'Elapsed time','ECG'
0.645,0.064
0.650,0.068
0.655,0.080
0.660,0.074
0.665,0.061
0.670,0.056
0.675,0.058
0.680,0.071
0.685,0.080
0.690,0.042
0.695,-0.113
0.700,-0.442
0.705,-0.879
0.710,-1.279
0.715,-1.470
0.720,-1.232
0.725,-0.580
0.730,0.117
0.735,0.541
0.740,0.616
0.745,0.500
0.750,0.414
0.755,0.365
0.760,0.323
0.765,0.304
0.770,0.284
0.775,0.259
0.780,0.251
0.785,0.248
0.790,0.229
0.795,0.212
0.800,0.205
0.805,0.195
0.810,0.178
0.815,0.161
0.820,0.152
0.825,0.146
0.830,0.145
0.835,0.139
0.840,0.124
0.845,0.116
0.850,0.109
0.855,0.098
0.860,0.089
0.865,0.077
0.870,0.070
0.875,0.066
0.880,0.057
0.885,0.043
0.890,0.026
0.895,0.011
0.900,0.001
0.905,-0.006
0.910,-0.020
0.915,-0.035
0.920,-0.051
0.925,-0.074
0.930,-0.093
0.935,-0.111
0.940,-0.133
0.945,-0.156
0.950,-0.175
0.955,-0.190
0.960,-0.204
0.965,-0.215
0.970,-0.221
0.975,-0.226
0.980,-0.226
0.985,-0.225
0.990,-0.221
0.995,-0.214
1.000,-0.198
1.005,-0.167
1.010,-0.133
1.015,-0.095
1.020,-0.047
1.025,-0.005
1.030,0.031
1.035,0.068
1.040,0.101
1.045,0.129
1.050,0.151
1.055,0.166
1.060,0.182
1.065,0.194
1.070,0.195
1.075,0.196
1.080,0.197
1.085,0.193
1.090,0.184
1.095,0.179
1.100,0.182
1.105,0.176
1.110,0.162
1.115,0.152
1.120,0.144
1.125,0.140
1.130,0.133
1.135,0.124
1.140,0.117
1.145,0.104
1.150,0.088
1.155,0.080
1.160,0.078
1.165,0.075
1.170,0.068
1.175,0.056
1.180,0.042
1.185,0.040
1.190,0.045
1.195,0.041
1.200,0.033
1.205,0.025
1.210,0.019
1.215,0.013
1.220,0.009
1.225,0.006
1.230,0.007
1.235,0.009
1.240,0.007
1.245,0.004
1.250,0.001
1.255,0.000
1.260,0.002
1.265,0.002
1.270,-0.002
1.275,-0.005
1.280,0.000
1.285,0.002
1.290,0.001
1.295,0.001
1.300,0.004
1.305,0.010
1.310,0.004
1.315,-0.006
1.320,-0.003
1.325,-0.005
1.330,-0.010
1.335,-0.012
1.340,-0.016
1.345,-0.017
1.350,-0.012
1.355,-0.007
1.360,-0.005
1.365,-0.009
1.370,-0.019
1.375,-0.022
1.380,-0.020
1.385,-0.022
1.390,-0.024
1.395,-0.024
1.400,-0.015
1.405,-0.012
1.410,-0.020
1.415,-0.023
1.420,-0.022
1.425,-0.022
1.430,-0.022
1.435,-0.024
1.440,-0.027
1.445,-0.028
1.450,-0.032
1.455,-0.035
1.460,-0.031
1.465,-0.031
1.470,-0.033
1.475,-0.035
1.480,-0.037
1.485,-0.037
1.490,-0.038
1.495,-0.038
1.500,-0.035
1.505,-0.033
1.510,-0.030
1.515,-0.026
1.520,-0.026
1.525,-0.030
1.530,-0.039
1.535,-0.055
1.540,-0.070
1.545,-0.082
1.550,-0.090
1.555,-0.090
1.560,-0.101
1.565,-0.114
1.570,-0.119
1.575,-0.124
1.580,-0.123
1.585,-0.114
1.590,-0.096
1.595,-0.072
1.600,-0.056
1.605,-0.044
1.610,-0.017
1.615,0.011
1.620,0.031
1.625,0.041
1.630,0.051
1.635,0.062
1.640,0.062
1.645,0.059
1.650,0.062
1.655,0.066
1.660,0.060
1.665,0.048
1.670,0.046
1.675,0.050
1.680,0.049
1.685,0.057
1.690,0.056
1.695,-0.018
1.700,-0.240
1.705,-0.628
1.710,-1.070
1.715,-1.405
1.720,-1.433
1.725,-0.995
1.730,-0.272
1.735,0.332
1.740,0.601
1.745,0.560
1.750,0.444
1.755,0.383
1.760,0.331
1.765,0.300
1.770,0.288
1.775,0.266
1.780,0.244
1.785,0.238
1.790,0.233
1.795,0.216
1.800,0.206
1.805,0.200
1.810,0.191
1.815,0.180
1.820,0.171
1.825,0.159
1.830,0.142
1.835,0.129
1.840,0.115
1.845,0.106
1.850,0.103
1.855,0.094
1.860,0.086
1.865,0.082
1.870,0.079
1.875,0.070
1.880,0.050
1.885,0.034
1.890,0.026
1.895,0.012
1.900,0.004
1.905,0.005
1.910,-0.008
1.915,-0.032
1.920,-0.055
1.925,-0.068
1.930,-0.075
1.935,-0.096
1.940,-0.124
1.945,-0.150
1.950,-0.170
1.955,-0.181
1.960,-0.193
1.965,-0.205
1.970,-0.212
1.975,-0.223
1.980,-0.232
1.985,-0.231
1.990,-0.234
1.995,-0.230
2.000,-0.204
2.005,-0.180
2.010,-0.156
2.015,-0.121
2.020,-0.084
2.025,-0.041
2.030,0.004
2.035,0.042
2.040,0.074
2.045,0.104
2.050,0.136
2.055,0.165
2.060,0.192
2.065,0.200
2.070,0.194
2.075,0.196
2.080,0.196
2.085,0.196
2.090,0.197
2.095,0.190
2.100,0.185
2.105,0.176
2.110,0.162
2.115,0.157
2.120,0.161
2.125,0.156
2.130,0.150
2.135,0.141
2.140,0.125
2.145,0.109
2.150,0.094
2.155,0.092
2.160,0.094
2.165,0.084
2.170,0.070
2.175,0.060
2.180,0.053
2.185,0.045
2.190,0.037
2.195,0.035
2.200,0.035
2.205,0.026
2.210,0.013
2.215,0.011
2.220,0.010
2.225,0.005
2.230,0.000
2.235,-0.001
2.240,0.004
2.245,0.005
2.250,0.003
2.255,0.004
2.260,0.001
2.265,-0.002
2.270,0.002
2.275,0.001
2.280,-0.002
2.285,-0.005
2.290,-0.003
2.295,0.000
2.300,0.000
2.305,0.003
2.310,0.002
2.315,-0.008
2.320,-0.016
2.325,-0.010
2.330,0.004
2.335,0.006
2.340,-0.005
2.345,-0.019
2.350,-0.020
2.355,-0.015
2.360,-0.014
2.365,-0.012
2.370,-0.015
2.375,-0.017
2.380,-0.017
2.385,-0.018
2.390,-0.017
2.395,-0.024
2.400,-0.026
2.405,-0.024
2.410,-0.025
2.415,-0.027
2.420,-0.035
2.425,-0.040
2.430,-0.036
2.435,-0.033
2.440,-0.031
2.445,-0.025
2.450,-0.022
2.455,-0.024
2.460,-0.028
2.465,-0.031
2.470,-0.030
2.475,-0.035
2.480,-0.042
2.485,-0.046
2.490,-0.047
2.495,-0.044
2.500,-0.039
2.505,-0.031
2.510,-0.030
2.515,-0.033
2.520,-0.028
2.525,-0.033
2.530,-0.047
2.535,-0.052
2.540,-0.061
2.545,-0.082
2.550,-0.089
2.555,-0.081
2.560,-0.082
2.565,-0.096
2.570,-0.116
2.575,-0.126
2.580,-0.124
2.585,-0.126
2.590,-0.119
2.595,-0.088
2.600,-0.057
2.605,-0.041
2.610,-0.023
2.615,-0.005
2.620,0.009
2.625,0.026
2.630,0.040
2.635,0.050
2.640,0.059
2.645,0.055
2.650,0.053
2.655,0.058
2.660,0.055
2.665,0.053
2.670,0.054
2.675,0.046
2.680,0.044
2.685,0.056
2.690,0.062
2.695,0.030
2.700,-0.131
2.705,-0.480
2.710,-0.932
2.715,-1.329
2.720,-1.498
2.725,-1.247
2.730,-0.586
2.735,0.117
2.740,0.534
2.745,0.603
2.750,0.491
2.755,0.412
2.760,0.370
2.765,0.327
2.770,0.300
2.775,0.277
2.780,0.252
2.785,0.240
2.790,0.233
2.795,0.218
2.800,0.205
2.805,0.199
2.810,0.191
2.815,0.174
2.820,0.161
2.825,0.153
2.830,0.136
2.835,0.131
2.840,0.136
2.845,0.128
2.850,0.115
2.855,0.097
2.860,0.085
2.865,0.085
2.870,0.084
2.875,0.074
2.880,0.056
2.885,0.046
2.890,0.038
2.895,0.020
2.900,0.007
2.905,0.003
2.910,-0.005
2.915,-0.019
2.920,-0.037
2.925,-0.058
2.930,-0.075
2.935,-0.088
2.940,-0.103
2.945,-0.128
2.950,-0.152
2.955,-0.175
2.960,-0.199
2.965,-0.207
2.970,-0.215
2.975,-0.226
2.980,-0.227
2.985,-0.227
2.990,-0.222
2.995,-0.215
3.000,-0.213
3.005,-0.198
3.010,-0.171
3.015,-0.138
3.020,-0.098
3.025,-0.053
3.030,-0.008
3.035,0.033
3.040,0.067
3.045,0.103
3.050,0.136
3.055,0.157
3.060,0.172
3.065,0.183
3.070,0.192
3.075,0.195
3.080,0.195
3.085,0.200
3.090,0.201
3.095,0.194
3.100,0.187
3.105,0.181
3.110,0.173
3.115,0.165
3.120,0.161
3.125,0.155
3.130,0.146
3.135,0.144
3.140,0.140
3.145,0.126
3.150,0.114
3.155,0.108
3.160,0.099
3.165,0.084
3.170,0.073
3.175,0.063
3.180,0.052
3.185,0.045
3.190,0.039
3.195,0.032
3.200,0.020
3.205,0.005
3.210,0.001
3.215,0.005
3.220,0.006
3.225,0.000
3.230,-0.006
3.235,-0.005
3.240,0.000
3.245,0.002
3.250,-0.002
3.255,-0.006
3.260,-0.006
3.265,-0.004
3.270,0.001
3.275,0.002
3.280,-0.005
3.285,-0.006
3.290,0.005
3.295,0.009
3.300,0.009
3.305,0.008
3.310,0.005
3.315,0.007
3.320,0.008
3.325,0.008
3.330,0.008
3.335,0.002
3.340,-0.005
3.345,-0.004
3.350,0.002
3.355,-0.001
3.360,-0.007
3.365,-0.005
3.370,-0.002
3.375,-0.003
3.380,-0.009
3.385,-0.012
3.390,-0.005
3.395,-0.003
3.400,-0.009
3.405,-0.010
3.410,-0.008
3.415,-0.010
3.420,-0.015
3.425,-0.015
3.430,-0.013
3.435,-0.011
3.440,-0.014
3.445,-0.017
3.450,-0.015
3.455,-0.014
3.460,-0.010
3.465,-0.013
3.470,-0.019
3.475,-0.020
3.480,-0.027
3.485,-0.030
3.490,-0.025
3.495,-0.022
3.500,-0.022
3.505,-0.021
3.510,-0.022
3.515,-0.028
3.520,-0.039
3.525,-0.057
3.530,-0.068
3.535,-0.068
3.540,-0.072
3.545,-0.085
3.550,-0.093
3.555,-0.103
3.560,-0.115
3.565,-0.114
3.570,-0.108
3.575,-0.098
3.580,-0.077
3.585,-0.057
3.590,-0.038
3.595,-0.017
3.600,0.002
3.605,0.022
3.610,0.038
3.615,0.052
3.620,0.067
3.625,0.072
3.630,0.067
3.635,0.070
3.640,0.072
3.645,0.060
3.650,0.050
3.655,0.047
3.660,0.045
3.665,0.048
3.670,0.055
3.675,0.060
3.680,0.023
3.685,-0.154
3.690,-0.511
3.695,-0.963
3.700,-1.348
3.705,-1.488
3.710,-1.195
3.715,-0.517
3.720,0.164
3.725,0.551
3.730,0.598
3.735,0.479
3.740,0.400
3.745,0.352
3.750,0.314
3.755,0.300
3.760,0.280
3.765,0.260
3.770,0.250
3.775,0.238
3.780,0.220
3.785,0.208
3.790,0.201
3.795,0.188
3.800,0.173
3.805,0.170
3.810,0.164
3.815,0.147
3.820,0.132
3.825,0.124
3.830,0.114
3.835,0.105
3.840,0.098
3.845,0.085
3.850,0.077
3.855,0.071
3.860,0.061
3.865,0.052
3.870,0.045
3.875,0.036
3.880,0.023
3.885,0.007
3.890,-0.007
3.895,-0.015
3.900,-0.026
3.905,-0.042
3.910,-0.061
3.915,-0.078
3.920,-0.094
3.925,-0.116
3.930,-0.140
3.935,-0.160
3.940,-0.176
3.945,-0.195
3.950,-0.212
3.955,-0.222
3.960,-0.233
3.965,-0.235
3.970,-0.228
3.975,-0.226
3.980,-0.219
3.985,-0.208
3.990,-0.192
3.995,-0.165
4.000,-0.129
4.005,-0.089
4.010,-0.049
4.015,-0.009
4.020,0.036
4.025,0.074
4.030,0.105
4.035,0.135
4.040,0.158
4.045,0.174
4.050,0.185
4.055,0.188
4.060,0.193
4.065,0.194
4.070,0.193
4.075,0.191
4.080,0.184
4.085,0.179
4.090,0.178
4.095,0.170
4.100,0.154
4.105,0.146
4.110,0.144
4.115,0.140
4.120,0.135
4.125,0.121
4.130,0.110
4.135,0.104
4.140,0.095
4.145,0.087
4.150,0.079
4.155,0.073
4.160,0.066
4.165,0.052
4.170,0.040
4.175,0.037
4.180,0.032
4.185,0.022
4.190,0.016
4.195,0.012
4.200,0.013
4.205,0.013
4.210,0.004
4.215,-0.002
4.220,-0.003
4.225,-0.006
4.230,-0.010
4.235,-0.009
4.240,-0.007
4.245,-0.007
4.250,-0.004
4.255,-0.003
4.260,-0.004
4.265,-0.003
4.270,-0.006
4.275,-0.011
4.280,-0.004
4.285,0.005
4.290,0.002
4.295,-0.008
4.300,-0.011
4.305,-0.007
4.310,-0.002
4.315,-0.003
4.320,-0.010
4.325,-0.011
4.330,-0.010
4.335,-0.014
4.340,-0.013
4.345,-0.010
4.350,-0.011
4.355,-0.016
4.360,-0.022
4.365,-0.018
4.370,-0.011
4.375,-0.017
4.380,-0.023
4.385,-0.020
4.390,-0.020
4.395,-0.025
4.400,-0.030
4.405,-0.031
4.410,-0.027
4.415,-0.025
4.420,-0.023
4.425,-0.024
4.430,-0.028
4.435,-0.034
4.440,-0.036
4.445,-0.036
4.450,-0.033
4.455,-0.027
4.460,-0.025
4.465,-0.027
4.470,-0.031
4.475,-0.037
4.480,-0.038
4.485,-0.039
4.490,-0.036
4.495,-0.033
4.500,-0.032
4.505,-0.032
4.510,-0.041
4.515,-0.061
4.520,-0.078
4.525,-0.082
4.530,-0.081
4.535,-0.085
4.540,-0.100
4.545,-0.116
4.550,-0.121
4.555,-0.118
4.560,-0.115
4.565,-0.113
4.570,-0.099
4.575,-0.071
4.580,-0.052
4.585,-0.037
4.590,-0.022
4.595,-0.001
4.600,0.032
4.605,0.054
4.610,0.063
4.615,0.068
4.620,0.066
4.625,0.061
4.630,0.059
4.635,0.060
4.640,0.059
4.645,0.051
4.650,0.045
4.655,0.045
4.660,0.046
4.665,0.051
4.670,0.043
4.675,-0.042
4.680,-0.283
4.685,-0.683
4.690,-1.127
4.695,-1.446
4.700,-1.416
4.705,-0.909
4.710,-0.180
4.715,0.384
4.720,0.599
4.725,0.528
4.730,0.420
4.735,0.368
4.740,0.324
4.745,0.303
4.750,0.287
4.755,0.263
4.760,0.245
4.765,0.238
4.770,0.232
4.775,0.219
4.780,0.204
4.785,0.189
4.790,0.177
4.795,0.168
4.800,0.162
4.805,0.153
4.810,0.142
4.815,0.134
4.820,0.122
4.825,0.110
4.830,0.104
4.835,0.097
4.840,0.089
4.845,0.079
4.850,0.068
4.855,0.059
4.860,0.050
4.865,0.039
4.870,0.031
4.875,0.022
4.880,0.010
4.885,-0.004
4.890,-0.022
4.895,-0.039
4.900,-0.052
4.905,-0.067
4.910,-0.085
4.915,-0.100
4.920,-0.113
4.925,-0.133
4.930,-0.155
4.935,-0.177
4.940,-0.196
4.945,-0.207
4.950,-0.212
4.955,-0.211
4.960,-0.208
4.965,-0.210
4.970,-0.207
4.975,-0.200
4.980,-0.191
4.985,-0.169
4.990,-0.137
4.995,-0.103
5.000,-0.066
5.005,-0.028
5.010,0.011
5.015,0.060
5.020,0.103
5.025,0.128
5.030,0.149
5.035,0.169
5.040,0.190
5.045,0.206
5.050,0.206
5.055,0.204
5.060,0.199
5.065,0.199
5.070,0.201
5.075,0.192
5.080,0.186
5.085,0.184
5.090,0.179
5.095,0.164
5.100,0.145
5.105,0.143
5.110,0.147
5.115,0.142
5.120,0.126
5.125,0.110
5.130,0.102
5.135,0.098
5.140,0.090
5.145,0.085
5.150,0.082
5.155,0.076
5.160,0.065
5.165,0.052
5.170,0.042
5.175,0.033
5.180,0.025
5.185,0.021
5.190,0.022
5.195,0.016
5.200,0.010
5.205,0.006
5.210,0.004
5.215,0.010
5.220,0.010
5.225,0.003
5.230,0.002
5.235,0.002
5.240,0.005
5.245,0.009
5.250,0.001
5.255,-0.003
5.260,-0.001
5.265,-0.005
5.270,-0.001
5.275,-0.003
5.280,-0.009
5.285,-0.004
5.290,-0.003
5.295,-0.006
5.300,-0.004
5.305,-0.009
5.310,-0.012
5.315,-0.008
5.320,-0.004
5.325,-0.005
5.330,-0.013
5.335,-0.022
5.340,-0.021
5.345,-0.018
5.350,-0.023
5.355,-0.024
5.360,-0.023
5.365,-0.023
5.370,-0.022
5.375,-0.026
5.380,-0.026
5.385,-0.019
5.390,-0.021
5.395,-0.029
5.400,-0.033
5.405,-0.035
5.410,-0.036
5.415,-0.035
5.420,-0.035
5.425,-0.040
5.430,-0.041
5.435,-0.033
5.440,-0.031
5.445,-0.031
5.450,-0.030
5.455,-0.031
5.460,-0.032
5.465,-0.037
5.470,-0.037
5.475,-0.037
5.480,-0.039
5.485,-0.035
5.490,-0.035
5.495,-0.039
5.500,-0.040
5.505,-0.043
5.510,-0.042
5.515,-0.044
5.520,-0.046
5.525,-0.049
5.530,-0.066
5.535,-0.091
5.540,-0.096
5.545,-0.092
5.550,-0.098
5.555,-0.106
5.560,-0.116
5.565,-0.123
5.570,-0.121
5.575,-0.124
5.580,-0.114
5.585,-0.079
5.590,-0.050
5.595,-0.032
5.600,-0.026
5.605,-0.018
5.610,0.004
5.615,0.033
5.620,0.057
5.625,0.063
5.630,0.062
5.635,0.061
5.640,0.054
5.645,0.049
5.650,0.041
5.655,0.036
5.660,0.043
5.665,0.049
5.670,0.051
5.675,0.064
5.680,0.061
5.685,-0.018
5.690,-0.254
5.695,-0.660
5.700,-1.109
5.705,-1.438
5.710,-1.461
5.715,-1.025
5.720,-0.294
5.725,0.317
5.730,0.588
5.735,0.567
5.740,0.459
5.745,0.394
5.750,0.333
5.755,0.297
5.760,0.290
5.765,0.278
5.770,0.264
5.775,0.251
5.780,0.234
5.785,0.215
5.790,0.203
5.795,0.194
5.800,0.177
5.805,0.159
5.810,0.156
5.815,0.157
5.820,0.154
5.825,0.139
5.830,0.121
5.835,0.111
5.840,0.098
5.845,0.092
5.850,0.091
5.855,0.083
5.860,0.074
5.865,0.060
5.870,0.041
5.875,0.034
5.880,0.034
5.885,0.030
5.890,0.021
5.895,-0.003
5.900,-0.023
5.905,-0.027
5.910,-0.043
5.915,-0.062
5.920,-0.077
5.925,-0.094
5.930,-0.113
5.935,-0.144
5.940,-0.174
5.945,-0.189
5.950,-0.198
5.955,-0.201
5.960,-0.212
5.965,-0.225
5.970,-0.228
5.975,-0.226
5.980,-0.217
5.985,-0.208
5.990,-0.201
5.995,-0.186
6.000,-0.159
6.005,-0.118
6.010,-0.077
6.015,-0.041
6.020,-0.002
6.025,0.041
6.030,0.085
6.035,0.124
6.040,0.152
6.045,0.174
6.050,0.188
6.055,0.194
6.060,0.199
6.065,0.202
6.070,0.206
6.075,0.209
6.080,0.207
6.085,0.207
6.090,0.202
6.095,0.189
6.100,0.178
6.105,0.167
6.110,0.158
6.115,0.162
6.120,0.160
6.125,0.147
6.130,0.128
6.135,0.109
6.140,0.104
6.145,0.099
6.150,0.085
6.155,0.077
6.160,0.070
6.165,0.062
6.170,0.055
6.175,0.046
6.180,0.036
6.185,0.025
6.190,0.013
6.195,0.007
6.200,0.008
6.205,0.008
6.210,0.004
6.215,0.000
6.220,-0.004
6.225,-0.007
6.230,-0.007
6.235,-0.004
6.240,-0.002
6.245,-0.005
6.250,-0.007
6.255,-0.002
6.260,0.000
6.265,-0.003
6.270,-0.003
6.275,-0.003
6.280,-0.004
6.285,0.002
6.290,0.001
6.295,-0.008
6.300,-0.010
6.305,-0.010
6.310,-0.004
6.315,0.003
6.320,-0.001
6.325,-0.007
6.330,-0.010
6.335,-0.014
6.340,-0.012
6.345,-0.007
6.350,-0.009
6.355,-0.014
6.360,-0.018
6.365,-0.019
6.370,-0.016
6.375,-0.015
6.380,-0.018
6.385,-0.017
6.390,-0.016
6.395,-0.023
6.400,-0.021
6.405,-0.013
6.410,-0.014
6.415,-0.018
6.420,-0.021
6.425,-0.024
6.430,-0.027
6.435,-0.024
6.440,-0.020
6.445,-0.023
6.450,-0.029
6.455,-0.031
6.460,-0.029
6.465,-0.026
6.470,-0.027
6.475,-0.031
6.480,-0.029
6.485,-0.029
6.490,-0.033
6.495,-0.030
6.500,-0.024
6.505,-0.024
6.510,-0.030
6.515,-0.037
6.520,-0.048
6.525,-0.062
6.530,-0.076
6.535,-0.084
6.540,-0.087
6.545,-0.092
6.550,-0.103
6.555,-0.111
6.560,-0.110
6.565,-0.108
6.570,-0.107
6.575,-0.094
6.580,-0.074
6.585,-0.055
6.590,-0.033
6.595,-0.010
6.600,0.012
6.605,0.026
6.610,0.036
6.615,0.050
6.620,0.064
6.625,0.067
6.630,0.063
6.635,0.061
6.640,0.066
6.645,0.063
6.650,0.055
6.655,0.055
6.660,0.054
6.665,0.054
6.670,0.067
6.675,0.061
6.680,-0.014
6.685,-0.242
6.690,-0.644
6.695,-1.099
6.700,-1.430
6.705,-1.449
6.710,-1.016
6.715,-0.292
6.720,0.317
6.725,0.591
6.730,0.565
6.735,0.455
6.740,0.398
6.745,0.353
6.750,0.318
6.755,0.304
6.760,0.290
6.765,0.269
6.770,0.254
6.775,0.242
6.780,0.220
6.785,0.207
6.790,0.201
6.795,0.190
6.800,0.181
6.805,0.176
6.810,0.170
6.815,0.157
6.820,0.144
6.825,0.131
6.830,0.116
6.835,0.113
6.840,0.112
6.845,0.104
6.850,0.093
6.855,0.076
6.860,0.059
6.865,0.050
6.870,0.046
6.875,0.038
6.880,0.026
6.885,0.019
6.890,0.010
6.895,-0.010
6.900,-0.030
6.905,-0.046
6.910,-0.061
6.915,-0.075
6.920,-0.093
6.925,-0.113
6.930,-0.134
6.935,-0.159
6.940,-0.182
6.945,-0.199
6.950,-0.210
6.955,-0.218
6.960,-0.226
6.965,-0.231
6.970,-0.223
6.975,-0.214
6.980,-0.213
6.985,-0.205
6.990,-0.189
6.995,-0.161
7.000,-0.120
7.005,-0.075
7.010,-0.031
7.015,0.009
7.020,0.049
7.025,0.089
7.030,0.119
7.035,0.140
7.040,0.160
7.045,0.182
7.050,0.199
7.055,0.203
7.060,0.195
7.065,0.190
7.070,0.193
7.075,0.190
7.080,0.183
7.085,0.175
7.090,0.171
7.095,0.170
7.100,0.160
7.105,0.146
7.110,0.140
7.115,0.140
7.120,0.141
7.125,0.135
7.130,0.118
7.135,0.103
7.140,0.094
7.145,0.083
7.150,0.070
7.155,0.061
7.160,0.056
7.165,0.053
7.170,0.048
7.175,0.039
7.180,0.028
7.185,0.022
7.190,0.017
7.195,0.013
7.200,0.011
7.205,0.009
7.210,0.003
7.215,-0.004
7.220,-0.004
7.225,-0.006
7.230,-0.009
7.235,-0.007
7.240,-0.008
7.245,-0.007
7.250,-0.006
7.255,-0.010
7.260,-0.011
7.265,-0.011
7.270,-0.007
7.275,-0.002
7.280,-0.003
7.285,-0.003
7.290,-0.002
7.295,-0.001
7.300,-0.001
7.305,-0.005
7.310,-0.007
7.315,-0.007
7.320,-0.006
7.325,-0.005
7.330,-0.006
7.335,-0.009
7.340,-0.014
7.345,-0.019
7.350,-0.021
7.355,-0.018
7.360,-0.015
7.365,-0.021
7.370,-0.025
7.375,-0.024
7.380,-0.026
7.385,-0.027
7.390,-0.025
7.395,-0.024
7.400,-0.019
7.405,-0.016
7.410,-0.023
7.415,-0.034
7.420,-0.036
7.425,-0.032
7.430,-0.025
7.435,-0.025
7.440,-0.035
7.445,-0.037
7.450,-0.032
7.455,-0.033
7.460,-0.036
7.465,-0.035
7.470,-0.033
7.475,-0.033
7.480,-0.035
7.485,-0.032
7.490,-0.031
7.495,-0.034
7.500,-0.036
7.505,-0.037
7.510,-0.036
7.515,-0.042
7.520,-0.044
7.525,-0.042
7.530,-0.053
7.535,-0.067
7.540,-0.079
7.545,-0.088
7.550,-0.091
7.555,-0.097
7.560,-0.111
7.565,-0.122
7.570,-0.120
7.575,-0.116
7.580,-0.116
7.585,-0.105
7.590,-0.081
7.595,-0.060
7.600,-0.037
7.605,-0.014
7.610,0.007
7.615,0.028
7.620,0.045
7.625,0.054
7.630,0.060
7.635,0.060
7.640,0.054
7.645,0.057
7.650,0.059
7.655,0.053
7.660,0.046
7.665,0.047
7.670,0.051
7.675,0.051
7.680,0.059
7.685,0.053
7.690,-0.022
7.695,-0.250
7.700,-0.649
7.705,-1.089
7.710,-1.421
7.715,-1.443
7.720,-0.989
7.725,-0.264
7.730,0.332
7.735,0.596
7.740,0.550
7.745,0.428
7.750,0.367
7.755,0.324
7.760,0.299
7.765,0.285
7.770,0.264
7.775,0.251
7.780,0.251
7.785,0.241
7.790,0.218
7.795,0.204
7.800,0.194
7.805,0.179
7.810,0.172
7.815,0.166
7.820,0.154
7.825,0.142
7.830,0.133
7.835,0.125
7.840,0.116
7.845,0.108
7.850,0.099
7.855,0.090
7.860,0.081
7.865,0.070
7.870,0.059
7.875,0.049
7.880,0.039
7.885,0.030
7.890,0.021
7.895,0.005
7.900,-0.010
7.905,-0.021
7.910,-0.028
7.915,-0.036
7.920,-0.055
7.925,-0.076
7.930,-0.092
7.935,-0.112
7.940,-0.131
7.945,-0.156
7.950,-0.186
7.955,-0.205
7.960,-0.220
7.965,-0.227
7.970,-0.222
7.975,-0.227
7.980,-0.231
7.985,-0.221
7.990,-0.208
7.995,-0.192
8.000,-0.172
8.005,-0.149
8.010,-0.118
8.015,-0.082
8.020,-0.044
8.025,0.003
8.030,0.053
8.035,0.093
8.040,0.118
8.045,0.139
8.050,0.160
8.055,0.176
8.060,0.186
8.065,0.192
8.070,0.200
8.075,0.210
8.080,0.205
8.085,0.192
8.090,0.187
8.095,0.183
8.100,0.182
8.105,0.177
8.110,0.160
8.115,0.146
8.120,0.143
8.125,0.142
8.130,0.137
8.135,0.129
8.140,0.110
8.145,0.097
8.150,0.092
8.155,0.089
8.160,0.085
8.165,0.074
8.170,0.064
8.175,0.056
8.180,0.047
8.185,0.046
8.190,0.042
8.195,0.034
8.200,0.029
8.205,0.024
8.210,0.018
8.215,0.013
