'Elapsed time','ECG'
1.745,0.114
1.750,0.103
1.755,0.097
1.760,0.093
1.765,0.085
1.770,0.076
1.775,0.067
1.780,0.060
1.785,0.053
1.790,0.050
1.795,0.049
1.800,0.047
1.805,0.046
1.810,0.041
1.815,0.036
1.820,0.030
1.825,0.022
1.830,0.020
1.835,0.020
1.840,0.018
1.845,0.015
1.850,0.013
1.855,0.012
1.860,0.012
1.865,0.012
1.870,0.011
1.875,0.009
1.880,0.007
1.885,-0.002
1.890,-0.014
1.895,-0.023
1.900,-0.032
1.905,-0.039
1.910,-0.049
1.915,-0.059
1.920,-0.059
1.925,-0.050
1.930,-0.044
1.935,-0.068
1.940,-0.100
1.945,-0.105
1.950,-0.095
1.955,-0.082
1.960,-0.075
1.965,-0.071
1.970,-0.053
1.975,-0.031
1.980,-0.010
1.985,0.016
1.990,0.031
1.995,0.033
2.000,0.034
2.005,0.038
2.010,0.038
2.015,0.035
2.020,0.033
2.025,0.031
2.030,0.031
2.035,0.028
2.040,0.025
2.045,0.023
2.050,0.018
2.055,0.016
2.060,0.018
2.065,0.039
2.070,0.069
2.075,0.061
2.080,-0.020
2.085,-0.212
2.090,-0.534
2.095,-0.933
2.100,-1.308
2.105,-1.458
2.110,-1.174
2.115,-0.603
2.120,-0.062
2.125,0.264
2.130,0.385
2.135,0.439
2.140,0.432
2.145,0.352
2.150,0.273
2.155,0.240
2.160,0.236
2.165,0.227
2.170,0.217
2.175,0.208
2.180,0.195
2.185,0.180
2.190,0.169
2.195,0.161
2.200,0.149
2.205,0.138
2.210,0.128
2.215,0.114
2.220,0.105
2.225,0.096
2.230,0.089
2.235,0.079
2.240,0.068
2.245,0.059
2.250,0.046
2.255,0.036
2.260,0.025
2.265,0.013
2.270,0.004
2.275,-0.009
2.280,-0.023
2.285,-0.038
2.290,-0.055
2.295,-0.070
2.300,-0.087
2.305,-0.103
2.310,-0.117
2.315,-0.129
2.320,-0.140
2.325,-0.149
2.330,-0.153
2.335,-0.157
2.340,-0.160
2.345,-0.158
2.350,-0.153
2.355,-0.139
2.360,-0.116
2.365,-0.085
2.370,-0.049
2.375,-0.013
2.380,0.023
2.385,0.058
2.390,0.090
2.395,0.117
2.400,0.136
2.405,0.151
2.410,0.159
2.415,0.166
2.420,0.171
2.425,0.172
2.430,0.174
2.435,0.169
2.440,0.161
2.445,0.155
2.450,0.147
2.455,0.142
2.460,0.133
2.465,0.124
2.470,0.115
2.475,0.105
2.480,0.099
2.485,0.093
2.490,0.087
2.495,0.081
2.500,0.072
2.505,0.067
2.510,0.061
2.515,0.052
2.520,0.046
2.525,0.041
2.530,0.039
2.535,0.035
2.540,0.031
2.545,0.029
2.550,0.024
2.555,0.017
2.560,0.012
2.565,0.013
2.570,0.013
2.575,0.010
2.580,0.008
2.585,0.006
2.590,0.007
2.595,0.008
2.600,0.006
2.605,0.005
2.610,0.001
2.615,-0.008
2.620,-0.015
2.625,-0.020
2.630,-0.029
2.635,-0.042
2.640,-0.051
2.645,-0.053
2.650,-0.049
2.655,-0.046
2.660,-0.065
2.665,-0.088
2.670,-0.096
2.675,-0.092
2.680,-0.081
2.685,-0.074
2.690,-0.075
2.695,-0.070
2.700,-0.053
2.705,-0.031
2.710,-0.004
2.715,0.021
2.720,0.035
2.725,0.040
2.730,0.041
2.735,0.038
2.740,0.039
2.745,0.042
2.750,0.039
2.755,0.037
2.760,0.035
2.765,0.033
2.770,0.030
2.775,0.024
2.780,0.022
2.785,0.019
2.790,0.023
2.795,0.048
2.800,0.070
2.805,0.044
2.810,-0.069
2.815,-0.305
2.820,-0.660
2.825,-1.058
2.830,-1.370
2.835,-1.372
2.840,-0.966
2.845,-0.400
2.850,0.058
2.855,0.290
2.860,0.371
2.865,0.414
2.870,0.383
2.875,0.304
2.880,0.253
2.885,0.240
2.890,0.237
2.895,0.226
2.900,0.216
2.905,0.210
2.910,0.197
2.915,0.183
2.920,0.175
2.925,0.165
2.930,0.152
2.935,0.138
2.940,0.125
2.945,0.117
2.950,0.107
2.955,0.098
2.960,0.088
2.965,0.078
2.970,0.069
2.975,0.057
2.980,0.047
2.985,0.037
2.990,0.026
2.995,0.016
3.000,0.003
3.005,-0.012
3.010,-0.027
3.015,-0.043
3.020,-0.062
3.025,-0.081
3.030,-0.096
3.035,-0.112
3.040,-0.127
3.045,-0.137
3.050,-0.147
3.055,-0.155
3.060,-0.163
3.065,-0.167
3.070,-0.166
3.075,-0.164
3.080,-0.153
3.085,-0.133
3.090,-0.107
3.095,-0.073
3.100,-0.035
3.105,0.007
3.110,0.045
3.115,0.077
3.120,0.107
3.125,0.131
3.130,0.150
3.135,0.162
3.140,0.171
3.145,0.179
3.150,0.179
3.155,0.178
3.160,0.173
3.165,0.167
3.170,0.162
3.175,0.155
3.180,0.150
3.185,0.142
3.190,0.133
3.195,0.124
3.200,0.114
3.205,0.107
3.210,0.098
3.215,0.090
3.220,0.084
3.225,0.076
3.230,0.072
3.235,0.065
3.240,0.059
3.245,0.056
3.250,0.050
3.255,0.046
3.260,0.042
3.265,0.038
3.270,0.034
3.275,0.028
3.280,0.027
3.285,0.023
3.290,0.020
3.295,0.018
3.300,0.013
3.305,0.011
3.310,0.007
3.315,0.006
3.320,0.006
3.325,0.005
3.330,0.004
3.335,0.002
3.340,0.000
3.345,-0.002
3.350,-0.002
3.355,-0.002
3.360,-0.005
3.365,-0.008
3.370,-0.007
3.375,-0.007
3.380,-0.009
3.385,-0.021
3.390,-0.035
3.395,-0.044
3.400,-0.054
3.405,-0.066
3.410,-0.075
3.415,-0.076
3.420,-0.067
3.425,-0.065
3.430,-0.082
3.435,-0.106
3.440,-0.114
3.445,-0.104
3.450,-0.087
3.455,-0.071
3.460,-0.066
3.465,-0.054
3.470,-0.032
3.475,-0.012
3.480,0.013
3.485,0.026
3.490,0.026
3.495,0.028
3.500,0.027
3.505,0.028
3.510,0.028
3.515,0.029
3.520,0.029
3.525,0.027
3.530,0.028
3.535,0.026
3.540,0.023
3.545,0.021
3.550,0.016
3.555,0.016
3.560,0.031
3.565,0.055
3.570,0.056
3.575,-0.012
3.580,-0.178
3.585,-0.477
3.590,-0.863
3.595,-1.229
3.600,-1.404
3.605,-1.173
3.610,-0.642
3.615,-0.117
3.620,0.222
3.625,0.349
3.630,0.405
3.635,0.410
3.640,0.334
3.645,0.260
3.650,0.231
3.655,0.232
3.660,0.224
3.665,0.213
3.670,0.208
3.675,0.199
3.680,0.187
3.685,0.175
3.690,0.166
3.695,0.154
3.700,0.139
3.705,0.130
3.710,0.120
3.715,0.112
3.720,0.104
3.725,0.093
3.730,0.083
3.735,0.073
3.740,0.061
3.745,0.052
3.750,0.042
3.755,0.034
3.760,0.024
3.765,0.013
3.770,0.001
3.775,-0.016
3.780,-0.031
3.785,-0.047
3.790,-0.065
3.795,-0.081
3.800,-0.099
3.805,-0.115
3.810,-0.130
3.815,-0.141
3.820,-0.149
3.825,-0.157
3.830,-0.163
3.835,-0.169
3.840,-0.169
3.845,-0.160
3.850,-0.146
3.855,-0.120
3.860,-0.087
3.865,-0.051
3.870,-0.016
3.875,0.019
3.880,0.056
3.885,0.089
3.890,0.117
3.895,0.140
3.900,0.155
3.905,0.168
3.910,0.176
3.915,0.180
3.920,0.180
3.925,0.176
3.930,0.172
3.935,0.168
3.940,0.162
3.945,0.155
3.950,0.147
3.955,0.141
3.960,0.133
3.965,0.123
3.970,0.112
3.975,0.102
3.980,0.097
3.985,0.091
3.990,0.084
3.995,0.079
4.000,0.073
4.005,0.067
4.010,0.060
4.015,0.054
4.020,0.052
4.025,0.047
4.030,0.045
4.035,0.041
4.040,0.034
4.045,0.028
4.050,0.024
4.055,0.026
4.060,0.021
4.065,0.011
4.070,0.010
4.075,0.012
4.080,0.015
4.085,0.013
4.090,0.007
4.095,0.006
4.100,0.005
4.105,0.003
4.110,0.001
4.115,-0.001
4.120,-0.002
4.125,-0.004
4.130,-0.003
4.135,-0.005
4.140,-0.007
4.145,-0.006
4.150,-0.007
4.155,-0.009
4.160,-0.014
4.165,-0.016
4.170,-0.014
4.175,-0.016
4.180,-0.018
4.185,-0.019
4.190,-0.021
4.195,-0.020
4.200,-0.022
4.205,-0.026
4.210,-0.029
4.215,-0.039
4.220,-0.054
4.225,-0.068
4.230,-0.073
4.235,-0.079
4.240,-0.084
4.245,-0.078
4.250,-0.070
4.255,-0.079
4.260,-0.109
4.265,-0.128
4.270,-0.118
4.275,-0.096
4.280,-0.078
4.285,-0.071
4.290,-0.061
4.295,-0.041
4.300,-0.022
4.305,0.002
4.310,0.019
4.315,0.022
4.320,0.023
4.325,0.023
4.330,0.027
4.335,0.028
4.340,0.027
4.345,0.029
4.350,0.029
4.355,0.029
4.360,0.026
4.365,0.024
4.370,0.020
4.375,0.013
4.380,0.011
4.385,0.009
4.390,0.016
4.395,0.042
4.400,0.059
4.405,0.029
4.410,-0.095
4.415,-0.348
4.420,-0.708
4.425,-1.094
4.430,-1.366
4.435,-1.295
4.440,-0.842
4.445,-0.284
4.450,0.133
4.455,0.327
4.460,0.395
4.465,0.426
4.470,0.380
4.475,0.295
4.480,0.245
4.485,0.233
4.490,0.228
4.495,0.220
4.500,0.213
4.505,0.207
4.510,0.195
4.515,0.180
4.520,0.169
4.525,0.160
4.530,0.151
4.535,0.140
4.540,0.130
4.545,0.123
4.550,0.113
4.555,0.104
4.560,0.094
4.565,0.085
4.570,0.074
4.575,0.059
4.580,0.050
4.585,0.040
4.590,0.031
4.595,0.024
4.600,0.012
4.605,0.000
4.610,-0.016
4.615,-0.032
4.620,-0.046
4.625,-0.064
4.630,-0.082
4.635,-0.100
4.640,-0.116
4.645,-0.126
4.650,-0.133
4.655,-0.138
4.660,-0.147
4.665,-0.156
4.670,-0.158
4.675,-0.156
4.680,-0.143
4.685,-0.125
4.690,-0.100
4.695,-0.067
4.700,-0.033
4.705,0.005
4.710,0.042
4.715,0.075
4.720,0.107
4.725,0.133
4.730,0.154
4.735,0.169
4.740,0.179
4.745,0.185
4.750,0.186
4.755,0.184
4.760,0.179
4.765,0.174
4.770,0.169
4.775,0.160
4.780,0.152
4.785,0.143
4.790,0.134
4.795,0.126
4.800,0.118
4.805,0.114
4.810,0.108
4.815,0.099
4.820,0.090
4.825,0.084
4.830,0.083
4.835,0.073
4.840,0.063
4.845,0.058
4.850,0.054
4.855,0.052
4.860,0.046
4.865,0.042
4.870,0.042
4.875,0.035
4.880,0.029
4.885,0.024
4.890,0.021
4.895,0.019
4.900,0.016
4.905,0.016
4.910,0.014
4.915,0.012
4.920,0.011
4.925,0.006
4.930,0.002
4.935,-0.003
4.940,-0.006
4.945,-0.002
4.950,0.000
4.955,0.002
4.960,0.000
4.965,-0.005
4.970,-0.007
4.975,-0.010
4.980,-0.010
4.985,-0.011
4.990,-0.011
4.995,-0.010
5.000,-0.012
5.005,-0.017
5.010,-0.023
5.015,-0.023
5.020,-0.023
5.025,-0.027
5.030,-0.027
5.035,-0.028
5.040,-0.028
5.045,-0.025
5.050,-0.028
5.055,-0.031
5.060,-0.034
5.065,-0.035
5.070,-0.035
5.075,-0.039
5.080,-0.044
5.085,-0.054
5.090,-0.063
5.095,-0.070
5.100,-0.078
5.105,-0.084
5.110,-0.091
5.115,-0.084
5.120,-0.078
5.125,-0.098
5.130,-0.125
5.135,-0.132
5.140,-0.118
5.145,-0.094
5.150,-0.076
5.155,-0.065
5.160,-0.052
5.165,-0.035
5.170,-0.018
5.175,0.006
5.180,0.022
5.185,0.016
5.190,0.017
5.195,0.023
5.200,0.024
5.205,0.027
5.210,0.025
5.215,0.024
5.220,0.027
5.225,0.025
5.230,0.021
5.235,0.016
5.240,0.015
5.245,0.015
5.250,0.012
5.255,0.015
5.260,0.032
5.265,0.063
5.270,0.064
5.275,-0.014
5.280,-0.200
5.285,-0.523
5.290,-0.926
5.295,-1.287
5.300,-1.411
5.305,-1.111
5.310,-0.548
5.315,-0.028
5.320,0.279
5.325,0.393
5.330,0.450
5.335,0.443
5.340,0.366
5.345,0.284
5.350,0.239
5.355,0.232
5.360,0.222
5.365,0.213
5.370,0.209
5.375,0.194
5.380,0.182
5.385,0.176
5.390,0.169
5.395,0.160
5.400,0.150
5.405,0.137
5.410,0.123
5.415,0.116
5.420,0.105
5.425,0.090
5.430,0.080
5.435,0.072
5.440,0.068
5.445,0.062
5.450,0.051
5.455,0.041
5.460,0.027
5.465,0.014
5.470,0.004
5.475,-0.010
5.480,-0.024
5.485,-0.041
5.490,-0.059
5.495,-0.072
5.500,-0.086
5.505,-0.103
5.510,-0.122
5.515,-0.136
5.520,-0.147
5.525,-0.156
5.530,-0.160
5.535,-0.161
5.540,-0.154
5.545,-0.142
5.550,-0.130
5.555,-0.108
5.560,-0.079
5.565,-0.044
5.570,-0.009
5.575,0.024
5.580,0.061
5.585,0.095
5.590,0.125
5.595,0.149
5.600,0.167
5.605,0.181
5.610,0.186
5.615,0.189
5.620,0.191
5.625,0.190
5.630,0.189
5.635,0.184
5.640,0.176
5.645,0.168
5.650,0.158
5.655,0.150
5.660,0.143
5.665,0.137
5.670,0.131
5.675,0.122
5.680,0.114
5.685,0.104
5.690,0.095
5.695,0.088
5.700,0.079
5.705,0.072
5.710,0.062
5.715,0.056
5.720,0.052
5.725,0.045
5.730,0.043
5.735,0.041
5.740,0.037
5.745,0.031
5.750,0.023
5.755,0.017
5.760,0.012
5.765,0.009
5.770,0.007
5.775,0.006
5.780,0.007
5.785,0.006
5.790,0.006
5.795,0.005
5.800,0.002
5.805,0.001
5.810,0.000
5.815,-0.002
5.820,-0.003
5.825,-0.007
5.830,-0.005
5.835,-0.003
5.840,-0.003
5.845,-0.004
5.850,-0.006
5.855,-0.008
5.860,-0.011
5.865,-0.014
5.870,-0.017
5.875,-0.019
5.880,-0.016
5.885,-0.016
5.890,-0.018
5.895,-0.018
5.900,-0.023
5.905,-0.025
5.910,-0.027
5.915,-0.032
5.920,-0.034
5.925,-0.036
5.930,-0.037
5.935,-0.042
5.940,-0.051
5.945,-0.061
5.950,-0.068
5.955,-0.073
5.960,-0.086
5.965,-0.090
5.970,-0.078
5.975,-0.076
5.980,-0.095
5.985,-0.121
5.990,-0.125
5.995,-0.105
6.000,-0.087
6.005,-0.078
6.010,-0.072
6.015,-0.056
6.020,-0.038
6.025,-0.014
6.030,0.012
6.035,0.019
6.040,0.019
6.045,0.024
6.050,0.027
6.055,0.029
6.060,0.025
6.065,0.020
6.070,0.021
6.075,0.020
6.080,0.019
6.085,0.018
6.090,0.016
6.095,0.017
6.100,0.014
6.105,0.012
6.110,0.018
6.115,0.044
6.120,0.062
6.125,0.027
6.130,-0.096
6.135,-0.354
6.140,-0.727
6.145,-1.132
6.150,-1.437
6.155,-1.387
6.160,-0.925
6.165,-0.327
6.170,0.143
6.175,0.366
6.180,0.445
6.185,0.480
6.190,0.434
6.195,0.341
6.200,0.271
6.205,0.245
6.210,0.236
6.215,0.224
6.220,0.214
6.225,0.201
6.230,0.193
6.235,0.188
6.240,0.179
6.245,0.166
6.250,0.153
6.255,0.144
6.260,0.134
6.265,0.125
6.270,0.114
6.275,0.098
6.280,0.088
6.285,0.079
6.290,0.073
6.295,0.067
6.300,0.056
6.305,0.046
6.310,0.031
6.315,0.019
6.320,0.009
6.325,-0.005
6.330,-0.020
6.335,-0.039
6.340,-0.055
6.345,-0.069
6.350,-0.089
6.355,-0.107
6.360,-0.122
6.365,-0.135
6.370,-0.146
6.375,-0.155
6.380,-0.160
6.385,-0.167
6.390,-0.172
6.395,-0.167
6.400,-0.151
6.405,-0.130
6.410,-0.106
6.415,-0.074
6.420,-0.033
6.425,0.008
6.430,0.048
6.435,0.084
6.440,0.115
6.445,0.143
6.450,0.163
6.455,0.179
6.460,0.190
6.465,0.197
6.470,0.197
6.475,0.194
6.480,0.194
6.485,0.192
6.490,0.188
6.495,0.179
6.500,0.166
6.505,0.158
6.510,0.149
6.515,0.145
6.520,0.138
6.525,0.127
6.530,0.121
6.535,0.113
6.540,0.106
6.545,0.097
6.550,0.088
6.555,0.084
6.560,0.079
6.565,0.070
6.570,0.063
6.575,0.054
6.580,0.049
6.585,0.042
6.590,0.035
6.595,0.029
6.600,0.023
6.605,0.018
6.610,0.015
6.615,0.013
6.620,0.012
6.625,0.009
6.630,0.007
6.635,0.004
6.640,0.002
6.645,0.000
6.650,-0.004
6.655,-0.005
6.660,-0.005
6.665,-0.003
6.670,-0.001
6.675,-0.005
6.680,-0.005
6.685,-0.008
6.690,-0.011
6.695,-0.012
6.700,-0.014
6.705,-0.013
6.710,-0.012
6.715,-0.011
6.720,-0.013
6.725,-0.017
6.730,-0.018
6.735,-0.020
6.740,-0.022
6.745,-0.024
6.750,-0.028
6.755,-0.028
6.760,-0.028
6.765,-0.027
6.770,-0.025
6.775,-0.031
6.780,-0.035
6.785,-0.038
6.790,-0.041
6.795,-0.050
6.800,-0.064
6.805,-0.072
6.810,-0.080
6.815,-0.087
6.820,-0.088
6.825,-0.080
6.830,-0.076
6.835,-0.100
6.840,-0.125
6.845,-0.124
6.850,-0.106
6.855,-0.084
6.860,-0.071
6.865,-0.068
6.870,-0.060
6.875,-0.047
6.880,-0.022
6.885,0.006
6.890,0.018
6.895,0.015
6.900,0.015
6.905,0.024
6.910,0.029
6.915,0.029
6.920,0.027
6.925,0.024
6.930,0.024
6.935,0.021
6.940,0.017
6.945,0.016
6.950,0.014
6.955,0.011
6.960,0.007
6.965,0.017
6.970,0.042
6.975,0.060
6.980,0.028
6.985,-0.096
6.990,-0.347
6.995,-0.710
7.000,-1.108
7.005,-1.409
7.010,-1.379
7.015,-0.942
7.020,-0.365
7.025,0.093
7.030,0.324
7.035,0.410
7.040,0.451
7.045,0.409
7.050,0.320
7.055,0.265
7.060,0.252
7.065,0.250
7.070,0.238
7.075,0.228
7.080,0.222
7.085,0.210
7.090,0.197
7.095,0.189
7.100,0.177
7.105,0.167
7.110,0.156
7.115,0.144
7.120,0.134
7.125,0.123
7.130,0.112
7.135,0.099
7.140,0.089
7.145,0.081
7.150,0.073
7.155,0.065
7.160,0.054
7.165,0.041
7.170,0.029
7.175,0.014
7.180,0.001
7.185,-0.012
7.190,-0.025
7.195,-0.040
7.200,-0.060
7.205,-0.081
7.210,-0.102
7.215,-0.118
7.220,-0.130
7.225,-0.142
7.230,-0.149
7.235,-0.158
7.240,-0.164
7.245,-0.165
7.250,-0.165
7.255,-0.158
7.260,-0.144
7.265,-0.118
7.270,-0.082
7.275,-0.043
7.280,-0.001
7.285,0.040
7.290,0.079
7.295,0.113
7.300,0.139
7.305,0.161
7.310,0.174
7.315,0.183
7.320,0.191
7.325,0.196
7.330,0.200
7.335,0.196
7.340,0.190
7.345,0.186
7.350,0.177
7.355,0.170
7.360,0.163
7.365,0.154
7.370,0.145
7.375,0.134
7.380,0.128
7.385,0.122
7.390,0.115
7.395,0.108
7.400,0.099
7.405,0.093
7.410,0.086
7.415,0.079
7.420,0.072
7.425,0.061
7.430,0.055
7.435,0.050
7.440,0.043
7.445,0.037
7.450,0.030
7.455,0.028
7.460,0.025
7.465,0.020
7.470,0.014
7.475,0.007
7.480,0.006
7.485,0.005
7.490,0.002
7.495,0.000
7.500,-0.003
7.505,-0.002
7.510,-0.002
7.515,-0.003
7.520,-0.003
7.525,-0.005
7.530,-0.005
7.535,-0.006
7.540,-0.008
7.545,-0.008
7.550,-0.011
7.555,-0.011
7.560,-0.012
7.565,-0.015
7.570,-0.016
7.575,-0.018
7.580,-0.016
7.585,-0.016
7.590,-0.020
7.595,-0.021
7.600,-0.024
7.605,-0.024
7.610,-0.027
7.615,-0.031
7.620,-0.032
7.625,-0.032
7.630,-0.028
7.635,-0.029
7.640,-0.032
7.645,-0.035
7.650,-0.038
7.655,-0.036
7.660,-0.039
7.665,-0.052
7.670,-0.071
7.675,-0.084
7.680,-0.086
7.685,-0.092
7.690,-0.093
7.695,-0.081
7.700,-0.079
7.705,-0.100
7.710,-0.127
7.715,-0.131
7.720,-0.111
7.725,-0.090
7.730,-0.077
7.735,-0.068
7.740,-0.054
7.745,-0.035
7.750,-0.016
7.755,0.007
7.760,0.019
7.765,0.018
7.770,0.019
7.775,0.021
7.780,0.025
7.785,0.026
7.790,0.025
7.795,0.027
7.800,0.026
7.805,0.025
7.810,0.020
7.815,0.017
7.820,0.015
7.825,0.012
7.830,0.014
7.835,0.021
7.840,0.045
7.845,0.064
7.850,0.030
7.855,-0.090
7.860,-0.339
7.865,-0.699
7.870,-1.084
7.875,-1.379
7.880,-1.347
7.885,-0.920
7.890,-0.356
7.895,0.097
7.900,0.320
7.905,0.397
7.910,0.434
7.915,0.393
7.920,0.312
7.925,0.262
7.930,0.252
7.935,0.247
7.940,0.238
7.945,0.232
7.950,0.223
7.955,0.210
7.960,0.195
7.965,0.186
7.970,0.178
7.975,0.165
7.980,0.157
7.985,0.147
7.990,0.134
7.995,0.123
8.000,0.112
8.005,0.101
8.010,0.091
8.015,0.085
8.020,0.078
8.025,0.066
8.030,0.055
8.035,0.043
8.040,0.032
8.045,0.022
8.050,0.008
8.055,-0.006
8.060,-0.022
8.065,-0.040
8.070,-0.057
8.075,-0.076
8.080,-0.096
8.085,-0.116
8.090,-0.132
8.095,-0.144
8.100,-0.156
8.105,-0.163
8.110,-0.169
8.115,-0.171
8.120,-0.168
8.125,-0.161
8.130,-0.142
8.135,-0.116
8.140,-0.087
8.145,-0.053
8.150,-0.017
8.155,0.025
8.160,0.065
8.165,0.100
8.170,0.131
8.175,0.154
8.180,0.173
8.185,0.186
8.190,0.193
8.195,0.197
8.200,0.196
8.205,0.194
8.210,0.189
8.215,0.185
8.220,0.181
8.225,0.173
8.230,0.167
8.235,0.158
8.240,0.148
8.245,0.138
8.250,0.127
8.255,0.120
8.260,0.111
8.265,0.103
8.270,0.097
8.275,0.091
8.280,0.086
8.285,0.077
8.290,0.070
8.295,0.063
8.300,0.055
8.305,0.049
