'Elapsed time','ECG'
1.025,0.145
1.030,-0.492
1.035,0.126
1.040,0.421
1.045,-0.342
1.050,-0.137
1.055,0.523
1.060,-0.076
1.065,-0.364
1.070,0.406
1.075,0.210
1.080,-0.445
1.085,0.155
1.090,0.441
1.095,-0.335
1.100,-0.148
1.105,0.500
1.110,-0.102
1.115,-0.390
1.120,0.382
1.125,0.230
1.130,-0.302
1.135,0.422
1.140,0.691
1.145,-0.297
1.150,-0.477
1.155,-0.312
1.160,-1.395
1.165,-2.093
1.170,-1.671
1.175,-1.659
1.180,-1.715
1.185,-0.842
1.190,-0.126
1.195,-0.265
1.200,0.197
1.205,0.917
1.210,0.368
1.215,0.103
1.220,0.883
1.225,0.687
1.230,0.024
1.235,0.610
1.240,0.874
1.245,0.081
1.250,0.259
1.255,0.886
1.260,0.264
1.265,-0.027
1.270,0.746
1.275,0.532
1.280,-0.166
1.285,0.399
1.290,0.655
1.295,-0.150
1.300,0.017
1.305,0.640
1.310,0.015
1.315,-0.284
1.320,0.467
1.325,0.242
1.330,-0.436
1.335,0.135
1.340,0.383
1.345,-0.418
1.350,-0.239
1.355,0.388
1.360,-0.233
1.365,-0.515
1.370,0.255
1.375,0.038
1.380,-0.617
1.385,-0.007
1.390,0.272
1.395,-0.490
1.400,-0.263
1.405,0.407
1.410,-0.172
1.415,-0.421
1.420,0.377
1.425,0.204
1.430,-0.416
1.435,0.213
1.440,0.509
1.445,-0.260
1.450,-0.055
1.455,0.597
1.460,-0.011
1.465,-0.291
1.470,0.481
1.475,0.268
1.480,-0.389
1.485,0.215
1.490,0.486
1.495,-0.290
1.500,-0.086
1.505,0.553
1.510,-0.069
1.515,-0.348
1.520,0.433
1.525,0.226
1.530,-0.433
1.535,0.170
1.540,0.442
1.545,-0.339
1.550,-0.139
1.555,0.496
1.560,-0.121
1.565,-0.399
1.570,0.361
1.575,0.133
1.580,-0.540
1.585,0.045
1.590,0.316
1.595,-0.454
1.600,-0.255
1.605,0.377
1.610,-0.245
1.615,-0.533
1.620,0.242
1.625,0.064
1.630,-0.548
1.635,0.077
1.640,0.365
1.645,-0.383
1.650,-0.157
1.655,0.493
1.660,-0.108
1.665,-0.357
1.670,0.435
1.675,0.227
1.680,-0.415
1.685,0.198
1.690,0.466
1.695,-0.315
1.700,-0.107
1.705,0.541
1.710,-0.076
1.715,-0.349
1.720,0.429
1.725,0.213
1.730,-0.440
1.735,0.163
1.740,0.423
1.745,-0.356
1.750,-0.134
1.755,0.574
1.760,0.096
1.765,-0.071
1.770,0.644
1.775,0.186
1.780,-0.868
1.785,-0.782
1.790,-0.995
1.795,-1.922
1.800,-1.907
1.805,-1.515
1.810,-1.602
1.815,-1.145
1.820,0.074
1.825,0.357
1.830,-0.049
1.835,0.588
1.840,0.901
1.845,0.142
1.850,0.358
1.855,1.002
1.860,0.379
1.865,0.099
1.870,0.858
1.875,0.623
1.880,-0.041
1.885,0.548
1.890,0.785
1.895,-0.013
1.900,0.181
1.905,0.800
1.910,0.164
1.915,-0.126
1.920,0.621
1.925,0.380
1.930,-0.281
1.935,0.315
1.940,0.561
1.945,-0.235
1.950,-0.046
1.955,0.567
1.960,-0.073
1.965,-0.363
1.970,0.379
1.975,0.125
1.980,-0.539
1.985,0.065
1.990,0.311
1.995,-0.481
2.000,-0.269
2.005,0.374
2.010,-0.241
2.015,-0.505
2.020,0.274
2.025,0.062
2.030,-0.568
2.035,0.069
2.040,0.358
2.045,-0.391
2.050,-0.147
2.055,0.513
2.060,-0.087
2.065,-0.326
2.070,0.475
2.075,0.270
2.080,-0.361
2.085,0.249
2.090,0.496
2.095,-0.281
2.100,-0.057
2.105,0.583
2.110,-0.040
2.115,-0.310
2.120,0.451
2.125,0.221
2.130,-0.426
2.135,0.182
2.140,0.443
2.145,-0.333
2.150,-0.120
2.155,0.507
2.160,-0.117
2.165,-0.378
2.170,0.392
2.175,0.163
2.180,-0.490
2.185,0.120
2.190,0.383
2.195,-0.391
2.200,-0.178
2.205,0.458
2.210,-0.153
2.215,-0.409
2.220,0.362
2.225,0.135
2.230,-0.504
2.235,0.112
2.240,0.367
2.245,-0.409
2.250,-0.188
2.255,0.451
2.260,-0.167
2.265,-0.427
2.270,0.347
2.275,0.122
2.280,-0.503
2.285,0.126
2.290,0.372
2.295,-0.408
2.300,-0.177
2.305,0.461
2.310,-0.158
2.315,-0.408
2.320,0.372
2.325,0.144
2.330,-0.499
2.335,0.116
2.340,0.372
2.345,-0.406
2.350,-0.195
2.355,0.419
2.360,-0.219
2.365,-0.481
2.370,0.304
2.375,0.078
2.380,-0.579
2.385,0.027
2.390,0.267
2.395,-0.531
2.400,-0.299
2.405,0.376
2.410,-0.212
2.415,-0.433
2.420,0.375
2.425,0.164
2.430,-0.464
2.435,0.160
2.440,0.418
2.445,-0.350
2.450,-0.110
2.455,0.546
2.460,-0.063
2.465,-0.312
2.470,0.460
2.475,0.221
2.480,-0.425
2.485,0.190
2.490,0.446
2.495,-0.319
2.500,-0.094
2.505,0.533
2.510,-0.095
2.515,-0.364
2.520,0.406
2.525,0.186
2.530,-0.453
2.535,0.187
2.540,0.528
2.545,-0.128
2.550,0.155
2.555,0.685
2.560,-0.223
2.565,-0.899
2.570,-0.618
2.575,-1.212
2.580,-2.012
2.585,-1.616
2.590,-1.308
2.595,-1.474
2.600,-0.646
2.605,0.472
2.610,0.189
2.615,0.009
2.620,0.825
2.625,0.638
2.630,0.002
2.635,0.622
2.640,0.870
2.645,0.087
2.650,0.304
2.655,0.917
2.660,0.270
2.665,0.006
2.670,0.770
2.675,0.515
2.680,-0.143
2.685,0.459
2.690,0.690
2.695,-0.104
2.700,0.099
2.705,0.721
2.710,0.094
2.715,-0.186
2.720,0.549
2.725,0.290
2.730,-0.356
2.735,0.251
2.740,0.473
2.745,-0.326
2.750,-0.110
2.755,0.511
2.760,-0.141
2.765,-0.428
2.770,0.334
2.775,0.101
2.780,-0.542
2.785,0.069
2.790,0.316
2.795,-0.460
2.800,-0.233
2.805,0.399
2.810,-0.220
2.815,-0.467
2.820,0.320
2.825,0.121
2.830,-0.487
2.835,0.154
2.840,0.420
2.845,-0.339
2.850,-0.086
2.855,0.559
2.860,-0.065
2.865,-0.308
2.870,0.488
2.875,0.269
2.880,-0.366
2.885,0.253
2.890,0.492
2.895,-0.299
2.900,-0.083
2.905,0.549
2.910,-0.063
2.915,-0.321
2.920,0.439
2.925,0.206
2.930,-0.437
2.935,0.178
2.940,0.431
2.945,-0.351
2.950,-0.134
2.955,0.501
2.960,-0.114
2.965,-0.369
2.970,0.404
2.975,0.169
2.980,-0.473
2.985,0.149
2.990,0.391
2.995,-0.391
3.000,-0.152
3.005,0.486
3.010,-0.139
3.015,-0.394
3.020,0.383
3.025,0.161
3.030,-0.478
3.035,0.141
3.040,0.400
3.045,-0.383
3.050,-0.170
3.055,0.458
3.060,-0.151
3.065,-0.394
3.070,0.372
3.075,0.137
3.080,-0.491
3.085,0.142
3.090,0.386
3.095,-0.409
3.100,-0.190
3.105,0.443
3.110,-0.173
3.115,-0.418
3.120,0.367
3.125,0.144
3.130,-0.505
3.135,0.100
3.140,0.348
3.145,-0.422
3.150,-0.186
3.155,0.437
3.160,-0.194
3.165,-0.430
3.170,0.353
3.175,0.112
3.180,-0.537
3.185,0.078
3.190,0.332
3.195,-0.440
3.200,-0.208
3.205,0.424
3.210,-0.196
3.215,-0.444
3.220,0.329
3.225,0.104
3.230,-0.529
3.235,0.084
3.240,0.334
3.245,-0.425
3.250,-0.183
3.255,0.439
3.260,-0.181
3.265,-0.418
3.270,0.349
3.275,0.104
3.280,-0.545
3.285,0.066
3.290,0.304
3.295,-0.482
3.300,-0.244
3.305,0.396
3.310,-0.247
3.315,-0.525
3.320,0.235
3.325,-0.008
3.330,-0.651
3.335,-0.017
3.340,0.264
3.345,-0.478
3.350,-0.219
3.355,0.437
3.360,-0.160
3.365,-0.400
3.370,0.374
3.375,0.177
3.380,-0.424
3.385,0.188
3.390,0.433
3.395,-0.322
3.400,-0.081
3.405,0.554
3.410,-0.071
3.415,-0.334
3.420,0.441
3.425,0.209
3.430,-0.428
3.435,0.203
3.440,0.449
3.445,-0.348
3.450,-0.130
3.455,0.545
3.460,0.053
3.465,-0.052
3.470,0.749
3.475,0.371
3.480,-0.599
3.485,-0.467
3.490,-0.717
3.495,-1.776
3.500,-1.794
3.505,-1.400
3.510,-1.613
3.515,-1.232
3.520,-0.079
3.525,0.233
3.530,-0.062
3.535,0.550
3.540,0.833
3.545,0.112
3.550,0.353
3.555,0.979
3.560,0.361
3.565,0.112
3.570,0.857
3.575,0.589
3.580,-0.071
3.585,0.541
3.590,0.780
3.595,-0.017
3.600,0.199
3.605,0.808
3.610,0.158
3.615,-0.095
3.620,0.667
3.625,0.395
3.630,-0.255
3.635,0.363
3.640,0.583
3.645,-0.207
3.650,0.008
3.655,0.591
3.660,-0.052
3.665,-0.304
3.670,0.440
3.675,0.187
3.680,-0.451
3.685,0.149
3.690,0.357
3.695,-0.443
3.700,-0.199
3.705,0.444
3.710,-0.194
3.715,-0.453
3.720,0.331
3.725,0.104
3.730,-0.518
3.735,0.126
3.740,0.380
3.745,-0.391
3.750,-0.133
3.755,0.531
3.760,-0.065
3.765,-0.308
3.770,0.457
3.775,0.245
3.780,-0.348
3.785,0.289
3.790,0.536
3.795,-0.235
3.800,-0.008
3.805,0.610
3.810,-0.017
3.815,-0.275
3.820,0.481
3.825,0.252
3.830,-0.361
3.835,0.250
3.840,0.466
3.845,-0.332
3.850,-0.101
3.855,0.560
3.860,-0.064
3.865,-0.333
3.870,0.428
3.875,0.161
3.880,-0.484
3.885,0.148
3.890,0.387
3.895,-0.379
3.900,-0.124
3.905,0.509
3.910,-0.144
3.915,-0.422
3.920,0.378
3.925,0.169
3.930,-0.491
3.935,0.109
3.940,0.365
3.945,-0.388
3.950,-0.141
3.955,0.477
3.960,-0.140
3.965,-0.369
3.970,0.348
3.975,0.086
3.980,-0.476
3.985,0.165
3.990,0.364
3.995,-0.408
4.000,-0.143
4.005,0.478
4.010,-0.172
4.015,-0.414
4.020,0.377
4.025,0.143
4.030,-0.493
4.035,0.116
4.040,0.356
4.045,-0.402
4.050,-0.161
4.055,0.445
4.060,-0.204
4.065,-0.426
4.070,0.376
4.075,0.108
4.080,-0.551
4.085,0.098
4.090,0.361
4.095,-0.412
4.100,-0.187
4.105,0.424
4.110,-0.190
4.115,-0.430
4.120,0.337
4.125,0.110
4.130,-0.533
4.135,0.089
4.140,0.351
4.145,-0.449
4.150,-0.243
4.155,0.384
4.160,-0.240
4.165,-0.496
4.170,0.260
4.175,0.026
4.180,-0.614
4.185,-0.011
4.190,0.205
4.195,-0.595
4.200,-0.343
4.205,0.320
4.210,-0.279
4.215,-0.500
4.220,0.286
4.225,0.079
4.230,-0.496
4.235,0.148
4.240,0.384
4.245,-0.392
4.250,-0.158
4.255,0.489
4.260,-0.105
4.265,-0.336
4.270,0.432
4.275,0.181
4.280,-0.443
4.285,0.204
4.290,0.446
4.295,-0.338
4.300,-0.112
4.305,0.516
4.310,-0.103
4.315,-0.284
4.320,0.652
4.325,0.523
4.330,-0.201
4.335,0.162
4.340,0.001
4.345,-1.281
4.350,-1.509
4.355,-1.184
4.360,-1.667
4.365,-1.687
4.370,-0.915
4.375,-0.714
4.380,-0.648
4.385,0.389
4.390,0.763
4.395,0.013
4.400,0.310
4.405,0.962
4.410,0.338
4.415,0.125
4.420,0.883
4.425,0.590
4.430,-0.039
4.435,0.594
4.440,0.819
4.445,0.025
4.450,0.233
4.455,0.832
4.460,0.175
4.465,-0.081
4.470,0.690
4.475,0.418
4.480,-0.236
4.485,0.379
4.490,0.592
4.495,-0.215
4.500,0.013
4.505,0.623
4.510,-0.031
4.515,-0.279
4.520,0.468
4.525,0.184
4.530,-0.460
4.535,0.143
4.540,0.337
4.545,-0.462
4.550,-0.231
4.555,0.378
4.560,-0.263
4.565,-0.507
4.570,0.262
4.575,0.023
4.580,-0.587
4.585,0.056
4.590,0.307
4.595,-0.450
4.600,-0.174
4.605,0.489
4.610,-0.106
4.615,-0.307
4.620,0.489
4.625,0.267
4.630,-0.317
4.635,0.327
4.640,0.538
4.645,-0.228
4.650,0.054
4.655,0.667
4.660,0.010
4.665,-0.226
4.670,0.543
4.675,0.299
4.680,-0.314
4.685,0.308
4.690,0.515
4.695,-0.274
4.700,-0.025
4.705,0.586
4.710,-0.066
4.715,-0.307
4.720,0.448
4.725,0.184
4.730,-0.423
4.735,0.209
4.740,0.409
4.745,-0.377
4.750,-0.122
4.755,0.483
4.760,-0.174
4.765,-0.402
4.770,0.381
4.775,0.118
4.780,-0.510
4.785,0.120
4.790,0.334
4.795,-0.443
4.800,-0.174
4.805,0.455
4.810,-0.195
4.815,-0.430
4.820,0.350
4.825,0.098
4.830,-0.509
4.835,0.146
4.840,0.361
4.845,-0.434
4.850,-0.176
4.855,0.449
4.860,-0.182
4.865,-0.396
4.870,0.373
4.875,0.113
4.880,-0.495
4.885,0.138
4.890,0.354
4.895,-0.415
4.900,-0.154
4.905,0.459
4.910,-0.187
4.915,-0.418
4.920,0.355
4.925,0.102
4.930,-0.506
4.935,0.132
4.940,0.342
4.945,-0.444
4.950,-0.192
4.955,0.416
4.960,-0.238
4.965,-0.479
4.970,0.289
4.975,0.033
4.980,-0.590
4.985,0.048
4.990,0.259
4.995,-0.553
5.000,-0.309
5.005,0.333
5.010,-0.269
5.015,-0.455
5.020,0.349
5.025,0.098
5.030,-0.511
5.035,0.150
5.040,0.381
5.045,-0.386
5.050,-0.114
5.055,0.503
5.060,-0.125
5.065,-0.324
5.070,0.450
5.075,0.184
5.080,-0.425
5.085,0.220
5.090,0.428
5.095,-0.352
5.100,-0.078
5.105,0.539
5.110,-0.067
5.115,-0.159
5.120,0.736
5.125,0.447
5.130,-0.361
5.135,-0.067
5.140,-0.326
5.145,-1.603
5.150,-1.769
5.155,-1.367
5.160,-1.686
5.165,-1.512
5.170,-0.635
5.175,-0.379
5.180,-0.340
5.185,0.523
5.190,0.797
5.195,0.086
5.200,0.396
5.205,1.014
5.210,0.367
5.215,0.152
5.220,0.918
5.225,0.629
5.230,-0.003
5.235,0.622
5.240,0.812
5.245,0.015
5.250,0.262
5.255,0.847
5.260,0.175
5.265,-0.062
5.270,0.689
5.275,0.402
5.280,-0.225
5.285,0.398
5.290,0.586
5.295,-0.210
5.300,0.038
5.305,0.617
5.310,-0.057
5.315,-0.287
5.320,0.464
5.325,0.156
5.330,-0.491
5.335,0.129
5.340,0.313
5.345,-0.489
5.350,-0.242
5.355,0.342
5.360,-0.321
5.365,-0.535
5.370,0.235
5.375,-0.033
5.380,-0.630
5.385,0.032
5.390,0.263
5.395,-0.483
5.400,-0.170
5.405,0.482
5.410,-0.125
5.415,-0.296
5.420,0.500
5.425,0.247
5.430,-0.335
5.435,0.330
5.440,0.540
5.445,-0.233
5.450,0.043
5.455,0.644
5.460,-0.013
5.465,-0.225
5.470,0.543
5.475,0.265
5.480,-0.341
5.485,0.298
5.490,0.487
5.495,-0.296
5.500,-0.032
5.505,0.560
5.510,-0.091
5.515,-0.290
5.520,0.485
5.525,0.194
5.530,-0.427
5.535,0.216
5.540,0.409
5.545,-0.375
5.550,-0.103
5.555,0.490
5.560,-0.169
5.565,-0.373
5.570,0.402
5.575,0.113
5.580,-0.500
5.585,0.151
5.590,0.350
5.595,-0.428
5.600,-0.155
5.605,0.446
5.610,-0.203
5.615,-0.406
5.620,0.365
5.625,0.085
5.630,-0.509
5.635,0.153
5.640,0.351
5.645,-0.431
5.650,-0.158
5.655,0.444
5.660,-0.208
5.665,-0.413
5.670,0.360
5.675,0.084
5.680,-0.519
5.685,0.128
5.690,0.318
5.695,-0.474
5.700,-0.222
5.705,0.354
5.710,-0.298
5.715,-0.491
5.720,0.274
5.725,-0.015
5.730,-0.633
5.735,-0.008
5.740,0.191
5.745,-0.548
5.750,-0.231
5.755,0.391
5.760,-0.241
5.765,-0.417
5.770,0.372
5.775,0.100
5.780,-0.489
5.785,0.181
5.790,0.392
5.795,-0.372
5.800,-0.079
5.805,0.525
5.810,-0.131
5.815,-0.331
5.820,0.447
5.825,0.166
5.830,-0.438
5.835,0.215
5.840,0.414
5.845,-0.356
5.850,-0.039
5.855,0.667
5.860,0.139
5.865,-0.053
5.870,0.526
5.875,-0.112
5.880,-1.160
5.885,-0.997
5.890,-1.159
5.895,-1.932
5.900,-1.762
5.905,-1.303
5.910,-1.384
5.915,-0.878
5.920,0.384
5.925,0.477
5.930,-0.020
5.935,0.681
5.940,0.928
5.945,0.159
5.950,0.443
5.955,1.037
5.960,0.370
5.965,0.154
5.970,0.903
5.975,0.599
5.980,-0.026
5.985,0.597
5.990,0.771
5.995,-0.020
6.000,0.237
6.005,0.810
6.010,0.135
6.015,-0.078
6.020,0.678
6.025,0.370
6.030,-0.255
6.035,0.374
6.040,0.546
6.045,-0.252
6.050,0.005
6.055,0.573
6.060,-0.107
6.065,-0.328
6.070,0.412
6.075,0.090
6.080,-0.539
6.085,0.087
6.090,0.252
6.095,-0.545
6.100,-0.276
6.105,0.308
6.110,-0.352
6.115,-0.540
6.120,0.240
6.125,-0.030
6.130,-0.604
6.135,0.076
6.140,0.305
6.145,-0.423
6.150,-0.094
6.155,0.537
6.160,-0.087
6.165,-0.254
6.170,0.537
6.175,0.266
6.180,-0.318
6.185,0.345
6.190,0.534
6.195,-0.246
6.200,0.036
6.205,0.625
6.210,-0.043
6.215,-0.246
6.220,0.518
6.225,0.219
6.230,-0.388
6.235,0.265
6.240,0.453
6.245,-0.329
6.250,-0.050
6.255,0.545
6.260,-0.113
6.265,-0.309
6.270,0.458
6.275,0.161
6.280,-0.444
6.285,0.209
6.290,0.395
6.295,-0.383
6.300,-0.100
6.305,0.488
6.310,-0.178
6.315,-0.382
6.320,0.382
6.325,0.092
6.330,-0.503
6.335,0.154
6.340,0.340
6.345,-0.438
6.350,-0.148
6.355,0.447
6.360,-0.215
6.365,-0.417
6.370,0.340
6.375,0.039
6.380,-0.563
6.385,0.079
6.390,0.256
6.395,-0.516
6.400,-0.223
6.405,0.375
6.410,-0.287
6.415,-0.493
6.420,0.259
6.425,-0.021
6.430,-0.567
6.435,0.130
6.440,0.331
6.445,-0.444
6.450,-0.153
6.455,0.454
6.460,-0.188
6.465,-0.367
6.470,0.418
6.475,0.142
6.480,-0.444
6.485,0.218
6.490,0.407
6.495,-0.368
6.500,-0.080
6.505,0.511
6.510,-0.150
6.515,-0.343
6.520,0.427
6.525,0.135
6.530,-0.456
6.535,0.248
6.540,0.558
6.545,-0.093
6.550,0.178
6.555,0.557
6.560,-0.461
6.565,-1.117
6.570,-0.862
6.575,-1.430
6.580,-2.078
6.585,-1.658
6.590,-1.393
6.595,-1.479
6.600,-0.585
6.605,0.469
6.610,0.162
6.615,0.067
6.620,0.882
6.625,0.625
6.630,0.033
6.635,0.700
6.640,0.883
6.645,0.093
6.650,0.365
6.655,0.942
6.660,0.268
6.665,0.057
6.670,0.806
6.675,0.493
6.680,-0.125
6.685,0.511
6.690,0.680
6.695,-0.114
6.700,0.155
6.705,0.727
6.710,0.048
6.715,-0.161
6.720,0.588
6.725,0.272
6.730,-0.348
6.735,0.286
6.740,0.446
6.745,-0.357
6.750,-0.095
6.755,0.467
6.760,-0.224
6.765,-0.441
6.770,0.301
6.775,-0.019
6.780,-0.630
6.785,0.018
6.790,0.198
6.795,-0.580
6.800,-0.286
6.805,0.318
6.810,-0.323
6.815,-0.481
6.820,0.334
6.825,0.086
6.830,-0.464
6.835,0.235
6.840,0.456
6.845,-0.289
6.850,0.026
6.855,0.639
6.860,-0.003
6.865,-0.180
6.870,0.589
6.875,0.291
6.880,-0.302
6.885,0.354
6.890,0.529
6.895,-0.255
6.900,0.025
6.905,0.608
6.910,-0.057
6.915,-0.249
6.920,0.517
6.925,0.214
6.930,-0.385
6.935,0.269
6.940,0.444
6.945,-0.339
6.950,-0.053
6.955,0.532
6.960,-0.130
6.965,-0.316
6.970,0.453
6.975,0.150
6.980,-0.449
6.985,0.194
6.990,0.352
6.995,-0.441
7.000,-0.162
7.005,0.412
7.010,-0.258
7.015,-0.447
7.020,0.322
7.025,0.024
7.030,-0.578
7.035,0.065
7.040,0.230
7.045,-0.540
7.050,-0.206
7.055,0.426
7.060,-0.220
7.065,-0.407
7.070,0.359
7.075,0.072
7.080,-0.498
7.085,0.176
7.090,0.368
7.095,-0.393
7.100,-0.086
7.105,0.511
7.110,-0.152
7.115,-0.337
7.120,0.435
7.125,0.135
7.130,-0.458
7.135,0.204
7.140,0.384
7.145,-0.388
7.150,-0.093
7.155,0.497
7.160,-0.135
7.165,-0.220
7.170,0.681
7.175,0.418
7.180,-0.330
7.185,0.001
7.190,-0.267
7.195,-1.561
7.200,-1.769
7.205,-1.454
7.210,-1.802
7.215,-1.648
7.220,-0.837
7.225,-0.606
7.230,-0.520
7.235,0.463
7.240,0.794
7.245,0.068
7.250,0.395
7.255,1.002
7.260,0.343
7.265,0.153
7.270,0.911
7.275,0.593
7.280,-0.019
7.285,0.626
7.290,0.789
7.295,-0.008
7.300,0.265
7.305,0.832
7.310,0.149
7.315,-0.053
7.320,0.701
7.325,0.378
7.330,-0.240
7.335,0.401
7.340,0.563
7.345,-0.232
7.350,0.039
7.355,0.601
7.360,-0.085
7.365,-0.292
7.370,0.452
7.375,0.121
7.380,-0.497
7.385,0.138
7.390,0.284
7.395,-0.520
7.400,-0.244
7.405,0.327
7.410,-0.347
7.415,-0.531
7.420,0.238
7.425,-0.059
7.430,-0.638
7.435,0.043
7.440,0.251
7.445,-0.485
7.450,-0.144
7.455,0.482
7.460,-0.144
7.465,-0.286
7.470,0.518
7.475,0.240
7.480,-0.327
7.485,0.353
7.490,0.537
7.495,-0.236
7.500,0.061
7.505,0.636
7.510,-0.039
7.515,-0.220
7.520,0.545
7.525,0.230
7.530,-0.361
7.535,0.301
7.540,0.467
7.545,-0.319
7.550,-0.026
7.555,0.554
7.560,-0.117
7.565,-0.299
7.570,0.468
7.575,0.161
7.580,-0.431
7.585,0.226
7.590,0.396
7.595,-0.388
7.600,-0.107
7.605,0.457
7.610,-0.224
7.615,-0.414
7.620,0.344
7.625,0.032
7.630,-0.554
7.635,0.105
7.640,0.265
7.645,-0.527
7.650,-0.241
7.655,0.343
7.660,-0.291
7.665,-0.419
7.670,0.379
7.675,0.075
7.680,-0.516
7.685,0.154
7.690,0.343
7.695,-0.414
7.700,-0.095
7.705,0.503
7.710,-0.156
7.715,-0.324
7.720,0.450
7.725,0.142
7.730,-0.438
7.735,0.228
7.740,0.390
7.745,-0.388
7.750,-0.082
7.755,0.500
7.760,-0.169
7.765,-0.340
7.770,0.438
7.775,0.176
7.780,-0.286
7.785,0.502
7.790,0.642
7.795,-0.359
7.800,-0.436
7.805,-0.354
7.810,-1.486
7.815,-2.064
7.820,-1.643
7.825,-1.674
7.830,-1.650
7.835,-0.737
7.840,-0.100
7.845,-0.260
7.850,0.266
7.855,0.915
7.860,0.304
7.865,0.152
7.870,0.923
7.875,0.611
7.880,0.028
7.885,0.688
7.890,0.833
7.895,0.040
7.900,0.331
7.905,0.888
7.910,0.191
7.915,-0.001
7.920,0.748
7.925,0.415
7.930,-0.183
7.935,0.467
7.940,0.611
7.945,-0.185
7.950,0.101
7.955,0.656
7.960,-0.034
7.965,-0.225
7.970,0.521
7.975,0.186
7.980,-0.419
7.985,0.224
7.990,0.360
7.995,-0.441
8.000,-0.158
8.005,0.389
8.010,-0.308
8.015,-0.491
8.020,0.262
8.025,-0.064
8.030,-0.643
8.035,0.031
8.040,0.201
8.045,-0.554
8.050,-0.217
8.055,0.385
8.060,-0.253
8.065,-0.371
8.070,0.438
8.075,0.155
8.080,-0.386
8.085,0.316
8.090,0.494
8.095,-0.260
8.100,0.066
8.105,0.640
8.110,-0.033
8.115,-0.193
8.120,0.569
8.125,0.238
8.130,-0.343
8.135,0.324
8.140,0.475
8.145,-0.304
8.150,0.005
8.155,0.574
8.160,-0.107
8.165,-0.275
8.170,0.490
8.175,0.164
8.180,-0.416
8.185,0.250
8.190,0.397
8.195,-0.376
8.200,-0.058
8.205,0.496
8.210,-0.205
8.215,-0.377
8.220,0.380
8.225,0.040
8.230,-0.545
