'Elapsed time','ECG'
2.940,0.060
2.945,0.044
2.950,0.033
2.955,0.023
2.960,0.007
2.965,0.010
2.970,-0.021
2.975,-0.034
2.980,-0.035
2.985,-0.060
2.990,-0.066
2.995,-0.083
3.000,-0.090
3.005,-0.096
3.010,-0.110
3.015,-0.099
3.020,-0.115
3.025,-0.115
3.030,-0.107
3.035,-0.113
3.040,-0.096
3.045,-0.093
3.050,-0.070
3.055,-0.045
3.060,-0.030
3.065,0.009
3.070,0.014
3.075,0.036
3.080,0.068
3.085,0.070
3.090,0.088
3.095,0.086
3.100,0.090
3.105,0.094
3.110,0.085
3.115,0.098
3.120,0.082
3.125,0.077
3.130,0.082
3.135,0.065
3.140,0.069
3.145,0.057
3.150,0.056
3.155,0.055
3.160,0.040
3.165,0.049
3.170,0.033
3.175,0.035
3.180,0.040
3.185,0.019
3.190,0.023
3.195,0.012
3.200,0.011
3.205,0.009
3.210,-0.006
3.215,0.007
3.220,-0.009
3.225,-0.011
3.230,-0.002
3.235,-0.017
3.240,-0.008
3.245,-0.015
3.250,-0.015
3.255,-0.015
3.260,-0.024
3.265,-0.008
3.270,-0.019
3.275,-0.015
3.280,-0.007
3.285,-0.020
3.290,-0.011
3.295,-0.016
3.300,-0.013
3.305,-0.013
3.310,-0.023
3.315,-0.007
3.320,-0.022
3.325,-0.022
3.330,-0.012
3.335,-0.022
3.340,-0.013
3.345,-0.022
3.350,-0.023
3.355,-0.023
3.360,-0.028
3.365,-0.010
3.370,-0.023
3.375,-0.024
3.380,-0.016
3.385,-0.030
3.390,-0.019
3.395,-0.024
3.400,-0.025
3.405,-0.025
3.410,-0.033
3.415,-0.016
3.420,-0.032
3.425,-0.033
3.430,-0.029
3.435,-0.051
3.440,-0.058
3.445,-0.080
3.450,-0.085
3.455,-0.080
3.460,-0.076
3.465,-0.061
3.470,-0.097
3.475,-0.130
3.480,-0.144
3.485,-0.154
3.490,-0.132
3.495,-0.133
3.500,-0.126
3.505,-0.108
3.510,-0.090
3.515,-0.045
3.520,-0.023
3.525,0.014
3.530,0.053
3.535,0.055
3.540,0.061
3.545,0.054
3.550,0.056
3.555,0.056
3.560,0.054
3.565,0.073
3.570,0.060
3.575,0.063
3.580,0.070
3.585,0.060
3.590,0.068
3.595,0.050
3.600,0.045
3.605,0.047
3.610,0.039
3.615,0.057
3.620,0.056
3.625,0.103
3.630,0.165
3.635,0.111
3.640,-0.077
3.645,-0.426
3.650,-0.849
3.655,-1.222
3.660,-1.422
3.665,-1.381
3.670,-1.179
3.675,-0.736
3.680,-0.166
3.685,0.233
3.690,0.399
3.695,0.374
3.700,0.339
3.705,0.353
3.710,0.345
3.715,0.346
3.720,0.343
3.725,0.347
3.730,0.332
3.735,0.314
3.740,0.331
3.745,0.311
3.750,0.299
3.755,0.295
3.760,0.271
3.765,0.265
3.770,0.238
3.775,0.229
3.780,0.227
3.785,0.205
3.790,0.201
3.795,0.182
3.800,0.178
3.805,0.171
3.810,0.150
3.815,0.150
3.820,0.126
3.825,0.118
3.830,0.116
3.835,0.094
3.840,0.094
3.845,0.083
3.850,0.080
3.855,0.067
3.860,0.046
3.865,0.050
3.870,0.031
3.875,0.023
3.880,0.018
3.885,-0.013
3.890,-0.020
3.895,-0.036
3.900,-0.045
3.905,-0.056
3.910,-0.080
3.915,-0.083
3.920,-0.108
3.925,-0.113
3.930,-0.110
3.935,-0.132
3.940,-0.134
3.945,-0.146
3.950,-0.137
3.955,-0.131
3.960,-0.134
3.965,-0.107
3.970,-0.100
3.975,-0.070
3.980,-0.036
3.985,-0.022
3.990,0.018
3.995,0.039
4.000,0.063
4.005,0.079
4.010,0.082
4.015,0.106
4.020,0.097
4.025,0.101
4.030,0.111
4.035,0.098
4.040,0.103
4.045,0.090
4.050,0.088
4.055,0.086
4.060,0.078
4.065,0.090
4.070,0.067
4.075,0.066
4.080,0.072
4.085,0.054
4.090,0.056
4.095,0.044
4.100,0.046
4.105,0.044
4.110,0.034
4.115,0.044
4.120,0.022
4.125,0.018
4.130,0.023
4.135,0.006
4.140,0.009
4.145,-0.001
4.150,0.000
4.155,0.001
4.160,-0.008
4.165,0.004
4.170,-0.009
4.175,-0.008
4.180,-0.005
4.185,-0.018
4.190,-0.008
4.195,-0.015
4.200,-0.010
4.205,-0.010
4.210,-0.021
4.215,-0.001
4.220,-0.010
4.225,-0.008
4.230,-0.001
4.235,-0.019
4.240,-0.011
4.245,-0.018
4.250,-0.013
4.255,-0.013
4.260,-0.019
4.265,-0.003
4.270,-0.022
4.275,-0.026
4.280,-0.018
4.285,-0.027
4.290,-0.017
4.295,-0.021
4.300,-0.021
4.305,-0.026
4.310,-0.035
4.315,-0.030
4.320,-0.059
4.325,-0.070
4.330,-0.075
4.335,-0.083
4.340,-0.064
4.345,-0.070
4.350,-0.080
4.355,-0.113
4.360,-0.151
4.365,-0.139
4.370,-0.151
4.375,-0.150
4.380,-0.133
4.385,-0.128
4.390,-0.093
4.395,-0.069
4.400,-0.031
4.405,0.007
4.410,0.030
4.415,0.059
4.420,0.050
4.425,0.055
4.430,0.060
4.435,0.048
4.440,0.066
4.445,0.064
4.450,0.068
4.455,0.067
4.460,0.054
4.465,0.069
4.470,0.053
4.475,0.052
4.480,0.058
4.485,0.040
4.490,0.043
4.495,0.034
4.500,0.038
4.505,0.059
4.510,0.111
4.515,0.193
4.520,0.148
4.525,-0.049
4.530,-0.397
4.535,-0.850
4.540,-1.230
4.545,-1.446
4.550,-1.444
4.555,-1.266
4.560,-0.864
4.565,-0.253
4.570,0.217
4.575,0.407
4.580,0.396
4.585,0.338
4.590,0.358
4.595,0.351
4.600,0.327
4.605,0.341
4.610,0.350
4.615,0.339
4.620,0.310
4.625,0.316
4.630,0.308
4.635,0.276
4.640,0.278
4.645,0.258
4.650,0.244
4.655,0.235
4.660,0.221
4.665,0.226
4.670,0.196
4.675,0.184
4.680,0.181
4.685,0.159
4.690,0.161
4.695,0.145
4.700,0.137
4.705,0.129
4.710,0.112
4.715,0.117
4.720,0.093
4.725,0.087
4.730,0.086
4.735,0.065
4.740,0.066
4.745,0.048
4.750,0.038
4.755,0.026
4.760,0.009
4.765,0.015
4.770,-0.011
4.775,-0.021
4.780,-0.023
4.785,-0.050
4.790,-0.054
4.795,-0.068
4.800,-0.077
4.805,-0.088
4.810,-0.105
4.815,-0.097
4.820,-0.113
4.825,-0.116
4.830,-0.111
4.835,-0.120
4.840,-0.109
4.845,-0.113
4.850,-0.100
4.855,-0.083
4.860,-0.069
4.865,-0.031
4.870,-0.024
4.875,0.001
4.880,0.033
4.885,0.039
4.890,0.063
4.895,0.066
4.900,0.075
4.905,0.080
4.910,0.073
4.915,0.089
4.920,0.075
4.925,0.075
4.930,0.080
4.935,0.064
4.940,0.070
4.945,0.060
4.950,0.060
4.955,0.057
4.960,0.044
4.965,0.054
4.970,0.035
4.975,0.033
4.980,0.037
4.985,0.023
4.990,0.033
4.995,0.020
5.000,0.014
5.005,0.011
5.010,0.002
5.015,0.014
5.020,-0.005
5.025,-0.007
5.030,0.001
5.035,-0.010
5.040,-0.004
5.045,-0.013
5.050,-0.006
5.055,-0.009
5.060,-0.019
5.065,-0.003
5.070,-0.016
5.075,-0.013
5.080,-0.006
5.085,-0.019
5.090,-0.009
5.095,-0.014
5.100,-0.010
5.105,-0.010
5.110,-0.017
5.115,-0.002
5.120,-0.019
5.125,-0.016
5.130,-0.007
5.135,-0.017
5.140,-0.007
5.145,-0.016
5.150,-0.015
5.155,-0.014
5.160,-0.021
5.165,-0.005
5.170,-0.019
5.175,-0.019
5.180,-0.012
5.185,-0.025
5.190,-0.015
5.195,-0.021
5.200,-0.019
5.205,-0.019
5.210,-0.028
5.215,-0.014
5.220,-0.027
5.225,-0.025
5.230,-0.018
5.235,-0.029
5.240,-0.021
5.245,-0.034
5.250,-0.042
5.255,-0.056
5.260,-0.076
5.265,-0.065
5.270,-0.074
5.275,-0.062
5.280,-0.057
5.285,-0.096
5.290,-0.121
5.295,-0.139
5.300,-0.130
5.305,-0.126
5.310,-0.130
5.315,-0.104
5.320,-0.096
5.325,-0.070
5.330,-0.033
5.335,-0.005
5.340,0.039
5.345,0.053
5.350,0.066
5.355,0.069
5.360,0.062
5.365,0.077
5.370,0.065
5.375,0.071
5.380,0.081
5.385,0.072
5.390,0.083
5.395,0.075
5.400,0.076
5.405,0.072
5.410,0.061
5.415,0.071
5.420,0.049
5.425,0.046
5.430,0.055
5.435,0.059
5.440,0.112
5.445,0.160
5.450,0.142
5.455,-0.029
5.460,-0.362
5.465,-0.770
5.470,-1.176
5.475,-1.396
5.480,-1.398
5.485,-1.232
5.490,-0.814
5.495,-0.255
5.500,0.200
5.505,0.394
5.510,0.381
5.515,0.355
5.520,0.352
5.525,0.358
5.530,0.349
5.535,0.348
5.540,0.367
5.545,0.336
5.550,0.323
5.555,0.324
5.560,0.302
5.565,0.302
5.570,0.282
5.575,0.272
5.580,0.265
5.585,0.242
5.590,0.241
5.595,0.221
5.600,0.212
5.605,0.201
5.610,0.181
5.615,0.186
5.620,0.167
5.625,0.158
5.630,0.152
5.635,0.132
5.640,0.131
5.645,0.114
5.650,0.109
5.655,0.098
5.660,0.083
5.665,0.089
5.670,0.062
5.675,0.054
5.680,0.053
5.685,0.032
5.690,0.029
5.695,0.009
5.700,0.000
5.705,-0.013
5.710,-0.036
5.715,-0.037
5.720,-0.066
5.725,-0.074
5.730,-0.077
5.735,-0.100
5.740,-0.101
5.745,-0.117
5.750,-0.119
5.755,-0.124
5.760,-0.136
5.765,-0.121
5.770,-0.137
5.775,-0.131
5.780,-0.112
5.785,-0.104
5.790,-0.069
5.795,-0.056
5.800,-0.028
5.805,-0.002
5.810,0.012
5.815,0.053
5.820,0.057
5.825,0.073
5.830,0.093
5.835,0.088
5.840,0.102
5.845,0.095
5.850,0.096
5.855,0.092
5.860,0.079
5.865,0.092
5.870,0.072
5.875,0.069
5.880,0.075
5.885,0.060
5.890,0.063
5.895,0.050
5.900,0.048
5.905,0.046
5.910,0.037
5.915,0.048
5.920,0.027
5.925,0.026
5.930,0.030
5.935,0.013
5.940,0.021
5.945,0.009
5.950,0.009
5.955,0.009
5.960,-0.004
5.965,0.005
5.970,-0.011
5.975,-0.009
5.980,-0.007
5.985,-0.026
5.990,-0.017
5.995,-0.021
6.000,-0.013
6.005,-0.013
6.010,-0.024
6.015,-0.009
6.020,-0.021
6.025,-0.016
6.030,-0.004
6.035,-0.017
6.040,-0.010
6.045,-0.017
6.050,-0.009
6.055,-0.007
6.060,-0.014
6.065,0.002
6.070,-0.018
6.075,-0.019
6.080,-0.010
6.085,-0.021
6.090,-0.012
6.095,-0.021
6.100,-0.018
6.105,-0.017
6.110,-0.022
6.115,-0.002
6.120,-0.019
6.125,-0.022
6.130,-0.015
6.135,-0.026
6.140,-0.016
6.145,-0.023
6.150,-0.022
6.155,-0.021
6.160,-0.028
6.165,-0.013
6.170,-0.025
6.175,-0.024
6.180,-0.017
6.185,-0.024
6.190,-0.016
6.195,-0.024
6.200,-0.018
6.205,-0.020
6.210,-0.034
6.215,-0.032
6.220,-0.062
6.225,-0.069
6.230,-0.067
6.235,-0.078
6.240,-0.058
6.245,-0.063
6.250,-0.078
6.255,-0.116
6.260,-0.150
6.265,-0.135
6.270,-0.140
6.275,-0.133
6.280,-0.120
6.285,-0.113
6.290,-0.070
6.295,-0.042
6.300,-0.004
6.305,0.028
6.310,0.044
6.315,0.071
6.320,0.057
6.325,0.062
6.330,0.074
6.335,0.067
6.340,0.081
6.345,0.073
6.350,0.076
6.355,0.079
6.360,0.065
6.365,0.074
6.370,0.056
6.375,0.056
6.380,0.063
6.385,0.049
6.390,0.051
6.395,0.040
6.400,0.050
6.405,0.083
6.410,0.142
6.415,0.188
6.420,0.073
6.425,-0.190
6.430,-0.588
6.435,-1.030
6.440,-1.333
6.445,-1.446
6.450,-1.339
6.455,-1.029
6.460,-0.497
6.465,0.067
6.470,0.348
6.475,0.399
6.480,0.358
6.485,0.337
6.490,0.357
6.495,0.328
6.500,0.327
6.505,0.350
6.510,0.335
6.515,0.330
6.520,0.312
6.525,0.305
6.530,0.294
6.535,0.276
6.540,0.282
6.545,0.256
6.550,0.240
6.555,0.233
6.560,0.213
6.565,0.207
6.570,0.178
6.575,0.177
6.580,0.178
6.585,0.155
6.590,0.154
6.595,0.138
6.600,0.134
6.605,0.123
6.610,0.104
6.615,0.113
6.620,0.090
6.625,0.080
6.630,0.076
6.635,0.057
6.640,0.059
6.645,0.037
6.650,0.026
6.655,0.016
6.660,0.001
6.665,0.007
6.670,-0.023
6.675,-0.034
6.680,-0.039
6.685,-0.062
6.690,-0.064
6.695,-0.084
6.700,-0.089
6.705,-0.098
6.710,-0.112
6.715,-0.103
6.720,-0.124
6.725,-0.126
6.730,-0.120
6.735,-0.131
6.740,-0.119
6.745,-0.119
6.750,-0.102
6.755,-0.087
6.760,-0.073
6.765,-0.033
6.770,-0.024
6.775,0.006
6.780,0.035
6.785,0.042
6.790,0.070
6.795,0.073
6.800,0.082
6.805,0.086
6.810,0.079
6.815,0.094
6.820,0.079
6.825,0.081
6.830,0.083
6.835,0.065
6.840,0.072
6.845,0.063
6.850,0.062
6.855,0.054
6.860,0.043
6.865,0.056
6.870,0.035
6.875,0.031
6.880,0.035
6.885,0.019
6.890,0.022
6.895,0.012
6.900,0.016
6.905,0.012
6.910,0.002
6.915,0.014
6.920,-0.007
6.925,-0.011
6.930,-0.005
6.935,-0.017
6.940,-0.010
6.945,-0.021
6.950,-0.016
6.955,-0.014
6.960,-0.021
6.965,-0.005
6.970,-0.018
6.975,-0.015
6.980,-0.007
6.985,-0.016
6.990,-0.007
6.995,-0.017
7.000,-0.013
7.005,-0.014
7.010,-0.020
7.015,-0.002
7.020,-0.016
7.025,-0.012
7.030,-0.005
7.035,-0.018
7.040,-0.008
7.045,-0.016
7.050,-0.017
7.055,-0.019
7.060,-0.025
7.065,-0.007
7.070,-0.021
7.075,-0.019
7.080,-0.013
7.085,-0.023
7.090,-0.009
7.095,-0.019
7.100,-0.018
7.105,-0.020
7.110,-0.028
7.115,-0.011
7.120,-0.026
7.125,-0.023
7.130,-0.013
7.135,-0.024
7.140,-0.019
7.145,-0.039
7.150,-0.048
7.155,-0.060
7.160,-0.078
7.165,-0.062
7.170,-0.070
7.175,-0.066
7.180,-0.076
7.185,-0.118
7.190,-0.129
7.195,-0.136
7.200,-0.128
7.205,-0.128
7.210,-0.129
7.215,-0.097
7.220,-0.084
7.225,-0.047
7.230,-0.002
7.235,0.021
7.240,0.058
7.245,0.065
7.250,0.070
7.255,0.069
7.260,0.062
7.265,0.080
7.270,0.069
7.275,0.073
7.280,0.079
7.285,0.068
7.290,0.076
7.295,0.064
7.300,0.068
7.305,0.064
7.310,0.050
7.315,0.063
7.320,0.045
7.325,0.040
7.330,0.048
7.335,0.059
7.340,0.125
7.345,0.182
7.350,0.160
7.355,-0.033
7.360,-0.392
7.365,-0.816
7.370,-1.226
7.375,-1.438
7.380,-1.430
7.385,-1.248
7.390,-0.803
7.395,-0.215
7.400,0.244
7.405,0.410
7.410,0.380
7.415,0.355
7.420,0.353
7.425,0.356
7.430,0.341
7.435,0.341
7.440,0.362
7.445,0.330
7.450,0.320
7.455,0.320
7.460,0.295
7.465,0.294
7.470,0.275
7.475,0.267
7.480,0.256
7.485,0.236
7.490,0.240
7.495,0.218
7.500,0.204
7.505,0.193
7.510,0.176
7.515,0.182
7.520,0.160
7.525,0.153
7.530,0.148
7.535,0.129
7.540,0.129
7.545,0.109
7.550,0.106
7.555,0.096
7.560,0.077
7.565,0.082
7.570,0.056
7.575,0.049
7.580,0.047
7.585,0.027
7.590,0.026
7.595,0.008
7.600,0.000
7.605,-0.012
7.610,-0.032
7.615,-0.031
7.620,-0.060
7.625,-0.069
7.630,-0.071
7.635,-0.091
7.640,-0.092
7.645,-0.108
7.650,-0.110
7.655,-0.116
7.660,-0.123
7.665,-0.107
7.670,-0.120
7.675,-0.110
7.680,-0.094
7.685,-0.092
7.690,-0.063
7.695,-0.049
7.700,-0.019
7.705,0.006
7.710,0.021
7.715,0.057
7.720,0.059
7.725,0.072
7.730,0.089
7.735,0.086
7.740,0.098
7.745,0.091
7.750,0.094
7.755,0.092
7.760,0.079
7.765,0.086
7.770,0.064
7.775,0.064
7.780,0.069
7.785,0.054
7.790,0.061
7.795,0.052
7.800,0.053
7.805,0.045
7.810,0.028
7.815,0.037
7.820,0.019
7.825,0.020
7.830,0.022
7.835,0.005
7.840,0.011
7.845,0.004
7.850,0.007
7.855,0.001
7.860,-0.010
7.865,0.004
7.870,-0.012
7.875,-0.012
7.880,-0.007
7.885,-0.018
7.890,-0.008
7.895,-0.016
7.900,-0.009
7.905,-0.010
7.910,-0.020
7.915,-0.004
7.920,-0.017
7.925,-0.011
7.930,-0.002
7.935,-0.013
7.940,-0.005
7.945,-0.015
7.950,-0.012
7.955,-0.013
7.960,-0.020
7.965,-0.003
7.970,-0.019
7.975,-0.017
7.980,-0.008
7.985,-0.019
7.990,-0.011
7.995,-0.021
8.000,-0.020
8.005,-0.020
8.010,-0.026
8.015,-0.011
8.020,-0.025
8.025,-0.024
8.030,-0.017
8.035,-0.026
8.040,-0.018
8.045,-0.030
8.050,-0.024
8.055,-0.023
8.060,-0.031
8.065,-0.017
8.070,-0.032
8.075,-0.027
8.080,-0.021
8.085,-0.034
8.090,-0.027
8.095,-0.034
8.100,-0.030
8.105,-0.033
8.110,-0.040
8.115,-0.021
8.120,-0.034
8.125,-0.029
8.130,-0.020
8.135,-0.029
8.140,-0.020
8.145,-0.028
8.150,-0.024
8.155,-0.023
8.160,-0.030
8.165,-0.017
8.170,-0.033
8.175,-0.029
8.180,-0.019
8.185,-0.037
8.190,-0.043
8.195,-0.068
8.200,-0.076
8.205,-0.079
8.210,-0.076
8.215,-0.050
8.220,-0.070
8.225,-0.094
