'Elapsed time','ECG'
3.565,0.141
3.570,0.166
3.575,0.183
3.580,0.190
3.585,0.181
3.590,0.159
3.595,0.161
3.600,0.213
3.605,0.262
3.610,0.225
3.615,0.140
3.620,0.086
3.625,0.056
3.630,0.036
3.635,0.020
3.640,-0.007
3.645,-0.039
3.650,-0.053
3.655,-0.023
3.660,0.032
3.665,0.038
3.670,-0.009
3.675,-0.039
3.680,-0.018
3.685,0.016
3.690,0.006
3.695,-0.018
3.700,-0.037
3.705,-0.055
3.710,-0.048
3.715,-0.022
3.720,0.004
3.725,0.025
3.730,0.027
3.735,0.029
3.740,0.071
3.745,0.133
3.750,0.173
3.755,0.154
3.760,-0.015
3.765,-0.451
3.770,-1.077
3.775,-1.504
3.780,-1.464
3.785,-1.074
3.790,-0.590
3.795,-0.171
3.800,0.134
3.805,0.308
3.810,0.363
3.815,0.348
3.820,0.343
3.825,0.350
3.830,0.340
3.835,0.348
3.840,0.358
3.845,0.330
3.850,0.294
3.855,0.283
3.860,0.294
3.865,0.309
3.870,0.314
3.875,0.307
3.880,0.282
3.885,0.240
3.890,0.204
3.895,0.197
3.900,0.218
3.905,0.247
3.910,0.263
3.915,0.257
3.920,0.236
3.925,0.196
3.930,0.135
3.935,0.079
3.940,0.049
3.945,0.044
3.950,0.028
3.955,-0.011
3.960,-0.047
3.965,-0.057
3.970,-0.056
3.975,-0.080
3.980,-0.118
3.985,-0.154
3.990,-0.197
3.995,-0.232
4.000,-0.240
4.005,-0.250
4.010,-0.293
4.015,-0.342
4.020,-0.369
4.025,-0.365
4.030,-0.347
4.035,-0.320
4.040,-0.256
4.045,-0.166
4.050,-0.084
4.055,0.000
4.060,0.087
4.065,0.132
4.070,0.143
4.075,0.153
4.080,0.168
4.085,0.177
4.090,0.140
4.095,0.094
4.100,0.081
4.105,0.070
4.110,0.076
4.115,0.089
4.120,0.082
4.125,0.066
4.130,0.040
4.135,0.027
4.140,0.033
4.145,0.025
4.150,0.007
4.155,0.012
4.160,0.030
4.165,0.030
4.170,0.006
4.175,-0.031
4.180,-0.070
4.185,-0.087
4.190,-0.088
4.195,-0.086
4.200,-0.075
4.205,-0.057
4.210,-0.031
4.215,-0.032
4.220,-0.052
4.225,-0.050
4.230,-0.046
4.235,-0.056
4.240,-0.075
4.245,-0.096
4.250,-0.087
4.255,-0.059
4.260,-0.041
4.265,-0.010
4.270,0.022
4.275,0.043
4.280,0.077
4.285,0.108
4.290,0.133
4.295,0.155
4.300,0.157
4.305,0.146
4.310,0.138
4.315,0.122
4.320,0.103
4.325,0.109
4.330,0.140
4.335,0.181
4.340,0.208
4.345,0.200
4.350,0.117
4.355,-0.036
4.360,-0.165
4.365,-0.239
4.370,-0.289
4.375,-0.325
4.380,-0.361
4.385,-0.395
4.390,-0.416
4.395,-0.410
4.400,-0.375
4.405,-0.344
4.410,-0.347
4.415,-0.387
4.420,-0.414
4.425,-0.430
4.430,-0.467
4.435,-0.465
4.440,-0.410
4.445,-0.331
4.450,-0.249
4.455,-0.201
4.460,-0.167
4.465,-0.127
4.470,-0.091
4.475,-0.068
4.480,-0.029
4.485,0.043
4.490,0.101
4.495,0.125
4.500,0.045
4.505,-0.295
4.510,-0.902
4.515,-1.439
4.520,-1.541
4.525,-1.195
4.530,-0.669
4.535,-0.215
4.540,0.107
4.545,0.314
4.550,0.445
4.555,0.503
4.560,0.527
4.565,0.564
4.570,0.580
4.575,0.597
4.580,0.625
4.585,0.628
4.590,0.611
4.595,0.601
4.600,0.595
4.605,0.584
4.610,0.574
4.615,0.556
4.620,0.544
4.625,0.545
4.630,0.528
4.635,0.497
4.640,0.490
4.645,0.499
4.650,0.477
4.655,0.430
4.660,0.405
4.665,0.412
4.670,0.420
4.675,0.397
4.680,0.341
4.685,0.300
4.690,0.292
4.695,0.285
4.700,0.262
4.705,0.228
4.710,0.202
4.715,0.184
4.720,0.159
4.725,0.110
4.730,0.066
4.735,0.052
4.740,0.045
4.745,0.026
4.750,0.002
4.755,-0.006
4.760,0.003
4.765,0.005
4.770,0.026
4.775,0.091
4.780,0.141
4.785,0.130
4.790,0.104
4.795,0.115
4.800,0.151
4.805,0.165
4.810,0.134
4.815,0.083
4.820,0.057
4.825,0.062
4.830,0.055
4.835,0.022
4.840,-0.018
4.845,-0.053
4.850,-0.084
4.855,-0.128
4.860,-0.191
4.865,-0.241
4.870,-0.247
4.875,-0.249
4.880,-0.273
4.885,-0.287
4.890,-0.287
4.895,-0.274
4.900,-0.266
4.905,-0.265
4.910,-0.229
4.915,-0.173
4.920,-0.151
4.925,-0.172
4.930,-0.204
4.935,-0.225
4.940,-0.226
4.945,-0.218
4.950,-0.215
4.955,-0.209
4.960,-0.198
4.965,-0.180
4.970,-0.162
4.975,-0.139
4.980,-0.108
4.985,-0.079
4.990,-0.059
4.995,-0.047
5.000,-0.026
5.005,0.003
5.010,0.017
5.015,0.020
5.020,0.033
5.025,0.061
5.030,0.087
5.035,0.084
5.040,0.069
5.045,0.071
5.050,0.064
5.055,0.042
5.060,0.037
5.065,0.048
5.070,0.065
5.075,0.071
5.080,0.070
5.085,0.071
5.090,0.041
5.095,-0.020
5.100,-0.062
5.105,-0.079
5.110,-0.085
5.115,-0.067
5.120,-0.050
5.125,-0.040
5.130,-0.034
5.135,-0.031
5.140,-0.006
5.145,0.008
5.150,-0.010
5.155,-0.036
5.160,-0.043
5.165,-0.036
5.170,-0.054
5.175,-0.094
5.180,-0.116
5.185,-0.111
5.190,-0.104
5.195,-0.105
5.200,-0.111
5.205,-0.110
5.210,-0.099
5.215,-0.085
5.220,-0.048
5.225,0.008
5.230,0.062
5.235,0.095
5.240,0.003
5.245,-0.349
5.250,-0.966
5.255,-1.547
5.260,-1.697
5.265,-1.384
5.270,-0.877
5.275,-0.397
5.280,-0.019
5.285,0.212
5.290,0.326
5.295,0.362
5.300,0.358
5.305,0.358
5.310,0.343
5.315,0.336
5.320,0.350
5.325,0.344
5.330,0.321
5.335,0.306
5.340,0.270
5.345,0.228
5.350,0.222
5.355,0.227
5.360,0.211
5.365,0.173
5.370,0.153
5.375,0.161
5.380,0.148
5.385,0.114
5.390,0.084
5.395,0.066
5.400,0.053
5.405,0.045
5.410,0.041
5.415,0.033
5.420,0.019
5.425,0.000
5.430,-0.002
5.435,0.006
5.440,-0.015
5.445,-0.050
5.450,-0.066
5.455,-0.061
5.460,-0.051
5.465,-0.058
5.470,-0.079
5.475,-0.096
5.480,-0.106
5.485,-0.122
5.490,-0.144
5.495,-0.176
5.500,-0.218
5.505,-0.234
5.510,-0.222
5.515,-0.197
5.520,-0.131
5.525,-0.040
5.530,0.043
5.535,0.109
5.540,0.162
5.545,0.227
5.550,0.301
5.555,0.352
5.560,0.374
5.565,0.371
5.570,0.356
5.575,0.330
5.580,0.296
5.585,0.269
5.590,0.259
5.595,0.263
5.600,0.255
5.605,0.220
5.610,0.195
5.615,0.207
5.620,0.225
5.625,0.217
5.630,0.196
5.635,0.186
5.640,0.187
5.645,0.187
5.650,0.170
5.655,0.155
5.660,0.142
5.665,0.112
5.670,0.081
5.675,0.062
5.680,0.053
5.685,0.050
5.690,0.041
5.695,0.036
5.700,0.047
5.705,0.063
5.710,0.070
5.715,0.056
5.720,0.035
5.725,0.025
5.730,0.016
5.735,0.000
5.740,-0.012
5.745,-0.009
5.750,-0.001
5.755,-0.015
5.760,-0.052
5.765,-0.080
5.770,-0.096
5.775,-0.109
5.780,-0.121
5.785,-0.137
5.790,-0.143
5.795,-0.137
5.800,-0.143
5.805,-0.149
5.810,-0.146
5.815,-0.173
5.820,-0.225
5.825,-0.258
5.830,-0.252
5.835,-0.215
5.840,-0.181
5.845,-0.166
5.850,-0.145
5.855,-0.121
5.860,-0.093
5.865,-0.046
5.870,-0.001
5.875,0.043
5.880,0.080
5.885,0.084
5.890,0.071
5.895,0.070
5.900,0.085
5.905,0.099
5.910,0.108
5.915,0.115
5.920,0.120
5.925,0.103
5.930,0.071
5.935,0.062
5.940,0.084
5.945,0.126
5.950,0.177
5.955,0.209
5.960,0.188
5.965,0.063
5.970,-0.271
5.975,-0.852
5.980,-1.424
5.985,-1.622
5.990,-1.349
5.995,-0.836
6.000,-0.359
6.005,-0.016
6.010,0.184
6.015,0.287
6.020,0.331
6.025,0.333
6.030,0.341
6.035,0.341
6.040,0.347
6.045,0.369
6.050,0.350
6.055,0.305
6.060,0.278
6.065,0.253
6.070,0.228
6.075,0.204
6.080,0.152
6.085,0.082
6.090,0.025
6.095,-0.006
6.100,-0.039
6.105,-0.086
6.110,-0.121
6.115,-0.130
6.120,-0.105
6.125,-0.080
6.130,-0.065
6.135,-0.042
6.140,-0.036
6.145,-0.046
6.150,-0.050
6.155,-0.042
6.160,-0.018
6.165,-0.001
6.170,-0.013
6.175,-0.032
6.180,-0.049
6.185,-0.080
6.190,-0.127
6.195,-0.182
6.200,-0.227
6.205,-0.266
6.210,-0.311
6.215,-0.377
6.220,-0.424
6.225,-0.404
6.230,-0.348
6.235,-0.296
6.240,-0.261
6.245,-0.228
6.250,-0.177
6.255,-0.126
6.260,-0.078
6.265,-0.017
6.270,0.050
6.275,0.094
6.280,0.105
6.285,0.091
6.290,0.081
6.295,0.106
6.300,0.144
6.305,0.163
6.310,0.173
6.315,0.169
6.320,0.159
6.325,0.177
6.330,0.215
6.335,0.224
6.340,0.215
6.345,0.211
6.350,0.220
6.355,0.253
6.360,0.270
6.365,0.260
6.370,0.264
6.375,0.260
6.380,0.226
6.385,0.183
6.390,0.153
6.395,0.134
6.400,0.127
6.405,0.139
6.410,0.144
6.415,0.116
6.420,0.090
6.425,0.107
6.430,0.154
6.435,0.208
6.440,0.243
6.445,0.239
6.450,0.222
6.455,0.203
6.460,0.173
6.465,0.150
6.470,0.141
6.475,0.128
6.480,0.124
6.485,0.123
6.490,0.129
6.495,0.155
6.500,0.181
6.505,0.185
6.510,0.181
6.515,0.185
6.520,0.183
6.525,0.175
6.530,0.184
6.535,0.197
6.540,0.194
6.545,0.193
6.550,0.194
6.555,0.177
6.560,0.112
6.565,0.031
6.570,0.008
6.575,0.033
6.580,0.055
6.585,0.051
6.590,0.046
6.595,0.074
6.600,0.120
6.605,0.155
6.610,0.172
6.615,0.197
6.620,0.222
6.625,0.220
6.630,0.207
6.635,0.182
6.640,0.152
6.645,0.133
6.650,0.105
6.655,0.079
6.660,0.095
6.665,0.133
6.670,0.154
6.675,0.146
6.680,0.109
6.685,0.067
6.690,0.045
6.695,0.038
6.700,0.027
6.705,-0.028
6.710,-0.229
6.715,-0.705
6.720,-1.385
6.725,-1.878
6.730,-1.880
6.735,-1.501
6.740,-1.032
6.745,-0.651
6.750,-0.414
6.755,-0.293
6.760,-0.254
6.765,-0.271
6.770,-0.276
6.775,-0.284
6.780,-0.315
6.785,-0.321
6.790,-0.314
6.795,-0.315
6.800,-0.322
6.805,-0.317
6.810,-0.295
6.815,-0.282
6.820,-0.283
6.825,-0.278
6.830,-0.261
6.835,-0.244
6.840,-0.215
6.845,-0.167
6.850,-0.124
6.855,-0.107
6.860,-0.114
6.865,-0.103
6.870,-0.049
6.875,-0.002
6.880,0.004
6.885,-0.004
6.890,-0.010
6.895,-0.028
6.900,-0.044
6.905,-0.042
6.910,-0.034
6.915,-0.045
6.920,-0.075
6.925,-0.112
6.930,-0.123
6.935,-0.108
6.940,-0.102
6.945,-0.117
6.950,-0.144
6.955,-0.163
6.960,-0.166
6.965,-0.167
6.970,-0.165
6.975,-0.157
6.980,-0.122
6.985,-0.056
6.990,0.027
6.995,0.117
7.000,0.201
7.005,0.270
7.010,0.320
7.015,0.351
7.020,0.380
7.025,0.412
7.030,0.442
7.035,0.454
7.040,0.443
7.045,0.434
7.050,0.421
7.055,0.398
7.060,0.361
7.065,0.324
7.070,0.315
7.075,0.318
7.080,0.314
7.085,0.308
7.090,0.299
7.095,0.302
7.100,0.307
7.105,0.296
7.110,0.291
7.115,0.292
7.120,0.287
7.125,0.278
7.130,0.273
7.135,0.260
7.140,0.243
7.145,0.238
7.150,0.222
7.155,0.196
7.160,0.175
7.165,0.146
7.170,0.132
7.175,0.133
7.180,0.124
7.185,0.124
7.190,0.119
7.195,0.103
7.200,0.105
7.205,0.117
7.210,0.110
7.215,0.088
7.220,0.059
7.225,0.035
7.230,0.019
7.235,-0.002
7.240,-0.011
7.245,-0.003
7.250,-0.008
7.255,-0.024
7.260,-0.032
7.265,-0.038
7.270,-0.051
7.275,-0.079
7.280,-0.092
7.285,-0.075
7.290,-0.061
7.295,-0.057
7.300,-0.061
7.305,-0.078
7.310,-0.118
7.315,-0.175
7.320,-0.209
7.325,-0.184
7.330,-0.122
7.335,-0.103
7.340,-0.131
7.345,-0.129
7.350,-0.088
7.355,-0.034
7.360,0.000
7.365,0.001
7.370,0.001
7.375,0.003
7.380,0.006
7.385,0.039
7.390,0.066
7.395,0.060
7.400,0.049
7.405,0.038
7.410,0.033
7.415,0.028
7.420,0.013
7.425,0.001
7.430,0.002
7.435,0.014
7.440,0.047
7.445,0.089
7.450,0.096
7.455,0.055
7.460,-0.101
7.465,-0.511
7.470,-1.138
7.475,-1.621
7.480,-1.629
7.485,-1.232
7.490,-0.727
7.495,-0.307
7.500,-0.014
7.505,0.157
7.510,0.227
7.515,0.242
7.520,0.263
7.525,0.263
7.530,0.217
7.535,0.189
7.540,0.201
7.545,0.215
7.550,0.219
7.555,0.221
7.560,0.208
7.565,0.191
7.570,0.183
7.575,0.167
7.580,0.150
7.585,0.143
7.590,0.146
7.595,0.155
7.600,0.153
7.605,0.163
7.610,0.197
7.615,0.224
7.620,0.242
7.625,0.253
7.630,0.243
7.635,0.220
7.640,0.192
7.645,0.168
7.650,0.150
7.655,0.131
7.660,0.127
7.665,0.141
7.670,0.132
7.675,0.082
7.680,0.022
7.685,-0.029
7.690,-0.070
7.695,-0.097
7.700,-0.117
7.705,-0.120
7.710,-0.121
7.715,-0.135
7.720,-0.141
7.725,-0.134
7.730,-0.109
7.735,-0.078
7.740,-0.038
7.745,0.027
7.750,0.097
7.755,0.165
7.760,0.227
7.765,0.269
7.770,0.280
7.775,0.269
7.780,0.266
7.785,0.281
7.790,0.302
7.795,0.310
7.800,0.292
7.805,0.279
7.810,0.284
7.815,0.281
7.820,0.256
7.825,0.218
7.830,0.180
7.835,0.147
7.840,0.118
7.845,0.084
7.850,0.059
7.855,0.058
7.860,0.065
7.865,0.061
7.870,0.041
7.875,0.011
7.880,-0.017
7.885,-0.036
7.890,-0.047
7.895,-0.056
7.900,-0.069
7.905,-0.075
7.910,-0.076
7.915,-0.066
7.920,-0.047
7.925,-0.048
7.930,-0.055
7.935,-0.056
7.940,-0.057
7.945,-0.050
7.950,-0.043
7.955,-0.041
7.960,-0.044
7.965,-0.058
7.970,-0.080
7.975,-0.104
7.980,-0.108
7.985,-0.096
7.990,-0.089
7.995,-0.092
8.000,-0.106
8.005,-0.125
8.010,-0.131
8.015,-0.122
8.020,-0.119
8.025,-0.127
8.030,-0.133
8.035,-0.127
8.040,-0.119
8.045,-0.120
8.050,-0.152
8.055,-0.202
8.060,-0.212
8.065,-0.200
8.070,-0.198
8.075,-0.185
8.080,-0.165
8.085,-0.145
8.090,-0.126
8.095,-0.110
8.100,-0.096
8.105,-0.070
8.110,-0.044
8.115,-0.036
8.120,-0.029
8.125,-0.029
8.130,-0.019
8.135,0.007
8.140,0.003
8.145,-0.016
8.150,-0.014
8.155,0.001
8.160,0.015
8.165,0.019
8.170,0.023
8.175,0.034
8.180,0.067
8.185,0.117
8.190,0.154
8.195,0.136
8.200,-0.028
8.205,-0.443
8.210,-1.055
8.215,-1.534
8.220,-1.577
8.225,-1.216
8.230,-0.727
8.235,-0.312
8.240,0.006
