'Elapsed time','ECG'
3.145,0.053
3.150,0.069
3.155,-0.027
3.160,0.025
3.165,0.099
3.170,0.005
3.175,-0.014
3.180,0.069
3.185,0.033
3.190,-0.022
3.195,0.050
3.200,0.063
3.205,-0.023
3.210,0.029
3.215,0.087
3.220,-0.020
3.225,-0.037
3.230,0.057
3.235,0.014
3.240,-0.068
3.245,-0.011
3.250,0.009
3.255,-0.076
3.260,-0.036
3.265,0.053
3.270,0.007
3.275,0.011
3.280,0.096
3.285,0.043
3.290,-0.013
3.295,0.097
3.300,0.116
3.305,-0.006
3.310,0.023
3.315,0.112
3.320,0.056
3.325,0.034
3.330,0.094
3.335,0.041
3.340,-0.021
3.345,0.060
3.350,0.079
3.355,-0.014
3.360,0.033
3.365,0.107
3.370,-0.001
3.375,-0.040
3.380,0.060
3.385,0.020
3.390,-0.045
3.395,0.064
3.400,0.068
3.405,-0.040
3.410,-0.018
3.415,-0.014
3.420,-0.092
3.425,-0.081
3.430,0.007
3.435,-0.012
3.440,-0.047
3.445,0.053
3.450,0.104
3.455,0.056
3.460,0.139
3.465,0.270
3.470,0.246
3.475,0.273
3.480,0.381
3.485,0.329
3.490,0.241
3.495,0.300
3.500,0.290
3.505,0.121
3.510,0.063
3.515,0.040
3.520,-0.129
3.525,-0.191
3.530,-0.138
3.535,-0.230
3.540,-0.292
3.545,-0.192
3.550,-0.199
3.555,-0.289
3.560,-0.212
3.565,-0.138
3.570,-0.227
3.575,-0.233
3.580,-0.155
3.585,-0.203
3.590,-0.238
3.595,-0.147
3.600,-0.153
3.605,-0.249
3.610,-0.188
3.615,-0.100
3.620,-0.163
3.625,-0.172
3.630,-0.089
3.635,-0.144
3.640,-0.214
3.645,-0.123
3.650,-0.105
3.655,-0.190
3.660,-0.131
3.665,-0.075
3.670,-0.183
3.675,-0.191
3.680,-0.098
3.685,-0.150
3.690,-0.217
3.695,-0.154
3.700,-0.163
3.705,-0.229
3.710,-0.142
3.715,-0.089
3.720,-0.188
3.725,-0.180
3.730,-0.098
3.735,-0.161
3.740,-0.197
3.745,-0.081
3.750,-0.059
3.755,-0.141
3.760,-0.071
3.765,0.021
3.770,-0.049
3.775,-0.036
3.780,0.081
3.785,0.050
3.790,0.004
3.795,0.104
3.800,0.127
3.805,0.058
3.810,0.129
3.815,0.198
3.820,0.105
3.825,0.100
3.830,0.199
3.835,0.141
3.840,0.090
3.845,0.205
3.850,0.195
3.855,0.080
3.860,0.149
3.865,0.219
3.870,0.110
3.875,0.103
3.880,0.215
3.885,0.151
3.890,0.083
3.895,0.176
3.900,0.161
3.905,0.057
3.910,0.112
3.915,0.176
3.920,0.071
3.925,0.047
3.930,0.149
3.935,0.097
3.940,0.015
3.945,0.096
3.950,0.091
3.955,-0.009
3.960,0.049
3.965,0.094
3.970,-0.012
3.975,0.002
3.980,0.102
3.985,0.031
3.990,-0.041
3.995,0.058
4.000,0.083
4.005,-0.011
4.010,0.017
4.015,0.066
4.020,-0.030
4.025,-0.031
4.030,0.085
4.035,0.036
4.040,-0.028
4.045,0.057
4.050,0.036
4.055,-0.072
4.060,-0.018
4.065,0.036
4.070,-0.061
4.075,-0.074
4.080,0.020
4.085,-0.008
4.090,-0.031
4.095,0.084
4.100,0.097
4.105,0.010
4.110,0.041
4.115,0.089
4.120,0.025
4.125,0.029
4.130,0.107
4.135,0.047
4.140,-0.018
4.145,0.073
4.150,0.103
4.155,0.011
4.160,0.033
4.165,0.082
4.170,0.001
4.175,0.014
4.180,0.104
4.185,0.031
4.190,-0.025
4.195,0.077
4.200,0.077
4.205,-0.031
4.210,0.015
4.215,0.090
4.220,-0.004
4.225,-0.040
4.230,0.027
4.235,-0.039
4.240,-0.116
4.245,-0.033
4.250,-0.031
4.255,-0.123
4.260,-0.017
4.265,0.088
4.270,-0.005
4.275,0.021
4.280,0.153
4.285,0.114
4.290,0.110
4.295,0.277
4.300,0.324
4.305,0.269
4.310,0.346
4.315,0.371
4.320,0.224
4.325,0.205
4.330,0.282
4.335,0.147
4.340,-0.022
4.345,-0.008
4.350,-0.087
4.355,-0.247
4.360,-0.202
4.365,-0.166
4.370,-0.273
4.375,-0.266
4.380,-0.180
4.385,-0.224
4.390,-0.262
4.395,-0.170
4.400,-0.166
4.405,-0.262
4.410,-0.201
4.415,-0.126
4.420,-0.209
4.425,-0.200
4.430,-0.101
4.435,-0.158
4.440,-0.207
4.445,-0.112
4.450,-0.126
4.455,-0.212
4.460,-0.137
4.465,-0.093
4.470,-0.205
4.475,-0.181
4.480,-0.060
4.485,-0.131
4.490,-0.198
4.495,-0.104
4.500,-0.109
4.505,-0.198
4.510,-0.129
4.515,-0.073
4.520,-0.196
4.525,-0.211
4.530,-0.113
4.535,-0.170
4.540,-0.230
4.545,-0.147
4.550,-0.142
4.555,-0.190
4.560,-0.107
4.565,-0.072
4.570,-0.173
4.575,-0.137
4.580,-0.031
4.585,-0.090
4.590,-0.125
4.595,-0.008
4.600,0.014
4.605,-0.057
4.610,0.019
4.615,0.089
4.620,0.021
4.625,0.059
4.630,0.159
4.635,0.099
4.640,0.051
4.645,0.162
4.650,0.173
4.655,0.070
4.660,0.133
4.665,0.202
4.670,0.110
4.675,0.118
4.680,0.207
4.685,0.136
4.690,0.076
4.695,0.173
4.700,0.172
4.705,0.082
4.710,0.141
4.715,0.180
4.720,0.091
4.725,0.102
4.730,0.177
4.735,0.116
4.740,0.059
4.745,0.147
4.750,0.142
4.755,0.027
4.760,0.082
4.765,0.154
4.770,0.037
4.775,0.014
4.780,0.113
4.785,0.051
4.790,-0.006
4.795,0.088
4.800,0.064
4.805,-0.041
4.810,0.037
4.815,0.105
4.820,-0.024
4.825,-0.024
4.830,0.111
4.835,0.039
4.840,-0.039
4.845,0.070
4.850,0.068
4.855,-0.040
4.860,0.013
4.865,0.056
4.870,-0.074
4.875,-0.075
4.880,0.043
4.885,-0.018
4.890,-0.081
4.895,0.026
4.900,0.042
4.905,-0.052
4.910,-0.001
4.915,0.060
4.920,-0.020
4.925,0.000
4.930,0.109
4.935,0.069
4.940,0.026
4.945,0.105
4.950,0.073
4.955,-0.020
4.960,0.067
4.965,0.129
4.970,0.022
4.975,0.013
4.980,0.102
4.985,0.055
4.990,-0.007
4.995,0.065
5.000,0.061
5.005,-0.012
5.010,0.070
5.015,0.111
5.020,-0.021
5.025,-0.015
5.030,0.092
5.035,0.016
5.040,-0.050
5.045,0.031
5.050,0.014
5.055,-0.105
5.060,-0.102
5.065,-0.040
5.070,-0.094
5.075,-0.084
5.080,0.026
5.085,-0.012
5.090,-0.060
5.095,0.070
5.100,0.113
5.105,0.049
5.110,0.174
5.115,0.319
5.120,0.286
5.125,0.307
5.130,0.364
5.135,0.258
5.140,0.221
5.145,0.324
5.150,0.251
5.155,0.075
5.160,0.053
5.165,0.012
5.170,-0.158
5.175,-0.212
5.180,-0.163
5.185,-0.237
5.190,-0.289
5.195,-0.175
5.200,-0.167
5.205,-0.262
5.210,-0.196
5.215,-0.140
5.220,-0.239
5.225,-0.227
5.230,-0.115
5.235,-0.171
5.240,-0.221
5.245,-0.105
5.250,-0.118
5.255,-0.232
5.260,-0.158
5.265,-0.084
5.270,-0.175
5.275,-0.164
5.280,-0.062
5.285,-0.126
5.290,-0.169
5.295,-0.056
5.300,-0.088
5.305,-0.204
5.310,-0.147
5.315,-0.102
5.320,-0.168
5.325,-0.143
5.330,-0.079
5.335,-0.147
5.340,-0.200
5.345,-0.123
5.350,-0.152
5.355,-0.242
5.360,-0.152
5.365,-0.109
5.370,-0.216
5.375,-0.205
5.380,-0.111
5.385,-0.141
5.390,-0.161
5.395,-0.069
5.400,-0.095
5.405,-0.159
5.410,-0.037
5.415,0.019
5.420,-0.081
5.425,-0.031
5.430,0.091
5.435,0.033
5.440,0.001
5.445,0.109
5.450,0.108
5.455,0.039
5.460,0.119
5.465,0.178
5.470,0.084
5.475,0.102
5.480,0.205
5.485,0.137
5.490,0.088
5.495,0.176
5.500,0.160
5.505,0.086
5.510,0.147
5.515,0.178
5.520,0.095
5.525,0.117
5.530,0.202
5.535,0.132
5.540,0.072
5.545,0.155
5.550,0.142
5.555,0.051
5.560,0.115
5.565,0.162
5.570,0.053
5.575,0.056
5.580,0.147
5.585,0.068
5.590,-0.006
5.595,0.087
5.600,0.093
5.605,-0.001
5.610,0.048
5.615,0.099
5.620,0.008
5.625,0.011
5.630,0.089
5.635,0.014
5.640,-0.021
5.645,0.083
5.650,0.048
5.655,-0.042
5.660,0.041
5.665,0.085
5.670,-0.012
5.675,0.004
5.680,0.089
5.685,0.012
5.690,-0.052
5.695,0.031
5.700,0.027
5.705,-0.055
5.710,-0.015
5.715,0.002
5.720,-0.090
5.725,-0.051
5.730,0.064
5.735,0.008
5.740,-0.038
5.745,0.083
5.750,0.083
5.755,-0.018
5.760,0.065
5.765,0.137
5.770,0.035
5.775,0.036
5.780,0.124
5.785,0.043
5.790,-0.004
5.795,0.106
5.800,0.078
5.805,-0.024
5.810,0.048
5.815,0.113
5.820,0.029
5.825,0.027
5.830,0.102
5.835,0.017
5.840,-0.028
5.845,0.092
5.850,0.061
5.855,-0.039
5.860,0.043
5.865,0.071
5.870,-0.067
5.875,-0.071
5.880,-0.028
5.885,-0.138
5.890,-0.137
5.895,-0.018
5.900,-0.039
5.905,-0.086
5.910,0.016
5.915,0.063
5.920,0.008
5.925,0.076
5.930,0.195
5.935,0.191
5.940,0.227
5.945,0.372
5.950,0.359
5.955,0.256
5.960,0.294
5.965,0.313
5.970,0.215
5.975,0.183
5.980,0.189
5.985,0.034
5.990,-0.114
5.995,-0.108
6.000,-0.176
6.005,-0.270
6.010,-0.197
6.015,-0.166
6.020,-0.279
6.025,-0.262
6.030,-0.150
6.035,-0.211
6.040,-0.247
6.045,-0.133
6.050,-0.161
6.055,-0.263
6.060,-0.162
6.065,-0.080
6.070,-0.196
6.075,-0.200
6.080,-0.101
6.085,-0.156
6.090,-0.183
6.095,-0.085
6.100,-0.124
6.105,-0.210
6.110,-0.113
6.115,-0.069
6.120,-0.188
6.125,-0.172
6.130,-0.056
6.135,-0.121
6.140,-0.199
6.145,-0.113
6.150,-0.114
6.155,-0.211
6.160,-0.150
6.165,-0.096
6.170,-0.208
6.175,-0.199
6.180,-0.107
6.185,-0.194
6.190,-0.221
6.195,-0.098
6.200,-0.128
6.205,-0.221
6.210,-0.129
6.215,-0.065
6.220,-0.144
6.225,-0.105
6.230,-0.006
6.235,-0.076
6.240,-0.111
6.245,0.013
6.250,0.036
6.255,-0.022
6.260,0.069
6.265,0.131
6.270,0.041
6.275,0.068
6.280,0.171
6.285,0.101
6.290,0.071
6.295,0.185
6.300,0.154
6.305,0.059
6.310,0.144
6.315,0.194
6.320,0.101
6.325,0.132
6.330,0.217
6.335,0.122
6.340,0.082
6.345,0.192
6.350,0.154
6.355,0.051
6.360,0.128
6.365,0.174
6.370,0.079
6.375,0.110
6.380,0.189
6.385,0.094
6.390,0.046
6.395,0.146
6.400,0.111
6.405,-0.001
6.410,0.081
6.415,0.135
6.420,0.011
6.425,0.021
6.430,0.108
6.435,0.008
6.440,-0.050
6.445,0.078
6.450,0.083
6.455,-0.013
6.460,0.060
6.465,0.096
6.470,-0.013
6.475,0.010
6.480,0.097
6.485,0.019
6.490,-0.013
6.495,0.098
6.500,0.051
6.505,-0.048
6.510,0.064
6.515,0.100
6.520,-0.052
6.525,-0.044
6.530,0.048
6.535,-0.045
6.540,-0.081
6.545,0.029
6.550,-0.012
6.555,-0.099
6.560,-0.008
6.565,0.050
6.570,-0.016
6.575,0.019
6.580,0.083
6.585,0.003
6.590,-0.002
6.595,0.121
6.600,0.094
6.605,0.002
6.610,0.074
6.615,0.094
6.620,-0.013
6.625,0.038
6.630,0.122
6.635,0.012
6.640,-0.026
6.645,0.087
6.650,0.072
6.655,-0.008
6.660,0.047
6.665,0.086
6.670,0.012
6.675,0.020
6.680,0.092
6.685,0.024
6.690,-0.018
6.695,0.071
6.700,0.030
6.705,-0.070
6.710,0.000
6.715,-0.008
6.720,-0.130
6.725,-0.057
6.730,0.029
6.735,-0.050
6.740,-0.034
6.745,0.093
6.750,0.094
6.755,0.062
6.760,0.177
6.765,0.251
6.770,0.213
6.775,0.306
6.780,0.413
6.785,0.320
6.790,0.253
6.795,0.314
6.800,0.273
6.805,0.161
6.810,0.167
6.815,0.111
6.820,-0.103
6.825,-0.172
6.830,-0.142
6.835,-0.263
6.840,-0.314
6.845,-0.206
6.850,-0.221
6.855,-0.296
6.860,-0.211
6.865,-0.167
6.870,-0.260
6.875,-0.224
6.880,-0.136
6.885,-0.214
6.890,-0.239
6.895,-0.137
6.900,-0.157
6.905,-0.234
6.910,-0.165
6.915,-0.132
6.920,-0.231
6.925,-0.195
6.930,-0.097
6.935,-0.173
6.940,-0.199
6.945,-0.096
6.950,-0.144
6.955,-0.242
6.960,-0.129
6.965,-0.061
6.970,-0.177
6.975,-0.171
6.980,-0.097
6.985,-0.174
6.990,-0.209
6.995,-0.117
7.000,-0.140
7.005,-0.233
7.010,-0.167
7.015,-0.122
7.020,-0.217
7.025,-0.179
7.030,-0.088
7.035,-0.168
7.040,-0.184
7.045,-0.066
7.050,-0.080
7.055,-0.151
7.060,-0.062
7.065,0.007
7.070,-0.067
7.075,-0.039
7.080,0.047
7.085,-0.001
7.090,0.015
7.095,0.137
7.100,0.102
7.105,0.031
7.110,0.128
7.115,0.165
7.120,0.071
7.125,0.116
7.130,0.212
7.135,0.120
7.140,0.080
7.145,0.204
7.150,0.192
7.155,0.097
7.160,0.177
7.165,0.223
7.170,0.100
7.175,0.104
7.180,0.189
7.185,0.117
7.190,0.083
7.195,0.180
7.200,0.143
7.205,0.049
7.210,0.122
7.215,0.145
7.220,0.046
7.225,0.083
7.230,0.165
7.235,0.081
7.240,0.033
7.245,0.127
7.250,0.090
7.255,-0.009
7.260,0.083
7.265,0.122
7.270,-0.003
7.275,0.015
7.280,0.078
7.285,-0.005
7.290,-0.014
7.295,0.068
7.300,0.035
7.305,-0.028
7.310,0.041
7.315,0.061
7.320,-0.039
7.325,0.007
7.330,0.111
7.335,0.032
7.340,-0.018
7.345,0.067
7.350,0.031
7.355,-0.060
7.360,0.013
7.365,0.043
7.370,-0.075
7.375,-0.058
7.380,0.044
7.385,-0.018
7.390,-0.037
7.395,0.071
7.400,0.017
7.405,-0.069
7.410,0.045
7.415,0.096
7.420,0.004
7.425,0.041
7.430,0.134
7.435,0.049
7.440,0.000
7.445,0.093
7.450,0.059
7.455,-0.023
7.460,0.061
7.465,0.093
7.470,0.004
7.475,0.037
7.480,0.090
7.485,-0.001
7.490,-0.022
7.495,0.068
7.500,0.021
7.505,-0.059
7.510,0.038
7.515,0.073
7.520,-0.021
7.525,0.019
7.530,0.065
7.535,-0.024
7.540,-0.065
7.545,-0.027
7.550,-0.044
7.555,-0.081
7.560,-0.009
7.565,0.030
7.570,-0.045
7.575,-0.007
7.580,0.103
7.585,0.087
7.590,0.118
7.595,0.260
7.600,0.286
7.605,0.263
7.610,0.346
7.615,0.350
7.620,0.206
7.625,0.198
7.630,0.261
7.635,0.137
7.640,0.020
7.645,0.015
7.650,-0.098
7.655,-0.212
7.660,-0.159
7.665,-0.187
7.670,-0.304
7.675,-0.252
7.680,-0.169
7.685,-0.238
7.690,-0.259
7.695,-0.171
7.700,-0.198
7.705,-0.254
7.710,-0.159
7.715,-0.117
7.720,-0.206
7.725,-0.189
7.730,-0.117
7.735,-0.179
7.740,-0.200
7.745,-0.099
7.750,-0.128
7.755,-0.202
7.760,-0.104
7.765,-0.077
7.770,-0.193
7.775,-0.153
7.780,-0.063
7.785,-0.159
7.790,-0.189
7.795,-0.080
7.800,-0.126
7.805,-0.219
7.810,-0.125
7.815,-0.085
7.820,-0.192
7.825,-0.167
7.830,-0.103
7.835,-0.201
7.840,-0.208
7.845,-0.085
7.850,-0.126
7.855,-0.212
7.860,-0.132
7.865,-0.107
7.870,-0.186
7.875,-0.125
7.880,-0.024
7.885,-0.091
7.890,-0.104
7.895,0.022
7.900,-0.007
7.905,-0.093
7.910,0.015
7.915,0.088
7.920,0.023
7.925,0.094
7.930,0.192
7.935,0.080
7.940,0.045
7.945,0.179
7.950,0.160
7.955,0.083
7.960,0.166
7.965,0.186
7.970,0.091
7.975,0.119
7.980,0.186
7.985,0.121
7.990,0.111
7.995,0.213
8.000,0.184
8.005,0.107
8.010,0.181
8.015,0.189
8.020,0.073
8.025,0.104
8.030,0.167
8.035,0.067
8.040,0.043
8.045,0.158
8.050,0.134
8.055,0.041
8.060,0.097
8.065,0.108
8.070,0.009
8.075,0.051
8.080,0.114
8.085,0.022
8.090,0.023
8.095,0.122
8.100,0.041
8.105,-0.045
8.110,0.058
8.115,0.069
8.120,-0.032
8.125,0.022
8.130,0.083
8.135,-0.011
8.140,-0.013
8.145,0.102
8.150,0.054
8.155,-0.040
8.160,0.047
8.165,0.077
8.170,-0.038
8.175,-0.018
8.180,0.052
8.185,-0.041
8.190,-0.053
8.195,0.065
8.200,0.020
8.205,-0.067
8.210,0.025
8.215,0.051
8.220,-0.049
8.225,0.018
8.230,0.118
8.235,0.030
8.240,0.003
