'Elapsed time','ECG'
0.975,0.101
0.980,0.097
0.985,0.087
0.990,0.072
0.995,0.071
1.000,0.069
1.005,0.071
1.010,0.069
1.015,0.057
1.020,0.050
1.025,0.041
1.030,0.038
1.035,0.033
1.040,0.027
1.045,0.029
1.050,0.025
1.055,0.021
1.060,0.020
1.065,0.020
1.070,0.018
1.075,0.007
1.080,0.005
1.085,0.004
1.090,-0.002
1.095,-0.004
1.100,-0.017
1.105,-0.026
1.110,-0.027
1.115,-0.026
1.120,-0.026
1.125,-0.032
1.130,-0.031
1.135,-0.032
1.140,-0.035
1.145,-0.032
1.150,-0.034
1.155,-0.031
1.160,-0.028
1.165,-0.031
1.170,-0.030
1.175,-0.035
1.180,-0.033
1.185,-0.030
1.190,-0.035
1.195,-0.034
1.200,-0.036
1.205,-0.034
1.210,-0.030
1.215,-0.034
1.220,-0.037
1.225,-0.039
1.230,-0.033
1.235,-0.033
1.240,-0.041
1.245,-0.038
1.250,-0.038
1.255,-0.035
1.260,-0.038
1.265,-0.039
1.270,-0.032
1.275,-0.035
1.280,-0.028
1.285,-0.025
1.290,-0.034
1.295,-0.033
1.300,-0.037
1.305,-0.034
1.310,-0.026
1.315,-0.028
1.320,-0.030
1.325,-0.033
1.330,-0.026
1.335,-0.023
1.340,-0.028
1.345,-0.034
1.350,-0.046
1.355,-0.043
1.360,-0.032
1.365,-0.026
1.370,-0.029
1.375,-0.045
1.380,-0.048
1.385,-0.056
1.390,-0.073
1.395,-0.077
1.400,-0.086
1.405,-0.092
1.410,-0.089
1.415,-0.093
1.420,-0.112
1.425,-0.139
1.430,-0.133
1.435,-0.107
1.440,-0.092
1.445,-0.079
1.450,-0.070
1.455,-0.052
1.460,-0.030
1.465,-0.007
1.470,0.024
1.475,0.041
1.480,0.052
1.485,0.062
1.490,0.073
1.495,0.088
1.500,0.084
1.505,0.080
1.510,0.080
1.515,0.072
1.520,0.069
1.525,0.068
1.530,0.077
1.535,0.102
1.540,0.109
1.545,0.025
1.550,-0.204
1.555,-0.538
1.560,-0.901
1.565,-1.123
1.570,-1.064
1.575,-0.842
1.580,-0.540
1.585,-0.208
1.590,0.040
1.595,0.201
1.600,0.260
1.605,0.246
1.610,0.256
1.615,0.285
1.620,0.301
1.625,0.321
1.630,0.345
1.635,0.328
1.640,0.305
1.645,0.303
1.650,0.289
1.655,0.275
1.660,0.262
1.665,0.244
1.670,0.234
1.675,0.227
1.680,0.222
1.685,0.203
1.690,0.181
1.695,0.179
1.700,0.170
1.705,0.157
1.710,0.150
1.715,0.140
1.720,0.131
1.725,0.114
1.730,0.100
1.735,0.090
1.740,0.077
1.745,0.073
1.750,0.056
1.755,0.038
1.760,0.026
1.765,0.013
1.770,0.003
1.775,-0.013
1.780,-0.020
1.785,-0.033
1.790,-0.055
1.795,-0.067
1.800,-0.084
1.805,-0.097
1.810,-0.108
1.815,-0.130
1.820,-0.144
1.825,-0.153
1.830,-0.159
1.835,-0.167
1.840,-0.177
1.845,-0.169
1.850,-0.163
1.855,-0.156
1.860,-0.145
1.865,-0.134
1.870,-0.112
1.875,-0.088
1.880,-0.057
1.885,-0.024
1.890,0.006
1.895,0.045
1.900,0.072
1.905,0.093
1.910,0.108
1.915,0.117
1.920,0.133
1.925,0.141
1.930,0.147
1.935,0.152
1.940,0.145
1.945,0.145
1.950,0.140
1.955,0.134
1.960,0.133
1.965,0.130
1.970,0.129
1.975,0.121
1.980,0.116
1.985,0.109
1.990,0.097
1.995,0.099
2.000,0.096
2.005,0.089
2.010,0.082
2.015,0.072
2.020,0.066
2.025,0.058
2.030,0.059
2.035,0.057
2.040,0.042
2.045,0.038
2.050,0.032
2.055,0.026
2.060,0.021
2.065,0.011
2.070,0.007
2.075,0.001
2.080,-0.004
2.085,-0.009
2.090,-0.013
2.095,-0.007
2.100,-0.014
2.105,-0.022
2.110,-0.022
2.115,-0.022
2.120,-0.019
2.125,-0.021
2.130,-0.020
2.135,-0.022
2.140,-0.029
2.145,-0.025
2.150,-0.025
2.155,-0.025
2.160,-0.023
2.165,-0.025
2.170,-0.023
2.175,-0.026
2.180,-0.023
2.185,-0.022
2.190,-0.027
2.195,-0.025
2.200,-0.028
2.205,-0.027
2.210,-0.025
2.215,-0.025
2.220,-0.023
2.225,-0.028
2.230,-0.028
2.235,-0.026
2.240,-0.028
2.245,-0.023
2.250,-0.027
2.255,-0.030
2.260,-0.029
2.265,-0.029
2.270,-0.028
2.275,-0.032
2.280,-0.032
2.285,-0.032
2.290,-0.036
2.295,-0.031
2.300,-0.033
2.305,-0.031
2.310,-0.028
2.315,-0.029
2.320,-0.026
2.325,-0.031
2.330,-0.030
2.335,-0.029
2.340,-0.034
2.345,-0.028
2.350,-0.027
2.355,-0.026
2.360,-0.023
2.365,-0.027
2.370,-0.030
2.375,-0.040
2.380,-0.049
2.385,-0.063
2.390,-0.080
2.395,-0.084
2.400,-0.091
2.405,-0.098
2.410,-0.095
2.415,-0.093
2.420,-0.101
2.425,-0.127
2.430,-0.134
2.435,-0.119
2.440,-0.110
2.445,-0.093
2.450,-0.076
2.455,-0.053
2.460,-0.029
2.465,-0.014
2.470,0.012
2.475,0.038
2.480,0.056
2.485,0.066
2.490,0.069
2.495,0.078
2.500,0.076
2.505,0.070
2.510,0.071
2.515,0.068
2.520,0.071
2.525,0.068
2.530,0.071
2.535,0.086
2.540,0.090
2.545,0.025
2.550,-0.168
2.555,-0.477
2.560,-0.847
2.565,-1.126
2.570,-1.131
2.575,-0.917
2.580,-0.626
2.585,-0.317
2.590,-0.069
2.595,0.118
2.600,0.232
2.605,0.259
2.610,0.272
2.615,0.302
2.620,0.327
2.625,0.338
2.630,0.354
2.635,0.344
2.640,0.322
2.645,0.328
2.650,0.315
2.655,0.292
2.660,0.286
2.665,0.274
2.670,0.259
2.675,0.245
2.680,0.237
2.685,0.223
2.690,0.204
2.695,0.198
2.700,0.186
2.705,0.170
2.710,0.159
2.715,0.145
2.720,0.134
2.725,0.122
2.730,0.115
2.735,0.105
2.740,0.088
2.745,0.081
2.750,0.067
2.755,0.054
2.760,0.045
2.765,0.029
2.770,0.016
2.775,0.000
2.780,-0.013
2.785,-0.025
2.790,-0.045
2.795,-0.058
2.800,-0.074
2.805,-0.090
2.810,-0.105
2.815,-0.122
2.820,-0.135
2.825,-0.148
2.830,-0.154
2.835,-0.159
2.840,-0.169
2.845,-0.169
2.850,-0.172
2.855,-0.172
2.860,-0.162
2.865,-0.151
2.870,-0.131
2.875,-0.108
2.880,-0.077
2.885,-0.045
2.890,-0.019
2.895,0.012
2.900,0.036
2.905,0.057
2.910,0.079
2.915,0.092
2.920,0.105
2.925,0.110
2.930,0.116
2.935,0.120
2.940,0.117
2.945,0.121
2.950,0.117
2.955,0.112
2.960,0.112
2.965,0.108
2.970,0.105
2.975,0.098
2.980,0.095
2.985,0.090
2.990,0.080
2.995,0.079
3.000,0.074
3.005,0.068
3.010,0.066
3.015,0.059
3.020,0.055
3.025,0.047
3.030,0.043
3.035,0.040
3.040,0.032
3.045,0.034
3.050,0.026
3.055,0.020
3.060,0.019
3.065,0.015
3.070,0.013
3.075,0.006
3.080,0.002
3.085,-0.001
3.090,-0.009
3.095,-0.009
3.100,-0.014
3.105,-0.019
3.110,-0.019
3.115,-0.022
3.120,-0.023
3.125,-0.027
3.130,-0.028
3.135,-0.027
3.140,-0.032
3.145,-0.027
3.150,-0.027
3.155,-0.029
3.160,-0.027
3.165,-0.029
3.170,-0.026
3.175,-0.027
3.180,-0.028
3.185,-0.028
3.190,-0.032
3.195,-0.028
3.200,-0.028
3.205,-0.030
3.210,-0.028
3.215,-0.030
3.220,-0.028
3.225,-0.030
3.230,-0.028
3.235,-0.027
3.240,-0.033
3.245,-0.027
3.250,-0.026
3.255,-0.028
3.260,-0.025
3.265,-0.026
3.270,-0.024
3.275,-0.026
3.280,-0.025
3.285,-0.024
3.290,-0.028
3.295,-0.024
3.300,-0.025
3.305,-0.027
3.310,-0.025
3.315,-0.027
3.320,-0.025
3.325,-0.026
3.330,-0.027
3.335,-0.025
3.340,-0.028
3.345,-0.024
3.350,-0.024
3.355,-0.025
3.360,-0.019
3.365,-0.020
3.370,-0.018
3.375,-0.020
3.380,-0.019
3.385,-0.017
3.390,-0.022
3.395,-0.019
3.400,-0.018
3.405,-0.019
3.410,-0.018
3.415,-0.020
3.420,-0.018
3.425,-0.019
3.430,-0.017
3.435,-0.016
3.440,-0.025
3.445,-0.031
3.450,-0.047
3.455,-0.065
3.460,-0.070
3.465,-0.075
3.470,-0.078
3.475,-0.083
3.480,-0.080
3.485,-0.082
3.490,-0.105
3.495,-0.112
3.500,-0.102
3.505,-0.090
3.510,-0.079
3.515,-0.067
3.520,-0.047
3.525,-0.029
3.530,-0.014
3.535,0.006
3.540,0.030
3.545,0.058
3.550,0.068
3.555,0.074
3.560,0.085
3.565,0.086
3.570,0.086
3.575,0.084
3.580,0.082
3.585,0.079
3.590,0.074
3.595,0.080
3.600,0.088
3.605,0.092
3.610,0.034
3.615,-0.142
3.620,-0.426
3.625,-0.781
3.630,-1.058
3.635,-1.082
3.640,-0.889
3.645,-0.626
3.650,-0.363
3.655,-0.146
3.660,0.022
3.665,0.144
3.670,0.201
3.675,0.248
3.680,0.307
3.685,0.339
3.690,0.347
3.695,0.365
3.700,0.361
3.705,0.343
3.710,0.342
3.715,0.333
3.720,0.317
3.725,0.303
3.730,0.294
3.735,0.279
3.740,0.260
3.745,0.254
3.750,0.240
3.755,0.223
3.760,0.213
3.765,0.198
3.770,0.185
3.775,0.174
3.780,0.165
3.785,0.153
3.790,0.136
3.795,0.128
3.800,0.117
3.805,0.103
3.810,0.094
3.815,0.079
3.820,0.068
3.825,0.054
3.830,0.042
3.835,0.029
3.840,0.012
3.845,0.002
3.850,-0.015
3.855,-0.033
3.860,-0.045
3.865,-0.062
3.870,-0.077
3.875,-0.097
3.880,-0.114
3.885,-0.122
3.890,-0.136
3.895,-0.141
3.900,-0.152
3.905,-0.164
3.910,-0.166
3.915,-0.170
3.920,-0.169
3.925,-0.166
3.930,-0.155
3.935,-0.136
3.940,-0.117
3.945,-0.085
3.950,-0.056
3.955,-0.031
3.960,-0.001
3.965,0.024
3.970,0.048
3.975,0.065
3.980,0.080
3.985,0.094
3.990,0.099
3.995,0.111
4.000,0.115
4.005,0.115
4.010,0.117
4.015,0.112
4.020,0.112
4.025,0.108
4.030,0.103
4.035,0.099
4.040,0.091
4.045,0.090
4.050,0.084
4.055,0.077
4.060,0.076
4.065,0.071
4.070,0.068
4.075,0.060
4.080,0.054
4.085,0.051
4.090,0.045
4.095,0.046
4.100,0.042
4.105,0.035
4.110,0.033
4.115,0.029
4.120,0.026
4.125,0.020
4.130,0.016
4.135,0.014
4.140,0.007
4.145,0.009
4.150,0.005
4.155,-0.002
4.160,-0.003
4.165,-0.008
4.170,-0.010
4.175,-0.014
4.180,-0.017
4.185,-0.019
4.190,-0.025
4.195,-0.025
4.200,-0.026
4.205,-0.028
4.210,-0.026
4.215,-0.029
4.220,-0.030
4.225,-0.032
4.230,-0.031
4.235,-0.030
4.240,-0.034
4.245,-0.028
4.250,-0.030
4.255,-0.032
4.260,-0.030
4.265,-0.032
4.270,-0.031
4.275,-0.032
4.280,-0.031
4.285,-0.028
4.290,-0.033
4.295,-0.029
4.300,-0.029
4.305,-0.031
4.310,-0.026
4.315,-0.029
4.320,-0.029
4.325,-0.030
4.330,-0.029
4.335,-0.028
4.340,-0.033
4.345,-0.030
4.350,-0.030
4.355,-0.032
4.360,-0.029
4.365,-0.030
4.370,-0.029
4.375,-0.029
4.380,-0.028
4.385,-0.025
4.390,-0.029
4.395,-0.026
4.400,-0.029
4.405,-0.031
4.410,-0.025
4.415,-0.026
4.420,-0.025
4.425,-0.025
4.430,-0.024
4.435,-0.021
4.440,-0.024
4.445,-0.021
4.450,-0.022
4.455,-0.025
4.460,-0.021
4.465,-0.021
4.470,-0.020
4.475,-0.021
4.480,-0.021
4.485,-0.017
4.490,-0.020
4.495,-0.020
4.500,-0.031
4.505,-0.049
4.510,-0.062
4.515,-0.072
4.520,-0.075
4.525,-0.081
4.530,-0.087
4.535,-0.086
4.540,-0.091
4.545,-0.103
4.550,-0.118
4.555,-0.112
4.560,-0.093
4.565,-0.086
4.570,-0.072
4.575,-0.057
4.580,-0.036
4.585,-0.017
4.590,-0.003
4.595,0.031
4.600,0.054
4.605,0.061
4.610,0.074
4.615,0.082
4.620,0.086
4.625,0.086
4.630,0.086
4.635,0.084
4.640,0.075
4.645,0.075
4.650,0.075
4.655,0.080
4.660,0.094
4.665,0.062
4.670,-0.069
4.675,-0.322
4.680,-0.660
4.685,-0.978
4.690,-1.083
4.695,-0.920
4.700,-0.672
4.705,-0.413
4.710,-0.177
4.715,-0.001
4.720,0.132
4.725,0.191
4.730,0.224
4.735,0.282
4.740,0.323
4.745,0.340
4.750,0.352
4.755,0.354
4.760,0.343
4.765,0.332
4.770,0.324
4.775,0.307
4.780,0.297
4.785,0.292
4.790,0.269
4.795,0.254
4.800,0.248
4.805,0.235
4.810,0.218
4.815,0.200
4.820,0.192
4.825,0.180
4.830,0.169
4.835,0.158
4.840,0.139
4.845,0.128
4.850,0.116
4.855,0.107
4.860,0.103
4.865,0.090
4.870,0.078
4.875,0.060
4.880,0.045
4.885,0.035
4.890,0.018
4.895,0.012
4.900,0.001
4.905,-0.019
4.910,-0.034
4.915,-0.054
4.920,-0.072
4.925,-0.088
4.930,-0.101
4.935,-0.110
4.940,-0.126
4.945,-0.137
4.950,-0.149
4.955,-0.154
4.960,-0.154
4.965,-0.166
4.970,-0.172
4.975,-0.172
4.980,-0.168
4.985,-0.159
4.990,-0.147
4.995,-0.119
5.000,-0.087
5.005,-0.057
5.010,-0.021
5.015,0.002
5.020,0.026
5.025,0.049
5.030,0.074
5.035,0.095
5.040,0.102
5.045,0.111
5.050,0.116
5.055,0.114
5.060,0.115
5.065,0.114
5.070,0.117
5.075,0.118
5.080,0.116
5.085,0.113
5.090,0.106
5.095,0.106
5.100,0.098
5.105,0.089
5.110,0.091
5.115,0.088
5.120,0.081
5.125,0.069
5.130,0.059
5.135,0.058
5.140,0.054
5.145,0.056
5.150,0.053
5.155,0.046
5.160,0.043
5.165,0.032
5.170,0.025
5.175,0.022
5.180,0.025
5.185,0.026
5.190,0.014
5.195,0.008
5.200,-0.001
5.205,-0.006
5.210,-0.005
5.215,-0.011
5.220,-0.013
5.225,-0.018
5.230,-0.023
5.235,-0.027
5.240,-0.031
5.245,-0.027
5.250,-0.028
5.255,-0.028
5.260,-0.022
5.265,-0.028
5.270,-0.033
5.275,-0.032
5.280,-0.032
5.285,-0.035
5.290,-0.044
5.295,-0.040
5.300,-0.032
5.305,-0.033
5.310,-0.032
5.315,-0.034
5.320,-0.029
5.325,-0.027
5.330,-0.027
5.335,-0.026
5.340,-0.034
5.345,-0.035
5.350,-0.033
5.355,-0.032
5.360,-0.025
5.365,-0.029
5.370,-0.036
5.375,-0.038
5.380,-0.035
5.385,-0.027
5.390,-0.024
5.395,-0.022
5.400,-0.023
5.405,-0.025
5.410,-0.019
5.415,-0.018
5.420,-0.020
5.425,-0.023
5.430,-0.022
5.435,-0.021
5.440,-0.031
5.445,-0.031
5.450,-0.031
5.455,-0.032
5.460,-0.028
5.465,-0.025
5.470,-0.015
5.475,-0.012
5.480,-0.015
5.485,-0.018
5.490,-0.020
5.495,-0.014
5.500,-0.022
5.505,-0.035
5.510,-0.044
5.515,-0.061
5.520,-0.072
5.525,-0.077
5.530,-0.076
5.535,-0.079
5.540,-0.085
5.545,-0.077
5.550,-0.092
5.555,-0.125
5.560,-0.132
5.565,-0.123
5.570,-0.113
5.575,-0.098
5.580,-0.075
5.585,-0.049
5.590,-0.028
5.595,-0.007
5.600,0.016
5.605,0.038
5.610,0.054
5.615,0.065
5.620,0.078
5.625,0.082
5.630,0.077
5.635,0.078
5.640,0.076
5.645,0.072
5.650,0.063
5.655,0.060
5.660,0.071
5.665,0.089
5.670,0.113
5.675,0.063
5.680,-0.115
5.685,-0.411
5.690,-0.781
5.695,-1.058
5.700,-1.078
5.705,-0.895
5.710,-0.618
5.715,-0.290
5.720,-0.013
5.725,0.164
5.730,0.249
5.735,0.246
5.740,0.239
5.745,0.276
5.750,0.295
5.755,0.305
5.760,0.326
5.765,0.312
5.770,0.294
5.775,0.299
5.780,0.295
5.785,0.280
5.790,0.267
5.795,0.260
5.800,0.243
5.805,0.229
5.810,0.224
5.815,0.205
5.820,0.190
5.825,0.182
5.830,0.175
5.835,0.167
5.840,0.151
5.845,0.139
5.850,0.124
5.855,0.109
5.860,0.105
5.865,0.094
5.870,0.082
5.875,0.070
5.880,0.058
5.885,0.049
5.890,0.036
5.895,0.025
5.900,0.010
5.905,-0.004
5.910,-0.014
5.915,-0.032
5.920,-0.048
5.925,-0.063
5.930,-0.076
5.935,-0.088
5.940,-0.108
5.945,-0.121
5.950,-0.135
5.955,-0.149
5.960,-0.151
5.965,-0.157
5.970,-0.162
5.975,-0.164
5.980,-0.165
5.985,-0.159
5.990,-0.153
5.995,-0.136
6.000,-0.115
6.005,-0.092
6.010,-0.060
6.015,-0.032
6.020,-0.002
6.025,0.026
6.030,0.052
6.035,0.078
6.040,0.093
6.045,0.111
6.050,0.121
6.055,0.124
6.060,0.133
6.065,0.132
6.070,0.132
6.075,0.132
6.080,0.130
6.085,0.129
6.090,0.122
6.095,0.121
6.100,0.115
6.105,0.106
6.110,0.105
6.115,0.098
6.120,0.094
6.125,0.089
6.130,0.084
6.135,0.080
6.140,0.070
6.145,0.067
6.150,0.061
6.155,0.051
6.160,0.050
6.165,0.044
6.170,0.038
6.175,0.032
6.180,0.025
6.185,0.021
6.190,0.014
6.195,0.015
6.200,0.013
6.205,0.007
6.210,0.007
6.215,-0.006
6.220,-0.030
6.225,-0.056
6.230,-0.061
6.235,-0.049
6.240,-0.062
6.245,-0.082
6.250,-0.088
6.255,-0.084
6.260,-0.068
6.265,-0.060
6.270,-0.057
6.275,-0.052
6.280,-0.036
6.285,-0.005
6.290,0.020
6.295,0.035
6.300,0.028
6.305,0.022
6.310,0.029
6.315,0.024
6.320,0.023
6.325,0.025
6.330,0.026
6.335,0.042
6.340,0.051
6.345,-0.010
6.350,-0.199
6.355,-0.504
6.360,-0.856
6.365,-1.109
6.370,-1.107
6.375,-0.916
6.380,-0.647
6.385,-0.347
6.390,-0.116
6.395,0.055
6.400,0.156
6.405,0.182
6.410,0.221
6.415,0.268
6.420,0.289
6.425,0.301
6.430,0.310
6.435,0.299
6.440,0.285
6.445,0.289
6.450,0.277
6.455,0.256
6.460,0.251
6.465,0.238
6.470,0.221
6.475,0.211
6.480,0.199
6.485,0.187
6.490,0.173
6.495,0.167
6.500,0.154
6.505,0.136
6.510,0.128
6.515,0.116
6.520,0.107
6.525,0.100
6.530,0.088
6.535,0.077
6.540,0.062
6.545,0.055
6.550,0.044
6.555,0.030
6.560,0.022
6.565,0.009
6.570,-0.002
6.575,-0.014
6.580,-0.030
6.585,-0.042
6.590,-0.061
6.595,-0.074
6.600,-0.090
6.605,-0.110
6.610,-0.120
6.615,-0.132
6.620,-0.140
6.625,-0.147
6.630,-0.158
6.635,-0.169
6.640,-0.197
6.645,-0.222
6.650,-0.224
6.655,-0.204
6.660,-0.186
6.665,-0.189
6.670,-0.174
6.675,-0.135
6.680,-0.091
6.685,-0.046
6.690,-0.017
6.695,0.017
6.700,0.058
6.705,0.098
6.710,0.140
6.715,0.159
6.720,0.156
6.725,0.154
6.730,0.161
6.735,0.163
6.740,0.153
6.745,0.153
6.750,0.148
6.755,0.137
6.760,0.137
6.765,0.130
6.770,0.121
6.775,0.113
6.780,0.105
6.785,0.081
6.790,-0.036
6.795,-0.278
6.800,-0.621
6.805,-0.959
6.810,-1.109
6.815,-1.009
6.820,-0.737
6.825,-0.443
6.830,-0.261
6.835,-0.141
6.840,-0.015
6.845,0.073
6.850,0.154
6.855,0.266
6.860,0.362
6.865,0.401
6.870,0.392
6.875,0.375
6.880,0.382
6.885,0.381
6.890,0.352
6.895,0.346
6.900,0.341
6.905,0.316
6.910,0.303
6.915,0.293
6.920,0.273
6.925,0.253
6.930,0.240
6.935,0.230
6.940,0.211
6.945,0.200
6.950,0.185
6.955,0.166
6.960,0.157
6.965,0.144
6.970,0.129
6.975,0.115
6.980,0.102
6.985,0.092
6.990,0.073
6.995,0.061
7.000,0.048
7.005,0.030
7.010,0.020
7.015,0.005
7.020,-0.010
7.025,-0.023
7.030,-0.038
7.035,-0.049
7.040,-0.065
7.045,-0.075
7.050,-0.087
7.055,-0.102
7.060,-0.106
7.065,-0.117
7.070,-0.128
7.075,-0.134
7.080,-0.143
7.085,-0.144
7.090,-0.149
7.095,-0.144
7.100,-0.137
7.105,-0.130
7.110,-0.108
7.115,-0.089
7.120,-0.068
7.125,-0.047
7.130,-0.030
7.135,-0.011
7.140,0.001
7.145,0.019
7.150,0.029
7.155,0.032
7.160,0.041
7.165,0.041
7.170,0.042
7.175,0.042
7.180,0.040
7.185,0.041
7.190,0.036
7.195,0.034
7.200,0.031
7.205,0.023
7.210,0.024
7.215,0.019
7.220,0.014
7.225,0.012
7.230,0.008
7.235,0.006
7.240,0.000
7.245,-0.001
7.250,-0.003
7.255,-0.008
7.260,-0.006
7.265,-0.010
7.270,-0.012
7.275,-0.012
7.280,-0.015
7.285,-0.014
7.290,-0.018
7.295,-0.016
7.300,-0.016
7.305,-0.020
7.310,-0.015
7.315,-0.015
7.320,-0.016
7.325,-0.015
7.330,-0.016
7.335,-0.014
7.340,-0.018
7.345,-0.017
7.350,-0.019
7.355,-0.022
7.360,-0.015
7.365,-0.014
7.370,-0.014
7.375,-0.014
7.380,-0.018
7.385,-0.016
7.390,-0.019
7.395,-0.018
7.400,-0.018
7.405,-0.024
7.410,-0.020
7.415,-0.020
7.420,-0.021
7.425,-0.020
7.430,-0.023
7.435,-0.022
7.440,-0.025
7.445,-0.023
7.450,-0.023
7.455,-0.027
7.460,-0.022
7.465,-0.024
7.470,-0.025
7.475,-0.023
7.480,-0.024
7.485,-0.021
7.490,-0.024
7.495,-0.022
7.500,-0.020
7.505,-0.025
7.510,-0.021
7.515,-0.022
7.520,-0.023
7.525,-0.023
7.530,-0.025
7.535,-0.023
7.540,-0.025
7.545,-0.022
7.550,-0.021
7.555,-0.025
7.560,-0.022
7.565,-0.024
7.570,-0.021
7.575,-0.017
7.580,-0.019
7.585,-0.018
7.590,-0.021
7.595,-0.017
7.600,-0.016
7.605,-0.020
7.610,-0.016
7.615,-0.017
7.620,-0.020
7.625,-0.020
7.630,-0.021
7.635,-0.017
7.640,-0.018
7.645,-0.017
7.650,-0.016
7.655,-0.020
7.660,-0.016
7.665,-0.019
7.670,-0.018
7.675,-0.015
7.680,-0.015
7.685,-0.011
7.690,-0.014
7.695,-0.012
7.700,-0.011
7.705,-0.015
7.710,-0.010
7.715,-0.013
7.720,-0.014
7.725,-0.012
7.730,-0.014
7.735,-0.012
7.740,-0.014
7.745,-0.011
7.750,-0.010
7.755,-0.015
7.760,-0.009
7.765,-0.010
7.770,-0.013
7.775,-0.010
7.780,-0.010
7.785,-0.006
7.790,-0.008
7.795,-0.007
7.800,-0.006
7.805,-0.009
7.810,-0.003
7.815,-0.005
7.820,-0.007
7.825,-0.003
7.830,-0.005
7.835,-0.002
7.840,-0.004
7.845,-0.004
7.850,-0.003
7.855,-0.006
7.860,-0.001
7.865,-0.002
7.870,-0.003
7.875,-0.002
7.880,-0.002
7.885,0.002
7.890,0.000
7.895,0.001
7.900,0.003
7.905,0.002
7.910,0.009
7.915,0.003
7.920,-0.009
7.925,-0.022
7.930,-0.039
7.935,-0.048
7.940,-0.055
7.945,-0.058
7.950,-0.063
7.955,-0.065
7.960,-0.061
7.965,-0.080
7.970,-0.097
7.975,-0.088
7.980,-0.075
7.985,-0.062
7.990,-0.052
7.995,-0.032
8.000,-0.012
8.005,0.000
8.010,0.021
8.015,0.045
8.020,0.068
8.025,0.083
8.030,0.092
8.035,0.103
8.040,0.098
8.045,0.092
8.050,0.094
8.055,0.089
8.060,0.088
8.065,0.086
8.070,0.090
8.075,0.108
8.080,0.098
8.085,-0.002
8.090,-0.223
8.095,-0.539
8.100,-0.881
8.105,-1.064
8.110,-0.968
8.115,-0.742
8.120,-0.486
8.125,-0.232
8.130,-0.042
8.135,0.102
8.140,0.180
8.145,0.218
8.150,0.277
8.155,0.327
