'Elapsed time','ECG'
1.865,-0.234
1.870,-0.253
1.875,-0.272
1.880,-0.291
1.885,-0.307
1.890,-0.322
1.895,-0.334
1.900,-0.338
1.905,-0.338
1.910,-0.333
1.915,-0.324
1.920,-0.310
1.925,-0.285
1.930,-0.245
1.935,-0.189
1.940,-0.118
1.945,-0.035
1.950,0.052
1.955,0.135
1.960,0.209
1.965,0.274
1.970,0.331
1.975,0.375
1.980,0.405
1.985,0.424
1.990,0.434
1.995,0.436
2.000,0.432
2.005,0.425
2.010,0.415
2.015,0.403
2.020,0.388
2.025,0.371
2.030,0.355
2.035,0.340
2.040,0.322
2.045,0.305
2.050,0.289
2.055,0.272
2.060,0.256
2.065,0.240
2.070,0.226
2.075,0.210
2.080,0.195
2.085,0.181
2.090,0.167
2.095,0.156
2.100,0.143
2.105,0.131
2.110,0.119
2.115,0.108
2.120,0.102
2.125,0.093
2.130,0.083
2.135,0.077
2.140,0.069
2.145,0.060
2.150,0.056
2.155,0.052
2.160,0.045
2.165,0.037
2.170,0.029
2.175,0.023
2.180,0.017
2.185,0.011
2.190,0.006
2.195,0.002
2.200,-0.002
2.205,-0.009
2.210,-0.015
2.215,-0.019
2.220,-0.021
2.225,-0.024
2.230,-0.029
2.235,-0.031
2.240,-0.034
2.245,-0.041
2.250,-0.046
2.255,-0.046
2.260,-0.046
2.265,-0.049
2.270,-0.054
2.275,-0.061
2.280,-0.070
2.285,-0.082
2.290,-0.099
2.295,-0.112
2.300,-0.122
2.305,-0.135
2.310,-0.146
2.315,-0.162
2.320,-0.172
2.325,-0.172
2.330,-0.179
2.335,-0.181
2.340,-0.161
2.345,-0.129
2.350,-0.096
2.355,-0.067
2.360,-0.039
2.365,-0.008
2.370,0.009
2.375,0.007
2.380,0.010
2.385,0.017
2.390,0.014
2.395,0.008
2.400,0.014
2.405,0.016
2.410,0.013
2.415,0.012
2.420,0.009
2.425,0.008
2.430,0.007
2.435,0.003
2.440,-0.010
2.445,-0.050
2.450,-0.153
2.455,-0.325
2.460,-0.599
2.465,-1.037
2.470,-1.519
2.475,-1.690
2.480,-1.244
2.485,-0.420
2.490,0.209
2.495,0.507
2.500,0.661
2.505,0.737
2.510,0.692
2.515,0.549
2.520,0.439
2.525,0.399
2.530,0.324
2.535,0.219
2.540,0.153
2.545,0.112
2.550,0.059
2.555,0.025
2.560,0.020
2.565,-0.003
2.570,-0.027
2.575,-0.030
2.580,-0.041
2.585,-0.060
2.590,-0.072
2.595,-0.084
2.600,-0.100
2.605,-0.114
2.610,-0.125
2.615,-0.139
2.620,-0.154
2.625,-0.174
2.630,-0.195
2.635,-0.211
2.640,-0.229
2.645,-0.249
2.650,-0.268
2.655,-0.286
2.660,-0.303
2.665,-0.314
2.670,-0.325
2.675,-0.328
2.680,-0.323
2.685,-0.317
2.690,-0.307
2.695,-0.288
2.700,-0.255
2.705,-0.207
2.710,-0.148
2.715,-0.073
2.720,0.011
2.725,0.093
2.730,0.173
2.735,0.242
2.740,0.298
2.745,0.346
2.750,0.380
2.755,0.410
2.760,0.428
2.765,0.430
2.770,0.428
2.775,0.424
2.780,0.416
2.785,0.407
2.790,0.392
2.795,0.375
2.800,0.359
2.805,0.342
2.810,0.325
2.815,0.307
2.820,0.292
2.825,0.275
2.830,0.260
2.835,0.247
2.840,0.230
2.845,0.214
2.850,0.200
2.855,0.185
2.860,0.167
2.865,0.155
2.870,0.142
2.875,0.127
2.880,0.116
2.885,0.104
2.890,0.095
2.895,0.085
2.900,0.075
2.905,0.072
2.910,0.066
2.915,0.056
2.920,0.052
2.925,0.046
2.930,0.038
2.935,0.034
2.940,0.027
2.945,0.022
2.950,0.019
2.955,0.010
2.960,0.004
2.965,0.003
2.970,-0.002
2.975,-0.010
2.980,-0.017
2.985,-0.018
2.990,-0.019
2.995,-0.024
3.000,-0.028
3.005,-0.030
3.010,-0.033
3.015,-0.041
3.020,-0.057
3.025,-0.075
3.030,-0.087
3.035,-0.097
3.040,-0.109
3.045,-0.117
3.050,-0.116
3.055,-0.122
3.060,-0.137
3.065,-0.157
3.070,-0.158
3.075,-0.134
3.080,-0.113
3.085,-0.107
3.090,-0.099
3.095,-0.079
3.100,-0.049
3.105,-0.015
3.110,0.001
3.115,0.004
3.120,0.005
3.125,0.004
3.130,0.006
3.135,0.007
3.140,0.004
3.145,0.005
3.150,0.008
3.155,0.004
3.160,0.000
3.165,-0.002
3.170,-0.004
3.175,-0.005
3.180,-0.015
3.185,-0.032
3.190,-0.086
3.195,-0.212
3.200,-0.431
3.205,-0.824
3.210,-1.336
3.215,-1.652
3.220,-1.401
3.225,-0.619
3.230,0.118
3.235,0.482
3.240,0.627
3.245,0.691
3.250,0.690
3.255,0.584
3.260,0.448
3.265,0.388
3.270,0.329
3.275,0.230
3.280,0.152
3.285,0.097
3.290,0.037
3.295,-0.010
3.300,-0.024
3.305,-0.034
3.310,-0.058
3.315,-0.072
3.320,-0.082
3.325,-0.101
3.330,-0.112
3.335,-0.116
3.340,-0.131
3.345,-0.149
3.350,-0.159
3.355,-0.170
3.360,-0.184
3.365,-0.198
3.370,-0.213
3.375,-0.232
3.380,-0.248
3.385,-0.264
3.390,-0.287
3.395,-0.305
3.400,-0.313
3.405,-0.321
3.410,-0.325
3.415,-0.327
3.420,-0.328
3.425,-0.316
3.430,-0.299
3.435,-0.282
3.440,-0.254
3.445,-0.211
3.450,-0.149
3.455,-0.073
3.460,0.006
3.465,0.086
3.470,0.159
3.475,0.227
3.480,0.294
3.485,0.345
3.490,0.380
3.495,0.403
3.500,0.417
3.505,0.428
3.510,0.425
3.515,0.417
3.520,0.414
3.525,0.406
3.530,0.398
3.535,0.384
3.540,0.362
3.545,0.346
3.550,0.331
3.555,0.314
3.560,0.294
3.565,0.274
3.570,0.262
3.575,0.250
3.580,0.228
3.585,0.208
3.590,0.193
3.595,0.180
3.600,0.165
3.605,0.146
3.610,0.133
3.615,0.124
3.620,0.113
3.625,0.099
3.630,0.089
3.635,0.085
3.640,0.073
3.645,0.060
3.650,0.055
3.655,0.054
3.660,0.051
3.665,0.040
3.670,0.030
3.675,0.029
3.680,0.027
3.685,0.020
3.690,0.015
3.695,0.010
3.700,0.007
3.705,0.004
3.710,-0.002
3.715,-0.006
3.720,-0.009
3.725,-0.013
3.730,-0.018
3.735,-0.022
3.740,-0.030
3.745,-0.043
3.750,-0.056
3.755,-0.069
3.760,-0.076
3.765,-0.085
3.770,-0.100
3.775,-0.111
3.780,-0.120
3.785,-0.130
3.790,-0.141
3.795,-0.146
3.800,-0.135
3.805,-0.115
3.810,-0.102
3.815,-0.090
3.820,-0.068
3.825,-0.045
3.830,-0.022
3.835,0.000
3.840,0.006
3.845,0.007
3.850,0.013
3.855,0.012
3.860,0.009
3.865,0.009
3.870,0.008
3.875,0.009
3.880,0.005
3.885,0.000
3.890,-0.002
3.895,-0.004
3.900,-0.007
3.905,-0.015
3.910,-0.026
3.915,-0.075
3.920,-0.198
3.925,-0.407
3.930,-0.782
3.935,-1.293
3.940,-1.659
3.945,-1.489
3.950,-0.715
3.955,0.095
3.960,0.505
3.965,0.652
3.970,0.703
3.975,0.701
3.980,0.601
3.985,0.453
3.990,0.387
3.995,0.336
4.000,0.234
4.005,0.148
4.010,0.097
4.015,0.038
4.020,-0.017
4.025,-0.035
4.030,-0.044
4.035,-0.066
4.040,-0.082
4.045,-0.088
4.050,-0.103
4.055,-0.120
4.060,-0.128
4.065,-0.138
4.070,-0.148
4.075,-0.159
4.080,-0.174
4.085,-0.190
4.090,-0.205
4.095,-0.220
4.100,-0.233
4.105,-0.250
4.110,-0.269
4.115,-0.285
4.120,-0.300
4.125,-0.313
4.130,-0.322
4.135,-0.327
4.140,-0.329
4.145,-0.325
4.150,-0.315
4.155,-0.302
4.160,-0.283
4.165,-0.251
4.170,-0.206
4.175,-0.151
4.180,-0.082
4.185,-0.002
4.190,0.082
4.195,0.161
4.200,0.227
4.205,0.285
4.210,0.337
4.215,0.373
4.220,0.401
4.225,0.416
4.230,0.422
4.235,0.428
4.240,0.423
4.245,0.412
4.250,0.405
4.255,0.394
4.260,0.379
4.265,0.360
4.270,0.343
4.275,0.329
4.280,0.312
4.285,0.294
4.290,0.278
4.295,0.263
4.300,0.251
4.305,0.235
4.310,0.216
4.315,0.198
4.320,0.181
4.325,0.166
4.330,0.152
4.335,0.140
4.340,0.129
4.345,0.115
4.350,0.103
4.355,0.096
4.360,0.090
4.365,0.081
4.370,0.070
4.375,0.063
4.380,0.059
4.385,0.055
4.390,0.048
4.395,0.042
4.400,0.038
4.405,0.033
4.410,0.027
4.415,0.025
4.420,0.022
4.425,0.015
4.430,0.009
4.435,0.004
4.440,-0.001
4.445,-0.009
4.450,-0.021
4.455,-0.038
4.460,-0.056
4.465,-0.065
4.470,-0.075
4.475,-0.090
4.480,-0.101
4.485,-0.112
4.490,-0.121
4.495,-0.129
4.500,-0.138
4.505,-0.131
4.510,-0.114
4.515,-0.099
4.520,-0.079
4.525,-0.053
4.530,-0.026
4.535,0.000
4.540,0.011
4.545,0.011
4.550,0.017
4.555,0.019
4.560,0.014
4.565,0.016
4.570,0.017
4.575,0.013
4.580,0.009
4.585,0.003
4.590,0.000
4.595,-0.001
4.600,-0.004
4.605,-0.009
4.610,-0.020
4.615,-0.045
4.620,-0.127
4.625,-0.287
4.630,-0.548
4.635,-0.978
4.640,-1.492
4.645,-1.754
4.650,-1.379
4.655,-0.517
4.660,0.206
4.665,0.544
4.670,0.679
4.675,0.734
4.680,0.701
4.685,0.558
4.690,0.430
4.695,0.391
4.700,0.328
4.705,0.220
4.710,0.143
4.715,0.095
4.720,0.040
4.725,-0.006
4.730,-0.017
4.735,-0.029
4.740,-0.052
4.745,-0.063
4.750,-0.076
4.755,-0.097
4.760,-0.108
4.765,-0.116
4.770,-0.131
4.775,-0.146
4.780,-0.157
4.785,-0.171
4.790,-0.190
4.795,-0.211
4.800,-0.227
4.805,-0.243
4.810,-0.261
4.815,-0.280
4.820,-0.302
4.825,-0.319
4.830,-0.329
4.835,-0.338
4.840,-0.345
4.845,-0.343
4.850,-0.337
4.855,-0.327
4.860,-0.314
4.865,-0.295
4.870,-0.257
4.875,-0.204
4.880,-0.136
4.885,-0.053
4.890,0.032
4.895,0.116
4.900,0.191
4.905,0.257
4.910,0.316
4.915,0.362
4.920,0.399
4.925,0.424
4.930,0.436
4.935,0.438
4.940,0.431
4.945,0.424
4.950,0.418
4.955,0.406
4.960,0.390
4.965,0.376
4.970,0.362
4.975,0.347
4.980,0.328
4.985,0.309
4.990,0.295
4.995,0.280
5.000,0.263
5.005,0.246
5.010,0.228
5.015,0.213
5.020,0.199
5.025,0.184
5.030,0.171
5.035,0.159
5.040,0.144
5.045,0.130
5.050,0.118
5.055,0.107
5.060,0.095
5.065,0.087
5.070,0.081
5.075,0.071
5.080,0.063
5.085,0.056
5.090,0.046
5.095,0.038
5.100,0.034
5.105,0.029
5.110,0.024
5.115,0.017
5.120,0.014
5.125,0.012
5.130,0.008
5.135,0.002
5.140,-0.006
5.145,-0.011
5.150,-0.017
5.155,-0.027
5.160,-0.040
5.165,-0.056
5.170,-0.072
5.175,-0.082
5.180,-0.095
5.185,-0.108
5.190,-0.114
5.195,-0.124
5.200,-0.134
5.205,-0.144
5.210,-0.157
5.215,-0.154
5.220,-0.136
5.225,-0.118
5.230,-0.097
5.235,-0.071
5.240,-0.045
5.245,-0.017
5.250,0.002
5.255,0.005
5.260,0.007
5.265,0.012
5.270,0.014
5.275,0.012
5.280,0.008
5.285,0.009
5.290,0.009
5.295,0.004
5.300,0.002
5.305,0.001
5.310,-0.002
5.315,-0.006
5.320,-0.017
5.325,-0.037
5.330,-0.096
5.335,-0.228
5.340,-0.440
5.345,-0.798
5.350,-1.307
5.355,-1.727
5.360,-1.649
5.365,-0.947
5.370,-0.114
5.375,0.385
5.380,0.610
5.385,0.720
5.390,0.735
5.395,0.626
5.400,0.475
5.405,0.405
5.410,0.364
5.415,0.270
5.420,0.176
5.425,0.128
5.430,0.079
5.435,0.029
5.440,0.017
5.445,0.009
5.450,-0.016
5.455,-0.035
5.460,-0.045
5.465,-0.060
5.470,-0.077
5.475,-0.087
5.480,-0.101
5.485,-0.116
5.490,-0.128
5.495,-0.141
5.500,-0.158
5.505,-0.176
5.510,-0.197
5.515,-0.217
5.520,-0.235
5.525,-0.252
5.530,-0.273
5.535,-0.296
5.540,-0.313
5.545,-0.324
5.550,-0.333
5.555,-0.338
5.560,-0.339
5.565,-0.333
5.570,-0.321
5.575,-0.305
5.580,-0.277
5.585,-0.232
5.590,-0.169
5.595,-0.094
5.600,-0.009
5.605,0.078
5.610,0.160
5.615,0.233
5.620,0.297
5.625,0.349
5.630,0.391
5.635,0.416
5.640,0.429
5.645,0.436
5.650,0.439
5.655,0.435
5.660,0.424
5.665,0.411
5.670,0.399
5.675,0.383
5.680,0.365
5.685,0.351
5.690,0.335
5.695,0.317
5.700,0.300
5.705,0.285
5.710,0.270
5.715,0.253
5.720,0.234
5.725,0.219
5.730,0.205
5.735,0.192
5.740,0.178
5.745,0.163
5.750,0.147
5.755,0.133
5.760,0.123
5.765,0.110
5.770,0.101
5.775,0.095
5.780,0.087
5.785,0.079
5.790,0.070
5.795,0.061
5.800,0.057
5.805,0.049
5.810,0.039
5.815,0.035
5.820,0.031
5.825,0.025
5.830,0.019
5.835,0.014
5.840,0.008
5.845,0.003
5.850,-0.001
5.855,-0.007
5.860,-0.013
5.865,-0.017
5.870,-0.022
5.875,-0.027
5.880,-0.032
5.885,-0.041
5.890,-0.057
5.895,-0.075
5.900,-0.086
5.905,-0.095
5.910,-0.107
5.915,-0.113
5.920,-0.115
5.925,-0.122
5.930,-0.135
5.935,-0.150
5.940,-0.153
5.945,-0.137
5.950,-0.117
5.955,-0.106
5.960,-0.093
5.965,-0.073
5.970,-0.042
5.975,-0.010
5.980,0.002
5.985,0.005
5.990,0.010
5.995,0.010
6.000,0.007
6.005,0.004
6.010,0.002
6.015,0.004
6.020,0.005
6.025,0.002
6.030,-0.001
6.035,-0.002
6.040,-0.007
6.045,-0.013
6.050,-0.025
6.055,-0.054
6.060,-0.136
6.065,-0.289
6.070,-0.530
6.075,-0.929
6.080,-1.436
6.085,-1.748
6.090,-1.481
6.095,-0.688
6.100,0.057
6.105,0.448
6.110,0.638
6.115,0.733
6.120,0.715
6.125,0.576
6.130,0.437
6.135,0.393
6.140,0.339
6.145,0.231
6.150,0.152
6.155,0.114
6.160,0.064
6.165,0.024
6.170,0.018
6.175,0.000
6.180,-0.026
6.185,-0.035
6.190,-0.044
6.195,-0.063
6.200,-0.079
6.205,-0.088
6.210,-0.103
6.215,-0.119
6.220,-0.132
6.225,-0.148
6.230,-0.166
6.235,-0.180
6.240,-0.197
6.245,-0.219
6.250,-0.240
6.255,-0.261
6.260,-0.280
6.265,-0.296
6.270,-0.312
6.275,-0.327
6.280,-0.337
6.285,-0.342
6.290,-0.339
6.295,-0.334
6.300,-0.323
6.305,-0.301
6.310,-0.269
6.315,-0.222
6.320,-0.159
6.325,-0.082
6.330,0.006
6.335,0.095
6.340,0.175
6.345,0.247
6.350,0.310
6.355,0.359
6.360,0.395
6.365,0.420
6.370,0.435
6.375,0.440
6.380,0.440
6.385,0.436
6.390,0.424
6.395,0.410
6.400,0.398
6.405,0.384
6.410,0.368
6.415,0.348
6.420,0.333
6.425,0.318
6.430,0.298
6.435,0.281
6.440,0.266
6.445,0.250
6.450,0.236
6.455,0.221
6.460,0.205
6.465,0.190
6.470,0.177
6.475,0.162
6.480,0.150
6.485,0.140
6.490,0.128
6.495,0.117
6.500,0.105
6.505,0.091
6.510,0.080
6.515,0.073
6.520,0.070
6.525,0.064
6.530,0.055
6.535,0.046
6.540,0.041
6.545,0.036
6.550,0.028
6.555,0.021
6.560,0.017
6.565,0.014
6.570,0.010
6.575,0.001
6.580,-0.005
6.585,-0.009
6.590,-0.018
6.595,-0.019
6.600,-0.022
6.605,-0.029
6.610,-0.031
6.615,-0.036
6.620,-0.041
6.625,-0.044
6.630,-0.052
6.635,-0.063
6.640,-0.080
6.645,-0.098
6.650,-0.107
6.655,-0.119
6.660,-0.129
6.665,-0.129
6.670,-0.131
6.675,-0.140
6.680,-0.157
6.685,-0.167
6.690,-0.155
6.695,-0.134
6.700,-0.118
6.705,-0.105
6.710,-0.089
6.715,-0.065
6.720,-0.034
6.725,-0.011
6.730,-0.002
6.735,0.004
6.740,0.005
6.745,0.000
6.750,-0.002
6.755,-0.001
6.760,-0.002
6.765,-0.001
6.770,-0.003
6.775,-0.006
6.780,-0.005
6.785,-0.008
6.790,-0.013
6.795,-0.021
6.800,-0.035
6.805,-0.084
6.810,-0.206
6.815,-0.404
6.820,-0.742
6.825,-1.237
6.830,-1.656
6.835,-1.603
6.840,-0.941
6.845,-0.133
6.850,0.355
6.855,0.575
6.860,0.692
6.865,0.726
6.870,0.639
6.875,0.489
6.880,0.409
6.885,0.364
6.890,0.273
6.895,0.177
6.900,0.121
6.905,0.074
6.910,0.024
6.915,0.003
6.920,-0.010
6.925,-0.034
6.930,-0.046
6.935,-0.051
6.940,-0.066
6.945,-0.083
6.950,-0.091
6.955,-0.102
6.960,-0.119
6.965,-0.132
6.970,-0.145
6.975,-0.160
6.980,-0.173
6.985,-0.188
6.990,-0.208
6.995,-0.229
7.000,-0.247
7.005,-0.264
7.010,-0.282
7.015,-0.297
7.020,-0.313
7.025,-0.325
7.030,-0.321
7.035,-0.316
7.040,-0.316
7.045,-0.306
7.050,-0.291
7.055,-0.266
7.060,-0.227
7.065,-0.170
7.070,-0.099
7.075,-0.019
7.080,0.063
7.085,0.145
7.090,0.222
7.095,0.283
7.100,0.337
7.105,0.384
7.110,0.414
7.115,0.429
7.120,0.434
7.125,0.436
7.130,0.433
7.135,0.424
7.140,0.415
7.145,0.405
7.150,0.395
7.155,0.380
7.160,0.360
7.165,0.342
7.170,0.326
7.175,0.309
7.180,0.294
7.185,0.277
7.190,0.257
7.195,0.238
7.200,0.225
7.205,0.214
7.210,0.196
7.215,0.178
7.220,0.162
7.225,0.145
7.230,0.134
7.235,0.123
7.240,0.110
7.245,0.101
7.250,0.090
7.255,0.082
7.260,0.075
7.265,0.066
7.270,0.061
7.275,0.050
7.280,0.038
7.285,0.033
7.290,0.033
7.295,0.031
7.300,0.024
7.305,0.017
7.310,0.012
7.315,0.009
7.320,0.001
7.325,-0.006
7.330,-0.008
7.335,-0.012
7.340,-0.016
7.345,-0.023
7.350,-0.026
7.355,-0.027
7.360,-0.034
7.365,-0.041
7.370,-0.047
7.375,-0.061
7.380,-0.078
7.385,-0.087
7.390,-0.093
7.395,-0.106
7.400,-0.116
7.405,-0.124
7.410,-0.133
7.415,-0.145
7.420,-0.161
7.425,-0.161
7.430,-0.136
7.435,-0.113
7.440,-0.100
7.445,-0.085
7.450,-0.067
7.455,-0.041
7.460,-0.012
7.465,-0.001
7.470,-0.002
7.475,0.000
7.480,0.000
7.485,0.004
7.490,0.006
7.495,0.002
7.500,0.003
7.505,0.001
7.510,-0.005
7.515,-0.005
7.520,-0.007
7.525,-0.011
7.530,-0.014
7.535,-0.021
7.540,-0.041
7.545,-0.119
7.550,-0.272
7.555,-0.532
7.560,-0.971
7.565,-1.471
7.570,-1.676
7.575,-1.255
7.580,-0.406
7.585,0.265
7.590,0.559
7.595,0.668
7.600,0.708
7.605,0.675
7.610,0.545
7.615,0.427
7.620,0.379
7.625,0.308
7.630,0.207
7.635,0.137
7.640,0.081
7.645,0.018
7.650,-0.021
7.655,-0.030
7.660,-0.048
7.665,-0.073
7.670,-0.080
7.675,-0.088
7.680,-0.103
7.685,-0.112
7.690,-0.125
7.695,-0.141
7.700,-0.154
7.705,-0.165
7.710,-0.179
7.715,-0.193
7.720,-0.202
7.725,-0.215
7.730,-0.232
7.735,-0.248
7.740,-0.269
7.745,-0.289
7.750,-0.301
7.755,-0.309
7.760,-0.313
7.765,-0.314
7.770,-0.318
7.775,-0.316
7.780,-0.305
7.785,-0.288
7.790,-0.266
7.795,-0.237
7.800,-0.189
7.805,-0.123
7.810,-0.047
7.815,0.037
7.820,0.114
7.825,0.183
7.830,0.248
7.835,0.304
7.840,0.351
7.845,0.383
7.850,0.401
7.855,0.418
7.860,0.424
7.865,0.418
7.870,0.415
7.875,0.406
7.880,0.394
7.885,0.381
7.890,0.365
7.895,0.352
7.900,0.337
7.905,0.319
7.910,0.301
7.915,0.282
7.920,0.266
7.925,0.250
7.930,0.233
7.935,0.218
7.940,0.203
7.945,0.188
7.950,0.171
7.955,0.155
7.960,0.141
7.965,0.127
7.970,0.117
7.975,0.105
7.980,0.097
7.985,0.090
7.990,0.080
7.995,0.071
8.000,0.062
8.005,0.055
8.010,0.051
8.015,0.048
8.020,0.040
8.025,0.033
8.030,0.029
8.035,0.025
8.040,0.022
8.045,0.018
8.050,0.014
8.055,0.007
8.060,0.002
8.065,0.003
8.070,-0.003
8.075,-0.010
8.080,-0.021
8.085,-0.029
8.090,-0.040
8.095,-0.060
8.100,-0.071
8.105,-0.082
8.110,-0.096
8.115,-0.103
8.120,-0.118
8.125,-0.135
8.130,-0.138
8.135,-0.138
8.140,-0.138
8.145,-0.122
8.150,-0.104
8.155,-0.084
8.160,-0.055
8.165,-0.029
8.170,-0.002
8.175,0.013
8.180,0.014
8.185,0.018
8.190,0.019
8.195,0.015
8.200,0.013
8.205,0.018
8.210,0.015
8.215,0.010
8.220,0.011
8.225,0.011
8.230,0.007
