'Elapsed time','ECG'
0.595,-0.150
0.600,-0.158
0.605,-0.135
0.610,-0.143
0.615,-0.184
0.620,-0.127
0.625,-0.147
0.630,-0.169
0.635,-0.127
0.640,-0.132
0.645,-0.108
0.650,-0.112
0.655,-0.102
0.660,-0.075
0.665,-0.092
0.670,-0.066
0.675,-0.055
0.680,-0.048
0.685,-0.060
0.690,-0.057
0.695,0.006
0.700,-0.036
0.705,-0.052
0.710,-0.005
0.715,-0.027
0.720,-0.023
0.725,-0.033
0.730,-0.029
0.735,-0.016
0.740,-0.032
0.745,-0.014
0.750,-0.040
0.755,-0.023
0.760,0.020
0.765,-0.003
0.770,0.000
0.775,-0.045
0.780,-0.084
0.785,-0.058
0.790,-0.205
0.795,-0.440
0.800,-0.343
0.805,-0.115
0.810,-0.129
0.815,-0.102
0.820,-0.003
0.825,0.042
0.830,0.099
0.835,0.024
0.840,0.008
0.845,0.108
0.850,0.031
0.855,0.002
0.860,0.065
0.865,0.034
0.870,0.033
0.875,0.038
0.880,0.046
0.885,0.043
0.890,0.039
0.895,0.085
0.900,0.043
0.905,0.040
0.910,0.089
0.915,0.056
0.920,0.051
0.925,0.041
0.930,0.044
0.935,0.051
0.940,0.040
0.945,0.055
0.950,0.022
0.955,0.035
0.960,0.036
0.965,-0.005
0.970,0.037
0.975,0.007
0.980,-0.015
0.985,0.023
0.990,-0.001
0.995,-0.022
1.000,-0.027
1.005,0.014
1.010,-0.012
1.015,-0.059
1.020,0.003
1.025,-0.029
1.030,-0.049
1.035,-0.008
1.040,-0.039
1.045,-0.048
1.050,-0.039
1.055,0.001
1.060,-0.013
1.065,-0.056
1.070,-0.001
1.075,-0.003
1.080,-0.003
1.085,0.009
1.090,-0.010
1.095,0.036
1.100,0.017
1.105,0.015
1.110,0.048
1.115,0.015
1.120,0.030
1.125,0.042
1.130,0.047
1.135,0.030
1.140,0.016
1.145,0.058
1.150,0.024
1.155,0.022
1.160,0.033
1.165,-0.002
1.170,0.032
1.175,0.038
1.180,0.036
1.185,0.032
1.190,0.018
1.195,0.048
1.200,0.021
1.205,0.030
1.210,0.048
1.215,0.013
1.220,0.041
1.225,0.044
1.230,0.046
1.235,0.039
1.240,0.021
1.245,0.066
1.250,0.039
1.255,0.034
1.260,0.065
1.265,0.036
1.270,0.050
1.275,0.046
1.280,0.034
1.285,0.028
1.290,0.018
1.295,0.046
1.300,0.021
1.305,0.018
1.310,0.013
1.315,-0.020
1.320,0.027
1.325,0.008
1.330,-0.019
1.335,0.000
1.340,-0.016
1.345,-0.027
1.350,-0.041
1.355,-0.023
1.360,-0.058
1.365,-0.079
1.370,-0.006
1.375,-0.060
1.380,-0.103
1.385,-0.046
1.390,-0.035
1.395,-0.045
1.400,-0.063
1.405,-0.035
1.410,-0.030
1.415,-0.046
1.420,-0.014
1.425,-0.036
1.430,-0.024
1.435,-0.005
1.440,-0.006
1.445,0.021
1.450,-0.027
1.455,-0.018
1.460,-0.005
1.465,-0.037
1.470,0.002
1.475,-0.013
1.480,-0.018
1.485,0.000
1.490,-0.012
1.495,0.010
1.500,-0.014
1.505,0.001
1.510,0.017
1.515,-0.020
1.520,0.010
1.525,0.023
1.530,0.034
1.535,0.023
1.540,-0.030
1.545,-0.096
1.550,-0.137
1.555,-0.158
1.560,-0.349
1.565,-0.387
1.570,-0.144
1.575,-0.045
1.580,-0.005
1.585,0.027
1.590,0.034
1.595,0.113
1.600,0.058
1.605,0.025
1.610,0.086
1.615,0.048
1.620,0.031
1.625,0.030
1.630,0.036
1.635,0.036
1.640,0.029
1.645,0.047
1.650,0.017
1.655,0.039
1.660,0.055
1.665,0.014
1.670,0.028
1.675,0.011
1.680,0.009
1.685,0.028
1.690,0.009
1.695,0.008
1.700,-0.003
1.705,0.027
1.710,0.026
1.715,-0.020
1.720,0.008
1.725,-0.007
1.730,-0.028
1.735,-0.007
1.740,-0.015
1.745,-0.032
1.750,-0.036
1.755,0.006
1.760,-0.009
1.765,-0.043
1.770,0.001
1.775,-0.003
1.780,-0.019
1.785,-0.014
1.790,-0.015
1.795,-0.013
1.800,-0.030
1.805,-0.002
1.810,-0.005
1.815,-0.031
1.820,0.010
1.825,0.019
1.830,0.012
1.835,0.006
1.840,0.015
1.845,0.047
1.850,0.022
1.855,0.033
1.860,0.055
1.865,0.033
1.870,0.048
1.875,0.063
1.880,0.078
1.885,0.052
1.890,0.038
1.895,0.080
1.900,0.045
1.905,0.046
1.910,0.075
1.915,0.046
1.920,0.054
1.925,0.057
1.930,0.054
1.935,0.044
1.940,0.048
1.945,0.067
1.950,0.029
1.955,0.035
1.960,0.038
1.965,0.015
1.970,0.048
1.975,0.042
1.980,0.034
1.985,0.027
1.990,0.016
1.995,0.035
2.000,0.012
2.005,0.030
2.010,0.035
2.015,0.001
2.020,0.035
2.025,0.030
2.030,0.019
2.035,0.020
2.040,0.018
2.045,0.045
2.050,0.011
2.055,0.010
2.060,0.016
2.065,-0.005
2.070,0.025
2.075,0.010
2.080,-0.007
2.085,0.001
2.090,0.002
2.095,0.007
2.100,-0.026
2.105,-0.010
2.110,-0.018
2.115,-0.052
2.120,-0.014
2.125,-0.035
2.130,-0.049
2.135,-0.016
2.140,-0.003
2.145,-0.005
2.150,-0.043
2.155,-0.011
2.160,0.023
2.165,0.003
2.170,0.011
2.175,0.007
2.180,0.022
2.185,0.017
2.190,0.017
2.195,0.044
2.200,-0.004
2.205,0.015
2.210,0.048
2.215,0.015
2.220,0.021
2.225,0.010
2.230,0.022
2.235,0.024
2.240,0.013
2.245,0.037
2.250,0.001
2.255,0.008
2.260,0.020
2.265,-0.004
2.270,0.026
2.275,0.028
2.280,0.025
2.285,0.002
2.290,-0.093
2.295,-0.243
2.300,-0.279
2.305,-0.178
2.310,-0.215
2.315,-0.194
2.320,-0.021
2.325,0.067
2.330,0.104
2.335,0.044
2.340,0.014
2.345,0.087
2.350,0.040
2.355,0.023
2.360,0.057
2.365,0.021
2.370,0.014
2.375,0.013
2.380,0.033
2.385,0.030
2.390,0.010
2.395,0.023
2.400,-0.002
2.405,0.027
2.410,0.033
2.415,-0.015
2.420,0.009
2.425,0.004
2.430,0.003
2.435,0.009
2.440,-0.014
2.445,-0.007
2.450,-0.013
2.455,0.013
2.460,-0.001
2.465,-0.051
2.470,-0.009
2.475,-0.009
2.480,-0.027
2.485,-0.018
2.490,-0.029
2.495,-0.039
2.500,-0.050
2.505,-0.016
2.510,-0.031
2.515,-0.067
2.520,-0.024
2.525,-0.029
2.530,-0.049
2.535,-0.038
2.540,-0.030
2.545,-0.022
2.550,-0.037
2.555,-0.020
2.560,-0.017
2.565,-0.027
2.570,0.002
2.575,0.004
2.580,0.005
2.585,-0.003
2.590,0.017
2.595,0.054
2.600,0.008
2.605,0.014
2.610,0.042
2.615,0.023
2.620,0.034
2.625,0.032
2.630,0.037
2.635,0.023
2.640,0.023
2.645,0.060
2.650,0.029
2.655,0.027
2.660,0.029
2.665,0.000
2.670,0.029
2.675,0.034
2.680,0.027
2.685,0.013
2.690,0.002
2.695,0.017
2.700,-0.001
2.705,0.023
2.710,0.024
2.715,-0.018
2.720,0.014
2.725,0.018
2.730,0.007
2.735,0.007
2.740,0.007
2.745,0.020
2.750,-0.008
2.755,-0.006
2.760,-0.004
2.765,-0.010
2.770,0.020
2.775,0.004
2.780,-0.003
2.785,0.002
2.790,0.015
2.795,0.024
2.800,-0.025
2.805,-0.005
2.810,0.003
2.815,-0.029
2.820,-0.002
2.825,-0.026
2.830,-0.037
2.835,-0.014
2.840,-0.022
2.845,-0.045
2.850,-0.068
2.855,-0.025
2.860,-0.019
2.865,-0.044
2.870,-0.019
2.875,-0.030
2.880,-0.027
2.885,-0.006
2.890,0.010
2.895,0.021
2.900,-0.018
2.905,0.004
2.910,0.030
2.915,0.003
2.920,0.008
2.925,0.007
2.930,0.019
2.935,0.014
2.940,0.008
2.945,0.032
2.950,0.006
2.955,0.019
2.960,0.036
2.965,0.003
2.970,0.013
2.975,0.019
2.980,0.023
2.985,0.015
2.990,0.019
2.995,0.041
3.000,0.012
3.005,0.027
3.010,0.024
3.015,-0.039
3.020,-0.072
3.025,-0.234
3.030,-0.421
3.035,-0.358
3.040,-0.254
3.045,-0.219
3.050,-0.096
3.055,0.047
3.060,0.113
3.065,0.099
3.070,0.039
3.075,0.043
3.080,0.089
3.085,0.055
3.090,0.046
3.095,0.083
3.100,0.042
3.105,0.049
3.110,0.061
3.115,0.024
3.120,0.037
3.125,0.047
3.130,0.053
3.135,0.040
3.140,0.026
3.145,0.038
3.150,0.026
3.155,0.044
3.160,0.030
3.165,-0.006
3.170,0.023
3.175,0.029
3.180,0.020
3.185,0.007
3.190,-0.002
3.195,-0.008
3.200,-0.022
3.205,0.014
3.210,-0.007
3.215,-0.047
3.220,-0.007
3.225,-0.014
3.230,-0.040
3.235,-0.034
3.240,-0.025
3.245,-0.031
3.250,-0.044
3.255,-0.024
3.260,-0.031
3.265,-0.039
3.270,-0.002
3.275,0.003
3.280,-0.013
3.285,-0.014
3.290,0.017
3.295,0.042
3.300,0.013
3.305,0.026
3.310,0.062
3.315,0.057
3.320,0.049
3.325,0.059
3.330,0.089
3.335,0.063
3.340,0.063
3.345,0.108
3.350,0.059
3.355,0.052
3.360,0.080
3.365,0.058
3.370,0.062
3.375,0.057
3.380,0.049
3.385,0.036
3.390,0.031
3.395,0.032
3.400,-0.001
3.405,0.021
3.410,0.017
3.415,-0.012
3.420,0.021
3.425,0.004
3.430,-0.020
3.435,-0.010
3.440,-0.002
3.445,-0.002
3.450,-0.023
3.455,-0.008
3.460,-0.015
3.465,-0.040
3.470,-0.008
3.475,-0.010
3.480,-0.036
3.485,-0.029
3.490,-0.007
3.495,-0.014
3.500,-0.043
3.505,-0.028
3.510,-0.035
3.515,-0.052
3.520,-0.025
3.525,-0.025
3.530,-0.026
3.535,-0.018
3.540,-0.014
3.545,-0.028
3.550,-0.053
3.555,-0.023
3.560,-0.021
3.565,-0.050
3.570,-0.046
3.575,-0.059
3.580,-0.076
3.585,-0.058
3.590,-0.031
3.595,-0.055
3.600,-0.077
3.605,-0.030
3.610,-0.026
3.615,-0.051
3.620,-0.027
3.625,0.000
3.630,0.021
3.635,0.011
3.640,0.007
3.645,0.024
3.650,0.009
3.655,0.032
3.660,0.055
3.665,0.027
3.670,0.025
3.675,0.047
3.680,0.070
3.685,0.049
3.690,0.050
3.695,0.088
3.700,0.055
3.705,0.049
3.710,0.074
3.715,0.062
3.720,0.058
3.725,0.065
3.730,0.082
3.735,0.059
3.740,0.072
3.745,0.107
3.750,0.046
3.755,-0.018
3.760,-0.170
3.765,-0.349
3.770,-0.341
3.775,-0.340
3.780,-0.340
3.785,-0.150
3.790,0.043
3.795,0.104
3.800,0.090
3.805,0.074
3.810,0.082
3.815,0.080
3.820,0.061
3.825,0.040
3.830,0.051
3.835,0.040
3.840,0.028
3.845,0.036
3.850,0.018
3.855,0.043
3.860,0.038
3.865,-0.005
3.870,0.016
3.875,0.018
3.880,0.000
3.885,-0.005
3.890,-0.002
3.895,0.003
3.900,-0.005
3.905,0.007
3.910,-0.008
3.915,-0.025
3.920,0.006
3.925,0.009
3.930,-0.019
3.935,-0.029
3.940,-0.014
3.945,-0.014
3.950,-0.032
3.955,-0.029
3.960,-0.049
3.965,-0.065
3.970,-0.020
3.975,-0.011
3.980,-0.056
3.985,-0.058
3.990,-0.033
3.995,-0.050
4.000,-0.069
4.005,-0.046
4.010,-0.044
4.015,-0.066
4.020,-0.048
4.025,-0.028
4.030,-0.038
4.035,-0.033
4.040,-0.002
4.045,0.002
4.050,-0.018
4.055,0.002
4.060,0.030
4.065,0.025
4.070,0.031
4.075,0.045
4.080,0.047
4.085,0.039
4.090,0.049
4.095,0.061
4.100,0.033
4.105,0.035
4.110,0.056
4.115,0.044
4.120,0.043
4.125,0.049
4.130,0.038
4.135,0.024
4.140,0.044
4.145,0.048
4.150,0.019
4.155,0.033
4.160,0.039
4.165,0.022
4.170,0.029
4.175,0.029
4.180,0.024
4.185,0.022
4.190,0.041
4.195,0.044
4.200,0.010
4.205,0.016
4.210,0.028
4.215,0.023
4.220,0.029
4.225,0.025
4.230,0.014
4.235,0.011
4.240,0.035
4.245,0.034
4.250,0.001
4.255,0.022
4.260,0.029
4.265,0.006
4.270,0.008
4.275,0.007
4.280,0.004
4.285,0.005
4.290,0.012
4.295,-0.001
4.300,-0.021
4.305,0.004
4.310,-0.003
4.315,-0.045
4.320,-0.034
4.325,-0.018
4.330,-0.039
4.335,-0.043
4.340,-0.029
4.345,-0.042
4.350,-0.046
4.355,-0.009
4.360,-0.006
4.365,-0.028
4.370,-0.010
4.375,0.017
4.380,0.023
4.385,0.007
4.390,0.013
4.395,0.033
4.400,0.016
4.405,0.030
4.410,0.052
4.415,0.032
4.420,0.028
4.425,0.040
4.430,0.039
4.435,0.017
4.440,0.018
4.445,0.026
4.450,0.005
4.455,0.025
4.460,0.034
4.465,0.008
4.470,0.016
4.475,0.040
4.480,0.059
4.485,0.050
4.490,0.037
4.495,-0.007
4.500,-0.126
4.505,-0.245
4.510,-0.402
4.515,-0.495
4.520,-0.403
4.525,-0.270
4.530,-0.129
4.535,0.018
4.540,0.109
4.545,0.131
4.550,0.096
4.555,0.092
4.560,0.107
4.565,0.086
4.570,0.079
4.575,0.090
4.580,0.078
4.585,0.049
4.590,0.054
4.595,0.062
4.600,0.046
4.605,0.058
4.610,0.051
4.615,0.028
4.620,0.048
4.625,0.061
4.630,0.036
4.635,0.015
4.640,0.035
4.645,0.039
4.650,0.019
4.655,0.030
4.660,0.020
4.665,-0.003
4.670,0.021
4.675,0.030
4.680,0.004
4.685,-0.001
4.690,0.008
4.695,-0.008
4.700,-0.029
4.705,-0.025
4.710,-0.025
4.715,-0.044
4.720,-0.036
4.725,-0.021
4.730,-0.048
4.735,-0.055
4.740,-0.027
4.745,-0.043
4.750,-0.066
4.755,-0.041
4.760,-0.036
4.765,-0.052
4.770,-0.039
4.775,-0.021
4.780,-0.024
4.785,-0.021
4.790,0.001
4.795,0.006
4.800,-0.002
4.805,0.024
4.810,0.047
4.815,0.030
4.820,0.029
4.825,0.049
4.830,0.051
4.835,0.034
4.840,0.038
4.845,0.048
4.850,0.033
4.855,0.047
4.860,0.057
4.865,0.035
4.870,0.033
4.875,0.038
4.880,0.022
4.885,0.017
4.890,0.042
4.895,0.044
4.900,0.017
4.905,0.020
4.910,0.027
4.915,0.014
4.920,0.016
4.925,0.027
4.930,0.016
4.935,0.010
4.940,0.031
4.945,0.015
4.950,-0.014
4.955,0.009
4.960,0.020
4.965,0.001
4.970,0.000
4.975,0.007
4.980,0.002
4.985,0.002
4.990,0.021
4.995,0.007
5.000,-0.018
5.005,0.006
5.010,0.021
5.015,-0.004
5.020,-0.009
5.025,-0.004
5.030,-0.023
5.035,-0.029
5.040,-0.012
5.045,-0.026
5.050,-0.048
5.055,-0.043
5.060,-0.058
5.065,-0.072
5.070,-0.050
5.075,-0.038
5.080,-0.049
5.085,-0.057
5.090,-0.036
5.095,-0.016
5.100,-0.017
5.105,0.001
5.110,0.019
5.115,0.000
5.120,0.014
5.125,0.056
5.130,0.041
5.135,0.008
5.140,0.021
5.145,0.028
5.150,0.019
5.155,0.036
5.160,0.044
5.165,0.029
5.170,0.031
5.175,0.041
5.180,0.037
5.185,0.018
5.190,0.022
5.195,0.026
5.200,0.009
5.205,0.034
5.210,0.055
5.215,0.041
5.220,0.034
5.225,0.021
5.230,-0.037
5.235,-0.137
5.240,-0.246
5.245,-0.362
5.250,-0.393
5.255,-0.293
5.260,-0.172
5.265,-0.067
5.270,0.051
5.275,0.123
5.280,0.118
5.285,0.087
5.290,0.082
5.295,0.088
5.300,0.068
5.305,0.068
5.310,0.069
5.315,0.041
5.320,0.046
5.325,0.066
5.330,0.045
5.335,0.028
5.340,0.050
5.345,0.046
5.350,0.019
5.355,0.025
5.360,0.030
5.365,0.019
5.370,0.031
5.375,0.033
5.380,0.004
5.385,-0.007
5.390,0.019
5.395,0.019
5.400,-0.014
5.405,-0.015
5.410,-0.004
5.415,-0.016
5.420,-0.008
5.425,0.002
5.430,-0.031
5.435,-0.042
5.440,-0.026
5.445,-0.035
5.450,-0.054
5.455,-0.050
5.460,-0.051
5.465,-0.067
5.470,-0.061
5.475,-0.041
5.480,-0.050
5.485,-0.064
5.490,-0.046
5.495,-0.046
5.500,-0.060
5.505,-0.027
5.510,-0.001
5.515,-0.017
5.520,-0.008
5.525,0.020
5.530,0.021
5.535,0.027
5.540,0.048
5.545,0.054
5.550,0.053
5.555,0.065
5.560,0.069
5.565,0.055
5.570,0.053
5.575,0.067
5.580,0.061
5.585,0.045
5.590,0.067
5.595,0.073
5.600,0.045
5.605,0.050
5.610,0.057
5.615,0.035
5.620,0.032
5.625,0.041
5.630,0.026
5.635,0.024
5.640,0.043
5.645,0.034
5.650,0.012
5.655,0.033
5.660,0.053
5.665,0.025
5.670,0.011
5.675,0.016
5.680,0.000
5.685,-0.001
5.690,0.017
5.695,0.002
5.700,-0.019
5.705,0.000
5.710,0.013
5.715,-0.007
5.720,-0.014
5.725,-0.001
5.730,-0.006
5.735,-0.012
5.740,0.002
5.745,0.002
5.750,-0.011
5.755,-0.003
5.760,-0.004
5.765,-0.028
5.770,-0.027
5.775,-0.016
5.780,-0.043
5.785,-0.078
5.790,-0.060
5.795,-0.046
5.800,-0.058
5.805,-0.040
5.810,-0.029
5.815,-0.045
5.820,-0.025
5.825,0.003
5.830,-0.004
5.835,0.002
5.840,0.029
5.845,0.036
5.850,0.026
5.855,0.025
5.860,0.030
5.865,0.027
5.870,0.036
5.875,0.055
5.880,0.037
5.885,0.017
5.890,0.041
5.895,0.049
5.900,0.032
5.905,0.043
5.910,0.046
5.915,0.029
5.920,0.031
5.925,0.046
5.930,0.047
5.935,0.035
5.940,0.055
5.945,0.076
5.950,0.053
5.955,0.002
5.960,-0.109
5.965,-0.261
5.970,-0.351
5.975,-0.342
5.980,-0.292
5.985,-0.189
5.990,-0.031
5.995,0.074
6.000,0.106
6.005,0.129
6.010,0.137
6.015,0.112
6.020,0.102
6.025,0.111
6.030,0.097
6.035,0.070
6.040,0.072
6.045,0.071
6.050,0.053
6.055,0.054
6.060,0.039
6.065,0.012
6.070,0.031
6.075,0.042
6.080,0.011
6.085,0.001
6.090,0.020
6.095,0.008
6.100,-0.028
6.105,-0.033
6.110,-0.030
6.115,-0.046
6.120,-0.046
6.125,-0.042
6.130,-0.066
6.135,-0.072
6.140,-0.055
6.145,-0.073
6.150,-0.105
6.155,-0.100
6.160,-0.091
6.165,-0.103
6.170,-0.096
6.175,-0.090
6.180,-0.111
6.185,-0.117
6.190,-0.091
6.195,-0.093
6.200,-0.119
6.205,-0.105
6.210,-0.090
6.215,-0.101
6.220,-0.092
6.225,-0.074
6.230,-0.078
6.235,-0.077
6.240,-0.046
6.245,-0.019
6.250,-0.017
6.255,-0.005
6.260,0.011
6.265,0.002
6.270,0.015
6.275,0.052
6.280,0.043
6.285,0.025
6.290,0.044
6.295,0.047
6.300,0.036
6.305,0.055
6.310,0.060
6.315,0.038
6.320,0.041
6.325,0.054
6.330,0.050
6.335,0.051
6.340,0.059
6.345,0.045
6.350,0.023
6.355,0.034
6.360,0.053
6.365,0.032
6.370,0.016
6.375,0.032
6.380,0.024
6.385,0.015
6.390,0.035
6.395,0.022
6.400,-0.004
6.405,0.019
6.410,0.027
6.415,0.005
6.420,0.006
6.425,0.024
6.430,0.023
6.435,0.010
6.440,0.016
6.445,0.011
6.450,-0.002
6.455,0.018
6.460,0.030
6.465,0.008
6.470,0.006
6.475,0.023
6.480,0.012
6.485,0.000
6.490,0.006
6.495,-0.004
6.500,-0.023
6.505,-0.012
6.510,-0.001
6.515,-0.027
6.520,-0.040
6.525,-0.034
6.530,-0.048
6.535,-0.055
6.540,-0.031
6.545,-0.026
6.550,-0.041
6.555,-0.027
6.560,-0.006
6.565,-0.002
6.570,0.022
6.575,0.048
6.580,0.033
6.585,0.022
6.590,0.049
6.595,0.060
6.600,0.039
6.605,0.072
6.610,0.108
6.615,0.060
6.620,0.036
6.625,0.047
6.630,0.044
6.635,0.051
6.640,0.055
6.645,0.047
6.650,0.038
6.655,0.047
6.660,0.050
6.665,0.030
6.670,0.043
6.675,0.075
6.680,0.079
6.685,0.074
6.690,0.045
6.695,-0.054
6.700,-0.198
6.705,-0.341
6.710,-0.436
6.715,-0.431
6.720,-0.334
6.725,-0.175
6.730,-0.020
6.735,0.073
6.740,0.128
6.745,0.136
6.750,0.106
6.755,0.108
6.760,0.117
6.765,0.077
6.770,0.077
6.775,0.114
6.780,0.088
6.785,0.062
6.790,0.079
6.795,0.067
6.800,0.043
6.805,0.059
6.810,0.068
6.815,0.047
6.820,0.041
6.825,0.046
6.830,0.035
6.835,0.028
6.840,0.044
6.845,0.037
6.850,0.009
6.855,0.015
6.860,0.021
6.865,0.004
6.870,0.000
6.875,0.002
6.880,-0.014
6.885,-0.021
6.890,-0.008
6.895,-0.020
6.900,-0.052
6.905,-0.045
6.910,-0.029
6.915,-0.055
6.920,-0.068
6.925,-0.048
6.930,-0.053
6.935,-0.065
6.940,-0.050
6.945,-0.053
6.950,-0.068
6.955,-0.047
6.960,-0.033
6.965,-0.049
6.970,-0.042
6.975,-0.021
6.980,-0.025
6.985,-0.023
6.990,0.004
6.995,0.013
7.000,0.004
7.005,0.022
7.010,0.044
7.015,0.047
7.020,0.059
7.025,0.068
7.030,0.053
7.035,0.043
7.040,0.067
7.045,0.071
7.050,0.044
7.055,0.051
7.060,0.062
7.065,0.042
7.070,0.048
7.075,0.059
7.080,0.034
7.085,0.021
7.090,0.034
7.095,0.038
7.100,0.030
7.105,0.040
7.110,0.045
7.115,0.018
7.120,0.010
7.125,0.038
7.130,0.039
7.135,0.016
7.140,0.018
7.145,0.007
7.150,-0.011
7.155,0.020
7.160,0.033
7.165,-0.003
7.170,-0.007
7.175,0.017
7.180,0.012
7.185,0.008
7.190,0.019
7.195,0.008
7.200,-0.008
7.205,0.001
7.210,0.011
7.215,-0.009
7.220,-0.016
7.225,0.001
7.230,-0.012
7.235,-0.041
7.240,-0.035
7.245,-0.035
7.250,-0.053
7.255,-0.037
7.260,-0.030
7.265,-0.063
7.270,-0.067
7.275,-0.047
7.280,-0.058
7.285,-0.064
7.290,-0.044
7.295,-0.043
7.300,-0.053
7.305,-0.024
7.310,0.014
7.315,0.013
7.320,0.009
7.325,0.024
7.330,0.016
7.335,0.012
7.340,0.040
7.345,0.041
7.350,0.021
7.355,0.033
7.360,0.041
7.365,0.030
7.370,0.032
7.375,0.044
7.380,0.033
7.385,0.021
7.390,0.038
7.395,0.042
7.400,0.023
7.405,0.028
7.410,0.038
7.415,0.035
7.420,0.055
7.425,0.082
7.430,0.037
7.435,-0.073
7.440,-0.182
7.445,-0.331
7.450,-0.469
7.455,-0.464
7.460,-0.383
7.465,-0.266
7.470,-0.075
7.475,0.079
7.480,0.122
7.485,0.114
7.490,0.108
7.495,0.112
7.500,0.100
7.505,0.086
7.510,0.093
7.515,0.087
7.520,0.080
7.525,0.091
7.530,0.076
7.535,0.059
7.540,0.077
7.545,0.072
7.550,0.039
7.555,0.045
7.560,0.052
7.565,0.034
7.570,0.034
7.575,0.040
7.580,0.025
7.585,0.016
7.590,0.024
7.595,0.019
7.600,0.006
7.605,0.021
7.610,0.034
7.615,0.005
7.620,-0.014
7.625,-0.002
7.630,-0.003
7.635,-0.016
7.640,-0.014
7.645,-0.027
7.650,-0.052
7.655,-0.039
7.660,-0.028
7.665,-0.053
7.670,-0.059
7.675,-0.046
7.680,-0.054
7.685,-0.060
7.690,-0.042
7.695,-0.038
7.700,-0.052
7.705,-0.045
7.710,-0.026
7.715,-0.031
7.720,-0.022
7.725,0.003
7.730,-0.004
7.735,-0.004
7.740,0.026
7.745,0.030
7.750,0.017
7.755,0.035
7.760,0.051
7.765,0.040
7.770,0.040
7.775,0.064
7.780,0.059
7.785,0.043
7.790,0.060
7.795,0.061
7.800,0.037
7.805,0.046
7.810,0.060
7.815,0.038
7.820,0.028
7.825,0.041
7.830,0.032
7.835,0.022
7.840,0.036
7.845,0.027
7.850,0.006
7.855,0.023
7.860,0.028
7.865,0.009
7.870,0.020
7.875,0.039
7.880,0.023
7.885,-0.006
7.890,0.002
7.895,0.016
7.900,0.004
7.905,0.002
7.910,0.003
7.915,-0.023
7.920,-0.019
7.925,0.023
7.930,0.014
7.935,-0.018
7.940,-0.005
7.945,0.007
7.950,0.005
7.955,0.021
7.960,0.015
7.965,-0.010
7.970,-0.005
7.975,0.012
7.980,0.002
7.985,-0.018
7.990,-0.016
7.995,-0.019
8.000,-0.041
8.005,-0.033
8.010,-0.017
8.015,-0.037
8.020,-0.052
8.025,-0.049
8.030,-0.069
8.035,-0.077
8.040,-0.049
8.045,-0.047
8.050,-0.063
8.055,-0.045
8.060,-0.033
8.065,-0.046
8.070,-0.036
8.075,-0.009
8.080,-0.003
8.085,-0.003
8.090,0.013
8.095,0.014
8.100,0.003
8.105,0.024
8.110,0.045
8.115,0.026
8.120,0.024
8.125,0.048
8.130,0.034
8.135,0.018
8.140,0.032
8.145,0.031
8.150,0.012
8.155,0.016
8.160,0.021
8.165,0.008
8.170,0.010
8.175,0.031
8.180,0.034
8.185,0.039
8.190,0.062
8.195,0.010
8.200,-0.122
8.205,-0.266
8.210,-0.418
8.215,-0.503
8.220,-0.458
8.225,-0.332
8.230,-0.168
8.235,-0.008
8.240,0.105
8.245,0.138
8.250,0.106
8.255,0.101
8.260,0.125
8.265,0.103
8.270,0.078
8.275,0.092
8.280,0.089
8.285,0.076
8.290,0.093
8.295,0.086
