'Elapsed time','ECG'
0.800,-0.007
0.805,0.005
0.810,-0.005
0.815,-0.003
0.820,0.002
0.825,-0.008
0.830,0.003
0.835,-0.003
0.840,-0.001
0.845,-0.001
0.850,-0.008
0.855,0.004
0.860,-0.007
0.865,-0.003
0.870,0.006
0.875,0.002
0.880,0.014
0.885,0.008
0.890,0.011
0.895,0.010
0.900,-0.003
0.905,0.003
0.910,-0.013
0.915,-0.016
0.920,-0.018
0.925,-0.041
0.930,-0.038
0.935,-0.038
0.940,-0.021
0.945,-0.008
0.950,-0.013
0.955,-0.004
0.960,-0.018
0.965,-0.018
0.970,-0.009
0.975,-0.010
0.980,0.008
0.985,0.010
0.990,0.016
0.995,0.019
1.000,0.012
1.005,0.024
1.010,0.013
1.015,0.015
1.020,0.021
1.025,0.012
1.030,0.022
1.035,0.016
1.040,0.018
1.045,0.019
1.050,0.012
1.055,0.024
1.060,0.013
1.065,0.017
1.070,0.034
1.075,0.039
1.080,0.053
1.085,0.020
1.090,-0.052
1.095,-0.174
1.100,-0.354
1.105,-0.556
1.110,-0.700
1.115,-0.618
1.120,-0.391
1.125,-0.201
1.130,-0.076
1.135,-0.004
1.140,0.082
1.145,0.144
1.150,0.158
1.155,0.182
1.160,0.190
1.165,0.192
1.170,0.189
1.175,0.181
1.180,0.188
1.185,0.170
1.190,0.167
1.195,0.167
1.200,0.151
1.205,0.155
1.210,0.140
1.215,0.134
1.220,0.132
1.225,0.117
1.230,0.120
1.235,0.108
1.240,0.103
1.245,0.099
1.250,0.085
1.255,0.089
1.260,0.075
1.265,0.071
1.270,0.071
1.275,0.055
1.280,0.056
1.285,0.044
1.290,0.040
1.295,0.035
1.300,0.022
1.305,0.028
1.310,0.013
1.315,0.008
1.320,0.007
1.325,-0.010
1.330,-0.008
1.335,-0.021
1.340,-0.027
1.345,-0.032
1.350,-0.046
1.355,-0.038
1.360,-0.052
1.365,-0.054
1.370,-0.049
1.375,-0.061
1.380,-0.052
1.385,-0.058
1.390,-0.058
1.395,-0.056
1.400,-0.063
1.405,-0.050
1.410,-0.057
1.415,-0.053
1.420,-0.041
1.425,-0.043
1.430,-0.026
1.435,-0.024
1.440,-0.015
1.445,-0.003
1.450,-0.001
1.455,0.017
1.460,0.013
1.465,0.018
1.470,0.030
1.475,0.023
1.480,0.033
1.485,0.028
1.490,0.028
1.495,0.029
1.500,0.020
1.505,0.029
1.510,0.017
1.515,0.017
1.520,0.023
1.525,0.011
1.530,0.017
1.535,0.009
1.540,0.007
1.545,0.010
1.550,0.002
1.555,0.011
1.560,0.000
1.565,0.000
1.570,0.007
1.575,-0.004
1.580,0.003
1.585,-0.003
1.590,-0.004
1.595,-0.002
1.600,-0.010
1.605,0.001
1.610,-0.009
1.615,-0.008
1.620,0.001
1.625,-0.009
1.630,-0.002
1.635,-0.006
1.640,-0.005
1.645,-0.001
1.650,-0.008
1.655,0.002
1.660,-0.006
1.665,-0.006
1.670,0.003
1.675,-0.006
1.680,0.003
1.685,-0.003
1.690,-0.003
1.695,0.000
1.700,-0.007
1.705,0.005
1.710,-0.004
1.715,-0.004
1.720,0.005
1.725,-0.005
1.730,0.003
1.735,-0.002
1.740,-0.002
1.745,0.002
1.750,-0.006
1.755,0.004
1.760,-0.006
1.765,-0.006
1.770,0.003
1.775,-0.007
1.780,0.001
1.785,-0.005
1.790,-0.007
1.795,-0.004
1.800,-0.011
1.805,-0.002
1.810,-0.010
1.815,-0.009
1.820,-0.002
1.825,-0.012
1.830,-0.004
1.835,-0.008
1.840,-0.006
1.845,-0.003
1.850,-0.013
1.855,-0.003
1.860,-0.010
1.865,-0.008
1.870,0.001
1.875,-0.008
1.880,0.003
1.885,0.002
1.890,0.003
1.895,0.006
1.900,-0.005
1.905,-0.003
1.910,-0.018
1.915,-0.022
1.920,-0.019
1.925,-0.040
1.930,-0.043
1.935,-0.045
1.940,-0.034
1.945,-0.018
1.950,-0.019
1.955,-0.011
1.960,-0.024
1.965,-0.029
1.970,-0.020
1.975,-0.020
1.980,-0.001
1.985,0.003
1.990,0.006
1.995,0.011
2.000,0.004
2.005,0.013
2.010,0.005
2.015,0.010
2.020,0.024
2.025,0.014
2.030,0.019
2.035,0.014
2.040,0.014
2.045,0.017
2.050,0.009
2.055,0.018
2.060,0.009
2.065,0.010
2.070,0.026
2.075,0.027
2.080,0.043
2.085,0.022
2.090,-0.037
2.095,-0.140
2.100,-0.306
2.105,-0.505
2.110,-0.678
2.115,-0.645
2.120,-0.433
2.125,-0.240
2.130,-0.112
2.135,-0.035
2.140,0.051
2.145,0.126
2.150,0.146
2.155,0.169
2.160,0.183
2.165,0.193
2.170,0.193
2.175,0.183
2.180,0.189
2.185,0.171
2.190,0.164
2.195,0.170
2.200,0.153
2.205,0.152
2.210,0.138
2.215,0.133
2.220,0.134
2.225,0.114
2.230,0.115
2.235,0.108
2.240,0.103
2.245,0.103
2.250,0.089
2.255,0.094
2.260,0.081
2.265,0.075
2.270,0.077
2.275,0.057
2.280,0.053
2.285,0.040
2.290,0.037
2.295,0.040
2.300,0.025
2.305,0.028
2.310,0.013
2.315,0.007
2.320,0.011
2.325,-0.008
2.330,-0.008
2.335,-0.015
2.340,-0.019
2.345,-0.021
2.350,-0.037
2.355,-0.036
2.360,-0.049
2.365,-0.048
2.370,-0.040
2.375,-0.052
2.380,-0.045
2.385,-0.050
2.390,-0.053
2.395,-0.048
2.400,-0.058
2.405,-0.050
2.410,-0.057
2.415,-0.059
2.420,-0.044
2.425,-0.041
2.430,-0.023
2.435,-0.017
2.440,-0.012
2.445,-0.002
2.450,0.002
2.455,0.023
2.460,0.023
2.465,0.028
2.470,0.037
2.475,0.025
2.480,0.037
2.485,0.033
2.490,0.028
2.495,0.036
2.500,0.034
2.505,0.039
2.510,0.022
2.515,0.018
2.520,0.029
2.525,0.021
2.530,0.025
2.535,0.014
2.540,0.012
2.545,0.018
2.550,0.005
2.555,0.012
2.560,0.003
2.565,-0.003
2.570,0.003
2.575,-0.005
2.580,0.003
2.585,0.002
2.590,0.004
2.595,0.011
2.600,0.003
2.605,0.004
2.610,-0.010
2.615,-0.011
2.620,0.001
2.625,-0.006
2.630,0.000
2.635,-0.006
2.640,-0.007
2.645,-0.001
2.650,-0.007
2.655,0.004
2.660,-0.006
2.665,-0.011
2.670,-0.001
2.675,-0.009
2.680,-0.001
2.685,-0.006
2.690,-0.010
2.695,-0.004
2.700,-0.006
2.705,0.009
2.710,0.003
2.715,-0.001
2.720,0.008
2.725,-0.005
2.730,0.002
2.735,0.000
2.740,-0.002
2.745,0.003
2.750,-0.008
2.755,-0.002
2.760,-0.013
2.765,-0.014
2.770,0.000
2.775,-0.009
2.780,-0.003
2.785,-0.006
2.790,-0.004
2.795,0.009
2.800,-0.003
2.805,0.000
2.810,-0.006
2.815,-0.008
2.820,-0.007
2.825,-0.024
2.830,-0.015
2.835,-0.012
2.840,-0.010
2.845,0.000
2.850,-0.002
2.855,0.007
2.860,0.001
2.865,0.003
2.870,0.018
2.875,0.008
2.880,0.001
2.885,-0.015
2.890,-0.022
2.895,-0.017
2.900,-0.030
2.905,-0.033
2.910,-0.048
2.915,-0.047
2.920,-0.027
2.925,-0.031
2.930,-0.028
2.935,-0.033
2.940,-0.035
2.945,-0.027
2.950,-0.025
2.955,-0.005
2.960,-0.004
2.965,-0.003
2.970,0.006
2.975,-0.003
2.980,0.008
2.985,0.007
2.990,0.003
2.995,0.007
3.000,0.003
3.005,0.014
3.010,0.008
3.015,0.010
3.020,0.021
3.025,0.008
3.030,0.011
3.035,0.007
3.040,0.006
3.045,0.017
3.050,0.021
3.055,0.038
3.060,0.031
3.065,0.007
3.070,-0.047
3.075,-0.171
3.080,-0.321
3.085,-0.530
3.090,-0.695
3.095,-0.666
3.100,-0.473
3.105,-0.232
3.110,-0.104
3.115,-0.032
3.120,0.061
3.125,0.120
3.130,0.164
3.135,0.171
3.140,0.177
3.145,0.193
3.150,0.179
3.155,0.187
3.160,0.185
3.165,0.171
3.170,0.168
3.175,0.154
3.180,0.155
3.185,0.150
3.190,0.146
3.195,0.146
3.200,0.127
3.205,0.129
3.210,0.117
3.215,0.107
3.220,0.106
3.225,0.089
3.230,0.092
3.235,0.084
3.240,0.073
3.245,0.070
3.250,0.056
3.255,0.059
3.260,0.048
3.265,0.039
3.270,0.040
3.275,0.022
3.280,0.023
3.285,0.015
3.290,0.006
3.295,0.008
3.300,-0.004
3.305,-0.001
3.310,-0.016
3.315,-0.029
3.320,-0.024
3.325,-0.039
3.330,-0.035
3.335,-0.041
3.340,-0.051
3.345,-0.050
3.350,-0.059
3.355,-0.050
3.360,-0.058
3.365,-0.062
3.370,-0.056
3.375,-0.070
3.380,-0.061
3.385,-0.056
3.390,-0.055
3.395,-0.046
3.400,-0.051
3.405,-0.035
3.410,-0.029
3.415,-0.020
3.420,-0.002
3.425,-0.007
3.430,0.005
3.435,0.010
3.440,0.016
3.445,0.030
3.450,0.023
3.455,0.030
3.460,0.025
3.465,0.026
3.470,0.038
3.475,0.023
3.480,0.026
3.485,0.027
3.490,0.027
3.495,0.031
3.500,0.018
3.505,0.022
3.510,0.017
3.515,0.016
3.520,0.020
3.525,0.002
3.530,0.010
3.535,0.011
3.540,0.007
3.545,0.011
3.550,-0.001
3.555,0.005
3.560,-0.001
3.565,-0.007
3.570,0.002
3.575,-0.010
3.580,-0.005
3.585,-0.007
3.590,-0.011
3.595,-0.005
3.600,-0.014
3.605,-0.007
3.610,-0.011
3.615,-0.012
3.620,0.001
3.625,-0.010
3.630,-0.003
3.635,-0.001
3.640,-0.004
3.645,0.005
3.650,-0.003
3.655,0.004
3.660,0.001
3.665,-0.001
3.670,0.008
3.675,-0.005
3.680,0.001
3.685,0.001
3.690,-0.003
3.695,0.003
3.700,-0.007
3.705,0.001
3.710,-0.002
3.715,-0.005
3.720,0.005
3.725,-0.008
3.730,-0.003
3.735,-0.004
3.740,-0.008
3.745,-0.001
3.750,-0.012
3.755,-0.005
3.760,-0.008
3.765,-0.008
3.770,0.003
3.775,-0.011
3.780,-0.005
3.785,-0.006
3.790,-0.011
3.795,-0.004
3.800,-0.012
3.805,-0.004
3.810,-0.007
3.815,-0.010
3.820,0.000
3.825,-0.014
3.830,-0.008
3.835,-0.004
3.840,-0.004
3.845,0.006
3.850,-0.001
3.855,0.009
3.860,0.004
3.865,-0.002
3.870,0.001
3.875,-0.019
3.880,-0.017
3.885,-0.022
3.890,-0.036
3.895,-0.042
3.900,-0.054
3.905,-0.035
3.910,-0.024
3.915,-0.017
3.920,-0.006
3.925,-0.023
3.930,-0.021
3.935,-0.021
3.940,-0.019
3.945,-0.001
3.950,-0.002
3.955,0.010
3.960,0.009
3.965,0.008
3.970,0.019
3.975,0.007
3.980,0.014
3.985,0.015
3.990,0.010
3.995,0.018
4.000,0.008
4.005,0.017
4.010,0.015
4.015,0.012
4.020,0.022
4.025,0.008
4.030,0.015
4.035,0.021
4.040,0.028
4.045,0.048
4.050,0.036
4.055,0.004
4.060,-0.089
4.065,-0.231
4.070,-0.410
4.075,-0.631
4.080,-0.700
4.085,-0.556
4.090,-0.330
4.095,-0.149
4.100,-0.061
4.105,0.025
4.110,0.104
4.115,0.149
4.120,0.173
4.125,0.175
4.130,0.195
4.135,0.192
4.140,0.181
4.145,0.193
4.150,0.177
4.155,0.173
4.160,0.168
4.165,0.160
4.170,0.160
4.175,0.140
4.180,0.141
4.185,0.135
4.190,0.122
4.195,0.124
4.200,0.109
4.205,0.110
4.210,0.102
4.215,0.092
4.220,0.096
4.225,0.076
4.230,0.077
4.235,0.072
4.240,0.060
4.245,0.062
4.250,0.047
4.255,0.048
4.260,0.040
4.265,0.029
4.270,0.033
4.275,0.014
4.280,0.014
4.285,0.011
4.290,-0.002
4.295,-0.002
4.300,-0.017
4.305,-0.015
4.310,-0.024
4.315,-0.034
4.320,-0.030
4.325,-0.049
4.330,-0.047
4.335,-0.048
4.340,-0.055
4.345,-0.047
4.350,-0.057
4.355,-0.050
4.360,-0.052
4.365,-0.057
4.370,-0.046
4.375,-0.059
4.380,-0.050
4.385,-0.045
4.390,-0.045
4.395,-0.029
4.400,-0.030
4.405,-0.014
4.410,-0.007
4.415,-0.002
4.420,0.018
4.425,0.012
4.430,0.023
4.435,0.030
4.440,0.026
4.445,0.036
4.450,0.028
4.455,0.035
4.460,0.033
4.465,0.027
4.470,0.037
4.475,0.022
4.480,0.025
4.485,0.025
4.490,0.017
4.495,0.024
4.500,0.014
4.505,0.019
4.510,0.016
4.515,0.010
4.520,0.019
4.525,0.003
4.530,0.007
4.535,0.008
4.540,0.000
4.545,0.006
4.550,-0.004
4.555,-0.001
4.560,-0.003
4.565,-0.008
4.570,0.003
4.575,-0.008
4.580,-0.004
4.585,-0.003
4.590,-0.009
4.595,-0.001
4.600,-0.008
4.605,0.001
4.610,0.001
4.615,-0.004
4.620,0.005
4.625,-0.009
4.630,-0.001
4.635,0.001
4.640,-0.006
4.645,0.006
4.650,-0.003
4.655,0.002
4.660,-0.002
4.665,-0.009
4.670,0.005
4.675,-0.005
4.680,0.003
4.685,0.009
4.690,0.003
4.695,0.012
4.700,0.002
4.705,0.007
4.710,0.005
4.715,-0.002
4.720,0.009
4.725,-0.006
4.730,-0.003
4.735,0.002
4.740,-0.004
4.745,0.005
4.750,-0.002
4.755,0.004
4.760,0.003
4.765,-0.002
4.770,0.009
4.775,-0.002
4.780,0.005
4.785,0.009
4.790,-0.001
4.795,0.001
4.800,-0.011
4.805,-0.002
4.810,-0.001
4.815,-0.005
4.820,0.008
4.825,-0.007
4.830,-0.002
4.835,0.003
4.840,-0.002
4.845,0.012
4.850,0.006
4.855,0.012
4.860,0.009
4.865,-0.003
4.870,0.003
4.875,-0.011
4.880,-0.014
4.885,-0.022
4.890,-0.044
4.895,-0.044
4.900,-0.046
4.905,-0.026
4.910,-0.015
4.915,-0.015
4.920,-0.007
4.925,-0.026
4.930,-0.022
4.935,-0.018
4.940,-0.022
4.945,-0.007
4.950,-0.009
4.955,0.004
4.960,0.008
4.965,0.000
4.970,0.012
4.975,0.005
4.980,0.012
4.985,0.017
4.990,0.010
4.995,0.019
5.000,0.010
5.005,0.016
5.010,0.015
5.015,0.008
5.020,0.019
5.025,0.002
5.030,0.004
5.035,0.015
5.040,0.020
5.045,0.034
5.050,0.010
5.055,-0.045
5.060,-0.151
5.065,-0.309
5.070,-0.503
5.075,-0.678
5.080,-0.647
5.085,-0.446
5.090,-0.243
5.095,-0.112
5.100,-0.044
5.105,0.047
5.110,0.121
5.115,0.149
5.120,0.172
5.125,0.180
5.130,0.195
5.135,0.190
5.140,0.180
5.145,0.191
5.150,0.170
5.155,0.159
5.160,0.155
5.165,0.143
5.170,0.147
5.175,0.132
5.180,0.128
5.185,0.125
5.190,0.117
5.195,0.125
5.200,0.112
5.205,0.109
5.210,0.099
5.215,0.083
5.220,0.089
5.225,0.070
5.230,0.063
5.235,0.059
5.240,0.046
5.245,0.053
5.250,0.045
5.255,0.045
5.260,0.037
5.265,0.026
5.270,0.033
5.275,0.015
5.280,0.009
5.285,0.001
5.290,-0.014
5.295,-0.007
5.300,-0.018
5.305,-0.022
5.310,-0.033
5.315,-0.046
5.320,-0.035
5.325,-0.044
5.330,-0.040
5.335,-0.040
5.340,-0.057
5.345,-0.056
5.350,-0.066
5.355,-0.060
5.360,-0.054
5.365,-0.057
5.370,-0.045
5.375,-0.060
5.380,-0.056
5.385,-0.043
5.390,-0.037
5.395,-0.015
5.400,-0.016
5.405,-0.009
5.410,0.000
5.415,0.002
5.420,0.022
5.425,0.018
5.430,0.022
5.435,0.027
5.440,0.021
5.445,0.035
5.450,0.035
5.455,0.041
5.460,0.042
5.465,0.035
5.470,0.041
5.475,0.025
5.480,0.030
5.485,0.031
5.490,0.011
5.495,0.016
5.500,0.010
5.505,0.018
5.510,0.015
5.515,-0.004
5.520,0.008
5.525,0.003
5.530,0.009
5.535,0.014
5.540,0.001
5.545,0.006
5.550,-0.007
5.555,-0.013
5.560,-0.016
5.565,-0.021
5.570,-0.008
5.575,-0.016
5.580,-0.007
5.585,0.006
5.590,-0.003
5.595,0.001
5.600,-0.010
5.605,-0.004
5.610,-0.001
5.615,-0.014
5.620,-0.007
5.625,-0.020
5.630,-0.011
5.635,0.000
5.640,-0.010
5.645,-0.001
5.650,-0.011
5.655,-0.004
5.660,0.004
5.665,-0.004
5.670,0.006
5.675,-0.005
5.680,-0.004
5.685,0.002
5.690,-0.007
5.695,0.001
5.700,-0.005
5.705,-0.002
5.710,-0.004
5.715,-0.013
5.720,-0.001
5.725,-0.012
5.730,-0.008
5.735,-0.001
5.740,-0.011
5.745,-0.002
5.750,-0.007
5.755,-0.005
5.760,-0.005
5.765,-0.013
5.770,-0.001
5.775,-0.013
5.780,-0.012
5.785,-0.007
5.790,-0.020
5.795,-0.015
5.800,-0.021
5.805,-0.013
5.810,-0.004
5.815,-0.004
5.820,0.013
5.825,0.006
5.830,0.002
5.835,-0.004
5.840,-0.022
5.845,-0.014
5.850,-0.022
5.855,-0.031
5.860,-0.047
5.865,-0.065
5.870,-0.049
5.875,-0.046
5.880,-0.031
5.885,-0.020
5.890,-0.033
5.895,-0.031
5.900,-0.040
5.905,-0.034
5.910,-0.025
5.915,-0.022
5.920,-0.001
5.925,-0.005
5.930,-0.001
5.935,0.005
5.940,-0.007
5.945,0.002
5.950,-0.004
5.955,-0.004
5.960,-0.001
5.965,-0.005
5.970,0.010
5.975,0.003
5.980,0.005
5.985,0.013
5.990,0.002
5.995,0.008
6.000,0.000
6.005,0.009
6.010,0.026
6.015,0.026
6.020,0.017
6.025,-0.057
6.030,-0.171
6.035,-0.329
6.040,-0.546
6.045,-0.697
6.050,-0.671
6.055,-0.464
6.060,-0.241
6.065,-0.118
6.070,-0.026
6.075,0.050
6.080,0.123
6.085,0.163
6.090,0.163
6.095,0.186
6.100,0.190
6.105,0.180
6.110,0.179
6.115,0.173
6.120,0.175
6.125,0.158
6.130,0.158
6.135,0.159
6.140,0.139
6.145,0.143
6.150,0.133
6.155,0.125
6.160,0.122
6.165,0.109
6.170,0.112
6.175,0.096
6.180,0.091
6.185,0.090
6.190,0.072
6.195,0.076
6.200,0.066
6.205,0.061
6.210,0.058
6.215,0.045
6.220,0.049
6.225,0.034
6.230,0.029
6.235,0.031
6.240,0.017
6.245,0.020
6.250,0.008
6.255,0.003
6.260,0.000
6.265,-0.015
6.270,-0.012
6.275,-0.030
6.280,-0.035
6.285,-0.031
6.290,-0.045
6.295,-0.042
6.300,-0.050
6.305,-0.051
6.310,-0.047
6.315,-0.055
6.320,-0.046
6.325,-0.055
6.330,-0.055
6.335,-0.046
6.340,-0.054
6.345,-0.043
6.350,-0.044
6.355,-0.038
6.360,-0.026
6.365,-0.025
6.370,-0.006
6.375,-0.007
6.380,0.003
6.385,0.020
6.390,0.019
6.395,0.033
6.400,0.032
6.405,0.036
6.410,0.043
6.415,0.038
6.420,0.050
6.425,0.041
6.430,0.039
6.435,0.046
6.440,0.035
6.445,0.041
6.450,0.034
6.455,0.031
6.460,0.034
6.465,0.026
6.470,0.033
6.475,0.021
6.480,0.020
6.485,0.027
6.490,0.015
6.495,0.021
6.500,0.015
6.505,0.012
6.510,0.015
6.515,0.005
6.520,0.013
6.525,0.003
6.530,0.002
6.535,0.010
6.540,0.000
6.545,0.007
6.550,0.003
6.555,0.002
6.560,0.006
6.565,-0.002
6.570,0.008
6.575,0.000
6.580,0.001
6.585,0.011
6.590,0.003
6.595,0.012
6.600,0.007
6.605,0.006
6.610,0.009
6.615,0.002
6.620,0.013
6.625,0.005
6.630,0.004
6.635,0.013
6.640,0.003
6.645,0.010
6.650,0.005
6.655,0.006
6.660,0.011
6.665,0.003
6.670,0.011
6.675,0.004
6.680,0.004
6.685,0.013
6.690,0.002
6.695,0.010
6.700,0.005
6.705,0.003
6.710,0.007
6.715,-0.002
6.720,0.007
6.725,-0.002
6.730,-0.002
6.735,0.007
6.740,-0.003
6.745,0.004
6.750,0.000
6.755,-0.003
6.760,0.001
6.765,-0.005
6.770,0.004
6.775,-0.006
6.780,-0.008
6.785,-0.001
6.790,-0.009
6.795,0.001
6.800,0.002
6.805,0.004
6.810,0.010
6.815,0.002
6.820,0.009
6.825,-0.006
6.830,-0.014
6.835,-0.011
6.840,-0.026
6.845,-0.026
6.850,-0.041
6.855,-0.051
6.860,-0.043
6.865,-0.036
6.870,-0.013
6.875,-0.016
6.880,-0.020
6.885,-0.016
6.890,-0.029
6.895,-0.020
6.900,-0.015
6.905,-0.007
6.910,0.006
6.915,0.002
6.920,0.013
6.925,0.005
6.930,0.004
6.935,0.014
6.940,0.005
6.945,0.012
6.950,0.007
6.955,0.008
6.960,0.014
6.965,0.005
6.970,0.014
6.975,0.006
6.980,0.007
6.985,0.016
6.990,0.005
6.995,0.017
7.000,0.025
7.005,0.035
7.010,0.031
7.015,-0.027
7.020,-0.120
7.025,-0.281
7.030,-0.486
7.035,-0.666
7.040,-0.690
7.045,-0.499
7.050,-0.280
7.055,-0.130
7.060,-0.036
7.065,0.036
7.070,0.121
7.075,0.150
7.080,0.161
7.085,0.188
7.090,0.184
7.095,0.183
7.100,0.177
7.105,0.181
7.110,0.183
7.115,0.168
7.120,0.175
7.125,0.159
7.130,0.149
7.135,0.160
7.140,0.146
7.145,0.140
7.150,0.128
7.155,0.121
7.160,0.119
7.165,0.106
7.170,0.114
7.175,0.103
7.180,0.095
7.185,0.097
7.190,0.080
7.195,0.081
7.200,0.071
7.205,0.062
7.210,0.064
7.215,0.053
7.220,0.056
7.225,0.043
7.230,0.035
7.235,0.036
7.240,0.017
7.245,0.013
7.250,0.000
7.255,-0.006
7.260,-0.004
7.265,-0.016
7.270,-0.016
7.275,-0.036
7.280,-0.039
7.285,-0.031
7.290,-0.051
7.295,-0.048
7.300,-0.054
7.305,-0.060
7.310,-0.053
7.315,-0.060
7.320,-0.050
7.325,-0.058
7.330,-0.063
7.335,-0.051
7.340,-0.061
7.345,-0.053
7.350,-0.049
7.355,-0.039
7.360,-0.023
7.365,-0.022
7.370,0.001
7.375,0.009
7.380,0.014
7.385,0.023
7.390,0.013
7.395,0.023
7.400,0.023
7.405,0.023
7.410,0.030
7.415,0.024
7.420,0.033
7.425,0.022
7.430,0.019
7.435,0.028
7.440,0.012
7.445,0.015
7.450,0.013
7.455,0.008
7.460,0.012
7.465,0.001
7.470,0.007
7.475,-0.001
7.480,-0.004
7.485,0.004
7.490,-0.007
7.495,0.002
7.500,0.000
7.505,-0.005
7.510,-0.005
7.515,-0.013
7.520,-0.001
7.525,-0.007
7.530,-0.010
7.535,-0.004
7.540,-0.017
7.545,-0.011
7.550,-0.007
7.555,-0.003
7.560,0.000
7.565,-0.013
7.570,-0.007
7.575,-0.013
7.580,-0.011
7.585,-0.001
7.590,-0.007
7.595,0.002
7.600,-0.003
7.605,-0.007
7.610,0.000
7.615,-0.008
7.620,0.000
7.625,-0.008
7.630,-0.010
7.635,0.002
7.640,-0.007
7.645,0.001
7.650,0.003
7.655,0.003
7.660,0.010
7.665,-0.001
7.670,0.000
7.675,-0.007
7.680,-0.007
7.685,0.000
7.690,-0.009
7.695,0.000
7.700,0.000
7.705,-0.004
7.710,-0.006
7.715,-0.019
7.720,-0.004
7.725,-0.005
7.730,-0.006
7.735,-0.001
7.740,-0.018
7.745,-0.006
7.750,0.001
7.755,-0.004
7.760,-0.004
7.765,-0.014
7.770,-0.004
7.775,-0.008
7.780,-0.009
7.785,0.004
7.790,-0.004
7.795,0.005
7.800,0.008
7.805,0.008
7.810,0.010
7.815,-0.007
7.820,-0.009
7.825,-0.027
7.830,-0.046
7.835,-0.050
7.840,-0.063
7.845,-0.046
7.850,-0.029
7.855,-0.020
7.860,-0.013
7.865,-0.024
7.870,-0.020
7.875,-0.033
7.880,-0.034
7.885,-0.011
7.890,-0.007
7.895,0.006
7.900,0.004
7.905,0.005
7.910,0.019
7.915,0.011
7.920,0.011
7.925,0.000
7.930,-0.006
7.935,0.000
7.940,-0.010
7.945,0.005
7.950,0.010
7.955,0.007
7.960,0.012
7.965,0.003
7.970,0.013
7.975,0.015
7.980,0.025
7.985,0.046
7.990,0.029
7.995,-0.005
8.000,-0.093
8.005,-0.236
8.010,-0.419
8.015,-0.631
8.020,-0.711
8.025,-0.595
8.030,-0.365
8.035,-0.173
8.040,-0.089
8.045,0.003
8.050,0.094
8.055,0.147
8.060,0.170
8.065,0.169
8.070,0.196
8.075,0.196
8.080,0.180
8.085,0.185
8.090,0.174
8.095,0.175
8.100,0.171
8.105,0.164
8.110,0.163
8.115,0.145
8.120,0.144
8.125,0.125
8.130,0.111
8.135,0.118
8.140,0.104
8.145,0.108
8.150,0.105
8.155,0.096
8.160,0.091
8.165,0.075
8.170,0.081
8.175,0.069
8.180,0.059
8.185,0.064
8.190,0.045
8.195,0.047
8.200,0.042
8.205,0.029
8.210,0.026
8.215,0.009
8.220,0.012
8.225,0.006
8.230,0.000
8.235,0.005
8.240,-0.018
8.245,-0.023
