'Elapsed time','ECG'
1.515,0.319
1.520,0.344
1.525,0.345
1.530,0.294
1.535,0.243
1.540,0.239
1.545,0.230
1.550,0.205
1.555,0.200
1.560,0.198
1.565,0.182
1.570,0.171
1.575,0.162
1.580,0.152
1.585,0.143
1.590,0.135
1.595,0.124
1.600,0.114
1.605,0.110
1.610,0.102
1.615,0.091
1.620,0.084
1.625,0.077
1.630,0.068
1.635,0.059
1.640,0.051
1.645,0.044
1.650,0.032
1.655,0.024
1.660,0.017
1.665,0.007
1.670,-0.003
1.675,-0.015
1.680,-0.025
1.685,-0.038
1.690,-0.054
1.695,-0.065
1.700,-0.076
1.705,-0.088
1.710,-0.101
1.715,-0.113
1.720,-0.119
1.725,-0.124
1.730,-0.127
1.735,-0.133
1.740,-0.137
1.745,-0.137
1.750,-0.135
1.755,-0.122
1.760,-0.100
1.765,-0.070
1.770,-0.034
1.775,0.003
1.780,0.042
1.785,0.081
1.790,0.113
1.795,0.139
1.800,0.155
1.805,0.168
1.810,0.179
1.815,0.184
1.820,0.184
1.825,0.180
1.830,0.175
1.835,0.168
1.840,0.161
1.845,0.156
1.850,0.147
1.855,0.142
1.860,0.133
1.865,0.124
1.870,0.118
1.875,0.110
1.880,0.102
1.885,0.093
1.890,0.082
1.895,0.076
1.900,0.071
1.905,0.067
1.910,0.059
1.915,0.052
1.920,0.046
1.925,0.038
1.930,0.035
1.935,0.029
1.940,0.022
1.945,0.019
1.950,0.014
1.955,0.010
1.960,0.007
1.965,0.003
1.970,0.002
1.975,-0.001
1.980,-0.003
1.985,-0.006
1.990,-0.006
1.995,-0.004
2.000,-0.006
2.005,-0.007
2.010,-0.009
2.015,-0.010
2.020,-0.009
2.025,-0.013
2.030,-0.014
2.035,-0.011
2.040,-0.010
2.045,-0.011
2.050,-0.016
2.055,-0.016
2.060,-0.016
2.065,-0.018
2.070,-0.020
2.075,-0.020
2.080,-0.018
2.085,-0.022
2.090,-0.023
2.095,-0.021
2.100,-0.023
2.105,-0.024
2.110,-0.025
2.115,-0.024
2.120,-0.023
2.125,-0.025
2.130,-0.025
2.135,-0.026
2.140,-0.029
2.145,-0.030
2.150,-0.031
2.155,-0.029
2.160,-0.030
2.165,-0.035
2.170,-0.040
2.175,-0.047
2.180,-0.056
2.185,-0.071
2.190,-0.086
2.195,-0.091
2.200,-0.095
2.205,-0.099
2.210,-0.108
2.215,-0.113
2.220,-0.112
2.225,-0.128
2.230,-0.146
2.235,-0.138
2.240,-0.123
2.245,-0.108
2.250,-0.086
2.255,-0.059
2.260,-0.029
2.265,-0.007
2.270,0.018
2.275,0.055
2.280,0.078
2.285,0.076
2.290,0.071
2.295,0.073
2.300,0.072
2.305,0.068
2.310,0.066
2.315,0.063
2.320,0.059
2.325,0.055
2.330,0.054
2.335,0.050
2.340,0.042
2.345,0.037
2.350,0.031
2.355,0.025
2.360,0.021
2.365,0.024
2.370,0.041
2.375,0.063
2.380,0.073
2.385,0.027
2.390,-0.107
2.395,-0.315
2.400,-0.565
2.405,-0.838
2.410,-1.105
2.415,-1.190
2.420,-0.897
2.425,-0.377
2.430,0.046
2.435,0.255
2.440,0.320
2.445,0.341
2.450,0.329
2.455,0.272
2.460,0.232
2.465,0.236
2.470,0.223
2.475,0.200
2.480,0.198
2.485,0.188
2.490,0.171
2.495,0.166
2.500,0.160
2.505,0.148
2.510,0.137
2.515,0.132
2.520,0.127
2.525,0.117
2.530,0.107
2.535,0.097
2.540,0.088
2.545,0.081
2.550,0.072
2.555,0.062
2.560,0.055
2.565,0.049
2.570,0.041
2.575,0.031
2.580,0.022
2.585,0.012
2.590,0.004
2.595,-0.003
2.600,-0.016
2.605,-0.028
2.610,-0.041
2.615,-0.055
2.620,-0.066
2.625,-0.077
2.630,-0.088
2.635,-0.101
2.640,-0.113
2.645,-0.120
2.650,-0.125
2.655,-0.128
2.660,-0.135
2.665,-0.140
2.670,-0.141
2.675,-0.137
2.680,-0.122
2.685,-0.097
2.690,-0.064
2.695,-0.027
2.700,0.008
2.705,0.046
2.710,0.082
2.715,0.115
2.720,0.139
2.725,0.154
2.730,0.166
2.735,0.172
2.740,0.175
2.745,0.176
2.750,0.172
2.755,0.171
2.760,0.166
2.765,0.157
2.770,0.151
2.775,0.145
2.780,0.140
2.785,0.132
2.790,0.122
2.795,0.112
2.800,0.104
2.805,0.097
2.810,0.092
2.815,0.088
2.820,0.080
2.825,0.071
2.830,0.062
2.835,0.050
2.840,0.043
2.845,0.041
2.850,0.036
2.855,0.034
2.860,0.029
2.865,0.021
2.870,0.018
2.875,0.011
2.880,0.007
2.885,0.005
2.890,0.004
2.895,0.002
2.900,-0.004
2.905,-0.007
2.910,-0.007
2.915,-0.006
2.920,-0.006
2.925,-0.008
2.930,-0.005
2.935,-0.009
2.940,-0.012
2.945,-0.012
2.950,-0.012
2.955,-0.010
2.960,-0.011
2.965,-0.011
2.970,-0.010
2.975,-0.012
2.980,-0.015
2.985,-0.015
2.990,-0.013
2.995,-0.016
3.000,-0.018
3.005,-0.014
3.010,-0.013
3.015,-0.016
3.020,-0.023
3.025,-0.028
3.030,-0.025
3.035,-0.025
3.040,-0.025
3.045,-0.023
3.050,-0.027
3.055,-0.029
3.060,-0.028
3.065,-0.027
3.070,-0.025
3.075,-0.026
3.080,-0.026
3.085,-0.028
3.090,-0.033
3.095,-0.036
3.100,-0.041
3.105,-0.047
3.110,-0.058
3.115,-0.072
3.120,-0.083
3.125,-0.087
3.130,-0.091
3.135,-0.102
3.140,-0.111
3.145,-0.111
3.150,-0.124
3.155,-0.147
3.160,-0.149
3.165,-0.133
3.170,-0.116
3.175,-0.096
3.180,-0.068
3.185,-0.032
3.190,-0.003
3.195,0.016
3.200,0.041
3.205,0.067
3.210,0.074
3.215,0.069
3.220,0.069
3.225,0.069
3.230,0.068
3.235,0.069
3.240,0.071
3.245,0.067
3.250,0.057
3.255,0.052
3.260,0.050
3.265,0.048
3.270,0.043
3.275,0.038
3.280,0.035
3.285,0.026
3.290,0.024
3.295,0.040
3.300,0.069
3.305,0.098
3.310,0.069
3.315,-0.054
3.320,-0.244
3.325,-0.480
3.330,-0.762
3.335,-1.068
3.340,-1.262
3.345,-1.117
3.350,-0.627
3.355,-0.094
3.360,0.239
3.365,0.368
3.370,0.398
3.375,0.396
3.380,0.344
3.385,0.275
3.390,0.243
3.395,0.232
3.400,0.215
3.405,0.201
3.410,0.192
3.415,0.181
3.420,0.170
3.425,0.165
3.430,0.159
3.435,0.144
3.440,0.131
3.445,0.123
3.450,0.114
3.455,0.108
3.460,0.098
3.465,0.088
3.470,0.084
3.475,0.078
3.480,0.068
3.485,0.055
3.490,0.046
3.495,0.044
3.500,0.039
3.505,0.030
3.510,0.021
3.515,0.011
3.520,-0.003
3.525,-0.017
3.530,-0.024
3.535,-0.031
3.540,-0.039
3.545,-0.052
3.550,-0.066
3.555,-0.077
3.560,-0.088
3.565,-0.097
3.570,-0.104
3.575,-0.112
3.580,-0.116
3.585,-0.118
3.590,-0.116
3.595,-0.115
3.600,-0.114
3.605,-0.106
3.610,-0.094
3.615,-0.072
3.620,-0.042
3.625,-0.006
3.630,0.033
3.635,0.064
3.640,0.090
3.645,0.112
3.650,0.128
3.655,0.140
3.660,0.151
3.665,0.162
3.670,0.163
3.675,0.158
3.680,0.153
3.685,0.147
3.690,0.141
3.695,0.135
3.700,0.127
3.705,0.121
3.710,0.112
3.715,0.102
3.720,0.100
3.725,0.097
3.730,0.089
3.735,0.080
3.740,0.073
3.745,0.064
3.750,0.057
3.755,0.054
3.760,0.050
3.765,0.045
3.770,0.041
3.775,0.034
3.780,0.029
3.785,0.024
3.790,0.021
3.795,0.018
3.800,0.014
3.805,0.010
3.810,0.005
3.815,0.003
3.820,0.000
3.825,-0.003
3.830,-0.004
3.835,-0.005
3.840,-0.004
3.845,-0.003
3.850,-0.003
3.855,0.000
3.860,0.004
3.865,0.004
3.870,-0.003
3.875,-0.009
3.880,-0.010
3.885,-0.012
3.890,-0.010
3.895,-0.008
3.900,-0.010
3.905,-0.009
3.910,-0.011
3.915,-0.013
3.920,-0.015
3.925,-0.018
3.930,-0.014
3.935,-0.015
3.940,-0.018
3.945,-0.019
3.950,-0.025
3.955,-0.027
3.960,-0.023
3.965,-0.021
3.970,-0.019
3.975,-0.019
3.980,-0.021
3.985,-0.024
3.990,-0.026
3.995,-0.032
4.000,-0.036
4.005,-0.043
4.010,-0.059
4.015,-0.076
4.020,-0.087
4.025,-0.088
4.030,-0.088
4.035,-0.096
4.040,-0.105
4.045,-0.108
4.050,-0.120
4.055,-0.148
4.060,-0.160
4.065,-0.150
4.070,-0.134
4.075,-0.104
4.080,-0.070
4.085,-0.041
4.090,-0.017
4.095,0.002
4.100,0.032
4.105,0.065
4.110,0.074
4.115,0.072
4.120,0.074
4.125,0.072
4.130,0.068
4.135,0.063
4.140,0.063
4.145,0.067
4.150,0.068
4.155,0.066
4.160,0.060
4.165,0.052
4.170,0.046
4.175,0.037
4.180,0.028
4.185,0.022
4.190,0.022
4.195,0.024
4.200,0.042
4.205,0.080
4.210,0.098
4.215,0.041
4.220,-0.110
4.225,-0.327
4.230,-0.589
4.235,-0.892
4.240,-1.185
4.245,-1.293
4.250,-1.016
4.255,-0.468
4.260,0.027
4.265,0.301
4.270,0.379
4.275,0.400
4.280,0.396
4.285,0.333
4.290,0.273
4.295,0.249
4.300,0.236
4.305,0.218
4.310,0.199
4.315,0.191
4.320,0.184
4.325,0.179
4.330,0.172
4.335,0.155
4.340,0.144
4.345,0.135
4.350,0.123
4.355,0.115
4.360,0.108
4.365,0.102
4.370,0.089
4.375,0.078
4.380,0.073
4.385,0.065
4.390,0.060
4.395,0.050
4.400,0.036
4.405,0.030
4.410,0.025
4.415,0.018
4.420,0.006
4.425,-0.007
4.430,-0.016
4.435,-0.026
4.440,-0.035
4.445,-0.048
4.450,-0.061
4.455,-0.072
4.460,-0.083
4.465,-0.092
4.470,-0.098
4.475,-0.104
4.480,-0.110
4.485,-0.116
4.490,-0.118
4.495,-0.120
4.500,-0.115
4.505,-0.108
4.510,-0.100
4.515,-0.079
4.520,-0.050
4.525,-0.017
4.530,0.022
4.535,0.053
4.540,0.081
4.545,0.106
4.550,0.124
4.555,0.143
4.560,0.155
4.565,0.163
4.570,0.166
4.575,0.161
4.580,0.156
4.585,0.151
4.590,0.149
4.595,0.145
4.600,0.133
4.605,0.125
4.610,0.117
4.615,0.108
4.620,0.100
4.625,0.095
4.630,0.094
4.635,0.086
4.640,0.076
4.645,0.069
4.650,0.062
4.655,0.054
4.660,0.049
4.665,0.045
4.670,0.037
4.675,0.027
4.680,0.021
4.685,0.018
4.690,0.019
4.695,0.017
4.700,0.007
4.705,0.003
4.710,0.004
4.715,0.005
4.720,0.001
4.725,-0.002
4.730,-0.004
4.735,-0.009
4.740,-0.010
4.745,-0.010
4.750,-0.009
4.755,-0.005
4.760,-0.008
4.765,-0.011
4.770,-0.010
4.775,-0.011
4.780,-0.009
4.785,-0.010
4.790,-0.014
4.795,-0.014
4.800,-0.012
4.805,-0.008
4.810,-0.010
4.815,-0.015
4.820,-0.018
4.825,-0.018
4.830,-0.018
4.835,-0.018
4.840,-0.015
4.845,-0.014
4.850,-0.017
4.855,-0.019
4.860,-0.024
4.865,-0.030
4.870,-0.045
4.875,-0.065
4.880,-0.076
4.885,-0.081
4.890,-0.082
4.895,-0.084
4.900,-0.095
4.905,-0.102
4.910,-0.105
4.915,-0.118
4.920,-0.144
4.925,-0.151
4.930,-0.139
4.935,-0.125
4.940,-0.098
4.945,-0.067
4.950,-0.044
4.955,-0.023
4.960,0.008
4.965,0.047
4.970,0.074
4.975,0.076
4.980,0.069
4.985,0.067
4.990,0.066
4.995,0.061
5.000,0.065
5.005,0.073
5.010,0.069
5.015,0.063
5.020,0.056
5.025,0.048
5.030,0.043
5.035,0.036
5.040,0.032
5.045,0.028
5.050,0.021
5.055,0.018
5.060,0.021
5.065,0.042
5.070,0.072
5.075,0.079
5.080,0.017
5.085,-0.138
5.090,-0.354
5.095,-0.616
5.100,-0.913
5.105,-1.187
5.110,-1.252
5.115,-0.924
5.120,-0.381
5.125,0.063
5.130,0.287
5.135,0.351
5.140,0.374
5.145,0.359
5.150,0.296
5.155,0.251
5.160,0.237
5.165,0.223
5.170,0.208
5.175,0.204
5.180,0.196
5.185,0.177
5.190,0.166
5.195,0.160
5.200,0.151
5.205,0.141
5.210,0.128
5.215,0.118
5.220,0.113
5.225,0.107
5.230,0.098
5.235,0.086
5.240,0.077
5.245,0.070
5.250,0.060
5.255,0.050
5.260,0.044
5.265,0.041
5.270,0.031
5.275,0.019
5.280,0.011
5.285,0.002
5.290,-0.007
5.295,-0.018
5.300,-0.031
5.305,-0.043
5.310,-0.056
5.315,-0.068
5.320,-0.078
5.325,-0.089
5.330,-0.098
5.335,-0.108
5.340,-0.115
5.345,-0.121
5.350,-0.127
5.355,-0.129
5.360,-0.129
5.365,-0.125
5.370,-0.116
5.375,-0.101
5.380,-0.076
5.385,-0.044
5.390,-0.007
5.395,0.030
5.400,0.062
5.405,0.094
5.410,0.122
5.415,0.145
5.420,0.160
5.425,0.168
5.430,0.170
5.435,0.168
5.440,0.170
5.445,0.169
5.450,0.163
5.455,0.155
5.460,0.145
5.465,0.139
5.470,0.132
5.475,0.124
5.480,0.116
5.485,0.108
5.490,0.103
5.495,0.098
5.500,0.091
5.505,0.084
5.510,0.076
5.515,0.069
5.520,0.062
5.525,0.058
5.530,0.054
5.535,0.043
5.540,0.036
5.545,0.032
5.550,0.025
5.555,0.018
5.560,0.012
5.565,0.011
5.570,0.010
5.575,0.005
5.580,0.003
5.585,0.001
5.590,-0.002
5.595,-0.004
5.600,-0.007
5.605,-0.007
5.610,-0.008
5.615,-0.010
5.620,-0.012
5.625,-0.009
5.630,-0.005
5.635,-0.007
5.640,-0.009
5.645,-0.015
5.650,-0.017
5.655,-0.013
5.660,-0.011
5.665,-0.011
5.670,-0.013
5.675,-0.016
5.680,-0.016
5.685,-0.018
5.690,-0.020
5.695,-0.019
5.700,-0.019
5.705,-0.020
5.710,-0.020
5.715,-0.018
5.720,-0.019
5.725,-0.022
5.730,-0.024
5.735,-0.024
5.740,-0.021
5.745,-0.023
5.750,-0.027
5.755,-0.027
5.760,-0.029
5.765,-0.030
5.770,-0.031
5.775,-0.034
5.780,-0.043
5.785,-0.060
5.790,-0.077
5.795,-0.085
5.800,-0.087
5.805,-0.093
5.810,-0.105
5.815,-0.114
5.820,-0.114
5.825,-0.118
5.830,-0.138
5.835,-0.152
5.840,-0.141
5.845,-0.124
5.850,-0.102
5.855,-0.077
5.860,-0.051
5.865,-0.028
5.870,-0.006
5.875,0.029
5.880,0.064
5.885,0.077
5.890,0.074
5.895,0.070
5.900,0.073
5.905,0.071
5.910,0.065
5.915,0.068
5.920,0.069
5.925,0.064
5.930,0.060
5.935,0.055
5.940,0.048
5.945,0.042
5.950,0.039
5.955,0.037
5.960,0.033
5.965,0.029
5.970,0.029
5.975,0.046
5.980,0.073
5.985,0.079
5.990,0.021
5.995,-0.128
6.000,-0.344
6.005,-0.600
6.010,-0.883
6.015,-1.142
6.020,-1.191
6.025,-0.859
6.030,-0.329
6.035,0.080
6.040,0.276
6.045,0.336
6.050,0.355
6.055,0.339
6.060,0.278
6.065,0.242
6.070,0.239
6.075,0.224
6.080,0.208
6.085,0.205
6.090,0.195
6.095,0.176
6.100,0.168
6.105,0.163
6.110,0.150
6.115,0.141
6.120,0.133
6.125,0.120
6.130,0.112
6.135,0.104
6.140,0.098
6.145,0.090
6.150,0.079
6.155,0.071
6.160,0.063
6.165,0.054
6.170,0.045
6.175,0.037
6.180,0.032
6.185,0.022
6.190,0.011
6.195,0.000
6.200,-0.012
6.205,-0.023
6.210,-0.033
6.215,-0.044
6.220,-0.058
6.225,-0.071
6.230,-0.082
6.235,-0.097
6.240,-0.110
6.245,-0.119
6.250,-0.123
6.255,-0.126
6.260,-0.133
6.265,-0.138
6.270,-0.138
6.275,-0.135
6.280,-0.127
6.285,-0.113
6.290,-0.090
6.295,-0.059
6.300,-0.021
6.305,0.021
6.310,0.061
6.315,0.096
6.320,0.121
6.325,0.139
6.330,0.158
6.335,0.171
6.340,0.179
6.345,0.180
6.350,0.179
6.355,0.177
6.360,0.173
6.365,0.166
6.370,0.155
6.375,0.148
6.380,0.143
6.385,0.134
6.390,0.126
6.395,0.115
6.400,0.108
6.405,0.103
6.410,0.095
6.415,0.090
6.420,0.084
6.425,0.076
6.430,0.070
6.435,0.060
6.440,0.054
6.445,0.048
6.450,0.039
6.455,0.033
6.460,0.029
6.465,0.029
6.470,0.023
6.475,0.017
6.480,0.011
6.485,0.004
6.490,0.003
6.495,0.000
6.500,-0.001
6.505,-0.002
6.510,-0.006
6.515,-0.005
6.520,-0.006
6.525,-0.009
6.530,-0.010
6.535,-0.011
6.540,-0.009
6.545,-0.007
6.550,-0.011
6.555,-0.013
6.560,-0.014
6.565,-0.013
6.570,-0.012
6.575,-0.011
6.580,-0.010
6.585,-0.011
6.590,-0.014
6.595,-0.018
6.600,-0.019
6.605,-0.018
6.610,-0.019
6.615,-0.019
6.620,-0.021
6.625,-0.022
6.630,-0.024
6.635,-0.028
6.640,-0.026
6.645,-0.025
6.650,-0.026
6.655,-0.027
6.660,-0.028
6.665,-0.028
6.670,-0.030
6.675,-0.030
6.680,-0.029
6.685,-0.031
6.690,-0.030
6.695,-0.032
6.700,-0.033
6.705,-0.033
6.710,-0.035
6.715,-0.035
6.720,-0.037
6.725,-0.036
6.730,-0.034
6.735,-0.035
6.740,-0.034
6.745,-0.033
6.750,-0.032
6.755,-0.034
6.760,-0.040
6.765,-0.047
6.770,-0.057
6.775,-0.072
6.780,-0.083
6.785,-0.087
6.790,-0.093
6.795,-0.103
6.800,-0.110
6.805,-0.110
6.810,-0.109
6.815,-0.127
6.820,-0.145
6.825,-0.132
6.830,-0.116
6.835,-0.102
6.840,-0.076
6.845,-0.048
6.850,-0.017
6.855,0.002
6.860,0.023
6.865,0.061
6.870,0.080
6.875,0.077
6.880,0.071
6.885,0.071
6.890,0.074
6.895,0.072
6.900,0.070
6.905,0.068
6.910,0.063
6.915,0.062
6.920,0.059
6.925,0.054
6.930,0.052
6.935,0.047
6.940,0.041
6.945,0.033
6.950,0.025
6.955,0.025
6.960,0.038
6.965,0.064
6.970,0.081
6.975,0.056
6.980,-0.049
6.985,-0.237
6.990,-0.477
6.995,-0.750
7.000,-1.031
7.005,-1.195
7.010,-1.023
7.015,-0.540
7.020,-0.065
7.025,0.209
7.030,0.309
7.035,0.332
7.040,0.337
7.045,0.296
7.050,0.245
7.055,0.240
7.060,0.233
7.065,0.211
7.070,0.204
7.075,0.201
7.080,0.188
7.085,0.178
7.090,0.173
7.095,0.160
7.100,0.148
7.105,0.144
7.110,0.135
7.115,0.122
7.120,0.112
7.125,0.108
7.130,0.102
7.135,0.092
7.140,0.083
7.145,0.073
7.150,0.065
7.155,0.058
7.160,0.049
7.165,0.041
7.170,0.032
7.175,0.023
7.180,0.014
7.185,0.005
7.190,-0.005
7.195,-0.019
7.200,-0.031
7.205,-0.044
7.210,-0.057
7.215,-0.070
7.220,-0.084
7.225,-0.095
7.230,-0.106
7.235,-0.115
7.240,-0.118
7.245,-0.122
7.250,-0.128
7.255,-0.134
7.260,-0.138
7.265,-0.136
7.270,-0.129
7.275,-0.109
7.280,-0.079
7.285,-0.046
7.290,-0.007
7.295,0.032
7.300,0.072
7.305,0.107
7.310,0.131
7.315,0.152
7.320,0.167
7.325,0.177
7.330,0.185
7.335,0.187
7.340,0.184
7.345,0.178
7.350,0.172
7.355,0.166
7.360,0.158
7.365,0.153
7.370,0.145
7.375,0.137
7.380,0.130
7.385,0.122
7.390,0.114
7.395,0.105
7.400,0.099
7.405,0.092
7.410,0.084
7.415,0.077
7.420,0.067
7.425,0.063
7.430,0.057
7.435,0.046
7.440,0.041
7.445,0.037
7.450,0.030
7.455,0.025
7.460,0.018
7.465,0.014
7.470,0.014
7.475,0.012
7.480,0.008
7.485,0.005
7.490,0.003
7.495,-0.002
7.500,-0.002
7.505,-0.003
7.510,-0.006
7.515,-0.008
7.520,-0.011
7.525,-0.013
7.530,-0.011
7.535,-0.009
7.540,-0.009
7.545,-0.009
7.550,-0.010
7.555,-0.012
7.560,-0.012
7.565,-0.011
7.570,-0.015
7.575,-0.018
7.580,-0.021
7.585,-0.021
7.590,-0.018
7.595,-0.021
7.600,-0.022
7.605,-0.021
7.610,-0.020
7.615,-0.019
7.620,-0.023
7.625,-0.025
7.630,-0.026
7.635,-0.030
7.640,-0.028
7.645,-0.025
7.650,-0.028
7.655,-0.032
7.660,-0.034
7.665,-0.035
7.670,-0.037
7.675,-0.035
7.680,-0.030
7.685,-0.030
7.690,-0.033
7.695,-0.037
7.700,-0.035
7.705,-0.031
7.710,-0.030
7.715,-0.031
7.720,-0.034
7.725,-0.034
7.730,-0.034
7.735,-0.035
7.740,-0.030
7.745,-0.029
7.750,-0.031
7.755,-0.036
7.760,-0.041
7.765,-0.040
7.770,-0.038
7.775,-0.036
7.780,-0.038
7.785,-0.047
7.790,-0.060
7.795,-0.075
7.800,-0.084
7.805,-0.089
7.810,-0.095
7.815,-0.102
7.820,-0.109
7.825,-0.106
7.830,-0.117
7.835,-0.143
7.840,-0.142
7.845,-0.127
7.850,-0.111
7.855,-0.086
7.860,-0.059
7.865,-0.021
7.870,0.004
7.875,0.021
7.880,0.051
7.885,0.075
7.890,0.081
7.895,0.075
7.900,0.075
7.905,0.076
7.910,0.071
7.915,0.069
7.920,0.067
7.925,0.067
7.930,0.066
7.935,0.061
7.940,0.052
7.945,0.045
7.950,0.045
7.955,0.040
7.960,0.034
7.965,0.031
7.970,0.022
7.975,0.023
7.980,0.040
7.985,0.065
7.990,0.084
7.995,0.052
8.000,-0.065
8.005,-0.254
8.010,-0.491
8.015,-0.770
8.020,-1.062
8.025,-1.212
8.030,-1.013
8.035,-0.510
8.040,-0.022
8.045,0.253
8.050,0.353
8.055,0.377
8.060,0.369
8.065,0.316
8.070,0.257
8.075,0.242
8.080,0.231
8.085,0.210
8.090,0.202
8.095,0.195
8.100,0.182
8.105,0.167
8.110,0.157
8.115,0.148
8.120,0.138
8.125,0.131
8.130,0.125
8.135,0.118
8.140,0.111
8.145,0.103
8.150,0.095
8.155,0.086
8.160,0.079
8.165,0.069
8.170,0.056
8.175,0.049
8.180,0.041
8.185,0.033
8.190,0.031
8.195,0.022
8.200,0.011
8.205,-0.003
8.210,-0.014
8.215,-0.020
8.220,-0.030
