'Elapsed time','ECG'
0.690,0.406
0.695,0.374
0.700,0.460
0.705,0.460
0.710,0.387
0.715,0.423
0.720,0.444
0.725,0.363
0.730,0.353
0.735,0.400
0.740,0.334
0.745,0.272
0.750,0.328
0.755,0.308
0.760,0.224
0.765,0.261
0.770,0.283
0.775,0.184
0.780,0.168
0.785,0.230
0.790,0.167
0.795,0.106
0.800,0.168
0.805,0.150
0.810,0.056
0.815,0.085
0.820,0.114
0.825,0.028
0.830,0.024
0.835,0.082
0.840,0.006
0.845,-0.059
0.850,-0.001
0.855,-0.031
0.860,-0.128
0.865,-0.098
0.870,-0.075
0.875,-0.177
0.880,-0.218
0.885,-0.189
0.890,-0.268
0.895,-0.340
0.900,-0.296
0.905,-0.321
0.910,-0.413
0.915,-0.378
0.920,-0.341
0.925,-0.418
0.930,-0.400
0.935,-0.303
0.940,-0.316
0.945,-0.305
0.950,-0.162
0.955,-0.083
0.960,-0.055
0.965,0.083
0.970,0.201
0.975,0.205
0.980,0.269
0.985,0.377
0.990,0.358
0.995,0.343
1.000,0.438
1.005,0.436
1.010,0.352
1.015,0.395
1.020,0.432
1.025,0.345
1.030,0.327
1.035,0.379
1.040,0.318
1.045,0.266
1.050,0.337
1.055,0.325
1.060,0.227
1.065,0.254
1.070,0.285
1.075,0.192
1.080,0.181
1.085,0.242
1.090,0.170
1.095,0.105
1.100,0.174
1.105,0.158
1.110,0.064
1.115,0.103
1.120,0.138
1.125,0.048
1.130,0.039
1.135,0.101
1.140,0.038
1.145,-0.020
1.150,0.048
1.155,0.032
1.160,-0.051
1.165,0.002
1.170,0.043
1.175,-0.042
1.180,-0.042
1.185,0.025
1.190,-0.041
1.195,-0.095
1.200,-0.016
1.205,-0.018
1.210,-0.094
1.215,-0.051
1.220,-0.014
1.225,-0.090
1.230,-0.085
1.235,-0.005
1.240,-0.049
1.245,-0.100
1.250,-0.034
1.255,-0.038
1.260,-0.113
1.265,-0.065
1.270,-0.031
1.275,-0.113
1.280,-0.100
1.285,-0.018
1.290,-0.066
1.295,-0.115
1.300,-0.042
1.305,-0.042
1.310,-0.116
1.315,-0.066
1.320,-0.021
1.325,-0.093
1.330,-0.091
1.335,-0.028
1.340,-0.074
1.345,-0.116
1.350,-0.049
1.355,-0.045
1.360,-0.106
1.365,-0.062
1.370,-0.028
1.375,-0.103
1.380,-0.092
1.385,-0.020
1.390,-0.077
1.395,-0.112
1.400,-0.030
1.405,-0.035
1.410,-0.107
1.415,-0.061
1.420,-0.020
1.425,-0.097
1.430,-0.090
1.435,-0.008
1.440,-0.065
1.445,-0.118
1.450,-0.037
1.455,-0.028
1.460,-0.094
1.465,-0.049
1.470,-0.010
1.475,-0.084
1.480,-0.081
1.485,-0.004
1.490,-0.040
1.495,-0.079
1.500,-0.014
1.505,-0.025
1.510,-0.099
1.515,-0.047
1.520,0.006
1.525,-0.069
1.530,-0.073
1.535,0.004
1.540,-0.040
1.545,-0.093
1.550,-0.022
1.555,-0.015
1.560,-0.084
1.565,-0.044
1.570,-0.004
1.575,-0.070
1.580,-0.064
1.585,0.012
1.590,-0.032
1.595,-0.072
1.600,0.005
1.605,-0.006
1.610,-0.083
1.615,-0.028
1.620,0.017
1.625,-0.053
1.630,-0.044
1.635,0.026
1.640,-0.021
1.645,-0.062
1.650,0.011
1.655,0.008
1.660,-0.068
1.665,-0.016
1.670,0.038
1.675,-0.036
1.680,-0.032
1.685,0.040
1.690,-0.011
1.695,-0.050
1.700,0.022
1.705,0.011
1.710,-0.078
1.715,-0.058
1.720,-0.033
1.725,-0.110
1.730,-0.107
1.735,-0.027
1.740,-0.071
1.745,-0.135
1.750,-0.086
1.755,-0.104
1.760,-0.169
1.765,-0.087
1.770,-0.023
1.775,-0.074
1.780,-0.028
1.785,0.062
1.790,0.020
1.795,0.007
1.800,0.112
1.805,0.127
1.810,0.060
1.815,0.107
1.820,0.144
1.825,0.066
1.830,0.070
1.835,0.134
1.840,0.077
1.845,0.031
1.850,0.105
1.855,0.099
1.860,0.015
1.865,0.054
1.870,0.097
1.875,0.012
1.880,-0.027
1.885,-0.054
1.890,-0.298
1.895,-0.664
1.900,-1.062
1.905,-1.572
1.910,-1.819
1.915,-1.353
1.920,-0.590
1.925,-0.061
1.930,0.326
1.935,0.535
1.940,0.448
1.945,0.370
1.950,0.453
1.955,0.459
1.960,0.383
1.965,0.424
1.970,0.457
1.975,0.365
1.980,0.357
1.985,0.414
1.990,0.338
1.995,0.282
2.000,0.345
2.005,0.318
2.010,0.222
2.015,0.250
2.020,0.283
2.025,0.201
2.030,0.187
2.035,0.239
2.040,0.171
2.045,0.111
2.050,0.181
2.055,0.173
2.060,0.079
2.065,0.103
2.070,0.131
2.075,0.040
2.080,0.025
2.085,0.079
2.090,0.013
2.095,-0.041
2.100,0.014
2.105,-0.017
2.110,-0.100
2.115,-0.065
2.120,-0.055
2.125,-0.160
2.130,-0.182
2.135,-0.145
2.140,-0.232
2.145,-0.316
2.150,-0.280
2.155,-0.305
2.160,-0.399
2.165,-0.375
2.170,-0.337
2.175,-0.407
2.180,-0.402
2.185,-0.322
2.190,-0.346
2.195,-0.348
2.200,-0.218
2.205,-0.145
2.210,-0.127
2.215,0.015
2.220,0.148
2.225,0.154
2.230,0.223
2.235,0.351
2.240,0.344
2.245,0.326
2.250,0.422
2.255,0.432
2.260,0.350
2.265,0.393
2.270,0.449
2.275,0.366
2.280,0.346
2.285,0.407
2.290,0.346
2.295,0.283
2.300,0.343
2.305,0.329
2.310,0.238
2.315,0.270
2.320,0.301
2.325,0.208
2.330,0.189
2.335,0.251
2.340,0.192
2.345,0.132
2.350,0.193
2.355,0.173
2.360,0.080
2.365,0.115
2.370,0.157
2.375,0.072
2.380,0.056
2.385,0.116
2.390,0.060
2.395,0.009
2.400,0.069
2.405,0.052
2.410,-0.030
2.415,0.008
2.420,0.046
2.425,-0.036
2.430,-0.038
2.435,0.036
2.440,-0.020
2.445,-0.078
2.450,-0.010
2.455,-0.018
2.460,-0.094
2.465,-0.041
2.470,0.002
2.475,-0.076
2.480,-0.069
2.485,0.000
2.490,-0.059
2.495,-0.110
2.500,-0.036
2.505,-0.034
2.510,-0.102
2.515,-0.059
2.520,-0.022
2.525,-0.095
2.530,-0.089
2.535,-0.023
2.540,-0.071
2.545,-0.105
2.550,-0.032
2.555,-0.041
2.560,-0.120
2.565,-0.073
2.570,-0.030
2.575,-0.111
2.580,-0.098
2.585,-0.012
2.590,-0.065
2.595,-0.114
2.600,-0.040
2.605,-0.044
2.610,-0.121
2.615,-0.072
2.620,-0.026
2.625,-0.108
2.630,-0.110
2.635,-0.029
2.640,-0.075
2.645,-0.128
2.650,-0.053
2.655,-0.051
2.660,-0.126
2.665,-0.079
2.670,-0.033
2.675,-0.103
2.680,-0.096
2.685,-0.026
2.690,-0.076
2.695,-0.116
2.700,-0.037
2.705,-0.043
2.710,-0.118
2.715,-0.068
2.720,-0.029
2.725,-0.100
2.730,-0.087
2.735,-0.008
2.740,-0.052
2.745,-0.099
2.750,-0.030
2.755,-0.028
2.760,-0.097
2.765,-0.049
2.770,-0.003
2.775,-0.078
2.780,-0.074
2.785,0.004
2.790,-0.044
2.795,-0.087
2.800,-0.010
2.805,-0.016
2.810,-0.094
2.815,-0.041
2.820,0.020
2.825,-0.045
2.830,-0.052
2.835,0.013
2.840,-0.031
2.845,-0.070
2.850,0.004
2.855,0.001
2.860,-0.072
2.865,-0.028
2.870,0.016
2.875,-0.052
2.880,-0.051
2.885,0.023
2.890,-0.021
2.895,-0.071
2.900,0.002
2.905,0.004
2.910,-0.071
2.915,-0.023
2.920,0.024
2.925,-0.045
2.930,-0.036
2.935,0.041
2.940,-0.008
2.945,-0.053
2.950,0.021
2.955,0.014
2.960,-0.062
2.965,-0.012
2.970,0.033
2.975,-0.047
2.980,-0.071
2.985,-0.022
2.990,-0.077
2.995,-0.133
3.000,-0.057
3.005,-0.043
3.010,-0.125
3.015,-0.111
3.020,-0.088
3.025,-0.160
3.030,-0.141
3.035,-0.034
3.040,-0.044
3.045,-0.062
3.050,0.037
3.055,0.048
3.060,-0.014
3.065,0.069
3.070,0.145
3.075,0.085
3.080,0.090
3.085,0.162
3.090,0.112
3.095,0.058
3.100,0.127
3.105,0.123
3.110,0.043
3.115,0.086
3.120,0.130
3.125,0.054
3.130,0.045
3.135,0.112
3.140,0.059
3.145,-0.022
3.150,-0.020
3.155,-0.155
3.160,-0.470
3.165,-0.801
3.170,-1.276
3.175,-1.750
3.180,-1.671
3.185,-1.040
3.190,-0.394
3.195,0.083
3.200,0.456
3.205,0.505
3.210,0.370
3.215,0.413
3.220,0.468
3.225,0.404
3.230,0.410
3.235,0.469
3.240,0.409
3.245,0.351
3.250,0.402
3.255,0.374
3.260,0.283
3.265,0.314
3.270,0.335
3.275,0.246
3.280,0.243
3.285,0.307
3.290,0.238
3.295,0.167
3.300,0.232
3.305,0.221
3.310,0.126
3.315,0.160
3.320,0.197
3.325,0.108
3.330,0.088
3.335,0.147
3.340,0.089
3.345,0.025
3.350,0.085
3.355,0.073
3.360,-0.015
3.365,0.016
3.370,0.039
3.375,-0.059
3.380,-0.082
3.385,-0.033
3.390,-0.099
3.395,-0.173
3.400,-0.132
3.405,-0.164
3.410,-0.274
3.415,-0.263
3.420,-0.251
3.425,-0.361
3.430,-0.383
3.435,-0.319
3.440,-0.372
3.445,-0.422
3.450,-0.342
3.455,-0.317
3.460,-0.358
3.465,-0.269
3.470,-0.157
3.475,-0.159
3.480,-0.076
3.485,0.095
3.490,0.135
3.495,0.165
3.500,0.306
3.505,0.352
3.510,0.310
3.515,0.383
3.520,0.448
3.525,0.381
3.530,0.376
3.535,0.448
3.540,0.401
3.545,0.337
3.550,0.387
3.555,0.379
3.560,0.296
3.565,0.319
3.570,0.347
3.575,0.260
3.580,0.239
3.585,0.296
3.590,0.242
3.595,0.177
3.600,0.230
3.605,0.224
3.610,0.139
3.615,0.169
3.620,0.201
3.625,0.111
3.630,0.095
3.635,0.157
3.640,0.093
3.645,0.029
3.650,0.101
3.655,0.095
3.660,0.003
3.665,0.041
3.670,0.083
3.675,-0.002
3.680,-0.019
3.685,0.049
3.690,0.003
3.695,-0.054
3.700,0.013
3.705,0.007
3.710,-0.077
3.715,-0.028
3.720,0.020
3.725,-0.065
3.730,-0.075
3.735,-0.002
3.740,-0.049
3.745,-0.097
3.750,-0.021
3.755,-0.024
3.760,-0.100
3.765,-0.052
3.770,-0.011
3.775,-0.088
3.780,-0.090
3.785,-0.016
3.790,-0.060
3.795,-0.110
3.800,-0.036
3.805,-0.032
3.810,-0.106
3.815,-0.060
3.820,-0.018
3.825,-0.096
3.830,-0.095
3.835,-0.020
3.840,-0.074
3.845,-0.125
3.850,-0.046
3.855,-0.047
3.860,-0.125
3.865,-0.082
3.870,-0.031
3.875,-0.097
3.880,-0.098
3.885,-0.029
3.890,-0.077
3.895,-0.123
3.900,-0.053
3.905,-0.053
3.910,-0.120
3.915,-0.073
3.920,-0.035
3.925,-0.110
3.930,-0.103
3.935,-0.022
3.940,-0.072
3.945,-0.119
3.950,-0.035
3.955,-0.032
3.960,-0.108
3.965,-0.065
3.970,-0.025
3.975,-0.098
3.980,-0.097
3.985,-0.023
3.990,-0.064
3.995,-0.115
4.000,-0.048
4.005,-0.045
4.010,-0.117
4.015,-0.073
4.020,-0.029
4.025,-0.100
4.030,-0.099
4.035,-0.027
4.040,-0.064
4.045,-0.101
4.050,-0.025
4.055,-0.026
4.060,-0.103
4.065,-0.058
4.070,-0.019
4.075,-0.095
4.080,-0.079
4.085,0.004
4.090,-0.047
4.095,-0.089
4.100,-0.012
4.105,-0.015
4.110,-0.084
4.115,-0.037
4.120,0.000
4.125,-0.069
4.130,-0.062
4.135,0.019
4.140,-0.021
4.145,-0.068
4.150,0.001
4.155,0.004
4.160,-0.062
4.165,-0.020
4.170,0.022
4.175,-0.052
4.180,-0.058
4.185,0.016
4.190,-0.026
4.195,-0.062
4.200,0.014
4.205,0.010
4.210,-0.057
4.215,-0.009
4.220,0.036
4.225,-0.033
4.230,-0.032
4.235,0.046
4.240,0.005
4.245,-0.049
4.250,0.019
4.255,0.010
4.260,-0.088
4.265,-0.058
4.270,-0.020
4.275,-0.103
4.280,-0.100
4.285,-0.017
4.290,-0.074
4.295,-0.146
4.300,-0.087
4.305,-0.088
4.310,-0.137
4.315,-0.049
4.320,0.029
4.325,-0.024
4.330,-0.018
4.335,0.065
4.340,0.056
4.345,0.045
4.350,0.133
4.355,0.143
4.360,0.068
4.365,0.109
4.370,0.155
4.375,0.073
4.380,0.069
4.385,0.143
4.390,0.090
4.395,0.036
4.400,0.111
4.405,0.106
4.410,0.025
4.415,0.060
4.420,0.082
4.425,-0.025
4.430,-0.118
4.435,-0.239
4.440,-0.584
4.445,-1.086
4.450,-1.549
4.455,-1.764
4.460,-1.442
4.465,-0.700
4.470,-0.049
4.475,0.294
4.480,0.457
4.485,0.503
4.490,0.426
4.495,0.385
4.500,0.469
4.505,0.474
4.510,0.389
4.515,0.424
4.520,0.460
4.525,0.365
4.530,0.341
4.535,0.408
4.540,0.351
4.545,0.284
4.550,0.346
4.555,0.328
4.560,0.231
4.565,0.258
4.570,0.283
4.575,0.195
4.580,0.185
4.585,0.243
4.590,0.186
4.595,0.126
4.600,0.178
4.605,0.159
4.610,0.066
4.615,0.093
4.620,0.131
4.625,0.039
4.630,0.014
4.635,0.079
4.640,0.021
4.645,-0.045
4.650,0.007
4.655,-0.013
4.660,-0.107
4.665,-0.092
4.670,-0.074
4.675,-0.178
4.680,-0.218
4.685,-0.177
4.690,-0.256
4.695,-0.340
4.700,-0.294
4.705,-0.309
4.710,-0.409
4.715,-0.389
4.720,-0.332
4.725,-0.388
4.730,-0.386
4.735,-0.297
4.740,-0.302
4.745,-0.297
4.750,-0.153
4.755,-0.064
4.760,-0.046
4.765,0.089
4.770,0.210
4.775,0.201
4.780,0.267
4.785,0.400
4.790,0.382
4.795,0.347
4.800,0.442
4.805,0.455
4.810,0.373
4.815,0.408
4.820,0.446
4.825,0.355
4.830,0.334
4.835,0.399
4.840,0.336
4.845,0.265
4.850,0.322
4.855,0.309
4.860,0.227
4.865,0.255
4.870,0.278
4.875,0.197
4.880,0.181
4.885,0.230
4.890,0.174
4.895,0.119
4.900,0.176
4.905,0.158
4.910,0.066
4.915,0.103
4.920,0.146
4.925,0.056
4.930,0.036
4.935,0.099
4.940,0.048
4.945,-0.018
4.950,0.037
4.955,0.033
4.960,-0.045
4.965,-0.008
4.970,0.034
4.975,-0.045
4.980,-0.063
4.985,0.004
4.990,-0.046
4.995,-0.103
5.000,-0.024
5.005,-0.021
5.010,-0.102
5.015,-0.053
5.020,-0.006
5.025,-0.088
5.030,-0.105
5.035,-0.039
5.040,-0.079
5.045,-0.120
5.050,-0.045
5.055,-0.042
5.060,-0.116
5.065,-0.076
5.070,-0.024
5.075,-0.094
5.080,-0.107
5.085,-0.034
5.090,-0.071
5.095,-0.120
5.100,-0.047
5.105,-0.048
5.110,-0.130
5.115,-0.087
5.120,-0.042
5.125,-0.109
5.130,-0.095
5.135,-0.025
5.140,-0.076
5.145,-0.117
5.150,-0.040
5.155,-0.041
5.160,-0.122
5.165,-0.081
5.170,-0.030
5.175,-0.094
5.180,-0.089
5.185,-0.019
5.190,-0.074
5.195,-0.127
5.200,-0.055
5.205,-0.048
5.210,-0.116
5.215,-0.072
5.220,-0.031
5.225,-0.110
5.230,-0.110
5.235,-0.028
5.240,-0.069
5.245,-0.119
5.250,-0.046
5.255,-0.042
5.260,-0.108
5.265,-0.056
5.270,-0.012
5.275,-0.080
5.280,-0.075
5.285,-0.008
5.290,-0.056
5.295,-0.098
5.300,-0.017
5.305,-0.017
5.310,-0.098
5.315,-0.055
5.320,-0.007
5.325,-0.074
5.330,-0.072
5.335,-0.002
5.340,-0.050
5.345,-0.091
5.350,-0.011
5.355,-0.012
5.360,-0.086
5.365,-0.036
5.370,0.015
5.375,-0.057
5.380,-0.060
5.385,0.012
5.390,-0.037
5.395,-0.077
5.400,0.005
5.405,0.005
5.410,-0.070
5.415,-0.024
5.420,0.024
5.425,-0.053
5.430,-0.062
5.435,0.015
5.440,-0.025
5.445,-0.071
5.450,0.004
5.455,0.010
5.460,-0.059
5.465,-0.013
5.470,0.029
5.475,-0.051
5.480,-0.047
5.485,0.036
5.490,-0.010
5.495,-0.055
5.500,0.016
5.505,0.009
5.510,-0.060
5.515,0.003
5.520,0.051
5.525,-0.039
5.530,-0.058
5.535,0.001
5.540,-0.058
5.545,-0.121
5.550,-0.053
5.555,-0.042
5.560,-0.108
5.565,-0.076
5.570,-0.057
5.575,-0.151
5.580,-0.161
5.585,-0.078
5.590,-0.079
5.595,-0.079
5.600,0.019
5.605,0.034
5.610,-0.032
5.615,0.036
5.620,0.122
5.625,0.071
5.630,0.082
5.635,0.161
5.640,0.107
5.645,0.052
5.650,0.124
5.655,0.130
5.660,0.052
5.665,0.084
5.670,0.131
5.675,0.059
5.680,0.045
5.685,0.112
5.690,0.068
5.695,0.009
5.700,0.042
5.705,-0.053
5.710,-0.321
5.715,-0.592
5.720,-1.008
5.725,-1.595
5.730,-1.818
5.735,-1.375
5.740,-0.692
5.745,-0.124
5.750,0.344
5.755,0.519
5.760,0.414
5.765,0.411
5.770,0.467
5.775,0.404
5.780,0.402
5.785,0.481
5.790,0.432
5.795,0.362
5.800,0.411
5.805,0.398
5.810,0.312
5.815,0.335
5.820,0.364
5.825,0.277
5.830,0.261
5.835,0.315
5.840,0.247
5.845,0.180
5.850,0.234
5.855,0.224
5.860,0.138
5.865,0.164
5.870,0.198
5.875,0.106
5.880,0.076
5.885,0.141
5.890,0.098
5.895,0.034
5.900,0.090
5.905,0.077
5.910,-0.018
5.915,0.006
5.920,0.035
5.925,-0.051
5.930,-0.073
5.935,-0.026
5.940,-0.094
5.945,-0.166
5.950,-0.125
5.955,-0.159
5.960,-0.269
5.965,-0.251
5.970,-0.233
5.975,-0.340
5.980,-0.370
5.985,-0.314
5.990,-0.368
5.995,-0.420
6.000,-0.341
6.005,-0.326
6.010,-0.385
6.015,-0.309
6.020,-0.201
6.025,-0.198
6.030,-0.113
6.035,0.053
6.040,0.092
6.045,0.128
6.050,0.272
6.055,0.319
6.060,0.287
6.065,0.370
6.070,0.441
6.075,0.376
6.080,0.371
6.085,0.447
6.090,0.408
6.095,0.348
6.100,0.403
6.105,0.390
6.110,0.293
6.115,0.321
6.120,0.357
6.125,0.265
6.130,0.247
6.135,0.311
6.140,0.248
6.145,0.181
6.150,0.248
6.155,0.237
6.160,0.137
6.165,0.164
6.170,0.205
6.175,0.118
6.180,0.097
6.185,0.157
6.190,0.099
6.195,0.037
6.200,0.100
6.205,0.095
6.210,0.010
6.215,0.047
6.220,0.087
6.225,0.003
6.230,-0.011
6.235,0.052
6.240,-0.001
6.245,-0.059
6.250,0.005
6.255,0.008
6.260,-0.062
6.265,-0.027
6.270,0.010
6.275,-0.066
6.280,-0.065
6.285,0.016
6.290,-0.035
6.295,-0.090
6.300,-0.021
6.305,-0.031
6.310,-0.108
6.315,-0.062
6.320,-0.012
6.325,-0.082
6.330,-0.093
6.335,-0.029
6.340,-0.075
6.345,-0.124
6.350,-0.047
6.355,-0.041
6.360,-0.120
6.365,-0.080
6.370,-0.036
6.375,-0.114
6.380,-0.118
6.385,-0.042
6.390,-0.088
6.395,-0.137
6.400,-0.060
6.405,-0.057
6.410,-0.131
6.415,-0.085
6.420,-0.036
6.425,-0.115
6.430,-0.123
6.435,-0.043
6.440,-0.078
6.445,-0.123
6.450,-0.053
6.455,-0.050
6.460,-0.124
6.465,-0.083
6.470,-0.034
6.475,-0.101
6.480,-0.101
6.485,-0.026
6.490,-0.067
6.495,-0.119
6.500,-0.047
6.505,-0.037
6.510,-0.114
6.515,-0.075
6.520,-0.020
6.525,-0.084
6.530,-0.084
6.535,-0.014
6.540,-0.056
6.545,-0.097
6.550,-0.025
6.555,-0.025
6.560,-0.094
6.565,-0.045
6.570,0.000
6.575,-0.078
6.580,-0.077
6.585,0.003
6.590,-0.041
6.595,-0.091
6.600,-0.015
6.605,-0.010
6.610,-0.088
6.615,-0.045
6.620,0.002
6.625,-0.070
6.630,-0.068
6.635,0.007
6.640,-0.041
6.645,-0.087
6.650,-0.005
6.655,0.001
6.660,-0.074
6.665,-0.032
6.670,0.012
6.675,-0.056
6.680,-0.057
6.685,0.016
6.690,-0.022
6.695,-0.064
6.700,0.015
6.705,0.015
6.710,-0.071
6.715,-0.022
6.720,0.042
6.725,-0.033
6.730,-0.043
6.735,0.034
6.740,-0.006
6.745,-0.053
6.750,0.017
6.755,0.022
6.760,-0.047
6.765,-0.001
6.770,0.043
6.775,-0.034
6.780,-0.038
6.785,0.038
6.790,0.006
6.795,-0.034
6.800,0.036
6.805,0.030
6.810,-0.055
6.815,-0.031
6.820,-0.011
6.825,-0.095
6.830,-0.100
6.835,-0.030
6.840,-0.068
6.845,-0.111
6.850,-0.058
6.855,-0.089
6.860,-0.176
6.865,-0.114
6.870,-0.037
6.875,-0.079
6.880,-0.048
6.885,0.054
6.890,0.025
6.895,-0.012
6.900,0.085
6.905,0.122
6.910,0.069
6.915,0.116
6.920,0.161
6.925,0.087
6.930,0.081
6.935,0.147
6.940,0.093
6.945,0.041
6.950,0.117
6.955,0.118
6.960,0.031
6.965,0.064
6.970,0.111
6.975,0.032
6.980,-0.004
6.985,-0.021
6.990,-0.232
6.995,-0.546
7.000,-0.882
7.005,-1.407
7.010,-1.808
7.015,-1.564
7.020,-0.901
7.025,-0.310
7.030,0.163
7.035,0.488
7.040,0.468
7.045,0.368
7.050,0.444
7.055,0.457
7.060,0.385
7.065,0.425
7.070,0.468
7.075,0.388
7.080,0.365
7.085,0.422
7.090,0.364
7.095,0.294
7.100,0.347
7.105,0.332
7.110,0.241
7.115,0.263
7.120,0.291
7.125,0.213
7.130,0.199
7.135,0.250
7.140,0.188
7.145,0.128
7.150,0.185
7.155,0.172
7.160,0.085
7.165,0.116
7.170,0.148
7.175,0.053
7.180,0.032
7.185,0.095
7.190,0.040
7.195,-0.019
7.200,0.032
7.205,0.014
7.210,-0.084
7.215,-0.071
7.220,-0.044
7.225,-0.139
7.230,-0.168
7.235,-0.124
7.240,-0.207
7.245,-0.295
7.250,-0.254
7.255,-0.280
7.260,-0.381
7.265,-0.354
7.270,-0.315
7.275,-0.402
7.280,-0.410
7.285,-0.323
7.290,-0.348
7.295,-0.362
7.300,-0.236
7.305,-0.169
7.310,-0.165
7.315,-0.034
7.320,0.101
7.325,0.113
7.330,0.190
7.335,0.328
7.340,0.334
7.345,0.321
7.350,0.417
7.355,0.436
7.360,0.366
7.365,0.413
7.370,0.460
7.375,0.374
7.380,0.353
7.385,0.410
7.390,0.347
7.395,0.283
7.400,0.347
7.405,0.333
7.410,0.241
7.415,0.272
7.420,0.304
7.425,0.203
7.430,0.186
7.435,0.265
7.440,0.203
7.445,0.130
7.450,0.194
7.455,0.188
7.460,0.097
7.465,0.122
7.470,0.157
7.475,0.074
7.480,0.055
7.485,0.113
7.490,0.053
7.495,-0.006
7.500,0.060
7.505,0.055
7.510,-0.023
7.515,0.012
7.520,0.044
7.525,-0.036
7.530,-0.039
7.535,0.030
7.540,-0.015
7.545,-0.064
7.550,-0.003
7.555,-0.010
7.560,-0.089
7.565,-0.046
7.570,-0.003
7.575,-0.088
7.580,-0.091
7.585,-0.018
7.590,-0.068
7.595,-0.109
7.600,-0.027
7.605,-0.023
7.610,-0.107
7.615,-0.072
7.620,-0.026
7.625,-0.105
7.630,-0.106
7.635,-0.019
7.640,-0.067
7.645,-0.123
7.650,-0.046
7.655,-0.051
7.660,-0.130
7.665,-0.077
7.670,-0.029
7.675,-0.104
7.680,-0.092
7.685,-0.011
7.690,-0.066
7.695,-0.117
7.700,-0.045
7.705,-0.052
7.710,-0.129
7.715,-0.079
7.720,-0.033
7.725,-0.120
7.730,-0.122
7.735,-0.031
7.740,-0.069
7.745,-0.123
7.750,-0.047
7.755,-0.037
7.760,-0.110
7.765,-0.067
7.770,-0.028
7.775,-0.112
7.780,-0.115
7.785,-0.034
7.790,-0.070
7.795,-0.114
7.800,-0.043
7.805,-0.036
7.810,-0.105
7.815,-0.067
7.820,-0.017
7.825,-0.076
7.830,-0.078
7.835,-0.008
7.840,-0.057
7.845,-0.114
7.850,-0.042
7.855,-0.035
7.860,-0.100
7.865,-0.053
7.870,-0.010
7.875,-0.082
7.880,-0.084
7.885,-0.016
7.890,-0.066
7.895,-0.112
7.900,-0.021
7.905,-0.004
7.910,-0.086
7.915,-0.048
7.920,0.007
7.925,-0.064
7.930,-0.071
7.935,0.008
7.940,-0.027
7.945,-0.078
7.950,-0.003
7.955,0.007
7.960,-0.064
7.965,-0.018
7.970,0.026
7.975,-0.049
7.980,-0.045
7.985,0.030
7.990,-0.011
7.995,-0.053
8.000,0.015
8.005,0.008
8.010,-0.071
8.015,-0.013
8.020,0.047
8.025,-0.029
8.030,-0.032
8.035,0.040
8.040,-0.009
8.045,-0.054
8.050,0.020
8.055,0.026
8.060,-0.045
8.065,-0.003
8.070,0.042
8.075,-0.034
8.080,-0.045
8.085,0.010
8.090,-0.059
8.095,-0.121
8.100,-0.052
8.105,-0.041
8.110,-0.105
8.115,-0.069
8.120,-0.049
8.125,-0.149
8.130,-0.158
8.135,-0.071
