'Elapsed time','ECG'
3.145,-0.135
3.150,-0.129
3.155,-0.146
3.160,-0.157
3.165,-0.168
3.170,-0.177
3.175,-0.190
3.180,-0.195
3.185,-0.142
3.190,-0.102
3.195,-0.080
3.200,-0.032
3.205,0.001
3.210,0.030
3.215,0.045
3.220,0.052
3.225,0.070
3.230,0.081
3.235,0.106
3.240,0.113
3.245,0.104
3.250,0.100
3.255,0.098
3.260,0.117
3.265,0.103
3.270,0.080
3.275,0.082
3.280,0.078
3.285,0.078
3.290,0.059
3.295,0.057
3.300,0.081
3.305,0.082
3.310,0.071
3.315,0.037
3.320,0.041
3.325,0.073
3.330,0.073
3.335,0.077
3.340,0.058
3.345,0.042
3.350,0.051
3.355,0.033
3.360,0.010
3.365,-0.018
3.370,-0.032
3.375,-0.049
3.380,-0.078
3.385,-0.068
3.390,-0.064
3.395,-0.045
3.400,-0.031
3.405,-0.067
3.410,-0.079
3.415,-0.086
3.420,-0.082
3.425,-0.039
3.430,-0.024
3.435,-0.019
3.440,-0.010
3.445,0.012
3.450,0.040
3.455,0.042
3.460,0.049
3.465,0.065
3.470,0.090
3.475,0.090
3.480,0.061
3.485,0.085
3.490,0.106
3.495,0.091
3.500,0.074
3.505,0.052
3.510,0.044
3.515,0.041
3.520,0.040
3.525,0.031
3.530,0.022
3.535,0.035
3.540,0.047
3.545,0.047
3.550,0.008
3.555,-0.101
3.560,-0.307
3.565,-0.672
3.570,-1.083
3.575,-1.264
3.580,-1.012
3.585,-0.367
3.590,0.206
3.595,0.351
3.600,0.229
3.605,0.129
3.610,0.167
3.615,0.217
3.620,0.211
3.625,0.208
3.630,0.213
3.635,0.214
3.640,0.184
3.645,0.183
3.650,0.201
3.655,0.177
3.660,0.160
3.665,0.143
3.670,0.132
3.675,0.131
3.680,0.119
3.685,0.121
3.690,0.104
3.695,0.078
3.700,0.078
3.705,0.074
3.710,0.074
3.715,0.063
3.720,0.052
3.725,0.049
3.730,0.034
3.735,0.031
3.740,0.019
3.745,0.012
3.750,0.013
3.755,-0.013
3.760,-0.024
3.765,-0.028
3.770,-0.028
3.775,-0.024
3.780,-0.046
3.785,-0.062
3.790,-0.076
3.795,-0.090
3.800,-0.105
3.805,-0.129
3.810,-0.132
3.815,-0.129
3.820,-0.138
3.825,-0.161
3.830,-0.186
3.835,-0.178
3.840,-0.173
3.845,-0.151
3.850,-0.097
3.855,-0.070
3.860,-0.044
3.865,-0.025
3.870,0.008
3.875,0.056
3.880,0.063
3.885,0.070
3.890,0.081
3.895,0.090
3.900,0.099
3.905,0.092
3.910,0.093
3.915,0.097
3.920,0.094
3.925,0.092
3.930,0.089
3.935,0.099
3.940,0.073
3.945,0.049
3.950,0.063
3.955,0.060
3.960,0.072
3.965,0.069
3.970,0.063
3.975,0.071
3.980,0.052
3.985,0.057
3.990,0.062
3.995,0.046
4.000,0.033
4.005,0.036
4.010,0.061
4.015,0.051
4.020,0.035
4.025,0.026
4.030,0.003
4.035,0.007
4.040,-0.015
4.045,-0.049
4.050,-0.062
4.055,-0.085
4.060,-0.065
4.065,-0.044
4.070,-0.037
4.075,-0.045
4.080,-0.089
4.085,-0.086
4.090,-0.075
4.095,-0.053
4.100,-0.007
4.105,-0.012
4.110,-0.014
4.115,0.004
4.120,0.027
4.125,0.042
4.130,0.028
4.135,0.052
4.140,0.096
4.145,0.109
4.150,0.100
4.155,0.065
4.160,0.061
4.165,0.074
4.170,0.069
4.175,0.066
4.180,0.049
4.185,0.042
4.190,0.036
4.195,0.032
4.200,0.040
4.205,0.036
4.210,0.050
4.215,0.037
4.220,-0.018
4.225,-0.092
4.230,-0.276
4.235,-0.602
4.240,-1.008
4.245,-1.246
4.250,-1.037
4.255,-0.432
4.260,0.169
4.265,0.370
4.270,0.266
4.275,0.143
4.280,0.119
4.285,0.186
4.290,0.199
4.295,0.176
4.300,0.195
4.305,0.192
4.310,0.186
4.315,0.179
4.320,0.177
4.325,0.172
4.330,0.149
4.335,0.161
4.340,0.152
4.345,0.125
4.350,0.119
4.355,0.096
4.360,0.092
4.365,0.101
4.370,0.097
4.375,0.085
4.380,0.069
4.385,0.071
4.390,0.068
4.395,0.061
4.400,0.053
4.405,0.024
4.410,0.009
4.415,0.003
4.420,-0.001
4.425,0.004
4.430,-0.013
4.435,-0.013
4.440,-0.013
4.445,-0.033
4.450,-0.049
4.455,-0.078
4.460,-0.083
4.465,-0.084
4.470,-0.096
4.475,-0.109
4.480,-0.161
4.485,-0.231
4.490,-0.355
4.495,-0.451
4.500,-0.405
4.505,-0.344
4.510,-0.292
4.515,-0.256
4.520,-0.220
4.525,-0.137
4.530,-0.078
4.535,-0.039
4.540,-0.013
4.545,0.008
4.550,0.043
4.555,0.064
4.560,0.077
4.565,0.074
4.570,0.095
4.575,0.131
4.580,0.136
4.585,0.143
4.590,0.128
4.595,0.104
4.600,0.105
4.605,0.107
4.610,0.122
4.615,0.111
4.620,0.092
4.625,0.115
4.630,0.134
4.635,0.134
4.640,0.108
4.645,0.085
4.650,0.100
4.655,0.102
4.660,0.099
4.665,0.083
4.670,0.076
4.675,0.092
4.680,0.084
4.685,0.089
4.690,0.083
4.695,0.061
4.700,0.051
4.705,0.015
4.710,-0.006
4.715,-0.013
4.720,-0.023
4.725,-0.016
4.730,-0.021
4.735,-0.016
4.740,-0.017
4.745,-0.027
4.750,-0.024
4.755,-0.041
4.760,-0.041
4.765,-0.029
4.770,-0.014
4.775,0.010
4.780,0.018
4.785,0.042
4.790,0.064
4.795,0.073
4.800,0.084
4.805,0.087
4.810,0.098
4.815,0.090
4.820,0.083
4.825,0.097
4.830,0.099
4.835,0.103
4.840,0.087
4.845,0.076
4.850,0.082
4.855,0.057
4.860,0.046
4.865,0.046
4.870,0.057
4.875,0.066
4.880,0.051
4.885,0.035
4.890,-0.029
4.895,-0.125
4.900,-0.311
4.905,-0.671
4.910,-1.050
4.915,-1.212
4.920,-0.926
4.925,-0.270
4.930,0.238
4.935,0.364
4.940,0.275
4.945,0.157
4.950,0.162
4.955,0.188
4.960,0.158
4.965,0.160
4.970,0.190
4.975,0.197
4.980,0.194
4.985,0.228
4.990,0.246
4.995,0.237
5.000,0.233
5.005,0.219
5.010,0.204
5.015,0.174
5.020,0.146
5.025,0.136
5.030,0.129
5.035,0.145
5.040,0.128
5.045,0.098
5.050,0.096
5.055,0.078
5.060,0.076
5.065,0.066
5.070,0.033
5.075,0.029
5.080,0.023
5.085,0.016
5.090,-0.007
5.095,-0.026
5.100,-0.013
5.105,-0.022
5.110,-0.038
5.115,-0.068
5.120,-0.097
5.125,-0.106
5.130,-0.136
5.135,-0.136
5.140,-0.136
5.145,-0.170
5.150,-0.183
5.155,-0.198
5.160,-0.215
5.165,-0.238
5.170,-0.234
5.175,-0.204
5.180,-0.193
5.185,-0.162
5.190,-0.131
5.195,-0.086
5.200,-0.028
5.205,0.001
5.210,0.032
5.215,0.051
5.220,0.062
5.225,0.082
5.230,0.093
5.235,0.117
5.240,0.125
5.245,0.126
5.250,0.109
5.255,0.074
5.260,0.073
5.265,0.070
5.270,0.076
5.275,0.089
5.280,0.076
5.285,0.082
5.290,0.074
5.295,0.051
5.300,0.051
5.305,0.043
5.310,0.052
5.315,0.056
5.320,0.039
5.325,0.025
5.330,0.010
5.335,0.029
5.340,0.034
5.345,0.026
5.350,0.032
5.355,0.004
5.360,-0.023
5.365,-0.043
5.370,-0.053
5.375,-0.060
5.380,-0.088
5.385,-0.076
5.390,-0.057
5.395,-0.057
5.400,-0.066
5.405,-0.107
5.410,-0.113
5.415,-0.102
5.420,-0.080
5.425,-0.045
5.430,-0.048
5.435,-0.035
5.440,-0.010
5.445,0.011
5.450,0.033
5.455,0.030
5.460,0.044
5.465,0.059
5.470,0.076
5.475,0.084
5.480,0.056
5.485,0.060
5.490,0.061
5.495,0.056
5.500,0.060
5.505,0.036
5.510,0.039
5.515,0.041
5.520,0.025
5.525,0.026
5.530,0.024
5.535,0.034
5.540,0.036
5.545,0.004
5.550,-0.053
5.555,-0.193
5.560,-0.478
5.565,-0.891
5.570,-1.236
5.575,-1.237
5.580,-0.783
5.585,-0.108
5.590,0.290
5.595,0.306
5.600,0.199
5.605,0.138
5.610,0.184
5.615,0.209
5.620,0.198
5.625,0.213
5.630,0.205
5.635,0.208
5.640,0.211
5.645,0.196
5.650,0.184
5.655,0.158
5.660,0.159
5.665,0.158
5.670,0.132
5.675,0.123
5.680,0.113
5.685,0.113
5.690,0.099
5.695,0.085
5.700,0.088
5.705,0.065
5.710,0.062
5.715,0.060
5.720,0.047
5.725,0.049
5.730,0.028
5.735,0.019
5.740,0.016
5.745,0.011
5.750,0.016
5.755,0.001
5.760,-0.002
5.765,-0.006
5.770,-0.024
5.775,-0.035
5.780,-0.058
5.785,-0.065
5.790,-0.081
5.795,-0.099
5.800,-0.094
5.805,-0.107
5.810,-0.131
5.815,-0.159
5.820,-0.170
5.825,-0.161
5.830,-0.168
5.835,-0.156
5.840,-0.136
5.845,-0.114
5.850,-0.074
5.855,-0.043
5.860,0.000
5.865,0.032
5.870,0.051
5.875,0.072
5.880,0.073
5.885,0.098
5.890,0.115
5.895,0.114
5.900,0.120
5.905,0.103
5.910,0.101
5.915,0.113
5.920,0.115
5.925,0.114
5.930,0.095
5.935,0.087
5.940,0.081
5.945,0.072
5.950,0.081
5.955,0.081
5.960,0.078
5.965,0.071
5.970,0.070
5.975,0.076
5.980,0.061
5.985,0.062
5.990,0.049
5.995,0.033
6.000,0.049
6.005,0.052
6.010,0.042
6.015,0.000
6.020,-0.044
6.025,-0.050
6.030,-0.052
6.035,-0.048
6.040,-0.057
6.045,-0.056
6.050,-0.046
6.055,-0.058
6.060,-0.056
6.065,-0.065
6.070,-0.073
6.075,-0.055
6.080,-0.040
6.085,-0.013
6.090,0.000
6.095,0.006
6.100,0.037
6.105,0.052
6.110,0.061
6.115,0.072
6.120,0.085
6.125,0.100
6.130,0.087
6.135,0.083
6.140,0.082
6.145,0.076
6.150,0.079
6.155,0.058
6.160,0.052
6.165,0.064
6.170,0.067
6.175,0.063
6.180,0.041
6.185,0.040
6.190,0.041
6.195,0.028
6.200,-0.001
6.205,-0.080
6.210,-0.259
6.215,-0.630
6.220,-1.072
6.225,-1.302
6.230,-1.123
6.235,-0.507
6.240,0.118
6.245,0.344
6.250,0.283
6.255,0.168
6.260,0.163
6.265,0.216
6.270,0.212
6.275,0.201
6.280,0.206
6.285,0.216
6.290,0.204
6.295,0.187
6.300,0.191
6.305,0.180
6.310,0.180
6.315,0.178
6.320,0.152
6.325,0.139
6.330,0.128
6.335,0.126
6.340,0.107
6.345,0.090
6.350,0.099
6.355,0.086
6.360,0.079
6.365,0.069
6.370,0.053
6.375,0.049
6.380,0.030
6.385,0.032
6.390,0.031
6.395,0.014
6.400,0.011
6.405,-0.001
6.410,-0.006
6.415,-0.016
6.420,-0.030
6.425,-0.033
6.430,-0.052
6.435,-0.060
6.440,-0.074
6.445,-0.096
6.450,-0.096
6.455,-0.115
6.460,-0.138
6.465,-0.157
6.470,-0.166
6.475,-0.160
6.480,-0.173
6.485,-0.175
6.490,-0.175
6.495,-0.161
6.500,-0.112
6.505,-0.081
6.510,-0.049
6.515,-0.022
6.520,0.000
6.525,0.038
6.530,0.057
6.535,0.080
6.540,0.092
6.545,0.091
6.550,0.102
6.555,0.096
6.560,0.100
6.565,0.099
6.570,0.088
6.575,0.092
6.580,0.086
6.585,0.091
6.590,0.088
6.595,0.078
6.600,0.081
6.605,0.075
6.610,0.078
6.615,0.065
6.620,0.048
6.625,0.054
6.630,0.051
6.635,0.062
6.640,0.059
6.645,0.054
6.650,0.068
6.655,0.044
6.660,0.030
6.665,0.019
6.670,-0.007
6.675,-0.014
6.680,-0.038
6.685,-0.058
6.690,-0.071
6.695,-0.073
6.700,-0.046
6.705,-0.044
6.710,-0.063
6.715,-0.072
6.720,-0.071
6.725,-0.062
6.730,-0.058
6.735,-0.025
6.740,0.002
6.745,0.005
6.750,0.018
6.755,0.023
6.760,0.049
6.765,0.068
6.770,0.065
6.775,0.080
6.780,0.084
6.785,0.090
6.790,0.084
6.795,0.065
6.800,0.075
6.805,0.071
6.810,0.067
6.815,0.061
6.820,0.050
6.825,0.053
6.830,0.046
6.835,0.051
6.840,0.045
6.845,0.035
6.850,0.042
6.855,0.000
6.860,-0.104
6.865,-0.333
6.870,-0.722
6.875,-1.119
6.880,-1.296
6.885,-1.017
6.890,-0.365
6.895,0.187
6.900,0.345
6.905,0.245
6.910,0.168
6.915,0.186
6.920,0.218
6.925,0.208
6.930,0.196
6.935,0.235
6.940,0.232
6.945,0.203
6.950,0.211
6.955,0.189
6.960,0.175
6.965,0.172
6.970,0.163
6.975,0.161
6.980,0.127
6.985,0.119
6.990,0.115
6.995,0.097
7.000,0.109
7.005,0.099
7.010,0.085
7.015,0.076
7.020,0.070
7.025,0.077
7.030,0.058
7.035,0.047
7.040,0.034
7.045,0.017
7.050,0.020
7.055,0.008
7.060,0.003
7.065,0.000
7.070,-0.007
7.075,-0.012
7.080,-0.043
7.085,-0.058
7.090,-0.069
7.095,-0.086
7.100,-0.092
7.105,-0.107
7.110,-0.111
7.115,-0.127
7.120,-0.154
7.125,-0.160
7.130,-0.177
7.135,-0.175
7.140,-0.181
7.145,-0.184
7.150,-0.138
7.155,-0.103
7.160,-0.065
7.165,-0.028
7.170,-0.001
7.175,0.034
7.180,0.036
7.185,0.041
7.190,0.073
7.195,0.096
7.200,0.109
7.205,0.097
7.210,0.091
7.215,0.096
7.220,0.100
7.225,0.092
7.230,0.071
7.235,0.073
7.240,0.078
7.245,0.083
7.250,0.104
7.255,0.089
7.260,0.067
7.265,0.061
7.270,0.058
7.275,0.066
7.280,0.061
7.285,0.062
7.290,0.054
7.295,0.048
7.300,0.057
7.305,0.044
7.310,0.040
7.315,0.024
7.320,-0.005
7.325,-0.011
7.330,-0.024
7.335,-0.034
7.340,-0.062
7.345,-0.076
7.350,-0.041
7.355,-0.034
7.360,-0.049
7.365,-0.077
7.370,-0.090
7.375,-0.062
7.380,-0.062
7.385,-0.037
7.390,-0.008
7.395,-0.010
7.400,0.017
7.405,0.033
7.410,0.051
7.415,0.059
7.420,0.059
7.425,0.083
7.430,0.079
7.435,0.078
7.440,0.066
7.445,0.055
7.450,0.072
7.455,0.059
7.460,0.056
7.465,0.060
7.470,0.065
7.475,0.065
7.480,0.029
7.485,0.024
7.490,0.030
7.495,0.031
7.500,0.038
7.505,-0.008
7.510,-0.075
7.515,-0.211
7.520,-0.506
7.525,-0.892
7.530,-1.210
7.535,-1.183
7.540,-0.701
7.545,-0.059
7.550,0.305
7.555,0.307
7.560,0.189
7.565,0.130
7.570,0.166
7.575,0.195
7.580,0.176
7.585,0.188
7.590,0.192
7.595,0.194
7.600,0.220
7.605,0.211
7.610,0.189
7.615,0.167
7.620,0.152
7.625,0.142
7.630,0.120
7.635,0.122
7.640,0.111
7.645,0.098
7.650,0.103
7.655,0.085
7.660,0.080
7.665,0.078
7.670,0.062
7.675,0.060
7.680,0.041
7.685,0.039
7.690,0.041
7.695,0.021
7.700,0.015
7.705,0.012
7.710,0.018
7.715,0.003
7.720,-0.026
7.725,-0.033
7.730,-0.052
7.735,-0.058
7.740,-0.072
7.745,-0.105
7.750,-0.110
7.755,-0.121
7.760,-0.139
7.765,-0.155
7.770,-0.165
7.775,-0.163
7.780,-0.183
7.785,-0.191
7.790,-0.191
7.795,-0.184
7.800,-0.140
7.805,-0.107
7.810,-0.071
7.815,-0.031
7.820,-0.011
7.825,0.018
7.830,0.046
7.835,0.081
7.840,0.104
7.845,0.104
7.850,0.121
7.855,0.122
7.860,0.115
7.865,0.114
7.870,0.111
7.875,0.107
7.880,0.090
7.885,0.097
7.890,0.106
7.895,0.091
7.900,0.088
7.905,0.072
7.910,0.073
7.915,0.083
7.920,0.065
7.925,0.066
7.930,0.066
7.935,0.066
7.940,0.059
7.945,0.041
7.950,0.043
7.955,0.027
7.960,0.016
7.965,0.010
7.970,-0.013
7.975,-0.023
7.980,-0.041
7.985,-0.047
7.990,-0.043
7.995,-0.035
8.000,-0.020
8.005,-0.039
8.010,-0.064
8.015,-0.087
8.020,-0.093
8.025,-0.069
8.030,-0.049
8.035,-0.018
8.040,-0.008
8.045,-0.019
8.050,0.003
8.055,0.022
8.060,0.044
8.065,0.070
8.070,0.080
8.075,0.095
8.080,0.083
8.085,0.076
8.090,0.075
8.095,0.060
8.100,0.067
8.105,0.063
8.110,0.062
8.115,0.060
8.120,0.045
8.125,0.046
8.130,0.038
8.135,0.040
8.140,0.048
8.145,0.045
8.150,0.039
8.155,-0.021
8.160,-0.130
8.165,-0.365
8.170,-0.770
8.175,-1.166
8.180,-1.330
8.185,-1.030
8.190,-0.357
8.195,0.177
8.200,0.324
8.205,0.237
8.210,0.143
8.215,0.169
8.220,0.220
8.225,0.213
8.230,0.205
8.235,0.230
8.240,0.229
8.245,0.213
8.250,0.223
8.255,0.194
8.260,0.172
8.265,0.181
8.270,0.173
8.275,0.167
8.280,0.145
8.285,0.136
8.290,0.129
8.295,0.105
8.300,0.105
8.305,0.090
8.310,0.086
8.315,0.091
8.320,0.075
8.325,0.072
8.330,0.058
8.335,0.055
8.340,0.050
8.345,0.029
8.350,0.025
8.355,0.007
8.360,0.006
8.365,0.001
