'Elapsed time','ECG'
0.850,-0.523
0.855,0.456
0.860,0.657
0.865,-0.705
0.870,-0.233
0.875,0.820
0.880,-0.314
0.885,-0.736
0.890,0.690
0.895,0.393
0.900,-0.648
0.905,0.415
0.910,0.753
0.915,-0.538
0.920,0.065
0.925,1.240
0.930,0.265
0.935,0.041
0.940,1.433
0.945,0.985
0.950,-0.078
0.955,0.994
0.960,1.446
0.965,0.245
0.970,0.538
0.975,1.366
0.980,0.265
0.985,-0.103
0.990,1.105
0.995,0.593
1.000,-0.434
1.005,0.535
1.010,0.769
1.015,-0.618
1.020,-0.269
1.025,0.657
1.030,-0.536
1.035,-0.838
1.040,0.481
1.045,-0.202
1.050,-1.364
1.055,-0.233
1.060,0.160
1.065,-1.202
1.070,-0.885
1.075,0.024
1.080,-1.091
1.085,-1.381
1.090,0.041
1.095,-0.235
1.100,-1.092
1.105,0.054
1.110,0.300
1.115,-1.172
1.120,-0.700
1.125,0.363
1.130,-0.764
1.135,-1.034
1.140,0.237
1.145,-0.430
1.150,-1.490
1.155,-0.459
1.160,-0.367
1.165,-1.740
1.170,-1.213
1.175,-0.286
1.180,-1.432
1.185,-1.740
1.190,-0.548
1.195,-1.059
1.200,-1.848
1.205,-0.596
1.210,-0.210
1.215,-1.389
1.220,-0.963
1.225,-0.238
1.230,-1.387
1.235,-1.439
1.240,-0.063
1.245,-0.586
1.250,-1.442
1.255,-0.296
1.260,-0.079
1.265,-1.318
1.270,-0.670
1.275,0.336
1.280,-0.792
1.285,-1.052
1.290,0.165
1.295,-0.433
1.300,-1.285
1.305,-0.108
1.310,-0.016
1.315,-1.283
1.320,-0.633
1.325,0.110
1.330,-0.949
1.335,-0.941
1.340,0.199
1.345,-0.297
1.350,-1.033
1.355,-0.007
1.360,0.170
1.365,-0.905
1.370,-0.276
1.375,0.423
1.380,-0.617
1.385,-0.554
1.390,0.675
1.395,0.152
1.400,-0.621
1.405,0.674
1.410,1.061
1.415,-0.201
1.420,0.413
1.425,1.335
1.430,0.058
1.435,-0.287
1.440,0.788
1.445,0.240
1.450,-0.522
1.455,0.148
1.460,-0.016
1.465,-0.871
1.470,-0.411
1.475,-0.024
1.480,-0.580
1.485,-0.611
1.490,-0.258
1.495,-0.380
1.500,-0.494
1.505,-0.091
1.510,-0.064
1.515,-0.479
1.520,-0.129
1.525,0.149
1.530,-0.290
1.535,-0.118
1.540,0.495
1.545,0.197
1.550,-0.214
1.555,0.606
1.560,0.795
1.565,-0.067
1.570,0.652
1.575,1.471
1.580,0.385
1.585,0.372
1.590,1.677
1.595,1.001
1.600,0.076
1.605,1.154
1.610,1.179
1.615,-0.046
1.620,0.697
1.625,1.431
1.630,0.122
1.635,0.142
1.640,1.435
1.645,0.667
1.650,-0.010
1.655,1.450
1.660,1.574
1.665,0.330
1.670,1.146
1.675,1.924
1.680,0.611
1.685,0.613
1.690,1.877
1.695,1.045
1.700,0.259
1.705,1.572
1.710,1.523
1.715,0.184
1.720,1.028
1.725,1.736
1.730,0.216
1.735,0.195
1.740,1.522
1.745,0.675
1.750,-0.055
1.755,1.301
1.760,1.153
1.765,-0.314
1.770,0.514
1.775,1.422
1.780,0.119
1.785,0.024
1.790,1.207
1.795,0.347
1.800,-0.373
1.805,0.940
1.810,0.823
1.815,-0.468
1.820,0.412
1.825,1.157
1.830,-0.184
1.835,-0.130
1.840,0.981
1.845,-0.109
1.850,-0.753
1.855,0.899
1.860,0.960
1.865,-0.433
1.870,0.286
1.875,0.941
1.880,-0.448
1.885,-0.407
1.890,0.823
1.895,-0.093
1.900,-0.886
1.905,0.334
1.910,0.201
1.915,-1.008
1.920,-0.016
1.925,0.825
1.930,-0.545
1.935,-0.605
1.940,0.658
1.945,-0.184
1.950,-0.916
1.955,0.459
1.960,0.351
1.965,-0.934
1.970,-0.002
1.975,0.639
1.980,-0.806
1.985,-0.604
1.990,0.775
1.995,-0.125
2.000,-0.862
2.005,0.421
2.010,0.190
2.015,-1.130
2.020,-0.200
2.025,0.459
2.030,-0.911
2.035,-0.723
2.040,0.468
2.045,-0.575
2.050,-1.236
2.055,0.136
2.060,-0.099
2.065,-1.355
2.070,-0.306
2.075,0.350
2.080,-1.130
2.085,-0.913
2.090,0.414
2.095,-0.565
2.100,-1.210
2.105,0.175
2.110,-0.026
2.115,-1.261
2.120,-0.261
2.125,0.402
2.130,-0.992
2.135,-0.790
2.140,0.495
2.145,-0.456
2.150,-1.092
2.155,0.202
2.160,-0.062
2.165,-1.221
2.170,-0.218
2.175,0.438
2.180,-0.830
2.185,-0.623
2.190,0.510
2.195,-0.492
2.200,-1.091
2.205,0.233
2.210,0.003
2.215,-1.136
2.220,-0.163
2.225,0.396
2.230,-0.804
2.235,-0.286
2.240,0.990
2.245,-0.122
2.250,-0.768
2.255,0.579
2.260,0.249
2.265,-1.017
2.270,0.037
2.275,0.672
2.280,-0.743
2.285,-0.586
2.290,0.658
2.295,-0.193
2.300,-0.808
2.305,0.524
2.310,0.304
2.315,-0.978
2.320,-0.003
2.325,0.600
2.330,-0.805
2.335,-0.548
2.340,0.656
2.345,-0.345
2.350,-0.898
2.355,0.417
2.360,0.137
2.365,-0.954
2.370,0.080
2.375,0.580
2.380,-0.772
2.385,-0.487
2.390,0.657
2.395,-0.377
2.400,-0.950
2.405,0.417
2.410,0.235
2.415,-0.879
2.420,0.038
2.425,0.533
2.430,-0.779
2.435,-0.522
2.440,0.652
2.445,-0.303
2.450,-0.898
2.455,0.396
2.460,0.208
2.465,-0.873
2.470,-0.026
2.475,0.403
2.480,-0.745
2.485,-0.409
2.490,0.557
2.495,-0.454
2.500,-0.862
2.505,0.508
2.510,0.215
2.515,-0.945
2.520,-0.006
2.525,0.463
2.530,-0.767
2.535,-0.361
2.540,0.708
2.545,-0.248
2.550,-0.681
2.555,0.461
2.560,0.082
2.565,-0.903
2.570,0.106
2.575,0.546
2.580,-0.654
2.585,-0.291
2.590,0.694
2.595,-0.298
2.600,-0.673
2.605,0.589
2.610,0.224
2.615,-0.824
2.620,0.138
2.625,0.596
2.630,-0.600
2.635,-0.317
2.640,0.678
2.645,-0.311
2.650,-0.719
2.655,0.642
2.660,0.328
2.665,-0.750
2.670,0.246
2.675,0.675
2.680,-0.605
2.685,-0.276
2.690,0.762
2.695,-0.201
2.700,-0.524
2.705,0.836
2.710,0.479
2.715,-0.594
2.720,0.387
2.725,0.795
2.730,-0.347
2.735,0.126
2.740,1.064
2.745,-0.032
2.750,-0.423
2.755,0.864
2.760,0.458
2.765,-0.617
2.770,0.424
2.775,0.861
2.780,-0.363
2.785,-0.022
2.790,0.827
2.795,-0.227
2.800,-0.515
2.805,0.754
2.810,0.287
2.815,-0.746
2.820,0.333
2.825,0.717
2.830,-0.574
2.835,-0.213
2.840,0.760
2.845,-0.259
2.850,-0.591
2.855,0.657
2.860,0.174
2.865,-0.818
2.870,0.222
2.875,0.510
2.880,-0.709
2.885,-0.228
2.890,0.726
2.895,-0.282
2.900,-0.510
2.905,0.752
2.910,0.295
2.915,-0.594
2.920,0.508
2.925,0.811
2.930,-0.426
2.935,0.086
2.940,1.065
2.945,-0.039
2.950,-0.346
2.955,0.935
2.960,0.424
2.965,-0.605
2.970,0.450
2.975,0.801
2.980,-0.377
2.985,0.060
2.990,0.786
2.995,-0.523
3.000,-0.764
3.005,0.735
3.010,0.318
3.015,-0.545
3.020,0.820
3.025,1.180
3.030,-0.189
3.035,0.341
3.040,1.390
3.045,0.196
3.050,-0.325
3.055,0.829
3.060,0.245
3.065,-0.792
3.070,0.313
3.075,0.539
3.080,-0.832
3.085,-0.382
3.090,0.485
3.095,-0.636
3.100,-0.770
3.105,0.515
3.110,-0.104
3.115,-1.033
3.120,-0.018
3.125,-0.047
3.130,-1.371
3.135,-0.730
3.140,0.126
3.145,-1.014
3.150,-1.137
3.155,0.138
3.160,-0.416
3.165,-1.267
3.170,-0.056
3.175,0.197
3.180,-1.232
3.185,-0.821
3.190,0.165
3.195,-0.955
3.200,-1.188
3.205,0.142
3.210,-0.455
3.215,-1.244
3.220,0.103
3.225,0.110
3.230,-1.309
3.235,-0.431
3.240,0.531
3.245,-0.789
3.250,-0.750
3.255,0.705
3.260,-0.056
3.265,-0.769
3.270,0.728
3.275,0.769
3.280,-0.515
3.285,0.460
3.290,1.208
3.295,-0.462
3.300,-0.560
3.305,0.985
3.310,-0.015
3.315,-1.306
3.320,0.116
3.325,0.298
3.330,-1.211
3.335,-0.323
3.340,0.684
3.345,-0.718
3.350,-0.637
3.355,1.148
3.360,0.684
3.365,-0.088
3.370,1.348
3.375,1.539
3.380,0.259
3.385,1.139
3.390,2.040
3.395,0.564
3.400,0.437
3.405,1.886
3.410,1.046
3.415,0.077
3.420,1.414
3.425,1.362
3.430,-0.214
3.435,0.458
3.440,1.370
3.445,0.033
3.450,-0.134
3.455,1.224
3.460,0.489
3.465,-0.403
3.470,0.989
3.475,1.066
3.480,-0.417
3.485,0.374
3.490,1.366
3.495,0.090
3.500,0.015
3.505,1.416
3.510,0.937
3.515,0.266
3.520,1.173
3.525,1.320
3.530,0.739
3.535,0.983
3.540,1.214
3.545,0.776
3.550,0.713
3.555,1.053
3.560,0.769
3.565,0.534
3.570,0.809
3.575,0.666
3.580,0.290
3.585,0.456
3.590,0.584
3.595,-0.129
3.600,-0.226
3.605,0.545
3.610,-0.042
3.615,-0.699
3.620,0.153
3.625,0.050
3.630,-0.931
3.635,-0.255
3.640,0.308
3.645,-0.884
3.650,-0.856
3.655,0.225
3.660,-0.801
3.665,-1.697
3.670,-0.422
3.675,-0.475
3.680,-1.805
3.685,-0.848
3.690,0.169
3.695,-1.047
3.700,-0.943
3.705,0.362
3.710,-0.608
3.715,-1.382
3.720,0.050
3.725,0.031
3.730,-1.254
3.735,-0.390
3.740,0.366
3.745,-0.978
3.750,-0.948
3.755,0.279
3.760,-0.664
3.765,-1.437
3.770,-0.084
3.775,-0.195
3.780,-1.597
3.785,-0.820
3.790,0.022
3.795,-1.142
3.800,-0.947
3.805,0.452
3.810,-0.328
3.815,-1.043
3.820,0.136
3.825,-0.096
3.830,-1.377
3.835,-0.593
3.840,0.100
3.845,-1.096
3.850,-0.934
3.855,0.435
3.860,-0.214
3.865,-0.778
3.870,0.592
3.875,0.652
3.880,-0.339
3.885,0.470
3.890,1.179
3.895,0.408
3.900,0.439
3.905,1.108
3.910,0.773
3.915,0.560
3.920,0.937
3.925,0.639
3.930,0.094
3.935,0.422
3.940,0.626
3.945,-0.308
3.950,-0.343
3.955,0.541
3.960,-0.280
3.965,-1.070
3.970,-0.102
3.975,-0.250
3.980,-1.422
3.985,-0.753
3.990,-0.057
3.995,-1.010
4.000,-0.957
4.005,0.056
4.010,-0.447
4.015,-0.979
4.020,-0.014
4.025,0.028
4.030,-0.845
4.035,-0.135
4.040,0.696
4.045,0.194
4.050,0.414
4.055,1.175
4.060,1.045
4.065,0.899
4.070,0.946
4.075,0.464
4.080,-0.372
4.085,-0.513
4.090,-0.802
4.095,-2.370
4.100,-3.090
4.105,-2.638
4.110,-2.573
4.115,-2.531
4.120,-2.343
4.125,-2.255
4.130,-2.138
4.135,-1.953
4.140,-1.825
4.145,-1.819
4.150,-1.717
4.155,-1.584
4.160,-1.522
4.165,-1.372
4.170,-1.025
4.175,-0.953
4.180,-1.034
4.185,-0.247
4.190,0.055
4.195,-0.868
4.200,-0.800
4.205,-0.161
4.210,-0.545
4.215,-0.519
4.220,0.623
4.225,0.817
4.230,0.331
4.235,1.213
4.240,1.655
4.245,0.548
4.250,0.507
4.255,1.118
4.260,0.285
4.265,-0.036
4.270,1.096
4.275,0.887
4.280,-0.011
4.285,0.805
4.290,0.888
4.295,-0.595
4.300,-0.891
4.305,-0.541
4.310,-0.606
4.315,-0.544
4.320,-0.466
4.325,-0.438
4.330,-0.381
4.335,-0.336
4.340,-0.293
4.345,-0.249
4.350,-0.083
4.355,0.233
4.360,0.242
4.365,0.736
4.370,2.168
4.375,2.257
4.380,1.555
4.385,2.590
4.390,3.310
4.395,2.302
4.400,2.256
4.405,2.864
4.410,2.004
4.415,1.577
4.420,2.460
4.425,2.064
4.430,1.018
4.435,1.515
4.440,1.587
4.445,0.333
4.450,0.354
4.455,0.899
4.460,-0.211
4.465,-0.836
4.470,-0.105
4.475,-0.557
4.480,-1.417
4.485,-0.807
4.490,-0.552
4.495,-1.172
4.500,-0.731
4.505,-0.029
4.510,-0.620
4.515,-0.799
4.520,0.201
4.525,0.039
4.530,-0.672
4.535,0.211
4.540,0.641
4.545,-0.293
4.550,0.039
4.555,0.866
4.560,0.027
4.565,-0.280
4.570,0.803
4.575,0.712
4.580,0.356
4.585,1.514
4.590,1.801
4.595,0.698
4.600,0.990
4.605,1.707
4.610,0.769
4.615,0.513
4.620,1.664
4.625,1.444
4.630,0.689
4.635,1.534
4.640,1.856
4.645,0.825
4.650,1.041
4.655,1.726
4.660,0.796
4.665,0.452
4.670,1.483
4.675,1.203
4.680,0.382
4.685,1.032
4.690,1.179
4.695,0.168
4.700,0.498
4.705,1.273
4.710,0.442
4.715,0.074
4.720,0.781
4.725,-0.013
4.730,-1.315
4.735,-0.948
4.740,-1.011
4.745,-2.318
4.750,-2.328
4.755,-1.641
4.760,-2.148
4.765,-2.353
4.770,-1.685
4.775,-1.837
4.780,-2.251
4.785,-1.648
4.790,-1.422
4.795,-1.964
4.800,-1.596
4.805,-1.060
4.810,-1.510
4.815,-1.433
4.820,-0.545
4.825,-0.785
4.830,-1.363
4.835,-0.472
4.840,-0.088
4.845,-0.970
4.850,-0.637
4.855,-0.014
4.860,-0.946
4.865,-1.227
4.870,-0.269
4.875,-0.442
4.880,-1.056
4.885,-0.313
4.890,-0.039
4.895,-0.801
4.900,-0.293
4.905,0.424
4.910,-0.457
4.915,-0.725
4.920,0.222
4.925,-0.044
4.930,-0.634
4.935,0.231
4.940,0.450
4.945,-0.494
4.950,-0.107
4.955,0.627
4.960,-0.182
4.965,-0.372
4.970,0.618
4.975,0.295
4.980,-0.347
4.985,0.545
4.990,0.800
4.995,-0.113
5.000,0.327
5.005,1.124
5.010,0.381
5.015,0.180
5.020,1.004
5.025,0.452
5.030,-0.448
5.035,0.192
5.040,0.298
5.045,-0.699
5.050,-0.522
5.055,-0.053
5.060,-0.605
5.065,-0.653
5.070,-0.140
5.075,-0.357
5.080,-0.734
5.085,-0.602
5.090,-0.522
5.095,-0.538
5.100,-0.363
5.105,-0.242
5.110,-0.345
5.115,0.038
5.120,0.966
5.125,0.890
5.130,0.574
5.135,1.609
5.140,1.799
5.145,0.709
5.150,0.956
5.155,1.400
5.160,0.344
5.165,0.052
5.170,0.885
5.175,0.455
5.180,-0.078
5.185,0.916
5.190,1.122
5.195,0.231
5.200,0.690
5.205,1.272
5.210,0.301
5.215,0.144
5.220,1.210
5.225,0.943
5.230,0.458
5.235,1.501
5.240,1.763
5.245,0.934
5.250,1.487
5.255,2.176
5.260,1.362
5.265,1.324
5.270,2.237
5.275,1.810
5.280,1.257
5.285,1.880
5.290,1.869
5.295,1.065
5.300,1.177
5.305,1.379
5.310,0.344
5.315,0.038
5.320,0.801
5.325,0.233
5.330,-0.397
5.335,0.585
5.340,0.812
5.345,0.059
5.350,0.636
5.355,1.038
5.360,-0.324
5.365,-0.962
5.370,-0.599
5.375,-1.599
5.380,-2.666
5.385,-2.215
5.390,-2.066
5.395,-2.463
5.400,-2.124
5.405,-1.870
5.410,-2.127
5.415,-1.854
5.420,-1.320
5.425,-1.563
5.430,-1.650
5.435,-0.499
5.440,0.025
5.445,-0.451
5.450,0.317
5.455,1.227
5.460,0.730
5.465,0.836
5.470,1.711
5.475,1.207
5.480,0.586
5.485,1.355
5.490,1.262
5.495,0.153
5.500,0.409
5.505,0.789
5.510,-0.173
5.515,-0.281
5.520,0.498
5.525,-0.176
5.530,-0.981
5.535,-0.374
5.540,-0.687
5.545,-2.046
5.550,-1.945
5.555,-1.536
5.560,-2.061
5.565,-2.055
5.570,-1.724
5.575,-1.792
5.580,-1.729
5.585,-1.288
5.590,-1.231
5.595,-1.581
5.600,-1.111
5.605,-0.690
5.610,-1.220
5.615,-1.025
5.620,-0.171
5.625,-0.536
5.630,-0.953
5.635,-0.012
5.640,0.056
5.645,-0.875
5.650,-0.316
5.655,0.348
5.660,-0.512
5.665,-0.522
5.670,0.411
5.675,-0.125
5.680,-0.663
5.685,0.270
5.690,0.255
5.695,-0.680
5.700,-0.040
5.705,0.777
5.710,0.162
5.715,0.218
5.720,0.898
5.725,0.053
5.730,-0.766
5.735,-0.141
5.740,-0.194
5.745,-0.884
5.750,-0.520
5.755,-0.241
5.760,-0.638
5.765,-0.388
5.770,0.262
5.775,0.046
5.780,-0.017
5.785,1.118
5.790,1.306
5.795,0.567
5.800,1.226
5.805,1.718
5.810,0.735
5.815,0.773
5.820,1.796
5.825,1.452
5.830,1.175
5.835,2.324
5.840,2.482
5.845,1.631
5.850,2.055
5.855,2.402
5.860,1.337
5.865,1.069
5.870,1.559
5.875,0.603
5.880,-0.160
5.885,0.635
5.890,0.484
5.895,-0.431
5.900,0.078
5.905,0.389
5.910,-0.624
5.915,-0.608
5.920,0.236
5.925,-0.381
5.930,-0.958
5.935,-0.121
5.940,-0.256
5.945,-1.221
5.950,-0.688
5.955,-0.283
5.960,-1.270
5.965,-1.257
5.970,-0.499
5.975,-1.035
5.980,-1.272
5.985,-0.138
5.990,0.122
5.995,-0.367
6.000,0.553
6.005,1.355
6.010,0.698
6.015,0.954
6.020,1.967
6.025,1.525
6.030,1.182
6.035,1.967
6.040,1.883
6.045,1.344
6.050,1.638
6.055,1.720
6.060,1.086
6.065,1.014
6.070,1.349
6.075,0.479
6.080,-0.277
6.085,0.173
6.090,-0.467
6.095,-1.744
6.100,-1.330
6.105,-1.023
6.110,-1.998
6.115,-1.733
6.120,-0.771
6.125,-1.503
6.130,-2.029
6.135,-1.103
6.140,-1.198
6.145,-1.937
6.150,-1.101
6.155,-0.432
6.160,-1.159
6.165,-0.864
6.170,0.104
6.175,-0.493
6.180,-0.796
6.185,0.275
6.190,0.215
6.195,-0.476
6.200,0.337
6.205,0.862
6.210,0.021
6.215,0.243
6.220,1.147
6.225,0.467
6.230,-0.018
6.235,0.858
6.240,0.523
6.245,-0.476
6.250,0.197
6.255,0.552
6.260,-0.555
6.265,-0.557
6.270,0.122
6.275,-0.716
6.280,-1.310
6.285,-0.575
6.290,-0.831
6.295,-1.616
6.300,-0.909
6.305,-0.527
6.310,-1.405
6.315,-1.175
6.320,-0.390
6.325,-0.974
6.330,-1.229
6.335,-0.266
6.340,-0.362
6.345,-1.058
6.350,-0.208
6.355,0.349
6.360,-0.476
6.365,-0.146
6.370,0.836
6.375,0.232
6.380,-0.070
6.385,0.976
6.390,0.812
6.395,0.062
6.400,0.960
6.405,1.454
6.410,0.501
6.415,0.729
6.420,1.542
6.425,0.757
6.430,0.359
6.435,1.268
6.440,0.986
6.445,0.141
6.450,0.767
6.455,0.977
6.460,-0.081
6.465,0.073
6.470,0.791
6.475,-0.037
6.480,-0.470
6.485,0.377
6.490,0.029
6.495,-0.843
6.500,-0.153
6.505,0.163
6.510,-0.794
6.515,-0.557
6.520,0.207
6.525,-0.569
6.530,-0.873
6.535,0.183
6.540,-0.012
6.545,-0.764
6.550,0.082
6.555,0.456
6.560,-0.451
6.565,-0.060
6.570,0.811
6.575,0.083
6.580,-0.151
6.585,0.899
6.590,0.641
6.595,-0.164
6.600,0.595
6.605,0.918
6.610,-0.069
6.615,0.079
6.620,0.685
6.625,-0.173
6.630,-0.488
6.635,0.437
6.640,0.077
6.645,-0.776
6.650,-0.043
6.655,0.291
6.660,-0.609
6.665,-0.268
6.670,0.562
6.675,-0.168
6.680,-0.399
6.685,0.666
6.690,0.486
6.695,-0.152
6.700,0.776
6.705,1.178
6.710,0.323
6.715,0.806
6.720,1.762
6.725,1.064
6.730,0.758
6.735,1.592
6.740,1.286
6.745,0.644
6.750,1.216
6.755,1.369
6.760,0.652
6.765,0.828
6.770,1.350
6.775,0.823
6.780,0.607
6.785,1.118
6.790,0.816
6.795,0.414
6.800,0.813
6.805,0.785
6.810,0.174
6.815,0.322
6.820,0.666
6.825,-0.129
6.830,-0.443
6.835,0.307
6.840,-0.190
6.845,-1.037
6.850,-0.286
6.855,-0.042
6.860,-0.916
6.865,-0.422
6.870,0.328
6.875,-0.567
6.880,-0.770
6.885,0.220
6.890,-0.226
6.895,-1.051
6.900,-0.261
6.905,-0.026
6.910,-0.979
6.915,-0.607
6.920,0.113
6.925,-0.734
6.930,-0.927
6.935,0.072
6.940,-0.317
6.945,-1.055
6.950,-0.249
6.955,-0.108
6.960,-1.107
6.965,-0.703
6.970,0.027
6.975,-0.810
6.980,-1.023
6.985,-0.056
6.990,-0.418
6.995,-1.140
7.000,-0.324
7.005,-0.091
7.010,-0.955
7.015,-0.510
7.020,0.229
7.025,-0.507
7.030,-0.599
7.035,0.425
7.040,0.078
7.045,-0.570
7.050,0.318
7.055,0.553
7.060,-0.271
7.065,0.126
7.070,0.781
7.075,0.215
7.080,0.131
7.085,0.729
7.090,0.431
7.095,0.118
7.100,0.516
7.105,0.527
7.110,0.214
7.115,0.343
7.120,0.541
7.125,0.378
7.130,0.318
7.135,0.423
7.140,0.354
7.145,0.296
7.150,0.319
7.155,0.286
7.160,0.253
7.165,0.234
7.170,0.207
7.175,0.181
7.180,0.158
7.185,0.139
7.190,0.107
7.195,0.081
7.200,0.078
7.205,0.052
7.210,0.015
7.215,0.012
7.220,0.006
7.225,-0.075
7.230,-0.093
7.235,-0.015
7.240,-0.122
7.245,-0.217
7.250,-0.089
7.255,-0.188
7.260,-0.501
7.265,-0.344
7.270,-0.051
7.275,-0.340
7.280,-0.381
7.285,-0.024
7.290,-0.111
7.295,-0.204
7.300,-0.083
7.305,-0.103
7.310,-0.129
7.315,-0.120
7.320,-0.134
7.325,-0.140
7.330,-0.145
7.335,-0.152
7.340,-0.156
7.345,-0.161
7.350,-0.166
7.355,-0.170
7.360,-0.174
7.365,-0.178
7.370,-0.181
7.375,-0.184
7.380,-0.186
7.385,-0.188
7.390,-0.190
7.395,-0.192
7.400,-0.194
7.405,-0.195
7.410,-0.196
7.415,-0.197
7.420,-0.263
7.425,-0.704
7.430,-0.941
7.435,-0.764
7.440,-1.733
7.445,-2.727
7.450,-2.133
7.455,-2.336
7.460,-3.495
7.465,-3.187
7.470,-2.671
7.475,-3.117
7.480,-3.032
7.485,-2.604
7.490,-2.645
7.495,-2.635
7.500,-2.311
7.505,-2.182
7.510,-2.244
7.515,-1.804
7.520,-1.434
7.525,-1.748
7.530,-1.607
7.535,-1.052
7.540,-1.272
7.545,-1.569
7.550,-1.231
7.555,-1.108
7.560,-1.220
7.565,-0.842
7.570,-0.582
7.575,-0.865
7.580,-0.732
7.585,-0.297
7.590,-0.461
7.595,-0.642
7.600,-0.234
7.605,-0.173
7.610,-0.469
7.615,0.005
7.620,0.408
7.625,-0.056
7.630,0.271
7.635,1.404
7.640,1.090
7.645,0.291
7.650,0.787
7.655,0.683
7.660,-0.118
7.665,0.404
7.670,0.814
7.675,0.104
7.680,0.148
7.685,0.733
7.690,0.393
7.695,0.060
7.700,0.554
7.705,0.561
7.710,0.100
7.715,0.469
7.720,0.723
7.725,0.270
7.730,0.441
7.735,0.989
7.740,0.671
7.745,0.433
7.750,1.282
7.755,1.404
7.760,0.724
7.765,1.454
7.770,2.187
7.775,1.490
7.780,1.776
7.785,2.873
7.790,2.327
7.795,1.777
7.800,2.653
7.805,2.516
7.810,1.475
7.815,1.809
7.820,2.027
7.825,0.955
7.830,0.972
7.835,1.787
7.840,1.081
7.845,0.515
7.850,1.431
7.855,1.308
7.860,0.228
7.865,0.620
7.870,0.945
7.875,-0.181
7.880,-0.283
7.885,0.458
7.890,-0.261
7.895,-0.950
7.900,-0.414
7.905,-0.429
7.910,-0.853
7.915,-0.328
7.920,-0.016
7.925,-0.595
7.930,-0.444
7.935,0.104
7.940,-0.350
7.945,-0.593
7.950,0.136
7.955,0.098
7.960,-0.557
7.965,0.030
7.970,0.501
7.975,-0.268
7.980,-0.104
7.985,0.694
7.990,0.042
7.995,-0.391
8.000,0.494
8.005,0.325
8.010,-0.506
8.015,0.138
8.020,0.544
8.025,-0.340
8.030,-0.236
8.035,0.453
8.040,-0.128
8.045,-0.535
8.050,0.146
8.055,0.092
8.060,-0.516
8.065,-0.003
8.070,0.300
8.075,-0.388
8.080,-0.226
8.085,0.377
8.090,-0.069
8.095,-0.354
8.100,0.343
8.105,0.248
8.110,-0.397
8.115,0.289
8.120,0.757
8.125,-0.080
8.130,0.078
8.135,0.859
8.140,0.151
8.145,-0.267
8.150,0.640
8.155,0.448
8.160,-0.377
8.165,0.258
8.170,0.567
8.175,-0.335
8.180,-0.234
8.185,0.307
8.190,-0.212
8.195,-0.455
8.200,0.060
8.205,-0.051
