'Elapsed time','ECG'
1.415,-0.095
1.420,-0.103
1.425,-0.061
1.430,-0.025
1.435,-0.024
1.440,0.000
1.445,0.027
1.450,0.014
1.455,0.009
1.460,0.027
1.465,0.017
1.470,-0.001
1.475,0.013
1.480,0.016
1.485,-0.005
1.490,0.002
1.495,0.020
1.500,0.006
1.505,0.000
1.510,0.015
1.515,0.005
1.520,-0.014
1.525,-0.001
1.530,0.001
1.535,-0.023
1.540,-0.020
1.545,-0.008
1.550,-0.017
1.555,0.049
1.560,0.181
1.565,0.171
1.570,-0.050
1.575,-0.396
1.580,-0.835
1.585,-1.256
1.590,-1.559
1.595,-1.669
1.600,-1.163
1.605,-0.183
1.610,0.419
1.615,0.532
1.620,0.517
1.625,0.467
1.630,0.360
1.635,0.237
1.640,0.187
1.645,0.196
1.650,0.187
1.655,0.173
1.660,0.181
1.665,0.161
1.670,0.130
1.675,0.138
1.680,0.135
1.685,0.103
1.690,0.102
1.695,0.111
1.700,0.081
1.705,0.062
1.710,0.072
1.715,0.054
1.720,0.026
1.725,0.034
1.730,0.032
1.735,-0.002
1.740,-0.008
1.745,-0.002
1.750,-0.031
1.755,-0.049
1.760,-0.042
1.765,-0.063
1.770,-0.094
1.775,-0.095
1.780,-0.108
1.785,-0.145
1.790,-0.151
1.795,-0.146
1.800,-0.173
1.805,-0.186
1.810,-0.168
1.815,-0.174
1.820,-0.184
1.825,-0.154
1.830,-0.125
1.835,-0.113
1.840,-0.060
1.845,0.014
1.850,0.054
1.855,0.101
1.860,0.169
1.865,0.201
1.870,0.217
1.875,0.261
1.880,0.290
1.885,0.286
1.890,0.298
1.895,0.315
1.900,0.294
1.905,0.283
1.910,0.296
1.915,0.278
1.920,0.247
1.925,0.251
1.930,0.247
1.935,0.214
1.940,0.207
1.945,0.211
1.950,0.181
1.955,0.161
1.960,0.170
1.965,0.152
1.970,0.122
1.975,0.127
1.980,0.122
1.985,0.091
1.990,0.090
1.995,0.099
2.000,0.075
2.005,0.062
2.010,0.075
2.015,0.063
2.020,0.040
2.025,0.052
2.030,0.057
2.035,0.031
2.040,0.031
2.045,0.043
2.050,0.019
2.055,0.007
2.060,0.025
2.065,0.015
2.070,-0.007
2.075,0.009
2.080,0.014
2.085,-0.013
2.090,-0.012
2.095,0.002
2.100,-0.017
2.105,-0.027
2.110,-0.010
2.115,-0.021
2.120,-0.043
2.125,-0.028
2.130,-0.023
2.135,-0.047
2.140,-0.042
2.145,-0.025
2.150,-0.042
2.155,-0.052
2.160,-0.033
2.165,-0.041
2.170,-0.061
2.175,-0.046
2.180,-0.041
2.185,-0.062
2.190,-0.057
2.195,-0.044
2.200,-0.065
2.205,-0.072
2.210,-0.048
2.215,-0.054
2.220,-0.071
2.225,-0.055
2.230,-0.048
2.235,-0.069
2.240,-0.067
2.245,-0.063
2.250,-0.098
2.255,-0.112
2.260,-0.091
2.265,-0.100
2.270,-0.117
2.275,-0.098
2.280,-0.092
2.285,-0.122
2.290,-0.133
2.295,-0.123
2.300,-0.126
2.305,-0.115
2.310,-0.081
2.315,-0.081
2.320,-0.096
2.325,-0.068
2.330,-0.038
2.335,-0.034
2.340,-0.007
2.345,0.025
2.350,0.015
2.355,0.014
2.360,0.038
2.365,0.030
2.370,0.011
2.375,0.027
2.380,0.033
2.385,0.011
2.390,0.016
2.395,0.032
2.400,0.015
2.405,0.006
2.410,0.023
2.415,0.013
2.420,-0.007
2.425,0.006
2.430,0.012
2.435,-0.010
2.440,-0.007
2.445,0.008
2.450,-0.011
2.455,0.000
2.460,0.106
2.465,0.202
2.470,0.154
2.475,-0.052
2.480,-0.419
2.485,-0.886
2.490,-1.256
2.495,-1.535
2.500,-1.639
2.505,-1.050
2.510,-0.068
2.515,0.436
2.520,0.523
2.525,0.536
2.530,0.456
2.535,0.319
2.540,0.238
2.545,0.213
2.550,0.196
2.555,0.195
2.560,0.206
2.565,0.189
2.570,0.163
2.575,0.167
2.580,0.162
2.585,0.131
2.590,0.128
2.595,0.136
2.600,0.107
2.605,0.088
2.610,0.097
2.615,0.078
2.620,0.049
2.625,0.056
2.630,0.055
2.635,0.022
2.640,0.016
2.645,0.022
2.650,-0.008
2.655,-0.029
2.660,-0.020
2.665,-0.040
2.670,-0.074
2.675,-0.077
2.680,-0.087
2.685,-0.122
2.690,-0.130
2.695,-0.124
2.700,-0.152
2.705,-0.167
2.710,-0.152
2.715,-0.163
2.720,-0.185
2.725,-0.166
2.730,-0.147
2.735,-0.145
2.740,-0.105
2.745,-0.042
2.750,-0.008
2.755,0.040
2.760,0.115
2.765,0.157
2.770,0.181
2.775,0.235
2.780,0.271
2.785,0.271
2.790,0.291
2.795,0.314
2.800,0.296
2.805,0.287
2.810,0.303
2.815,0.289
2.820,0.261
2.825,0.265
2.830,0.259
2.835,0.224
2.840,0.216
2.845,0.220
2.850,0.192
2.855,0.173
2.860,0.182
2.865,0.164
2.870,0.135
2.875,0.139
2.880,0.135
2.885,0.101
2.890,0.096
2.895,0.106
2.900,0.080
2.905,0.062
2.910,0.075
2.915,0.062
2.920,0.037
2.925,0.048
2.930,0.052
2.935,0.029
2.940,0.031
2.945,0.042
2.950,0.020
2.955,0.009
2.960,0.028
2.965,0.017
2.970,-0.005
2.975,0.009
2.980,0.013
2.985,-0.010
2.990,-0.007
2.995,0.007
3.000,-0.014
3.005,-0.026
3.010,-0.012
3.015,-0.021
3.020,-0.040
3.025,-0.026
3.030,-0.022
3.035,-0.046
3.040,-0.043
3.045,-0.029
3.050,-0.047
3.055,-0.055
3.060,-0.037
3.065,-0.044
3.070,-0.063
3.075,-0.047
3.080,-0.041
3.085,-0.065
3.090,-0.061
3.095,-0.042
3.100,-0.060
3.105,-0.070
3.110,-0.050
3.115,-0.055
3.120,-0.073
3.125,-0.059
3.130,-0.056
3.135,-0.078
3.140,-0.071
3.145,-0.061
3.150,-0.096
3.155,-0.117
3.160,-0.096
3.165,-0.101
3.170,-0.119
3.175,-0.101
3.180,-0.094
3.185,-0.122
3.190,-0.133
3.195,-0.127
3.200,-0.136
3.205,-0.124
3.210,-0.088
3.215,-0.088
3.220,-0.101
3.225,-0.075
3.230,-0.048
3.235,-0.043
3.240,-0.014
3.245,0.018
3.250,0.011
3.255,0.008
3.260,0.030
3.265,0.023
3.270,0.003
3.275,0.019
3.280,0.028
3.285,0.007
3.290,0.012
3.295,0.031
3.300,0.015
3.305,0.004
3.310,0.022
3.315,0.015
3.320,-0.004
3.325,0.010
3.330,0.015
3.335,-0.010
3.340,-0.011
3.345,0.005
3.350,-0.012
3.355,-0.021
3.360,0.018
3.365,0.093
3.370,0.171
3.375,0.152
3.380,-0.061
3.385,-0.445
3.390,-0.869
3.395,-1.212
3.400,-1.525
3.405,-1.598
3.410,-0.964
3.415,-0.054
3.420,0.396
3.425,0.512
3.430,0.521
3.435,0.424
3.440,0.318
3.445,0.250
3.450,0.192
3.455,0.181
3.460,0.208
3.465,0.192
3.470,0.159
3.475,0.163
3.480,0.160
3.485,0.130
3.490,0.128
3.495,0.138
3.500,0.114
3.505,0.095
3.510,0.102
3.515,0.087
3.520,0.063
3.525,0.069
3.530,0.064
3.535,0.029
3.540,0.021
3.545,0.027
3.550,0.001
3.555,-0.018
3.560,-0.009
3.565,-0.028
3.570,-0.065
3.575,-0.063
3.580,-0.064
3.585,-0.099
3.590,-0.111
3.595,-0.106
3.600,-0.133
3.605,-0.153
3.610,-0.144
3.615,-0.157
3.620,-0.181
3.625,-0.169
3.630,-0.160
3.635,-0.173
3.640,-0.142
3.645,-0.084
3.650,-0.055
3.655,-0.013
3.660,0.066
3.665,0.115
3.670,0.142
3.675,0.199
3.680,0.244
3.685,0.247
3.690,0.270
3.695,0.302
3.700,0.291
3.705,0.281
3.710,0.301
3.715,0.297
3.720,0.272
3.725,0.276
3.730,0.269
3.735,0.233
3.740,0.228
3.745,0.239
3.750,0.214
3.755,0.191
3.760,0.198
3.765,0.182
3.770,0.151
3.775,0.150
3.780,0.147
3.785,0.119
3.790,0.118
3.795,0.128
3.800,0.101
3.805,0.079
3.810,0.090
3.815,0.082
3.820,0.057
3.825,0.064
3.830,0.068
3.835,0.044
3.840,0.045
3.845,0.057
3.850,0.034
3.855,0.023
3.860,0.040
3.865,0.027
3.870,0.002
3.875,0.013
3.880,0.017
3.885,-0.008
3.890,-0.005
3.895,0.013
3.900,-0.004
3.905,-0.017
3.910,-0.002
3.915,-0.009
3.920,-0.034
3.925,-0.027
3.930,-0.019
3.935,-0.035
3.940,-0.029
3.945,-0.014
3.950,-0.037
3.955,-0.052
3.960,-0.039
3.965,-0.048
3.970,-0.065
3.975,-0.047
3.980,-0.040
3.985,-0.065
3.990,-0.063
3.995,-0.045
4.000,-0.060
4.005,-0.070
4.010,-0.053
4.015,-0.057
4.020,-0.073
4.025,-0.059
4.030,-0.054
4.035,-0.081
4.040,-0.082
4.045,-0.076
4.050,-0.102
4.055,-0.109
4.060,-0.092
4.065,-0.101
4.070,-0.114
4.075,-0.096
4.080,-0.096
4.085,-0.130
4.090,-0.138
4.095,-0.117
4.100,-0.113
4.105,-0.105
4.110,-0.078
4.115,-0.081
4.120,-0.098
4.125,-0.064
4.130,-0.025
4.135,-0.023
4.140,0.000
4.145,0.031
4.150,0.018
4.155,0.012
4.160,0.032
4.165,0.023
4.170,0.005
4.175,0.023
4.180,0.028
4.185,0.004
4.190,0.007
4.195,0.024
4.200,0.008
4.205,0.000
4.210,0.015
4.215,0.001
4.220,-0.020
4.225,0.004
4.230,0.022
4.235,-0.001
4.240,-0.008
4.245,-0.002
4.250,-0.025
4.255,-0.018
4.260,0.079
4.265,0.176
4.270,0.143
4.275,-0.043
4.280,-0.374
4.285,-0.805
4.290,-1.182
4.295,-1.483
4.300,-1.580
4.305,-1.003
4.310,-0.084
4.315,0.384
4.320,0.465
4.325,0.487
4.330,0.477
4.335,0.378
4.340,0.266
4.345,0.212
4.350,0.167
4.355,0.159
4.360,0.183
4.365,0.170
4.370,0.140
4.375,0.141
4.380,0.139
4.385,0.112
4.390,0.107
4.395,0.114
4.400,0.091
4.405,0.072
4.410,0.082
4.415,0.067
4.420,0.039
4.425,0.047
4.430,0.049
4.435,0.019
4.440,0.012
4.445,0.017
4.450,-0.012
4.455,-0.032
4.460,-0.022
4.465,-0.037
4.470,-0.068
4.475,-0.068
4.480,-0.074
4.485,-0.109
4.490,-0.126
4.495,-0.124
4.500,-0.149
4.505,-0.166
4.510,-0.153
4.515,-0.167
4.520,-0.184
4.525,-0.159
4.530,-0.140
4.535,-0.144
4.540,-0.112
4.545,-0.050
4.550,-0.017
4.555,0.023
4.560,0.095
4.565,0.142
4.570,0.169
4.575,0.220
4.580,0.256
4.585,0.258
4.590,0.273
4.595,0.296
4.600,0.288
4.605,0.275
4.610,0.284
4.615,0.273
4.620,0.243
4.625,0.250
4.630,0.258
4.635,0.230
4.640,0.217
4.645,0.219
4.650,0.188
4.655,0.170
4.660,0.183
4.665,0.167
4.670,0.133
4.675,0.133
4.680,0.135
4.685,0.111
4.690,0.103
4.695,0.113
4.700,0.091
4.705,0.073
4.710,0.087
4.715,0.075
4.720,0.048
4.725,0.058
4.730,0.061
4.735,0.036
4.740,0.039
4.745,0.055
4.750,0.032
4.755,0.017
4.760,0.028
4.765,0.015
4.770,0.000
4.775,0.017
4.780,0.019
4.785,-0.009
4.790,-0.011
4.795,0.010
4.800,-0.005
4.805,-0.024
4.810,-0.011
4.815,-0.020
4.820,-0.040
4.825,-0.021
4.830,-0.010
4.835,-0.030
4.840,-0.032
4.845,-0.024
4.850,-0.041
4.855,-0.047
4.860,-0.030
4.865,-0.041
4.870,-0.060
4.875,-0.046
4.880,-0.045
4.885,-0.070
4.890,-0.065
4.895,-0.051
4.900,-0.081
4.905,-0.103
4.910,-0.082
4.915,-0.085
4.920,-0.107
4.925,-0.096
4.930,-0.093
4.935,-0.129
4.940,-0.147
4.945,-0.135
4.950,-0.138
4.955,-0.129
4.960,-0.094
4.965,-0.091
4.970,-0.107
4.975,-0.081
4.980,-0.039
4.985,-0.027
4.990,-0.008
4.995,0.024
5.000,0.018
5.005,0.007
5.010,0.024
5.015,0.016
5.020,-0.008
5.025,0.009
5.030,0.028
5.035,0.010
5.040,0.009
5.045,0.028
5.050,0.012
5.055,-0.002
5.060,0.014
5.065,0.004
5.070,-0.022
5.075,-0.005
5.080,0.008
5.085,-0.016
5.090,-0.015
5.095,0.003
5.100,-0.019
5.105,-0.033
5.110,0.036
5.115,0.142
5.120,0.160
5.125,0.022
5.130,-0.277
5.135,-0.698
5.140,-1.100
5.145,-1.418
5.150,-1.640
5.155,-1.292
5.160,-0.343
5.165,0.316
5.170,0.463
5.175,0.480
5.180,0.481
5.185,0.417
5.190,0.310
5.195,0.236
5.200,0.175
5.205,0.150
5.210,0.172
5.215,0.159
5.220,0.131
5.225,0.135
5.230,0.131
5.235,0.104
5.240,0.097
5.245,0.103
5.250,0.078
5.255,0.059
5.260,0.071
5.265,0.062
5.270,0.034
5.275,0.039
5.280,0.039
5.285,0.008
5.290,0.000
5.295,0.008
5.300,-0.014
5.305,-0.034
5.310,-0.032
5.315,-0.051
5.320,-0.082
5.325,-0.077
5.330,-0.081
5.335,-0.116
5.340,-0.127
5.345,-0.128
5.350,-0.157
5.355,-0.176
5.360,-0.161
5.365,-0.166
5.370,-0.189
5.375,-0.172
5.380,-0.150
5.385,-0.151
5.390,-0.116
5.395,-0.053
5.400,-0.024
5.405,0.009
5.410,0.081
5.415,0.133
5.420,0.160
5.425,0.210
5.430,0.250
5.435,0.252
5.440,0.268
5.445,0.296
5.450,0.285
5.455,0.274
5.460,0.290
5.465,0.280
5.470,0.252
5.475,0.256
5.480,0.259
5.485,0.231
5.490,0.220
5.495,0.224
5.500,0.193
5.505,0.168
5.510,0.179
5.515,0.166
5.520,0.134
5.525,0.140
5.530,0.144
5.535,0.112
5.540,0.101
5.545,0.110
5.550,0.091
5.555,0.077
5.560,0.091
5.565,0.081
5.570,0.056
5.575,0.064
5.580,0.065
5.585,0.036
5.590,0.032
5.595,0.045
5.600,0.026
5.605,0.010
5.610,0.025
5.615,0.020
5.620,-0.002
5.625,0.005
5.630,0.012
5.635,-0.010
5.640,-0.008
5.645,0.009
5.650,-0.010
5.655,-0.025
5.660,-0.009
5.665,-0.014
5.670,-0.038
5.675,-0.029
5.680,-0.023
5.685,-0.046
5.690,-0.046
5.695,-0.026
5.700,-0.039
5.705,-0.051
5.710,-0.032
5.715,-0.038
5.720,-0.062
5.725,-0.050
5.730,-0.040
5.735,-0.070
5.740,-0.085
5.745,-0.076
5.750,-0.091
5.755,-0.104
5.760,-0.085
5.765,-0.089
5.770,-0.115
5.775,-0.111
5.780,-0.115
5.785,-0.148
5.790,-0.141
5.795,-0.105
5.800,-0.106
5.805,-0.113
5.810,-0.091
5.815,-0.085
5.820,-0.081
5.825,-0.037
5.830,-0.002
5.835,-0.008
5.840,0.001
5.845,0.028
5.850,0.018
5.855,0.003
5.860,0.021
5.865,0.019
5.870,-0.002
5.875,0.011
5.880,0.021
5.885,0.000
5.890,0.000
5.895,0.017
5.900,0.002
5.905,-0.010
5.910,0.008
5.915,0.002
5.920,-0.022
5.925,-0.010
5.930,-0.004
5.935,-0.029
5.940,-0.027
5.945,0.001
5.950,0.051
5.955,0.150
5.960,0.191
5.965,0.012
5.970,-0.354
5.975,-0.780
5.980,-1.187
5.985,-1.533
5.990,-1.713
5.995,-1.269
6.000,-0.298
6.005,0.354
6.010,0.534
6.015,0.537
6.020,0.462
6.025,0.369
6.030,0.274
6.035,0.194
6.040,0.179
6.045,0.207
6.050,0.190
6.055,0.165
6.060,0.176
6.065,0.164
6.070,0.131
6.075,0.130
6.080,0.127
6.085,0.096
6.090,0.093
6.095,0.106
6.100,0.083
6.105,0.062
6.110,0.071
6.115,0.057
6.120,0.024
6.125,0.028
6.130,0.029
6.135,-0.005
6.140,-0.015
6.145,-0.008
6.150,-0.034
6.155,-0.059
6.160,-0.054
6.165,-0.074
6.170,-0.111
6.175,-0.113
6.180,-0.116
6.185,-0.152
6.190,-0.164
6.195,-0.156
6.200,-0.178
6.205,-0.194
6.210,-0.178
6.215,-0.175
6.220,-0.181
6.225,-0.146
6.230,-0.100
6.235,-0.075
6.240,-0.022
6.245,0.055
6.250,0.099
6.255,0.138
6.260,0.204
6.265,0.240
6.270,0.249
6.275,0.284
6.280,0.309
6.285,0.293
6.290,0.294
6.295,0.311
6.300,0.289
6.305,0.267
6.310,0.279
6.315,0.269
6.320,0.239
6.325,0.242
6.330,0.240
6.335,0.207
6.340,0.197
6.345,0.204
6.350,0.177
6.355,0.152
6.360,0.158
6.365,0.144
6.370,0.115
6.375,0.119
6.380,0.118
6.385,0.085
6.390,0.077
6.395,0.089
6.400,0.069
6.405,0.051
6.410,0.064
6.415,0.056
6.420,0.032
6.425,0.042
6.430,0.051
6.435,0.026
6.440,0.023
6.445,0.040
6.450,0.021
6.455,0.003
6.460,0.020
6.465,0.017
6.470,-0.004
6.475,0.003
6.480,0.009
6.485,-0.014
6.490,-0.014
6.495,0.002
6.500,-0.016
6.505,-0.030
6.510,-0.012
6.515,-0.016
6.520,-0.039
6.525,-0.027
6.530,-0.017
6.535,-0.042
6.540,-0.043
6.545,-0.027
6.550,-0.043
6.555,-0.058
6.560,-0.039
6.565,-0.041
6.570,-0.060
6.575,-0.048
6.580,-0.039
6.585,-0.060
6.590,-0.063
6.595,-0.046
6.600,-0.055
6.605,-0.066
6.610,-0.047
6.615,-0.048
6.620,-0.067
6.625,-0.055
6.630,-0.042
6.635,-0.064
6.640,-0.066
6.645,-0.053
6.650,-0.083
6.655,-0.113
6.660,-0.097
6.665,-0.099
6.670,-0.118
6.675,-0.099
6.680,-0.085
6.685,-0.110
6.690,-0.123
6.695,-0.118
6.700,-0.126
6.705,-0.120
6.710,-0.086
6.715,-0.080
6.720,-0.096
6.725,-0.075
6.730,-0.049
6.735,-0.047
6.740,-0.023
6.745,0.014
6.750,0.014
6.755,0.009
6.760,0.032
6.765,0.031
6.770,0.009
6.775,0.020
6.780,0.030
6.785,0.009
6.790,0.011
6.795,0.031
6.800,0.019
6.805,0.009
6.810,0.028
6.815,0.023
6.820,0.000
6.825,0.011
6.830,0.023
6.835,0.001
6.840,-0.001
6.845,0.018
6.850,0.001
6.855,-0.014
6.860,0.037
6.865,0.133
6.870,0.193
6.875,0.123
6.880,-0.130
6.885,-0.556
6.890,-1.003
6.895,-1.327
6.900,-1.626
6.905,-1.597
6.910,-0.800
6.915,0.106
6.920,0.468
6.925,0.551
6.930,0.532
6.935,0.397
6.940,0.283
6.945,0.233
6.950,0.197
6.955,0.196
6.960,0.216
6.965,0.203
6.970,0.174
6.975,0.177
6.980,0.177
6.985,0.146
6.990,0.135
6.995,0.143
7.000,0.120
7.005,0.097
7.010,0.105
7.015,0.094
7.020,0.063
7.025,0.064
7.030,0.067
7.035,0.036
7.040,0.022
7.045,0.031
7.050,0.007
7.055,-0.017
7.060,-0.008
7.065,-0.021
7.070,-0.056
7.075,-0.059
7.080,-0.064
7.085,-0.102
7.090,-0.120
7.095,-0.116
7.100,-0.143
7.105,-0.168
7.110,-0.159
7.115,-0.165
7.120,-0.191
7.125,-0.182
7.130,-0.165
7.135,-0.170
7.140,-0.144
7.145,-0.085
7.150,-0.051
7.155,-0.009
7.160,0.069
7.165,0.123
7.170,0.150
7.175,0.205
7.180,0.255
7.185,0.260
7.190,0.278
7.195,0.310
7.200,0.302
7.205,0.289
7.210,0.304
7.215,0.295
7.220,0.266
7.225,0.268
7.230,0.272
7.235,0.243
7.240,0.233
7.245,0.240
7.250,0.215
7.255,0.188
7.260,0.193
7.265,0.178
7.270,0.146
7.275,0.149
7.280,0.150
7.285,0.119
7.290,0.109
7.295,0.119
7.300,0.096
7.305,0.071
7.310,0.082
7.315,0.074
7.320,0.047
7.325,0.053
7.330,0.060
7.335,0.033
7.340,0.028
7.345,0.045
7.350,0.029
7.355,0.014
7.360,0.030
7.365,0.025
7.370,0.000
7.375,0.009
7.380,0.018
7.385,-0.006
7.390,-0.007
7.395,0.012
7.400,-0.004
7.405,-0.021
7.410,-0.004
7.415,-0.006
7.420,-0.029
7.425,-0.019
7.430,-0.009
7.435,-0.031
7.440,-0.037
7.445,-0.021
7.450,-0.039
7.455,-0.058
7.460,-0.041
7.465,-0.040
7.470,-0.062
7.475,-0.051
7.480,-0.038
7.485,-0.056
7.490,-0.056
7.495,-0.039
7.500,-0.053
7.505,-0.066
7.510,-0.046
7.515,-0.047
7.520,-0.069
7.525,-0.060
7.530,-0.049
7.535,-0.071
7.540,-0.073
7.545,-0.052
7.550,-0.063
7.555,-0.073
7.560,-0.050
7.565,-0.050
7.570,-0.074
7.575,-0.072
7.580,-0.075
7.585,-0.103
7.590,-0.104
7.595,-0.085
7.600,-0.095
7.605,-0.103
7.610,-0.080
7.615,-0.084
7.620,-0.118
7.625,-0.125
7.630,-0.115
7.635,-0.118
7.640,-0.104
7.645,-0.080
7.650,-0.089
7.655,-0.096
7.660,-0.060
7.665,-0.028
7.670,-0.015
7.675,0.012
7.680,0.032
7.685,0.021
7.690,0.025
7.695,0.042
7.700,0.023
7.705,0.009
7.710,0.033
7.715,0.034
7.720,0.009
7.725,0.020
7.730,0.035
7.735,0.016
7.740,0.017
7.745,0.032
7.750,0.013
7.755,-0.005
7.760,0.013
7.765,0.015
7.770,-0.008
7.775,-0.002
7.780,0.009
7.785,-0.012
7.790,0.009
7.795,0.115
7.800,0.192
7.805,0.129
7.810,-0.080
7.815,-0.451
7.820,-0.898
7.825,-1.238
7.830,-1.521
7.835,-1.552
7.840,-0.882
7.845,0.011
7.850,0.411
7.855,0.486
7.860,0.513
7.865,0.452
7.870,0.329
7.875,0.252
7.880,0.211
7.885,0.180
7.890,0.188
7.895,0.201
7.900,0.177
7.905,0.151
7.910,0.154
7.915,0.145
7.920,0.118
7.925,0.116
7.930,0.118
7.935,0.090
7.940,0.081
7.945,0.098
7.950,0.078
7.955,0.047
7.960,0.050
7.965,0.040
7.970,0.012
7.975,0.017
7.980,0.027
7.985,-0.001
7.990,-0.016
7.995,-0.014
8.000,-0.041
8.005,-0.068
8.010,-0.066
8.015,-0.085
8.020,-0.122
8.025,-0.126
8.030,-0.124
8.035,-0.155
8.040,-0.173
8.045,-0.164
8.050,-0.176
8.055,-0.190
8.060,-0.170
8.065,-0.157
8.070,-0.147
8.075,-0.097
8.080,-0.044
8.085,-0.014
8.090,0.040
8.095,0.110
8.100,0.141
8.105,0.167
8.110,0.222
8.115,0.252
8.120,0.258
8.125,0.281
8.130,0.292
8.135,0.271
8.140,0.272
8.145,0.294
8.150,0.279
8.155,0.253
8.160,0.259
8.165,0.247
8.170,0.209
8.175,0.209
8.180,0.213
8.185,0.190
8.190,0.187
8.195,0.193
8.200,0.165
8.205,0.136
8.210,0.143
8.215,0.140
8.220,0.113
8.225,0.108
8.230,0.108
8.235,0.086
8.240,0.079
8.245,0.082
