'Elapsed time','ECG'
0.600,0.092
0.605,0.072
0.610,-0.003
0.615,0.027
0.620,0.032
0.625,-0.041
0.630,-0.034
0.635,0.058
0.640,0.089
0.645,0.101
0.650,0.122
0.655,0.047
0.660,-0.032
0.665,0.014
0.670,0.041
0.675,-0.043
0.680,-0.056
0.685,-0.001
0.690,-0.024
0.695,-0.015
0.700,0.089
0.705,0.094
0.710,-0.006
0.715,-0.052
0.720,-0.089
0.725,-0.094
0.730,0.031
0.735,0.114
0.740,0.046
0.745,0.007
0.750,0.046
0.755,0.038
0.760,0.056
0.765,0.153
0.770,0.141
0.775,0.039
0.780,0.013
0.785,0.011
0.790,-0.058
0.795,-0.086
0.800,-0.032
0.805,-0.060
0.810,-0.080
0.815,0.044
0.820,0.110
0.825,0.077
0.830,0.142
0.835,0.188
0.840,0.044
0.845,-0.050
0.850,-0.031
0.855,-0.140
0.860,-0.169
0.865,0.056
0.870,0.130
0.875,-0.024
0.880,-0.010
0.885,0.109
0.890,0.038
0.895,-0.063
0.900,-0.001
0.905,0.063
0.910,0.035
0.915,0.032
0.920,0.012
0.925,-0.061
0.930,-0.032
0.935,0.015
0.940,-0.040
0.945,0.034
0.950,0.157
0.955,0.069
0.960,0.013
0.965,0.136
0.970,0.192
0.975,0.137
0.980,0.159
0.985,0.170
0.990,-0.031
0.995,-0.149
1.000,0.040
1.005,0.094
1.010,-0.044
1.015,0.009
1.020,0.059
1.025,-0.063
1.030,-0.097
1.035,-0.033
1.040,-0.034
1.045,-0.037
1.050,-0.007
1.055,-0.042
1.060,-0.086
1.065,-0.043
1.070,-0.016
1.075,-0.051
1.080,-0.014
1.085,0.032
1.090,-0.025
1.095,-0.031
1.100,0.049
1.105,0.032
1.110,-0.023
1.115,0.037
1.120,0.033
1.125,-0.107
1.130,-0.088
1.135,0.028
1.140,-0.034
1.145,-0.052
1.150,0.075
1.155,0.033
1.160,-0.083
1.165,0.003
1.170,0.059
1.175,-0.049
1.180,-0.022
1.185,0.073
1.190,-0.010
1.195,-0.062
1.200,0.001
1.205,-0.012
1.210,-0.029
1.215,0.061
1.220,0.092
1.225,0.002
1.230,0.002
1.235,0.091
1.240,0.068
1.245,0.020
1.250,0.075
1.255,0.095
1.260,0.058
1.265,0.082
1.270,0.086
1.275,0.014
1.280,0.017
1.285,0.059
1.290,0.013
1.295,0.003
1.300,0.067
1.305,0.042
1.310,-0.021
1.315,0.028
1.320,0.055
1.325,-0.019
1.330,-0.031
1.335,-0.015
1.340,-0.098
1.345,-0.146
1.350,-0.075
1.355,-0.082
1.360,-0.143
1.365,-0.082
1.370,-0.062
1.375,-0.152
1.380,-0.143
1.385,-0.091
1.390,-0.137
1.395,-0.143
1.400,-0.080
1.405,-0.108
1.410,-0.183
1.415,-0.133
1.420,-0.069
1.425,-0.118
1.430,-0.105
1.435,-0.033
1.440,-0.062
1.445,-0.089
1.450,-0.062
1.455,-0.106
1.460,-0.130
1.465,-0.068
1.470,-0.077
1.475,-0.106
1.480,-0.053
1.485,-0.039
1.490,-0.067
1.495,-0.054
1.500,-0.023
1.505,-0.007
1.510,0.012
1.515,0.046
1.520,0.023
1.525,-0.073
1.530,-0.081
1.535,0.010
1.540,0.020
1.545,0.003
1.550,0.038
1.555,0.004
1.560,-0.028
1.565,0.043
1.570,0.076
1.575,0.029
1.580,0.018
1.585,0.060
1.590,0.004
1.595,-0.049
1.600,0.040
1.605,0.029
1.610,-0.033
1.615,0.063
1.620,0.061
1.625,-0.048
1.630,-0.006
1.635,0.036
1.640,-0.027
1.645,0.002
1.650,0.107
1.655,0.106
1.660,0.052
1.665,0.087
1.670,0.070
1.675,-0.069
1.680,-0.020
1.685,0.138
1.690,0.097
1.695,0.050
1.700,0.091
1.705,0.026
1.710,-0.046
1.715,-0.021
1.720,-0.030
1.725,-0.020
1.730,0.112
1.735,0.156
1.740,-0.011
1.745,-0.017
1.750,0.132
1.755,0.074
1.760,-0.006
1.765,0.057
1.770,0.076
1.775,0.017
1.780,0.032
1.785,0.075
1.790,-0.007
1.795,-0.063
1.800,0.043
1.805,0.078
1.810,0.000
1.815,0.034
1.820,0.071
1.825,0.008
1.830,0.033
1.835,0.104
1.840,0.045
1.845,0.003
1.850,0.034
1.855,0.020
1.860,0.037
1.865,0.083
1.870,0.015
1.875,-0.077
1.880,-0.005
1.885,0.065
1.890,-0.010
1.895,-0.014
1.900,0.059
1.905,0.003
1.910,-0.080
1.915,-0.036
1.920,0.014
1.925,0.003
1.930,0.026
1.935,0.033
1.940,-0.059
1.945,-0.022
1.950,0.120
1.955,0.047
1.960,-0.052
1.965,0.040
1.970,0.075
1.975,-0.004
1.980,-0.014
1.985,-0.003
1.990,-0.069
1.995,-0.054
2.000,0.055
2.005,0.008
2.010,-0.068
2.015,0.050
2.020,0.080
2.025,-0.059
2.030,-0.033
2.035,0.077
2.040,-0.011
2.045,-0.117
2.050,-0.039
2.055,-0.005
2.060,-0.097
2.065,-0.068
2.070,0.016
2.075,-0.054
2.080,-0.087
2.085,-0.002
2.090,-0.008
2.095,-0.046
2.100,-0.012
2.105,-0.028
2.110,-0.035
2.115,0.086
2.120,0.138
2.125,0.061
2.130,0.131
2.135,0.269
2.140,0.189
2.145,0.032
2.150,-0.048
2.155,-0.169
2.160,-0.234
2.165,-0.142
2.170,-0.093
2.175,-0.125
2.180,-0.072
2.185,0.005
2.190,-0.070
2.195,-0.149
2.200,-0.034
2.205,0.042
2.210,-0.020
2.215,0.016
2.220,0.009
2.225,-0.107
2.230,-0.042
2.235,0.055
2.240,-0.050
2.245,-0.078
2.250,0.029
2.255,-0.046
2.260,-0.124
2.265,0.044
2.270,0.086
2.275,-0.061
2.280,-0.005
2.285,0.095
2.290,-0.014
2.295,-0.053
2.300,0.045
2.305,-0.013
2.310,-0.103
2.315,0.005
2.320,0.044
2.325,-0.077
2.330,-0.059
2.335,0.029
2.340,-0.027
2.345,-0.030
2.350,0.090
2.355,0.041
2.360,-0.056
2.365,0.024
2.370,0.066
2.375,0.014
2.380,0.051
2.385,0.104
2.390,0.027
2.395,0.016
2.400,0.133
2.405,0.102
2.410,0.010
2.415,0.064
2.420,0.089
2.425,0.023
2.430,0.048
2.435,0.093
2.440,0.017
2.445,-0.019
2.450,0.030
2.455,0.021
2.460,0.024
2.465,0.101
2.470,0.105
2.475,0.017
2.480,0.014
2.485,0.023
2.490,-0.085
2.495,-0.114
2.500,-0.048
2.505,-0.078
2.510,-0.126
2.515,-0.083
2.520,-0.087
2.525,-0.142
2.530,-0.094
2.535,-0.042
2.540,-0.115
2.545,-0.143
2.550,-0.069
2.555,-0.082
2.560,-0.136
2.565,-0.076
2.570,-0.071
2.575,-0.162
2.580,-0.107
2.585,-0.015
2.590,-0.073
2.595,-0.077
2.600,0.013
2.605,-0.040
2.610,-0.113
2.615,-0.020
2.620,-0.008
2.625,-0.118
2.630,-0.056
2.635,0.038
2.640,-0.082
2.645,-0.106
2.650,0.047
2.655,0.016
2.660,-0.072
2.665,0.017
2.670,0.047
2.675,-0.051
2.680,-0.052
2.685,0.020
2.690,-0.005
2.695,-0.029
2.700,0.025
2.705,0.013
2.710,-0.017
2.715,0.053
2.720,0.054
2.725,-0.038
2.730,0.022
2.735,0.108
2.740,0.016
2.745,-0.020
2.750,0.052
2.755,0.009
2.760,-0.063
2.765,-0.002
2.770,0.039
2.775,-0.026
2.780,-0.022
2.785,0.053
2.790,0.030
2.795,-0.009
2.800,0.061
2.805,0.070
2.810,0.019
2.815,0.059
2.820,0.046
2.825,-0.038
2.830,0.012
2.835,0.077
2.840,0.006
2.845,-0.017
2.850,0.043
2.855,0.010
2.860,-0.026
2.865,0.058
2.870,0.073
2.875,-0.001
2.880,0.031
2.885,0.086
2.890,0.021
2.895,-0.001
2.900,0.075
2.905,0.035
2.910,-0.026
2.915,0.083
2.920,0.093
2.925,-0.034
2.930,0.020
2.935,0.110
2.940,-0.021
2.945,-0.066
2.950,0.098
2.955,0.105
2.960,0.024
2.965,0.076
2.970,0.087
2.975,0.024
2.980,0.048
2.985,0.090
2.990,0.026
2.995,-0.001
3.000,0.062
3.005,0.043
3.010,-0.017
3.015,0.029
3.020,0.052
3.025,-0.015
3.030,0.021
3.035,0.099
3.040,0.043
3.045,0.003
3.050,0.055
3.055,0.043
3.060,-0.001
3.065,0.027
3.070,0.035
3.075,0.007
3.080,0.033
3.085,0.067
3.090,0.026
3.095,0.002
3.100,0.056
3.105,0.037
3.110,-0.018
3.115,0.031
3.120,0.054
3.125,-0.004
3.130,0.014
3.135,0.065
3.140,0.013
3.145,-0.019
3.150,0.032
3.155,0.018
3.160,-0.026
3.165,0.014
3.170,0.033
3.175,-0.014
3.180,0.012
3.185,0.063
3.190,-0.004
3.195,-0.042
3.200,0.022
3.205,-0.008
3.210,-0.070
3.215,-0.019
3.220,-0.010
3.225,-0.074
3.230,-0.034
3.235,0.012
3.240,-0.055
3.245,-0.053
3.250,0.030
3.255,0.005
3.260,-0.033
3.265,0.049
3.270,0.088
3.275,0.075
3.280,0.212
3.285,0.359
3.290,0.285
3.295,0.157
3.300,0.057
3.305,-0.169
3.310,-0.300
3.315,-0.172
3.320,-0.120
3.325,-0.197
3.330,-0.108
3.335,0.008
3.340,-0.058
3.345,-0.086
3.350,0.004
3.355,-0.006
3.360,-0.070
3.365,-0.023
3.370,-0.002
3.375,-0.071
3.380,-0.051
3.385,0.008
3.390,-0.033
3.395,-0.042
3.400,0.017
3.405,-0.013
3.410,-0.057
3.415,-0.002
3.420,-0.010
3.425,-0.088
3.430,-0.046
3.435,0.025
3.440,-0.015
3.445,-0.019
3.450,0.043
3.455,0.020
3.460,-0.028
3.465,0.014
3.470,0.023
3.475,-0.047
3.480,-0.027
3.485,0.025
3.490,-0.049
3.495,-0.065
3.500,0.044
3.505,0.022
3.510,-0.055
3.515,0.034
3.520,0.085
3.525,-0.004
3.530,0.033
3.535,0.111
3.540,0.023
3.545,0.016
3.550,0.120
3.555,0.041
3.560,-0.047
3.565,0.051
3.570,0.062
3.575,-0.005
3.580,0.065
3.585,0.112
3.590,0.038
3.595,0.024
3.600,0.075
3.605,0.038
3.610,-0.014
3.615,0.026
3.620,0.024
3.625,-0.052
3.630,-0.039
3.635,-0.004
3.640,-0.076
3.645,-0.106
3.650,-0.050
3.655,-0.073
3.660,-0.119
3.665,-0.072
3.670,-0.068
3.675,-0.137
3.680,-0.122
3.685,-0.082
3.690,-0.131
3.695,-0.149
3.700,-0.099
3.705,-0.115
3.710,-0.144
3.715,-0.073
3.720,-0.050
3.725,-0.110
3.730,-0.090
3.735,-0.052
3.740,-0.104
3.745,-0.107
3.750,-0.038
3.755,-0.064
3.760,-0.108
3.765,-0.042
3.770,-0.026
3.775,-0.094
3.780,-0.065
3.785,-0.008
3.790,-0.048
3.795,-0.061
3.800,-0.003
3.805,-0.032
3.810,-0.087
3.815,-0.003
3.820,0.021
3.825,-0.073
3.830,-0.021
3.835,0.059
3.840,-0.033
3.845,-0.044
3.850,0.071
3.855,0.012
3.860,-0.071
3.865,0.024
3.870,0.057
3.875,-0.003
3.880,0.024
3.885,0.050
3.890,-0.005
3.895,-0.004
3.900,0.062
3.905,0.027
3.910,-0.034
3.915,0.022
3.920,0.045
3.925,-0.010
3.930,0.024
3.935,0.072
3.940,0.016
3.945,0.004
3.950,0.067
3.955,0.045
3.960,0.002
3.965,0.055
3.970,0.053
3.975,-0.004
3.980,0.044
3.985,0.067
3.990,-0.011
3.995,-0.015
4.000,0.053
4.005,0.030
4.010,-0.010
4.015,0.044
4.020,0.049
4.025,-0.015
4.030,0.018
4.035,0.066
4.040,0.007
4.045,-0.004
4.050,0.059
4.055,0.028
4.060,-0.021
4.065,0.036
4.070,0.046
4.075,-0.020
4.080,0.012
4.085,0.063
4.090,0.006
4.095,0.000
4.100,0.075
4.105,0.028
4.110,-0.038
4.115,0.061
4.120,0.066
4.125,-0.044
4.130,0.035
4.135,0.119
4.140,0.005
4.145,-0.010
4.150,0.108
4.155,0.048
4.160,-0.032
4.165,0.079
4.170,0.093
4.175,-0.018
4.180,0.037
4.185,0.106
4.190,-0.005
4.195,-0.012
4.200,0.106
4.205,0.043
4.210,-0.034
4.215,0.077
4.220,0.086
4.225,-0.031
4.230,0.041
4.235,0.129
4.240,0.013
4.245,-0.008
4.250,0.106
4.255,0.071
4.260,0.011
4.265,0.076
4.270,0.079
4.275,0.012
4.280,0.039
4.285,0.080
4.290,0.023
4.295,0.013
4.300,0.077
4.305,0.037
4.310,-0.023
4.315,0.029
4.320,0.026
4.325,-0.050
4.330,-0.016
4.335,0.034
4.340,-0.034
4.345,-0.043
4.350,0.030
4.355,-0.015
4.360,-0.069
4.365,0.015
4.370,0.040
4.375,-0.023
4.380,0.021
4.385,0.085
4.390,0.042
4.395,0.067
4.400,0.210
4.405,0.256
4.410,0.233
4.415,0.248
4.420,0.096
4.425,-0.186
4.430,-0.224
4.435,-0.134
4.440,-0.211
4.445,-0.186
4.450,-0.014
4.455,-0.045
4.460,-0.113
4.465,0.001
4.470,0.006
4.475,-0.106
4.480,-0.039
4.485,0.048
4.490,-0.033
4.495,-0.054
4.500,0.016
4.505,-0.023
4.510,-0.070
4.515,-0.003
4.520,0.003
4.525,-0.068
4.530,-0.034
4.535,0.014
4.540,-0.049
4.545,-0.058
4.550,0.012
4.555,-0.013
4.560,-0.058
4.565,-0.002
4.570,0.009
4.575,-0.052
4.580,-0.020
4.585,0.023
4.590,-0.036
4.595,-0.037
4.600,0.034
4.605,0.003
4.610,-0.041
4.615,0.024
4.620,0.037
4.625,-0.026
4.630,0.011
4.635,0.060
4.640,0.002
4.645,-0.004
4.650,0.067
4.655,0.037
4.660,-0.016
4.665,0.046
4.670,0.069
4.675,0.013
4.680,0.053
4.685,0.104
4.690,0.044
4.695,0.039
4.700,0.105
4.705,0.063
4.710,0.008
4.715,0.079
4.720,0.073
4.725,-0.035
4.730,0.021
4.735,0.094
4.740,-0.023
4.745,-0.049
4.750,0.051
4.755,-0.016
4.760,-0.096
4.765,-0.008
4.770,-0.004
4.775,-0.100
4.780,-0.076
4.785,-0.038
4.790,-0.116
4.795,-0.134
4.800,-0.061
4.805,-0.083
4.810,-0.131
4.815,-0.072
4.820,-0.060
4.825,-0.128
4.830,-0.095
4.835,-0.042
4.840,-0.101
4.845,-0.110
4.850,-0.041
4.855,-0.071
4.860,-0.116
4.865,-0.048
4.870,-0.035
4.875,-0.098
4.880,-0.060
4.885,-0.012
4.890,-0.074
4.895,-0.080
4.900,-0.009
4.905,-0.040
4.910,-0.085
4.915,-0.024
4.920,-0.011
4.925,-0.065
4.930,-0.023
4.935,0.023
4.940,-0.034
4.945,-0.038
4.950,0.028
4.955,-0.002
4.960,-0.049
4.965,0.012
4.970,0.030
4.975,-0.030
4.980,0.003
4.985,0.047
4.990,-0.026
4.995,-0.035
5.000,0.045
5.005,-0.009
5.010,-0.069
5.015,0.043
5.020,0.051
5.025,-0.067
5.030,-0.003
5.035,0.082
5.040,-0.021
5.045,-0.034
5.050,0.072
5.055,0.006
5.060,-0.066
5.065,0.050
5.070,0.060
5.075,-0.056
5.080,0.007
5.085,0.085
5.090,-0.020
5.095,-0.027
5.100,0.082
5.105,0.011
5.110,-0.064
5.115,0.047
5.120,0.057
5.125,-0.051
5.130,0.010
5.135,0.073
5.140,-0.037
5.145,-0.030
5.150,0.094
5.155,0.043
5.160,-0.020
5.165,0.063
5.170,0.039
5.175,-0.060
5.180,-0.029
5.185,0.004
5.190,-0.029
5.195,0.025
5.200,0.101
5.205,0.045
5.210,-0.007
5.215,0.054
5.220,0.057
5.225,-0.006
5.230,0.040
5.235,0.080
5.240,-0.029
5.245,-0.091
5.250,-0.008
5.255,0.036
5.260,0.024
5.265,0.067
5.270,0.064
5.275,-0.003
5.280,0.031
5.285,0.074
5.290,0.001
5.295,-0.005
5.300,0.068
5.305,0.030
5.310,-0.022
5.315,0.040
5.320,0.048
5.325,-0.016
5.330,0.019
5.335,0.058
5.340,-0.011
5.345,-0.008
5.350,0.068
5.355,0.038
5.360,0.001
5.365,0.059
5.370,0.055
5.375,-0.004
5.380,0.047
5.385,0.083
5.390,-0.013
5.395,-0.003
5.400,0.108
5.405,0.024
5.410,-0.078
5.415,0.019
5.420,0.022
5.425,-0.098
5.430,-0.042
5.435,0.038
5.440,-0.051
5.445,-0.046
5.450,0.062
5.455,0.011
5.460,-0.048
5.465,0.019
5.470,0.020
5.475,-0.046
5.480,-0.004
5.485,0.060
5.490,0.035
5.495,0.076
5.500,0.208
5.505,0.228
5.510,0.170
5.515,0.138
5.520,0.017
5.525,-0.138
5.530,-0.128
5.535,-0.063
5.540,-0.105
5.545,-0.105
5.550,-0.013
5.555,-0.015
5.560,-0.045
5.565,0.013
5.570,0.004
5.575,-0.067
5.580,-0.027
5.585,0.011
5.590,-0.060
5.595,-0.051
5.600,0.030
5.605,-0.008
5.610,-0.053
5.615,0.011
5.620,0.013
5.625,-0.061
5.630,-0.030
5.635,0.027
5.640,-0.027
5.645,-0.032
5.650,0.035
5.655,-0.001
5.660,-0.044
5.665,0.025
5.670,0.027
5.675,-0.038
5.680,0.011
5.685,0.047
5.690,-0.042
5.695,-0.025
5.700,0.094
5.705,0.032
5.710,-0.054
5.715,0.044
5.720,0.051
5.725,-0.056
5.730,0.012
5.735,0.095
5.740,0.024
5.745,0.027
5.750,0.094
5.755,0.044
5.760,0.009
5.765,0.070
5.770,0.063
5.775,0.006
5.780,0.064
5.785,0.119
5.790,0.058
5.795,0.051
5.800,0.110
5.805,0.068
5.810,0.011
5.815,0.072
5.820,0.091
5.825,0.016
5.830,0.034
5.835,0.069
5.840,0.007
5.845,-0.005
5.850,0.029
5.855,-0.032
5.860,-0.078
5.865,-0.022
5.870,-0.029
5.875,-0.101
5.880,-0.073
5.885,-0.037
5.890,-0.101
5.895,-0.113
5.900,-0.055
5.905,-0.089
5.910,-0.134
5.915,-0.069
5.920,-0.071
5.925,-0.144
5.930,-0.064
5.935,0.000
5.940,-0.113
5.945,-0.113
5.950,0.000
5.955,-0.069
5.960,-0.140
5.965,-0.037
5.970,-0.025
5.975,-0.103
5.980,-0.058
5.985,-0.014
5.990,-0.077
5.995,-0.077
6.000,-0.004
6.005,-0.037
6.010,-0.081
6.015,-0.007
6.020,0.005
6.025,-0.065
6.030,-0.027
6.035,0.022
6.040,-0.037
6.045,-0.042
6.050,0.012
6.055,-0.033
6.060,-0.047
6.065,0.050
6.070,0.043
6.075,-0.040
6.080,-0.003
6.085,0.039
6.090,-0.029
6.095,-0.034
6.100,0.026
6.105,-0.010
6.110,-0.037
6.115,0.024
6.120,0.017
6.125,-0.033
6.130,0.013
6.135,0.047
6.140,-0.022
6.145,-0.028
6.150,0.045
6.155,0.027
6.160,-0.013
6.165,0.042
6.170,0.034
6.175,-0.037
6.180,0.019
6.185,0.057
6.190,-0.074
6.195,-0.074
6.200,0.089
6.205,0.048
6.210,-0.037
6.215,0.080
6.220,0.080
6.225,-0.043
6.230,0.025
6.235,0.088
6.240,-0.029
6.245,-0.039
6.250,0.052
6.255,0.009
6.260,-0.032
6.265,0.042
6.270,0.043
6.275,-0.025
6.280,0.013
6.285,0.049
6.290,-0.017
6.295,-0.015
6.300,0.047
6.305,0.004
6.310,-0.035
6.315,0.030
6.320,0.028
6.325,-0.042
6.330,0.000
6.335,0.045
6.340,-0.019
6.345,-0.023
6.350,0.038
6.355,-0.001
6.360,-0.040
6.365,0.021
6.370,0.020
6.375,-0.035
6.380,0.014
6.385,0.054
6.390,-0.010
6.395,-0.009
6.400,0.051
6.405,0.008
6.410,-0.026
6.415,0.045
6.420,0.043
6.425,-0.028
6.430,0.009
6.435,0.045
6.440,-0.018
6.445,-0.017
6.450,0.047
6.455,0.015
6.460,-0.011
6.465,0.066
6.470,0.049
6.475,-0.045
6.480,0.025
6.485,0.086
6.490,-0.023
6.495,-0.014
6.500,0.098
6.505,0.023
6.510,-0.045
6.515,0.064
6.520,0.064
6.525,-0.037
6.530,0.015
6.535,0.054
6.540,-0.033
6.545,-0.038
6.550,0.015
6.555,-0.040
6.560,-0.083
6.565,-0.014
6.570,-0.006
6.575,-0.065
6.580,-0.026
6.585,0.020
6.590,-0.039
6.595,-0.041
6.600,0.029
6.605,0.008
6.610,-0.009
6.615,0.081
6.620,0.132
6.625,0.158
6.630,0.274
6.635,0.327
6.640,0.197
6.645,0.040
6.650,-0.074
6.655,-0.189
6.660,-0.195
6.665,-0.099
6.670,-0.082
6.675,-0.109
6.680,-0.038
6.685,0.012
6.690,-0.051
6.695,-0.051
6.700,0.012
6.705,-0.028
6.710,-0.068
6.715,0.004
6.720,0.014
6.725,-0.052
6.730,-0.030
6.735,-0.010
6.740,-0.048
6.745,-0.006
6.750,0.054
6.755,0.001
6.760,-0.037
6.765,0.025
6.770,0.022
6.775,-0.042
6.780,-0.004
6.785,0.031
6.790,-0.034
6.795,-0.038
6.800,0.021
6.805,-0.010
6.810,-0.033
6.815,0.052
6.820,0.045
6.825,-0.047
6.830,0.022
6.835,0.086
6.840,-0.020
6.845,-0.012
6.850,0.094
6.855,0.021
6.860,-0.033
6.865,0.081
6.870,0.072
6.875,-0.030
6.880,0.043
6.885,0.105
6.890,0.028
6.895,0.033
6.900,0.097
6.905,0.056
6.910,0.028
6.915,0.091
6.920,0.083
6.925,0.024
6.930,0.063
6.935,0.095
6.940,0.031
6.945,0.028
6.950,0.086
6.955,0.046
6.960,0.002
6.965,0.053
6.970,0.034
6.975,-0.044
6.980,-0.016
6.985,0.005
6.990,-0.068
6.995,-0.071
7.000,-0.022
7.005,-0.078
7.010,-0.120
7.015,-0.058
7.020,-0.068
7.025,-0.140
7.030,-0.100
7.035,-0.056
7.040,-0.117
7.045,-0.119
7.050,-0.054
7.055,-0.091
7.060,-0.129
7.065,-0.060
7.070,-0.056
7.075,-0.115
7.080,-0.069
7.085,-0.032
7.090,-0.099
7.095,-0.088
7.100,-0.021
7.105,-0.067
7.110,-0.095
7.115,-0.020
7.120,-0.024
7.125,-0.087
7.130,-0.045
7.135,-0.005
7.140,-0.049
7.145,-0.031
7.150,0.022
7.155,-0.026
7.160,-0.058
7.165,0.006
7.170,0.004
7.175,-0.050
7.180,-0.002
7.185,0.030
7.190,-0.035
7.195,-0.022
7.200,0.043
7.205,-0.001
7.210,-0.035
7.215,0.035
7.220,0.016
7.225,-0.057
7.230,0.028
7.235,0.079
7.240,-0.034
7.245,-0.025
7.250,0.072
7.255,-0.002
7.260,-0.055
7.265,0.044
7.270,0.042
7.275,-0.034
7.280,0.011
7.285,0.044
7.290,-0.021
7.295,-0.006
7.300,0.057
7.305,0.012
7.310,-0.021
7.315,0.040
7.320,0.033
7.325,-0.029
7.330,0.012
7.335,0.052
7.340,-0.007
7.345,-0.005
7.350,0.058
7.355,0.021
7.360,-0.018
7.365,0.044
7.370,0.048
7.375,-0.004
7.380,0.033
7.385,0.056
7.390,-0.010
7.395,-0.004
7.400,0.055
7.405,0.010
7.410,-0.024
7.415,0.039
7.420,0.036
7.425,-0.024
7.430,0.020
7.435,0.058
7.440,-0.010
7.445,-0.012
7.450,0.051
7.455,0.019
7.460,-0.013
7.465,0.043
7.470,0.033
7.475,-0.031
7.480,0.011
7.485,0.050
7.490,-0.006
7.495,0.008
7.500,0.075
7.505,0.006
7.510,-0.042
7.515,0.065
7.520,0.052
7.525,-0.054
7.530,0.026
7.535,0.087
7.540,-0.029
7.545,-0.019
7.550,0.085
7.555,0.008
7.560,-0.047
7.565,0.047
7.570,0.039
7.575,-0.031
7.580,0.020
7.585,0.051
7.590,-0.016
7.595,-0.005
7.600,0.058
7.605,0.012
7.610,-0.022
7.615,0.045
7.620,0.040
7.625,-0.016
7.630,0.037
7.635,0.074
7.640,0.006
7.645,0.014
7.650,0.072
7.655,0.022
7.660,-0.009
7.665,0.051
7.670,0.043
7.675,-0.007
7.680,0.032
7.685,0.055
7.690,-0.015
7.695,-0.018
7.700,0.028
7.705,-0.026
7.710,-0.060
7.715,0.001
7.720,-0.011
7.725,-0.068
7.730,-0.019
7.735,0.013
7.740,-0.050
7.745,-0.043
7.750,0.014
7.755,-0.027
7.760,-0.045
7.765,0.039
7.770,0.057
7.775,0.027
7.780,0.113
7.785,0.227
7.790,0.261
7.795,0.302
7.800,0.297
7.805,0.086
7.810,-0.149
7.815,-0.189
7.820,-0.179
7.825,-0.206
7.830,-0.141
7.835,-0.058
7.840,-0.080
7.845,-0.062
7.850,0.002
7.855,-0.040
7.860,-0.072
7.865,-0.008
7.870,-0.017
7.875,-0.075
7.880,-0.024
7.885,0.013
7.890,-0.052
7.895,-0.036
7.900,0.038
7.905,-0.008
7.910,-0.052
7.915,0.012
7.920,0.007
7.925,-0.052
7.930,-0.003
7.935,0.028
7.940,-0.038
7.945,-0.015
7.950,0.052
7.955,-0.019
7.960,-0.055
7.965,0.054
7.970,0.039
7.975,-0.055
7.980,0.026
7.985,0.072
7.990,-0.042
7.995,-0.024
8.000,0.079
8.005,0.025
8.010,-0.015
8.015,0.058
8.020,0.053
8.025,-0.001
8.030,0.045
8.035,0.079
8.040,0.020
8.045,0.031
8.050,0.089
8.055,0.046
8.060,0.022
8.065,0.087
8.070,0.078
8.075,0.025
8.080,0.078
8.085,0.107
8.090,0.035
8.095,0.043
8.100,0.101
8.105,0.049
8.110,0.012
8.115,0.066
8.120,0.043
8.125,-0.019
8.130,0.023
8.135,0.040
8.140,-0.037
8.145,-0.040
8.150,-0.001
8.155,-0.060
8.160,-0.096
8.165,-0.040
8.170,-0.060
8.175,-0.127
8.180,-0.090
8.185,-0.069
8.190,-0.139
8.195,-0.133
8.200,-0.074
8.205,-0.101
8.210,-0.117
