'Elapsed time','ECG'
4.110,0.024
4.115,-0.020
4.120,-0.041
4.125,-0.055
4.130,-0.107
4.135,-0.137
4.140,-0.122
4.145,-0.142
4.150,-0.178
4.155,-0.173
4.160,-0.174
4.165,-0.189
4.170,-0.179
4.175,-0.172
4.180,-0.192
4.185,-0.185
4.190,-0.149
4.195,-0.150
4.200,-0.169
4.205,-0.164
4.210,-0.162
4.215,-0.161
4.220,-0.129
4.225,-0.104
4.230,-0.128
4.235,-0.135
4.240,-0.103
4.245,-0.099
4.250,-0.106
4.255,-0.081
4.260,-0.065
4.265,-0.072
4.270,-0.061
4.275,-0.048
4.280,-0.058
4.285,-0.048
4.290,-0.021
4.295,-0.027
4.300,-0.042
4.305,-0.021
4.310,-0.005
4.315,-0.015
4.320,-0.009
4.325,0.001
4.330,-0.017
4.335,-0.017
4.340,0.012
4.345,0.004
4.350,-0.014
4.355,0.004
4.360,0.010
4.365,-0.004
4.370,0.011
4.375,0.027
4.380,0.003
4.385,-0.005
4.390,0.014
4.395,0.008
4.400,-0.001
4.405,0.020
4.410,0.027
4.415,0.013
4.420,0.021
4.425,0.032
4.430,0.017
4.435,0.023
4.440,0.045
4.445,0.026
4.450,0.004
4.455,0.024
4.460,0.037
4.465,0.016
4.470,0.015
4.475,0.037
4.480,0.029
4.485,0.028
4.490,0.050
4.495,0.037
4.500,0.011
4.505,0.023
4.510,0.028
4.515,0.016
4.520,0.032
4.525,0.045
4.530,0.023
4.535,0.015
4.540,0.032
4.545,0.027
4.550,0.017
4.555,0.037
4.560,0.042
4.565,0.024
4.570,0.032
4.575,0.054
4.580,0.041
4.585,0.017
4.590,0.022
4.595,0.017
4.600,0.008
4.605,0.036
4.610,0.044
4.615,0.023
4.620,0.033
4.625,0.043
4.630,0.021
4.635,0.016
4.640,0.035
4.645,0.028
4.650,0.023
4.655,0.050
4.660,0.049
4.665,0.020
4.670,0.033
4.675,0.054
4.680,0.025
4.685,0.000
4.690,0.025
4.695,0.032
4.700,0.021
4.705,0.037
4.710,0.034
4.715,0.018
4.720,0.044
4.725,0.074
4.730,0.077
4.735,0.086
4.740,0.096
4.745,0.070
4.750,0.056
4.755,0.097
4.760,0.121
4.765,0.103
4.770,0.092
4.775,0.065
4.780,0.014
4.785,0.014
4.790,0.042
4.795,0.000
4.800,-0.046
4.805,-0.026
4.810,-0.018
4.815,-0.049
4.820,-0.064
4.825,-0.062
4.830,-0.075
4.835,-0.083
4.840,-0.060
4.845,-0.051
4.850,-0.062
4.855,-0.039
4.860,-0.019
4.865,-0.039
4.870,-0.032
4.875,-0.020
4.880,-0.052
4.885,-0.056
4.890,-0.018
4.895,-0.007
4.900,-0.023
4.905,-0.021
4.910,0.004
4.915,0.077
4.920,0.227
4.925,0.401
4.930,0.571
4.935,0.787
4.940,0.899
4.945,0.623
4.950,0.061
4.955,-0.360
4.960,-0.484
4.965,-0.507
4.970,-0.512
4.975,-0.474
4.980,-0.433
4.985,-0.344
4.990,-0.214
4.995,-0.161
5.000,-0.147
5.005,-0.088
5.010,-0.052
5.015,-0.063
5.020,-0.041
5.025,-0.028
5.030,-0.055
5.035,-0.045
5.040,-0.005
5.045,0.004
5.050,-0.007
5.055,-0.007
5.060,-0.012
5.065,-0.013
5.070,0.010
5.075,0.006
5.080,-0.031
5.085,-0.026
5.090,0.013
5.095,0.012
5.100,-0.005
5.105,0.009
5.110,0.011
5.115,-0.014
5.120,-0.011
5.125,0.008
5.130,0.004
5.135,0.009
5.140,0.037
5.145,0.032
5.150,0.010
5.155,0.021
5.160,0.026
5.165,0.018
5.170,0.041
5.175,0.066
5.180,0.049
5.185,0.048
5.190,0.078
5.195,0.073
5.200,0.059
5.205,0.082
5.210,0.092
5.215,0.071
5.220,0.082
5.225,0.106
5.230,0.090
5.235,0.094
5.240,0.121
5.245,0.101
5.250,0.072
5.255,0.086
5.260,0.090
5.265,0.068
5.270,0.072
5.275,0.077
5.280,0.038
5.285,0.011
5.290,0.018
5.295,-0.004
5.300,-0.037
5.305,-0.034
5.310,-0.048
5.315,-0.092
5.320,-0.099
5.325,-0.095
5.330,-0.129
5.335,-0.144
5.340,-0.126
5.345,-0.132
5.350,-0.149
5.355,-0.137
5.360,-0.134
5.365,-0.151
5.370,-0.139
5.375,-0.121
5.380,-0.130
5.385,-0.119
5.390,-0.089
5.395,-0.092
5.400,-0.105
5.405,-0.087
5.410,-0.079
5.415,-0.093
5.420,-0.076
5.425,-0.049
5.430,-0.060
5.435,-0.056
5.440,-0.029
5.445,-0.042
5.450,-0.057
5.455,-0.030
5.460,-0.025
5.465,-0.047
5.470,-0.033
5.475,-0.010
5.480,-0.023
5.485,-0.028
5.490,-0.007
5.495,-0.012
5.500,-0.023
5.505,-0.001
5.510,0.004
5.515,-0.018
5.520,-0.008
5.525,0.010
5.530,-0.011
5.535,-0.017
5.540,0.003
5.545,-0.008
5.550,-0.018
5.555,0.009
5.560,0.011
5.565,-0.013
5.570,0.000
5.575,0.019
5.580,-0.002
5.585,-0.005
5.590,0.022
5.595,0.014
5.600,-0.004
5.605,0.015
5.610,0.020
5.615,0.002
5.620,0.014
5.625,0.029
5.630,0.010
5.635,0.006
5.640,0.025
5.645,0.017
5.650,0.000
5.655,0.019
5.660,0.028
5.665,0.005
5.670,0.015
5.675,0.036
5.680,0.014
5.685,0.008
5.690,0.032
5.695,0.027
5.700,0.011
5.705,0.029
5.710,0.038
5.715,0.016
5.720,0.024
5.725,0.039
5.730,0.019
5.735,0.016
5.740,0.036
5.745,0.022
5.750,0.005
5.755,0.028
5.760,0.033
5.765,0.011
5.770,0.023
5.775,0.040
5.780,0.019
5.785,0.010
5.790,0.036
5.795,0.028
5.800,0.007
5.805,0.026
5.810,0.034
5.815,0.010
5.820,0.018
5.825,0.036
5.830,0.014
5.835,0.009
5.840,0.035
5.845,0.023
5.850,0.004
5.855,0.029
5.860,0.036
5.865,0.017
5.870,0.033
5.875,0.057
5.880,0.054
5.885,0.078
5.890,0.113
5.895,0.089
5.900,0.065
5.905,0.088
5.910,0.085
5.915,0.069
5.920,0.096
5.925,0.104
5.930,0.057
5.935,0.031
5.940,0.041
5.945,0.016
5.950,-0.014
5.955,-0.002
5.960,-0.001
5.965,-0.026
5.970,-0.034
5.975,-0.041
5.980,-0.073
5.985,-0.079
5.990,-0.053
5.995,-0.061
6.000,-0.074
6.005,-0.050
6.010,-0.045
6.015,-0.063
6.020,-0.045
6.025,-0.026
6.030,-0.042
6.035,-0.039
6.040,-0.014
6.045,-0.020
6.050,-0.033
6.055,-0.020
6.060,-0.016
6.065,0.011
6.070,0.148
6.075,0.327
6.080,0.492
6.085,0.723
6.090,0.979
6.095,1.009
6.100,0.625
6.105,0.030
6.110,-0.435
6.115,-0.640
6.120,-0.620
6.125,-0.540
6.130,-0.484
6.135,-0.386
6.140,-0.273
6.145,-0.223
6.150,-0.183
6.155,-0.112
6.160,-0.088
6.165,-0.100
6.170,-0.076
6.175,-0.053
6.180,-0.068
6.185,-0.066
6.190,-0.040
6.195,-0.041
6.200,-0.048
6.205,-0.026
6.210,-0.022
6.215,-0.041
6.220,-0.027
6.225,-0.008
6.230,-0.026
6.235,-0.027
6.240,-0.003
6.245,-0.012
6.250,-0.025
6.255,-0.001
6.260,0.001
6.265,-0.018
6.270,-0.003
6.275,0.014
6.280,-0.001
6.285,0.002
6.290,0.028
6.295,0.018
6.300,0.005
6.305,0.035
6.310,0.045
6.315,0.027
6.320,0.045
6.325,0.068
6.330,0.057
6.335,0.061
6.340,0.087
6.345,0.082
6.350,0.076
6.355,0.107
6.360,0.113
6.365,0.096
6.370,0.118
6.375,0.140
6.380,0.125
6.385,0.129
6.390,0.155
6.395,0.144
6.400,0.126
6.405,0.144
6.410,0.145
6.415,0.115
6.420,0.115
6.425,0.115
6.430,0.078
6.435,0.054
6.440,0.050
6.445,0.011
6.450,-0.031
6.455,-0.037
6.460,-0.060
6.465,-0.104
6.470,-0.111
6.475,-0.116
6.480,-0.154
6.485,-0.169
6.490,-0.158
6.495,-0.175
6.500,-0.194
6.505,-0.178
6.510,-0.174
6.515,-0.189
6.520,-0.175
6.525,-0.155
6.530,-0.168
6.535,-0.167
6.540,-0.142
6.545,-0.143
6.550,-0.147
6.555,-0.121
6.560,-0.111
6.565,-0.122
6.570,-0.108
6.575,-0.086
6.580,-0.093
6.585,-0.090
6.590,-0.057
6.595,-0.057
6.600,-0.069
6.605,-0.044
6.610,-0.034
6.615,-0.048
6.620,-0.030
6.625,-0.010
6.630,-0.027
6.635,-0.029
6.640,-0.002
6.645,-0.007
6.650,-0.020
6.655,0.008
6.660,0.015
6.665,-0.007
6.670,0.004
6.675,0.019
6.680,0.007
6.685,0.008
6.690,0.023
6.695,0.009
6.700,-0.005
6.705,0.018
6.710,0.023
6.715,0.001
6.720,0.012
6.725,0.026
6.730,0.007
6.735,0.007
6.740,0.027
6.745,0.015
6.750,0.004
6.755,0.025
6.760,0.026
6.765,0.008
6.770,0.022
6.775,0.036
6.780,0.014
6.785,0.011
6.790,0.031
6.795,0.020
6.800,0.008
6.805,0.033
6.810,0.032
6.815,0.008
6.820,0.022
6.825,0.038
6.830,0.018
6.835,0.016
6.840,0.040
6.845,0.032
6.850,0.020
6.855,0.042
6.860,0.042
6.865,0.019
6.870,0.030
6.875,0.046
6.880,0.026
6.885,0.021
6.890,0.038
6.895,0.028
6.900,0.016
6.905,0.038
6.910,0.039
6.915,0.017
6.920,0.029
6.925,0.044
6.930,0.025
6.935,0.023
6.940,0.040
6.945,0.027
6.950,0.017
6.955,0.036
6.960,0.034
6.965,0.015
6.970,0.029
6.975,0.044
6.980,0.023
6.985,0.018
6.990,0.040
6.995,0.028
7.000,0.012
7.005,0.036
7.010,0.040
7.015,0.016
7.020,0.026
7.025,0.040
7.030,0.019
7.035,0.017
7.040,0.035
7.045,0.022
7.050,0.011
7.055,0.041
7.060,0.054
7.065,0.052
7.070,0.087
7.075,0.112
7.080,0.082
7.085,0.068
7.090,0.089
7.095,0.070
7.100,0.054
7.105,0.088
7.110,0.091
7.115,0.053
7.120,0.038
7.125,0.036
7.130,0.009
7.135,-0.005
7.140,0.004
7.145,-0.010
7.150,-0.028
7.155,-0.022
7.160,-0.042
7.165,-0.079
7.170,-0.077
7.175,-0.066
7.180,-0.078
7.185,-0.071
7.190,-0.045
7.195,-0.054
7.200,-0.068
7.205,-0.050
7.210,-0.045
7.215,-0.057
7.220,-0.041
7.225,-0.025
7.230,-0.041
7.235,-0.036
7.240,-0.008
7.245,-0.017
7.250,-0.030
7.255,0.013
7.260,0.104
7.265,0.227
7.270,0.407
7.275,0.628
7.280,0.846
7.285,0.981
7.290,0.793
7.295,0.226
7.300,-0.345
7.305,-0.608
7.310,-0.638
7.315,-0.586
7.320,-0.485
7.325,-0.371
7.330,-0.301
7.335,-0.237
7.340,-0.154
7.345,-0.117
7.350,-0.105
7.355,-0.071
7.360,-0.064
7.365,-0.078
7.370,-0.057
7.375,-0.037
7.380,-0.052
7.385,-0.048
7.390,-0.025
7.395,-0.037
7.400,-0.046
7.405,-0.015
7.410,-0.012
7.415,-0.035
7.420,-0.019
7.425,-0.002
7.430,-0.018
7.435,-0.018
7.440,0.003
7.445,-0.007
7.450,-0.018
7.455,0.010
7.460,0.015
7.465,-0.005
7.470,0.010
7.475,0.028
7.480,0.012
7.485,0.014
7.490,0.036
7.495,0.029
7.500,0.025
7.505,0.053
7.510,0.053
7.515,0.031
7.520,0.050
7.525,0.077
7.530,0.065
7.535,0.071
7.540,0.103
7.545,0.099
7.550,0.092
7.555,0.122
7.560,0.133
7.565,0.120
7.570,0.137
7.575,0.157
7.580,0.143
7.585,0.142
7.590,0.162
7.595,0.150
7.600,0.133
7.605,0.149
7.610,0.145
7.615,0.113
7.620,0.105
7.625,0.099
7.630,0.057
7.635,0.029
7.640,0.021
7.645,-0.019
7.650,-0.061
7.655,-0.068
7.660,-0.094
7.665,-0.139
7.670,-0.150
7.675,-0.152
7.680,-0.180
7.685,-0.187
7.690,-0.174
7.695,-0.189
7.700,-0.199
7.705,-0.178
7.710,-0.174
7.715,-0.191
7.720,-0.174
7.725,-0.156
7.730,-0.173
7.735,-0.169
7.740,-0.141
7.745,-0.144
7.750,-0.145
7.755,-0.118
7.760,-0.111
7.765,-0.124
7.770,-0.106
7.775,-0.085
7.780,-0.097
7.785,-0.092
7.790,-0.064
7.795,-0.070
7.800,-0.077
7.805,-0.050
7.810,-0.043
7.815,-0.056
7.820,-0.035
7.825,-0.017
7.830,-0.034
7.835,-0.028
7.840,-0.003
7.845,-0.013
7.850,-0.020
7.855,0.011
7.860,0.013
7.865,-0.007
7.870,0.008
7.875,0.022
7.880,0.003
7.885,0.000
7.890,0.016
7.895,0.004
7.900,-0.007
7.905,0.017
7.910,0.019
7.915,-0.001
7.920,0.014
7.925,0.028
7.930,0.010
7.935,0.013
7.940,0.034
7.945,0.020
7.950,0.006
7.955,0.028
7.960,0.031
7.965,0.012
7.970,0.027
7.975,0.034
7.980,0.008
7.985,0.015
7.990,0.041
7.995,0.026
8.000,0.014
8.005,0.033
8.010,0.033
8.015,0.014
8.020,0.022
8.025,0.031
8.030,0.016
8.035,0.022
8.040,0.042
8.045,0.027
8.050,0.013
8.055,0.028
8.060,0.029
8.065,0.015
8.070,0.028
8.075,0.042
8.080,0.023
8.085,0.021
8.090,0.037
8.095,0.024
8.100,0.020
8.105,0.038
8.110,0.027
8.115,0.004
8.120,0.021
8.125,0.039
8.130,0.020
8.135,0.017
8.140,0.036
8.145,0.028
8.150,0.024
8.155,0.046
8.160,0.040
8.165,0.012
8.170,0.025
8.175,0.045
8.180,0.028
8.185,0.023
8.190,0.035
8.195,0.014
8.200,0.003
8.205,0.037
8.210,0.046
8.215,0.020
8.220,0.025
8.225,0.034
8.230,0.013
8.235,0.017
8.240,0.039
8.245,0.018
8.250,-0.006
8.255,0.015
8.260,0.030
8.265,0.029
8.270,0.051
8.275,0.066
8.280,0.061
