'Elapsed time','ECG'
2.600,-0.045
2.605,-0.019
2.610,-0.021
2.615,-0.044
2.620,-0.060
2.625,-0.062
2.630,-0.070
2.635,-0.094
2.640,-0.108
2.645,-0.082
2.650,-0.031
2.655,0.062
2.660,0.264
2.665,0.587
2.670,0.939
2.675,1.050
2.680,0.769
2.685,0.344
2.690,0.029
2.695,-0.208
2.700,-0.379
2.705,-0.382
2.710,-0.277
2.715,-0.187
2.720,-0.148
2.725,-0.150
2.730,-0.151
2.735,-0.128
2.740,-0.111
2.745,-0.126
2.750,-0.145
2.755,-0.138
2.760,-0.115
2.765,-0.083
2.770,-0.057
2.775,-0.055
2.780,-0.067
2.785,-0.071
2.790,-0.062
2.795,-0.046
2.800,-0.027
2.805,-0.013
2.810,-0.011
2.815,-0.027
2.820,-0.019
2.825,0.032
2.830,0.066
2.835,0.065
2.840,0.052
2.845,0.044
2.850,0.048
2.855,0.062
2.860,0.084
2.865,0.116
2.870,0.150
2.875,0.173
2.880,0.182
2.885,0.184
2.890,0.198
2.895,0.224
2.900,0.231
2.905,0.227
2.910,0.227
2.915,0.224
2.920,0.220
2.925,0.184
2.930,0.141
2.935,0.118
2.940,0.069
2.945,0.008
2.950,-0.021
2.955,-0.031
2.960,-0.070
2.965,-0.120
2.970,-0.152
2.975,-0.187
2.980,-0.215
2.985,-0.216
2.990,-0.193
2.995,-0.177
3.000,-0.195
3.005,-0.220
3.010,-0.219
3.015,-0.201
3.020,-0.199
3.025,-0.194
3.030,-0.190
3.035,-0.200
3.040,-0.190
3.045,-0.174
3.050,-0.158
3.055,-0.118
3.060,-0.118
3.065,-0.161
3.070,-0.141
3.075,-0.107
3.080,-0.124
3.085,-0.116
3.090,-0.095
3.095,-0.089
3.100,-0.078
3.105,-0.091
3.110,-0.087
3.115,-0.062
3.120,-0.065
3.125,-0.054
3.130,-0.039
3.135,-0.046
3.140,-0.048
3.145,-0.060
3.150,-0.055
3.155,-0.033
3.160,-0.039
3.165,-0.039
3.170,-0.024
3.175,-0.016
3.180,-0.003
3.185,-0.005
3.190,-0.013
3.195,-0.001
3.200,0.010
3.205,0.015
3.210,0.000
3.215,-0.012
3.220,0.003
3.225,0.011
3.230,0.009
3.235,0.019
3.240,0.027
3.245,0.028
3.250,0.032
3.255,0.040
3.260,0.043
3.265,0.042
3.270,0.056
3.275,0.080
3.280,0.094
3.285,0.099
3.290,0.100
3.295,0.115
3.300,0.145
3.305,0.159
3.310,0.152
3.315,0.146
3.320,0.140
3.325,0.124
3.330,0.106
3.335,0.086
3.340,0.063
3.345,0.038
3.350,0.016
3.355,-0.008
3.360,-0.031
3.365,-0.040
3.370,-0.032
3.375,-0.025
3.380,-0.026
3.385,-0.023
3.390,-0.024
3.395,-0.029
3.400,-0.029
3.405,-0.053
3.410,-0.105
3.415,-0.104
3.420,-0.038
3.425,0.019
3.430,0.106
3.435,0.327
3.440,0.674
3.445,0.926
3.450,0.830
3.455,0.487
3.460,0.187
3.465,-0.025
3.470,-0.258
3.475,-0.409
3.480,-0.372
3.485,-0.262
3.490,-0.172
3.495,-0.115
3.500,-0.090
3.505,-0.081
3.510,-0.078
3.515,-0.076
3.520,-0.078
3.525,-0.077
3.530,-0.067
3.535,-0.056
3.540,-0.046
3.545,-0.041
3.550,-0.035
3.555,-0.029
3.560,-0.029
3.565,-0.026
3.570,-0.021
3.575,-0.013
3.580,0.011
3.585,0.037
3.590,0.041
3.595,0.036
3.600,0.042
3.605,0.056
3.610,0.067
3.615,0.084
3.620,0.111
3.625,0.125
3.630,0.140
3.635,0.164
3.640,0.176
3.645,0.183
3.650,0.196
3.655,0.205
3.660,0.215
3.665,0.223
3.670,0.220
3.675,0.208
3.680,0.201
3.685,0.200
3.690,0.188
3.695,0.165
3.700,0.135
3.705,0.095
3.710,0.051
3.715,0.015
3.720,-0.017
3.725,-0.061
3.730,-0.105
3.735,-0.134
3.740,-0.160
3.745,-0.185
3.750,-0.197
3.755,-0.203
3.760,-0.221
3.765,-0.236
3.770,-0.241
3.775,-0.242
3.780,-0.230
3.785,-0.217
3.790,-0.218
3.795,-0.215
3.800,-0.197
3.805,-0.185
3.810,-0.181
3.815,-0.168
3.820,-0.159
3.825,-0.160
3.830,-0.148
3.835,-0.132
3.840,-0.130
3.845,-0.127
3.850,-0.111
3.855,-0.096
3.860,-0.091
3.865,-0.080
3.870,-0.070
3.875,-0.068
3.880,-0.060
3.885,-0.049
3.890,-0.043
3.895,-0.046
3.900,-0.051
3.905,-0.047
3.910,-0.045
3.915,-0.043
3.920,-0.028
3.925,-0.021
3.930,-0.022
3.935,-0.020
3.940,-0.022
3.945,-0.023
3.950,-0.016
3.955,-0.014
3.960,-0.016
3.965,-0.011
3.970,-0.006
3.975,-0.015
3.980,-0.019
3.985,-0.004
3.990,0.004
3.995,0.006
4.000,0.015
4.005,0.020
4.010,0.023
4.015,0.038
4.020,0.062
4.025,0.071
4.030,0.070
4.035,0.068
4.040,0.080
4.045,0.108
4.050,0.132
4.055,0.140
4.060,0.127
4.065,0.120
4.070,0.121
4.075,0.092
4.080,0.060
4.085,0.044
4.090,0.020
4.095,-0.004
4.100,-0.023
4.105,-0.042
4.110,-0.057
4.115,-0.055
4.120,-0.041
4.125,-0.034
4.130,-0.039
4.135,-0.038
4.140,-0.035
4.145,-0.042
4.150,-0.067
4.155,-0.114
4.160,-0.130
4.165,-0.076
4.170,0.002
4.175,0.123
4.180,0.370
4.185,0.740
4.190,0.981
4.195,0.838
4.200,0.474
4.205,0.179
4.210,-0.045
4.215,-0.279
4.220,-0.398
4.225,-0.349
4.230,-0.252
4.235,-0.163
4.240,-0.107
4.245,-0.096
4.250,-0.090
4.255,-0.081
4.260,-0.080
4.265,-0.076
4.270,-0.063
4.275,-0.057
4.280,-0.052
4.285,-0.039
4.290,-0.031
4.295,-0.029
4.300,-0.018
4.305,-0.010
4.310,-0.015
4.315,-0.011
4.320,0.005
4.325,0.019
4.330,0.025
4.335,0.029
4.340,0.041
4.345,0.051
4.350,0.062
4.355,0.078
4.360,0.089
4.365,0.105
4.370,0.127
4.375,0.139
4.380,0.155
4.385,0.176
4.390,0.188
4.395,0.197
4.400,0.213
4.405,0.221
4.410,0.214
4.415,0.210
4.420,0.211
4.425,0.201
4.430,0.188
4.435,0.176
4.440,0.152
4.445,0.116
4.450,0.081
4.455,0.046
4.460,0.005
4.465,-0.033
4.470,-0.070
4.475,-0.112
4.480,-0.148
4.485,-0.167
4.490,-0.190
4.495,-0.213
4.500,-0.222
4.505,-0.225
4.510,-0.231
4.515,-0.233
4.520,-0.228
4.525,-0.230
4.530,-0.227
4.535,-0.215
4.540,-0.209
4.545,-0.201
4.550,-0.186
4.555,-0.175
4.560,-0.169
4.565,-0.158
4.570,-0.148
4.575,-0.138
4.580,-0.119
4.585,-0.105
4.590,-0.106
4.595,-0.108
4.600,-0.097
4.605,-0.084
4.610,-0.075
4.615,-0.061
4.620,-0.053
4.625,-0.058
4.630,-0.056
4.635,-0.041
4.640,-0.031
4.645,-0.029
4.650,-0.025
4.655,-0.029
4.660,-0.034
4.665,-0.030
4.670,-0.028
4.675,-0.028
4.680,-0.023
4.685,-0.017
4.690,-0.018
4.695,-0.021
4.700,-0.015
4.705,-0.011
4.710,-0.012
4.715,-0.003
4.720,-0.002
4.725,-0.010
4.730,-0.006
4.735,0.002
4.740,0.006
4.745,0.016
4.750,0.036
4.755,0.053
4.760,0.059
4.765,0.058
4.770,0.064
4.775,0.085
4.780,0.112
4.785,0.135
4.790,0.138
4.795,0.123
4.800,0.115
4.805,0.105
4.810,0.083
4.815,0.068
4.820,0.057
4.825,0.033
4.830,0.006
4.835,-0.012
4.840,-0.030
4.845,-0.045
4.850,-0.042
4.855,-0.036
4.860,-0.040
4.865,-0.036
4.870,-0.024
4.875,-0.027
4.880,-0.033
4.885,-0.044
4.890,-0.094
4.895,-0.133
4.900,-0.095
4.905,-0.028
4.910,0.062
4.915,0.270
4.920,0.629
4.925,0.968
4.930,1.005
4.935,0.717
4.940,0.364
4.945,0.099
4.950,-0.152
4.955,-0.352
4.960,-0.377
4.965,-0.289
4.970,-0.205
4.975,-0.154
4.980,-0.129
4.985,-0.122
4.990,-0.128
4.995,-0.133
5.000,-0.118
5.005,-0.106
5.010,-0.104
5.015,-0.094
5.020,-0.083
5.025,-0.076
5.030,-0.065
5.035,-0.052
5.040,-0.051
5.045,-0.049
5.050,-0.039
5.055,-0.030
5.060,-0.025
5.065,-0.013
5.070,0.006
5.075,0.016
5.080,0.025
5.085,0.042
5.090,0.055
5.095,0.068
5.100,0.086
5.105,0.105
5.110,0.121
5.115,0.141
5.120,0.162
5.125,0.174
5.130,0.182
5.135,0.198
5.140,0.207
5.145,0.208
5.150,0.213
5.155,0.213
5.160,0.205
5.165,0.199
5.170,0.190
5.175,0.166
5.180,0.134
5.185,0.104
5.190,0.066
5.195,0.020
5.200,-0.020
5.205,-0.056
5.210,-0.096
5.215,-0.128
5.220,-0.150
5.225,-0.178
5.230,-0.202
5.235,-0.212
5.240,-0.223
5.245,-0.231
5.250,-0.230
5.255,-0.228
5.260,-0.227
5.265,-0.220
5.270,-0.209
5.275,-0.203
5.280,-0.197
5.285,-0.184
5.290,-0.174
5.295,-0.166
5.300,-0.153
5.305,-0.144
5.310,-0.140
5.315,-0.129
5.320,-0.115
5.325,-0.110
5.330,-0.103
5.335,-0.088
5.340,-0.078
5.345,-0.076
5.350,-0.068
5.355,-0.062
5.360,-0.060
5.365,-0.054
5.370,-0.046
5.375,-0.044
5.380,-0.041
5.385,-0.029
5.390,-0.025
5.395,-0.027
5.400,-0.020
5.405,-0.015
5.410,-0.016
5.415,-0.012
5.420,-0.009
5.425,-0.011
5.430,-0.010
5.435,-0.003
5.440,-0.002
5.445,-0.004
5.450,0.001
5.455,0.003
5.460,0.001
5.465,0.006
5.470,0.014
5.475,0.014
5.480,0.021
5.485,0.040
5.490,0.057
5.495,0.067
5.500,0.070
5.505,0.071
5.510,0.088
5.515,0.118
5.520,0.138
5.525,0.140
5.530,0.132
5.535,0.123
5.540,0.106
5.545,0.084
5.550,0.070
5.555,0.052
5.560,0.024
5.565,0.002
5.570,-0.020
5.575,-0.043
5.580,-0.047
5.585,-0.043
5.590,-0.045
5.595,-0.042
5.600,-0.035
5.605,-0.033
5.610,-0.036
5.615,-0.032
5.620,-0.047
5.625,-0.102
5.630,-0.131
5.635,-0.083
5.640,-0.018
5.645,0.081
5.650,0.308
5.655,0.660
5.660,0.982
5.665,1.006
5.670,0.675
5.675,0.273
5.680,0.001
5.685,-0.221
5.690,-0.385
5.695,-0.379
5.700,-0.269
5.705,-0.185
5.710,-0.152
5.715,-0.136
5.720,-0.129
5.725,-0.132
5.730,-0.130
5.735,-0.120
5.740,-0.116
5.745,-0.113
5.750,-0.101
5.755,-0.089
5.760,-0.085
5.765,-0.074
5.770,-0.062
5.775,-0.058
5.780,-0.050
5.785,-0.033
5.790,-0.024
5.795,-0.018
5.800,-0.005
5.805,0.008
5.810,0.017
5.815,0.033
5.820,0.050
5.825,0.057
5.830,0.072
5.835,0.094
5.840,0.106
5.845,0.121
5.850,0.146
5.855,0.160
5.860,0.170
5.865,0.188
5.870,0.203
5.875,0.207
5.880,0.212
5.885,0.219
5.890,0.217
5.895,0.210
5.900,0.206
5.905,0.195
5.910,0.171
5.915,0.146
5.920,0.116
5.925,0.072
5.930,0.028
5.935,-0.008
5.940,-0.046
5.945,-0.087
5.950,-0.119
5.955,-0.146
5.960,-0.177
5.965,-0.194
5.970,-0.206
5.975,-0.226
5.980,-0.234
5.985,-0.228
5.990,-0.226
5.995,-0.225
6.000,-0.217
6.005,-0.209
6.010,-0.207
6.015,-0.198
6.020,-0.183
6.025,-0.176
6.030,-0.167
6.035,-0.150
6.040,-0.141
6.045,-0.139
6.050,-0.129
6.055,-0.118
6.060,-0.114
6.065,-0.107
6.070,-0.096
6.075,-0.089
6.080,-0.085
6.085,-0.074
6.090,-0.066
6.095,-0.063
6.100,-0.053
6.105,-0.045
6.110,-0.045
6.115,-0.041
6.120,-0.035
6.125,-0.038
6.130,-0.036
6.135,-0.025
6.140,-0.024
6.145,-0.022
6.150,-0.015
6.155,-0.015
6.160,-0.015
6.165,-0.010
6.170,-0.007
6.175,-0.010
6.180,-0.009
6.185,-0.002
6.190,-0.001
6.195,0.001
6.200,0.004
6.205,0.006
6.210,0.016
6.215,0.031
6.220,0.047
6.225,0.060
6.230,0.065
6.235,0.070
6.240,0.084
6.245,0.103
6.250,0.125
6.255,0.137
6.260,0.128
6.265,0.119
6.270,0.110
6.275,0.085
6.280,0.061
6.285,0.050
6.290,0.033
6.295,0.007
6.300,-0.020
6.305,-0.045
6.310,-0.056
6.315,-0.051
6.320,-0.041
6.325,-0.035
6.330,-0.032
6.335,-0.029
6.340,-0.028
6.345,-0.025
6.350,-0.031
6.355,-0.077
6.360,-0.113
6.365,-0.072
6.370,-0.005
6.375,0.072
6.380,0.259
6.385,0.585
6.390,0.909
6.395,0.956
6.400,0.644
6.405,0.246
6.410,-0.019
6.415,-0.229
6.420,-0.398
6.425,-0.402
6.430,-0.278
6.435,-0.164
6.440,-0.115
6.445,-0.100
6.450,-0.089
6.455,-0.091
6.460,-0.091
6.465,-0.075
6.470,-0.063
6.475,-0.067
6.480,-0.065
6.485,-0.046
6.490,-0.037
6.495,-0.037
6.500,-0.031
6.505,-0.023
6.510,-0.015
6.515,-0.007
6.520,-0.003
6.525,0.005
6.530,0.018
6.535,0.030
6.540,0.035
6.545,0.043
6.550,0.057
6.555,0.065
6.560,0.075
6.565,0.105
6.570,0.129
6.575,0.138
6.580,0.156
6.585,0.179
6.590,0.190
6.595,0.202
6.600,0.223
6.605,0.231
6.610,0.224
6.615,0.225
6.620,0.229
6.625,0.222
6.630,0.213
6.635,0.204
6.640,0.182
6.645,0.150
6.650,0.117
6.655,0.079
6.660,0.035
6.665,-0.004
6.670,-0.037
6.675,-0.078
6.680,-0.117
6.685,-0.147
6.690,-0.177
6.695,-0.202
6.700,-0.208
6.705,-0.214
6.710,-0.224
6.715,-0.230
6.720,-0.226
6.725,-0.218
6.730,-0.211
6.735,-0.205
6.740,-0.204
6.745,-0.201
6.750,-0.186
6.755,-0.171
6.760,-0.164
6.765,-0.154
6.770,-0.145
6.775,-0.141
6.780,-0.129
6.785,-0.115
6.790,-0.115
6.795,-0.119
6.800,-0.108
6.805,-0.096
6.810,-0.086
6.815,-0.073
6.820,-0.062
6.825,-0.062
6.830,-0.063
6.835,-0.059
6.840,-0.060
6.845,-0.056
6.850,-0.042
6.855,-0.033
6.860,-0.029
6.865,-0.027
6.870,-0.028
6.875,-0.031
6.880,-0.024
6.885,-0.012
6.890,-0.011
6.895,-0.010
6.900,-0.003
6.905,-0.006
6.910,-0.011
6.915,-0.003
6.920,0.005
6.925,0.006
6.930,0.013
6.935,0.032
6.940,0.053
6.945,0.060
6.950,0.057
6.955,0.066
6.960,0.091
6.965,0.118
6.970,0.139
6.975,0.137
6.980,0.122
6.985,0.110
6.990,0.087
6.995,0.065
7.000,0.059
7.005,0.042
7.010,0.014
7.015,-0.006
7.020,-0.021
7.025,-0.042
7.030,-0.055
7.035,-0.047
7.040,-0.044
7.045,-0.048
7.050,-0.038
7.055,-0.028
7.060,-0.033
7.065,-0.044
7.070,-0.076
7.075,-0.120
7.080,-0.107
7.085,-0.045
7.090,0.013
7.095,0.122
7.100,0.375
7.105,0.733
7.110,0.936
7.115,0.770
7.120,0.410
7.125,0.129
7.130,-0.081
7.135,-0.301
7.140,-0.411
7.145,-0.351
7.150,-0.246
7.155,-0.162
7.160,-0.113
7.165,-0.102
7.170,-0.094
7.175,-0.082
7.180,-0.075
7.185,-0.068
7.190,-0.066
7.195,-0.063
7.200,-0.050
7.205,-0.040
7.210,-0.038
7.215,-0.027
7.220,-0.018
7.225,-0.023
7.230,-0.017
7.235,0.002
7.240,0.007
7.245,0.015
7.250,0.031
7.255,0.033
7.260,0.033
7.265,0.051
7.270,0.069
7.275,0.081
7.280,0.099
7.285,0.120
7.290,0.133
7.295,0.144
7.300,0.158
7.305,0.173
7.310,0.192
7.315,0.210
7.320,0.213
7.325,0.210
7.330,0.217
7.335,0.222
7.340,0.214
7.345,0.209
7.350,0.206
7.355,0.183
7.360,0.151
7.365,0.124
7.370,0.085
7.375,0.042
7.380,0.010
7.385,-0.020
7.390,-0.059
7.395,-0.096
7.400,-0.122
7.405,-0.149
7.410,-0.176
7.415,-0.184
7.420,-0.190
7.425,-0.205
7.430,-0.209
7.435,-0.205
7.440,-0.208
7.445,-0.207
7.450,-0.194
7.455,-0.184
7.460,-0.184
7.465,-0.174
7.470,-0.161
7.475,-0.158
7.480,-0.152
7.485,-0.140
7.490,-0.130
7.495,-0.117
7.500,-0.103
7.505,-0.098
7.510,-0.100
7.515,-0.092
7.520,-0.081
7.525,-0.074
7.530,-0.062
7.535,-0.053
7.540,-0.051
7.545,-0.049
7.550,-0.042
7.555,-0.041
7.560,-0.041
7.565,-0.034
7.570,-0.025
7.575,-0.029
7.580,-0.037
7.585,-0.034
7.590,-0.028
7.595,-0.024
7.600,-0.019
7.605,-0.021
7.610,-0.022
7.615,-0.013
7.620,-0.012
7.625,-0.017
7.630,-0.013
7.635,-0.007
7.640,-0.007
7.645,-0.002
7.650,0.013
7.655,0.021
7.660,0.032
7.665,0.054
7.670,0.058
7.675,0.046
7.680,0.064
7.685,0.101
7.690,0.121
7.695,0.129
7.700,0.130
7.705,0.120
7.710,0.106
7.715,0.090
7.720,0.071
7.725,0.054
7.730,0.039
7.735,0.013
7.740,-0.022
7.745,-0.039
7.750,-0.036
7.755,-0.042
7.760,-0.048
7.765,-0.038
7.770,-0.031
7.775,-0.036
7.780,-0.036
7.785,-0.031
7.790,-0.044
7.795,-0.084
7.800,-0.116
7.805,-0.103
7.810,-0.060
7.815,0.015
7.820,0.184
7.825,0.485
7.830,0.840
7.835,0.977
7.840,0.739
7.845,0.372
7.850,0.118
7.855,-0.109
7.860,-0.332
7.865,-0.391
7.870,-0.309
7.875,-0.218
7.880,-0.150
7.885,-0.116
7.890,-0.114
7.895,-0.114
7.900,-0.108
7.905,-0.103
7.910,-0.101
7.915,-0.093
7.920,-0.083
7.925,-0.076
7.930,-0.067
7.935,-0.056
7.940,-0.053
7.945,-0.049
7.950,-0.035
7.955,-0.021
7.960,-0.014
7.965,-0.001
7.970,0.008
7.975,0.008
7.980,0.016
7.985,0.032
7.990,0.041
7.995,0.049
8.000,0.067
8.005,0.079
8.010,0.089
8.015,0.112
8.020,0.135
8.025,0.148
8.030,0.164
8.035,0.179
8.040,0.184
8.045,0.189
8.050,0.201
8.055,0.201
8.060,0.196
8.065,0.196
8.070,0.190
8.075,0.170
8.080,0.149
8.085,0.130
8.090,0.099
8.095,0.062
8.100,0.030
8.105,-0.008
8.110,-0.051
8.115,-0.083
