'Elapsed time','ECG'
5.000,-0.046
5.005,-0.021
5.010,-0.001
5.015,-0.006
5.020,-0.015
5.025,-0.019
5.030,-0.018
5.035,0.004
5.040,0.021
5.045,0.034
5.050,0.047
5.055,0.034
5.060,0.007
5.065,-0.002
5.070,0.013
5.075,0.022
5.080,0.018
5.085,0.009
5.090,0.009
5.095,0.021
5.100,0.030
5.105,0.038
5.110,0.035
5.115,-0.012
5.120,-0.127
5.125,-0.306
5.130,-0.488
5.135,-0.552
5.140,-0.459
5.145,-0.298
5.150,-0.117
5.155,0.074
5.160,0.230
5.165,0.291
5.170,0.250
5.175,0.176
5.180,0.123
5.185,0.098
5.190,0.081
5.195,0.078
5.200,0.087
5.205,0.080
5.210,0.071
5.215,0.070
5.220,0.065
5.225,0.059
5.230,0.060
5.235,0.052
5.240,0.040
5.245,0.047
5.250,0.061
5.255,0.065
5.260,0.053
5.265,0.036
5.270,0.028
5.275,0.029
5.280,0.028
5.285,0.024
5.290,0.021
5.295,0.026
5.300,0.024
5.305,0.010
5.310,0.002
5.315,0.004
5.320,-0.001
5.325,-0.011
5.330,-0.015
5.335,-0.014
5.340,-0.018
5.345,-0.022
5.350,-0.021
5.355,-0.026
5.360,-0.040
5.365,-0.046
5.370,-0.040
5.375,-0.031
5.380,-0.031
5.385,-0.035
5.390,-0.035
5.395,-0.041
5.400,-0.048
5.405,-0.052
5.410,-0.050
5.415,-0.041
5.420,-0.036
5.425,-0.037
5.430,-0.040
5.435,-0.046
5.440,-0.046
5.445,-0.039
5.450,-0.032
5.455,-0.025
5.460,-0.019
5.465,-0.012
5.470,-0.002
5.475,0.009
5.480,0.017
5.485,0.028
5.490,0.042
5.495,0.044
5.500,0.040
5.505,0.052
5.510,0.065
5.515,0.065
5.520,0.059
5.525,0.052
5.530,0.052
5.535,0.050
5.540,0.041
5.545,0.038
5.550,0.034
5.555,0.027
5.560,0.026
5.565,0.030
5.570,0.020
5.575,0.009
5.580,0.017
5.585,0.030
5.590,0.023
5.595,0.014
5.600,0.020
5.605,0.025
5.610,0.022
5.615,0.011
5.620,0.007
5.625,0.013
5.630,0.011
5.635,0.006
5.640,0.006
5.645,0.006
5.650,0.006
5.655,0.011
5.660,0.015
5.665,0.010
5.670,0.004
5.675,0.008
5.680,0.014
5.685,0.007
5.690,0.003
5.695,0.004
5.700,0.004
5.705,0.006
5.710,0.004
5.715,0.007
5.720,0.009
5.725,0.004
5.730,0.001
5.735,-0.001
5.740,-0.005
5.745,-0.009
5.750,-0.006
5.755,-0.001
5.760,-0.003
5.765,-0.004
5.770,0.004
5.775,0.003
5.780,-0.009
5.785,-0.014
5.790,-0.008
5.795,-0.004
5.800,-0.014
5.805,-0.022
5.810,-0.024
5.815,-0.032
5.820,-0.043
5.825,-0.052
5.830,-0.058
5.835,-0.052
5.840,-0.044
5.845,-0.051
5.850,-0.054
5.855,-0.051
5.860,-0.048
5.865,-0.041
5.870,-0.031
5.875,-0.016
5.880,0.010
5.885,0.023
5.890,0.017
5.895,0.010
5.900,0.008
5.905,0.021
5.910,0.041
5.915,0.039
5.920,0.029
5.925,0.025
5.930,0.024
5.935,0.016
5.940,0.004
5.945,0.001
5.950,0.011
5.955,0.026
5.960,0.036
5.965,0.029
5.970,-0.019
5.975,-0.133
5.980,-0.318
5.985,-0.524
5.990,-0.601
5.995,-0.497
6.000,-0.323
6.005,-0.129
6.010,0.070
6.015,0.228
6.020,0.295
6.025,0.251
6.030,0.170
6.035,0.121
6.040,0.096
6.045,0.081
6.050,0.094
6.055,0.105
6.060,0.084
6.065,0.065
6.070,0.062
6.075,0.061
6.080,0.061
6.085,0.060
6.090,0.057
6.095,0.054
6.100,0.050
6.105,0.048
6.110,0.042
6.115,0.034
6.120,0.033
6.125,0.044
6.130,0.052
6.135,0.036
6.140,0.023
6.145,0.027
6.150,0.029
6.155,0.020
6.160,0.006
6.165,0.008
6.170,0.020
6.175,0.010
6.180,-0.011
6.185,-0.010
6.190,-0.004
6.195,-0.016
6.200,-0.022
6.205,-0.011
6.210,-0.016
6.215,-0.026
6.220,-0.018
6.225,-0.009
6.230,-0.009
6.235,-0.027
6.240,-0.050
6.245,-0.050
6.250,-0.039
6.255,-0.038
6.260,-0.045
6.265,-0.041
6.270,-0.023
6.275,-0.026
6.280,-0.056
6.285,-0.047
6.290,-0.011
6.295,0.000
6.300,-0.009
6.305,-0.032
6.310,-0.022
6.315,-0.003
6.320,-0.021
6.325,-0.007
6.330,0.026
6.335,0.031
6.340,0.026
6.345,0.025
6.350,0.037
6.355,0.040
6.360,0.041
6.365,0.058
6.370,0.068
6.375,0.058
6.380,0.049
6.385,0.039
6.390,0.041
6.395,0.058
6.400,0.059
6.405,0.056
6.410,0.052
6.415,0.030
6.420,0.010
6.425,0.007
6.430,0.010
6.435,0.053
6.440,0.078
6.445,0.023
6.450,-0.011
6.455,-0.016
6.460,-0.014
6.465,0.007
6.470,0.001
6.475,-0.011
6.480,0.020
6.485,0.054
6.490,0.081
6.495,0.109
6.500,0.063
6.505,-0.017
6.510,-0.058
6.515,-0.075
6.520,-0.033
6.525,0.010
6.530,-0.017
6.535,-0.036
6.540,-0.004
6.545,0.012
6.550,-0.012
6.555,-0.016
6.560,0.008
6.565,0.031
6.570,0.017
6.575,-0.010
6.580,0.022
6.585,0.112
6.590,0.145
6.595,0.027
6.600,-0.088
6.605,-0.068
6.610,0.003
6.615,0.039
6.620,-0.006
6.625,-0.066
6.630,-0.067
6.635,-0.069
6.640,-0.072
6.645,-0.025
6.650,0.009
6.655,-0.021
6.660,-0.029
6.665,0.004
6.670,0.018
6.675,0.048
6.680,0.082
6.685,0.022
6.690,-0.087
6.695,-0.137
6.700,-0.082
6.705,-0.012
6.710,-0.038
6.715,-0.091
6.720,-0.078
6.725,-0.038
6.730,-0.049
6.735,-0.078
6.740,-0.045
6.745,0.009
6.750,0.065
6.755,0.079
6.760,0.011
6.765,-0.039
6.770,-0.063
6.775,-0.015
6.780,0.099
6.785,0.089
6.790,0.018
6.795,-0.020
6.800,-0.049
6.805,0.008
6.810,0.058
6.815,0.012
6.820,-0.043
6.825,-0.048
6.830,0.033
6.835,0.088
6.840,-0.013
6.845,-0.150
6.850,-0.225
6.855,-0.327
6.860,-0.470
6.865,-0.490
6.870,-0.367
6.875,-0.192
6.880,-0.021
6.885,0.181
6.890,0.347
6.895,0.268
6.900,0.088
6.905,0.031
6.910,0.069
6.915,0.107
6.920,0.094
6.925,0.070
6.930,0.057
6.935,0.070
6.940,0.053
6.945,0.023
6.950,0.087
6.955,0.118
6.960,0.041
6.965,-0.016
6.970,-0.032
6.975,0.003
6.980,0.053
6.985,0.028
6.990,0.008
6.995,0.038
7.000,0.032
7.005,0.014
7.010,0.045
7.015,0.049
7.020,0.009
7.025,0.008
7.030,0.023
7.035,0.016
7.040,0.021
7.045,0.026
7.050,0.016
7.055,0.011
7.060,0.011
7.065,0.007
7.070,0.008
7.075,0.018
7.080,0.021
7.085,0.015
7.090,0.014
7.095,0.020
7.100,0.021
7.105,0.016
7.110,0.014
7.115,0.018
7.120,0.009
7.125,-0.005
7.130,-0.009
7.135,-0.011
7.140,0.001
7.145,0.012
7.150,-0.007
7.155,-0.024
7.160,-0.033
7.165,-0.039
7.170,-0.020
7.175,-0.001
7.180,-0.003
7.185,-0.014
7.190,-0.008
7.195,0.012
7.200,0.009
7.205,0.002
7.210,0.007
7.215,0.021
7.220,0.043
7.225,0.028
7.230,0.025
7.235,0.047
7.240,0.021
7.245,0.022
7.250,0.036
7.255,0.006
7.260,0.004
7.265,0.015
7.270,0.038
7.275,0.066
7.280,0.039
7.285,-0.006
7.290,-0.013
7.295,0.006
7.300,0.027
7.305,0.036
7.310,0.015
7.315,0.002
7.320,0.006
7.325,-0.008
7.330,-0.008
7.335,0.009
7.340,0.001
7.345,-0.022
7.350,-0.023
7.355,0.001
7.360,0.023
7.365,0.023
7.370,0.014
7.375,0.017
7.380,0.006
7.385,-0.009
7.390,0.008
7.395,0.021
7.400,0.016
7.405,0.016
7.410,0.014
7.415,0.023
7.420,0.037
7.425,0.044
7.430,0.045
7.435,-0.003
7.440,-0.037
7.445,-0.004
7.450,0.009
7.455,-0.004
7.460,-0.002
7.465,0.009
7.470,0.020
7.475,0.010
7.480,-0.018
7.485,-0.012
7.490,0.000
7.495,0.000
7.500,0.028
7.505,0.040
7.510,0.018
7.515,-0.003
7.520,0.004
7.525,0.006
7.530,0.003
7.535,0.016
7.540,0.007
7.545,-0.013
7.550,-0.046
7.555,-0.060
7.560,-0.041
7.565,-0.021
7.570,0.003
7.575,0.014
7.580,0.002
7.585,-0.036
7.590,-0.062
7.595,-0.051
7.600,-0.044
7.605,-0.061
7.610,-0.085
7.615,-0.066
7.620,-0.015
7.625,0.007
7.630,0.009
7.635,0.011
7.640,0.013
7.645,0.014
7.650,0.008
7.655,0.003
7.660,-0.002
7.665,-0.014
7.670,0.004
7.675,0.057
7.680,0.054
7.685,-0.016
7.690,-0.053
7.695,-0.038
7.700,-0.027
7.705,-0.026
7.710,0.007
7.715,0.030
7.720,-0.113
7.725,-0.399
7.730,-0.619
7.735,-0.617
7.740,-0.400
7.745,-0.183
7.750,-0.031
7.755,0.122
7.760,0.206
7.765,0.221
7.770,0.189
7.775,0.130
7.780,0.128
7.785,0.153
7.790,0.139
7.795,0.112
7.800,0.036
7.805,-0.049
7.810,-0.017
7.815,0.021
7.820,0.046
7.825,0.106
7.830,0.061
7.835,-0.065
7.840,-0.130
7.845,-0.126
7.850,-0.046
7.855,0.060
7.860,0.048
7.865,0.004
7.870,0.054
7.875,0.100
7.880,0.052
7.885,-0.017
7.890,-0.055
7.895,-0.028
7.900,0.058
7.905,0.047
7.910,-0.029
7.915,-0.037
7.920,-0.074
7.925,-0.046
7.930,0.199
7.935,0.276
7.940,0.015
7.945,-0.156
7.950,-0.114
7.955,-0.025
7.960,-0.016
7.965,-0.099
7.970,-0.082
7.975,-0.003
7.980,-0.017
7.985,-0.036
7.990,-0.003
7.995,-0.008
8.000,-0.045
8.005,-0.021
8.010,0.019
8.015,0.010
8.020,0.000
8.025,-0.007
8.030,-0.033
8.035,-0.013
8.040,0.077
8.045,0.107
8.050,0.033
8.055,-0.024
8.060,-0.016
8.065,-0.002
8.070,-0.015
8.075,-0.010
8.080,0.028
8.085,0.071
8.090,0.076
8.095,0.061
8.100,0.077
8.105,0.083
8.110,0.078
8.115,0.084
8.120,0.081
8.125,0.055
8.130,0.045
8.135,0.062
8.140,0.064
8.145,0.054
8.150,0.057
8.155,0.058
8.160,0.048
8.165,0.038
8.170,0.036
8.175,0.044
8.180,0.047
8.185,0.028
8.190,0.021
8.195,0.036
8.200,0.038
8.205,0.036
8.210,0.033
8.215,0.032
8.220,0.037
8.225,0.032
8.230,0.025
8.235,0.023
8.240,0.023
8.245,0.021
8.250,0.019
8.255,0.022
8.260,0.023
8.265,0.022
8.270,0.023
8.275,0.023
8.280,0.016
8.285,0.009
8.290,0.004
8.295,0.003
