'Elapsed time','ECG'
1.920,0.115
1.925,0.113
1.930,0.039
1.935,-0.162
1.940,-0.505
1.945,-0.950
1.950,-1.237
1.955,-1.218
1.960,-0.883
1.965,-0.267
1.970,0.225
1.975,0.361
1.980,0.350
1.985,0.294
1.990,0.239
1.995,0.215
2.000,0.208
2.005,0.210
2.010,0.200
2.015,0.204
2.020,0.210
2.025,0.182
2.030,0.165
2.035,0.176
2.040,0.160
2.045,0.126
2.050,0.115
2.055,0.114
2.060,0.105
2.065,0.079
2.070,0.065
2.075,0.080
2.080,0.091
2.085,0.071
2.090,0.033
2.095,0.025
2.100,0.027
2.105,0.031
2.110,0.053
2.115,0.017
2.120,-0.031
2.125,-0.024
2.130,-0.036
2.135,-0.047
2.140,-0.032
2.145,-0.050
2.150,-0.083
2.155,-0.094
2.160,-0.107
2.165,-0.108
2.170,-0.108
2.175,-0.134
2.180,-0.146
2.185,-0.137
2.190,-0.132
2.195,-0.139
2.200,-0.142
2.205,-0.130
2.210,-0.118
2.215,-0.114
2.220,-0.107
2.225,-0.083
2.230,-0.051
2.235,-0.027
2.240,0.006
2.245,0.056
2.250,0.097
2.255,0.136
2.260,0.181
2.265,0.204
2.270,0.206
2.275,0.227
2.280,0.278
2.285,0.303
2.290,0.281
2.295,0.269
2.300,0.299
2.305,0.333
2.310,0.369
2.315,0.359
2.320,0.283
2.325,0.214
2.330,0.191
2.335,0.175
2.340,0.136
2.345,0.121
2.350,0.091
2.355,0.007
2.360,-0.061
2.365,-0.024
2.370,0.028
2.375,0.025
2.380,0.020
2.385,0.004
2.390,0.000
2.395,0.024
2.400,0.040
2.405,0.025
2.410,0.001
2.415,-0.014
2.420,-0.013
2.425,0.012
2.430,0.005
2.435,-0.027
2.440,-0.023
2.445,-0.015
2.450,-0.023
2.455,-0.018
2.460,-0.015
2.465,-0.023
2.470,-0.022
2.475,-0.016
2.480,-0.021
2.485,-0.024
2.490,-0.030
2.495,-0.037
2.500,-0.044
2.505,-0.065
2.510,-0.085
2.515,-0.100
2.520,-0.110
2.525,-0.111
2.530,-0.109
2.535,-0.117
2.540,-0.130
2.545,-0.141
2.550,-0.166
2.555,-0.176
2.560,-0.139
2.565,-0.099
2.570,-0.086
2.575,-0.069
2.580,-0.054
2.585,-0.048
2.590,-0.014
2.595,0.043
2.600,0.077
2.605,0.076
2.610,0.079
2.615,0.077
2.620,0.062
2.625,0.074
2.630,0.082
2.635,0.060
2.640,0.054
2.645,0.064
2.650,0.062
2.655,0.071
2.660,0.093
2.665,0.052
2.670,-0.103
2.675,-0.386
2.680,-0.808
2.685,-1.185
2.690,-1.286
2.695,-1.120
2.700,-0.660
2.705,-0.077
2.710,0.216
2.715,0.267
2.720,0.269
2.725,0.258
2.730,0.257
2.735,0.232
2.740,0.216
2.745,0.236
2.750,0.241
2.755,0.239
2.760,0.230
2.765,0.213
2.770,0.208
2.775,0.191
2.780,0.170
2.785,0.159
2.790,0.139
2.795,0.128
2.800,0.131
2.805,0.123
2.810,0.104
2.815,0.093
2.820,0.087
2.825,0.087
2.830,0.085
2.835,0.074
2.840,0.063
2.845,0.052
2.850,0.038
2.855,0.023
2.860,0.015
2.865,0.005
2.870,-0.012
2.875,-0.024
2.880,-0.032
2.885,-0.047
2.890,-0.067
2.895,-0.084
2.900,-0.089
2.905,-0.101
2.910,-0.119
2.915,-0.132
2.920,-0.150
2.925,-0.160
2.930,-0.156
2.935,-0.165
2.940,-0.178
2.945,-0.179
2.950,-0.180
2.955,-0.175
2.960,-0.156
2.965,-0.132
2.970,-0.105
2.975,-0.072
2.980,-0.027
2.985,0.015
2.990,0.051
2.995,0.085
3.000,0.110
3.005,0.128
3.010,0.148
3.015,0.163
3.020,0.169
3.025,0.169
3.030,0.167
3.035,0.163
3.040,0.159
3.045,0.153
3.050,0.140
3.055,0.129
3.060,0.128
3.065,0.120
3.070,0.108
3.075,0.109
3.080,0.113
3.085,0.104
3.090,0.092
3.095,0.079
3.100,0.063
3.105,0.061
3.110,0.072
3.115,0.068
3.120,0.050
3.125,0.041
3.130,0.038
3.135,0.033
3.140,0.033
3.145,0.034
3.150,0.022
3.155,0.014
3.160,0.021
3.165,0.029
3.170,0.024
3.175,0.010
3.180,0.000
3.185,0.006
3.190,0.015
3.195,0.017
3.200,0.015
3.205,0.007
3.210,0.002
3.215,-0.002
3.220,-0.002
3.225,0.004
3.230,0.004
3.235,-0.004
3.240,-0.012
3.245,-0.017
3.250,-0.039
3.255,-0.069
3.260,-0.087
3.265,-0.097
3.270,-0.091
3.275,-0.091
3.280,-0.113
3.285,-0.136
3.290,-0.160
3.295,-0.157
3.300,-0.116
3.305,-0.092
3.310,-0.075
3.315,-0.051
3.320,-0.049
3.325,-0.032
3.330,0.009
3.335,0.037
3.340,0.056
3.345,0.077
3.350,0.085
3.355,0.078
3.360,0.080
3.365,0.080
3.370,0.071
3.375,0.066
3.380,0.060
3.385,0.055
3.390,0.071
3.395,0.115
3.400,0.130
3.405,0.055
3.410,-0.099
3.415,-0.371
3.420,-0.781
3.425,-1.098
3.430,-1.157
3.435,-0.984
3.440,-0.489
3.445,0.072
3.450,0.289
3.455,0.305
3.460,0.294
3.465,0.265
3.470,0.252
3.475,0.237
3.480,0.223
3.485,0.211
3.490,0.202
3.495,0.199
3.500,0.188
3.505,0.171
3.510,0.162
3.515,0.156
3.520,0.147
3.525,0.141
3.530,0.134
3.535,0.124
3.540,0.116
3.545,0.108
3.550,0.097
3.555,0.081
3.560,0.069
3.565,0.060
3.570,0.046
3.575,0.036
3.580,0.030
3.585,0.019
3.590,0.009
3.595,0.002
3.600,-0.008
3.605,-0.018
3.610,-0.020
3.615,-0.028
3.620,-0.048
3.625,-0.063
3.630,-0.076
3.635,-0.092
3.640,-0.107
3.645,-0.117
3.650,-0.129
3.655,-0.143
3.660,-0.155
3.665,-0.162
3.670,-0.169
3.675,-0.174
3.680,-0.183
3.685,-0.195
3.690,-0.189
3.695,-0.171
3.700,-0.154
3.705,-0.129
3.710,-0.088
3.715,-0.043
3.720,-0.007
3.725,0.026
3.730,0.064
3.735,0.097
3.740,0.120
3.745,0.142
3.750,0.156
3.755,0.159
3.760,0.166
3.765,0.173
3.770,0.168
3.775,0.163
3.780,0.163
3.785,0.158
3.790,0.151
3.795,0.140
3.800,0.132
3.805,0.125
3.810,0.114
3.815,0.107
3.820,0.104
3.825,0.097
3.830,0.083
3.835,0.068
3.840,0.062
3.845,0.061
3.850,0.056
3.855,0.046
3.860,0.038
3.865,0.036
3.870,0.032
3.875,0.029
3.880,0.028
3.885,0.025
3.890,0.023
3.895,0.023
3.900,0.016
3.905,0.007
3.910,0.009
3.915,0.009
3.920,0.005
3.925,0.006
3.930,0.009
3.935,0.005
3.940,0.001
3.945,0.002
3.950,0.004
3.955,0.005
3.960,0.003
3.965,-0.001
3.970,-0.001
3.975,0.000
3.980,-0.001
3.985,-0.014
3.990,-0.037
3.995,-0.060
4.000,-0.081
4.005,-0.102
4.010,-0.104
4.015,-0.097
4.020,-0.108
4.025,-0.131
4.030,-0.157
4.035,-0.170
4.040,-0.143
4.045,-0.103
4.050,-0.085
4.055,-0.072
4.060,-0.056
4.065,-0.042
4.070,-0.014
4.075,0.025
4.080,0.056
4.085,0.068
4.090,0.070
4.095,0.078
4.100,0.079
4.105,0.072
4.110,0.072
4.115,0.074
4.120,0.068
4.125,0.065
4.130,0.066
4.135,0.079
4.140,0.115
4.145,0.120
4.150,0.034
4.155,-0.147
4.160,-0.476
4.165,-0.879
4.170,-1.102
4.175,-1.093
4.180,-0.827
4.185,-0.290
4.190,0.133
4.195,0.263
4.200,0.292
4.205,0.271
4.210,0.243
4.215,0.236
4.220,0.218
4.225,0.207
4.230,0.205
4.235,0.201
4.240,0.193
4.245,0.181
4.250,0.171
4.255,0.162
4.260,0.155
4.265,0.151
4.270,0.142
4.275,0.129
4.280,0.120
4.285,0.108
4.290,0.098
4.295,0.092
4.300,0.084
4.305,0.071
4.310,0.060
4.315,0.051
4.320,0.040
4.325,0.029
4.330,0.016
4.335,0.004
4.340,0.001
4.345,-0.001
4.350,-0.012
4.355,-0.028
4.360,-0.042
4.365,-0.055
4.370,-0.071
4.375,-0.082
4.380,-0.084
4.385,-0.090
4.390,-0.105
4.395,-0.124
4.400,-0.138
4.405,-0.150
4.410,-0.159
4.415,-0.157
4.420,-0.154
4.425,-0.154
4.430,-0.157
4.435,-0.161
4.440,-0.158
4.445,-0.143
4.450,-0.112
4.455,-0.072
4.460,-0.031
4.465,0.012
4.470,0.056
4.475,0.091
4.480,0.116
4.485,0.133
4.490,0.146
4.495,0.162
4.500,0.174
4.505,0.172
4.510,0.165
4.515,0.163
4.520,0.157
4.525,0.147
4.530,0.146
4.535,0.145
4.540,0.133
4.545,0.123
4.550,0.117
4.555,0.113
4.560,0.112
4.565,0.102
4.570,0.083
4.575,0.074
4.580,0.077
4.585,0.072
4.590,0.062
4.595,0.060
4.600,0.054
4.605,0.040
4.610,0.033
4.615,0.029
4.620,0.024
4.625,0.026
4.630,0.032
4.635,0.028
4.640,0.016
4.645,0.004
4.650,-0.003
4.655,-0.001
4.660,0.007
4.665,0.016
4.670,0.017
4.675,0.019
4.680,0.023
4.685,0.017
4.690,0.003
4.695,-0.008
4.700,-0.012
4.705,-0.009
4.710,-0.001
4.715,0.001
4.720,-0.005
4.725,-0.012
4.730,-0.006
4.735,0.001
4.740,-0.017
4.745,-0.055
4.750,-0.085
4.755,-0.098
4.760,-0.094
4.765,-0.086
4.770,-0.100
4.775,-0.119
4.780,-0.135
4.785,-0.163
4.790,-0.170
4.795,-0.138
4.800,-0.113
4.805,-0.099
4.810,-0.068
4.815,-0.044
4.820,-0.025
4.825,0.006
4.830,0.035
4.835,0.053
4.840,0.070
4.845,0.076
4.850,0.067
4.855,0.066
4.860,0.071
4.865,0.066
4.870,0.062
4.875,0.065
4.880,0.060
4.885,0.055
4.890,0.081
4.895,0.125
4.900,0.112
4.905,0.015
4.910,-0.218
4.915,-0.622
4.920,-0.996
4.925,-1.130
4.930,-1.028
4.935,-0.617
4.940,-0.057
4.945,0.238
4.950,0.293
4.955,0.275
4.960,0.229
4.965,0.215
4.970,0.204
4.975,0.194
4.980,0.196
4.985,0.194
4.990,0.189
4.995,0.179
5.000,0.163
5.005,0.153
5.010,0.149
5.015,0.133
5.020,0.118
5.025,0.121
5.030,0.126
5.035,0.107
5.040,0.091
5.045,0.092
5.050,0.081
5.055,0.064
5.060,0.058
5.065,0.050
5.070,0.045
5.075,0.042
5.080,0.031
5.085,0.010
5.090,0.000
5.095,-0.003
5.100,-0.021
5.105,-0.038
5.110,-0.048
5.115,-0.058
5.120,-0.058
5.125,-0.061
5.130,-0.073
5.135,-0.087
5.140,-0.104
5.145,-0.121
5.150,-0.137
5.155,-0.147
5.160,-0.148
5.165,-0.153
5.170,-0.156
5.175,-0.150
5.180,-0.149
5.185,-0.153
5.190,-0.157
5.195,-0.152
5.200,-0.122
5.205,-0.087
5.210,-0.060
5.215,-0.025
5.220,0.022
5.225,0.066
5.230,0.091
5.235,0.106
5.240,0.125
5.245,0.140
5.250,0.143
5.255,0.152
5.260,0.165
5.265,0.166
5.270,0.159
5.275,0.150
5.280,0.144
5.285,0.140
5.290,0.128
5.295,0.123
5.300,0.128
5.305,0.118
5.310,0.104
5.315,0.095
5.320,0.081
5.325,0.079
5.330,0.082
5.335,0.065
5.340,0.052
5.345,0.060
5.350,0.063
5.355,0.051
5.360,0.035
5.365,0.020
5.370,0.016
5.375,0.022
5.380,0.029
5.385,0.033
5.390,0.030
5.395,0.024
5.400,0.024
5.405,0.014
5.410,0.002
5.415,0.006
5.420,0.008
5.425,0.009
5.430,0.014
5.435,0.006
5.440,0.003
5.445,0.011
5.450,0.015
5.455,0.010
5.460,-0.005
5.465,-0.007
5.470,0.001
5.475,0.000
5.480,0.001
5.485,0.002
5.490,-0.002
5.495,-0.011
5.500,-0.037
5.505,-0.066
5.510,-0.089
5.515,-0.093
5.520,-0.076
5.525,-0.090
5.530,-0.120
5.535,-0.134
5.540,-0.146
5.545,-0.144
5.550,-0.112
5.555,-0.087
5.560,-0.074
5.565,-0.062
5.570,-0.048
5.575,-0.009
5.580,0.036
5.585,0.063
5.590,0.072
5.595,0.072
5.600,0.077
5.605,0.084
5.610,0.088
5.615,0.080
5.620,0.075
5.625,0.072
5.630,0.065
5.635,0.060
5.640,0.070
5.645,0.115
5.650,0.162
5.655,0.132
5.660,-0.018
5.665,-0.335
5.670,-0.780
5.675,-1.117
5.680,-1.204
5.685,-1.016
5.690,-0.471
5.695,0.113
5.700,0.323
5.705,0.321
5.710,0.297
5.715,0.256
5.720,0.226
5.725,0.209
5.730,0.208
5.735,0.203
5.740,0.194
5.745,0.190
5.750,0.184
5.755,0.187
5.760,0.177
5.765,0.154
5.770,0.149
5.775,0.143
5.780,0.124
5.785,0.120
5.790,0.115
5.795,0.104
5.800,0.100
5.805,0.083
5.810,0.060
5.815,0.055
5.820,0.053
5.825,0.046
5.830,0.042
5.835,0.031
5.840,0.018
5.845,0.010
5.850,-0.011
5.855,-0.030
5.860,-0.021
5.865,-0.026
5.870,-0.050
5.875,-0.062
5.880,-0.069
5.885,-0.083
5.890,-0.106
5.895,-0.113
5.900,-0.109
5.905,-0.125
5.910,-0.139
5.915,-0.137
5.920,-0.152
5.925,-0.168
5.930,-0.161
5.935,-0.154
5.940,-0.151
5.945,-0.150
5.950,-0.140
5.955,-0.105
5.960,-0.075
5.965,-0.042
5.970,-0.003
5.975,0.022
5.980,0.050
5.985,0.090
5.990,0.118
5.995,0.129
6.000,0.154
6.005,0.170
6.010,0.149
6.015,0.142
6.020,0.159
6.025,0.154
6.030,0.154
6.035,0.157
6.040,0.136
6.045,0.125
6.050,0.125
6.055,0.118
6.060,0.119
6.065,0.110
6.070,0.091
6.075,0.079
6.080,0.069
6.085,0.067
6.090,0.067
6.095,0.059
6.100,0.053
6.105,0.044
6.110,0.041
6.115,0.040
6.120,0.024
6.125,0.013
6.130,0.012
6.135,0.007
6.140,0.001
6.145,-0.002
6.150,-0.007
6.155,-0.012
6.160,-0.012
6.165,-0.014
6.170,-0.019
6.175,-0.017
6.180,-0.016
6.185,-0.018
6.190,-0.012
6.195,-0.005
6.200,-0.012
6.205,-0.020
6.210,-0.009
6.215,-0.001
6.220,-0.005
6.225,-0.012
6.230,-0.017
6.235,-0.006
6.240,-0.009
6.245,-0.025
6.250,-0.026
6.255,-0.040
6.260,-0.062
6.265,-0.075
6.270,-0.082
6.275,-0.079
6.280,-0.078
6.285,-0.094
6.290,-0.123
6.295,-0.153
6.300,-0.162
6.305,-0.142
6.310,-0.106
6.315,-0.086
6.320,-0.071
6.325,-0.035
6.330,-0.012
6.335,0.001
6.340,0.027
6.345,0.052
6.350,0.071
6.355,0.083
6.360,0.086
6.365,0.085
6.370,0.088
6.375,0.090
6.380,0.082
6.385,0.073
6.390,0.067
6.395,0.062
6.400,0.080
6.405,0.131
6.410,0.158
6.415,0.092
6.420,-0.118
6.425,-0.508
6.430,-0.956
6.435,-1.211
6.440,-1.195
6.445,-0.878
6.450,-0.284
6.455,0.201
6.460,0.353
6.465,0.356
6.470,0.304
6.475,0.254
6.480,0.243
6.485,0.238
6.490,0.238
6.495,0.231
6.500,0.215
6.505,0.207
6.510,0.202
6.515,0.192
6.520,0.180
6.525,0.171
6.530,0.165
6.535,0.154
6.540,0.139
6.545,0.129
6.550,0.118
6.555,0.102
6.560,0.090
6.565,0.084
6.570,0.075
6.575,0.069
6.580,0.061
6.585,0.050
6.590,0.042
6.595,0.036
6.600,0.028
6.605,0.020
6.610,0.010
6.615,-0.006
6.620,-0.024
6.625,-0.035
6.630,-0.043
6.635,-0.057
6.640,-0.079
6.645,-0.098
6.650,-0.109
6.655,-0.112
6.660,-0.113
6.665,-0.116
6.670,-0.129
6.675,-0.141
6.680,-0.140
6.685,-0.146
6.690,-0.159
6.695,-0.166
6.700,-0.165
6.705,-0.151
6.710,-0.127
6.715,-0.098
6.720,-0.067
6.725,-0.038
6.730,0.000
6.735,0.047
6.740,0.087
6.745,0.117
6.750,0.133
6.755,0.139
6.760,0.146
6.765,0.149
6.770,0.149
6.775,0.159
6.780,0.170
6.785,0.167
6.790,0.156
6.795,0.140
6.800,0.127
6.805,0.124
6.810,0.121
6.815,0.114
6.820,0.103
6.825,0.095
6.830,0.095
6.835,0.091
6.840,0.079
6.845,0.067
6.850,0.059
6.855,0.051
6.860,0.044
6.865,0.039
6.870,0.034
6.875,0.030
6.880,0.026
6.885,0.020
6.890,0.014
6.895,0.008
6.900,0.003
6.905,0.001
6.910,0.000
6.915,-0.005
6.920,-0.009
6.925,-0.011
6.930,-0.011
6.935,-0.011
6.940,-0.012
6.945,-0.013
6.950,-0.013
6.955,-0.013
6.960,-0.015
6.965,-0.015
6.970,-0.012
6.975,-0.009
6.980,-0.009
6.985,-0.013
6.990,-0.016
6.995,-0.015
7.000,-0.015
7.005,-0.019
7.010,-0.022
7.015,-0.023
7.020,-0.038
7.025,-0.067
7.030,-0.089
7.035,-0.102
7.040,-0.113
7.045,-0.112
7.050,-0.112
7.055,-0.122
7.060,-0.140
7.065,-0.161
7.070,-0.150
7.075,-0.112
7.080,-0.092
7.085,-0.082
7.090,-0.063
7.095,-0.053
7.100,-0.036
7.105,0.002
7.110,0.040
7.115,0.063
7.120,0.074
7.125,0.077
7.130,0.079
7.135,0.080
7.140,0.079
7.145,0.078
7.150,0.077
7.155,0.067
7.160,0.060
7.165,0.071
7.170,0.106
7.175,0.128
7.180,0.068
7.185,-0.094
7.190,-0.387
7.195,-0.806
7.200,-1.132
7.205,-1.197
7.210,-1.026
7.215,-0.554
7.220,-0.002
7.225,0.246
7.230,0.305
7.235,0.314
7.240,0.278
7.245,0.268
7.250,0.257
7.255,0.242
7.260,0.240
7.265,0.237
7.270,0.228
7.275,0.218
7.280,0.210
7.285,0.201
7.290,0.187
7.295,0.175
7.300,0.166
7.305,0.156
7.310,0.146
7.315,0.138
7.320,0.125
7.325,0.109
7.330,0.104
7.335,0.096
7.340,0.080
7.345,0.069
7.350,0.063
7.355,0.055
7.360,0.044
7.365,0.032
7.370,0.022
7.375,0.011
7.380,0.002
7.385,-0.005
7.390,-0.015
7.395,-0.032
7.400,-0.048
7.405,-0.066
7.410,-0.078
7.415,-0.084
7.420,-0.099
7.425,-0.118
7.430,-0.131
7.435,-0.141
7.440,-0.155
7.445,-0.161
7.450,-0.162
7.455,-0.166
7.460,-0.168
7.465,-0.166
7.470,-0.163
7.475,-0.154
7.480,-0.124
7.485,-0.085
7.490,-0.048
7.495,-0.006
7.500,0.031
7.505,0.058
7.510,0.085
7.515,0.114
7.520,0.135
7.525,0.155
7.530,0.174
7.535,0.175
7.540,0.168
7.545,0.167
7.550,0.166
7.555,0.161
7.560,0.156
7.565,0.151
7.570,0.144
7.575,0.135
7.580,0.124
7.585,0.114
7.590,0.107
7.595,0.107
7.600,0.102
7.605,0.091
7.610,0.080
7.615,0.071
7.620,0.059
7.625,0.048
7.630,0.040
7.635,0.037
7.640,0.040
7.645,0.043
7.650,0.040
7.655,0.031
7.660,0.020
7.665,0.014
7.670,0.013
7.675,0.011
7.680,0.011
7.685,0.010
7.690,0.004
7.695,-0.001
7.700,-0.003
7.705,-0.002
7.710,0.000
7.715,0.001
7.720,-0.002
7.725,-0.003
7.730,0.003
7.735,0.005
7.740,0.000
7.745,0.001
7.750,0.000
7.755,-0.005
7.760,-0.006
7.765,-0.004
7.770,-0.004
7.775,-0.011
7.780,-0.016
7.785,-0.017
7.790,-0.028
7.795,-0.051
7.800,-0.079
7.805,-0.102
7.810,-0.112
7.815,-0.106
7.820,-0.096
7.825,-0.106
7.830,-0.130
7.835,-0.160
7.840,-0.177
7.845,-0.149
7.850,-0.105
7.855,-0.086
7.860,-0.069
7.865,-0.054
7.870,-0.055
7.875,-0.036
7.880,0.012
7.885,0.050
7.890,0.065
7.895,0.075
7.900,0.084
7.905,0.081
7.910,0.075
7.915,0.074
7.920,0.071
7.925,0.066
7.930,0.064
7.935,0.064
7.940,0.077
7.945,0.112
7.950,0.116
7.955,0.024
7.960,-0.158
7.965,-0.476
7.970,-0.895
7.975,-1.151
7.980,-1.143
7.985,-0.903
7.990,-0.384
7.995,0.099
8.000,0.263
8.005,0.298
8.010,0.293
8.015,0.265
8.020,0.263
8.025,0.246
8.030,0.232
8.035,0.230
8.040,0.221
8.045,0.209
8.050,0.198
8.055,0.185
8.060,0.174
8.065,0.168
8.070,0.158
8.075,0.147
8.080,0.140
8.085,0.129
8.090,0.115
8.095,0.103
8.100,0.099
8.105,0.093
8.110,0.083
8.115,0.073
8.120,0.061
8.125,0.048
8.130,0.037
8.135,0.022
8.140,0.011
8.145,0.007
8.150,0.003
8.155,-0.009
8.160,-0.022
8.165,-0.033
8.170,-0.050
8.175,-0.066
8.180,-0.077
8.185,-0.090
8.190,-0.107
8.195,-0.120
8.200,-0.132
8.205,-0.146
8.210,-0.154
8.215,-0.155
8.220,-0.163
8.225,-0.170
8.230,-0.171
8.235,-0.175
8.240,-0.180
8.245,-0.171
8.250,-0.148
8.255,-0.121
8.260,-0.091
8.265,-0.053
8.270,-0.010
8.275,0.030
8.280,0.069
8.285,0.102
8.290,0.124
8.295,0.143
8.300,0.162
8.305,0.166
8.310,0.162
8.315,0.163
