'Elapsed time','ECG'
4.380,0.030
4.385,0.055
4.390,0.006
4.395,0.034
4.400,0.047
4.405,0.018
4.410,0.038
4.415,0.031
4.420,0.041
4.425,0.026
4.430,0.039
4.435,0.068
4.440,0.025
4.445,0.055
4.450,0.051
4.455,0.019
4.460,0.051
4.465,0.039
4.470,0.045
4.475,0.033
4.480,0.046
4.485,0.078
4.490,0.034
4.495,0.067
4.500,0.072
4.505,0.046
4.510,0.078
4.515,0.066
4.520,0.059
4.525,0.026
4.530,0.031
4.535,0.064
4.540,0.012
4.545,0.028
4.550,0.012
4.555,-0.041
4.560,-0.032
4.565,-0.060
4.570,-0.071
4.575,-0.107
4.580,-0.112
4.585,-0.093
4.590,-0.142
4.595,-0.119
4.600,-0.122
4.605,-0.152
4.610,-0.119
4.615,-0.111
4.620,-0.093
4.625,-0.121
4.630,-0.117
4.635,-0.083
4.640,-0.114
4.645,-0.071
4.650,-0.070
4.655,-0.112
4.660,-0.089
4.665,-0.084
4.670,-0.056
4.675,-0.067
4.680,-0.061
4.685,-0.034
4.690,-0.066
4.695,-0.022
4.700,-0.013
4.705,-0.039
4.710,-0.013
4.715,-0.020
4.720,0.002
4.725,-0.006
4.730,0.003
4.735,0.025
4.740,-0.024
4.745,0.008
4.750,0.019
4.755,-0.004
4.760,0.022
4.765,0.010
4.770,0.016
4.775,0.005
4.780,0.018
4.785,0.037
4.790,-0.013
4.795,0.017
4.800,0.025
4.805,0.003
4.810,0.018
4.815,0.001
4.820,0.012
4.825,-0.006
4.830,0.007
4.835,0.026
4.840,-0.031
4.845,0.001
4.850,0.011
4.855,-0.011
4.860,0.012
4.865,-0.002
4.870,0.011
4.875,-0.008
4.880,0.015
4.885,0.068
4.890,0.029
4.895,0.058
4.900,0.056
4.905,0.024
4.910,0.050
4.915,0.034
4.920,0.042
4.925,0.029
4.930,0.038
4.935,0.057
4.940,0.000
4.945,0.021
4.950,0.015
4.955,-0.017
4.960,0.007
4.965,-0.001
4.970,0.009
4.975,-0.015
4.980,-0.009
4.985,0.020
4.990,-0.021
4.995,0.004
5.000,0.002
5.005,-0.022
5.010,-0.008
5.015,-0.016
5.020,-0.007
5.025,-0.037
5.030,-0.020
5.035,0.003
5.040,-0.044
5.045,-0.012
5.050,-0.024
5.055,-0.049
5.060,0.010
5.065,0.106
5.070,0.268
5.075,0.321
5.080,0.262
5.085,0.134
5.090,-0.040
5.095,-0.117
5.100,-0.254
5.105,-0.358
5.110,-0.294
5.115,-0.202
5.120,-0.115
5.125,-0.113
5.130,-0.072
5.135,0.004
5.140,-0.020
5.145,0.017
5.150,0.029
5.155,0.001
5.160,0.014
5.165,0.014
5.170,0.039
5.175,0.016
5.180,0.027
5.185,0.051
5.190,0.002
5.195,0.036
5.200,0.045
5.205,0.033
5.210,0.051
5.215,0.031
5.220,0.043
5.225,0.024
5.230,0.038
5.235,0.059
5.240,0.006
5.245,0.039
5.250,0.040
5.255,0.017
5.260,0.038
5.265,0.025
5.270,0.032
5.275,0.002
5.280,0.020
5.285,0.055
5.290,0.010
5.295,0.037
5.300,0.039
5.305,0.022
5.310,0.041
5.315,0.028
5.320,0.039
5.325,0.014
5.330,0.032
5.335,0.061
5.340,0.017
5.345,0.050
5.350,0.044
5.355,0.013
5.360,0.027
5.365,0.015
5.370,0.017
5.375,-0.028
5.380,-0.029
5.385,-0.014
5.390,-0.063
5.395,-0.039
5.400,-0.048
5.405,-0.072
5.410,-0.056
5.415,-0.058
5.420,-0.039
5.425,-0.071
5.430,-0.060
5.435,-0.037
5.440,-0.073
5.445,-0.030
5.450,-0.034
5.455,-0.057
5.460,-0.032
5.465,-0.027
5.470,0.000
5.475,-0.028
5.480,-0.017
5.485,0.011
5.490,-0.033
5.495,0.003
5.500,-0.003
5.505,-0.032
5.510,-0.011
5.515,-0.004
5.520,0.030
5.525,0.013
5.530,0.021
5.535,0.030
5.540,-0.022
5.545,0.014
5.550,0.023
5.555,0.012
5.560,0.027
5.565,0.016
5.570,0.036
5.575,0.011
5.580,0.025
5.585,0.045
5.590,0.004
5.595,0.040
5.600,0.039
5.605,0.023
5.610,0.032
5.615,0.020
5.620,0.039
5.625,0.008
5.630,0.023
5.635,0.037
5.640,-0.020
5.645,0.012
5.650,0.009
5.655,-0.011
5.660,-0.005
5.665,-0.023
5.670,-0.008
5.675,-0.041
5.680,-0.022
5.685,0.004
5.690,-0.042
5.695,-0.009
5.700,-0.011
5.705,-0.011
5.710,0.025
5.715,0.031
5.720,0.058
5.725,0.022
5.730,0.026
5.735,0.052
5.740,0.014
5.745,0.049
5.750,0.043
5.755,0.016
5.760,0.027
5.765,0.019
5.770,0.022
5.775,-0.027
5.780,-0.022
5.785,-0.006
5.790,-0.042
5.795,-0.003
5.800,-0.016
5.805,-0.042
5.810,-0.037
5.815,-0.050
5.820,-0.035
5.825,-0.072
5.830,-0.052
5.835,-0.028
5.840,-0.074
5.845,-0.033
5.850,-0.029
5.855,-0.050
5.860,-0.043
5.865,-0.050
5.870,-0.036
5.875,-0.083
5.880,-0.067
5.885,0.011
5.890,0.096
5.895,0.281
5.900,0.337
5.905,0.250
5.910,0.140
5.915,0.009
5.920,-0.109
5.925,-0.273
5.930,-0.303
5.935,-0.227
5.940,-0.184
5.945,-0.097
5.950,-0.075
5.955,-0.048
5.960,0.000
5.965,0.004
5.970,0.036
5.975,0.020
5.980,0.043
5.985,0.068
5.990,0.034
5.995,0.071
6.000,0.068
6.005,0.061
6.010,0.075
6.015,0.069
6.020,0.090
6.025,0.064
6.030,0.099
6.035,0.127
6.040,0.083
6.045,0.117
6.050,0.114
6.055,0.108
6.060,0.126
6.065,0.122
6.070,0.138
6.075,0.095
6.080,0.109
6.085,0.127
6.090,0.080
6.095,0.113
6.100,0.107
6.105,0.097
6.110,0.113
6.115,0.106
6.120,0.123
6.125,0.081
6.130,0.096
6.135,0.122
6.140,0.080
6.145,0.108
6.150,0.095
6.155,0.077
6.160,0.093
6.165,0.093
6.170,0.100
6.175,0.045
6.180,0.051
6.185,0.066
6.190,0.018
6.195,0.034
6.200,0.003
6.205,-0.028
6.210,-0.034
6.215,-0.049
6.220,-0.037
6.225,-0.085
6.230,-0.076
6.235,-0.066
6.240,-0.110
6.245,-0.073
6.250,-0.086
6.255,-0.102
6.260,-0.093
6.265,-0.101
6.270,-0.080
6.275,-0.121
6.280,-0.106
6.285,-0.083
6.290,-0.127
6.295,-0.095
6.300,-0.099
6.305,-0.108
6.310,-0.099
6.315,-0.103
6.320,-0.078
6.325,-0.113
6.330,-0.100
6.335,-0.084
6.340,-0.126
6.345,-0.092
6.350,-0.095
6.355,-0.102
6.360,-0.092
6.365,-0.095
6.370,-0.076
6.375,-0.114
6.380,-0.090
6.385,-0.069
6.390,-0.111
6.395,-0.079
6.400,-0.081
6.405,-0.077
6.410,-0.067
6.415,-0.074
6.420,-0.053
6.425,-0.086
6.430,-0.056
6.435,-0.039
6.440,-0.085
6.445,-0.058
6.450,-0.071
6.455,-0.078
6.460,-0.070
6.465,-0.079
6.470,-0.060
6.475,-0.098
6.480,-0.070
6.485,-0.046
6.490,-0.091
6.495,-0.061
6.500,-0.071
6.505,-0.082
6.510,-0.073
6.515,-0.077
6.520,-0.058
6.525,-0.098
6.530,-0.075
6.535,-0.045
6.540,-0.073
6.545,-0.035
6.550,-0.036
6.555,-0.034
6.560,-0.012
6.565,-0.002
6.570,0.019
6.575,-0.024
6.580,-0.001
6.585,0.023
6.590,-0.015
6.595,0.011
6.600,-0.005
6.605,-0.020
6.610,-0.025
6.615,-0.034
6.620,-0.023
6.625,-0.081
6.630,-0.071
6.635,-0.059
6.640,-0.098
6.645,-0.058
6.650,-0.066
6.655,-0.074
6.660,-0.074
6.665,-0.083
6.670,-0.060
6.675,-0.104
6.680,-0.090
6.685,-0.079
6.690,-0.118
6.695,-0.077
6.700,-0.082
6.705,-0.095
6.710,-0.093
6.715,-0.093
6.720,-0.073
6.725,-0.112
6.730,-0.064
6.735,0.032
6.740,0.130
6.745,0.283
6.750,0.296
6.755,0.216
6.760,0.119
6.765,0.015
6.770,-0.085
6.775,-0.227
6.780,-0.213
6.785,-0.129
6.790,-0.108
6.795,-0.047
6.800,-0.017
6.805,0.031
6.810,0.057
6.815,0.051
6.820,0.079
6.825,0.055
6.830,0.083
6.835,0.092
6.840,0.046
6.845,0.077
6.850,0.068
6.855,0.069
6.860,0.074
6.865,0.073
6.870,0.098
6.875,0.059
6.880,0.089
6.885,0.112
6.890,0.074
6.895,0.105
6.900,0.099
6.905,0.104
6.910,0.118
6.915,0.122
6.920,0.145
6.925,0.104
6.930,0.130
6.935,0.148
6.940,0.112
6.945,0.140
6.950,0.128
6.955,0.124
6.960,0.129
6.965,0.133
6.970,0.158
6.975,0.120
6.980,0.148
6.985,0.168
6.990,0.137
6.995,0.173
7.000,0.165
7.005,0.155
7.010,0.146
7.015,0.146
7.020,0.172
7.025,0.127
7.030,0.142
7.035,0.141
7.040,0.091
7.045,0.113
7.050,0.084
7.055,0.054
7.060,0.022
7.065,-0.003
7.070,0.008
7.075,-0.055
7.080,-0.053
7.085,-0.055
7.090,-0.103
7.095,-0.073
7.100,-0.084
7.105,-0.094
7.110,-0.103
7.115,-0.108
7.120,-0.080
7.125,-0.118
7.130,-0.095
7.135,-0.084
7.140,-0.118
7.145,-0.077
7.150,-0.075
7.155,-0.075
7.160,-0.082
7.165,-0.083
7.170,-0.053
7.175,-0.084
7.180,-0.049
7.185,-0.031
7.190,-0.063
7.195,-0.026
7.200,-0.024
7.205,-0.016
7.210,-0.020
7.215,-0.020
7.220,0.010
7.225,-0.020
7.230,0.020
7.235,0.034
7.240,-0.004
7.245,0.036
7.250,0.038
7.255,0.049
7.260,0.048
7.265,0.042
7.270,0.065
7.275,0.024
7.280,0.055
7.285,0.072
7.290,0.031
7.295,0.059
7.300,0.048
7.305,0.047
7.310,0.044
7.315,0.041
7.320,0.061
7.325,0.018
7.330,0.044
7.335,0.063
7.340,0.030
7.345,0.057
7.350,0.045
7.355,0.043
7.360,0.039
7.365,0.044
7.370,0.070
7.375,0.028
7.380,0.054
7.385,0.066
7.390,0.031
7.395,0.052
7.400,0.032
7.405,0.033
7.410,0.034
7.415,0.049
7.420,0.089
7.425,0.056
7.430,0.085
7.435,0.083
7.440,0.039
7.445,0.070
7.450,0.063
7.455,0.063
7.460,0.051
7.465,0.049
7.470,0.073
7.475,0.017
7.480,0.026
7.485,0.025
7.490,-0.020
7.495,0.012
7.500,0.005
7.505,0.001
7.510,-0.010
7.515,-0.010
7.520,0.016
7.525,-0.026
7.530,-0.004
7.535,0.002
7.540,-0.035
7.545,-0.005
7.550,-0.014
7.555,-0.020
7.560,-0.040
7.565,-0.047
7.570,-0.028
7.575,-0.074
7.580,-0.057
7.585,-0.075
7.590,-0.135
7.595,-0.104
7.600,-0.055
7.605,0.065
7.610,0.172
7.615,0.200
7.620,0.141
7.625,-0.024
7.630,-0.112
7.635,-0.256
7.640,-0.448
7.645,-0.473
7.650,-0.428
7.655,-0.342
7.660,-0.310
7.665,-0.286
7.670,-0.216
7.675,-0.226
7.680,-0.192
7.685,-0.177
7.690,-0.204
7.695,-0.175
7.700,-0.181
7.705,-0.162
7.710,-0.155
7.715,-0.144
7.720,-0.114
7.725,-0.152
7.730,-0.118
7.735,-0.096
7.740,-0.118
7.745,-0.089
7.750,-0.098
7.755,-0.087
7.760,-0.085
7.765,-0.067
7.770,-0.033
7.775,-0.072
7.780,-0.037
7.785,-0.021
7.790,-0.043
7.795,-0.008
7.800,-0.017
7.805,-0.007
7.810,-0.007
7.815,0.014
7.820,0.049
7.825,0.005
7.830,0.037
7.835,0.050
7.840,0.031
7.845,0.074
7.850,0.070
7.855,0.080
7.860,0.073
7.865,0.085
7.870,0.124
7.875,0.083
7.880,0.113
7.885,0.126
7.890,0.096
7.895,0.132
7.900,0.128
7.905,0.129
7.910,0.110
7.915,0.107
7.920,0.130
7.925,0.082
7.930,0.097
7.935,0.087
7.940,0.041
7.945,0.061
7.950,0.051
7.955,0.047
7.960,0.021
7.965,0.016
7.970,0.035
7.975,-0.012
7.980,0.011
7.985,0.002
7.990,-0.042
7.995,-0.020
8.000,-0.026
8.005,-0.020
8.010,-0.042
8.015,-0.042
8.020,-0.016
8.025,-0.059
8.030,-0.026
8.035,-0.024
8.040,-0.059
8.045,-0.027
8.050,-0.026
8.055,-0.005
8.060,-0.016
8.065,-0.011
8.070,0.021
8.075,-0.015
8.080,0.026
8.085,0.044
8.090,0.022
8.095,0.052
8.100,0.041
8.105,0.056
8.110,0.051
8.115,0.053
8.120,0.074
8.125,0.030
8.130,0.065
8.135,0.078
8.140,0.049
8.145,0.075
8.150,0.067
8.155,0.077
8.160,0.062
8.165,0.069
8.170,0.088
8.175,0.032
8.180,0.063
8.185,0.073
8.190,0.049
8.195,0.066
8.200,0.040
8.205,0.040
8.210,0.020
8.215,0.031
8.220,0.060
8.225,0.004
8.230,0.024
8.235,0.017
8.240,-0.014
