'Elapsed time','ECG'
0.860,-0.140
0.865,-0.117
0.870,-0.090
0.875,-0.073
0.880,-0.061
0.885,-0.054
0.890,-0.044
0.895,-0.015
0.900,0.018
0.905,0.034
0.910,0.039
0.915,0.043
0.920,0.049
0.925,0.055
0.930,0.050
0.935,0.044
0.940,0.043
0.945,0.030
0.950,0.024
0.955,0.026
0.960,0.015
0.965,0.012
0.970,0.012
0.975,0.013
0.980,0.041
0.985,0.085
0.990,0.101
0.995,0.002
1.000,-0.307
1.005,-0.821
1.010,-1.425
1.015,-1.812
1.020,-1.691
1.025,-1.083
1.030,-0.352
1.035,0.083
1.040,0.227
1.045,0.276
1.050,0.300
1.055,0.323
1.060,0.330
1.065,0.336
1.070,0.347
1.075,0.334
1.080,0.319
1.085,0.318
1.090,0.311
1.095,0.284
1.100,0.257
1.105,0.257
1.110,0.257
1.115,0.246
1.120,0.231
1.125,0.210
1.130,0.202
1.135,0.202
1.140,0.187
1.145,0.169
1.150,0.158
1.155,0.145
1.160,0.135
1.165,0.125
1.170,0.108
1.175,0.098
1.180,0.093
1.185,0.072
1.190,0.044
1.195,0.037
1.200,0.042
1.205,0.037
1.210,0.010
1.215,-0.011
1.220,-0.011
1.225,-0.019
1.230,-0.036
1.235,-0.052
1.240,-0.070
1.245,-0.078
1.250,-0.071
1.255,-0.068
1.260,-0.072
1.265,-0.078
1.270,-0.070
1.275,-0.054
1.280,-0.048
1.285,-0.050
1.290,-0.040
1.295,-0.020
1.300,0.005
1.305,0.021
1.310,0.027
1.315,0.049
1.320,0.081
1.325,0.102
1.330,0.114
1.335,0.124
1.340,0.132
1.345,0.138
1.350,0.142
1.355,0.142
1.360,0.141
1.365,0.139
1.370,0.132
1.375,0.134
1.380,0.133
1.385,0.108
1.390,0.095
1.395,0.103
1.400,0.103
1.405,0.099
1.410,0.087
1.415,0.065
1.420,0.060
1.425,0.063
1.430,0.058
1.435,0.053
1.440,0.041
1.445,0.032
1.450,0.037
1.455,0.038
1.460,0.023
1.465,0.008
1.470,0.001
1.475,-0.001
1.480,0.001
1.485,-0.003
1.490,-0.010
1.495,-0.013
1.500,-0.013
1.505,-0.012
1.510,-0.016
1.515,-0.021
1.520,-0.024
1.525,-0.026
1.530,-0.025
1.535,-0.029
1.540,-0.038
1.545,-0.039
1.550,-0.032
1.555,-0.027
1.560,-0.024
1.565,-0.027
1.570,-0.028
1.575,-0.026
1.580,-0.029
1.585,-0.035
1.590,-0.033
1.595,-0.026
1.600,-0.034
1.605,-0.049
1.610,-0.061
1.615,-0.073
1.620,-0.079
1.625,-0.085
1.630,-0.090
1.635,-0.094
1.640,-0.103
1.645,-0.119
1.650,-0.137
1.655,-0.149
1.660,-0.143
1.665,-0.113
1.670,-0.078
1.675,-0.066
1.680,-0.078
1.685,-0.071
1.690,-0.045
1.695,-0.014
1.700,0.018
1.705,0.039
1.710,0.048
1.715,0.049
1.720,0.041
1.725,0.040
1.730,0.052
1.735,0.054
1.740,0.028
1.745,0.016
1.750,0.027
1.755,0.031
1.760,0.028
1.765,0.012
1.770,0.004
1.775,0.016
1.780,0.045
1.785,0.081
1.790,0.088
1.795,-0.006
1.800,-0.288
1.805,-0.788
1.810,-1.403
1.815,-1.807
1.820,-1.686
1.825,-1.071
1.830,-0.346
1.835,0.080
1.840,0.220
1.845,0.271
1.850,0.300
1.855,0.322
1.860,0.317
1.865,0.316
1.870,0.340
1.875,0.341
1.880,0.326
1.885,0.313
1.890,0.300
1.895,0.285
1.900,0.263
1.905,0.247
1.910,0.241
1.915,0.235
1.920,0.228
1.925,0.209
1.930,0.197
1.935,0.195
1.940,0.183
1.945,0.167
1.950,0.152
1.955,0.144
1.960,0.138
1.965,0.117
1.970,0.098
1.975,0.094
1.980,0.091
1.985,0.083
1.990,0.060
1.995,0.036
2.000,0.034
2.005,0.034
2.010,0.022
2.015,0.000
2.020,-0.022
2.025,-0.028
2.030,-0.029
2.035,-0.055
2.040,-0.087
2.045,-0.083
2.050,-0.067
2.055,-0.063
2.060,-0.070
2.065,-0.078
2.070,-0.066
2.075,-0.057
2.080,-0.064
2.085,-0.055
2.090,-0.030
2.095,-0.018
2.100,-0.012
2.105,0.010
2.110,0.039
2.115,0.071
2.120,0.092
2.125,0.085
2.130,0.092
2.135,0.121
2.140,0.136
2.145,0.140
2.150,0.131
2.155,0.128
2.160,0.144
2.165,0.144
2.170,0.132
2.175,0.127
2.180,0.126
2.185,0.119
2.190,0.108
2.195,0.104
2.200,0.099
2.205,0.078
2.210,0.065
2.215,0.072
2.220,0.071
2.225,0.061
2.230,0.053
2.235,0.048
2.240,0.046
2.245,0.033
2.250,0.023
2.255,0.025
2.260,0.022
2.265,0.019
2.270,0.014
2.275,-0.001
2.280,-0.015
2.285,-0.007
2.290,0.005
2.295,-0.004
2.300,-0.017
2.305,-0.021
2.310,-0.019
2.315,-0.017
2.320,-0.019
2.325,-0.020
2.330,-0.024
2.335,-0.031
2.340,-0.025
2.345,-0.027
2.350,-0.041
2.355,-0.040
2.360,-0.030
2.365,-0.023
2.370,-0.027
2.375,-0.033
2.380,-0.029
2.385,-0.030
2.390,-0.035
2.395,-0.032
2.400,-0.037
2.405,-0.048
2.410,-0.035
2.415,-0.027
2.420,-0.052
2.425,-0.083
2.430,-0.097
2.435,-0.087
2.440,-0.073
2.445,-0.086
2.450,-0.111
2.455,-0.128
2.460,-0.140
2.465,-0.150
2.470,-0.143
2.475,-0.123
2.480,-0.102
2.485,-0.075
2.490,-0.059
2.495,-0.053
2.500,-0.051
2.505,-0.043
2.510,-0.006
2.515,0.039
2.520,0.062
2.525,0.056
2.530,0.041
2.535,0.045
2.540,0.046
2.545,0.042
2.550,0.043
2.555,0.038
2.560,0.025
2.565,0.016
2.570,0.016
2.575,0.012
2.580,0.010
2.585,0.010
2.590,0.024
2.595,0.058
2.600,0.082
2.605,0.052
2.610,-0.153
2.615,-0.605
2.620,-1.194
2.625,-1.684
2.630,-1.749
2.635,-1.274
2.640,-0.556
2.645,-0.012
2.650,0.195
2.655,0.237
2.660,0.274
2.665,0.316
2.670,0.325
2.675,0.316
2.680,0.320
2.685,0.320
2.690,0.311
2.695,0.307
2.700,0.301
2.705,0.280
2.710,0.269
2.715,0.270
2.720,0.258
2.725,0.238
2.730,0.229
2.735,0.214
2.740,0.195
2.745,0.190
2.750,0.185
2.755,0.165
2.760,0.142
2.765,0.135
2.770,0.139
2.775,0.130
2.780,0.116
2.785,0.098
2.790,0.090
2.795,0.094
2.800,0.083
2.805,0.054
2.810,0.036
2.815,0.034
2.820,0.029
2.825,0.003
2.830,-0.019
2.835,-0.021
2.840,-0.029
2.845,-0.046
2.850,-0.060
2.855,-0.064
2.860,-0.057
2.865,-0.065
2.870,-0.079
2.875,-0.073
2.880,-0.060
2.885,-0.054
2.890,-0.050
2.895,-0.048
2.900,-0.035
2.905,-0.019
2.910,-0.018
2.915,-0.003
2.920,0.035
2.925,0.057
2.930,0.066
2.935,0.078
2.940,0.099
2.945,0.124
2.950,0.131
2.955,0.127
2.960,0.131
2.965,0.140
2.970,0.148
2.975,0.147
2.980,0.130
2.985,0.111
2.990,0.108
2.995,0.112
3.000,0.112
3.005,0.105
3.010,0.098
3.015,0.093
3.020,0.088
3.025,0.087
3.030,0.078
3.035,0.065
3.040,0.055
3.045,0.049
3.050,0.048
3.055,0.044
3.060,0.039
3.065,0.027
3.070,0.012
3.075,0.015
3.080,0.018
3.085,0.011
3.090,-0.001
3.095,-0.008
3.100,-0.005
3.105,-0.001
3.110,-0.013
3.115,-0.030
3.120,-0.027
3.125,-0.021
3.130,-0.016
3.135,-0.017
3.140,-0.025
3.145,-0.022
3.150,-0.018
3.155,-0.023
3.160,-0.016
3.165,-0.013
3.170,-0.034
3.175,-0.039
3.180,-0.022
3.185,-0.019
3.190,-0.028
3.195,-0.034
3.200,-0.029
3.205,-0.023
3.210,-0.029
3.215,-0.035
3.220,-0.032
3.225,-0.032
3.230,-0.043
3.235,-0.073
3.240,-0.105
3.245,-0.096
3.250,-0.076
3.255,-0.082
3.260,-0.097
3.265,-0.119
3.270,-0.136
3.275,-0.140
3.280,-0.140
3.285,-0.127
3.290,-0.094
3.295,-0.073
3.300,-0.066
3.305,-0.058
3.310,-0.055
3.315,-0.027
3.320,0.023
3.325,0.048
3.330,0.052
3.335,0.053
3.340,0.050
3.345,0.046
3.350,0.044
3.355,0.043
3.360,0.038
3.365,0.039
3.370,0.034
3.375,0.010
3.380,0.000
3.385,0.009
3.390,0.015
3.395,0.016
3.400,0.026
3.405,0.060
3.410,0.092
3.415,0.024
3.420,-0.238
3.425,-0.713
3.430,-1.309
3.435,-1.733
3.440,-1.649
3.445,-1.060
3.450,-0.346
3.455,0.083
3.460,0.205
3.465,0.240
3.470,0.277
3.475,0.304
3.480,0.299
3.485,0.292
3.490,0.311
3.495,0.315
3.500,0.306
3.505,0.305
3.510,0.292
3.515,0.262
3.520,0.242
3.525,0.241
3.530,0.240
3.535,0.233
3.540,0.222
3.545,0.193
3.550,0.177
3.555,0.177
3.560,0.169
3.565,0.162
3.570,0.149
3.575,0.135
3.580,0.136
3.585,0.127
3.590,0.102
3.595,0.080
3.600,0.066
3.605,0.062
3.610,0.060
3.615,0.046
3.620,0.035
3.625,0.025
3.630,0.007
3.635,-0.005
3.640,-0.008
3.645,-0.012
3.650,-0.026
3.655,-0.042
3.660,-0.053
3.665,-0.070
3.670,-0.076
3.675,-0.064
3.680,-0.052
3.685,-0.053
3.690,-0.058
3.695,-0.052
3.700,-0.038
3.705,-0.020
3.710,-0.015
3.715,-0.014
3.720,0.003
3.725,0.023
3.730,0.041
3.735,0.062
3.740,0.075
3.745,0.089
3.750,0.094
3.755,0.091
3.760,0.111
3.765,0.130
3.770,0.132
3.775,0.125
3.780,0.114
3.785,0.118
3.790,0.125
3.795,0.124
3.800,0.119
3.805,0.103
3.810,0.092
3.815,0.091
3.820,0.086
3.825,0.076
3.830,0.069
3.835,0.074
3.840,0.076
3.845,0.048
3.850,0.026
3.855,0.031
3.860,0.036
3.865,0.034
3.870,0.020
3.875,0.006
3.880,0.003
3.885,-0.002
3.890,-0.007
3.895,-0.007
3.900,-0.008
3.905,-0.010
3.910,-0.011
3.915,-0.016
3.920,-0.021
3.925,-0.025
3.930,-0.025
3.935,-0.023
3.940,-0.029
3.945,-0.028
3.950,-0.025
3.955,-0.028
3.960,-0.025
3.965,-0.026
3.970,-0.026
3.975,-0.018
3.980,-0.011
3.985,-0.016
3.990,-0.035
3.995,-0.042
4.000,-0.028
4.005,-0.020
4.010,-0.021
4.015,-0.025
4.020,-0.035
4.025,-0.059
4.030,-0.084
4.035,-0.089
4.040,-0.076
4.045,-0.067
4.050,-0.087
4.055,-0.109
4.060,-0.120
4.065,-0.137
4.070,-0.141
4.075,-0.127
4.080,-0.103
4.085,-0.078
4.090,-0.063
4.095,-0.055
4.100,-0.051
4.105,-0.037
4.110,-0.006
4.115,0.026
4.120,0.045
4.125,0.055
4.130,0.054
4.135,0.046
4.140,0.042
4.145,0.043
4.150,0.046
4.155,0.047
4.160,0.041
4.165,0.033
4.170,0.022
4.175,0.013
4.180,0.010
4.185,0.012
4.190,0.026
4.195,0.055
4.200,0.079
4.205,0.056
4.210,-0.108
4.215,-0.471
4.220,-1.014
4.225,-1.593
4.230,-1.823
4.235,-1.467
4.240,-0.736
4.245,-0.088
4.250,0.182
4.255,0.233
4.260,0.276
4.265,0.313
4.270,0.313
4.275,0.304
4.280,0.325
4.285,0.336
4.290,0.318
4.295,0.299
4.300,0.296
4.305,0.293
4.310,0.276
4.315,0.263
4.320,0.254
4.325,0.234
4.330,0.223
4.335,0.222
4.340,0.210
4.345,0.194
4.350,0.176
4.355,0.154
4.360,0.147
4.365,0.154
4.370,0.152
4.375,0.137
4.380,0.115
4.385,0.095
4.390,0.079
4.395,0.074
4.400,0.076
4.405,0.067
4.410,0.048
4.415,0.036
4.420,0.028
4.425,0.008
4.430,-0.016
4.435,-0.025
4.440,-0.030
4.445,-0.038
4.450,-0.049
4.455,-0.062
4.460,-0.069
4.465,-0.069
4.470,-0.065
4.475,-0.056
4.480,-0.050
4.485,-0.052
4.490,-0.052
4.495,-0.043
4.500,-0.032
4.505,-0.018
4.510,0.002
4.515,0.018
4.520,0.033
4.525,0.049
4.530,0.065
4.535,0.081
4.540,0.100
4.545,0.114
4.550,0.117
4.555,0.121
4.560,0.129
4.565,0.134
4.570,0.133
4.575,0.123
4.580,0.116
4.585,0.117
4.590,0.116
4.595,0.112
4.600,0.110
4.605,0.100
4.610,0.081
4.615,0.072
4.620,0.074
4.625,0.074
4.630,0.070
4.635,0.061
4.640,0.053
4.645,0.044
4.650,0.034
4.655,0.032
4.660,0.034
4.665,0.030
4.670,0.020
4.675,0.006
4.680,-0.005
4.685,-0.003
4.690,0.001
4.695,-0.002
4.700,-0.020
4.705,-0.032
4.710,-0.024
4.715,-0.019
4.720,-0.023
4.725,-0.022
4.730,-0.023
4.735,-0.026
4.740,-0.020
4.745,-0.019
4.750,-0.027
4.755,-0.029
4.760,-0.030
4.765,-0.030
4.770,-0.028
4.775,-0.028
4.780,-0.026
4.785,-0.026
4.790,-0.034
4.795,-0.032
4.800,-0.022
4.805,-0.017
4.810,-0.032
4.815,-0.049
4.820,-0.042
4.825,-0.036
4.830,-0.040
4.835,-0.054
4.840,-0.072
4.845,-0.081
4.850,-0.082
4.855,-0.087
4.860,-0.098
4.865,-0.106
4.870,-0.120
4.875,-0.139
4.880,-0.141
4.885,-0.141
4.890,-0.128
4.895,-0.095
4.900,-0.070
4.905,-0.058
4.910,-0.050
4.915,-0.040
4.920,-0.010
4.925,0.033
4.930,0.053
4.935,0.048
4.940,0.034
4.945,0.034
4.950,0.045
4.955,0.046
4.960,0.036
4.965,0.032
4.970,0.032
4.975,0.027
4.980,0.022
4.985,0.018
4.990,0.015
4.995,0.017
5.000,0.021
5.005,0.042
5.010,0.077
5.015,0.087
5.020,-0.035
5.025,-0.363
5.030,-0.878
5.035,-1.465
5.040,-1.799
5.045,-1.594
5.050,-0.933
5.055,-0.235
5.060,0.134
5.065,0.233
5.070,0.263
5.075,0.289
5.080,0.311
5.085,0.314
5.090,0.331
5.095,0.350
5.100,0.327
5.105,0.302
5.110,0.301
5.115,0.289
5.120,0.278
5.125,0.277
5.130,0.266
5.135,0.250
5.140,0.239
5.145,0.226
5.150,0.211
5.155,0.199
5.160,0.181
5.165,0.165
5.170,0.158
5.175,0.156
5.180,0.150
5.185,0.131
5.190,0.114
5.195,0.109
5.200,0.101
5.205,0.091
5.210,0.081
5.215,0.064
5.220,0.046
5.225,0.032
5.230,0.022
5.235,0.016
5.240,0.010
5.245,-0.007
5.250,-0.024
5.255,-0.030
5.260,-0.039
5.265,-0.051
5.270,-0.061
5.275,-0.064
5.280,-0.057
5.285,-0.055
5.290,-0.062
5.295,-0.062
5.300,-0.054
5.305,-0.048
5.310,-0.039
5.315,-0.024
5.320,-0.004
5.325,0.020
5.330,0.034
5.335,0.034
5.340,0.044
5.345,0.066
5.350,0.086
5.355,0.103
5.360,0.113
5.365,0.122
5.370,0.127
5.375,0.127
5.380,0.129
5.385,0.131
5.390,0.127
5.395,0.122
5.400,0.123
5.405,0.119
5.410,0.110
5.415,0.097
5.420,0.082
5.425,0.078
5.430,0.078
5.435,0.074
5.440,0.069
5.445,0.064
5.450,0.062
5.455,0.055
5.460,0.042
5.465,0.035
5.470,0.033
5.475,0.029
5.480,0.025
5.485,0.017
5.490,0.004
5.495,-0.005
5.500,-0.003
5.505,0.002
5.510,-0.005
5.515,-0.015
5.520,-0.019
5.525,-0.018
5.530,-0.013
5.535,-0.011
5.540,-0.017
5.545,-0.019
5.550,-0.017
5.555,-0.021
5.560,-0.025
5.565,-0.024
5.570,-0.021
5.575,-0.016
5.580,-0.030
5.585,-0.045
5.590,-0.032
5.595,-0.017
5.600,-0.019
5.605,-0.027
5.610,-0.031
5.615,-0.029
5.620,-0.025
5.625,-0.024
5.630,-0.027
5.635,-0.033
5.640,-0.046
5.645,-0.061
5.650,-0.072
5.655,-0.083
5.660,-0.088
5.665,-0.090
5.670,-0.095
5.675,-0.103
5.680,-0.120
5.685,-0.137
5.690,-0.149
5.695,-0.140
5.700,-0.102
5.705,-0.080
5.710,-0.072
5.715,-0.059
5.720,-0.047
5.725,-0.029
5.730,-0.008
5.735,0.016
5.740,0.045
5.745,0.056
5.750,0.048
5.755,0.045
5.760,0.049
5.765,0.046
5.770,0.038
5.775,0.032
5.780,0.034
5.785,0.033
5.790,0.025
5.795,0.019
5.800,0.015
5.805,0.007
5.810,0.006
5.815,0.037
5.820,0.080
5.825,0.080
5.830,-0.061
5.835,-0.411
5.840,-0.938
5.845,-1.508
5.850,-1.773
5.855,-1.480
5.860,-0.787
5.865,-0.142
5.870,0.157
5.875,0.226
5.880,0.254
5.885,0.289
5.890,0.311
5.895,0.315
5.900,0.324
5.905,0.323
5.910,0.303
5.915,0.292
5.920,0.287
5.925,0.277
5.930,0.268
5.935,0.261
5.940,0.245
5.945,0.231
5.950,0.227
5.955,0.219
5.960,0.197
5.965,0.183
5.970,0.185
5.975,0.177
5.980,0.156
5.985,0.137
5.990,0.126
5.995,0.123
6.000,0.115
6.005,0.100
6.010,0.085
6.015,0.072
6.020,0.060
6.025,0.048
6.030,0.040
6.035,0.031
6.040,0.023
6.045,0.013
6.050,-0.004
6.055,-0.015
6.060,-0.026
6.065,-0.038
6.070,-0.038
6.075,-0.042
6.080,-0.059
6.085,-0.069
6.090,-0.067
6.095,-0.059
6.100,-0.051
6.105,-0.051
6.110,-0.045
6.115,-0.037
6.120,-0.037
6.125,-0.032
6.130,-0.010
6.135,0.011
6.140,0.027
6.145,0.051
6.150,0.066
6.155,0.069
6.160,0.083
6.165,0.101
6.170,0.112
6.175,0.121
6.180,0.128
6.185,0.129
6.190,0.119
6.195,0.111
6.200,0.111
6.205,0.115
6.210,0.119
6.215,0.118
6.220,0.115
6.225,0.100
6.230,0.086
6.235,0.086
6.240,0.084
6.245,0.068
6.250,0.054
6.255,0.050
6.260,0.044
6.265,0.036
6.270,0.030
6.275,0.026
6.280,0.025
6.285,0.026
6.290,0.028
6.295,0.022
6.300,0.005
6.305,-0.007
6.310,-0.004
6.315,-0.002
6.320,-0.008
6.325,-0.011
6.330,-0.017
6.335,-0.030
6.340,-0.035
6.345,-0.029
6.350,-0.021
6.355,-0.022
6.360,-0.030
6.365,-0.028
6.370,-0.017
6.375,-0.021
6.380,-0.029
6.385,-0.030
6.390,-0.026
6.395,-0.021
6.400,-0.018
6.405,-0.020
6.410,-0.028
6.415,-0.032
6.420,-0.030
6.425,-0.032
6.430,-0.041
6.435,-0.064
6.440,-0.080
6.445,-0.073
6.450,-0.062
6.455,-0.074
6.460,-0.101
6.465,-0.130
6.470,-0.152
6.475,-0.153
6.480,-0.139
6.485,-0.117
6.490,-0.089
6.495,-0.068
6.500,-0.060
6.505,-0.056
6.510,-0.043
6.515,-0.008
6.520,0.033
6.525,0.051
6.530,0.046
6.535,0.045
6.540,0.055
6.545,0.053
6.550,0.044
6.555,0.040
6.560,0.038
6.565,0.035
6.570,0.027
6.575,0.025
6.580,0.027
6.585,0.024
6.590,0.010
6.595,0.006
6.600,0.038
6.605,0.078
6.610,0.080
6.615,-0.039
6.620,-0.355
6.625,-0.859
6.630,-1.452
6.635,-1.798
6.640,-1.585
6.645,-0.913
6.650,-0.218
6.655,0.140
6.660,0.229
6.665,0.267
6.670,0.299
6.675,0.301
6.680,0.293
6.685,0.307
6.690,0.327
6.695,0.323
6.700,0.306
6.705,0.296
6.710,0.284
6.715,0.271
6.720,0.264
6.725,0.251
6.730,0.230
6.735,0.218
6.740,0.217
6.745,0.209
6.750,0.197
6.755,0.179
6.760,0.155
6.765,0.144
6.770,0.143
6.775,0.137
6.780,0.122
6.785,0.100
6.790,0.090
6.795,0.082
6.800,0.071
6.805,0.066
6.810,0.059
6.815,0.045
6.820,0.033
6.825,0.018
6.830,0.007
6.835,-0.002
6.840,-0.020
6.845,-0.032
6.850,-0.039
6.855,-0.043
6.860,-0.046
6.865,-0.058
6.870,-0.069
6.875,-0.064
6.880,-0.057
6.885,-0.055
6.890,-0.049
6.895,-0.040
6.900,-0.034
6.905,-0.031
6.910,-0.025
6.915,-0.005
6.920,0.015
6.925,0.024
6.930,0.039
6.935,0.057
6.940,0.077
6.945,0.091
6.950,0.098
6.955,0.110
6.960,0.120
6.965,0.124
6.970,0.126
6.975,0.124
6.980,0.121
6.985,0.125
6.990,0.122
6.995,0.108
7.000,0.099
7.005,0.095
7.010,0.095
7.015,0.093
7.020,0.085
7.025,0.080
7.030,0.072
7.035,0.063
7.040,0.057
7.045,0.048
7.050,0.035
7.055,0.032
7.060,0.033
7.065,0.032
7.070,0.023
7.075,0.006
7.080,-0.003
7.085,-0.004
7.090,-0.007
7.095,-0.009
7.100,-0.013
7.105,-0.019
7.110,-0.017
7.115,-0.019
7.120,-0.026
7.125,-0.022
7.130,-0.016
7.135,-0.020
7.140,-0.024
7.145,-0.022
7.150,-0.023
7.155,-0.023
7.160,-0.021
7.165,-0.028
7.170,-0.031
7.175,-0.027
7.180,-0.023
7.185,-0.021
7.190,-0.029
7.195,-0.033
7.200,-0.024
7.205,-0.023
7.210,-0.033
7.215,-0.037
7.220,-0.033
7.225,-0.034
7.230,-0.046
7.235,-0.069
7.240,-0.089
7.245,-0.079
7.250,-0.072
7.255,-0.093
7.260,-0.110
7.265,-0.117
7.270,-0.124
7.275,-0.129
7.280,-0.139
7.285,-0.122
7.290,-0.088
7.295,-0.070
7.300,-0.059
7.305,-0.048
7.310,-0.040
7.315,-0.011
7.320,0.030
7.325,0.046
7.330,0.051
7.335,0.048
7.340,0.043
7.345,0.044
7.350,0.040
7.355,0.040
7.360,0.044
7.365,0.041
7.370,0.039
7.375,0.032
7.380,0.021
7.385,0.011
7.390,0.007
7.395,0.027
7.400,0.068
7.405,0.088
7.410,0.061
7.415,-0.103
7.420,-0.486
7.425,-1.049
7.430,-1.619
7.435,-1.816
7.440,-1.440
7.445,-0.716
7.450,-0.090
7.455,0.178
7.460,0.241
7.465,0.278
7.470,0.312
7.475,0.330
7.480,0.315
7.485,0.319
7.490,0.340
7.495,0.327
7.500,0.311
7.505,0.310
7.510,0.292
7.515,0.275
7.520,0.270
7.525,0.257
7.530,0.243
7.535,0.231
7.540,0.216
7.545,0.205
7.550,0.196
7.555,0.184
7.560,0.166
7.565,0.154
7.570,0.149
7.575,0.139
7.580,0.129
7.585,0.117
7.590,0.105
7.595,0.095
7.600,0.080
7.605,0.063
7.610,0.053
7.615,0.044
7.620,0.035
7.625,0.030
7.630,0.015
7.635,-0.009
7.640,-0.024
7.645,-0.035
7.650,-0.044
7.655,-0.051
7.660,-0.056
7.665,-0.059
7.670,-0.060
7.675,-0.057
7.680,-0.052
7.685,-0.052
7.690,-0.056
7.695,-0.049
7.700,-0.041
7.705,-0.039
7.710,-0.027
7.715,-0.008
7.720,0.011
7.725,0.031
7.730,0.044
7.735,0.062
7.740,0.082
7.745,0.088
7.750,0.091
7.755,0.105
7.760,0.121
7.765,0.134
7.770,0.142
7.775,0.134
7.780,0.119
7.785,0.119
7.790,0.124
7.795,0.116
7.800,0.107
7.805,0.103
7.810,0.097
7.815,0.092
7.820,0.079
7.825,0.068
7.830,0.071
7.835,0.070
7.840,0.059
7.845,0.056
7.850,0.057
7.855,0.035
7.860,0.012
7.865,0.011
7.870,0.017
7.875,0.022
7.880,0.018
7.885,0.007
7.890,0.003
7.895,0.000
7.900,-0.008
7.905,-0.013
7.910,-0.011
7.915,-0.017
7.920,-0.024
7.925,-0.018
7.930,-0.019
7.935,-0.030
7.940,-0.032
7.945,-0.030
7.950,-0.025
7.955,-0.020
7.960,-0.022
7.965,-0.018
7.970,-0.014
7.975,-0.022
7.980,-0.030
7.985,-0.030
7.990,-0.029
7.995,-0.030
8.000,-0.031
8.005,-0.030
8.010,-0.028
8.015,-0.032
8.020,-0.046
8.025,-0.055
8.030,-0.063
8.035,-0.077
8.040,-0.083
8.045,-0.082
8.050,-0.088
8.055,-0.098
8.060,-0.112
8.065,-0.129
8.070,-0.140
8.075,-0.138
8.080,-0.115
8.085,-0.086
8.090,-0.074
8.095,-0.071
8.100,-0.058
8.105,-0.042
8.110,-0.016
8.115,0.016
8.120,0.036
8.125,0.048
8.130,0.052
8.135,0.046
8.140,0.042
8.145,0.043
8.150,0.044
8.155,0.046
8.160,0.036
8.165,0.023
8.170,0.022
8.175,0.021
8.180,0.019
8.185,0.015
8.190,0.013
8.195,0.034
8.200,0.066
8.205,0.085
8.210,0.022
8.215,-0.231
8.220,-0.694
8.225,-1.286
8.230,-1.745
8.235,-1.715
8.240,-1.159
8.245,-0.433
8.250,0.046
8.255,0.208
8.260,0.257
8.265,0.291
