'Elapsed time','ECG'
1.825,-0.064
1.830,-0.077
1.835,-0.093
1.840,-0.105
1.845,-0.106
1.850,-0.099
1.855,-0.095
1.860,-0.102
1.865,-0.120
1.870,-0.139
1.875,-0.140
1.880,-0.121
1.885,-0.093
1.890,-0.071
1.895,-0.060
1.900,-0.043
1.905,-0.022
1.910,-0.002
1.915,0.014
1.920,0.021
1.925,0.022
1.930,0.020
1.935,0.019
1.940,0.022
1.945,0.021
1.950,0.017
1.955,0.018
1.960,0.024
1.965,0.027
1.970,0.028
1.975,0.028
1.980,0.054
1.985,0.131
1.990,0.199
1.995,0.199
2.000,0.104
2.005,-0.147
2.010,-0.559
2.015,-1.032
2.020,-1.348
2.025,-1.294
2.030,-1.019
2.035,-0.732
2.040,-0.370
2.045,-0.018
2.050,0.193
2.055,0.257
2.060,0.227
2.065,0.242
2.070,0.288
2.075,0.283
2.080,0.276
2.085,0.295
2.090,0.290
2.095,0.271
2.100,0.267
2.105,0.261
2.110,0.244
2.115,0.235
2.120,0.230
2.125,0.213
2.130,0.197
2.135,0.187
2.140,0.174
2.145,0.158
2.150,0.148
2.155,0.141
2.160,0.127
2.165,0.112
2.170,0.102
2.175,0.090
2.180,0.079
2.185,0.066
2.190,0.052
2.195,0.038
2.200,0.024
2.205,0.009
2.210,-0.008
2.215,-0.026
2.220,-0.044
2.225,-0.058
2.230,-0.069
2.235,-0.081
2.240,-0.094
2.245,-0.104
2.250,-0.109
2.255,-0.112
2.260,-0.116
2.265,-0.115
2.270,-0.104
2.275,-0.089
2.280,-0.074
2.285,-0.054
2.290,-0.024
2.295,0.010
2.300,0.041
2.305,0.065
2.310,0.091
2.315,0.118
2.320,0.143
2.325,0.165
2.330,0.182
2.335,0.189
2.340,0.188
2.345,0.186
2.350,0.180
2.355,0.175
2.360,0.173
2.365,0.169
2.370,0.164
2.375,0.156
2.380,0.146
2.385,0.139
2.390,0.128
2.395,0.114
2.400,0.100
2.405,0.089
2.410,0.083
2.415,0.078
2.420,0.071
2.425,0.062
2.430,0.059
2.435,0.057
2.440,0.053
2.445,0.046
2.450,0.037
2.455,0.033
2.460,0.032
2.465,0.033
2.470,0.033
2.475,0.029
2.480,0.025
2.485,0.025
2.490,0.022
2.495,0.017
2.500,0.014
2.505,0.012
2.510,0.009
2.515,0.005
2.520,0.002
2.525,0.000
2.530,-0.003
2.535,-0.010
2.540,-0.017
2.545,-0.017
2.550,-0.013
2.555,-0.013
2.560,-0.017
2.565,-0.021
2.570,-0.021
2.575,-0.018
2.580,-0.018
2.585,-0.023
2.590,-0.029
2.595,-0.031
2.600,-0.032
2.605,-0.033
2.610,-0.033
2.615,-0.034
2.620,-0.034
2.625,-0.038
2.630,-0.042
2.635,-0.044
2.640,-0.044
2.645,-0.043
2.650,-0.044
2.655,-0.045
2.660,-0.046
2.665,-0.046
2.670,-0.043
2.675,-0.044
2.680,-0.048
2.685,-0.051
2.690,-0.050
2.695,-0.044
2.700,-0.043
2.705,-0.044
2.710,-0.043
2.715,-0.044
2.720,-0.050
2.725,-0.052
2.730,-0.054
2.735,-0.056
2.740,-0.060
2.745,-0.072
2.750,-0.090
2.755,-0.106
2.760,-0.108
2.765,-0.102
2.770,-0.099
2.775,-0.104
2.780,-0.120
2.785,-0.137
2.790,-0.138
2.795,-0.120
2.800,-0.090
2.805,-0.068
2.810,-0.056
2.815,-0.041
2.820,-0.019
2.825,0.001
2.830,0.016
2.835,0.027
2.840,0.029
2.845,0.025
2.850,0.022
2.855,0.020
2.860,0.022
2.865,0.026
2.870,0.031
2.875,0.033
2.880,0.025
2.885,0.016
2.890,0.016
2.895,0.047
2.900,0.128
2.905,0.204
2.910,0.220
2.915,0.148
2.920,-0.080
2.925,-0.479
2.930,-0.958
2.935,-1.316
2.940,-1.316
2.945,-1.064
2.950,-0.784
2.955,-0.435
2.960,-0.072
2.965,0.178
2.970,0.279
2.975,0.253
2.980,0.243
2.985,0.277
2.990,0.278
2.995,0.268
3.000,0.273
3.005,0.266
3.010,0.252
3.015,0.259
3.020,0.269
3.025,0.258
3.030,0.243
3.035,0.233
3.040,0.217
3.045,0.202
3.050,0.190
3.055,0.175
3.060,0.162
3.065,0.153
3.070,0.143
3.075,0.126
3.080,0.115
3.085,0.113
3.090,0.106
3.095,0.095
3.100,0.078
3.105,0.056
3.110,0.042
3.115,0.029
3.120,0.013
3.125,0.001
3.130,-0.015
3.135,-0.037
3.140,-0.055
3.145,-0.070
3.150,-0.074
3.155,-0.078
3.160,-0.090
3.165,-0.100
3.170,-0.105
3.175,-0.106
3.180,-0.103
3.185,-0.098
3.190,-0.092
3.195,-0.077
3.200,-0.054
3.205,-0.027
3.210,0.000
3.215,0.022
3.220,0.048
3.225,0.075
3.230,0.099
3.235,0.126
3.240,0.151
3.245,0.169
3.250,0.179
3.255,0.183
3.260,0.185
3.265,0.186
3.270,0.178
3.275,0.164
3.280,0.160
3.285,0.162
3.290,0.157
3.295,0.147
3.300,0.132
3.305,0.121
3.310,0.116
3.315,0.111
3.320,0.105
3.325,0.095
3.330,0.081
3.335,0.068
3.340,0.052
3.345,0.044
3.350,0.044
3.355,0.047
3.360,0.053
3.365,0.053
3.370,0.039
3.375,0.024
3.380,0.022
3.385,0.025
3.390,0.023
3.395,0.014
3.400,0.013
3.405,0.020
3.410,0.019
3.415,0.009
3.420,0.004
3.425,0.003
3.430,-0.005
3.435,-0.011
3.440,-0.008
3.445,-0.005
3.450,-0.005
3.455,-0.011
3.460,-0.025
3.465,-0.028
3.470,-0.020
3.475,-0.020
3.480,-0.021
3.485,-0.025
3.490,-0.032
3.495,-0.031
3.500,-0.034
3.505,-0.038
3.510,-0.038
3.515,-0.038
3.520,-0.035
3.525,-0.033
3.530,-0.037
3.535,-0.040
3.540,-0.041
3.545,-0.042
3.550,-0.045
3.555,-0.045
3.560,-0.042
3.565,-0.046
3.570,-0.052
3.575,-0.049
3.580,-0.040
3.585,-0.034
3.590,-0.036
3.595,-0.043
3.600,-0.044
3.605,-0.043
3.610,-0.052
3.615,-0.069
3.620,-0.092
3.625,-0.105
3.630,-0.102
3.635,-0.105
3.640,-0.115
3.645,-0.119
3.650,-0.130
3.655,-0.139
3.660,-0.134
3.665,-0.115
3.670,-0.091
3.675,-0.075
3.680,-0.060
3.685,-0.038
3.690,-0.014
3.695,0.012
3.700,0.029
3.705,0.027
3.710,0.015
3.715,0.005
3.720,0.006
3.725,0.015
3.730,0.015
3.735,0.014
3.740,0.019
3.745,0.019
3.750,0.015
3.755,0.013
3.760,0.014
3.765,0.057
3.770,0.151
3.775,0.226
3.780,0.229
3.785,0.114
3.790,-0.174
3.795,-0.614
3.800,-1.092
3.805,-1.372
3.810,-1.282
3.815,-0.992
3.820,-0.669
3.825,-0.302
3.830,0.004
3.835,0.191
3.840,0.256
3.845,0.232
3.850,0.243
3.855,0.269
3.860,0.267
3.865,0.270
3.870,0.277
3.875,0.263
3.880,0.248
3.885,0.248
3.890,0.240
3.895,0.223
3.900,0.215
3.905,0.206
3.910,0.188
3.915,0.177
3.920,0.169
3.925,0.157
3.930,0.143
3.935,0.138
3.940,0.135
3.945,0.126
3.950,0.116
3.955,0.102
3.960,0.085
3.965,0.072
3.970,0.060
3.975,0.047
3.980,0.035
3.985,0.020
3.990,0.002
3.995,-0.013
4.000,-0.026
4.005,-0.035
4.010,-0.044
4.015,-0.055
4.020,-0.062
4.025,-0.065
4.030,-0.070
4.035,-0.076
4.040,-0.081
4.045,-0.082
4.050,-0.083
4.055,-0.084
4.060,-0.076
4.065,-0.063
4.070,-0.042
4.075,-0.014
4.080,0.015
4.085,0.041
4.090,0.061
4.095,0.083
4.100,0.106
4.105,0.127
4.110,0.143
4.115,0.155
4.120,0.165
4.125,0.168
4.130,0.169
4.135,0.168
4.140,0.159
4.145,0.150
4.150,0.145
4.155,0.142
4.160,0.138
4.165,0.129
4.170,0.117
4.175,0.106
4.180,0.094
4.185,0.085
4.190,0.081
4.195,0.078
4.200,0.073
4.205,0.062
4.210,0.051
4.215,0.047
4.220,0.047
4.225,0.046
4.230,0.046
4.235,0.041
4.240,0.034
4.245,0.034
4.250,0.033
4.255,0.030
4.260,0.027
4.265,0.022
4.270,0.022
4.275,0.023
4.280,0.021
4.285,0.018
4.290,0.014
4.295,0.010
4.300,0.009
4.305,0.007
4.310,0.004
4.315,-0.003
4.320,-0.011
4.325,-0.015
4.330,-0.014
4.335,-0.012
4.340,-0.013
4.345,-0.019
4.350,-0.024
4.355,-0.022
4.360,-0.019
4.365,-0.018
4.370,-0.020
4.375,-0.023
4.380,-0.027
4.385,-0.027
4.390,-0.023
4.395,-0.023
4.400,-0.031
4.405,-0.040
4.410,-0.040
4.415,-0.036
4.420,-0.036
4.425,-0.040
4.430,-0.043
4.435,-0.042
4.440,-0.043
4.445,-0.043
4.450,-0.043
4.455,-0.045
4.460,-0.046
4.465,-0.047
4.470,-0.052
4.475,-0.061
4.480,-0.078
4.485,-0.094
4.490,-0.099
4.495,-0.100
4.500,-0.104
4.505,-0.109
4.510,-0.120
4.515,-0.138
4.520,-0.146
4.525,-0.134
4.530,-0.107
4.535,-0.081
4.540,-0.065
4.545,-0.047
4.550,-0.024
4.555,-0.006
4.560,0.010
4.565,0.024
4.570,0.025
4.575,0.016
4.580,0.011
4.585,0.015
4.590,0.022
4.595,0.021
4.600,0.018
4.605,0.021
4.610,0.024
4.615,0.023
4.620,0.024
4.625,0.044
4.630,0.113
4.635,0.192
4.640,0.214
4.645,0.149
4.650,-0.061
4.655,-0.443
4.660,-0.924
4.665,-1.314
4.670,-1.358
4.675,-1.113
4.680,-0.822
4.685,-0.474
4.690,-0.104
4.695,0.158
4.700,0.266
4.705,0.245
4.710,0.234
4.715,0.273
4.720,0.280
4.725,0.269
4.730,0.280
4.735,0.285
4.740,0.270
4.745,0.264
4.750,0.260
4.755,0.243
4.760,0.230
4.765,0.224
4.770,0.209
4.775,0.190
4.780,0.184
4.785,0.180
4.790,0.165
4.795,0.149
4.800,0.136
4.805,0.123
4.810,0.111
4.815,0.099
4.820,0.087
4.825,0.075
4.830,0.064
4.835,0.058
4.840,0.046
4.845,0.025
4.850,0.002
4.855,-0.020
4.860,-0.033
4.865,-0.047
4.870,-0.063
4.875,-0.076
4.880,-0.086
4.885,-0.093
4.890,-0.100
4.895,-0.106
4.900,-0.108
4.905,-0.112
4.910,-0.113
4.915,-0.105
4.920,-0.094
4.925,-0.076
4.930,-0.051
4.935,-0.027
4.940,0.001
4.945,0.030
4.950,0.054
4.955,0.080
4.960,0.110
4.965,0.138
4.970,0.166
4.975,0.186
4.980,0.191
4.985,0.183
4.990,0.179
4.995,0.182
5.000,0.184
5.005,0.181
5.010,0.174
5.015,0.162
5.020,0.148
5.025,0.142
5.030,0.138
5.035,0.135
5.040,0.128
5.045,0.115
5.050,0.099
5.055,0.084
5.060,0.078
5.065,0.079
5.070,0.068
5.075,0.050
5.080,0.043
5.085,0.046
5.090,0.050
5.095,0.049
5.100,0.045
5.105,0.040
5.110,0.029
5.115,0.019
5.120,0.023
5.125,0.028
5.130,0.023
5.135,0.017
5.140,0.018
5.145,0.019
5.150,0.014
5.155,0.008
5.160,0.000
5.165,-0.008
5.170,-0.010
5.175,-0.010
5.180,-0.010
5.185,-0.006
5.190,-0.003
5.195,-0.004
5.200,-0.009
5.205,-0.017
5.210,-0.024
5.215,-0.027
5.220,-0.029
5.225,-0.031
5.230,-0.026
5.235,-0.022
5.240,-0.024
5.245,-0.028
5.250,-0.038
5.255,-0.044
5.260,-0.038
5.265,-0.030
5.270,-0.029
5.275,-0.036
5.280,-0.044
5.285,-0.046
5.290,-0.046
5.295,-0.050
5.300,-0.050
5.305,-0.053
5.310,-0.060
5.315,-0.059
5.320,-0.059
5.325,-0.072
5.330,-0.089
5.335,-0.103
5.340,-0.110
5.345,-0.116
5.350,-0.123
5.355,-0.131
5.360,-0.142
5.365,-0.155
5.370,-0.150
5.375,-0.113
5.380,-0.076
5.385,-0.055
5.390,-0.035
5.395,-0.018
5.400,-0.002
5.405,0.015
5.410,0.023
5.415,0.016
5.420,0.005
5.425,0.002
5.430,0.011
5.435,0.020
5.440,0.015
5.445,0.012
5.450,0.017
5.455,0.018
5.460,0.018
5.465,0.020
5.470,0.048
5.475,0.132
5.480,0.220
5.485,0.235
5.490,0.140
5.495,-0.109
5.500,-0.517
5.505,-1.000
5.510,-1.353
5.515,-1.340
5.520,-1.068
5.525,-0.748
5.530,-0.375
5.535,-0.042
5.540,0.169
5.545,0.257
5.550,0.238
5.555,0.239
5.560,0.264
5.565,0.264
5.570,0.270
5.575,0.280
5.580,0.268
5.585,0.246
5.590,0.236
5.595,0.228
5.600,0.217
5.605,0.220
5.610,0.218
5.615,0.199
5.620,0.185
5.625,0.180
5.630,0.167
5.635,0.151
5.640,0.135
5.645,0.120
5.650,0.109
5.655,0.100
5.660,0.085
5.665,0.066
5.670,0.057
5.675,0.054
5.680,0.045
5.685,0.032
5.690,0.012
5.695,0.000
5.700,-0.005
5.705,-0.017
5.710,-0.030
5.715,-0.050
5.720,-0.075
5.725,-0.086
5.730,-0.093
5.735,-0.105
5.740,-0.115
5.745,-0.111
5.750,-0.099
5.755,-0.089
5.760,-0.082
5.765,-0.080
5.770,-0.069
5.775,-0.045
5.780,-0.021
5.785,0.003
5.790,0.033
5.795,0.062
5.800,0.091
5.805,0.117
5.810,0.136
5.815,0.150
5.820,0.160
5.825,0.173
5.830,0.187
5.835,0.193
5.840,0.191
5.845,0.183
5.850,0.170
5.855,0.155
5.860,0.137
5.865,0.127
5.870,0.124
5.875,0.121
5.880,0.114
5.885,0.104
5.890,0.095
5.895,0.087
5.900,0.080
5.905,0.072
5.910,0.066
5.915,0.062
5.920,0.055
5.925,0.051
5.930,0.045
5.935,0.043
5.940,0.042
5.945,0.030
5.950,0.017
5.955,0.010
5.960,0.012
5.965,0.019
5.970,0.023
5.975,0.027
5.980,0.031
5.985,0.032
5.990,0.027
5.995,0.021
6.000,0.017
6.005,0.012
6.010,0.003
6.015,-0.004
6.020,-0.004
6.025,0.000
6.030,0.003
6.035,-0.001
6.040,-0.011
6.045,-0.016
6.050,-0.012
6.055,-0.008
6.060,-0.011
6.065,-0.019
6.070,-0.024
6.075,-0.026
6.080,-0.030
6.085,-0.033
6.090,-0.034
6.095,-0.033
6.100,-0.032
6.105,-0.036
6.110,-0.045
6.115,-0.054
6.120,-0.051
6.125,-0.041
6.130,-0.034
6.135,-0.039
6.140,-0.051
6.145,-0.064
6.150,-0.081
6.155,-0.096
6.160,-0.101
6.165,-0.107
6.170,-0.115
6.175,-0.123
6.180,-0.135
6.185,-0.147
6.190,-0.146
6.195,-0.127
6.200,-0.097
6.205,-0.076
6.210,-0.060
6.215,-0.037
6.220,-0.011
6.225,0.011
6.230,0.024
6.235,0.026
6.240,0.019
6.245,0.012
6.250,0.011
6.255,0.011
6.260,0.010
6.265,0.009
6.270,0.013
6.275,0.018
6.280,0.020
6.285,0.021
6.290,0.023
6.295,0.076
6.300,0.180
6.305,0.244
6.310,0.220
6.315,0.063
6.320,-0.266
6.325,-0.721
6.330,-1.182
6.335,-1.399
6.340,-1.239
6.345,-0.919
6.350,-0.577
6.355,-0.213
6.360,0.063
6.365,0.221
6.370,0.265
6.375,0.239
6.380,0.249
6.385,0.260
6.390,0.250
6.395,0.264
6.400,0.280
6.405,0.272
6.410,0.260
6.415,0.252
6.420,0.236
6.425,0.217
6.430,0.210
6.435,0.202
6.440,0.188
6.445,0.177
6.450,0.162
6.455,0.144
6.460,0.136
6.465,0.129
6.470,0.118
6.475,0.105
6.480,0.094
6.485,0.089
6.490,0.076
6.495,0.059
6.500,0.047
6.505,0.035
6.510,0.026
6.515,0.012
6.520,-0.009
6.525,-0.027
6.530,-0.047
6.535,-0.063
6.540,-0.077
6.545,-0.087
6.550,-0.090
6.555,-0.098
6.560,-0.107
6.565,-0.110
6.570,-0.107
6.575,-0.101
6.580,-0.098
6.585,-0.090
6.590,-0.073
6.595,-0.050
6.600,-0.026
6.605,-0.005
6.610,0.017
6.615,0.044
6.620,0.080
6.625,0.115
6.630,0.141
6.635,0.155
6.640,0.163
6.645,0.170
6.650,0.174
6.655,0.174
6.660,0.177
6.665,0.181
6.670,0.173
6.675,0.161
6.680,0.151
6.685,0.144
6.690,0.137
6.695,0.127
6.700,0.116
6.705,0.110
6.710,0.102
6.715,0.092
6.720,0.085
6.725,0.078
6.730,0.071
6.735,0.069
6.740,0.064
6.745,0.056
6.750,0.045
6.755,0.032
6.760,0.028
6.765,0.030
6.770,0.029
6.775,0.030
6.780,0.032
6.785,0.033
6.790,0.032
6.795,0.028
6.800,0.025
6.805,0.019
6.810,0.011
6.815,0.005
6.820,0.005
6.825,0.006
6.830,0.002
6.835,-0.004
6.840,-0.006
6.845,-0.004
6.850,-0.005
6.855,-0.010
6.860,-0.018
6.865,-0.020
6.870,-0.015
6.875,-0.013
6.880,-0.018
6.885,-0.023
6.890,-0.029
6.895,-0.029
6.900,-0.027
6.905,-0.029
6.910,-0.032
6.915,-0.038
6.920,-0.043
6.925,-0.040
6.930,-0.035
6.935,-0.034
6.940,-0.035
6.945,-0.037
6.950,-0.042
6.955,-0.045
6.960,-0.045
6.965,-0.045
6.970,-0.050
6.975,-0.063
6.980,-0.083
6.985,-0.098
6.990,-0.105
6.995,-0.104
7.000,-0.105
7.005,-0.112
7.010,-0.126
7.015,-0.143
7.020,-0.147
7.025,-0.132
7.030,-0.104
7.035,-0.079
7.040,-0.067
7.045,-0.051
7.050,-0.029
7.055,-0.010
7.060,0.006
7.065,0.013
7.070,0.012
7.075,0.009
7.080,0.008
7.085,0.013
7.090,0.020
7.095,0.023
7.100,0.022
7.105,0.020
7.110,0.019
7.115,0.016
7.120,0.014
7.125,0.027
7.130,0.086
7.135,0.167
7.140,0.200
7.145,0.153
7.150,-0.028
7.155,-0.379
7.160,-0.850
7.165,-1.283
7.170,-1.397
7.175,-1.175
7.180,-0.877
7.185,-0.540
7.190,-0.169
7.195,0.112
7.200,0.249
7.205,0.248
7.210,0.227
7.215,0.265
7.220,0.284
7.225,0.271
7.230,0.280
7.235,0.287
7.240,0.270
7.245,0.259
7.250,0.259
7.255,0.245
7.260,0.231
7.265,0.226
7.270,0.213
7.275,0.197
7.280,0.189
7.285,0.181
7.290,0.165
7.295,0.150
7.300,0.137
7.305,0.118
7.310,0.103
7.315,0.093
7.320,0.082
7.325,0.074
7.330,0.064
7.335,0.052
7.340,0.037
7.345,0.019
7.350,0.004
7.355,-0.012
7.360,-0.032
7.365,-0.052
7.370,-0.067
7.375,-0.076
7.380,-0.085
7.385,-0.095
7.390,-0.103
7.395,-0.113
7.400,-0.120
7.405,-0.123
7.410,-0.124
7.415,-0.118
7.420,-0.108
7.425,-0.091
7.430,-0.066
7.435,-0.036
7.440,-0.003
7.445,0.033
7.450,0.068
7.455,0.098
7.460,0.124
7.465,0.147
7.470,0.170
7.475,0.186
7.480,0.194
7.485,0.196
7.490,0.197
7.495,0.196
7.500,0.196
7.505,0.189
7.510,0.176
7.515,0.163
7.520,0.153
7.525,0.146
7.530,0.138
7.535,0.127
7.540,0.117
7.545,0.112
7.550,0.108
7.555,0.100
7.560,0.089
7.565,0.075
7.570,0.066
7.575,0.064
7.580,0.062
7.585,0.056
7.590,0.047
7.595,0.039
7.600,0.036
7.605,0.032
7.610,0.027
7.615,0.021
7.620,0.019
7.625,0.022
7.630,0.022
7.635,0.018
7.640,0.015
7.645,0.009
7.650,0.006
7.655,0.006
7.660,0.006
7.665,0.004
7.670,-0.003
7.675,-0.010
7.680,-0.011
7.685,-0.007
7.690,-0.008
7.695,-0.011
7.700,-0.015
7.705,-0.020
7.710,-0.026
7.715,-0.031
7.720,-0.028
7.725,-0.023
7.730,-0.024
7.735,-0.030
7.740,-0.035
7.745,-0.037
7.750,-0.037
7.755,-0.037
7.760,-0.037
7.765,-0.040
7.770,-0.045
7.775,-0.045
7.780,-0.043
7.785,-0.041
7.790,-0.041
7.795,-0.042
7.800,-0.046
7.805,-0.055
7.810,-0.063
7.815,-0.071
7.820,-0.087
7.825,-0.106
7.830,-0.113
7.835,-0.110
7.840,-0.106
7.845,-0.109
7.850,-0.124
7.855,-0.141
7.860,-0.144
7.865,-0.128
7.870,-0.098
7.875,-0.079
7.880,-0.069
7.885,-0.049
7.890,-0.026
7.895,-0.007
7.900,0.008
7.905,0.018
7.910,0.020
7.915,0.016
7.920,0.013
7.925,0.011
7.930,0.012
7.935,0.014
7.940,0.017
7.945,0.019
7.950,0.016
7.955,0.016
7.960,0.017
7.965,0.025
7.970,0.081
7.975,0.164
7.980,0.207
7.985,0.176
7.990,0.012
7.995,-0.325
8.000,-0.793
8.005,-1.236
8.010,-1.381
8.015,-1.188
8.020,-0.905
8.025,-0.582
8.030,-0.205
8.035,0.096
8.040,0.248
8.045,0.254
8.050,0.224
8.055,0.253
8.060,0.276
8.065,0.267
8.070,0.277
8.075,0.287
8.080,0.269
8.085,0.255
8.090,0.253
8.095,0.239
8.100,0.221
8.105,0.217
8.110,0.211
8.115,0.196
8.120,0.182
8.125,0.173
8.130,0.160
8.135,0.146
8.140,0.131
8.145,0.118
8.150,0.111
8.155,0.107
8.160,0.094
8.165,0.080
8.170,0.068
8.175,0.055
8.180,0.038
8.185,0.019
8.190,0.001
8.195,-0.017
8.200,-0.032
8.205,-0.047
8.210,-0.062
8.215,-0.073
8.220,-0.084
8.225,-0.098
8.230,-0.108
8.235,-0.115
8.240,-0.121
8.245,-0.123
8.250,-0.114
8.255,-0.107
8.260,-0.102
8.265,-0.086
