'Elapsed time','ECG'
3.305,0.012
3.310,0.015
3.315,0.010
3.320,-0.010
3.325,0.000
3.330,0.004
3.335,-0.027
3.340,-0.038
3.345,-0.027
3.350,-0.031
3.355,-0.036
3.360,-0.031
3.365,-0.042
3.370,-0.067
3.375,-0.067
3.380,-0.059
3.385,-0.076
3.390,-0.088
3.395,-0.087
3.400,-0.101
3.405,-0.124
3.410,-0.121
3.415,-0.121
3.420,-0.138
3.425,-0.128
3.430,-0.114
3.435,-0.128
3.440,-0.128
3.445,-0.117
3.450,-0.128
3.455,-0.132
3.460,-0.112
3.465,-0.106
3.470,-0.113
3.475,-0.100
3.480,-0.086
3.485,-0.088
3.490,-0.074
3.495,-0.045
3.500,-0.026
3.505,0.004
3.510,0.050
3.515,0.075
3.520,0.090
3.525,0.123
3.530,0.159
3.535,0.171
3.540,0.183
3.545,0.213
3.550,0.219
3.555,0.216
3.560,0.234
3.565,0.230
3.570,0.204
3.575,0.206
3.580,0.207
3.585,0.183
3.590,0.182
3.595,0.189
3.600,0.165
3.605,0.145
3.610,0.148
3.615,0.138
3.620,0.115
3.625,0.110
3.630,0.112
3.635,0.097
3.640,0.088
3.645,0.091
3.650,0.073
3.655,0.057
3.660,0.064
3.665,0.058
3.670,0.036
3.675,0.041
3.680,0.051
3.685,0.037
3.690,0.036
3.695,0.040
3.700,0.023
3.705,0.016
3.710,0.024
3.715,0.015
3.720,0.002
3.725,0.019
3.730,0.027
3.735,0.001
3.740,-0.003
3.745,0.013
3.750,-0.001
3.755,-0.011
3.760,0.004
3.765,0.010
3.770,0.001
3.775,0.010
3.780,0.020
3.785,-0.010
3.790,-0.030
3.795,-0.020
3.800,-0.026
3.805,-0.032
3.810,-0.014
3.815,-0.014
3.820,-0.037
3.825,-0.028
3.830,-0.020
3.835,-0.042
3.840,-0.034
3.845,-0.021
3.850,-0.045
3.855,-0.053
3.860,-0.028
3.865,-0.026
3.870,-0.045
3.875,-0.039
3.880,-0.024
3.885,-0.043
3.890,-0.068
3.895,-0.076
3.900,-0.091
3.905,-0.101
3.910,-0.091
3.915,-0.096
3.920,-0.114
3.925,-0.105
3.930,-0.089
3.935,-0.113
3.940,-0.139
3.945,-0.125
3.950,-0.122
3.955,-0.130
3.960,-0.100
3.965,-0.065
3.970,-0.052
3.975,-0.022
3.980,0.012
3.985,0.021
3.990,0.039
3.995,0.056
4.000,0.044
4.005,0.039
4.010,0.051
4.015,0.044
4.020,0.025
4.025,0.031
4.030,0.033
4.035,0.015
4.040,0.022
4.045,0.033
4.050,0.016
4.055,0.015
4.060,0.055
4.065,0.111
4.070,0.116
4.075,0.067
4.080,-0.063
4.085,-0.400
4.090,-0.824
4.095,-1.145
4.100,-1.290
4.105,-1.013
4.110,-0.339
4.115,0.223
4.120,0.491
4.125,0.633
4.130,0.629
4.135,0.498
4.140,0.404
4.145,0.344
4.150,0.248
4.155,0.156
4.160,0.096
4.165,0.061
4.170,0.039
4.175,0.042
4.180,0.043
4.185,0.015
4.190,0.006
4.195,0.013
4.200,-0.009
4.205,-0.024
4.210,-0.004
4.215,-0.001
4.220,-0.019
4.225,-0.019
4.230,-0.021
4.235,-0.040
4.240,-0.041
4.245,-0.034
4.250,-0.057
4.255,-0.068
4.260,-0.050
4.265,-0.058
4.270,-0.076
4.275,-0.065
4.280,-0.063
4.285,-0.085
4.290,-0.093
4.295,-0.095
4.300,-0.116
4.305,-0.133
4.310,-0.122
4.315,-0.116
4.320,-0.131
4.325,-0.122
4.330,-0.113
4.335,-0.129
4.340,-0.128
4.345,-0.113
4.350,-0.115
4.355,-0.112
4.360,-0.086
4.365,-0.076
4.370,-0.089
4.375,-0.077
4.380,-0.047
4.385,-0.043
4.390,-0.029
4.395,0.013
4.400,0.034
4.405,0.054
4.410,0.094
4.415,0.125
4.420,0.141
4.425,0.167
4.430,0.196
4.435,0.199
4.440,0.204
4.445,0.225
4.450,0.221
4.455,0.208
4.460,0.220
4.465,0.223
4.470,0.205
4.475,0.207
4.480,0.201
4.485,0.166
4.490,0.157
4.495,0.168
4.500,0.157
4.505,0.140
4.510,0.139
4.515,0.129
4.520,0.107
4.525,0.106
4.530,0.106
4.535,0.079
4.540,0.061
4.545,0.067
4.550,0.063
4.555,0.054
4.560,0.062
4.565,0.055
4.570,0.028
4.575,0.034
4.580,0.048
4.585,0.030
4.590,0.025
4.595,0.042
4.600,0.031
4.605,0.013
4.610,0.024
4.615,0.025
4.620,0.008
4.625,0.018
4.630,0.024
4.635,0.002
4.640,0.000
4.645,0.009
4.650,-0.001
4.655,-0.002
4.660,0.014
4.665,0.008
4.670,-0.014
4.675,-0.009
4.680,-0.004
4.685,-0.021
4.690,-0.022
4.695,-0.007
4.700,-0.015
4.705,-0.024
4.710,-0.011
4.715,-0.018
4.720,-0.037
4.725,-0.026
4.730,-0.016
4.735,-0.027
4.740,-0.026
4.745,-0.016
4.750,-0.030
4.755,-0.039
4.760,-0.024
4.765,-0.024
4.770,-0.047
4.775,-0.046
4.780,-0.032
4.785,-0.052
4.790,-0.068
4.795,-0.065
4.800,-0.084
4.805,-0.102
4.810,-0.092
4.815,-0.094
4.820,-0.114
4.825,-0.106
4.830,-0.096
4.835,-0.125
4.840,-0.139
4.845,-0.122
4.850,-0.129
4.855,-0.124
4.860,-0.076
4.865,-0.044
4.870,-0.035
4.875,-0.008
4.880,0.017
4.885,0.019
4.890,0.031
4.895,0.050
4.900,0.042
4.905,0.032
4.910,0.042
4.915,0.041
4.920,0.028
4.925,0.030
4.930,0.030
4.935,0.012
4.940,0.012
4.945,0.017
4.950,0.004
4.955,0.012
4.960,0.084
4.965,0.136
4.970,0.087
4.975,-0.003
4.980,-0.230
4.985,-0.668
4.990,-1.075
4.995,-1.308
5.000,-1.254
5.005,-0.724
5.010,-0.015
5.015,0.413
5.020,0.607
5.025,0.682
5.030,0.593
5.035,0.464
5.040,0.395
5.045,0.324
5.050,0.222
5.055,0.132
5.060,0.095
5.065,0.079
5.070,0.051
5.075,0.045
5.080,0.044
5.085,0.021
5.090,0.015
5.095,0.025
5.100,0.010
5.105,-0.005
5.110,0.005
5.115,-0.004
5.120,-0.025
5.125,-0.015
5.130,-0.004
5.135,-0.028
5.140,-0.041
5.145,-0.030
5.150,-0.044
5.155,-0.056
5.160,-0.045
5.165,-0.053
5.170,-0.077
5.175,-0.073
5.180,-0.069
5.185,-0.094
5.190,-0.100
5.195,-0.090
5.200,-0.107
5.205,-0.124
5.210,-0.115
5.215,-0.113
5.220,-0.127
5.225,-0.130
5.230,-0.129
5.235,-0.136
5.240,-0.130
5.245,-0.111
5.250,-0.108
5.255,-0.108
5.260,-0.091
5.265,-0.090
5.270,-0.095
5.275,-0.069
5.280,-0.045
5.285,-0.040
5.290,-0.010
5.295,0.034
5.300,0.051
5.305,0.073
5.310,0.119
5.315,0.145
5.320,0.155
5.325,0.187
5.330,0.210
5.335,0.201
5.340,0.216
5.345,0.238
5.350,0.225
5.355,0.213
5.360,0.225
5.365,0.224
5.370,0.202
5.375,0.201
5.380,0.200
5.385,0.174
5.390,0.164
5.395,0.170
5.400,0.154
5.405,0.136
5.410,0.140
5.415,0.133
5.420,0.108
5.425,0.108
5.430,0.110
5.435,0.085
5.440,0.070
5.445,0.073
5.450,0.060
5.455,0.040
5.460,0.044
5.465,0.047
5.470,0.030
5.475,0.033
5.480,0.040
5.485,0.020
5.490,0.012
5.495,0.026
5.500,0.022
5.505,0.012
5.510,0.025
5.515,0.021
5.520,0.001
5.525,0.009
5.530,0.016
5.535,0.002
5.540,0.005
5.545,0.019
5.550,0.003
5.555,-0.016
5.560,-0.001
5.565,0.005
5.570,-0.016
5.575,-0.013
5.580,0.005
5.585,-0.002
5.590,-0.011
5.595,-0.008
5.600,-0.018
5.605,-0.030
5.610,-0.014
5.615,-0.011
5.620,-0.034
5.625,-0.033
5.630,-0.019
5.635,-0.027
5.640,-0.033
5.645,-0.025
5.650,-0.036
5.655,-0.045
5.660,-0.034
5.665,-0.035
5.670,-0.045
5.675,-0.043
5.680,-0.046
5.685,-0.068
5.690,-0.083
5.695,-0.083
5.700,-0.095
5.705,-0.103
5.710,-0.087
5.715,-0.089
5.720,-0.105
5.725,-0.103
5.730,-0.112
5.735,-0.135
5.740,-0.132
5.745,-0.106
5.750,-0.095
5.755,-0.081
5.760,-0.035
5.765,-0.007
5.770,-0.009
5.775,0.014
5.780,0.047
5.785,0.048
5.790,0.046
5.795,0.056
5.800,0.049
5.805,0.038
5.810,0.048
5.815,0.049
5.820,0.031
5.825,0.032
5.830,0.039
5.835,0.021
5.840,0.018
5.845,0.030
5.850,0.032
5.855,0.074
5.860,0.128
5.865,0.083
5.870,-0.050
5.875,-0.307
5.880,-0.722
5.885,-1.106
5.890,-1.312
5.895,-1.196
5.900,-0.649
5.905,0.015
5.910,0.448
5.915,0.660
5.920,0.684
5.925,0.580
5.930,0.474
5.935,0.380
5.940,0.293
5.945,0.214
5.950,0.124
5.955,0.074
5.960,0.080
5.965,0.070
5.970,0.041
5.975,0.041
5.980,0.042
5.985,0.019
5.990,0.009
5.995,0.019
6.000,0.007
6.005,-0.009
6.010,0.002
6.015,-0.003
6.020,-0.029
6.025,-0.027
6.030,-0.020
6.035,-0.040
6.040,-0.044
6.045,-0.033
6.050,-0.045
6.055,-0.063
6.060,-0.058
6.065,-0.055
6.070,-0.074
6.075,-0.084
6.080,-0.084
6.085,-0.100
6.090,-0.112
6.095,-0.107
6.100,-0.121
6.105,-0.141
6.110,-0.132
6.115,-0.131
6.120,-0.150
6.125,-0.144
6.130,-0.124
6.135,-0.130
6.140,-0.131
6.145,-0.111
6.150,-0.113
6.155,-0.119
6.160,-0.096
6.165,-0.085
6.170,-0.089
6.175,-0.059
6.180,-0.021
6.185,-0.006
6.190,0.020
6.195,0.065
6.200,0.088
6.205,0.106
6.210,0.151
6.215,0.176
6.220,0.177
6.225,0.203
6.230,0.222
6.235,0.213
6.240,0.219
6.245,0.232
6.250,0.221
6.255,0.212
6.260,0.222
6.265,0.211
6.270,0.186
6.275,0.191
6.280,0.198
6.285,0.172
6.290,0.154
6.295,0.157
6.300,0.139
6.305,0.119
6.310,0.128
6.315,0.118
6.320,0.092
6.325,0.094
6.330,0.092
6.335,0.067
6.340,0.064
6.345,0.076
6.350,0.059
6.355,0.039
6.360,0.049
6.365,0.048
6.370,0.031
6.375,0.038
6.380,0.042
6.385,0.023
6.390,0.021
6.395,0.030
6.400,0.018
6.405,0.006
6.410,0.018
6.415,0.020
6.420,0.004
6.425,0.008
6.430,0.015
6.435,-0.003
6.440,-0.004
6.445,0.014
6.450,0.004
6.455,-0.010
6.460,0.005
6.465,0.008
6.470,-0.012
6.475,-0.009
6.480,0.002
6.485,-0.015
6.490,-0.019
6.495,-0.006
6.500,-0.019
6.505,-0.031
6.510,-0.015
6.515,-0.017
6.520,-0.039
6.525,-0.033
6.530,-0.021
6.535,-0.037
6.540,-0.035
6.545,-0.019
6.550,-0.032
6.555,-0.039
6.560,-0.026
6.565,-0.040
6.570,-0.080
6.575,-0.090
6.580,-0.084
6.585,-0.104
6.590,-0.111
6.595,-0.098
6.600,-0.106
6.605,-0.110
6.610,-0.099
6.615,-0.112
6.620,-0.129
6.625,-0.114
6.630,-0.099
6.635,-0.102
6.640,-0.073
6.645,-0.025
6.650,-0.016
6.655,-0.005
6.660,0.031
6.665,0.045
6.670,0.040
6.675,0.050
6.680,0.061
6.685,0.048
6.690,0.041
6.695,0.047
6.700,0.039
6.705,0.028
6.710,0.039
6.715,0.037
6.720,0.011
6.725,0.017
6.730,0.031
6.735,0.027
6.740,0.066
6.745,0.108
6.750,0.050
6.755,-0.065
6.760,-0.304
6.765,-0.723
6.770,-1.067
6.775,-1.206
6.780,-1.080
6.785,-0.566
6.790,0.056
6.795,0.446
6.800,0.633
6.805,0.652
6.810,0.552
6.815,0.450
6.820,0.356
6.825,0.266
6.830,0.187
6.835,0.102
6.840,0.062
6.845,0.065
6.850,0.045
6.855,0.021
6.860,0.032
6.865,0.027
6.870,-0.004
6.875,0.003
6.880,0.014
6.885,-0.012
6.890,-0.018
6.895,-0.001
6.900,-0.015
6.905,-0.036
6.910,-0.027
6.915,-0.026
6.920,-0.049
6.925,-0.051
6.930,-0.044
6.935,-0.056
6.940,-0.059
6.945,-0.050
6.950,-0.068
6.955,-0.095
6.960,-0.088
6.965,-0.090
6.970,-0.116
6.975,-0.118
6.980,-0.113
6.985,-0.131
6.990,-0.137
6.995,-0.123
7.000,-0.132
7.005,-0.148
7.010,-0.131
7.015,-0.121
7.020,-0.133
7.025,-0.123
7.030,-0.112
7.035,-0.125
7.040,-0.115
7.045,-0.083
7.050,-0.082
7.055,-0.088
7.060,-0.055
7.065,-0.024
7.070,-0.017
7.075,0.020
7.080,0.069
7.085,0.091
7.090,0.121
7.095,0.157
7.100,0.167
7.105,0.182
7.110,0.216
7.115,0.230
7.120,0.227
7.125,0.245
7.130,0.257
7.135,0.235
7.140,0.225
7.145,0.231
7.150,0.210
7.155,0.193
7.160,0.208
7.165,0.205
7.170,0.176
7.175,0.169
7.180,0.168
7.185,0.144
7.190,0.132
7.195,0.141
7.200,0.129
7.205,0.115
7.210,0.123
7.215,0.112
7.220,0.086
7.225,0.084
7.230,0.078
7.235,0.051
7.240,0.046
7.245,0.065
7.250,0.052
7.255,0.036
7.260,0.055
7.265,0.051
7.270,0.021
7.275,0.022
7.280,0.038
7.285,0.026
7.290,0.021
7.295,0.035
7.300,0.030
7.305,0.022
7.310,0.036
7.315,0.035
7.320,0.010
7.325,0.004
7.330,0.005
7.335,-0.012
7.340,-0.008
7.345,0.008
7.350,-0.006
7.355,-0.019
7.360,0.000
7.365,-0.003
7.370,-0.029
7.375,-0.014
7.380,0.003
7.385,-0.021
7.390,-0.033
7.395,-0.015
7.400,-0.023
7.405,-0.036
7.410,-0.019
7.415,-0.013
7.420,-0.036
7.425,-0.040
7.430,-0.026
7.435,-0.036
7.440,-0.048
7.445,-0.039
7.450,-0.054
7.455,-0.086
7.460,-0.086
7.465,-0.086
7.470,-0.107
7.475,-0.107
7.480,-0.095
7.485,-0.106
7.490,-0.120
7.495,-0.123
7.500,-0.132
7.505,-0.139
7.510,-0.124
7.515,-0.105
7.520,-0.096
7.525,-0.067
7.530,-0.026
7.535,-0.010
7.540,0.010
7.545,0.051
7.550,0.050
7.555,0.020
7.560,0.038
7.565,0.046
7.570,0.014
7.575,0.021
7.580,0.045
7.585,0.024
7.590,0.010
7.595,0.029
7.600,0.021
7.605,-0.002
7.610,0.008
7.615,0.025
7.620,0.058
7.625,0.109
7.630,0.098
7.635,-0.004
7.640,-0.245
7.645,-0.633
7.650,-1.018
7.655,-1.275
7.660,-1.192
7.665,-0.650
7.670,-0.013
7.675,0.390
7.680,0.591
7.685,0.618
7.690,0.521
7.695,0.443
7.700,0.374
7.705,0.275
7.710,0.201
7.715,0.124
7.720,0.057
7.725,0.051
7.730,0.047
7.735,0.015
7.740,0.006
7.745,0.013
7.750,-0.006
7.755,-0.026
7.760,-0.017
7.765,-0.018
7.770,-0.041
7.775,-0.038
7.780,-0.021
7.785,-0.028
7.790,-0.036
7.795,-0.030
7.800,-0.041
7.805,-0.058
7.810,-0.055
7.815,-0.065
7.820,-0.085
7.825,-0.075
7.830,-0.074
7.835,-0.099
7.840,-0.106
7.845,-0.095
7.850,-0.103
7.855,-0.122
7.860,-0.120
7.865,-0.127
7.870,-0.151
7.875,-0.145
7.880,-0.132
7.885,-0.152
7.890,-0.146
7.895,-0.115
7.900,-0.116
7.905,-0.122
7.910,-0.105
7.915,-0.102
7.920,-0.113
7.925,-0.102
7.930,-0.087
7.935,-0.090
7.940,-0.069
7.945,-0.021
7.950,0.003
7.955,0.012
7.960,0.052
7.965,0.091
7.970,0.107
7.975,0.137
7.980,0.171
7.985,0.185
7.990,0.199
7.995,0.222
8.000,0.224
8.005,0.219
8.010,0.241
8.015,0.241
8.020,0.211
8.025,0.210
8.030,0.211
8.035,0.188
8.040,0.184
8.045,0.194
8.050,0.177
8.055,0.150
8.060,0.154
8.065,0.154
8.070,0.133
8.075,0.131
8.080,0.136
8.085,0.112
8.090,0.095
8.095,0.103
8.100,0.086
8.105,0.060
8.110,0.072
8.115,0.072
8.120,0.046
8.125,0.045
8.130,0.056
8.135,0.043
8.140,0.035
8.145,0.046
8.150,0.035
8.155,0.020
8.160,0.033
8.165,0.038
8.170,0.031
8.175,0.036
8.180,0.036
8.185,0.020
8.190,0.020
8.195,0.032
8.200,0.016
8.205,-0.001
8.210,0.011
8.215,0.013
8.220,-0.006
8.225,0.001
