'Elapsed time','ECG'
5.500,0.080
5.505,0.082
5.510,0.079
5.515,0.073
5.520,0.059
5.525,0.030
5.530,0.015
5.535,0.019
5.540,0.020
5.545,0.013
5.550,-0.011
5.555,-0.024
5.560,-0.028
5.565,-0.041
5.570,-0.046
5.575,-0.043
5.580,-0.040
5.585,-0.037
5.590,-0.035
5.595,-0.038
5.600,-0.034
5.605,-0.027
5.610,-0.031
5.615,-0.030
5.620,-0.021
5.625,-0.010
5.630,-0.013
5.635,-0.017
5.640,-0.015
5.645,-0.014
5.650,-0.010
5.655,-0.013
5.660,-0.005
5.665,0.010
5.670,-0.008
5.675,-0.027
5.680,-0.019
5.685,-0.020
5.690,-0.017
5.695,-0.009
5.700,-0.019
5.705,-0.024
5.710,-0.013
5.715,-0.007
5.720,-0.002
5.725,-0.014
5.730,-0.038
5.735,-0.017
5.740,0.012
5.745,0.015
5.750,0.018
5.755,0.013
5.760,0.023
5.765,0.052
5.770,0.051
5.775,0.039
5.780,0.043
5.785,0.051
5.790,0.071
5.795,0.078
5.800,0.060
5.805,0.051
5.810,0.034
5.815,0.013
5.820,0.014
5.825,0.005
5.830,-0.019
5.835,-0.039
5.840,-0.061
5.845,-0.077
5.850,-0.084
5.855,-0.079
5.860,-0.069
5.865,-0.067
5.870,-0.064
5.875,-0.059
5.880,-0.063
5.885,-0.068
5.890,-0.058
5.895,-0.043
5.900,-0.048
5.905,-0.080
5.910,-0.082
5.915,-0.027
5.920,0.086
5.925,0.260
5.930,0.440
5.935,0.512
5.940,0.404
5.945,0.209
5.950,0.023
5.955,-0.112
5.960,-0.153
5.965,-0.155
5.970,-0.148
5.975,-0.122
5.980,-0.116
5.985,-0.112
5.990,-0.101
5.995,-0.116
6.000,-0.109
6.005,-0.084
6.010,-0.095
6.015,-0.106
6.020,-0.098
6.025,-0.086
6.030,-0.069
6.035,-0.062
6.040,-0.065
6.045,-0.051
6.050,-0.037
6.055,-0.048
6.060,-0.049
6.065,-0.041
6.070,-0.035
6.075,-0.024
6.080,-0.029
6.085,-0.024
6.090,0.004
6.095,0.019
6.100,0.020
6.105,0.010
6.110,0.000
6.115,0.006
6.120,0.012
6.125,0.024
6.130,0.041
6.135,0.059
6.140,0.071
6.145,0.069
6.150,0.076
6.155,0.096
6.160,0.105
6.165,0.095
6.170,0.078
6.175,0.080
6.180,0.101
6.185,0.101
6.190,0.080
6.195,0.069
6.200,0.071
6.205,0.083
6.210,0.085
6.215,0.065
6.220,0.047
6.225,0.036
6.230,0.027
6.235,0.027
6.240,0.029
6.245,0.014
6.250,-0.003
6.255,-0.013
6.260,-0.034
6.265,-0.049
6.270,-0.054
6.275,-0.059
6.280,-0.047
6.285,-0.036
6.290,-0.040
6.295,-0.045
6.300,-0.043
6.305,-0.038
6.310,-0.034
6.315,-0.028
6.320,-0.023
6.325,-0.022
6.330,-0.017
6.335,-0.012
6.340,-0.013
6.345,-0.007
6.350,-0.008
6.355,-0.017
6.360,-0.005
6.365,-0.002
6.370,-0.014
6.375,-0.016
6.380,-0.012
6.385,-0.009
6.390,-0.011
6.395,-0.011
6.400,-0.015
6.405,-0.015
6.410,-0.009
6.415,-0.016
6.420,-0.019
6.425,-0.015
6.430,-0.012
6.435,-0.004
6.440,0.000
6.445,0.006
6.450,0.007
6.455,0.002
6.460,0.017
6.465,0.035
6.470,0.050
6.475,0.059
6.480,0.047
6.485,0.042
6.490,0.048
6.495,0.060
6.500,0.072
6.505,0.064
6.510,0.060
6.515,0.055
6.520,0.025
6.525,-0.003
6.530,-0.014
6.535,-0.015
6.540,-0.034
6.545,-0.074
6.550,-0.082
6.555,-0.074
6.560,-0.072
6.565,-0.068
6.570,-0.080
6.575,-0.083
6.580,-0.076
6.585,-0.073
6.590,-0.055
6.595,-0.040
6.600,-0.050
6.605,-0.081
6.610,-0.107
6.615,-0.099
6.620,-0.045
6.625,0.067
6.630,0.247
6.635,0.457
6.640,0.575
6.645,0.503
6.650,0.321
6.655,0.115
6.660,-0.060
6.665,-0.135
6.670,-0.154
6.675,-0.148
6.680,-0.130
6.685,-0.132
6.690,-0.131
6.695,-0.138
6.700,-0.156
6.705,-0.147
6.710,-0.116
6.715,-0.101
6.720,-0.109
6.725,-0.116
6.730,-0.118
6.735,-0.110
6.740,-0.094
6.745,-0.088
6.750,-0.071
6.755,-0.052
6.760,-0.044
6.765,-0.052
6.770,-0.070
6.775,-0.057
6.780,-0.034
6.785,-0.038
6.790,-0.047
6.795,-0.037
6.800,-0.017
6.805,-0.002
6.810,0.009
6.815,0.010
6.820,-0.001
6.825,0.004
6.830,0.020
6.835,0.039
6.840,0.052
6.845,0.056
6.850,0.076
6.855,0.095
6.860,0.093
6.865,0.088
6.870,0.088
6.875,0.100
6.880,0.105
6.885,0.094
6.890,0.094
6.895,0.094
6.900,0.093
6.905,0.093
6.910,0.079
6.915,0.078
6.920,0.087
6.925,0.082
6.930,0.071
6.935,0.051
6.940,0.035
6.945,0.021
6.950,0.005
6.955,-0.006
6.960,-0.020
6.965,-0.037
6.970,-0.046
6.975,-0.039
6.980,-0.031
6.985,-0.034
6.990,-0.039
6.995,-0.043
7.000,-0.042
7.005,-0.043
7.010,-0.040
7.015,-0.027
7.020,-0.022
7.025,-0.026
7.030,-0.029
7.035,-0.031
7.040,-0.028
7.045,-0.021
7.050,-0.013
7.055,-0.017
7.060,-0.018
7.065,-0.019
7.070,-0.016
7.075,0.002
7.080,-0.009
7.085,-0.023
7.090,-0.017
7.095,-0.021
7.100,-0.021
7.105,-0.010
7.110,-0.002
7.115,-0.002
7.120,-0.023
7.125,-0.031
7.130,-0.018
7.135,-0.005
7.140,0.004
7.145,-0.007
7.150,-0.014
7.155,-0.013
7.160,-0.008
7.165,0.013
7.170,0.034
7.175,0.047
7.180,0.055
7.185,0.052
7.190,0.043
7.195,0.043
7.200,0.059
7.205,0.078
7.210,0.091
7.215,0.092
7.220,0.080
7.225,0.049
7.230,0.027
7.235,0.023
7.240,0.005
7.245,-0.007
7.250,-0.012
7.255,-0.034
7.260,-0.055
7.265,-0.070
7.270,-0.071
7.275,-0.056
7.280,-0.065
7.285,-0.086
7.290,-0.089
7.295,-0.074
7.300,-0.053
7.305,-0.050
7.310,-0.055
7.315,-0.059
7.320,-0.076
7.325,-0.088
7.330,-0.085
7.335,-0.030
7.340,0.109
7.345,0.309
7.350,0.522
7.355,0.604
7.360,0.496
7.365,0.298
7.370,0.086
7.375,-0.071
7.380,-0.141
7.385,-0.155
7.390,-0.132
7.395,-0.115
7.400,-0.136
7.405,-0.162
7.410,-0.166
7.415,-0.156
7.420,-0.153
7.425,-0.145
7.430,-0.128
7.435,-0.115
7.440,-0.102
7.445,-0.107
7.450,-0.118
7.455,-0.106
7.460,-0.086
7.465,-0.078
7.470,-0.089
7.475,-0.090
7.480,-0.075
7.485,-0.059
7.490,-0.045
7.495,-0.035
7.500,-0.036
7.505,-0.043
7.510,-0.043
7.515,-0.032
7.520,-0.012
7.525,-0.006
7.530,-0.011
7.535,-0.004
7.540,0.016
7.545,0.038
7.550,0.059
7.555,0.057
7.560,0.039
7.565,0.044
7.570,0.065
7.575,0.085
7.580,0.093
7.585,0.095
7.590,0.101
7.595,0.108
7.600,0.115
7.605,0.112
7.610,0.100
7.615,0.078
7.620,0.061
7.625,0.068
7.630,0.083
7.635,0.081
7.640,0.070
7.645,0.067
7.650,0.059
7.655,0.047
7.660,0.026
7.665,-0.012
7.670,-0.020
7.675,-0.008
7.680,-0.011
7.685,-0.024
7.690,-0.041
7.695,-0.041
7.700,-0.038
7.705,-0.043
7.710,-0.046
7.715,-0.048
7.720,-0.044
7.725,-0.041
7.730,-0.040
7.735,-0.035
7.740,-0.041
7.745,-0.050
7.750,-0.043
7.755,-0.026
7.760,-0.019
7.765,-0.016
7.770,-0.013
7.775,-0.024
7.780,-0.031
7.785,-0.023
7.790,-0.007
7.795,0.011
7.800,0.006
7.805,-0.023
7.810,-0.035
7.815,-0.022
7.820,-0.015
7.825,-0.016
7.830,-0.027
7.835,-0.034
7.840,-0.022
7.845,-0.011
7.850,-0.009
7.855,-0.017
7.860,-0.020
7.865,-0.001
7.870,0.019
7.875,0.030
7.880,0.027
7.885,0.026
7.890,0.037
7.895,0.040
7.900,0.046
7.905,0.052
7.910,0.055
7.915,0.072
7.920,0.075
7.925,0.072
7.930,0.069
7.935,0.049
7.940,0.029
7.945,0.015
7.950,0.009
7.955,0.005
7.960,-0.022
7.965,-0.056
7.970,-0.076
7.975,-0.073
7.980,-0.064
7.985,-0.068
7.990,-0.061
7.995,-0.059
8.000,-0.072
8.005,-0.065
8.010,-0.052
8.015,-0.051
8.020,-0.051
8.025,-0.056
8.030,-0.073
8.035,-0.091
8.040,-0.074
8.045,0.000
8.050,0.146
8.055,0.340
8.060,0.498
8.065,0.519
8.070,0.396
8.075,0.204
8.080,-0.006
8.085,-0.151
8.090,-0.188
8.095,-0.159
8.100,-0.121
8.105,-0.126
8.110,-0.147
