'Elapsed time','ECG'
0.695,0.008
0.700,0.020
0.705,0.044
0.710,0.042
0.715,0.031
0.720,0.028
0.725,0.024
0.730,0.025
0.735,0.026
0.740,0.029
0.745,0.032
0.750,0.032
0.755,0.049
0.760,0.068
0.765,0.060
0.770,0.032
0.775,0.023
0.780,0.031
0.785,0.041
0.790,0.037
0.795,0.016
0.800,0.028
0.805,0.026
0.810,-0.013
0.815,-0.015
0.820,-0.003
0.825,0.019
0.830,0.035
0.835,0.018
0.840,0.006
0.845,0.014
0.850,0.039
0.855,0.057
0.860,0.034
0.865,-0.022
0.870,-0.072
0.875,-0.090
0.880,-0.093
0.885,-0.105
0.890,-0.158
0.895,-0.232
0.900,-0.233
0.905,-0.193
0.910,-0.191
0.915,-0.211
0.920,-0.214
0.925,-0.164
0.930,-0.112
0.935,-0.085
0.940,-0.027
0.945,0.044
0.950,0.093
0.955,0.114
0.960,0.121
0.965,0.113
0.970,0.095
0.975,0.107
0.980,0.129
0.985,0.138
0.990,0.125
0.995,0.114
1.000,0.127
1.005,0.106
1.010,0.065
1.015,0.066
1.020,0.087
1.025,0.107
1.030,0.099
1.035,0.082
1.040,0.089
1.045,0.079
1.050,0.070
1.055,0.062
1.060,0.053
1.065,0.051
1.070,0.041
1.075,0.048
1.080,0.049
1.085,0.044
1.090,0.051
1.095,0.031
1.100,0.030
1.105,0.055
1.110,0.045
1.115,0.029
1.120,0.020
1.125,0.017
1.130,0.013
1.135,0.003
1.140,-0.017
1.145,-0.025
1.150,0.001
1.155,0.013
1.160,0.009
1.165,-0.007
1.170,-0.032
1.175,-0.024
1.180,-0.014
1.185,-0.029
1.190,-0.034
1.195,-0.051
1.200,-0.072
1.205,-0.072
1.210,-0.051
1.215,-0.022
1.220,-0.014
1.225,-0.017
1.230,-0.028
1.235,-0.041
1.240,-0.046
1.245,-0.039
1.250,-0.013
1.255,-0.011
1.260,-0.031
1.265,-0.037
1.270,-0.036
1.275,-0.021
1.280,-0.009
1.285,-0.005
1.290,0.007
1.295,-0.007
1.300,-0.026
1.305,-0.022
1.310,-0.012
1.315,-0.002
1.320,-0.002
1.325,-0.017
1.330,-0.027
1.335,-0.025
1.340,-0.020
1.345,-0.017
1.350,-0.007
1.355,-0.018
1.360,-0.041
1.365,-0.037
1.370,-0.027
1.375,-0.006
1.380,0.004
1.385,-0.001
1.390,-0.005
1.395,-0.024
1.400,-0.012
1.405,0.019
1.410,0.025
1.415,0.010
1.420,-0.014
1.425,-0.003
1.430,0.003
1.435,-0.027
1.440,-0.031
1.445,-0.006
1.450,0.017
1.455,0.011
1.460,-0.004
1.465,-0.006
1.470,-0.014
1.475,-0.008
1.480,-0.007
1.485,-0.006
1.490,0.005
1.495,-0.001
1.500,-0.001
1.505,-0.003
1.510,-0.005
1.515,0.001
1.520,-0.009
1.525,-0.004
1.530,0.006
1.535,0.008
1.540,0.007
1.545,-0.006
1.550,-0.001
1.555,0.011
1.560,0.017
1.565,0.016
1.570,0.006
1.575,0.009
1.580,0.004
1.585,-0.001
1.590,-0.002
1.595,-0.023
1.600,-0.034
1.605,-0.046
1.610,-0.055
1.615,-0.033
1.620,-0.023
1.625,-0.046
1.630,-0.082
1.635,-0.090
1.640,-0.071
1.645,-0.051
1.650,-0.020
1.655,-0.012
1.660,-0.015
1.665,0.005
1.670,0.026
1.675,0.050
1.680,0.043
1.685,0.021
1.690,0.031
1.695,0.029
1.700,0.027
1.705,0.038
1.710,0.050
1.715,0.042
1.720,0.011
1.725,0.014
1.730,0.052
1.735,0.075
1.740,0.063
1.745,0.038
1.750,0.039
1.755,0.041
1.760,0.026
1.765,0.011
1.770,-0.004
1.775,0.001
1.780,0.019
1.785,0.034
1.790,0.032
1.795,0.008
1.800,0.010
1.805,0.018
1.810,0.008
1.815,0.007
1.820,0.019
1.825,0.041
1.830,0.049
1.835,0.027
1.840,-0.030
1.845,-0.110
1.850,-0.142
1.855,-0.139
1.860,-0.140
1.865,-0.157
1.870,-0.187
1.875,-0.179
1.880,-0.185
1.885,-0.217
1.890,-0.207
1.895,-0.184
1.900,-0.154
1.905,-0.120
1.910,-0.072
1.915,0.004
1.920,0.054
1.925,0.080
1.930,0.091
1.935,0.107
1.940,0.135
1.945,0.136
1.950,0.129
1.955,0.112
1.960,0.099
1.965,0.111
1.970,0.115
1.975,0.102
1.980,0.084
1.985,0.086
1.990,0.107
1.995,0.100
2.000,0.086
2.005,0.080
2.010,0.086
2.015,0.101
2.020,0.088
2.025,0.066
2.030,0.052
2.035,0.050
2.040,0.059
2.045,0.045
2.050,0.030
2.055,0.038
2.060,0.051
2.065,0.055
2.070,0.043
2.075,0.026
2.080,0.012
2.085,0.012
2.090,0.027
2.095,0.029
2.100,0.027
2.105,0.014
2.110,0.004
2.115,0.011
2.120,-0.005
2.125,-0.018
2.130,-0.017
2.135,-0.024
2.140,-0.024
2.145,-0.022
2.150,-0.020
2.155,-0.033
2.160,-0.051
2.165,-0.051
2.170,-0.054
2.175,-0.055
2.180,-0.050
2.185,-0.043
2.190,-0.039
2.195,-0.048
2.200,-0.041
2.205,-0.028
2.210,-0.030
2.215,-0.034
2.220,-0.031
2.225,-0.018
2.230,-0.015
2.235,-0.013
2.240,-0.016
2.245,-0.029
2.250,-0.018
2.255,0.002
2.260,0.007
2.265,0.008
2.270,-0.001
2.275,-0.003
2.280,0.000
2.285,-0.012
2.290,-0.023
2.295,-0.027
2.300,-0.011
2.305,0.009
2.310,0.012
2.315,0.002
2.320,-0.016
2.325,-0.014
2.330,-0.014
2.335,-0.023
2.340,-0.005
2.345,0.001
2.350,-0.004
2.355,-0.002
2.360,-0.006
2.365,-0.007
2.370,-0.005
2.375,-0.004
2.380,-0.001
2.385,0.007
2.390,0.009
2.395,-0.004
2.400,-0.006
2.405,-0.007
2.410,-0.023
2.415,-0.013
2.420,0.006
2.425,0.007
2.430,-0.005
2.435,-0.020
2.440,-0.010
2.445,0.009
2.450,0.013
2.455,0.006
2.460,-0.001
2.465,0.006
2.470,0.009
2.475,0.003
2.480,-0.016
2.485,-0.028
2.490,-0.009
2.495,0.006
2.500,0.010
2.505,0.005
2.510,0.004
2.515,0.014
2.520,0.008
2.525,0.003
2.530,-0.005
2.535,-0.016
2.540,-0.011
2.545,-0.015
2.550,-0.018
2.555,-0.029
2.560,-0.042
2.565,-0.032
2.570,-0.021
2.575,-0.018
2.580,-0.034
2.585,-0.063
2.590,-0.074
2.595,-0.063
2.600,-0.039
2.605,-0.034
2.610,-0.030
2.615,-0.007
2.620,0.013
2.625,0.030
2.630,0.029
2.635,0.034
2.640,0.047
2.645,0.036
2.650,0.039
2.655,0.047
2.660,0.042
2.665,0.041
2.670,0.037
2.675,0.042
2.680,0.048
2.685,0.043
2.690,0.041
2.695,0.025
2.700,0.014
2.705,0.023
2.710,0.031
2.715,0.032
2.720,0.024
2.725,0.028
2.730,0.033
2.735,0.017
2.740,0.001
2.745,0.000
2.750,0.022
2.755,0.037
2.760,0.028
2.765,0.023
2.770,0.020
2.775,0.026
2.780,0.034
2.785,0.047
2.790,0.044
2.795,-0.011
2.800,-0.078
2.805,-0.122
2.810,-0.130
2.815,-0.126
2.820,-0.157
2.825,-0.205
2.830,-0.211
2.835,-0.206
2.840,-0.208
2.845,-0.200
2.850,-0.189
2.855,-0.171
2.860,-0.141
2.865,-0.081
2.870,-0.008
2.875,0.052
2.880,0.089
2.885,0.112
2.890,0.126
2.895,0.116
2.900,0.108
2.905,0.120
2.910,0.127
2.915,0.123
2.920,0.121
2.925,0.123
2.930,0.110
2.935,0.103
2.940,0.111
2.945,0.102
2.950,0.091
2.955,0.086
2.960,0.079
2.965,0.081
2.970,0.069
2.975,0.060
2.980,0.057
2.985,0.053
2.990,0.055
2.995,0.051
3.000,0.050
3.005,0.047
3.010,0.044
3.015,0.039
3.020,0.026
3.025,0.026
3.030,0.026
3.035,0.027
3.040,0.033
3.045,0.028
3.050,0.025
3.055,0.017
3.060,0.006
3.065,0.001
3.070,-0.011
3.075,-0.008
3.080,-0.004
3.085,-0.009
3.090,-0.018
3.095,-0.037
3.100,-0.035
3.105,-0.020
3.110,-0.026
3.115,-0.038
3.120,-0.048
3.125,-0.055
3.130,-0.055
3.135,-0.047
3.140,-0.048
3.145,-0.055
3.150,-0.045
3.155,-0.035
3.160,-0.023
3.165,-0.016
3.170,-0.024
3.175,-0.017
3.180,-0.016
3.185,-0.026
3.190,-0.021
3.195,-0.016
3.200,0.005
3.205,0.010
3.210,-0.011
3.215,-0.010
3.220,-0.003
3.225,0.009
3.230,0.014
3.235,-0.003
3.240,-0.008
3.245,-0.006
3.250,-0.004
3.255,-0.005
3.260,-0.019
3.265,-0.026
3.270,-0.016
3.275,0.005
3.280,0.000
3.285,-0.016
3.290,0.003
3.295,0.017
3.300,0.018
3.305,0.005
3.310,-0.017
3.315,-0.005
3.320,0.009
3.325,0.001
3.330,-0.019
3.335,-0.019
3.340,-0.009
3.345,-0.018
3.350,-0.011
3.355,-0.006
3.360,-0.005
3.365,-0.008
3.370,-0.038
3.375,-0.012
3.380,0.030
3.385,0.006
3.390,-0.019
3.395,-0.022
3.400,0.000
3.405,0.025
3.410,0.012
3.415,-0.011
3.420,-0.015
3.425,-0.003
3.430,0.005
3.435,-0.022
3.440,-0.049
3.445,-0.023
3.450,0.023
3.455,0.035
3.460,0.010
3.465,-0.007
3.470,0.012
3.475,0.022
3.480,0.006
3.485,0.008
3.490,0.000
3.495,-0.043
3.500,-0.055
3.505,-0.041
3.510,-0.034
3.515,-0.025
3.520,-0.026
3.525,-0.033
3.530,-0.039
3.535,-0.069
3.540,-0.085
3.545,-0.058
3.550,-0.031
3.555,-0.020
3.560,-0.015
3.565,-0.026
3.570,-0.026
3.575,0.018
3.580,0.060
3.585,0.076
3.590,0.064
3.595,0.018
3.600,-0.014
3.605,0.005
3.610,0.049
3.615,0.074
3.620,0.063
3.625,0.034
3.630,0.009
3.635,0.027
3.640,0.045
3.645,0.024
3.650,0.041
3.655,0.053
3.660,0.036
3.665,0.030
3.670,0.014
3.675,0.020
3.680,0.027
3.685,0.026
3.690,0.029
3.695,0.008
3.700,0.014
3.705,0.030
3.710,0.018
3.715,0.017
3.720,0.013
3.725,0.018
3.730,0.039
3.735,0.036
3.740,0.023
3.745,0.002
3.750,-0.013
3.755,-0.039
3.760,-0.088
3.765,-0.123
3.770,-0.157
3.775,-0.177
3.780,-0.198
3.785,-0.208
3.790,-0.199
3.795,-0.198
3.800,-0.185
3.805,-0.154
3.810,-0.128
3.815,-0.126
3.820,-0.104
3.825,-0.012
3.830,0.080
3.835,0.109
3.840,0.103
3.845,0.117
3.850,0.136
3.855,0.104
3.860,0.079
3.865,0.090
3.870,0.120
3.875,0.146
3.880,0.103
3.885,0.088
3.890,0.140
3.895,0.127
3.900,0.089
3.905,0.079
3.910,0.071
3.915,0.058
3.920,0.044
3.925,0.079
3.930,0.107
3.935,0.075
3.940,0.014
3.945,0.004
3.950,0.052
3.955,0.055
3.960,0.055
3.965,0.080
3.970,0.061
3.975,0.034
3.980,0.035
3.985,0.022
3.990,-0.014
3.995,-0.014
4.000,0.039
4.005,0.058
4.010,0.007
4.015,-0.019
4.020,0.004
4.025,0.022
4.030,0.007
4.035,-0.031
4.040,-0.031
4.045,-0.004
4.050,0.003
4.055,0.004
4.060,-0.020
4.065,-0.066
4.070,-0.043
4.075,-0.010
4.080,-0.059
4.085,-0.065
4.090,-0.001
4.095,0.021
4.100,-0.033
4.105,-0.087
4.110,-0.053
4.115,-0.022
4.120,-0.047
4.125,-0.047
4.130,-0.022
4.135,0.000
4.140,-0.033
4.145,-0.080
4.150,-0.061
4.155,-0.064
4.160,-0.047
4.165,0.038
4.170,0.056
4.175,-0.003
4.180,-0.076
4.185,-0.064
4.190,-0.010
4.195,-0.037
4.200,-0.033
4.205,-0.004
4.210,0.007
4.215,-0.006
4.220,-0.055
4.225,-0.064
4.230,-0.027
4.235,0.044
4.240,0.066
4.245,0.015
4.250,-0.007
4.255,-0.018
4.260,-0.026
4.265,-0.054
4.270,-0.050
4.275,0.019
4.280,-0.005
4.285,-0.037
4.290,0.016
4.295,0.020
4.300,-0.026
4.305,-0.036
4.310,-0.008
4.315,-0.015
4.320,0.004
4.325,0.056
4.330,0.045
4.335,0.016
4.340,-0.025
4.345,-0.044
4.350,0.011
4.355,-0.013
4.360,-0.047
4.365,0.038
4.370,0.042
4.375,-0.052
4.380,-0.090
4.385,-0.042
4.390,0.007
4.395,-0.027
4.400,-0.072
4.405,-0.068
4.410,-0.056
4.415,-0.055
4.420,-0.069
4.425,-0.030
4.430,0.055
4.435,0.036
4.440,0.001
4.445,0.059
4.450,0.082
4.455,0.017
4.460,0.002
4.465,0.047
4.470,0.068
4.475,0.090
4.480,0.056
4.485,0.007
4.490,0.063
4.495,0.073
4.500,0.008
4.505,0.016
4.510,0.072
4.515,0.115
4.520,0.103
4.525,0.040
4.530,0.010
4.535,0.014
4.540,-0.006
4.545,-0.021
4.550,0.054
4.555,0.083
4.560,0.013
4.565,0.012
4.570,0.029
4.575,0.020
4.580,0.015
4.585,-0.001
4.590,0.037
4.595,0.068
4.600,0.037
4.605,0.009
4.610,-0.015
4.615,-0.057
4.620,-0.117
4.625,-0.133
4.630,-0.118
4.635,-0.155
4.640,-0.189
4.645,-0.211
4.650,-0.223
4.655,-0.187
4.660,-0.189
4.665,-0.213
4.670,-0.168
4.675,-0.111
4.680,-0.075
4.685,-0.010
4.690,0.063
4.695,0.091
4.700,0.123
4.705,0.147
4.710,0.115
4.715,0.088
4.720,0.107
4.725,0.128
4.730,0.134
4.735,0.121
4.740,0.089
4.745,0.101
4.750,0.107
4.755,0.063
4.760,0.072
4.765,0.134
4.770,0.150
4.775,0.111
4.780,0.060
4.785,0.024
4.790,0.041
4.795,0.070
4.800,0.079
4.805,0.078
4.810,0.066
4.815,0.051
4.820,0.033
4.825,0.023
4.830,0.033
4.835,0.058
4.840,0.060
4.845,0.014
4.850,-0.004
4.855,0.028
4.860,0.050
4.865,0.020
4.870,-0.032
4.875,-0.007
4.880,0.059
4.885,0.037
4.890,-0.014
4.895,-0.008
4.900,0.014
4.905,0.006
4.910,-0.027
4.915,-0.047
4.920,-0.019
4.925,-0.010
4.930,-0.045
4.935,-0.044
4.940,-0.052
4.945,-0.080
4.950,-0.068
4.955,-0.071
4.960,-0.072
4.965,-0.025
4.970,-0.003
4.975,-0.019
4.980,-0.048
4.985,-0.051
4.990,-0.012
4.995,0.004
5.000,-0.011
5.005,-0.024
5.010,-0.009
5.015,0.011
5.020,-0.002
5.025,-0.030
5.030,-0.057
5.035,-0.034
5.040,0.007
5.045,-0.013
5.050,-0.038
5.055,-0.025
5.060,0.018
5.065,0.040
5.070,0.017
5.075,-0.007
5.080,-0.021
5.085,-0.034
5.090,-0.052
5.095,-0.037
5.100,0.005
5.105,0.003
5.110,-0.019
5.115,-0.010
5.120,0.010
5.125,0.030
5.130,0.015
5.135,-0.023
5.140,-0.017
5.145,-0.014
5.150,-0.012
5.155,0.002
5.160,-0.004
5.165,-0.001
5.170,-0.003
5.175,-0.020
5.180,-0.043
5.185,-0.044
5.190,-0.014
5.195,0.009
5.200,0.012
5.205,-0.013
5.210,-0.034
5.215,-0.030
5.220,-0.037
5.225,-0.019
5.230,0.017
5.235,0.016
5.240,-0.016
5.245,-0.058
5.250,-0.060
5.255,-0.027
5.260,-0.014
5.265,-0.039
5.270,-0.069
5.275,-0.062
5.280,-0.058
5.285,-0.079
5.290,-0.083
5.295,-0.049
5.300,-0.004
5.305,0.004
5.310,0.004
5.315,0.024
5.320,0.041
5.325,0.046
5.330,0.047
5.335,0.046
5.340,0.052
5.345,0.047
5.350,0.041
5.355,0.064
5.360,0.066
5.365,0.037
5.370,0.027
5.375,0.035
5.380,0.040
5.385,0.055
5.390,0.059
5.395,0.032
5.400,0.018
5.405,0.007
5.410,0.004
5.415,0.039
5.420,0.047
5.425,0.017
5.430,-0.002
5.435,0.002
5.440,0.021
5.445,0.022
5.450,0.016
5.455,0.028
5.460,0.039
5.465,0.031
5.470,0.026
5.475,0.039
5.480,0.003
5.485,-0.081
5.490,-0.136
5.495,-0.162
5.500,-0.181
5.505,-0.212
5.510,-0.236
5.515,-0.206
5.520,-0.181
5.525,-0.201
5.530,-0.223
5.535,-0.215
5.540,-0.169
5.545,-0.124
5.550,-0.074
5.555,-0.004
5.560,0.068
5.565,0.117
5.570,0.117
5.575,0.110
5.580,0.120
5.585,0.130
5.590,0.127
5.595,0.114
5.600,0.119
5.605,0.117
5.610,0.102
5.615,0.096
5.620,0.100
5.625,0.110
5.630,0.099
5.635,0.085
5.640,0.094
5.645,0.099
5.650,0.099
5.655,0.081
5.660,0.055
5.665,0.053
5.670,0.053
5.675,0.072
5.680,0.095
5.685,0.085
5.690,0.062
5.695,0.032
5.700,0.029
5.705,0.039
5.710,0.030
5.715,0.019
5.720,0.016
5.725,0.030
5.730,0.043
5.735,0.040
5.740,0.020
5.745,-0.015
5.750,-0.021
5.755,-0.013
5.760,-0.018
5.765,-0.013
5.770,-0.022
5.775,-0.034
5.780,-0.043
5.785,-0.048
5.790,-0.023
5.795,-0.012
5.800,-0.019
5.805,-0.038
5.810,-0.062
5.815,-0.053
5.820,-0.051
5.825,-0.052
5.830,-0.036
5.835,-0.026
5.840,-0.010
5.845,-0.021
5.850,-0.034
5.855,-0.020
5.860,-0.019
5.865,-0.017
5.870,-0.011
5.875,-0.012
5.880,-0.005
5.885,0.000
5.890,-0.007
5.895,-0.013
5.900,0.000
5.905,0.015
5.910,-0.002
5.915,-0.043
5.920,-0.050
5.925,0.002
5.930,0.036
5.935,0.023
5.940,0.009
5.945,-0.002
5.950,0.002
5.955,-0.007
5.960,-0.021
5.965,-0.011
5.970,-0.008
5.975,-0.012
5.980,-0.008
5.985,0.005
5.990,0.008
5.995,-0.002
6.000,-0.004
6.005,-0.010
6.010,-0.020
6.015,-0.027
6.020,-0.028
6.025,0.003
6.030,0.027
6.035,0.015
6.040,0.006
6.045,-0.006
6.050,-0.005
6.055,0.003
6.060,-0.009
6.065,-0.013
6.070,-0.021
6.075,-0.027
6.080,-0.018
6.085,-0.001
6.090,0.023
6.095,0.019
6.100,0.006
6.105,0.005
6.110,-0.008
6.115,-0.024
6.120,-0.028
6.125,-0.024
6.130,-0.027
6.135,-0.026
6.140,-0.017
6.145,-0.017
6.150,-0.015
6.155,-0.029
6.160,-0.055
6.165,-0.074
6.170,-0.090
6.175,-0.081
6.180,-0.060
6.185,-0.041
6.190,-0.029
6.195,-0.035
6.200,-0.030
6.205,-0.009
6.210,0.027
6.215,0.059
6.220,0.052
6.225,0.042
6.230,0.030
6.235,0.033
6.240,0.071
6.245,0.082
6.250,0.069
6.255,0.049
6.260,0.036
6.265,0.046
6.270,0.050
6.275,0.052
6.280,0.046
6.285,0.040
6.290,0.041
6.295,0.022
6.300,0.008
6.305,0.001
6.310,0.008
6.315,0.033
6.320,0.027
6.325,0.007
6.330,0.016
6.335,0.036
6.340,0.041
6.345,0.020
6.350,0.008
6.355,0.014
6.360,0.019
6.365,0.044
6.370,0.058
6.375,0.022
6.380,-0.069
6.385,-0.164
6.390,-0.189
6.395,-0.177
6.400,-0.185
6.405,-0.215
6.410,-0.219
6.415,-0.206
6.420,-0.215
6.425,-0.210
6.430,-0.195
6.435,-0.177
6.440,-0.141
6.445,-0.096
6.450,-0.016
6.455,0.064
6.460,0.099
6.465,0.118
6.470,0.125
6.475,0.121
6.480,0.113
6.485,0.117
6.490,0.132
6.495,0.129
6.500,0.125
6.505,0.113
6.510,0.093
6.515,0.105
6.520,0.110
6.525,0.096
6.530,0.079
6.535,0.066
6.540,0.075
6.545,0.096
6.550,0.095
6.555,0.066
6.560,0.054
6.565,0.066
6.570,0.073
6.575,0.083
6.580,0.078
6.585,0.062
6.590,0.048
6.595,0.020
6.600,0.004
6.605,0.014
6.610,0.033
6.615,0.044
6.620,0.041
6.625,0.019
6.630,-0.029
6.635,-0.038
6.640,0.006
6.645,0.029
6.650,0.041
6.655,0.029
6.660,-0.006
6.665,-0.014
6.670,-0.021
6.675,-0.024
6.680,-0.026
6.685,-0.039
6.690,-0.041
6.695,-0.041
6.700,-0.039
6.705,-0.045
6.710,-0.053
6.715,-0.047
6.720,-0.045
6.725,-0.041
6.730,-0.045
6.735,-0.055
6.740,-0.045
6.745,-0.037
6.750,-0.033
6.755,-0.027
6.760,-0.035
6.765,-0.036
6.770,-0.019
6.775,0.000
6.780,0.014
6.785,0.012
6.790,-0.002
6.795,0.000
6.800,0.016
6.805,0.030
6.810,0.031
6.815,0.014
6.820,-0.002
6.825,-0.010
6.830,-0.018
6.835,-0.012
6.840,-0.001
6.845,-0.014
6.850,-0.031
6.855,-0.026
6.860,0.006
6.865,0.020
6.870,-0.011
6.875,-0.036
6.880,-0.017
6.885,0.024
6.890,0.033
6.895,0.001
6.900,-0.030
6.905,-0.021
6.910,0.013
6.915,0.020
6.920,0.002
6.925,-0.001
6.930,0.005
6.935,0.001
6.940,-0.026
6.945,-0.034
6.950,0.016
6.955,0.026
6.960,-0.006
6.965,-0.011
6.970,-0.017
6.975,-0.013
6.980,-0.004
6.985,0.002
6.990,0.032
6.995,0.028
7.000,-0.001
7.005,-0.005
7.010,-0.014
7.015,-0.023
7.020,-0.005
7.025,0.032
7.030,0.032
7.035,0.018
7.040,0.011
7.045,-0.021
7.050,-0.028
7.055,-0.032
7.060,-0.046
7.065,-0.038
7.070,-0.060
7.075,-0.074
7.080,-0.066
7.085,-0.076
7.090,-0.072
7.095,-0.053
7.100,-0.030
7.105,0.004
7.110,0.019
7.115,0.014
7.120,0.017
7.125,0.036
7.130,0.059
7.135,0.050
7.140,0.015
7.145,0.006
7.150,0.030
7.155,0.022
7.160,0.014
7.165,0.057
7.170,0.086
7.175,0.068
7.180,0.025
7.185,0.012
7.190,0.032
7.195,0.034
7.200,0.034
7.205,0.047
7.210,0.062
7.215,0.058
7.220,0.041
7.225,0.040
7.230,0.016
7.235,-0.011
7.240,-0.002
7.245,0.003
7.250,-0.014
7.255,-0.020
7.260,0.026
7.265,0.059
7.270,0.043
7.275,0.010
7.280,0.013
7.285,0.055
7.290,0.012
7.295,-0.096
7.300,-0.139
7.305,-0.122
7.310,-0.126
7.315,-0.184
7.320,-0.214
7.325,-0.160
7.330,-0.144
7.335,-0.201
7.340,-0.230
7.345,-0.225
7.350,-0.175
7.355,-0.114
7.360,-0.073
7.365,-0.012
7.370,0.028
7.375,0.070
7.380,0.118
7.385,0.127
7.390,0.123
7.395,0.098
7.400,0.094
7.405,0.118
7.410,0.121
7.415,0.107
7.420,0.090
7.425,0.109
7.430,0.129
7.435,0.103
7.440,0.075
7.445,0.063
7.450,0.068
7.455,0.072
7.460,0.066
7.465,0.085
7.470,0.079
7.475,0.040
7.480,0.037
7.485,0.066
7.490,0.055
7.495,0.034
7.500,0.059
7.505,0.064
7.510,0.050
7.515,0.031
7.520,-0.002
7.525,0.006
7.530,0.039
7.535,0.053
7.540,0.045
7.545,0.001
7.550,-0.032
7.555,0.006
7.560,0.039
7.565,0.014
7.570,-0.012
7.575,-0.002
7.580,0.007
7.585,0.002
7.590,0.001
7.595,-0.014
7.600,-0.029
7.605,-0.037
7.610,-0.037
7.615,-0.013
7.620,-0.015
7.625,-0.058
7.630,-0.079
7.635,-0.054
7.640,-0.040
7.645,-0.057
7.650,-0.059
7.655,-0.031
7.660,-0.012
7.665,-0.032
7.670,-0.042
7.675,-0.024
7.680,-0.032
7.685,-0.032
7.690,0.010
7.695,0.031
7.700,0.019
7.705,-0.011
7.710,-0.017
7.715,0.013
7.720,-0.006
7.725,-0.046
7.730,-0.045
7.735,-0.029
7.740,-0.026
7.745,-0.030
7.750,-0.013
7.755,0.002
7.760,0.006
7.765,0.008
7.770,0.003
7.775,0.013
7.780,0.005
7.785,-0.008
7.790,-0.008
7.795,-0.023
7.800,-0.013
7.805,-0.012
7.810,-0.031
7.815,-0.026
7.820,-0.016
7.825,0.009
7.830,0.018
7.835,-0.004
7.840,-0.012
7.845,-0.019
7.850,-0.006
7.855,0.018
7.860,0.006
7.865,-0.015
7.870,-0.016
7.875,0.000
7.880,0.019
7.885,0.017
7.890,-0.012
7.895,-0.029
7.900,-0.026
7.905,-0.041
7.910,-0.033
7.915,0.012
7.920,0.011
7.925,-0.009
7.930,-0.010
7.935,-0.024
7.940,-0.041
7.945,-0.054
7.950,-0.051
7.955,-0.036
7.960,-0.032
7.965,-0.042
7.970,-0.065
7.975,-0.080
7.980,-0.061
7.985,-0.016
7.990,-0.001
7.995,-0.015
8.000,0.025
8.005,0.090
8.010,0.098
8.015,0.055
8.020,0.016
8.025,0.030
8.030,0.045
8.035,0.046
8.040,0.067
8.045,0.033
8.050,-0.004
8.055,0.032
8.060,0.063
8.065,0.069
8.070,0.046
8.075,0.019
8.080,0.040
8.085,0.060
8.090,0.050
8.095,0.036
8.100,0.022
8.105,-0.001
8.110,-0.004
8.115,0.035
8.120,0.048
8.125,0.037
8.130,0.018
8.135,-0.006
8.140,-0.004
8.145,-0.007
8.150,-0.006
8.155,0.021
8.160,0.059
8.165,0.063
8.170,0.000
8.175,-0.087
8.180,-0.146
8.185,-0.139
8.190,-0.111
8.195,-0.148
8.200,-0.191
8.205,-0.187
8.210,-0.186
8.215,-0.198
8.220,-0.203
