'Elapsed time','ECG'
1.090,0.048
1.095,-0.027
1.100,0.051
1.105,0.082
1.110,-0.020
1.115,0.004
1.120,0.079
1.125,-0.001
1.130,-0.035
1.135,0.054
1.140,0.022
1.145,-0.067
1.150,-0.004
1.155,0.032
1.160,-0.059
1.165,-0.034
1.170,0.050
1.175,-0.019
1.180,-0.055
1.185,0.033
1.190,0.008
1.195,-0.068
1.200,0.004
1.205,0.036
1.210,-0.059
1.215,-0.034
1.220,0.054
1.225,-0.015
1.230,-0.050
1.235,0.043
1.240,0.014
1.245,-0.065
1.250,0.014
1.255,0.057
1.260,-0.034
1.265,-0.011
1.270,0.067
1.275,-0.009
1.280,-0.041
1.285,0.061
1.290,0.039
1.295,-0.048
1.300,0.016
1.305,0.052
1.310,-0.036
1.315,-0.013
1.320,0.058
1.325,-0.024
1.330,-0.061
1.335,0.035
1.340,0.013
1.345,-0.068
1.350,0.007
1.355,0.046
1.360,-0.048
1.365,-0.026
1.370,0.055
1.375,-0.020
1.380,-0.062
1.385,0.030
1.390,0.013
1.395,-0.063
1.400,0.013
1.405,0.055
1.410,-0.037
1.415,-0.018
1.420,0.063
1.425,0.001
1.430,-0.025
1.435,0.079
1.440,0.065
1.445,-0.021
1.450,0.038
1.455,0.068
1.460,-0.012
1.465,0.019
1.470,0.085
1.475,0.004
1.480,-0.024
1.485,0.076
1.490,0.054
1.495,-0.024
1.500,0.046
1.505,0.066
1.510,-0.050
1.515,-0.040
1.520,0.040
1.525,-0.029
1.530,-0.062
1.535,0.034
1.540,0.010
1.545,-0.078
1.550,-0.007
1.555,0.035
1.560,-0.055
1.565,-0.030
1.570,0.057
1.575,-0.019
1.580,-0.068
1.585,0.007
1.590,-0.046
1.595,-0.127
1.600,0.013
1.605,0.206
1.610,0.301
1.615,0.450
1.620,0.604
1.625,0.511
1.630,0.259
1.635,0.078
1.640,-0.059
1.645,-0.166
1.650,-0.113
1.655,-0.071
1.660,-0.171
1.665,-0.167
1.670,-0.087
1.675,-0.155
1.680,-0.191
1.685,-0.084
1.690,-0.099
1.695,-0.177
1.700,-0.086
1.705,-0.033
1.710,-0.122
1.715,-0.090
1.720,0.017
1.725,-0.027
1.730,-0.057
1.735,0.030
1.740,-0.006
1.745,-0.109
1.750,-0.059
1.755,-0.033
1.760,-0.130
1.765,-0.104
1.770,-0.013
1.775,-0.082
1.780,-0.123
1.785,-0.019
1.790,-0.022
1.795,-0.096
1.800,-0.018
1.805,0.030
1.810,-0.060
1.815,-0.042
1.820,0.048
1.825,-0.016
1.830,-0.058
1.835,0.040
1.840,0.031
1.845,-0.047
1.850,0.023
1.855,0.069
1.860,-0.026
1.865,-0.014
1.870,0.074
1.875,0.008
1.880,-0.037
1.885,0.062
1.890,0.047
1.895,-0.048
1.900,0.012
1.905,0.053
1.910,-0.046
1.915,-0.037
1.920,0.048
1.925,-0.018
1.930,-0.066
1.935,0.024
1.940,0.007
1.945,-0.080
1.950,-0.013
1.955,0.033
1.960,-0.060
1.965,-0.043
1.970,0.043
1.975,-0.028
1.980,-0.073
1.985,0.031
1.990,0.023
1.995,-0.063
2.000,0.006
2.005,0.058
2.010,-0.029
2.015,-0.011
2.020,0.083
2.025,0.025
2.030,-0.015
2.035,0.089
2.040,0.085
2.045,-0.002
2.050,0.062
2.055,0.098
2.060,-0.019
2.065,-0.031
2.070,0.042
2.075,-0.029
2.080,-0.073
2.085,0.027
2.090,0.020
2.095,-0.063
2.100,0.005
2.105,0.054
2.110,-0.039
2.115,-0.026
2.120,0.067
2.125,0.002
2.130,-0.051
2.135,0.042
2.140,0.035
2.145,-0.053
2.150,0.012
2.155,0.066
2.160,-0.027
2.165,-0.016
2.170,0.074
2.175,0.002
2.180,-0.049
2.185,0.047
2.190,0.036
2.195,-0.057
2.200,0.005
2.205,0.052
2.210,-0.047
2.215,-0.040
2.220,0.054
2.225,-0.006
2.230,-0.058
2.235,0.040
2.240,0.036
2.245,-0.056
2.250,0.003
2.255,0.056
2.260,-0.034
2.265,-0.020
2.270,0.087
2.275,0.035
2.280,-0.020
2.285,0.068
2.290,0.063
2.295,-0.023
2.300,0.036
2.305,0.090
2.310,-0.008
2.315,-0.021
2.320,0.056
2.325,-0.016
2.330,-0.072
2.335,0.025
2.340,0.022
2.345,-0.065
2.350,-0.004
2.355,0.053
2.360,-0.037
2.365,-0.028
2.370,0.073
2.375,0.011
2.380,-0.058
2.385,0.022
2.390,0.002
2.395,-0.124
2.400,-0.095
2.405,-0.032
2.410,-0.045
2.415,0.140
2.420,0.428
2.425,0.478
2.430,0.458
2.435,0.483
2.440,0.264
2.445,-0.042
2.450,-0.066
2.455,-0.039
2.460,-0.143
2.465,-0.147
2.470,-0.067
2.475,-0.117
2.480,-0.168
2.485,-0.081
2.490,-0.076
2.495,-0.159
2.500,-0.094
2.505,-0.023
2.510,-0.099
2.515,-0.093
2.520,-0.007
2.525,-0.066
2.530,-0.127
2.535,-0.041
2.540,-0.040
2.545,-0.130
2.550,-0.074
2.555,-0.015
2.560,-0.103
2.565,-0.095
2.570,0.005
2.575,-0.049
2.580,-0.102
2.585,-0.007
2.590,-0.008
2.595,-0.099
2.600,-0.038
2.605,0.023
2.610,-0.065
2.615,-0.063
2.620,0.033
2.625,-0.019
2.630,-0.074
2.635,0.020
2.640,0.026
2.645,-0.062
2.650,-0.002
2.655,0.063
2.660,-0.024
2.665,-0.025
2.670,0.077
2.675,0.029
2.680,-0.030
2.685,0.060
2.690,0.068
2.695,-0.017
2.700,0.041
2.705,0.098
2.710,-0.006
2.715,-0.019
2.720,0.066
2.725,0.002
2.730,-0.063
2.735,0.024
2.740,0.022
2.745,-0.072
2.750,-0.016
2.755,0.043
2.760,-0.046
2.765,-0.047
2.770,0.047
2.775,-0.008
2.780,-0.064
2.785,0.031
2.790,0.038
2.795,-0.055
2.800,-0.006
2.805,0.056
2.810,-0.028
2.815,-0.032
2.820,0.066
2.825,0.015
2.830,-0.056
2.835,0.035
2.840,0.038
2.845,-0.057
2.850,0.016
2.855,0.078
2.860,-0.014
2.865,-0.008
2.870,0.087
2.875,0.036
2.880,-0.027
2.885,0.063
2.890,0.073
2.895,-0.017
2.900,0.041
2.905,0.108
2.910,0.018
2.915,0.003
2.920,0.081
2.925,0.015
2.930,-0.056
2.935,0.027
2.940,0.025
2.945,-0.071
2.950,-0.016
2.955,0.052
2.960,-0.036
2.965,-0.044
2.970,0.051
2.975,0.001
2.980,-0.058
2.985,0.035
2.990,0.045
2.995,-0.051
3.000,-0.003
3.005,0.062
3.010,-0.024
3.015,-0.032
3.020,0.062
3.025,0.009
3.030,-0.055
3.035,0.033
3.040,0.037
3.045,-0.057
3.050,-0.003
3.055,0.064
3.060,-0.030
3.065,-0.050
3.070,0.043
3.075,0.003
3.080,-0.053
3.085,0.034
3.090,0.044
3.095,-0.046
3.100,0.004
3.105,0.071
3.110,-0.018
3.115,-0.030
3.120,0.066
3.125,0.023
3.130,-0.035
3.135,0.058
3.140,0.075
3.145,-0.020
3.150,0.020
3.155,0.084
3.160,0.002
3.165,-0.011
3.170,0.080
3.175,0.039
3.180,-0.011
3.185,0.082
3.190,0.073
3.195,-0.048
3.200,-0.011
3.205,0.049
3.210,-0.046
3.215,-0.064
3.220,0.032
3.225,-0.009
3.230,-0.074
3.235,0.010
3.240,0.017
3.245,-0.074
3.250,-0.023
3.255,0.044
3.260,-0.036
3.265,-0.040
3.270,0.051
3.275,-0.014
3.280,-0.112
3.285,-0.046
3.290,-0.003
3.295,0.034
3.300,0.275
3.305,0.472
3.310,0.433
3.315,0.396
3.320,0.344
3.325,0.082
3.330,-0.106
3.335,-0.047
3.340,-0.057
3.345,-0.157
3.350,-0.114
3.355,-0.052
3.360,-0.141
3.365,-0.160
3.370,-0.061
3.375,-0.099
3.380,-0.163
3.385,-0.070
3.390,-0.048
3.395,-0.143
3.400,-0.100
3.405,-0.024
3.410,-0.103
3.415,-0.114
3.420,-0.015
3.425,-0.057
3.430,-0.123
3.435,-0.028
3.440,-0.009
3.445,-0.102
3.450,-0.054
3.455,0.019
3.460,-0.064
3.465,-0.078
3.470,0.020
3.475,-0.020
3.480,-0.091
3.485,-0.011
3.490,0.007
3.495,-0.080
3.500,-0.032
3.505,0.040
3.510,-0.042
3.515,-0.059
3.520,0.031
3.525,-0.009
3.530,-0.071
3.535,0.019
3.540,0.042
3.545,-0.048
3.550,-0.003
3.555,0.074
3.560,-0.005
3.565,-0.017
3.570,0.089
3.575,0.055
3.580,-0.018
3.585,0.059
3.590,0.072
3.595,-0.030
3.600,0.005
3.605,0.076
3.610,-0.007
3.615,-0.032
3.620,0.062
3.625,0.021
3.630,-0.062
3.635,0.016
3.640,0.038
3.645,-0.061
3.650,-0.027
3.655,0.039
3.660,-0.045
3.665,-0.058
3.670,0.040
3.675,0.000
3.680,-0.066
3.685,0.020
3.690,0.040
3.695,-0.052
3.700,-0.013
3.705,0.061
3.710,-0.018
3.715,-0.037
3.720,0.062
3.725,0.025
3.730,-0.054
3.735,0.025
3.740,0.054
3.745,-0.034
3.750,0.008
3.755,0.083
3.760,-0.001
3.765,-0.027
3.770,0.068
3.775,0.030
3.780,-0.049
3.785,0.035
3.790,0.058
3.795,-0.047
3.800,-0.015
3.805,0.061
3.810,-0.018
3.815,-0.036
3.820,0.062
3.825,0.025
3.830,-0.051
3.835,0.026
3.840,0.048
3.845,-0.047
3.850,-0.011
3.855,0.063
3.860,-0.020
3.865,-0.045
3.870,0.051
3.875,0.015
3.880,-0.056
3.885,0.031
3.890,0.060
3.895,-0.037
3.900,-0.009
3.905,0.060
3.910,-0.018
3.915,-0.040
3.920,0.055
3.925,0.021
3.930,-0.055
3.935,0.022
3.940,0.047
3.945,-0.049
3.950,-0.009
3.955,0.076
3.960,-0.006
3.965,-0.044
3.970,0.051
3.975,0.022
3.980,-0.058
3.985,0.021
3.990,0.053
3.995,-0.042
4.000,-0.012
4.005,0.070
4.010,0.008
4.015,-0.011
4.020,0.084
4.025,0.052
4.030,-0.024
4.035,0.061
4.040,0.098
4.045,-0.004
4.050,0.011
4.055,0.064
4.060,-0.038
4.065,-0.069
4.070,0.033
4.075,0.001
4.080,-0.080
4.085,0.000
4.090,0.031
4.095,-0.066
4.100,-0.038
4.105,0.036
4.110,-0.039
4.115,-0.060
4.120,0.042
4.125,0.009
4.130,-0.089
4.135,-0.047
4.140,-0.035
4.145,-0.107
4.150,0.019
4.155,0.283
4.160,0.382
4.165,0.459
4.170,0.586
4.175,0.419
4.180,0.069
4.185,-0.021
4.190,-0.036
4.195,-0.160
4.200,-0.123
4.205,-0.037
4.210,-0.132
4.215,-0.167
4.220,-0.063
4.225,-0.094
4.230,-0.177
4.235,-0.096
4.240,-0.062
4.245,-0.156
4.250,-0.116
4.255,-0.022
4.260,-0.097
4.265,-0.133
4.270,-0.033
4.275,-0.058
4.280,-0.135
4.285,-0.053
4.290,-0.021
4.295,-0.116
4.300,-0.078
4.305,0.006
4.310,-0.071
4.315,-0.097
4.320,0.008
4.325,-0.013
4.330,-0.090
4.335,-0.014
4.340,0.011
4.345,-0.094
4.350,-0.066
4.355,0.021
4.360,-0.045
4.365,-0.070
4.370,0.032
4.375,0.011
4.380,-0.066
4.385,0.010
4.390,0.049
4.395,-0.040
4.400,-0.010
4.405,0.072
4.410,-0.005
4.415,-0.029
4.420,0.075
4.425,0.042
4.430,-0.042
4.435,0.033
4.440,0.071
4.445,-0.021
4.450,-0.004
4.455,0.068
4.460,-0.013
4.465,-0.056
4.470,0.040
4.475,0.014
4.480,-0.075
4.485,-0.003
4.490,0.039
4.495,-0.058
4.500,-0.036
4.505,0.053
4.510,-0.021
4.515,-0.061
4.520,0.038
4.525,0.013
4.530,-0.070
4.535,0.010
4.540,0.042
4.545,-0.060
4.550,-0.033
4.555,0.054
4.560,-0.017
4.565,-0.049
4.570,0.059
4.575,0.040
4.580,-0.049
4.585,0.019
4.590,0.050
4.595,-0.052
4.600,-0.027
4.605,0.058
4.610,-0.016
4.615,-0.047
4.620,0.052
4.625,0.024
4.630,-0.063
4.635,0.010
4.640,0.054
4.645,-0.040
4.650,-0.024
4.655,0.057
4.660,-0.014
4.665,-0.053
4.670,0.042
4.675,0.026
4.680,-0.055
4.685,0.011
4.690,0.041
4.695,-0.060
4.700,-0.034
4.705,0.064
4.710,-0.007
4.715,-0.052
4.720,0.042
4.725,0.018
4.730,-0.063
4.735,0.017
4.740,0.060
4.745,-0.043
4.750,-0.031
4.755,0.051
4.760,-0.023
4.765,-0.063
4.770,0.046
4.775,0.033
4.780,-0.055
4.785,0.012
4.790,0.049
4.795,-0.047
4.800,-0.028
4.805,0.060
4.810,-0.008
4.815,-0.054
4.820,0.042
4.825,0.025
4.830,-0.056
4.835,0.022
4.840,0.066
4.845,-0.029
4.850,0.000
4.855,0.090
4.860,0.012
4.865,-0.035
4.870,0.060
4.875,0.046
4.880,-0.030
4.885,0.051
4.890,0.098
4.895,-0.014
4.900,-0.027
4.905,0.039
4.910,-0.034
4.915,-0.076
4.920,0.016
4.925,0.004
4.930,-0.070
4.935,0.000
4.940,0.028
4.945,-0.078
4.950,-0.057
4.955,0.037
4.960,-0.025
4.965,-0.065
4.970,0.018
4.975,-0.032
4.980,-0.137
4.985,-0.032
4.990,0.123
4.995,0.211
5.000,0.395
5.005,0.587
5.010,0.561
5.015,0.377
5.020,0.176
5.025,-0.030
5.030,-0.162
5.035,-0.116
5.040,-0.069
5.045,-0.158
5.050,-0.147
5.055,-0.056
5.060,-0.125
5.065,-0.177
5.070,-0.080
5.075,-0.087
5.080,-0.172
5.085,-0.106
5.090,-0.054
5.095,-0.131
5.100,-0.103
5.105,-0.012
5.110,-0.083
5.115,-0.133
5.120,-0.033
5.125,-0.040
5.130,-0.126
5.135,-0.054
5.140,-0.005
5.145,-0.098
5.150,-0.079
5.155,0.015
5.160,-0.046
5.165,-0.085
5.170,0.021
5.175,0.009
5.180,-0.091
5.185,-0.027
5.190,0.029
5.195,-0.054
5.200,-0.036
5.205,0.053
5.210,-0.015
5.215,-0.065
5.220,0.034
5.225,0.031
5.230,-0.052
5.235,0.019
5.240,0.072
5.245,-0.020
5.250,-0.006
5.255,0.083
5.260,0.018
5.265,-0.024
5.270,0.079
5.275,0.067
5.280,-0.027
5.285,0.038
5.290,0.080
5.295,-0.024
5.300,-0.019
5.305,0.061
5.310,-0.005
5.315,-0.053
5.320,0.034
5.325,0.022
5.330,-0.066
5.335,-0.008
5.340,0.038
5.345,-0.053
5.350,-0.046
5.355,0.048
5.360,-0.004
5.365,-0.050
5.370,0.046
5.375,0.039
5.380,-0.053
5.385,0.007
5.390,0.058
5.395,-0.037
5.400,-0.024
5.405,0.072
5.410,0.010
5.415,-0.041
5.420,0.053
5.425,0.042
5.430,-0.054
5.435,0.009
5.440,0.070
5.445,-0.017
5.450,-0.014
5.455,0.069
5.460,0.004
5.465,-0.049
5.470,0.047
5.475,0.041
5.480,-0.050
5.485,0.017
5.490,0.069
5.495,-0.033
5.500,-0.035
5.505,0.052
5.510,-0.003
5.515,-0.048
5.520,0.045
5.525,0.043
5.530,-0.048
5.535,0.001
5.540,0.047
5.545,-0.046
5.550,-0.037
5.555,0.055
5.560,-0.010
5.565,-0.058
5.570,0.043
5.575,0.037
5.580,-0.054
5.585,0.004
5.590,0.054
5.595,-0.035
5.600,-0.025
5.605,0.065
5.610,0.003
5.615,-0.052
5.620,0.040
5.625,0.036
5.630,-0.059
5.635,-0.006
5.640,0.048
5.645,-0.033
5.650,-0.025
5.655,0.064
5.660,0.010
5.665,-0.037
5.670,0.068
5.675,0.072
5.680,-0.023
5.685,0.033
5.690,0.090
5.695,0.006
5.700,0.017
5.705,0.108
5.710,0.033
5.715,-0.049
5.720,0.030
5.725,0.027
5.730,-0.069
5.735,-0.016
5.740,0.038
5.745,-0.057
5.750,-0.057
5.755,0.034
5.760,-0.026
5.765,-0.083
5.770,0.008
5.775,0.013
5.780,-0.071
5.785,-0.016
5.790,0.023
5.795,-0.097
5.800,-0.100
5.805,0.048
5.810,0.138
5.815,0.278
5.820,0.507
5.825,0.588
5.830,0.495
5.835,0.345
5.840,0.103
5.845,-0.126
5.850,-0.144
5.855,-0.062
5.860,-0.115
5.865,-0.180
5.870,-0.099
5.875,-0.096
5.880,-0.184
5.885,-0.119
5.890,-0.052
5.895,-0.140
5.900,-0.141
5.905,-0.050
5.910,-0.099
5.915,-0.148
5.920,-0.056
5.925,-0.051
5.930,-0.138
5.935,-0.078
5.940,-0.009
5.945,-0.093
5.950,-0.090
5.955,0.001
5.960,-0.063
5.965,-0.126
5.970,-0.025
5.975,-0.013
5.980,-0.103
5.985,-0.044
5.990,0.027
5.995,-0.056
6.000,-0.058
6.005,0.035
6.010,-0.019
6.015,-0.078
6.020,0.018
6.025,0.026
6.030,-0.061
6.035,-0.005
6.040,0.051
6.045,-0.045
6.050,-0.047
6.055,0.056
6.060,0.012
6.065,-0.044
6.070,0.051
6.075,0.061
6.080,-0.028
6.085,0.026
6.090,0.080
6.095,-0.014
6.100,-0.018
6.105,0.078
6.110,0.027
6.115,-0.043
6.120,0.034
6.125,0.034
6.130,-0.060
6.135,-0.003
6.140,0.060
6.145,-0.034
6.150,-0.041
6.155,0.046
6.160,-0.014
6.165,-0.079
6.170,0.011
6.175,0.018
6.180,-0.075
6.185,-0.021
6.190,0.045
6.195,-0.036
6.200,-0.031
6.205,0.074
6.210,0.030
6.215,-0.040
6.220,0.042
6.225,0.052
6.230,-0.043
6.235,-0.001
6.240,0.059
6.245,-0.028
6.250,-0.040
6.255,0.059
6.260,0.020
6.265,-0.037
6.270,0.056
6.275,0.062
6.280,-0.041
6.285,0.000
6.290,0.063
6.295,-0.024
6.300,-0.037
6.305,0.057
6.310,0.012
6.315,-0.052
6.320,0.041
6.325,0.052
6.330,-0.052
6.335,-0.010
6.340,0.054
6.345,-0.034
6.350,-0.041
6.355,0.058
6.360,0.012
6.365,-0.055
6.370,0.028
6.375,0.037
6.380,-0.048
6.385,0.005
6.390,0.066
6.395,-0.028
6.400,-0.041
6.405,0.056
6.410,0.010
6.415,-0.057
6.420,0.027
6.425,0.034
6.430,-0.059
6.435,-0.007
6.440,0.066
6.445,-0.012
6.450,-0.022
6.455,0.068
6.460,0.019
6.465,-0.055
6.470,0.020
6.475,0.034
6.480,-0.053
6.485,-0.002
6.490,0.071
6.495,-0.006
6.500,-0.011
6.505,0.095
6.510,0.053
6.515,-0.024
6.520,0.055
6.525,0.075
6.530,-0.008
6.535,0.042
6.540,0.106
6.545,0.004
6.550,-0.034
6.555,0.046
6.560,-0.003
6.565,-0.072
6.570,0.018
6.575,0.028
6.580,-0.075
6.585,-0.031
6.590,0.036
6.595,-0.051
6.600,-0.064
6.605,0.029
6.610,-0.015
6.615,-0.080
6.620,0.005
6.625,0.003
6.630,-0.114
6.635,-0.057
6.640,0.094
6.645,0.178
6.650,0.347
6.655,0.558
6.660,0.566
6.665,0.434
6.670,0.283
6.675,0.051
6.680,-0.135
6.685,-0.112
6.690,-0.052
6.695,-0.138
6.700,-0.170
6.705,-0.084
6.710,-0.129
6.715,-0.197
6.720,-0.107
6.725,-0.081
6.730,-0.160
6.735,-0.110
6.740,-0.042
6.745,-0.125
6.750,-0.132
6.755,-0.026
6.760,-0.064
6.765,-0.131
6.770,-0.042
6.775,-0.020
6.780,-0.115
6.785,-0.074
6.790,-0.003
6.795,-0.092
6.800,-0.111
6.805,-0.007
6.810,-0.035
6.815,-0.097
6.820,-0.010
6.825,0.014
6.830,-0.079
6.835,-0.039
6.840,0.028
6.845,-0.058
6.850,-0.068
6.855,0.036
6.860,-0.004
6.865,-0.072
6.870,0.017
6.875,0.038
6.880,-0.049
6.885,0.003
6.890,0.080
6.895,-0.006
6.900,-0.026
6.905,0.073
6.910,0.034
6.915,-0.034
6.920,0.058
6.925,0.078
6.930,-0.019
6.935,0.023
6.940,0.093
6.945,0.001
6.950,-0.031
6.955,0.053
6.960,0.004
6.965,-0.077
6.970,0.000
6.975,0.021
6.980,-0.073
6.985,-0.031
6.990,0.043
6.995,-0.040
7.000,-0.060
7.005,0.039
7.010,0.004
7.015,-0.066
7.020,0.019
7.025,0.042
7.030,-0.055
7.035,-0.023
7.040,0.046
7.045,-0.031
7.050,-0.050
7.055,0.048
7.060,0.015
7.065,-0.055
7.070,0.029
7.075,0.052
7.080,-0.047
7.085,-0.006
7.090,0.080
7.095,-0.006
7.100,-0.038
7.105,0.063
7.110,0.024
7.115,-0.053
7.120,0.033
7.125,0.063
7.130,-0.032
7.135,0.000
7.140,0.081
7.145,0.004
7.150,-0.030
7.155,0.068
7.160,0.037
7.165,-0.044
7.170,0.033
7.175,0.056
7.180,-0.045
7.185,-0.013
7.190,0.053
7.195,-0.035
7.200,-0.053
7.205,0.036
7.210,-0.008
7.215,-0.075
7.220,0.009
7.225,0.036
7.230,-0.054
7.235,-0.019
7.240,0.053
7.245,-0.027
7.250,-0.054
7.255,0.038
7.260,0.006
7.265,-0.066
7.270,0.016
7.275,0.046
7.280,-0.050
7.285,-0.018
7.290,0.059
7.295,-0.022
7.300,-0.044
7.305,0.053
7.310,0.014
7.315,-0.063
7.320,0.022
7.325,0.050
7.330,-0.050
7.335,-0.015
7.340,0.069
7.345,-0.009
7.350,-0.037
7.355,0.059
7.360,0.021
7.365,-0.054
7.370,0.044
7.375,0.088
7.380,-0.006
7.385,0.020
7.390,0.092
7.395,0.009
7.400,-0.017
7.405,0.089
7.410,0.056
7.415,-0.033
7.420,0.035
7.425,0.053
7.430,-0.054
7.435,-0.026
7.440,0.054
7.445,-0.028
7.450,-0.061
7.455,0.036
7.460,0.010
7.465,-0.072
7.470,-0.002
7.475,0.030
7.480,-0.064
7.485,-0.031
7.490,0.046
7.495,-0.056
7.500,-0.119
7.505,-0.023
7.510,0.015
7.515,0.106
7.520,0.392
7.525,0.555
7.530,0.520
7.535,0.495
7.540,0.336
7.545,0.003
7.550,-0.130
7.555,-0.058
7.560,-0.093
7.565,-0.168
7.570,-0.108
7.575,-0.087
7.580,-0.175
7.585,-0.138
7.590,-0.053
7.595,-0.124
7.600,-0.150
7.605,-0.054
7.610,-0.082
7.615,-0.153
7.620,-0.069
7.625,-0.028
7.630,-0.117
7.635,-0.089
7.640,-0.012
7.645,-0.099
7.650,-0.136
7.655,-0.025
7.660,-0.037
7.665,-0.115
7.670,-0.036
7.675,0.005
7.680,-0.086
7.685,-0.058
7.690,0.025
7.695,-0.040
7.700,-0.062
7.705,0.030
7.710,-0.003
7.715,-0.082
7.720,-0.013
7.725,0.020
7.730,-0.061
7.735,-0.026
7.740,0.059
7.745,-0.013
7.750,-0.048
7.755,0.059
7.760,0.042
7.765,-0.042
7.770,0.031
7.775,0.066
7.780,-0.033
7.785,-0.009
7.790,0.082
7.795,0.014
7.800,-0.030
7.805,0.062
7.810,0.036
7.815,-0.055
7.820,0.013
7.825,0.044
7.830,-0.057
7.835,-0.036
7.840,0.046
7.845,-0.025
7.850,-0.056
7.855,0.052
7.860,0.029
7.865,-0.066
7.870,-0.003
7.875,0.021
7.880,-0.088
7.885,-0.063
7.890,0.028
7.895,-0.036
7.900,-0.063
7.905,0.041
7.910,0.021
7.915,-0.065
7.920,0.004
7.925,0.042
7.930,-0.049
7.935,-0.020
7.940,0.067
7.945,-0.008
7.950,-0.048
7.955,0.049
7.960,0.026
7.965,-0.051
7.970,0.027
7.975,0.062
7.980,-0.035
7.985,-0.015
7.990,0.063
7.995,-0.006
8.000,-0.040
8.005,0.057
8.010,0.036
8.015,-0.044
8.020,0.036
8.025,0.073
8.030,-0.033
8.035,-0.018
8.040,0.062
8.045,-0.010
8.050,-0.043
8.055,0.055
8.060,0.027
8.065,-0.064
8.070,0.000
8.075,0.037
8.080,-0.055
8.085,-0.033
8.090,0.058
8.095,-0.005
8.100,-0.044
8.105,0.048
8.110,0.026
8.115,-0.062
8.120,0.010
8.125,0.056
8.130,-0.040
8.135,-0.029
8.140,0.052
8.145,-0.017
8.150,-0.062
8.155,0.032
