'Elapsed time','ECG'
0.850,0.375
0.855,0.496
0.860,0.350
0.865,0.213
0.870,0.153
0.875,0.132
0.880,0.164
0.885,0.192
0.890,0.174
0.895,0.167
0.900,0.178
0.905,0.167
0.910,0.146
0.915,0.151
0.920,0.145
0.925,0.125
0.930,0.123
0.935,0.115
0.940,0.104
0.945,0.095
0.950,0.091
0.955,0.086
0.960,0.068
0.965,0.067
0.970,0.061
0.975,0.046
0.980,0.046
0.985,0.037
0.990,0.030
0.995,0.021
1.000,0.006
1.005,-0.001
1.010,-0.018
1.015,-0.024
1.020,-0.030
1.025,-0.044
1.030,-0.053
1.035,-0.071
1.040,-0.083
1.045,-0.102
1.050,-0.126
1.055,-0.138
1.060,-0.162
1.065,-0.176
1.070,-0.189
1.075,-0.209
1.080,-0.216
1.085,-0.225
1.090,-0.224
1.095,-0.220
1.100,-0.215
1.105,-0.198
1.110,-0.179
1.115,-0.141
1.120,-0.091
1.125,-0.041
1.130,0.016
1.135,0.065
1.140,0.117
1.145,0.159
1.150,0.197
1.155,0.235
1.160,0.250
1.165,0.264
1.170,0.271
1.175,0.265
1.180,0.271
1.185,0.266
1.190,0.260
1.195,0.250
1.200,0.233
1.205,0.224
1.210,0.209
1.215,0.202
1.220,0.193
1.225,0.180
1.230,0.177
1.235,0.164
1.240,0.153
1.245,0.142
1.250,0.131
1.255,0.132
1.260,0.119
1.265,0.108
1.270,0.101
1.275,0.088
1.280,0.084
1.285,0.076
1.290,0.071
1.295,0.064
1.300,0.055
1.305,0.053
1.310,0.040
1.315,0.035
1.320,0.030
1.325,0.021
1.330,0.024
1.335,0.017
1.340,0.013
1.345,0.009
1.350,0.006
1.355,0.012
1.360,0.003
1.365,0.001
1.370,0.003
1.375,0.000
1.380,0.004
1.385,-0.003
1.390,-0.006
1.395,-0.009
1.400,-0.017
1.405,-0.015
1.410,-0.023
1.415,-0.029
1.420,-0.041
1.425,-0.063
1.430,-0.070
1.435,-0.074
1.440,-0.075
1.445,-0.092
1.450,-0.114
1.455,-0.117
1.460,-0.117
1.465,-0.101
1.470,-0.087
1.475,-0.078
1.480,-0.049
1.485,-0.023
1.490,0.003
1.495,0.013
1.500,0.013
1.505,0.020
1.510,0.019
1.515,0.024
1.520,0.024
1.525,0.018
1.530,0.021
1.535,0.014
1.540,0.012
1.545,0.006
1.550,-0.001
1.555,0.001
1.560,-0.009
1.565,-0.005
1.570,0.031
1.575,0.097
1.580,0.126
1.585,-0.029
1.590,-0.394
1.595,-0.895
1.600,-1.447
1.605,-1.747
1.610,-1.457
1.615,-0.668
1.620,0.122
1.625,0.480
1.630,0.447
1.635,0.277
1.640,0.179
1.645,0.165
1.650,0.172
1.655,0.216
1.660,0.217
1.665,0.198
1.670,0.209
1.675,0.200
1.680,0.178
1.685,0.172
1.690,0.175
1.695,0.161
1.700,0.148
1.705,0.145
1.710,0.126
1.715,0.119
1.720,0.119
1.725,0.108
1.730,0.101
1.735,0.089
1.740,0.083
1.745,0.070
1.750,0.055
1.755,0.056
1.760,0.046
1.765,0.039
1.770,0.032
1.775,0.018
1.780,0.010
1.785,-0.005
1.790,-0.014
1.795,-0.027
1.800,-0.041
1.805,-0.047
1.810,-0.068
1.815,-0.084
1.820,-0.102
1.825,-0.129
1.830,-0.146
1.835,-0.170
1.840,-0.191
1.845,-0.207
1.850,-0.219
1.855,-0.221
1.860,-0.232
1.865,-0.236
1.870,-0.233
1.875,-0.223
1.880,-0.199
1.885,-0.171
1.890,-0.123
1.895,-0.071
1.900,-0.016
1.905,0.046
1.910,0.093
1.915,0.145
1.920,0.190
1.925,0.217
1.930,0.241
1.935,0.251
1.940,0.263
1.945,0.266
1.950,0.264
1.955,0.265
1.960,0.252
1.965,0.244
1.970,0.235
1.975,0.222
1.980,0.220
1.985,0.205
1.990,0.194
1.995,0.183
2.000,0.171
2.005,0.165
2.010,0.149
2.015,0.143
2.020,0.137
2.025,0.123
2.030,0.120
2.035,0.107
2.040,0.097
2.045,0.089
2.050,0.081
2.055,0.080
2.060,0.064
2.065,0.058
2.070,0.054
2.075,0.047
2.080,0.049
2.085,0.038
2.090,0.033
2.095,0.028
2.100,0.021
2.105,0.024
2.110,0.013
2.115,0.010
2.120,0.008
2.125,0.002
2.130,0.003
2.135,-0.004
2.140,-0.005
2.145,-0.007
2.150,-0.008
2.155,-0.003
2.160,-0.013
2.165,-0.016
2.170,-0.017
2.175,-0.020
2.180,-0.014
2.185,-0.018
2.190,-0.017
2.195,-0.021
2.200,-0.028
2.205,-0.026
2.210,-0.036
2.215,-0.036
2.220,-0.038
2.225,-0.051
2.230,-0.058
2.235,-0.077
2.240,-0.088
2.245,-0.086
2.250,-0.088
2.255,-0.098
2.260,-0.125
2.265,-0.136
2.270,-0.135
2.275,-0.128
2.280,-0.108
2.285,-0.096
2.290,-0.069
2.295,-0.041
2.300,-0.019
2.305,0.003
2.310,0.001
2.315,0.004
2.320,0.010
2.325,0.008
2.330,0.010
2.335,0.006
2.340,0.007
2.345,0.005
2.350,0.000
2.355,0.004
2.360,-0.003
2.365,-0.002
2.370,-0.002
2.375,-0.009
2.380,-0.004
2.385,0.018
2.390,0.088
2.395,0.130
2.400,0.004
2.405,-0.338
2.410,-0.839
2.415,-1.397
2.420,-1.749
2.425,-1.528
2.430,-0.775
2.435,0.030
2.440,0.446
2.445,0.438
2.450,0.277
2.455,0.187
2.460,0.166
2.465,0.175
2.470,0.214
2.475,0.219
2.480,0.205
2.485,0.212
2.490,0.212
2.495,0.190
2.500,0.182
2.505,0.185
2.510,0.165
2.515,0.156
2.520,0.154
2.525,0.140
2.530,0.132
2.535,0.121
2.540,0.113
2.545,0.102
2.550,0.092
2.555,0.092
2.560,0.077
2.565,0.071
2.570,0.066
2.575,0.053
2.580,0.047
2.585,0.035
2.590,0.030
2.595,0.020
2.600,0.007
2.605,0.000
2.610,-0.022
2.615,-0.033
2.620,-0.043
2.625,-0.063
2.630,-0.075
2.635,-0.099
2.640,-0.120
2.645,-0.140
2.650,-0.163
2.655,-0.178
2.660,-0.201
2.665,-0.214
2.670,-0.222
2.675,-0.232
2.680,-0.230
2.685,-0.231
2.690,-0.223
2.695,-0.208
2.700,-0.182
2.705,-0.136
2.710,-0.087
2.715,-0.028
2.720,0.031
2.725,0.084
2.730,0.139
2.735,0.180
2.740,0.218
2.745,0.243
2.750,0.258
2.755,0.273
2.760,0.271
2.765,0.273
2.770,0.271
2.775,0.260
2.780,0.255
2.785,0.240
2.790,0.233
2.795,0.224
2.800,0.212
2.805,0.207
2.810,0.188
2.815,0.178
2.820,0.172
2.825,0.159
2.830,0.153
2.835,0.141
2.840,0.134
2.845,0.125
2.850,0.115
2.855,0.113
2.860,0.097
2.865,0.090
2.870,0.085
2.875,0.074
2.880,0.071
2.885,0.060
2.890,0.055
2.895,0.051
2.900,0.046
2.905,0.046
2.910,0.032
2.915,0.029
2.920,0.027
2.925,0.024
2.930,0.028
2.935,0.018
2.940,0.013
2.945,0.007
2.950,0.002
2.955,0.007
2.960,-0.001
2.965,-0.003
2.970,-0.006
2.975,-0.013
2.980,-0.011
2.985,-0.016
2.990,-0.017
2.995,-0.017
3.000,-0.020
3.005,-0.015
3.010,-0.021
3.015,-0.022
3.020,-0.023
3.025,-0.028
3.030,-0.028
3.035,-0.034
3.040,-0.033
3.045,-0.037
3.050,-0.040
3.055,-0.035
3.060,-0.045
3.065,-0.043
3.070,-0.041
3.075,-0.046
3.080,-0.041
3.085,-0.045
3.090,-0.044
3.095,-0.048
3.100,-0.052
3.105,-0.047
3.110,-0.053
3.115,-0.048
3.120,-0.047
3.125,-0.053
3.130,-0.050
3.135,-0.052
3.140,-0.048
3.145,-0.047
3.150,-0.051
3.155,-0.047
3.160,-0.052
3.165,-0.049
3.170,-0.050
3.175,-0.055
3.180,-0.056
3.185,-0.077
3.190,-0.088
3.195,-0.094
3.200,-0.096
3.205,-0.094
3.210,-0.118
3.215,-0.129
3.220,-0.131
3.225,-0.138
3.230,-0.124
3.235,-0.112
3.240,-0.087
3.245,-0.057
3.250,-0.030
3.255,0.001
3.260,0.006
3.265,0.007
3.270,0.012
3.275,0.015
3.280,0.021
3.285,0.017
3.290,0.017
3.295,0.016
3.300,0.017
3.305,0.023
3.310,0.012
3.315,0.013
3.320,0.013
3.325,0.008
3.330,0.013
3.335,0.020
3.340,0.066
3.345,0.139
3.350,0.121
3.355,-0.099
3.360,-0.528
3.365,-1.072
3.370,-1.585
3.375,-1.698
3.380,-1.201
3.385,-0.377
3.390,0.284
3.395,0.482
3.400,0.375
3.405,0.238
3.410,0.181
3.415,0.189
3.420,0.217
3.425,0.245
3.430,0.241
3.435,0.230
3.440,0.239
3.445,0.226
3.450,0.209
3.455,0.212
3.460,0.198
3.465,0.184
3.470,0.181
3.475,0.171
3.480,0.160
3.485,0.148
3.490,0.145
3.495,0.135
3.500,0.122
3.505,0.121
3.510,0.109
3.515,0.102
3.520,0.093
3.525,0.080
3.530,0.075
3.535,0.061
3.540,0.054
3.545,0.044
3.550,0.033
3.555,0.027
3.560,0.008
3.565,-0.001
3.570,-0.010
3.575,-0.029
3.580,-0.045
3.585,-0.069
3.590,-0.086
3.595,-0.105
3.600,-0.129
3.605,-0.144
3.610,-0.167
3.615,-0.181
3.620,-0.194
3.625,-0.210
3.630,-0.216
3.635,-0.225
3.640,-0.221
3.645,-0.212
3.650,-0.195
3.655,-0.160
3.660,-0.125
3.665,-0.072
3.670,-0.015
3.675,0.039
3.680,0.100
3.685,0.146
3.690,0.188
3.695,0.220
3.700,0.242
3.705,0.267
3.710,0.273
3.715,0.279
3.720,0.281
3.725,0.273
3.730,0.269
3.735,0.254
3.740,0.243
3.745,0.231
3.750,0.221
3.755,0.217
3.760,0.198
3.765,0.189
3.770,0.180
3.775,0.167
3.780,0.162
3.785,0.150
3.790,0.142
3.795,0.129
3.800,0.118
3.805,0.117
3.810,0.106
3.815,0.098
3.820,0.087
3.825,0.074
3.830,0.075
3.835,0.069
3.840,0.066
3.845,0.058
3.850,0.046
3.855,0.042
3.860,0.034
3.865,0.034
3.870,0.034
3.875,0.027
3.880,0.025
3.885,0.019
3.890,0.017
3.895,0.011
3.900,0.006
3.905,0.010
3.910,0.003
3.915,0.006
3.920,0.007
3.925,-0.001
3.930,0.002
3.935,-0.001
3.940,-0.001
3.945,-0.006
3.950,-0.013
3.955,-0.009
3.960,-0.018
3.965,-0.020
3.970,-0.021
3.975,-0.026
3.980,-0.024
3.985,-0.029
3.990,-0.027
3.995,-0.030
4.000,-0.031
4.005,-0.028
4.010,-0.036
4.015,-0.034
4.020,-0.033
4.025,-0.038
4.030,-0.033
4.035,-0.036
4.040,-0.039
4.045,-0.045
4.050,-0.049
4.055,-0.044
4.060,-0.050
4.065,-0.047
4.070,-0.043
4.075,-0.047
4.080,-0.049
4.085,-0.055
4.090,-0.052
4.095,-0.054
4.100,-0.057
4.105,-0.052
4.110,-0.059
4.115,-0.069
4.120,-0.084
4.125,-0.094
4.130,-0.089
4.135,-0.096
4.140,-0.108
4.145,-0.127
4.150,-0.136
4.155,-0.136
4.160,-0.136
4.165,-0.119
4.170,-0.098
4.175,-0.067
4.180,-0.027
4.185,-0.010
4.190,-0.004
4.195,-0.006
4.200,-0.004
4.205,0.009
4.210,0.007
4.215,0.010
4.220,0.012
4.225,0.008
4.230,0.011
4.235,0.007
4.240,0.007
4.245,0.002
4.250,-0.003
4.255,0.001
4.260,-0.005
4.265,0.011
4.270,0.069
4.275,0.145
4.280,0.138
4.285,-0.089
4.290,-0.515
4.295,-1.067
4.300,-1.606
4.305,-1.730
4.310,-1.220
4.315,-0.372
4.320,0.289
4.325,0.489
4.330,0.392
4.335,0.250
4.340,0.189
4.345,0.175
4.350,0.195
4.355,0.235
4.360,0.219
4.365,0.213
4.370,0.227
4.375,0.207
4.380,0.191
4.385,0.183
4.390,0.177
4.395,0.171
4.400,0.167
4.405,0.167
4.410,0.144
4.415,0.134
4.420,0.136
4.425,0.124
4.430,0.111
4.435,0.102
4.440,0.099
4.445,0.085
4.450,0.075
4.455,0.074
4.460,0.060
4.465,0.053
4.470,0.045
4.475,0.031
4.480,0.024
4.485,0.010
4.490,0.001
4.495,-0.013
4.500,-0.026
4.505,-0.034
4.510,-0.060
4.515,-0.078
4.520,-0.096
4.525,-0.119
4.530,-0.133
4.535,-0.157
4.540,-0.176
4.545,-0.196
4.550,-0.211
4.555,-0.214
4.560,-0.224
4.565,-0.221
4.570,-0.213
4.575,-0.205
4.580,-0.180
4.585,-0.154
4.590,-0.112
4.595,-0.061
4.600,-0.005
4.605,0.060
4.610,0.108
4.615,0.156
4.620,0.197
4.625,0.224
4.630,0.253
4.635,0.270
4.640,0.285
4.645,0.285
4.650,0.274
4.655,0.273
4.660,0.261
4.665,0.257
4.670,0.250
4.675,0.234
4.680,0.228
4.685,0.214
4.690,0.206
4.695,0.194
4.700,0.179
4.705,0.173
4.710,0.159
4.715,0.153
4.720,0.145
4.725,0.129
4.730,0.123
4.735,0.111
4.740,0.103
4.745,0.093
4.750,0.083
4.755,0.078
4.760,0.064
4.765,0.060
4.770,0.053
4.775,0.043
4.780,0.041
4.785,0.032
4.790,0.031
4.795,0.026
4.800,0.019
4.805,0.019
4.810,0.008
4.815,0.006
4.820,0.004
4.825,-0.002
4.830,0.003
4.835,-0.004
4.840,-0.005
4.845,-0.007
4.850,-0.010
4.855,-0.005
4.860,-0.014
4.865,-0.014
4.870,-0.014
4.875,-0.021
4.880,-0.020
4.885,-0.025
4.890,-0.025
4.895,-0.030
4.900,-0.039
4.905,-0.035
4.910,-0.038
4.915,-0.036
4.920,-0.036
4.925,-0.041
4.930,-0.040
4.935,-0.043
4.940,-0.039
4.945,-0.041
4.950,-0.044
4.955,-0.042
4.960,-0.052
4.965,-0.050
4.970,-0.050
4.975,-0.055
4.980,-0.050
4.985,-0.055
4.990,-0.051
4.995,-0.053
5.000,-0.057
5.005,-0.050
5.010,-0.053
5.015,-0.050
5.020,-0.051
5.025,-0.060
5.030,-0.059
5.035,-0.068
5.040,-0.076
5.045,-0.091
5.050,-0.099
5.055,-0.093
5.060,-0.104
5.065,-0.115
5.070,-0.126
5.075,-0.139
5.080,-0.137
5.085,-0.131
5.090,-0.114
5.095,-0.090
5.100,-0.061
5.105,-0.027
5.110,-0.009
5.115,-0.001
5.120,-0.001
5.125,0.001
5.130,0.009
5.135,0.011
5.140,0.014
5.145,0.011
5.150,0.010
5.155,0.016
5.160,0.007
5.165,0.010
5.170,0.011
5.175,0.004
5.180,0.006
5.185,-0.001
5.190,0.020
5.195,0.083
5.200,0.146
5.205,0.084
5.210,-0.218
5.215,-0.683
5.220,-1.241
5.225,-1.687
5.230,-1.610
5.235,-0.964
5.240,-0.132
5.245,0.390
5.250,0.464
5.255,0.328
5.260,0.206
5.265,0.180
5.270,0.185
5.275,0.218
5.280,0.246
5.285,0.222
5.290,0.226
5.295,0.231
5.300,0.211
5.305,0.204
5.310,0.197
5.315,0.187
5.320,0.174
5.325,0.168
5.330,0.163
5.335,0.145
5.340,0.140
5.345,0.132
5.350,0.121
5.355,0.122
5.360,0.110
5.365,0.099
5.370,0.088
5.375,0.078
5.380,0.074
5.385,0.061
5.390,0.057
5.395,0.046
5.400,0.035
5.405,0.031
5.410,0.013
5.415,0.005
5.420,-0.007
5.425,-0.027
5.430,-0.038
5.435,-0.056
5.440,-0.071
5.445,-0.092
5.450,-0.116
5.455,-0.131
5.460,-0.156
5.465,-0.173
5.470,-0.189
5.475,-0.206
5.480,-0.209
5.485,-0.217
5.490,-0.216
5.495,-0.214
5.500,-0.204
5.505,-0.176
5.510,-0.150
5.515,-0.101
5.520,-0.045
5.525,0.009
5.530,0.071
5.535,0.122
5.540,0.172
5.545,0.210
5.550,0.240
5.555,0.269
5.560,0.279
5.565,0.291
5.570,0.296
5.575,0.290
5.580,0.285
5.585,0.270
5.590,0.266
5.595,0.256
5.600,0.241
5.605,0.234
5.610,0.216
5.615,0.209
5.620,0.201
5.625,0.186
5.630,0.180
5.635,0.166
5.640,0.157
5.645,0.144
5.650,0.134
5.655,0.130
5.660,0.114
5.665,0.109
5.670,0.101
5.675,0.087
5.680,0.083
5.685,0.072
5.690,0.066
5.695,0.058
5.700,0.049
5.705,0.049
5.710,0.037
5.715,0.032
5.720,0.027
5.725,0.020
5.730,0.019
5.735,0.009
5.740,0.008
5.745,0.004
5.750,0.001
5.755,0.005
5.760,-0.005
5.765,-0.003
5.770,-0.004
5.775,-0.010
5.780,-0.010
5.785,-0.016
5.790,-0.014
5.795,-0.017
5.800,-0.022
5.805,-0.020
5.810,-0.028
5.815,-0.026
5.820,-0.026
5.825,-0.032
5.830,-0.029
5.835,-0.034
5.840,-0.033
5.845,-0.037
5.850,-0.042
5.855,-0.037
5.860,-0.042
5.865,-0.040
5.870,-0.041
5.875,-0.046
5.880,-0.043
5.885,-0.049
5.890,-0.046
5.895,-0.047
5.900,-0.051
5.905,-0.047
5.910,-0.053
5.915,-0.050
5.920,-0.050
5.925,-0.054
5.930,-0.052
5.935,-0.057
5.940,-0.053
5.945,-0.054
5.950,-0.056
5.955,-0.049
5.960,-0.055
5.965,-0.051
5.970,-0.049
5.975,-0.054
5.980,-0.049
5.985,-0.054
5.990,-0.051
5.995,-0.052
6.000,-0.054
6.005,-0.051
6.010,-0.060
6.015,-0.066
6.020,-0.080
6.025,-0.095
6.030,-0.093
6.035,-0.094
6.040,-0.097
6.045,-0.115
6.050,-0.129
6.055,-0.127
6.060,-0.130
6.065,-0.116
6.070,-0.098
6.075,-0.076
6.080,-0.042
6.085,-0.019
6.090,0.004
6.095,0.010
6.100,0.011
6.105,0.021
6.110,0.018
6.115,0.021
6.120,0.020
6.125,0.015
6.130,0.019
6.135,0.017
6.140,0.019
6.145,0.017
6.150,0.013
6.155,0.017
6.160,0.009
6.165,0.013
6.170,0.037
6.175,0.098
6.180,0.154
6.185,0.048
6.190,-0.272
6.195,-0.751
6.200,-1.307
6.205,-1.685
6.210,-1.538
6.215,-0.844
6.220,-0.025
6.225,0.431
6.230,0.458
6.235,0.301
6.240,0.197
6.245,0.184
6.250,0.194
6.255,0.233
6.260,0.243
6.265,0.228
6.270,0.234
6.275,0.232
6.280,0.215
6.285,0.203
6.290,0.203
6.295,0.190
6.300,0.177
6.305,0.175
6.310,0.158
6.315,0.150
6.320,0.145
6.325,0.134
6.330,0.127
6.335,0.116
6.340,0.111
6.345,0.100
6.350,0.089
6.355,0.086
6.360,0.073
6.365,0.069
6.370,0.063
6.375,0.052
6.380,0.045
6.385,0.029
6.390,0.020
6.395,0.007
6.400,-0.006
6.405,-0.015
6.410,-0.040
6.415,-0.057
6.420,-0.073
6.425,-0.095
6.430,-0.114
6.435,-0.141
6.440,-0.160
6.445,-0.177
6.450,-0.194
6.455,-0.205
6.460,-0.221
6.465,-0.224
6.470,-0.224
6.475,-0.224
6.480,-0.211
6.485,-0.194
6.490,-0.158
6.495,-0.114
6.500,-0.059
6.505,0.008
6.510,0.062
6.515,0.120
6.520,0.170
6.525,0.209
6.530,0.244
6.535,0.264
6.540,0.282
6.545,0.290
6.550,0.293
6.555,0.297
6.560,0.287
6.565,0.282
6.570,0.271
6.575,0.256
6.580,0.248
6.585,0.234
6.590,0.226
6.595,0.210
6.600,0.198
6.605,0.194
6.610,0.176
6.615,0.167
6.620,0.158
6.625,0.146
6.630,0.142
6.635,0.130
6.640,0.127
6.645,0.116
6.650,0.101
6.655,0.095
6.660,0.082
6.665,0.080
6.670,0.074
6.675,0.064
6.680,0.062
6.685,0.051
6.690,0.049
6.695,0.042
6.700,0.035
6.705,0.035
6.710,0.022
6.715,0.020
6.720,0.018
6.725,0.009
6.730,0.007
6.735,-0.002
6.740,-0.002
6.745,-0.005
6.750,-0.009
6.755,-0.006
6.760,-0.016
6.765,-0.012
6.770,-0.012
6.775,-0.017
6.780,-0.012
6.785,-0.017
6.790,-0.017
6.795,-0.024
6.800,-0.033
6.805,-0.031
6.810,-0.038
6.815,-0.037
6.820,-0.037
6.825,-0.043
6.830,-0.041
6.835,-0.043
6.840,-0.040
6.845,-0.044
6.850,-0.049
6.855,-0.047
6.860,-0.058
6.865,-0.054
6.870,-0.051
6.875,-0.052
6.880,-0.046
6.885,-0.054
6.890,-0.053
6.895,-0.055
6.900,-0.057
6.905,-0.050
6.910,-0.056
6.915,-0.055
6.920,-0.054
6.925,-0.057
6.930,-0.054
6.935,-0.059
6.940,-0.057
6.945,-0.059
6.950,-0.059
6.955,-0.052
6.960,-0.059
6.965,-0.056
6.970,-0.056
6.975,-0.059
6.980,-0.059
6.985,-0.078
6.990,-0.087
6.995,-0.095
7.000,-0.099
7.005,-0.097
7.010,-0.119
7.015,-0.130
7.020,-0.136
7.025,-0.141
7.030,-0.127
7.035,-0.119
7.040,-0.094
7.045,-0.059
7.050,-0.029
7.055,-0.001
7.060,0.001
7.065,0.004
7.070,0.008
7.075,0.012
7.080,0.022
7.085,0.020
7.090,0.022
7.095,0.019
7.100,0.018
7.105,0.021
7.110,0.012
7.115,0.016
7.120,0.016
7.125,0.008
7.130,0.009
7.135,0.021
7.140,0.087
7.145,0.159
7.150,0.108
7.155,-0.161
7.160,-0.622
7.165,-1.185
7.170,-1.659
7.175,-1.656
7.180,-1.053
7.185,-0.215
7.190,0.365
7.195,0.488
7.200,0.357
7.205,0.223
7.210,0.173
7.215,0.182
7.220,0.218
7.225,0.241
7.230,0.224
7.235,0.218
7.240,0.230
7.245,0.212
7.250,0.200
7.255,0.206
7.260,0.186
7.265,0.170
7.270,0.168
7.275,0.161
7.280,0.153
7.285,0.141
7.290,0.136
7.295,0.126
7.300,0.119
7.305,0.119
7.310,0.102
7.315,0.093
7.320,0.085
7.325,0.073
7.330,0.066
7.335,0.055
7.340,0.050
7.345,0.039
7.350,0.028
7.355,0.022
7.360,0.005
7.365,-0.002
7.370,-0.015
7.375,-0.035
7.380,-0.048
7.385,-0.072
7.390,-0.087
7.395,-0.110
7.400,-0.136
7.405,-0.152
7.410,-0.177
7.415,-0.187
7.420,-0.193
7.425,-0.206
7.430,-0.214
7.435,-0.223
7.440,-0.215
7.445,-0.203
7.450,-0.188
7.455,-0.154
7.460,-0.118
7.465,-0.063
7.470,-0.004
7.475,0.054
7.480,0.115
7.485,0.160
7.490,0.203
7.495,0.237
7.500,0.264
7.505,0.284
7.510,0.283
7.515,0.289
7.520,0.294
7.525,0.290
7.530,0.284
7.535,0.268
7.540,0.263
7.545,0.252
7.550,0.237
7.555,0.228
7.560,0.208
7.565,0.201
7.570,0.192
7.575,0.179
7.580,0.172
7.585,0.160
7.590,0.154
7.595,0.142
7.600,0.131
7.605,0.123
7.610,0.105
7.615,0.100
7.620,0.093
7.625,0.082
7.630,0.079
7.635,0.067
7.640,0.059
7.645,0.049
7.650,0.044
7.655,0.045
7.660,0.031
7.665,0.025
7.670,0.022
7.675,0.017
7.680,0.017
7.685,0.010
7.690,0.010
7.695,0.007
7.700,0.002
7.705,0.001
7.710,-0.006
7.715,-0.006
7.720,-0.008
7.725,-0.009
7.730,-0.007
7.735,-0.016
7.740,-0.016
7.745,-0.024
7.750,-0.030
7.755,-0.025
7.760,-0.033
7.765,-0.030
7.770,-0.029
7.775,-0.037
7.780,-0.035
7.785,-0.034
7.790,-0.032
7.795,-0.041
7.800,-0.047
7.805,-0.042
7.810,-0.046
7.815,-0.042
7.820,-0.046
7.825,-0.052
7.830,-0.049
7.835,-0.056
7.840,-0.056
7.845,-0.056
7.850,-0.058
7.855,-0.051
7.860,-0.055
7.865,-0.054
7.870,-0.054
7.875,-0.057
7.880,-0.056
7.885,-0.061
7.890,-0.058
7.895,-0.067
7.900,-0.083
7.905,-0.092
7.910,-0.100
7.915,-0.094
7.920,-0.103
7.925,-0.124
7.930,-0.136
7.935,-0.150
7.940,-0.145
7.945,-0.137
7.950,-0.125
7.955,-0.092
7.960,-0.062
7.965,-0.024
7.970,-0.003
7.975,-0.006
7.980,-0.002
7.985,0.001
7.990,0.012
7.995,0.010
8.000,0.004
8.005,0.009
8.010,0.004
8.015,0.008
8.020,0.007
8.025,0.002
8.030,0.003
8.035,-0.001
8.040,-0.001
8.045,0.001
8.050,0.038
8.055,0.122
8.060,0.147
8.065,-0.005
8.070,-0.378
8.075,-0.895
8.080,-1.462
8.085,-1.766
8.090,-1.429
8.095,-0.623
8.100,0.146
8.105,0.487
8.110,0.435
8.115,0.281
8.120,0.190
8.125,0.163
8.130,0.178
8.135,0.219
8.140,0.223
8.145,0.201
8.150,0.215
8.155,0.216
8.160,0.187
8.165,0.187
8.170,0.187
8.175,0.171
8.180,0.163
8.185,0.153
8.190,0.144
8.195,0.132
8.200,0.127
8.205,0.127
8.210,0.111
8.215,0.109
8.220,0.102
8.225,0.087
8.230,0.080
8.235,0.069
8.240,0.063
8.245,0.054
8.250,0.046
8.255,0.042
