'Elapsed time','ECG'
1.340,0.121
1.345,0.339
1.350,0.237
1.355,0.160
1.360,0.370
1.365,0.343
1.370,0.126
1.375,0.252
1.380,0.363
1.385,0.145
1.390,0.147
1.395,0.318
1.400,0.132
1.405,-0.020
1.410,0.180
1.415,0.157
1.420,-0.073
1.425,0.050
1.430,0.149
1.435,-0.096
1.440,-0.110
1.445,0.061
1.450,-0.111
1.455,-0.219
1.460,0.013
1.465,-0.013
1.470,-0.233
1.475,-0.094
1.480,0.021
1.485,-0.202
1.490,-0.181
1.495,0.043
1.500,-0.091
1.505,-0.199
1.510,0.008
1.515,-0.012
1.520,-0.187
1.525,-0.045
1.530,0.050
1.535,-0.160
1.540,-0.137
1.545,0.061
1.550,-0.083
1.555,-0.185
1.560,0.023
1.565,-0.021
1.570,-0.235
1.575,-0.096
1.580,0.005
1.585,-0.211
1.590,-0.191
1.595,-0.007
1.600,-0.150
1.605,-0.243
1.610,-0.032
1.615,-0.049
1.620,-0.234
1.625,-0.096
1.630,0.013
1.635,-0.172
1.640,-0.131
1.645,0.078
1.650,-0.050
1.655,-0.137
1.660,0.090
1.665,0.078
1.670,-0.118
1.675,-0.001
1.680,0.096
1.685,-0.090
1.690,-0.064
1.695,0.128
1.700,-0.004
1.705,-0.107
1.710,0.094
1.715,0.065
1.720,-0.110
1.725,0.065
1.730,0.170
1.735,-0.065
1.740,-0.053
1.745,0.141
1.750,-0.016
1.755,-0.138
1.760,0.069
1.765,0.047
1.770,-0.149
1.775,-0.006
1.780,0.099
1.785,-0.116
1.790,-0.106
1.795,0.077
1.800,-0.056
1.805,-0.144
1.810,0.068
1.815,0.050
1.820,-0.134
1.825,0.009
1.830,0.115
1.835,-0.088
1.840,-0.071
1.845,0.102
1.850,-0.048
1.855,-0.142
1.860,0.078
1.865,0.057
1.870,-0.132
1.875,0.013
1.880,0.115
1.885,-0.081
1.890,-0.043
1.895,0.135
1.900,-0.047
1.905,-0.173
1.910,0.044
1.915,0.029
1.920,-0.157
1.925,0.010
1.930,0.137
1.935,-0.067
1.940,-0.038
1.945,0.144
1.950,-0.017
1.955,-0.113
1.960,0.097
1.965,0.063
1.970,-0.126
1.975,0.027
1.980,0.133
1.985,-0.076
1.990,-0.053
1.995,0.138
2.000,0.004
2.005,-0.083
2.010,0.111
2.015,0.065
2.020,-0.118
2.025,0.038
2.030,0.148
2.035,-0.045
2.040,-0.013
2.045,0.163
2.050,0.009
2.055,-0.060
2.060,0.187
2.065,0.146
2.070,-0.059
2.075,0.100
2.080,0.182
2.085,-0.046
2.090,0.003
2.095,0.201
2.100,0.037
2.105,-0.053
2.110,0.172
2.115,0.130
2.120,-0.064
2.125,0.097
2.130,0.199
2.135,-0.013
2.140,0.008
2.145,0.167
2.150,-0.008
2.155,-0.100
2.160,0.115
2.165,0.090
2.170,-0.074
2.175,0.095
2.180,0.186
2.185,-0.031
2.190,0.025
2.195,0.222
2.200,0.039
2.205,-0.069
2.210,0.139
2.215,0.074
2.220,-0.132
2.225,0.008
2.230,0.072
2.235,-0.104
2.240,-0.033
2.245,0.140
2.250,0.002
2.255,-0.082
2.260,0.136
2.265,0.124
2.270,-0.036
2.275,0.136
2.280,0.222
2.285,0.029
2.290,0.116
2.295,0.311
2.300,0.138
2.305,0.060
2.310,0.275
2.315,0.207
2.320,0.011
2.325,0.157
2.330,0.213
2.335,-0.018
2.340,0.020
2.345,0.186
2.350,0.010
2.355,-0.077
2.360,0.118
2.365,0.032
2.370,-0.189
2.375,-0.073
2.380,-0.033
2.385,-0.269
2.390,-0.229
2.395,-0.051
2.400,-0.214
2.405,-0.287
2.410,-0.073
2.415,-0.120
2.420,-0.285
2.425,-0.106
2.430,-0.019
2.435,-0.227
2.440,-0.170
2.445,0.016
2.450,-0.148
2.455,-0.228
2.460,-0.018
2.465,-0.088
2.470,-0.269
2.475,-0.083
2.480,0.000
2.485,-0.216
2.490,-0.157
2.495,0.016
2.500,-0.162
2.505,-0.241
2.510,-0.021
2.515,-0.074
2.520,-0.257
2.525,-0.079
2.530,0.011
2.535,-0.210
2.540,-0.151
2.545,0.040
2.550,-0.124
2.555,-0.185
2.560,0.041
2.565,-0.012
2.570,-0.187
2.575,-0.024
2.580,0.066
2.585,-0.134
2.590,-0.085
2.595,0.097
2.600,-0.035
2.605,-0.057
2.610,0.185
2.615,0.133
2.620,-0.044
2.625,0.144
2.630,0.248
2.635,0.045
2.640,0.107
2.645,0.281
2.650,0.090
2.655,-0.005
2.660,0.202
2.665,0.130
2.670,-0.069
2.675,0.092
2.680,0.167
2.685,-0.050
2.690,-0.005
2.695,0.158
2.700,-0.026
2.705,-0.111
2.710,0.102
2.715,0.028
2.720,-0.156
2.725,0.018
2.730,0.085
2.735,-0.119
2.740,-0.036
2.745,0.145
2.750,-0.014
2.755,-0.062
2.760,0.148
2.765,0.071
2.770,-0.095
2.775,0.078
2.780,0.127
2.785,-0.103
2.790,-0.045
2.795,0.120
2.800,-0.066
2.805,-0.144
2.810,0.055
2.815,-0.024
2.820,-0.187
2.825,-0.004
2.830,0.033
2.835,-0.193
2.840,-0.084
2.845,0.104
2.850,-0.099
2.855,-0.162
2.860,0.068
2.865,-0.042
2.870,-0.242
2.875,-0.055
2.880,-0.004
2.885,-0.231
2.890,-0.139
2.895,0.056
2.900,-0.113
2.905,-0.171
2.910,0.035
2.915,-0.055
2.920,-0.214
2.925,-0.015
2.930,0.058
2.935,-0.137
2.940,-0.043
2.945,0.141
2.950,-0.033
2.955,-0.094
2.960,0.132
2.965,0.057
2.970,-0.128
2.975,0.051
2.980,0.121
2.985,-0.083
2.990,0.000
2.995,0.172
3.000,-0.014
3.005,-0.063
3.010,0.147
3.015,0.021
3.020,-0.167
3.025,0.037
3.030,0.081
3.035,-0.188
3.040,-0.117
3.045,0.084
3.050,-0.081
3.055,-0.120
3.060,0.098
3.065,0.023
3.070,-0.111
3.075,0.117
3.080,0.195
3.085,-0.015
3.090,0.085
3.095,0.264
3.100,0.057
3.105,-0.028
3.110,0.177
3.115,0.103
3.120,-0.054
3.125,0.119
3.130,0.153
3.135,-0.053
3.140,0.039
3.145,0.188
3.150,0.002
3.155,-0.034
3.160,0.175
3.165,0.075
3.170,-0.084
3.175,0.115
3.180,0.164
3.185,-0.064
3.190,0.011
3.195,0.177
3.200,-0.006
3.205,-0.049
3.210,0.165
3.215,0.058
3.220,-0.129
3.225,0.038
3.230,0.076
3.235,-0.104
3.240,0.010
3.245,0.169
3.250,0.013
3.255,-0.028
3.260,0.178
3.265,0.120
3.270,-0.014
3.275,0.195
3.280,0.252
3.285,0.045
3.290,0.142
3.295,0.296
3.300,0.109
3.305,0.092
3.310,0.334
3.315,0.238
3.320,0.052
3.325,0.222
3.330,0.231
3.335,-0.024
3.340,0.053
3.345,0.207
3.350,-0.006
3.355,-0.082
3.360,0.114
3.365,0.013
3.370,-0.168
3.375,-0.002
3.380,0.018
3.385,-0.222
3.390,-0.164
3.395,-0.057
3.400,-0.255
3.405,-0.262
3.410,-0.039
3.415,-0.129
3.420,-0.285
3.425,-0.095
3.430,-0.050
3.435,-0.272
3.440,-0.194
3.445,-0.057
3.450,-0.263
3.455,-0.301
3.460,-0.078
3.465,-0.172
3.470,-0.333
3.475,-0.142
3.480,-0.091
3.485,-0.274
3.490,-0.149
3.495,0.015
3.500,-0.168
3.505,-0.171
3.510,0.074
3.515,-0.001
3.520,-0.136
3.525,0.052
3.530,0.050
3.535,-0.193
3.540,-0.078
3.545,0.105
3.550,-0.083
3.555,-0.109
3.560,0.114
3.565,-0.001
3.570,-0.154
3.575,0.053
3.580,0.074
3.585,-0.131
3.590,-0.010
3.595,0.133
3.600,-0.067
3.605,-0.087
3.610,0.140
3.615,0.049
3.620,-0.113
3.625,0.077
3.630,0.131
3.635,-0.071
3.640,0.044
3.645,0.209
3.650,0.021
3.655,0.006
3.660,0.224
3.665,0.128
3.670,-0.004
3.675,0.184
3.680,0.177
3.685,-0.056
3.690,0.062
3.695,0.231
3.700,0.050
3.705,0.030
3.710,0.230
3.715,0.116
3.720,0.002
3.725,0.240
3.730,0.256
3.735,0.023
3.740,0.115
3.745,0.227
3.750,-0.003
3.755,-0.053
3.760,0.143
3.765,0.038
3.770,-0.106
3.775,0.081
3.780,0.084
3.785,-0.152
3.790,-0.051
3.795,0.086
3.800,-0.125
3.805,-0.144
3.810,0.073
3.815,-0.048
3.820,-0.190
3.825,0.016
3.830,0.046
3.835,-0.137
3.840,-0.008
3.845,0.132
3.850,-0.065
3.855,-0.071
3.860,0.141
3.865,0.004
3.870,-0.198
3.875,-0.059
3.880,-0.045
3.885,-0.255
3.890,-0.166
3.895,-0.045
3.900,-0.252
3.905,-0.259
3.910,-0.035
3.915,-0.154
3.920,-0.295
3.925,-0.071
3.930,-0.050
3.935,-0.274
3.940,-0.147
3.945,0.013
3.950,-0.179
3.955,-0.183
3.960,0.048
3.965,-0.054
3.970,-0.189
3.975,0.021
3.980,0.034
3.985,-0.180
3.990,-0.066
3.995,0.073
4.000,-0.132
4.005,-0.173
4.010,0.026
4.015,-0.066
4.020,-0.201
4.025,-0.004
4.030,0.025
4.035,-0.183
4.040,-0.068
4.045,0.089
4.050,-0.101
4.055,-0.120
4.060,0.092
4.065,-0.009
4.070,-0.136
4.075,0.070
4.080,0.082
4.085,-0.129
4.090,-0.005
4.095,0.126
4.100,-0.084
4.105,-0.073
4.110,0.151
4.115,0.014
4.120,-0.125
4.125,0.095
4.130,0.120
4.135,-0.071
4.140,0.088
4.145,0.272
4.150,0.096
4.155,0.117
4.160,0.346
4.165,0.215
4.170,0.095
4.175,0.331
4.180,0.322
4.185,0.053
4.190,0.173
4.195,0.378
4.200,0.199
4.205,0.190
4.210,0.409
4.215,0.270
4.220,0.115
4.225,0.265
4.230,0.177
4.235,-0.064
4.240,0.047
4.245,0.151
4.250,-0.057
4.255,-0.078
4.260,0.118
4.265,0.000
4.270,-0.120
4.275,0.114
4.280,0.135
4.285,-0.041
4.290,0.152
4.295,0.359
4.300,0.234
4.305,0.301
4.310,0.547
4.315,0.445
4.320,0.311
4.325,0.499
4.330,0.485
4.335,0.246
4.340,0.316
4.345,0.376
4.350,0.116
4.355,0.066
4.360,0.219
4.365,0.050
4.370,-0.097
4.375,0.104
4.380,0.085
4.385,-0.161
4.390,-0.068
4.395,0.046
4.400,-0.166
4.405,-0.228
4.410,-0.136
4.415,-0.319
4.420,-0.438
4.425,-0.229
4.430,-0.254
4.435,-0.466
4.440,-0.310
4.445,-0.188
4.450,-0.415
4.455,-0.405
4.460,-0.188
4.465,-0.314
4.470,-0.431
4.475,-0.223
4.480,-0.233
4.485,-0.440
4.490,-0.308
4.495,-0.180
4.500,-0.383
4.505,-0.369
4.510,-0.161
4.515,-0.293
4.520,-0.404
4.525,-0.188
4.530,-0.195
4.535,-0.381
4.540,-0.211
4.545,-0.084
4.550,-0.307
4.555,-0.285
4.560,-0.061
4.565,-0.194
4.570,-0.298
4.575,-0.061
4.580,-0.064
4.585,-0.255
4.590,-0.088
4.595,0.054
4.600,-0.150
4.605,-0.130
4.610,0.086
4.615,-0.052
4.620,-0.157
4.625,0.085
4.630,0.079
4.635,-0.119
4.640,0.056
4.645,0.194
4.650,-0.018
4.655,0.004
4.660,0.212
4.665,0.071
4.670,-0.042
4.675,0.178
4.680,0.181
4.685,0.041
4.690,0.286
4.695,0.446
4.700,0.218
4.705,0.238
4.710,0.453
4.715,0.307
4.720,0.182
4.725,0.397
4.730,0.384
4.735,0.178
4.740,0.322
4.745,0.438
4.750,0.223
4.755,0.230
4.760,0.402
4.765,0.229
4.770,0.071
4.775,0.226
4.780,0.168
4.785,-0.054
4.790,0.086
4.795,0.187
4.800,-0.053
4.805,-0.053
4.810,0.134
4.815,-0.011
4.820,-0.127
4.825,0.066
4.830,0.027
4.835,-0.174
4.840,-0.030
4.845,0.085
4.850,-0.067
4.855,0.024
4.860,0.200
4.865,-0.009
4.870,-0.137
4.875,0.068
4.880,0.034
4.885,-0.165
4.890,-0.024
4.895,0.084
4.900,-0.123
4.905,-0.094
4.910,0.107
4.915,-0.004
4.920,-0.039
4.925,0.201
4.930,0.124
4.935,-0.151
4.940,-0.026
4.945,0.090
4.950,-0.140
4.955,-0.141
4.960,0.048
4.965,-0.093
4.970,-0.202
4.975,0.004
4.980,-0.022
4.985,-0.217
4.990,-0.073
4.995,0.029
5.000,-0.180
5.005,-0.152
5.010,0.040
5.015,-0.103
5.020,-0.203
5.025,0.017
5.030,-0.011
5.035,-0.213
5.040,-0.057
5.045,0.052
5.050,-0.169
5.055,-0.140
5.060,0.072
5.065,-0.080
5.070,-0.193
5.075,0.028
5.080,0.005
5.085,-0.196
5.090,-0.045
5.095,0.065
5.100,-0.145
5.105,-0.104
5.110,0.111
5.115,-0.036
5.120,-0.123
5.125,0.150
5.130,0.137
5.135,-0.101
5.140,0.037
5.145,0.121
5.150,-0.121
5.155,-0.041
5.160,0.205
5.165,0.034
5.170,-0.088
5.175,0.115
5.180,0.075
5.185,-0.113
5.190,0.045
5.195,0.167
5.200,-0.019
5.205,0.030
5.210,0.234
5.215,0.098
5.220,0.057
5.225,0.322
5.230,0.327
5.235,0.173
5.240,0.293
5.245,0.345
5.250,0.120
5.255,0.131
5.260,0.278
5.265,0.084
5.270,-0.033
5.275,0.168
5.280,0.134
5.285,-0.063
5.290,0.054
5.295,0.110
5.300,-0.131
5.305,-0.130
5.310,0.021
5.315,-0.130
5.320,-0.161
5.325,0.105
5.330,0.074
5.335,-0.146
5.340,-0.049
5.345,0.009
5.350,-0.219
5.355,-0.164
5.360,0.076
5.365,-0.048
5.370,-0.142
5.375,0.048
5.380,0.022
5.385,-0.089
5.390,0.111
5.395,0.198
5.400,-0.012
5.405,0.038
5.410,0.218
5.415,0.049
5.420,-0.054
5.425,0.101
5.430,-0.018
5.435,-0.195
5.440,0.039
5.445,0.156
5.450,-0.071
5.455,-0.030
5.460,0.154
5.465,0.006
5.470,-0.070
5.475,0.134
5.480,0.075
5.485,-0.128
5.490,0.039
5.495,0.142
5.500,-0.077
5.505,-0.039
5.510,0.132
5.515,-0.044
5.520,-0.104
5.525,0.151
5.530,0.091
5.535,-0.127
5.540,0.031
5.545,0.105
5.550,-0.125
5.555,-0.059
5.560,0.145
5.565,-0.023
5.570,-0.120
5.575,0.100
5.580,0.083
5.585,-0.065
5.590,0.122
5.595,0.191
5.600,-0.068
5.605,-0.032
5.610,0.156
5.615,-0.020
5.620,-0.097
5.625,0.116
5.630,0.037
5.635,-0.142
5.640,0.040
5.645,0.106
5.650,-0.116
5.655,-0.064
5.660,0.098
5.665,-0.076
5.670,-0.134
5.675,0.084
5.680,-0.018
5.685,-0.226
5.690,-0.032
5.695,0.064
5.700,-0.157
5.705,-0.108
5.710,0.063
5.715,-0.109
5.720,-0.164
5.725,0.077
5.730,0.012
5.735,-0.188
5.740,-0.013
5.745,0.059
5.750,-0.165
5.755,-0.088
5.760,0.091
5.765,-0.096
5.770,-0.163
5.775,0.054
5.780,-0.041
5.785,-0.242
5.790,-0.063
5.795,0.005
5.800,-0.205
5.805,-0.117
5.810,0.068
5.815,-0.108
5.820,-0.183
5.825,0.029
5.830,-0.026
5.835,-0.180
5.840,0.008
5.845,0.069
5.850,-0.157
5.855,-0.103
5.860,0.074
5.865,-0.083
5.870,-0.125
5.875,0.100
5.880,0.021
5.885,-0.134
5.890,0.064
5.895,0.118
5.900,-0.108
5.905,-0.045
5.910,0.104
5.915,-0.082
5.920,-0.121
5.925,0.106
5.930,0.027
5.935,-0.154
5.940,0.029
5.945,0.112
5.950,-0.102
5.955,-0.028
5.960,0.162
5.965,-0.014
5.970,-0.084
5.975,0.119
5.980,0.029
5.985,-0.157
5.990,0.014
5.995,0.074
6.000,-0.144
6.005,-0.069
6.010,0.111
6.015,-0.057
6.020,-0.123
6.025,0.079
6.030,-0.002
6.035,-0.175
6.040,-0.006
6.045,0.046
6.050,-0.160
6.055,-0.066
6.060,0.125
6.065,-0.044
6.070,-0.103
6.075,0.099
6.080,0.019
6.085,-0.132
6.090,0.041
6.095,0.069
6.100,-0.160
6.105,-0.068
6.110,0.133
6.115,-0.032
6.120,-0.091
6.125,0.110
6.130,0.026
6.135,-0.123
6.140,0.073
6.145,0.119
6.150,-0.116
6.155,-0.055
6.160,0.114
6.165,-0.041
6.170,-0.093
6.175,0.104
6.180,0.036
6.185,-0.129
6.190,0.039
6.195,0.104
6.200,-0.083
6.205,0.032
6.210,0.230
6.215,0.071
6.220,0.033
6.225,0.260
6.230,0.189
6.235,0.034
6.240,0.231
6.245,0.273
6.250,0.037
6.255,0.110
6.260,0.263
6.265,0.061
6.270,-0.005
6.275,0.196
6.280,0.101
6.285,-0.073
6.290,0.090
6.295,0.106
6.300,-0.154
6.305,-0.104
6.310,0.052
6.315,-0.148
6.320,-0.229
6.325,-0.045
6.330,-0.148
6.335,-0.314
6.340,-0.143
6.345,-0.112
6.350,-0.306
6.355,-0.197
6.360,-0.064
6.365,-0.255
6.370,-0.268
6.375,-0.050
6.380,-0.147
6.385,-0.299
6.390,-0.092
6.395,-0.018
6.400,-0.207
6.405,-0.105
6.410,0.058
6.415,-0.133
6.420,-0.160
6.425,0.078
6.430,-0.016
6.435,-0.181
6.440,0.011
6.445,0.052
6.450,-0.171
6.455,-0.080
6.460,0.090
6.465,-0.088
6.470,-0.111
6.475,0.126
6.480,0.029
6.485,-0.149
6.490,0.033
6.495,0.074
6.500,-0.131
6.505,-0.028
6.510,0.124
6.515,-0.076
6.520,-0.111
6.525,0.110
6.530,0.018
6.535,-0.128
6.540,0.073
6.545,0.120
6.550,-0.104
6.555,-0.023
6.560,0.140
6.565,-0.047
6.570,-0.091
6.575,0.125
6.580,0.034
6.585,-0.139
6.590,0.028
6.595,0.054
6.600,-0.141
6.605,-0.003
6.610,0.188
6.615,0.034
6.620,0.018
6.625,0.220
6.630,0.117
6.635,-0.021
6.640,0.191
6.645,0.232
6.650,0.002
6.655,0.069
6.660,0.203
6.665,0.009
6.670,-0.022
6.675,0.162
6.680,0.002
6.685,-0.180
6.690,0.018
6.695,0.039
6.700,-0.201
6.705,-0.127
6.710,0.012
6.715,-0.166
6.720,-0.174
6.725,0.053
6.730,-0.044
6.735,-0.202
6.740,0.001
6.745,0.035
6.750,-0.181
6.755,-0.078
6.760,0.061
6.765,-0.133
6.770,-0.150
6.775,0.067
6.780,-0.031
6.785,-0.172
6.790,0.022
6.795,0.036
6.800,-0.195
6.805,-0.087
6.810,0.081
6.815,-0.072
6.820,-0.008
6.825,0.286
6.830,0.221
6.835,0.094
6.840,0.305
6.845,0.332
6.850,0.105
6.855,0.179
6.860,0.286
6.865,0.088
6.870,0.066
6.875,0.235
6.880,0.122
6.885,-0.002
6.890,0.178
6.895,0.192
6.900,-0.024
6.905,0.060
6.910,0.207
6.915,0.035
6.920,0.021
6.925,0.230
6.930,0.116
6.935,-0.043
6.940,0.144
6.945,0.156
6.950,-0.066
6.955,0.065
6.960,0.225
6.965,0.008
6.970,-0.021
6.975,0.194
6.980,0.080
6.985,-0.068
6.990,0.129
6.995,0.144
7.000,-0.086
7.005,0.003
7.010,0.141
7.015,-0.044
7.020,-0.071
7.025,0.113
7.030,0.003
7.035,-0.121
7.040,0.078
7.045,0.083
7.050,-0.118
7.055,0.009
7.060,0.131
7.065,-0.085
7.070,-0.115
7.075,0.073
7.080,-0.044
7.085,-0.180
7.090,0.018
7.095,0.032
7.100,-0.185
7.105,-0.076
7.110,0.076
7.115,-0.109
7.120,-0.117
7.125,0.096
7.130,-0.021
7.135,-0.159
7.140,0.034
7.145,0.043
7.150,-0.162
7.155,-0.050
7.160,0.088
7.165,-0.105
7.170,-0.117
7.175,0.086
7.180,-0.025
7.185,-0.157
7.190,0.053
7.195,0.103
7.200,-0.083
7.205,0.048
7.210,0.207
7.215,0.026
7.220,0.034
7.225,0.254
7.230,0.147
7.235,0.022
7.240,0.221
7.245,0.228
7.250,0.020
7.255,0.121
7.260,0.222
7.265,-0.022
7.270,-0.081
7.275,0.094
7.280,-0.025
7.285,-0.160
7.290,-0.004
7.295,-0.045
7.300,-0.266
7.305,-0.152
7.310,-0.035
7.315,-0.271
7.320,-0.311
7.325,-0.123
7.330,-0.257
7.335,-0.379
7.340,-0.164
7.345,-0.156
7.350,-0.352
7.355,-0.222
7.360,-0.065
7.365,-0.246
7.370,-0.262
7.375,-0.051
7.380,-0.147
7.385,-0.254
7.390,-0.033
7.395,-0.023
7.400,-0.228
7.405,-0.098
7.410,0.027
7.415,-0.195
7.420,-0.192
7.425,0.041
7.430,-0.068
7.435,-0.192
7.440,0.016
7.445,0.028
7.450,-0.174
7.455,-0.056
7.460,0.073
7.465,-0.128
7.470,-0.130
7.475,0.089
7.480,-0.019
7.485,-0.133
7.490,0.079
7.495,0.065
7.500,-0.143
7.505,0.003
7.510,0.141
7.515,-0.056
7.520,-0.064
7.525,0.130
7.530,0.032
7.535,-0.060
7.540,0.141
7.545,0.132
7.550,-0.057
7.555,0.069
7.560,0.156
7.565,-0.053
7.570,-0.013
7.575,0.203
7.580,0.078
7.585,-0.031
7.590,0.196
7.595,0.208
7.600,0.003
7.605,0.131
7.610,0.242
7.615,0.018
7.620,0.022
7.625,0.237
7.630,0.117
7.635,-0.002
7.640,0.208
7.645,0.197
7.650,-0.028
7.655,0.104
7.660,0.241
7.665,0.040
7.670,0.044
7.675,0.231
7.680,0.081
7.685,-0.064
7.690,0.122
7.695,0.106
7.700,-0.101
7.705,0.038
7.710,0.194
7.715,0.021
7.720,0.014
7.725,0.196
7.730,0.078
7.735,-0.020
7.740,0.200
7.745,0.206
7.750,0.018
7.755,0.164
7.760,0.300
7.765,0.091
7.770,0.074
7.775,0.249
7.780,0.110
7.785,0.008
7.790,0.205
7.795,0.169
7.800,-0.042
7.805,0.074
7.810,0.172
7.815,-0.045
7.820,-0.055
7.825,0.130
7.830,0.006
7.835,-0.098
7.840,0.114
7.845,0.093
7.850,-0.130
7.855,-0.025
7.860,0.057
7.865,-0.160
7.870,-0.137
7.875,0.066
7.880,-0.072
7.885,-0.195
7.890,0.008
7.895,0.017
7.900,-0.163
7.905,-0.032
7.910,0.070
7.915,-0.143
7.920,-0.113
7.925,0.107
7.930,-0.041
7.935,-0.193
7.940,-0.014
7.945,-0.020
7.950,-0.201
7.955,-0.082
7.960,0.010
7.965,-0.177
7.970,-0.135
7.975,0.062
7.980,-0.086
7.985,-0.212
7.990,-0.028
7.995,-0.062
8.000,-0.253
8.005,-0.090
8.010,0.030
8.015,-0.176
8.020,-0.146
8.025,0.068
8.030,-0.059
8.035,-0.163
8.040,0.053
8.045,0.032
8.050,-0.181
8.055,-0.042
8.060,0.078
8.065,-0.095
8.070,-0.062
8.075,0.126
8.080,0.016
8.085,-0.092
8.090,0.116
8.095,0.146
8.100,-0.016
8.105,0.127
8.110,0.247
8.115,0.091
8.120,0.159
8.125,0.358
8.130,0.208
8.135,0.094
8.140,0.289
8.145,0.260
8.150,0.063
8.155,0.182
8.160,0.255
8.165,0.013
8.170,0.008
8.175,0.194
8.180,0.046
8.185,-0.087
8.190,0.085
8.195,0.045
8.200,-0.179
8.205,-0.084
8.210,-0.001
