'Elapsed time','ECG'
0.765,0.012
0.770,-0.061
0.775,-0.037
0.780,0.027
0.785,-0.032
0.790,-0.062
0.795,0.023
0.800,0.011
0.805,-0.057
0.810,-0.001
0.815,0.030
0.820,-0.042
0.825,-0.031
0.830,0.033
0.835,-0.015
0.840,-0.047
0.845,0.018
0.850,0.003
0.855,-0.053
0.860,0.007
0.865,0.038
0.870,-0.039
0.875,-0.024
0.880,0.042
0.885,-0.014
0.890,-0.044
0.895,0.031
0.900,0.014
0.905,-0.045
0.910,0.014
0.915,0.034
0.920,-0.043
0.925,-0.023
0.930,0.045
0.935,-0.005
0.940,-0.033
0.945,0.033
0.950,0.008
0.955,-0.049
0.960,0.009
0.965,0.031
0.970,-0.033
0.975,-0.008
0.980,0.047
0.985,-0.007
0.990,-0.027
0.995,0.036
1.000,0.011
1.005,-0.035
1.010,0.030
1.015,0.050
1.020,-0.023
1.025,-0.003
1.030,0.058
1.035,0.010
1.040,-0.010
1.045,0.067
1.050,0.060
1.055,-0.003
1.060,0.051
1.065,0.087
1.070,-0.005
1.075,-0.011
1.080,0.054
1.085,-0.016
1.090,-0.067
1.095,0.007
1.100,0.000
1.105,-0.053
1.110,0.001
1.115,0.016
1.120,-0.057
1.125,-0.031
1.130,0.032
1.135,-0.028
1.140,-0.051
1.145,0.025
1.150,-0.003
1.155,-0.070
1.160,0.009
1.165,0.118
1.170,0.123
1.175,0.133
1.180,0.135
1.185,0.014
1.190,-0.072
1.195,-0.040
1.200,-0.071
1.205,-0.128
1.210,-0.057
1.215,-0.005
1.220,-0.061
1.225,-0.046
1.230,0.019
1.235,-0.024
1.240,-0.055
1.245,0.010
1.250,0.002
1.255,-0.049
1.260,0.005
1.265,0.032
1.270,-0.035
1.275,-0.023
1.280,0.037
1.285,-0.014
1.290,-0.046
1.295,0.032
1.300,0.020
1.305,-0.043
1.310,0.007
1.315,0.030
1.320,-0.027
1.325,-0.006
1.330,0.051
1.335,0.004
1.340,-0.025
1.345,0.040
1.350,0.018
1.355,-0.039
1.360,0.030
1.365,0.063
1.370,-0.014
1.375,0.001
1.380,0.066
1.385,0.019
1.390,-0.003
1.395,0.065
1.400,0.046
1.405,-0.016
1.410,0.035
1.415,0.071
1.420,0.003
1.425,0.007
1.430,0.066
1.435,0.017
1.440,-0.017
1.445,0.056
1.450,0.043
1.455,-0.038
1.460,-0.002
1.465,0.032
1.470,-0.035
1.475,-0.025
1.480,0.035
1.485,-0.025
1.490,-0.063
1.495,0.011
1.500,-0.006
1.505,-0.074
1.510,-0.022
1.515,0.008
1.520,-0.060
1.525,-0.047
1.530,0.015
1.535,-0.031
1.540,-0.057
1.545,0.012
1.550,-0.007
1.555,-0.064
1.560,-0.005
1.565,0.019
1.570,-0.052
1.575,-0.039
1.580,0.029
1.585,-0.015
1.590,-0.056
1.595,0.009
1.600,0.007
1.605,-0.048
1.610,0.001
1.615,0.032
1.620,-0.037
1.625,-0.026
1.630,0.039
1.635,-0.006
1.640,-0.042
1.645,0.025
1.650,0.019
1.655,-0.046
1.660,0.001
1.665,0.035
1.670,-0.031
1.675,-0.018
1.680,0.038
1.685,-0.014
1.690,-0.043
1.695,0.032
1.700,0.027
1.705,-0.044
1.710,-0.008
1.715,0.027
1.720,-0.033
1.725,-0.020
1.730,0.047
1.735,0.001
1.740,-0.042
1.745,0.018
1.750,0.019
1.755,-0.036
1.760,0.006
1.765,0.047
1.770,-0.018
1.775,-0.016
1.780,0.056
1.785,0.008
1.790,-0.031
1.795,0.038
1.800,0.036
1.805,-0.014
1.810,0.037
1.815,0.080
1.820,0.024
1.825,0.022
1.830,0.070
1.835,0.015
1.840,-0.031
1.845,0.025
1.850,0.010
1.855,-0.061
1.860,-0.009
1.865,0.037
1.870,-0.040
1.875,-0.048
1.880,0.022
1.885,-0.014
1.890,-0.055
1.895,0.012
1.900,0.006
1.905,-0.056
1.910,-0.003
1.915,0.025
1.920,-0.045
1.925,0.001
1.930,0.152
1.935,0.156
1.940,0.078
1.945,0.095
1.950,0.045
1.955,-0.081
1.960,-0.075
1.965,-0.041
1.970,-0.098
1.975,-0.075
1.980,0.011
1.985,-0.028
1.990,-0.062
1.995,0.011
2.000,0.004
2.005,-0.062
2.010,-0.009
2.015,0.031
2.020,-0.039
2.025,-0.032
2.030,0.036
2.035,-0.014
2.040,-0.054
2.045,0.023
2.050,0.019
2.055,-0.046
2.060,0.007
2.065,0.043
2.070,-0.026
2.075,-0.020
2.080,0.039
2.085,-0.007
2.090,-0.039
2.095,0.032
2.100,0.035
2.105,-0.024
2.110,0.014
2.115,0.048
2.120,-0.013
2.125,-0.013
2.130,0.049
2.135,0.013
2.140,-0.014
2.145,0.064
2.150,0.056
2.155,-0.020
2.160,0.032
2.165,0.080
2.170,0.002
2.175,-0.003
2.180,0.069
2.185,0.031
2.190,-0.010
2.195,0.056
2.200,0.053
2.205,-0.024
2.210,0.009
2.215,0.061
2.220,-0.005
2.225,-0.033
2.230,0.024
2.235,-0.003
2.240,-0.043
2.245,0.010
2.250,-0.003
2.255,-0.072
2.260,-0.024
2.265,0.024
2.270,-0.048
2.275,-0.062
2.280,0.010
2.285,-0.018
2.290,-0.066
2.295,-0.001
2.300,0.005
2.305,-0.066
2.310,-0.029
2.315,0.015
2.320,-0.049
2.325,-0.049
2.330,0.025
2.335,-0.013
2.340,-0.062
2.345,-0.001
2.350,0.006
2.355,-0.041
2.360,0.004
2.365,0.037
2.370,-0.032
2.375,-0.037
2.380,0.025
2.385,-0.007
2.390,-0.039
2.395,0.030
2.400,0.028
2.405,-0.047
2.410,-0.006
2.415,0.040
2.420,-0.026
2.425,-0.029
2.430,0.037
2.435,-0.002
2.440,-0.038
2.445,0.030
2.450,0.023
2.455,-0.047
2.460,-0.009
2.465,0.030
2.470,-0.034
2.475,-0.039
2.480,0.035
2.485,0.008
2.490,-0.045
2.495,0.014
2.500,0.023
2.505,-0.042
2.510,-0.002
2.515,0.041
2.520,-0.028
2.525,-0.034
2.530,0.043
2.535,0.010
2.540,-0.049
2.545,0.014
2.550,0.023
2.555,-0.044
2.560,0.001
2.565,0.053
2.570,-0.009
2.575,-0.009
2.580,0.061
2.585,0.015
2.590,-0.032
2.595,0.045
2.600,0.058
2.605,-0.007
2.610,0.038
2.615,0.085
2.620,0.008
2.625,-0.006
2.630,0.057
2.635,0.018
2.640,-0.041
2.645,0.002
2.650,0.007
2.655,-0.059
2.660,-0.025
2.665,0.025
2.670,-0.037
2.675,-0.044
2.680,0.027
2.685,-0.011
2.690,-0.062
2.695,0.008
2.700,0.016
2.705,-0.059
2.710,-0.025
2.715,0.048
2.720,0.053
2.725,0.113
2.730,0.192
2.735,0.117
2.740,0.019
2.745,0.026
2.750,-0.011
2.755,-0.104
2.760,-0.087
2.765,-0.021
2.770,-0.054
2.775,-0.057
2.780,0.016
2.785,-0.021
2.790,-0.071
2.795,-0.002
2.800,0.006
2.805,-0.061
2.810,-0.021
2.815,0.027
2.820,-0.036
2.825,-0.043
2.830,0.030
2.835,-0.006
2.840,-0.064
2.845,0.004
2.850,0.020
2.855,-0.047
2.860,-0.009
2.865,0.042
2.870,-0.020
2.875,-0.030
2.880,0.037
2.885,0.005
2.890,-0.039
2.895,0.027
2.900,0.037
2.905,-0.030
2.910,0.007
2.915,0.056
2.920,-0.012
2.925,-0.023
2.930,0.063
2.935,0.039
2.940,-0.024
2.945,0.038
2.950,0.060
2.955,-0.008
2.960,0.029
2.965,0.080
2.970,0.016
2.975,0.009
2.980,0.066
2.985,0.025
2.990,-0.021
2.995,0.036
3.000,0.053
3.005,-0.009
3.010,0.014
3.015,0.053
3.020,-0.014
3.025,-0.028
3.030,0.037
3.035,-0.002
3.040,-0.057
3.045,0.001
3.050,0.013
3.055,-0.052
3.060,-0.024
3.065,0.019
3.070,-0.042
3.075,-0.051
3.080,0.014
3.085,-0.019
3.090,-0.067
3.095,-0.001
3.100,0.011
3.105,-0.061
3.110,-0.027
3.115,0.032
3.120,-0.032
3.125,-0.048
3.130,0.026
3.135,-0.003
3.140,-0.054
3.145,0.007
3.150,0.015
3.155,-0.053
3.160,-0.017
3.165,0.036
3.170,-0.016
3.175,-0.026
3.180,0.034
3.185,0.000
3.190,-0.046
3.195,0.015
3.200,0.021
3.205,-0.044
3.210,-0.010
3.215,0.042
3.220,-0.017
3.225,-0.035
3.230,0.032
3.235,0.003
3.240,-0.048
3.245,0.016
3.250,0.029
3.255,-0.038
3.260,-0.009
3.265,0.035
3.270,-0.019
3.275,-0.034
3.280,0.034
3.285,0.010
3.290,-0.051
3.295,0.008
3.300,0.031
3.305,-0.032
3.310,-0.006
3.315,0.047
3.320,-0.010
3.325,-0.030
3.330,0.035
3.335,0.009
3.340,-0.041
3.345,0.020
3.350,0.037
3.355,-0.036
3.360,-0.007
3.365,0.048
3.370,-0.018
3.375,-0.029
3.380,0.051
3.385,0.024
3.390,-0.026
3.395,0.040
3.400,0.057
3.405,-0.010
3.410,0.017
3.415,0.072
3.420,0.022
3.425,0.011
3.430,0.076
3.435,0.038
3.440,-0.031
3.445,0.031
3.450,0.056
3.455,-0.036
3.460,-0.031
3.465,0.027
3.470,-0.032
3.475,-0.056
3.480,0.017
3.485,-0.009
3.490,-0.059
3.495,0.011
3.500,0.020
3.505,-0.058
3.510,-0.026
3.515,0.027
3.520,-0.041
3.525,-0.048
3.530,0.076
3.535,0.134
3.540,0.123
3.545,0.152
3.550,0.121
3.555,0.004
3.560,-0.026
3.565,-0.016
3.570,-0.091
3.575,-0.098
3.580,-0.018
3.585,-0.031
3.590,-0.071
3.595,-0.017
3.600,-0.008
3.605,-0.072
3.610,-0.036
3.615,0.021
3.620,-0.040
3.625,-0.057
3.630,0.017
3.635,-0.009
3.640,-0.067
3.645,-0.004
3.650,0.018
3.655,-0.056
3.660,-0.031
3.665,0.033
3.670,-0.016
3.675,-0.040
3.680,0.024
3.685,0.006
3.690,-0.044
3.695,0.010
3.700,0.032
3.705,-0.029
3.710,-0.004
3.715,0.043
3.720,-0.022
3.725,-0.024
3.730,0.054
3.735,0.021
3.740,-0.028
3.745,0.035
3.750,0.054
3.755,-0.013
3.760,0.010
3.765,0.073
3.770,0.027
3.775,0.005
3.780,0.072
3.785,0.043
3.790,-0.020
3.795,0.045
3.800,0.073
3.805,-0.011
3.810,0.004
3.815,0.068
3.820,0.004
3.825,-0.025
3.830,0.051
3.835,0.028
3.840,-0.038
3.845,0.011
3.850,0.022
3.855,-0.056
3.860,-0.036
3.865,0.022
3.870,-0.032
3.875,-0.064
3.880,0.007
3.885,-0.006
3.890,-0.063
3.895,-0.009
3.900,0.004
3.905,-0.070
3.910,-0.036
3.915,0.034
3.920,-0.029
3.925,-0.057
3.930,0.022
3.935,-0.005
3.940,-0.067
3.945,0.003
3.950,0.035
3.955,-0.046
3.960,-0.034
3.965,0.029
3.970,-0.026
3.975,-0.044
3.980,0.034
3.985,0.015
3.990,-0.051
3.995,-0.004
4.000,0.025
4.005,-0.038
4.010,-0.020
4.015,0.038
4.020,-0.015
4.025,-0.038
4.030,0.032
4.035,0.018
4.040,-0.037
4.045,0.012
4.050,0.037
4.055,-0.037
4.060,-0.022
4.065,0.041
4.070,-0.015
4.075,-0.041
4.080,0.027
4.085,0.011
4.090,-0.047
4.095,0.006
4.100,0.034
4.105,-0.035
4.110,-0.011
4.115,0.058
4.120,-0.002
4.125,-0.032
4.130,0.045
4.135,0.028
4.140,-0.040
4.145,0.019
4.150,0.060
4.155,-0.003
4.160,0.015
4.165,0.088
4.170,0.047
4.175,0.005
4.180,0.053
4.185,0.034
4.190,-0.022
4.195,0.020
4.200,0.026
4.205,-0.056
4.210,-0.037
4.215,0.028
4.220,-0.025
4.225,-0.059
4.230,0.007
4.235,-0.002
4.240,-0.063
4.245,-0.013
4.250,0.019
4.255,-0.042
4.260,-0.023
4.265,0.026
4.270,-0.030
4.275,-0.025
4.280,0.123
4.285,0.173
4.290,0.098
4.295,0.089
4.300,0.054
4.305,-0.076
4.310,-0.096
4.315,-0.039
4.320,-0.096
4.325,-0.107
4.330,-0.011
4.335,-0.017
4.340,-0.065
4.345,-0.007
4.350,0.027
4.355,-0.039
4.360,-0.033
4.365,0.027
4.370,-0.023
4.375,-0.051
4.380,0.025
4.385,0.023
4.390,-0.038
4.395,0.003
4.400,0.036
4.405,-0.039
4.410,-0.024
4.415,0.048
4.420,-0.003
4.425,-0.034
4.430,0.032
4.435,0.023
4.440,-0.037
4.445,0.011
4.450,0.047
4.455,-0.018
4.460,-0.002
4.465,0.058
4.470,0.011
4.475,-0.014
4.480,0.052
4.485,0.038
4.490,-0.020
4.495,0.039
4.500,0.068
4.505,-0.012
4.510,0.012
4.515,0.088
4.520,0.028
4.525,-0.006
4.530,0.071
4.535,0.055
4.540,-0.020
4.545,0.025
4.550,0.064
4.555,-0.003
4.560,-0.004
4.565,0.052
4.570,0.002
4.575,-0.031
4.580,0.034
4.585,0.013
4.590,-0.063
4.595,-0.016
4.600,0.024
4.605,-0.048
4.610,-0.046
4.615,0.018
4.620,-0.031
4.625,-0.062
4.630,0.005
4.635,-0.016
4.640,-0.081
4.645,-0.019
4.650,0.018
4.655,-0.054
4.660,-0.044
4.665,0.016
4.670,-0.035
4.675,-0.059
4.680,0.015
4.685,0.004
4.690,-0.057
4.695,-0.004
4.700,0.033
4.705,-0.039
4.710,-0.033
4.715,0.028
4.720,-0.019
4.725,-0.046
4.730,0.032
4.735,0.025
4.740,-0.050
4.745,-0.013
4.750,0.025
4.755,-0.038
4.760,-0.031
4.765,0.039
4.770,0.000
4.775,-0.034
4.780,0.029
4.785,0.016
4.790,-0.048
4.795,0.001
4.800,0.031
4.805,-0.039
4.810,-0.019
4.815,0.051
4.820,-0.003
4.825,-0.043
4.830,0.024
4.835,0.011
4.840,-0.053
4.845,-0.001
4.850,0.037
4.855,-0.025
4.860,-0.020
4.865,0.040
4.870,0.003
4.875,-0.029
4.880,0.034
4.885,0.036
4.890,-0.024
4.895,0.011
4.900,0.054
4.905,0.009
4.910,0.020
4.915,0.078
4.920,0.033
4.925,-0.009
4.930,0.049
4.935,0.043
4.940,-0.026
4.945,-0.002
4.950,0.017
4.955,-0.049
4.960,-0.041
4.965,0.028
4.970,-0.012
4.975,-0.061
4.980,0.003
4.985,0.012
4.990,-0.054
4.995,-0.011
5.000,0.030
5.005,-0.052
5.010,-0.050
5.015,0.026
5.020,-0.005
5.025,0.017
5.030,0.161
5.035,0.174
5.040,0.058
5.045,0.041
5.050,0.034
5.055,-0.076
5.060,-0.096
5.065,-0.036
5.070,-0.074
5.075,-0.089
5.080,-0.006
5.085,-0.002
5.090,-0.060
5.095,-0.019
5.100,0.025
5.105,-0.036
5.110,-0.038
5.115,0.029
5.120,-0.010
5.125,-0.051
5.130,0.012
5.135,0.017
5.140,-0.036
5.145,0.005
5.150,0.043
5.155,-0.023
5.160,-0.026
5.165,0.036
5.170,-0.012
5.175,-0.044
5.180,0.036
5.185,0.033
5.190,-0.035
5.195,0.005
5.200,0.047
5.205,-0.013
5.210,-0.013
5.215,0.051
5.220,0.013
5.225,-0.021
5.230,0.048
5.235,0.039
5.240,-0.023
5.245,0.034
5.250,0.076
5.255,0.006
5.260,0.010
5.265,0.078
5.270,0.032
5.275,-0.007
5.280,0.067
5.285,0.055
5.290,-0.022
5.295,0.024
5.300,0.062
5.305,-0.011
5.310,-0.011
5.315,0.058
5.320,0.008
5.325,-0.038
5.330,0.033
5.335,0.017
5.340,-0.066
5.345,-0.019
5.350,0.025
5.355,-0.050
5.360,-0.051
5.365,0.018
5.370,-0.027
5.375,-0.070
5.380,0.003
5.385,0.004
5.390,-0.070
5.395,-0.028
5.400,0.016
5.405,-0.053
5.410,-0.048
5.415,0.030
5.420,-0.017
5.425,-0.071
5.430,0.005
5.435,0.011
5.440,-0.062
5.445,-0.012
5.450,0.036
5.455,-0.033
5.460,-0.039
5.465,0.028
5.470,-0.004
5.475,-0.043
5.480,0.022
5.485,0.028
5.490,-0.042
5.495,-0.005
5.500,0.044
5.505,-0.025
5.510,-0.030
5.515,0.043
5.520,0.002
5.525,-0.048
5.530,0.023
5.535,0.033
5.540,-0.045
5.545,-0.010
5.550,0.043
5.555,-0.019
5.560,-0.022
5.565,0.038
5.570,-0.010
5.575,-0.047
5.580,0.031
5.585,0.031
5.590,-0.050
5.595,-0.010
5.600,0.040
5.605,-0.025
5.610,-0.023
5.615,0.039
5.620,-0.012
5.625,-0.047
5.630,0.031
5.635,0.028
5.640,-0.043
5.645,0.000
5.650,0.043
5.655,-0.022
5.660,-0.016
5.665,0.058
5.670,0.021
5.675,-0.025
5.680,0.042
5.685,0.055
5.690,-0.012
5.695,0.021
5.700,0.075
5.705,0.017
5.710,0.010
5.715,0.067
5.720,0.016
5.725,-0.031
5.730,0.035
5.735,0.020
5.740,-0.063
5.745,-0.025
5.750,0.021
5.755,-0.047
5.760,-0.052
5.765,0.028
5.770,-0.004
5.775,-0.057
5.780,0.002
5.785,0.011
5.790,-0.050
5.795,-0.016
5.800,0.025
5.805,-0.026
5.810,0.011
5.815,0.152
5.820,0.160
5.825,0.089
5.830,0.103
5.835,0.055
5.840,-0.076
5.845,-0.070
5.850,-0.030
5.855,-0.098
5.860,-0.087
5.865,0.000
5.870,-0.028
5.875,-0.070
5.880,-0.002
5.885,0.004
5.890,-0.071
5.895,-0.029
5.900,0.029
5.905,-0.038
5.910,-0.045
5.915,0.027
5.920,-0.008
5.925,-0.055
5.930,0.006
5.935,0.019
5.940,-0.045
5.945,-0.016
5.950,0.035
5.955,-0.025
5.960,-0.037
5.965,0.033
5.970,0.007
5.975,-0.041
5.980,0.015
5.985,0.029
5.990,-0.033
5.995,0.001
6.000,0.048
6.005,-0.023
6.010,-0.028
6.015,0.058
6.020,0.028
6.025,-0.020
6.030,0.052
6.035,0.068
6.040,-0.005
6.045,0.022
6.050,0.072
6.055,0.011
6.060,0.007
6.065,0.071
6.070,0.030
6.075,-0.018
6.080,0.050
6.085,0.062
6.090,-0.011
6.095,0.020
6.100,0.064
6.105,-0.012
6.110,-0.028
6.115,0.040
6.120,0.003
6.125,-0.052
6.130,0.005
6.135,0.011
6.140,-0.055
6.145,-0.024
6.150,0.017
6.155,-0.046
6.160,-0.054
6.165,0.014
6.170,-0.020
6.175,-0.067
6.180,0.003
6.185,0.016
6.190,-0.062
6.195,-0.040
6.200,0.018
6.205,-0.037
6.210,-0.053
6.215,0.023
6.220,-0.001
6.225,-0.057
6.230,0.003
6.235,0.022
6.240,-0.044
6.245,-0.019
6.250,0.032
6.255,-0.026
6.260,-0.042
6.265,0.029
6.270,0.007
6.275,-0.051
6.280,0.006
6.285,0.031
6.290,-0.032
6.295,-0.007
6.300,0.041
6.305,-0.018
6.310,-0.033
6.315,0.030
6.320,0.001
6.325,-0.048
6.330,0.011
6.335,0.029
6.340,-0.034
6.345,-0.013
6.350,0.036
6.355,-0.017
6.360,-0.032
6.365,0.034
6.370,0.010
6.375,-0.040
6.380,0.017
6.385,0.030
6.390,-0.038
6.395,-0.014
6.400,0.033
6.405,-0.019
6.410,-0.026
6.415,0.042
6.420,0.011
6.425,-0.043
6.430,0.019
6.435,0.034
6.440,-0.037
6.445,-0.006
6.450,0.046
6.455,-0.015
6.460,-0.028
6.465,0.043
6.470,0.010
6.475,-0.040
6.480,0.032
6.485,0.045
6.490,-0.033
6.495,-0.005
6.500,0.055
6.505,0.000
6.510,-0.014
6.515,0.052
6.520,0.028
6.525,-0.012
6.530,0.051
6.535,0.070
6.540,0.006
6.545,0.028
6.550,0.075
6.555,0.014
6.560,-0.006
6.565,0.054
6.570,0.005
6.575,-0.066
6.580,-0.004
6.585,0.014
6.590,-0.058
6.595,-0.025
6.600,0.034
6.605,-0.026
6.610,-0.042
6.615,0.014
6.620,-0.021
6.625,-0.060
6.630,0.004
6.635,0.013
6.640,-0.054
6.645,0.010
6.650,0.122
6.655,0.106
6.660,0.104
6.665,0.156
6.670,0.086
6.675,-0.020
6.680,-0.011
6.685,-0.028
6.690,-0.103
6.695,-0.063
6.700,0.003
6.705,-0.056
6.710,-0.072
6.715,0.001
6.720,-0.017
6.725,-0.064
6.730,-0.009
6.735,0.012
6.740,-0.059
6.745,-0.045
6.750,0.020
6.755,-0.031
6.760,-0.054
6.765,0.023
6.770,-0.001
6.775,-0.060
6.780,0.009
6.785,0.030
6.790,-0.052
6.795,-0.034
6.800,0.032
6.805,-0.022
6.810,-0.043
6.815,0.036
6.820,0.011
6.825,-0.043
6.830,0.024
6.835,0.042
6.840,-0.030
6.845,-0.005
6.850,0.052
6.855,-0.006
6.860,-0.023
6.865,0.059
6.870,0.046
6.875,-0.016
6.880,0.035
6.885,0.054
6.890,-0.016
6.895,0.021
6.900,0.082
6.905,0.015
6.910,-0.004
6.915,0.064
6.920,0.042
6.925,-0.014
6.930,0.038
6.935,0.063
6.940,-0.010
6.945,0.002
6.950,0.055
6.955,-0.008
6.960,-0.035
6.965,0.036
6.970,0.004
6.975,-0.061
6.980,0.000
6.985,0.015
6.990,-0.066
6.995,-0.045
7.000,0.014
7.005,-0.033
7.010,-0.048
7.015,0.012
7.020,-0.017
7.025,-0.073
7.030,-0.011
7.035,0.017
7.040,-0.053
7.045,-0.029
7.050,0.033
7.055,-0.026
7.060,-0.051
7.065,0.020
7.070,0.005
7.075,-0.049
7.080,0.002
7.085,0.025
7.090,-0.049
7.095,-0.033
7.100,0.036
7.105,-0.021
7.110,-0.053
7.115,0.026
7.120,0.008
7.125,-0.054
7.130,0.009
7.135,0.033
7.140,-0.042
7.145,-0.020
7.150,0.041
7.155,-0.015
7.160,-0.042
7.165,0.031
7.170,0.018
7.175,-0.044
7.180,0.011
7.185,0.034
7.190,-0.048
7.195,-0.029
7.200,0.045
7.205,-0.003
7.210,-0.036
7.215,0.032
7.220,0.018
7.225,-0.044
7.230,0.005
7.235,0.030
7.240,-0.040
7.245,-0.014
7.250,0.048
7.255,-0.008
7.260,-0.024
7.265,0.044
7.270,0.015
7.275,-0.042
7.280,0.016
7.285,0.037
7.290,-0.042
7.295,-0.016
7.300,0.054
7.305,-0.004
7.310,-0.033
7.315,0.039
7.320,0.020
7.325,-0.038
7.330,0.030
7.335,0.062
7.340,-0.020
7.345,-0.011
7.350,0.058
7.355,0.020
7.360,0.002
7.365,0.070
7.370,0.051
7.375,0.007
7.380,0.072
7.385,0.081
7.390,-0.018
7.395,-0.009
7.400,0.051
7.405,-0.020
7.410,-0.055
7.415,0.019
7.420,0.004
7.425,-0.057
7.430,-0.006
7.435,0.023
7.440,-0.051
7.445,-0.039
7.450,0.030
7.455,-0.019
7.460,-0.051
7.465,0.016
7.470,-0.009
7.475,-0.063
7.480,0.031
7.485,0.135
7.490,0.132
7.495,0.136
7.500,0.138
7.505,0.017
7.510,-0.079
7.515,-0.038
7.520,-0.058
7.525,-0.126
7.530,-0.062
7.535,-0.006
7.540,-0.063
7.545,-0.042
7.550,0.019
7.555,-0.039
7.560,-0.057
7.565,0.018
7.570,-0.010
7.575,-0.064
7.580,0.007
7.585,0.035
7.590,-0.044
7.595,-0.031
7.600,0.036
7.605,-0.017
7.610,-0.054
7.615,0.024
7.620,0.013
7.625,-0.050
7.630,0.016
7.635,0.047
7.640,-0.034
7.645,-0.025
7.650,0.037
7.655,-0.006
7.660,-0.029
7.665,0.033
7.670,0.023
7.675,-0.028
7.680,0.023
7.685,0.052
7.690,-0.009
7.695,0.009
7.700,0.061
7.705,0.009
7.710,-0.010
7.715,0.066
7.720,0.047
7.725,-0.022
7.730,0.038
7.735,0.076
7.740,-0.004
7.745,0.001
7.750,0.071
7.755,0.015
7.760,-0.031
7.765,0.051
7.770,0.046
7.775,-0.032
7.780,0.013
7.785,0.045
7.790,-0.031
7.795,-0.032
7.800,0.025
7.805,-0.026
7.810,-0.058
7.815,0.019
7.820,0.003
7.825,-0.073
7.830,-0.024
7.835,0.011
7.840,-0.060
7.845,-0.053
7.850,0.012
7.855,-0.029
7.860,-0.054
7.865,0.011
7.870,-0.005
7.875,-0.062
7.880,-0.004
7.885,0.022
7.890,-0.053
7.895,-0.035
7.900,0.033
7.905,-0.019
7.910,-0.054
7.915,0.018
7.920,0.009
7.925,-0.049
7.930,0.006
7.935,0.032
7.940,-0.041
7.945,-0.027
7.950,0.041
7.955,-0.003
7.960,-0.035
7.965,0.030
7.970,0.018
7.975,-0.054
7.980,-0.004
7.985,0.043
7.990,-0.035
7.995,-0.031
8.000,0.038
8.005,-0.012
8.010,-0.042
8.015,0.033
8.020,0.023
8.025,-0.046
8.030,0.003
8.035,0.041
8.040,-0.030
8.045,-0.017
8.050,0.047
8.055,-0.012
8.060,-0.043
8.065,0.035
8.070,0.027
8.075,-0.038
8.080,0.011
8.085,0.050
8.090,-0.008
8.095,0.009
8.100,0.073
8.105,0.030
8.110,0.006
8.115,0.078
8.120,0.056
8.125,-0.022
8.130,0.022
8.135,0.043
8.140,-0.048
8.145,-0.041
8.150,0.027
8.155,-0.024
8.160,-0.058
8.165,0.013
8.170,0.005
8.175,-0.068
8.180,-0.026
8.185,0.026
8.190,-0.035
8.195,-0.040
8.200,0.025
8.205,-0.019
