'Elapsed time','ECG'
4.980,-0.087
4.985,-0.092
4.990,-0.092
4.995,-0.093
5.000,-0.096
5.005,-0.102
5.010,-0.108
5.015,-0.111
5.020,-0.117
5.025,-0.128
5.030,-0.141
5.035,-0.147
5.040,-0.153
5.045,-0.161
5.050,-0.163
5.055,-0.162
5.060,-0.166
5.065,-0.169
5.070,-0.170
5.075,-0.170
5.080,-0.168
5.085,-0.162
5.090,-0.154
5.095,-0.153
5.100,-0.144
5.105,-0.126
5.110,-0.116
5.115,-0.110
5.120,-0.096
5.125,-0.078
5.130,-0.058
5.135,-0.035
5.140,-0.008
5.145,0.021
5.150,0.050
5.155,0.083
5.160,0.120
5.165,0.154
5.170,0.183
5.175,0.205
5.180,0.218
5.185,0.228
5.190,0.237
5.195,0.238
5.200,0.236
5.205,0.235
5.210,0.228
5.215,0.224
5.220,0.226
5.225,0.225
5.230,0.219
5.235,0.209
5.240,0.197
5.245,0.187
5.250,0.178
5.255,0.169
5.260,0.158
5.265,0.146
5.270,0.140
5.275,0.131
5.280,0.116
5.285,0.107
5.290,0.104
5.295,0.097
5.300,0.092
5.305,0.088
5.310,0.086
5.315,0.081
5.320,0.077
5.325,0.072
5.330,0.064
5.335,0.065
5.340,0.066
5.345,0.056
5.350,0.050
5.355,0.050
5.360,0.048
5.365,0.045
5.370,0.044
5.375,0.042
5.380,0.038
5.385,0.034
5.390,0.031
5.395,0.024
5.400,0.021
5.405,0.025
5.410,0.023
5.415,0.016
5.420,0.014
5.425,0.008
5.430,0.001
5.435,0.002
5.440,0.002
5.445,0.003
5.450,0.001
5.455,-0.006
5.460,-0.011
5.465,-0.011
5.470,-0.008
5.475,-0.005
5.480,-0.010
5.485,-0.016
5.490,-0.016
5.495,-0.019
5.500,-0.022
5.505,-0.021
5.510,-0.025
5.515,-0.033
5.520,-0.035
5.525,-0.039
5.530,-0.046
5.535,-0.044
5.540,-0.035
5.545,-0.032
5.550,-0.029
5.555,-0.032
5.560,-0.045
5.565,-0.060
5.570,-0.075
5.575,-0.093
5.580,-0.108
5.585,-0.122
5.590,-0.135
5.595,-0.138
5.600,-0.129
5.605,-0.114
5.610,-0.107
5.615,-0.115
5.620,-0.114
5.625,-0.094
5.630,-0.075
5.635,-0.059
5.640,-0.046
5.645,-0.035
5.650,-0.020
5.655,-0.002
5.660,0.022
5.665,0.042
5.670,0.043
5.675,0.036
5.680,0.030
5.685,0.034
5.690,0.042
5.695,0.043
5.700,0.040
5.705,0.038
5.710,0.030
5.715,0.022
5.720,0.023
5.725,0.021
5.730,0.010
5.735,0.005
5.740,-0.002
5.745,-0.036
5.750,-0.146
5.755,-0.383
5.760,-0.695
5.765,-1.006
5.770,-1.157
5.775,-0.885
5.780,-0.245
5.785,0.477
5.790,1.007
5.795,1.115
5.800,0.939
5.805,0.695
5.810,0.445
5.815,0.283
5.820,0.186
5.825,0.084
5.830,0.013
5.835,-0.012
5.840,-0.025
5.845,-0.038
5.850,-0.044
5.855,-0.049
5.860,-0.056
5.865,-0.058
5.870,-0.059
5.875,-0.065
5.880,-0.068
5.885,-0.064
5.890,-0.063
5.895,-0.067
5.900,-0.071
5.905,-0.071
5.910,-0.072
5.915,-0.076
5.920,-0.078
5.925,-0.081
5.930,-0.085
5.935,-0.085
5.940,-0.085
5.945,-0.095
5.950,-0.106
5.955,-0.109
5.960,-0.113
5.965,-0.122
5.970,-0.125
5.975,-0.127
5.980,-0.133
5.985,-0.142
5.990,-0.155
5.995,-0.165
6.000,-0.168
6.005,-0.169
6.010,-0.172
6.015,-0.172
6.020,-0.172
6.025,-0.173
6.030,-0.172
6.035,-0.167
6.040,-0.159
6.045,-0.156
6.050,-0.155
6.055,-0.142
6.060,-0.128
6.065,-0.119
6.070,-0.106
6.075,-0.091
6.080,-0.068
6.085,-0.034
6.090,-0.003
6.095,0.023
6.100,0.057
6.105,0.095
6.110,0.126
6.115,0.158
6.120,0.186
6.125,0.206
6.130,0.220
6.135,0.229
6.140,0.236
6.145,0.238
6.150,0.237
6.155,0.241
6.160,0.241
6.165,0.233
6.170,0.228
6.175,0.220
6.180,0.203
6.185,0.192
6.190,0.186
6.195,0.178
6.200,0.171
6.205,0.164
6.210,0.152
6.215,0.140
6.220,0.128
6.225,0.118
6.230,0.111
6.235,0.105
6.240,0.101
6.245,0.097
6.250,0.096
6.255,0.091
6.260,0.079
6.265,0.069
6.270,0.067
6.275,0.064
6.280,0.058
6.285,0.055
6.290,0.054
6.295,0.052
6.300,0.051
6.305,0.048
6.310,0.039
6.315,0.033
6.320,0.032
6.325,0.031
6.330,0.028
6.335,0.028
6.340,0.029
6.345,0.026
6.350,0.023
6.355,0.021
6.360,0.014
6.365,0.003
6.370,0.004
6.375,0.010
6.380,0.008
6.385,0.004
6.390,0.001
6.395,-0.003
6.400,-0.002
6.405,-0.002
6.410,-0.009
6.415,-0.020
6.420,-0.021
6.425,-0.018
6.430,-0.018
6.435,-0.018
6.440,-0.021
6.445,-0.026
6.450,-0.026
6.455,-0.027
6.460,-0.028
6.465,-0.029
6.470,-0.030
6.475,-0.032
6.480,-0.034
6.485,-0.038
6.490,-0.042
6.495,-0.045
6.500,-0.045
6.505,-0.044
6.510,-0.053
6.515,-0.067
6.520,-0.078
6.525,-0.089
6.530,-0.105
6.535,-0.121
6.540,-0.137
6.545,-0.144
6.550,-0.133
6.555,-0.115
6.560,-0.108
6.565,-0.109
6.570,-0.099
6.575,-0.080
6.580,-0.067
6.585,-0.064
6.590,-0.060
6.595,-0.047
6.600,-0.030
6.605,-0.011
6.610,0.015
6.615,0.034
6.620,0.043
6.625,0.047
6.630,0.041
6.635,0.039
6.640,0.041
6.645,0.034
6.650,0.034
6.655,0.042
6.660,0.039
6.665,0.031
6.670,0.029
6.675,0.025
6.680,0.022
6.685,0.018
6.690,0.006
6.695,-0.025
6.700,-0.121
6.705,-0.340
6.710,-0.640
6.715,-0.950
6.720,-1.140
6.725,-0.941
6.730,-0.347
6.735,0.376
6.740,0.945
6.745,1.109
6.750,0.955
6.755,0.717
6.760,0.468
6.765,0.295
6.770,0.196
6.775,0.096
6.780,0.019
6.785,-0.014
6.790,-0.030
6.795,-0.041
6.800,-0.041
6.805,-0.040
6.810,-0.050
6.815,-0.059
6.820,-0.060
6.825,-0.063
6.830,-0.064
6.835,-0.061
6.840,-0.061
6.845,-0.066
6.850,-0.069
6.855,-0.073
6.860,-0.081
6.865,-0.091
6.870,-0.092
6.875,-0.086
6.880,-0.080
6.885,-0.080
6.890,-0.089
6.895,-0.101
6.900,-0.105
6.905,-0.106
6.910,-0.112
6.915,-0.120
6.920,-0.121
6.925,-0.126
6.930,-0.139
6.935,-0.148
6.940,-0.153
6.945,-0.160
6.950,-0.170
6.955,-0.178
6.960,-0.180
6.965,-0.181
6.970,-0.180
6.975,-0.180
6.980,-0.181
6.985,-0.172
6.990,-0.161
6.995,-0.158
7.000,-0.154
7.005,-0.144
7.010,-0.135
7.015,-0.122
7.020,-0.106
7.025,-0.088
7.030,-0.067
7.035,-0.038
7.040,-0.002
7.045,0.033
7.050,0.062
7.055,0.090
7.060,0.120
7.065,0.151
7.070,0.186
7.075,0.211
7.080,0.223
7.085,0.233
7.090,0.239
7.095,0.237
7.100,0.240
7.105,0.241
7.110,0.235
7.115,0.227
7.120,0.219
7.125,0.210
7.130,0.203
7.135,0.196
7.140,0.189
7.145,0.179
7.150,0.169
7.155,0.168
7.160,0.164
7.165,0.151
7.170,0.140
7.175,0.129
7.180,0.115
7.185,0.105
7.190,0.097
7.195,0.089
7.200,0.087
7.205,0.085
7.210,0.080
7.215,0.075
7.220,0.074
7.225,0.072
7.230,0.066
7.235,0.060
7.240,0.055
7.245,0.051
7.250,0.047
7.255,0.045
7.260,0.043
7.265,0.040
7.270,0.038
7.275,0.031
7.280,0.024
7.285,0.029
7.290,0.033
7.295,0.029
7.300,0.025
7.305,0.023
7.310,0.021
7.315,0.019
7.320,0.015
7.325,0.010
7.330,0.002
7.335,-0.004
7.340,-0.007
7.345,-0.010
7.350,-0.006
7.355,-0.003
7.360,-0.007
7.365,-0.016
7.370,-0.017
7.375,-0.011
7.380,-0.008
7.385,-0.011
7.390,-0.016
7.395,-0.021
7.400,-0.027
7.405,-0.032
7.410,-0.032
7.415,-0.027
7.420,-0.021
7.425,-0.025
7.430,-0.034
7.435,-0.035
7.440,-0.033
7.445,-0.036
7.450,-0.043
7.455,-0.053
7.460,-0.069
7.465,-0.084
7.470,-0.094
7.475,-0.103
7.480,-0.119
7.485,-0.135
7.490,-0.137
7.495,-0.130
7.500,-0.120
7.505,-0.110
7.510,-0.107
7.515,-0.106
7.520,-0.090
7.525,-0.069
7.530,-0.061
7.535,-0.055
7.540,-0.042
7.545,-0.029
7.550,-0.010
7.555,0.018
7.560,0.038
7.565,0.040
7.570,0.032
7.575,0.023
7.580,0.030
7.585,0.041
7.590,0.042
7.595,0.040
7.600,0.043
7.605,0.043
7.610,0.034
7.615,0.025
7.620,0.021
7.625,0.017
7.630,0.010
7.635,0.002
7.640,-0.025
7.645,-0.135
7.650,-0.366
7.655,-0.658
7.660,-0.955
7.665,-1.124
7.670,-0.896
7.675,-0.292
7.680,0.419
7.685,0.963
7.690,1.098
7.695,0.932
7.700,0.692
7.705,0.449
7.710,0.286
7.715,0.185
7.720,0.083
7.725,0.014
7.730,-0.014
7.735,-0.030
7.740,-0.045
7.745,-0.054
7.750,-0.057
7.755,-0.058
7.760,-0.062
7.765,-0.067
7.770,-0.067
7.775,-0.062
7.780,-0.058
7.785,-0.060
7.790,-0.065
7.795,-0.072
7.800,-0.075
7.805,-0.074
7.810,-0.077
7.815,-0.084
7.820,-0.086
7.825,-0.088
7.830,-0.086
7.835,-0.083
7.840,-0.085
7.845,-0.094
7.850,-0.105
7.855,-0.107
7.860,-0.109
7.865,-0.115
7.870,-0.122
7.875,-0.134
7.880,-0.147
7.885,-0.153
7.890,-0.160
7.895,-0.170
7.900,-0.175
7.905,-0.177
7.910,-0.179
7.915,-0.177
7.920,-0.173
7.925,-0.172
7.930,-0.174
7.935,-0.163
7.940,-0.146
7.945,-0.137
7.950,-0.131
7.955,-0.124
7.960,-0.113
7.965,-0.100
7.970,-0.084
7.975,-0.061
7.980,-0.035
7.985,-0.002
7.990,0.036
7.995,0.069
8.000,0.103
8.005,0.138
8.010,0.164
8.015,0.185
8.020,0.203
8.025,0.215
8.030,0.227
8.035,0.237
8.040,0.242
8.045,0.241
8.050,0.237
8.055,0.237
8.060,0.235
8.065,0.228
8.070,0.220
8.075,0.209
8.080,0.190
8.085,0.178
8.090,0.172
8.095,0.166
8.100,0.161
8.105,0.154
8.110,0.144
8.115,0.135
8.120,0.126
8.125,0.117
8.130,0.109
8.135,0.104
8.140,0.097
8.145,0.086
8.150,0.079
8.155,0.076
8.160,0.069
8.165,0.063
8.170,0.061
