'Elapsed time','ECG'
1.145,-0.025
1.150,-0.018
1.155,-0.009
1.160,-0.010
1.165,-0.016
1.170,-0.024
1.175,-0.032
1.180,-0.032
1.185,-0.029
1.190,-0.026
1.195,-0.029
1.200,-0.038
1.205,-0.043
1.210,-0.048
1.215,-0.059
1.220,-0.067
1.225,-0.067
1.230,-0.063
1.235,-0.057
1.240,-0.056
1.245,-0.061
1.250,-0.062
1.255,-0.058
1.260,-0.050
1.265,-0.042
1.270,-0.037
1.275,-0.033
1.280,-0.027
1.285,-0.018
1.290,-0.007
1.295,0.003
1.300,0.017
1.305,0.031
1.310,0.038
1.315,0.037
1.320,0.034
1.325,0.035
1.330,0.043
1.335,0.049
1.340,0.050
1.345,0.051
1.350,0.049
1.355,0.050
1.360,0.057
1.365,0.053
1.370,0.046
1.375,0.045
1.380,0.048
1.385,0.044
1.390,0.038
1.395,0.036
1.400,0.038
1.405,0.034
1.410,0.024
1.415,0.022
1.420,0.025
1.425,0.024
1.430,0.019
1.435,0.010
1.440,0.001
1.445,0.000
1.450,0.007
1.455,0.009
1.460,0.000
1.465,-0.008
1.470,-0.009
1.475,-0.007
1.480,-0.007
1.485,-0.006
1.490,0.005
1.495,0.012
1.500,0.009
1.505,0.009
1.510,0.008
1.515,0.005
1.520,0.007
1.525,0.007
1.530,0.004
1.535,0.002
1.540,0.002
1.545,0.006
1.550,0.010
1.555,0.005
1.560,0.000
1.565,0.002
1.570,0.002
1.575,0.003
1.580,0.007
1.585,0.008
1.590,0.009
1.595,0.007
1.600,0.000
1.605,-0.005
1.610,-0.003
1.615,0.002
1.620,0.004
1.625,-0.001
1.630,-0.006
1.635,-0.003
1.640,-0.006
1.645,-0.011
1.650,-0.009
1.655,-0.005
1.660,-0.005
1.665,-0.006
1.670,-0.003
1.675,-0.001
1.680,-0.003
1.685,-0.005
1.690,-0.006
1.695,-0.007
1.700,-0.006
1.705,-0.006
1.710,-0.010
1.715,-0.016
1.720,-0.018
1.725,-0.013
1.730,-0.005
1.735,-0.007
1.740,-0.010
1.745,-0.010
1.750,-0.009
1.755,-0.012
1.760,-0.012
1.765,-0.010
1.770,-0.014
1.775,-0.018
1.780,-0.015
1.785,-0.011
1.790,-0.014
1.795,-0.023
1.800,-0.036
1.805,-0.046
1.810,-0.054
1.815,-0.064
1.820,-0.068
1.825,-0.065
1.830,-0.066
1.835,-0.077
1.840,-0.087
1.845,-0.077
1.850,-0.055
1.855,-0.026
1.860,-0.008
1.865,-0.001
1.870,0.004
1.875,0.000
1.880,-0.004
1.885,0.005
1.890,0.021
1.895,0.036
1.900,0.041
1.905,0.038
1.910,0.034
1.915,0.031
1.920,0.032
1.925,0.029
1.930,0.021
1.935,0.017
1.940,0.019
1.945,0.024
1.950,0.030
1.955,0.037
1.960,0.045
1.965,0.061
1.970,0.076
1.975,0.064
1.980,0.024
1.985,-0.095
1.990,-0.360
1.995,-0.704
2.000,-0.836
2.005,-0.591
2.010,-0.139
2.015,0.276
2.020,0.470
2.025,0.511
2.030,0.510
2.035,0.451
2.040,0.349
2.045,0.228
2.050,0.129
2.055,0.077
2.060,0.058
2.065,0.038
2.070,0.013
2.075,0.003
2.080,0.002
2.085,-0.004
2.090,-0.006
2.095,-0.003
2.100,-0.008
2.105,-0.015
2.110,-0.014
2.115,-0.011
2.120,-0.014
2.125,-0.020
2.130,-0.023
2.135,-0.023
2.140,-0.025
2.145,-0.028
2.150,-0.031
2.155,-0.032
2.160,-0.032
2.165,-0.032
2.170,-0.034
2.175,-0.039
2.180,-0.039
2.185,-0.037
2.190,-0.038
2.195,-0.043
2.200,-0.050
2.205,-0.052
2.210,-0.053
2.215,-0.056
2.220,-0.061
2.225,-0.066
2.230,-0.074
2.235,-0.082
2.240,-0.088
2.245,-0.093
2.250,-0.092
2.255,-0.085
2.260,-0.074
2.265,-0.062
2.270,-0.057
2.275,-0.060
2.280,-0.058
2.285,-0.049
2.290,-0.036
2.295,-0.020
2.300,-0.006
2.305,0.009
2.310,0.023
2.315,0.033
2.320,0.039
2.325,0.043
2.330,0.047
2.335,0.053
2.340,0.056
2.345,0.056
2.350,0.058
2.355,0.059
2.360,0.061
2.365,0.063
2.370,0.065
2.375,0.065
2.380,0.062
2.385,0.059
2.390,0.057
2.395,0.054
2.400,0.053
2.405,0.051
2.410,0.047
2.415,0.044
2.420,0.042
2.425,0.040
2.430,0.036
2.435,0.027
2.440,0.021
2.445,0.016
2.450,0.013
2.455,0.012
2.460,0.012
2.465,0.015
2.470,0.019
2.475,0.018
2.480,0.018
2.485,0.015
2.490,0.008
2.495,0.004
2.500,0.005
2.505,0.008
2.510,0.010
2.515,0.011
2.520,0.013
2.525,0.013
2.530,0.010
2.535,0.009
2.540,0.008
2.545,0.008
2.550,0.011
2.555,0.013
2.560,0.016
2.565,0.016
2.570,0.017
2.575,0.019
2.580,0.019
2.585,0.017
2.590,0.016
2.595,0.015
2.600,0.011
2.605,0.006
2.610,0.005
2.615,0.007
2.620,0.010
2.625,0.011
2.630,0.010
2.635,0.009
2.640,0.008
2.645,0.004
2.650,0.003
2.655,0.003
2.660,-0.002
2.665,-0.006
2.670,-0.005
2.675,0.000
2.680,0.001
2.685,0.001
2.690,-0.002
2.695,-0.003
2.700,-0.002
2.705,-0.004
2.710,-0.005
2.715,-0.004
2.720,-0.003
2.725,-0.005
2.730,-0.006
2.735,-0.004
2.740,-0.004
2.745,-0.003
2.750,-0.005
2.755,-0.008
2.760,-0.010
2.765,-0.010
2.770,-0.011
2.775,-0.011
2.780,-0.012
2.785,-0.012
2.790,-0.011
2.795,-0.015
2.800,-0.019
2.805,-0.020
2.810,-0.019
2.815,-0.016
2.820,-0.015
2.825,-0.019
2.830,-0.023
2.835,-0.026
2.840,-0.036
2.845,-0.051
2.850,-0.065
2.855,-0.071
2.860,-0.070
2.865,-0.068
2.870,-0.071
2.875,-0.083
2.880,-0.091
2.885,-0.082
2.890,-0.061
2.895,-0.038
2.900,-0.022
2.905,-0.015
2.910,-0.012
2.915,-0.011
2.920,-0.009
2.925,0.003
2.930,0.018
2.935,0.027
2.940,0.032
2.945,0.030
2.950,0.028
2.955,0.028
2.960,0.026
2.965,0.023
2.970,0.022
2.975,0.020
2.980,0.021
2.985,0.019
2.990,0.016
2.995,0.017
3.000,0.025
3.005,0.038
3.010,0.054
3.015,0.063
3.020,0.054
3.025,0.014
3.030,-0.115
3.035,-0.396
3.040,-0.723
3.045,-0.789
3.050,-0.504
3.055,-0.051
3.060,0.336
3.065,0.490
3.070,0.519
3.075,0.502
3.080,0.423
3.085,0.317
3.090,0.200
3.095,0.109
3.100,0.064
3.105,0.045
3.110,0.026
3.115,0.011
3.120,0.009
3.125,0.005
3.130,-0.003
3.135,-0.005
3.140,-0.004
3.145,-0.008
3.150,-0.010
3.155,-0.009
3.160,-0.010
3.165,-0.013
3.170,-0.013
3.175,-0.014
3.180,-0.015
3.185,-0.015
3.190,-0.016
3.195,-0.019
3.200,-0.019
3.205,-0.017
3.210,-0.018
3.215,-0.020
3.220,-0.023
3.225,-0.025
3.230,-0.027
3.235,-0.030
3.240,-0.034
3.245,-0.038
3.250,-0.042
3.255,-0.043
3.260,-0.048
3.265,-0.053
3.270,-0.057
3.275,-0.061
3.280,-0.065
3.285,-0.066
3.290,-0.065
3.295,-0.064
3.300,-0.061
3.305,-0.058
3.310,-0.056
3.315,-0.055
3.320,-0.052
3.325,-0.045
3.330,-0.034
3.335,-0.023
3.340,-0.010
3.345,0.007
3.350,0.026
3.355,0.041
3.360,0.049
3.365,0.055
3.370,0.061
3.375,0.063
3.380,0.063
3.385,0.063
3.390,0.065
3.395,0.068
3.400,0.068
3.405,0.067
3.410,0.066
3.415,0.068
3.420,0.069
3.425,0.068
3.430,0.064
3.435,0.057
3.440,0.049
3.445,0.043
3.450,0.041
3.455,0.039
3.460,0.038
3.465,0.036
3.470,0.031
3.475,0.026
3.480,0.022
3.485,0.021
3.490,0.018
3.495,0.012
3.500,0.009
3.505,0.010
3.510,0.009
3.515,0.006
3.520,0.001
3.525,-0.002
3.530,0.002
3.535,0.010
3.540,0.012
3.545,0.011
3.550,0.011
3.555,0.009
3.560,0.006
3.565,0.005
3.570,0.006
3.575,0.008
3.580,0.006
3.585,0.004
3.590,0.004
3.595,0.007
3.600,0.012
3.605,0.012
3.610,0.009
3.615,0.002
3.620,0.000
3.625,0.003
3.630,0.003
3.635,0.002
3.640,0.000
3.645,0.000
3.650,0.004
3.655,0.006
3.660,0.003
3.665,-0.003
3.670,-0.006
3.675,-0.005
3.680,0.000
3.685,0.000
3.690,-0.004
3.695,-0.009
3.700,-0.007
3.705,-0.003
3.710,-0.006
3.715,-0.012
3.720,-0.011
3.725,-0.012
3.730,-0.018
3.735,-0.024
3.740,-0.024
3.745,-0.014
3.750,-0.010
3.755,-0.012
3.760,-0.009
3.765,-0.010
3.770,-0.014
3.775,-0.018
3.780,-0.022
3.785,-0.017
3.790,-0.010
3.795,-0.007
3.800,-0.011
3.805,-0.020
3.810,-0.023
3.815,-0.019
3.820,-0.018
3.825,-0.024
3.830,-0.025
3.835,-0.018
3.840,-0.012
3.845,-0.015
3.850,-0.020
3.855,-0.016
3.860,-0.011
3.865,-0.011
3.870,-0.017
3.875,-0.024
3.880,-0.017
3.885,-0.007
3.890,-0.005
3.895,-0.008
3.900,-0.013
3.905,-0.015
3.910,-0.022
3.915,-0.041
3.920,-0.060
3.925,-0.072
3.930,-0.074
3.935,-0.065
3.940,-0.057
3.945,-0.062
3.950,-0.073
3.955,-0.075
3.960,-0.063
3.965,-0.039
3.970,-0.013
3.975,0.003
3.980,0.005
3.985,0.001
3.990,0.000
3.995,0.008
4.000,0.023
4.005,0.040
4.010,0.053
4.015,0.056
4.020,0.048
4.025,0.037
4.030,0.033
4.035,0.037
4.040,0.040
4.045,0.037
4.050,0.035
4.055,0.029
4.060,0.024
4.065,0.028
4.070,0.036
4.075,0.053
4.080,0.075
4.085,0.086
4.090,0.073
4.095,0.030
4.100,-0.088
4.105,-0.347
4.110,-0.678
4.115,-0.800
4.120,-0.570
4.125,-0.146
4.130,0.251
4.135,0.445
4.140,0.504
4.145,0.512
4.150,0.455
4.155,0.369
4.160,0.256
4.165,0.149
4.170,0.086
4.175,0.055
4.180,0.036
4.185,0.017
4.190,0.006
4.195,0.004
4.200,-0.004
4.205,-0.009
4.210,-0.005
4.215,-0.003
4.220,-0.004
4.225,-0.006
4.230,-0.012
4.235,-0.014
4.240,-0.011
4.245,-0.010
4.250,-0.014
4.255,-0.021
4.260,-0.027
4.265,-0.033
4.270,-0.037
4.275,-0.037
4.280,-0.029
4.285,-0.019
4.290,-0.021
4.295,-0.037
4.300,-0.049
4.305,-0.048
4.310,-0.045
4.315,-0.042
4.320,-0.043
4.325,-0.052
4.330,-0.065
4.335,-0.074
4.340,-0.070
4.345,-0.068
4.350,-0.076
4.355,-0.081
4.360,-0.078
4.365,-0.072
4.370,-0.067
4.375,-0.062
4.380,-0.061
4.385,-0.061
4.390,-0.061
4.395,-0.054
4.400,-0.046
4.405,-0.039
4.410,-0.024
4.415,-0.004
4.420,0.006
4.425,0.015
4.430,0.030
4.435,0.044
4.440,0.048
4.445,0.047
4.450,0.044
4.455,0.043
4.460,0.041
4.465,0.043
4.470,0.045
4.475,0.044
4.480,0.044
4.485,0.046
4.490,0.050
4.495,0.052
4.500,0.047
4.505,0.040
4.510,0.041
4.515,0.045
4.520,0.039
4.525,0.026
4.530,0.015
4.535,0.019
4.540,0.028
4.545,0.027
4.550,0.020
4.555,0.016
4.560,0.008
4.565,0.001
4.570,0.002
4.575,0.010
4.580,0.018
4.585,0.010
4.590,-0.010
4.595,-0.014
4.600,0.002
4.605,0.016
4.610,0.015
4.615,0.004
4.620,0.004
4.625,0.010
4.630,0.010
4.635,0.006
4.640,0.003
4.645,0.005
4.650,0.013
4.655,0.020
4.660,0.020
4.665,0.018
4.670,0.020
4.675,0.019
4.680,0.014
4.685,0.005
4.690,-0.001
4.695,0.008
4.700,0.017
4.705,0.014
4.710,0.008
4.715,0.005
4.720,0.008
4.725,0.014
4.730,0.018
4.735,0.016
4.740,0.008
4.745,0.000
4.750,-0.004
4.755,0.004
4.760,0.013
4.765,0.006
4.770,0.000
4.775,0.005
4.780,0.007
4.785,-0.001
4.790,-0.012
4.795,-0.017
4.800,-0.012
4.805,-0.001
4.810,0.006
4.815,-0.001
4.820,-0.007
4.825,-0.009
4.830,-0.006
4.835,-0.003
4.840,-0.008
4.845,-0.010
4.850,-0.005
4.855,-0.002
4.860,-0.007
4.865,-0.012
4.870,-0.018
4.875,-0.024
4.880,-0.015
4.885,0.001
4.890,0.004
4.895,-0.007
4.900,-0.018
4.905,-0.019
4.910,-0.016
4.915,-0.015
4.920,-0.015
4.925,-0.010
4.930,-0.002
4.935,0.001
4.940,-0.002
4.945,-0.004
4.950,-0.007
4.955,-0.013
4.960,-0.019
4.965,-0.024
4.970,-0.033
4.975,-0.050
4.980,-0.060
4.985,-0.060
4.990,-0.059
4.995,-0.055
5.000,-0.059
5.005,-0.071
5.010,-0.075
5.015,-0.066
5.020,-0.044
5.025,-0.022
5.030,-0.011
5.035,0.002
5.040,0.016
5.045,0.019
5.050,0.020
5.055,0.025
5.060,0.040
5.065,0.055
5.070,0.054
5.075,0.044
5.080,0.035
5.085,0.034
5.090,0.038
5.095,0.036
5.100,0.033
5.105,0.037
5.110,0.035
5.115,0.028
5.120,0.022
5.125,0.027
5.130,0.049
5.135,0.071
5.140,0.086
5.145,0.078
5.150,0.039
5.155,-0.038
5.160,-0.224
5.165,-0.543
5.170,-0.805
5.175,-0.749
5.180,-0.399
5.185,0.051
5.190,0.384
5.195,0.511
5.200,0.545
5.205,0.507
5.210,0.414
5.215,0.316
5.220,0.206
5.225,0.117
5.230,0.072
5.235,0.047
5.240,0.027
5.245,0.015
5.250,0.008
5.255,0.000
5.260,-0.009
5.265,-0.010
5.270,-0.005
5.275,-0.011
5.280,-0.012
5.285,-0.004
5.290,-0.005
5.295,-0.016
5.300,-0.025
5.305,-0.025
5.310,-0.023
5.315,-0.026
5.320,-0.032
5.325,-0.029
5.330,-0.025
5.335,-0.028
5.340,-0.035
5.345,-0.038
5.350,-0.033
5.355,-0.034
5.360,-0.043
5.365,-0.052
5.370,-0.056
5.375,-0.056
5.380,-0.055
5.385,-0.051
5.390,-0.050
5.395,-0.059
5.400,-0.068
5.405,-0.074
5.410,-0.075
5.415,-0.071
5.420,-0.068
5.425,-0.068
5.430,-0.068
5.435,-0.064
5.440,-0.056
5.445,-0.052
5.450,-0.053
5.455,-0.052
5.460,-0.041
5.465,-0.020
5.470,-0.009
5.475,-0.009
5.480,-0.003
5.485,0.015
5.490,0.034
5.495,0.037
5.500,0.032
5.505,0.029
5.510,0.027
5.515,0.026
5.520,0.028
5.525,0.036
5.530,0.043
5.535,0.043
5.540,0.038
5.545,0.034
5.550,0.035
5.555,0.037
5.560,0.039
5.565,0.042
5.570,0.037
5.575,0.031
5.580,0.028
5.585,0.024
5.590,0.017
5.595,0.008
5.600,0.004
5.605,0.007
5.610,0.012
5.615,0.013
5.620,0.009
5.625,0.003
5.630,-0.004
5.635,0.000
5.640,0.009
5.645,0.009
5.650,0.006
5.655,0.005
5.660,0.001
5.665,-0.004
5.670,-0.004
5.675,0.000
5.680,0.005
5.685,0.006
5.690,0.004
5.695,0.008
5.700,0.014
5.705,0.016
5.710,0.017
5.715,0.012
5.720,0.011
5.725,0.018
5.730,0.024
5.735,0.023
5.740,0.017
5.745,0.013
5.750,0.013
5.755,0.011
5.760,0.011
5.765,0.014
5.770,0.010
5.775,0.004
5.780,0.007
5.785,0.015
5.790,0.018
5.795,0.013
5.800,0.009
5.805,0.009
5.810,0.012
5.815,0.010
5.820,0.004
5.825,0.006
5.830,0.013
5.835,0.018
5.840,0.014
5.845,0.002
5.850,-0.003
5.855,0.001
5.860,0.000
5.865,0.000
5.870,0.009
5.875,0.011
5.880,0.003
5.885,-0.003
5.890,-0.005
5.895,0.000
5.900,0.005
5.905,0.001
5.910,-0.005
5.915,-0.009
5.920,-0.007
5.925,0.001
5.930,0.001
5.935,-0.005
5.940,-0.009
5.945,-0.007
5.950,-0.007
5.955,-0.004
5.960,-0.002
5.965,-0.004
5.970,-0.005
5.975,-0.008
5.980,-0.009
5.985,-0.006
5.990,-0.008
5.995,-0.012
6.000,-0.015
6.005,-0.017
6.010,-0.015
6.015,-0.014
6.020,-0.026
6.025,-0.045
6.030,-0.056
6.035,-0.055
6.040,-0.053
6.045,-0.056
6.050,-0.070
6.055,-0.084
6.060,-0.081
6.065,-0.065
6.070,-0.045
6.075,-0.025
6.080,-0.013
6.085,-0.003
6.090,0.005
6.095,0.002
6.100,0.005
6.105,0.022
6.110,0.036
6.115,0.043
6.120,0.043
6.125,0.035
6.130,0.034
6.135,0.040
6.140,0.043
6.145,0.042
6.150,0.035
6.155,0.025
6.160,0.018
6.165,0.016
6.170,0.019
6.175,0.028
6.180,0.046
6.185,0.067
6.190,0.076
6.195,0.062
6.200,0.024
6.205,-0.078
6.210,-0.319
6.215,-0.669
6.220,-0.846
6.225,-0.643
6.230,-0.205
6.235,0.233
6.240,0.469
6.245,0.522
6.250,0.523
6.255,0.467
6.260,0.369
6.265,0.255
6.270,0.148
6.275,0.083
6.280,0.055
6.285,0.040
6.290,0.027
6.295,0.018
6.300,0.013
6.305,0.001
6.310,-0.009
6.315,-0.007
6.320,-0.009
6.325,-0.014
6.330,-0.011
6.335,-0.011
6.340,-0.020
6.345,-0.022
6.350,-0.022
6.355,-0.022
6.360,-0.021
6.365,-0.024
6.370,-0.028
6.375,-0.030
6.380,-0.029
6.385,-0.026
6.390,-0.028
6.395,-0.035
6.400,-0.038
6.405,-0.036
6.410,-0.038
6.415,-0.044
6.420,-0.050
6.425,-0.052
6.430,-0.054
6.435,-0.060
6.440,-0.069
6.445,-0.074
6.450,-0.074
6.455,-0.073
6.460,-0.078
6.465,-0.083
6.470,-0.083
6.475,-0.077
6.480,-0.071
6.485,-0.068
6.490,-0.064
6.495,-0.060
6.500,-0.056
6.505,-0.047
6.510,-0.032
6.515,-0.015
6.520,-0.003
6.525,0.004
6.530,0.016
6.535,0.028
6.540,0.034
6.545,0.038
6.550,0.045
6.555,0.052
6.560,0.054
6.565,0.051
6.570,0.048
6.575,0.045
6.580,0.044
6.585,0.051
6.590,0.058
6.595,0.057
6.600,0.052
6.605,0.049
6.610,0.048
6.615,0.046
6.620,0.043
6.625,0.043
6.630,0.044
6.635,0.041
6.640,0.035
6.645,0.027
6.650,0.022
6.655,0.017
6.660,0.012
6.665,0.013
6.670,0.016
6.675,0.017
6.680,0.014
6.685,0.011
6.690,0.008
6.695,0.003
6.700,-0.002
6.705,-0.003
6.710,0.000
6.715,0.004
6.720,0.007
6.725,0.007
6.730,0.006
6.735,0.005
6.740,0.008
6.745,0.011
6.750,0.013
6.755,0.014
6.760,0.013
6.765,0.010
6.770,0.013
6.775,0.016
6.780,0.018
6.785,0.018
6.790,0.012
6.795,0.009
6.800,0.010
6.805,0.009
6.810,0.008
6.815,0.007
6.820,0.007
6.825,0.005
6.830,0.002
6.835,0.001
6.840,0.003
6.845,0.006
6.850,0.005
6.855,0.002
6.860,0.003
6.865,0.006
6.870,0.009
6.875,0.007
6.880,0.000
6.885,-0.006
6.890,-0.010
6.895,-0.011
6.900,-0.006
6.905,0.001
6.910,0.003
6.915,0.002
6.920,-0.003
6.925,-0.007
6.930,-0.010
6.935,-0.009
6.940,-0.006
6.945,-0.004
6.950,-0.004
6.955,-0.005
6.960,-0.008
6.965,-0.012
6.970,-0.014
6.975,-0.016
6.980,-0.016
6.985,-0.015
6.990,-0.014
6.995,-0.010
7.000,-0.007
7.005,-0.008
7.010,-0.008
7.015,-0.008
7.020,-0.008
7.025,-0.009
7.030,-0.009
7.035,-0.008
7.040,-0.009
7.045,-0.010
7.050,-0.013
7.055,-0.018
7.060,-0.021
7.065,-0.021
7.070,-0.013
7.075,-0.005
7.080,-0.005
7.085,-0.009
7.090,-0.012
7.095,-0.015
7.100,-0.018
7.105,-0.023
7.110,-0.031
7.115,-0.043
7.120,-0.053
7.125,-0.055
7.130,-0.053
7.135,-0.055
7.140,-0.060
7.145,-0.073
7.150,-0.084
7.155,-0.075
7.160,-0.052
7.165,-0.029
7.170,-0.008
7.175,0.001
7.180,0.005
7.185,0.006
7.190,0.000
7.195,0.007
7.200,0.024
7.205,0.038
7.210,0.045
7.215,0.046
7.220,0.047
7.225,0.045
7.230,0.041
7.235,0.038
7.240,0.036
7.245,0.036
7.250,0.036
7.255,0.033
7.260,0.028
7.265,0.026
7.270,0.034
7.275,0.048
7.280,0.065
7.285,0.076
7.290,0.064
7.295,0.023
7.300,-0.095
7.305,-0.355
7.310,-0.690
7.315,-0.807
7.320,-0.563
7.325,-0.121
7.330,0.288
7.335,0.479
7.340,0.518
7.345,0.511
7.350,0.445
7.355,0.344
7.360,0.225
7.365,0.122
7.370,0.068
7.375,0.049
7.380,0.035
7.385,0.019
7.390,0.015
7.395,0.016
7.400,0.006
7.405,-0.001
7.410,-0.001
7.415,-0.005
7.420,-0.008
7.425,-0.009
7.430,-0.012
7.435,-0.015
7.440,-0.013
7.445,-0.012
7.450,-0.013
7.455,-0.016
7.460,-0.020
7.465,-0.025
7.470,-0.029
7.475,-0.034
7.480,-0.037
7.485,-0.037
7.490,-0.036
7.495,-0.036
7.500,-0.038
7.505,-0.038
7.510,-0.040
7.515,-0.046
7.520,-0.051
7.525,-0.056
7.530,-0.061
7.535,-0.064
7.540,-0.067
7.545,-0.069
7.550,-0.072
7.555,-0.076
7.560,-0.079
7.565,-0.080
7.570,-0.080
7.575,-0.080
7.580,-0.076
7.585,-0.070
7.590,-0.060
7.595,-0.049
7.600,-0.038
7.605,-0.027
7.610,-0.015
7.615,-0.004
7.620,0.009
7.625,0.022
7.630,0.032
7.635,0.040
7.640,0.048
7.645,0.054
7.650,0.057
7.655,0.056
7.660,0.054
7.665,0.054
7.670,0.055
7.675,0.052
7.680,0.051
7.685,0.055
7.690,0.057
7.695,0.055
7.700,0.052
7.705,0.050
7.710,0.046
7.715,0.041
7.720,0.036
7.725,0.032
7.730,0.028
7.735,0.027
7.740,0.026
7.745,0.025
7.750,0.023
7.755,0.020
7.760,0.018
7.765,0.014
7.770,0.012
7.775,0.010
7.780,0.011
7.785,0.011
7.790,0.010
7.795,0.007
7.800,0.007
7.805,0.009
7.810,0.012
7.815,0.016
7.820,0.019
7.825,0.019
7.830,0.018
7.835,0.015
7.840,0.015
7.845,0.015
7.850,0.014
7.855,0.012
7.860,0.010
7.865,0.012
7.870,0.015
7.875,0.015
7.880,0.012
7.885,0.009
7.890,0.010
7.895,0.013
7.900,0.016
7.905,0.018
7.910,0.017
7.915,0.017
7.920,0.016
7.925,0.016
7.930,0.014
7.935,0.011
7.940,0.008
7.945,0.004
7.950,0.002
7.955,0.002
7.960,-0.002
7.965,-0.003
7.970,-0.001
7.975,-0.001
7.980,0.000
7.985,-0.001
7.990,-0.001
7.995,-0.001
8.000,-0.003
8.005,-0.004
8.010,-0.002
8.015,-0.003
8.020,-0.006
8.025,-0.007
8.030,-0.006
8.035,-0.002
8.040,0.001
8.045,-0.003
8.050,-0.007
8.055,-0.009
8.060,-0.009
8.065,-0.006
8.070,-0.005
8.075,-0.006
8.080,-0.006
8.085,-0.008
8.090,-0.007
8.095,-0.005
8.100,-0.001
8.105,0.003
8.110,0.001
8.115,-0.004
8.120,-0.008
8.125,-0.012
8.130,-0.014
8.135,-0.015
8.140,-0.016
8.145,-0.015
8.150,-0.010
8.155,-0.003
8.160,0.000
8.165,0.000
8.170,-0.006
8.175,-0.012
8.180,-0.014
8.185,-0.014
8.190,-0.016
8.195,-0.023
8.200,-0.028
8.205,-0.031
8.210,-0.039
8.215,-0.050
8.220,-0.053
8.225,-0.049
