'Elapsed time','ECG'
5.615,0.123
5.620,0.127
5.625,0.141
5.630,0.154
5.635,0.124
5.640,0.119
5.645,0.117
5.650,0.114
5.655,0.120
5.660,0.106
5.665,0.099
5.670,0.091
5.675,0.090
5.680,0.079
5.685,0.074
5.690,0.085
5.695,0.058
5.700,0.049
5.705,0.057
5.710,0.051
5.715,0.052
5.720,0.035
5.725,0.033
5.730,0.020
5.735,0.005
5.740,0.025
5.745,0.013
5.750,0.010
5.755,0.005
5.760,-0.008
5.765,0.013
5.770,-0.006
5.775,-0.030
5.780,-0.033
5.785,-0.012
5.790,0.025
5.795,0.010
5.800,-0.009
5.805,-0.034
5.810,-0.040
5.815,0.008
5.820,0.030
5.825,0.023
5.830,-0.003
5.835,-0.019
5.840,-0.006
5.845,-0.020
5.850,-0.018
5.855,0.011
5.860,-0.007
5.865,-0.074
5.870,-0.110
5.875,-0.067
5.880,-0.025
5.885,-0.006
5.890,-0.035
5.895,-0.102
5.900,-0.091
5.905,-0.073
5.910,-0.083
5.915,-0.080
5.920,-0.107
5.925,-0.104
5.930,-0.096
5.935,-0.112
5.940,-0.114
5.945,-0.151
5.950,-0.153
5.955,-0.092
5.960,-0.052
5.965,-0.053
5.970,-0.071
5.975,-0.044
5.980,0.004
5.985,0.054
5.990,0.078
5.995,0.066
6.000,0.081
6.005,0.075
6.010,0.060
6.015,0.058
6.020,0.044
6.025,0.064
6.030,0.057
6.035,0.045
6.040,0.067
6.045,0.046
6.050,0.045
6.055,0.045
6.060,0.018
6.065,0.013
6.070,0.001
6.075,-0.023
6.080,-0.123
6.085,-0.320
6.090,-0.598
6.095,-0.954
6.100,-1.209
6.105,-1.138
6.110,-0.684
6.115,-0.068
6.120,0.359
6.125,0.487
6.130,0.430
6.135,0.356
6.140,0.316
6.145,0.263
6.150,0.249
6.155,0.235
6.160,0.196
6.165,0.204
6.170,0.206
6.175,0.198
6.180,0.160
6.185,0.118
6.190,0.140
6.195,0.150
6.200,0.145
6.205,0.122
6.210,0.093
6.215,0.093
6.220,0.094
6.225,0.104
6.230,0.082
6.235,0.057
6.240,0.061
6.245,0.043
6.250,0.051
6.255,0.060
6.260,0.045
6.265,0.038
6.270,0.017
6.275,0.004
6.280,0.009
6.285,0.035
6.290,0.047
6.295,0.027
6.300,0.031
6.305,0.011
6.310,-0.019
6.315,-0.023
6.320,-0.039
6.325,-0.046
6.330,-0.073
6.335,-0.097
6.340,-0.092
6.345,-0.121
6.350,-0.139
6.355,-0.141
6.360,-0.156
6.365,-0.161
6.370,-0.164
6.375,-0.162
6.380,-0.152
6.385,-0.106
6.390,-0.078
6.395,-0.112
6.400,-0.087
6.405,-0.042
6.410,-0.016
6.415,0.030
6.420,0.046
6.425,0.078
6.430,0.099
6.435,0.113
6.440,0.163
6.445,0.168
6.450,0.164
6.455,0.158
6.460,0.143
6.465,0.136
6.470,0.123
6.475,0.133
6.480,0.124
6.485,0.105
6.490,0.118
6.495,0.099
6.500,0.081
6.505,0.079
6.510,0.088
6.515,0.105
6.520,0.086
6.525,0.079
6.530,0.072
6.535,0.059
6.540,0.060
6.545,0.040
6.550,0.033
6.555,0.028
6.560,0.023
6.565,0.033
6.570,0.024
6.575,0.027
6.580,0.017
6.585,0.009
6.590,0.009
6.595,-0.017
6.600,-0.002
6.605,0.011
6.610,0.004
6.615,0.010
6.620,0.007
6.625,0.011
6.630,0.004
6.635,0.007
6.640,0.001
6.645,-0.028
6.650,-0.020
6.655,-0.009
6.660,0.002
6.665,0.012
6.670,0.000
6.675,0.005
6.680,-0.013
6.685,-0.027
6.690,-0.015
6.695,-0.037
6.700,-0.031
6.705,-0.028
6.710,-0.057
6.715,-0.070
6.720,-0.072
6.725,-0.063
6.730,-0.081
6.735,-0.085
6.740,-0.082
6.745,-0.129
6.750,-0.133
6.755,-0.086
6.760,-0.052
6.765,-0.085
6.770,-0.147
6.775,-0.122
6.780,-0.035
6.785,0.044
6.790,0.035
6.795,0.001
6.800,0.064
6.805,0.130
6.810,0.135
6.815,0.076
6.820,0.004
6.825,0.021
6.830,0.050
6.835,0.039
6.840,0.031
6.845,0.015
6.850,0.030
6.855,0.046
6.860,0.036
6.865,0.005
6.870,-0.042
6.875,-0.035
6.880,-0.043
6.885,-0.068
6.890,-0.108
6.895,-0.297
6.900,-0.606
6.905,-0.979
6.910,-1.283
6.915,-1.231
6.920,-0.780
6.925,-0.153
6.930,0.300
6.935,0.426
6.940,0.387
6.945,0.310
6.950,0.277
6.955,0.290
6.960,0.291
6.965,0.249
6.970,0.175
6.975,0.159
6.980,0.196
6.985,0.226
6.990,0.184
6.995,0.127
7.000,0.144
7.005,0.114
7.010,0.102
7.015,0.169
7.020,0.167
7.025,0.139
7.030,0.081
7.035,0.064
7.040,0.107
7.045,0.093
7.050,0.101
7.055,0.105
7.060,0.090
7.065,0.080
7.070,0.072
7.075,0.076
7.080,0.021
7.085,-0.001
7.090,0.043
7.095,0.038
7.100,0.034
7.105,0.036
7.110,0.021
7.115,0.016
7.120,-0.023
7.125,-0.056
7.130,-0.069
7.135,-0.054
7.140,-0.037
7.145,-0.103
7.150,-0.137
7.155,-0.114
7.160,-0.099
7.165,-0.095
7.170,-0.130
7.175,-0.129
7.180,-0.134
7.185,-0.153
7.190,-0.138
7.195,-0.129
7.200,-0.096
7.205,-0.088
7.210,-0.074
7.215,-0.031
7.220,-0.033
7.225,0.022
7.230,0.124
7.235,0.165
7.240,0.184
7.245,0.168
7.250,0.133
7.255,0.145
7.260,0.166
7.265,0.171
7.270,0.147
7.275,0.092
7.280,0.090
7.285,0.170
7.290,0.213
7.295,0.150
7.300,0.086
7.305,0.106
7.310,0.143
7.315,0.127
7.320,0.088
7.325,0.057
7.330,0.043
7.335,0.075
7.340,0.103
7.345,0.093
7.350,0.094
7.355,0.074
7.360,0.047
7.365,0.034
7.370,0.015
7.375,0.003
7.380,-0.028
7.385,-0.042
7.390,-0.028
7.395,-0.014
7.400,0.001
7.405,-0.036
7.410,-0.067
7.415,-0.042
7.420,-0.006
7.425,0.005
7.430,-0.036
7.435,-0.057
7.440,-0.037
7.445,-0.035
7.450,-0.030
7.455,-0.031
7.460,-0.030
7.465,-0.027
7.470,-0.047
7.475,-0.051
7.480,-0.066
7.485,-0.055
7.490,-0.006
7.495,-0.029
7.500,-0.078
7.505,-0.098
7.510,-0.080
7.515,-0.071
7.520,-0.109
7.525,-0.143
7.530,-0.158
7.535,-0.116
7.540,-0.069
7.545,-0.105
7.550,-0.121
7.555,-0.105
7.560,-0.094
7.565,-0.072
7.570,-0.077
7.575,-0.075
7.580,-0.018
7.585,0.102
7.590,0.122
7.595,0.036
7.600,0.045
7.605,0.065
7.610,0.067
7.615,0.056
7.620,0.018
7.625,0.043
7.630,0.060
7.635,0.030
7.640,0.032
7.645,0.070
7.650,0.078
7.655,0.047
7.660,0.024
7.665,-0.014
7.670,-0.033
7.675,-0.043
7.680,-0.148
7.685,-0.317
7.690,-0.553
7.695,-0.870
7.700,-1.185
7.705,-1.293
7.710,-0.959
7.715,-0.340
7.720,0.189
7.725,0.437
7.730,0.433
7.735,0.361
7.740,0.330
7.745,0.297
7.750,0.277
7.755,0.251
7.760,0.225
7.765,0.223
7.770,0.219
7.775,0.234
7.780,0.208
7.785,0.171
7.790,0.160
7.795,0.136
7.800,0.160
7.805,0.180
7.810,0.123
7.815,0.063
7.820,0.084
7.825,0.126
7.830,0.101
7.835,0.084
7.840,0.105
7.845,0.108
7.850,0.084
7.855,0.042
7.860,0.042
7.865,0.064
7.870,0.061
7.875,0.033
7.880,0.017
7.885,0.051
7.890,0.032
7.895,-0.029
7.900,-0.020
7.905,-0.001
7.910,0.002
7.915,-0.038
7.920,-0.074
7.925,-0.046
7.930,-0.062
7.935,-0.085
7.940,-0.101
7.945,-0.151
7.950,-0.147
7.955,-0.124
7.960,-0.130
7.965,-0.168
7.970,-0.205
7.975,-0.169
7.980,-0.133
7.985,-0.142
7.990,-0.166
7.995,-0.142
8.000,-0.066
8.005,-0.034
8.010,-0.022
8.015,0.015
8.020,0.072
8.025,0.133
8.030,0.137
8.035,0.119
8.040,0.126
8.045,0.163
8.050,0.177
8.055,0.135
8.060,0.140
8.065,0.154
8.070,0.156
8.075,0.178
8.080,0.131
8.085,0.107
8.090,0.135
8.095,0.111
8.100,0.131
8.105,0.142
8.110,0.097
8.115,0.089
8.120,0.097
8.125,0.101
8.130,0.078
8.135,0.073
8.140,0.086
8.145,0.061
8.150,0.057
8.155,0.048
8.160,0.034
8.165,0.035
8.170,0.025
8.175,0.022
8.180,0.019
8.185,0.025
8.190,0.021
8.195,-0.002
8.200,0.006
8.205,0.006
8.210,0.002
8.215,-0.003
8.220,-0.015
8.225,0.006
8.230,0.007
8.235,-0.004
8.240,-0.010
8.245,-0.028
8.250,-0.016
8.255,0.007
8.260,0.021
8.265,0.005
8.270,-0.014
8.275,-0.007
8.280,-0.018
8.285,-0.007
8.290,0.004
8.295,-0.018
