'Elapsed time','ECG'
0.970,0.085
0.975,-0.036
0.980,-0.007
0.985,0.104
0.990,0.020
0.995,-0.039
1.000,0.099
1.005,0.109
1.010,-0.006
1.015,0.046
1.020,0.110
1.025,0.030
1.030,0.014
1.035,0.069
1.040,-0.004
1.045,-0.054
1.050,0.030
1.055,-0.011
1.060,-0.074
1.065,0.039
1.070,0.057
1.075,-0.049
1.080,-0.020
1.085,0.034
1.090,-0.045
1.095,-0.045
1.100,0.063
1.105,0.047
1.110,0.013
1.115,0.168
1.120,0.351
1.125,0.412
1.130,0.494
1.135,0.507
1.140,0.314
1.145,0.138
1.150,0.013
1.155,-0.149
1.160,-0.157
1.165,0.035
1.170,0.134
1.175,0.088
1.180,0.146
1.185,0.241
1.190,0.182
1.195,0.186
1.200,0.327
1.205,0.312
1.210,0.254
1.215,0.370
1.220,0.393
1.225,0.297
1.230,0.390
1.235,0.493
1.240,0.398
1.245,0.391
1.250,0.506
1.255,0.483
1.260,0.422
1.265,0.535
1.270,0.606
1.275,0.513
1.280,0.557
1.285,0.672
1.290,0.586
1.295,0.520
1.300,0.604
1.305,0.576
1.310,0.507
1.315,0.646
1.320,0.719
1.325,0.566
1.330,0.517
1.335,0.592
1.340,0.539
1.345,0.511
1.350,0.634
1.355,0.598
1.360,0.433
1.365,0.468
1.370,0.510
1.375,0.379
1.380,0.374
1.385,0.446
1.390,0.336
1.395,0.256
1.400,0.288
1.405,0.173
1.410,0.036
1.415,0.073
1.420,0.028
1.425,-0.147
1.430,-0.167
1.435,-0.151
1.440,-0.335
1.445,-0.486
1.450,-0.461
1.455,-0.527
1.460,-0.635
1.465,-0.556
1.470,-0.560
1.475,-0.731
1.480,-0.737
1.485,-0.660
1.490,-0.707
1.495,-0.736
1.500,-0.708
1.505,-0.778
1.510,-0.835
1.515,-0.711
1.520,-0.669
1.525,-0.816
1.530,-0.837
1.535,-0.760
1.540,-0.799
1.545,-0.785
1.550,-0.672
1.555,-0.742
1.560,-0.870
1.565,-0.740
1.570,-0.644
1.575,-0.743
1.580,-0.693
1.585,-0.590
1.590,-0.694
1.595,-0.724
1.600,-0.563
1.605,-0.547
1.610,-0.601
1.615,-0.486
1.620,-0.452
1.625,-0.550
1.630,-0.501
1.635,-0.416
1.640,-0.473
1.645,-0.470
1.650,-0.353
1.655,-0.375
1.660,-0.438
1.665,-0.319
1.670,-0.298
1.675,-0.456
1.680,-0.393
1.685,-0.255
1.690,-0.357
1.695,-0.382
1.700,-0.262
1.705,-0.310
1.710,-0.358
1.715,-0.251
1.720,-0.273
1.725,-0.391
1.730,-0.288
1.735,-0.161
1.740,-0.249
1.745,-0.242
1.750,-0.134
1.755,-0.211
1.760,-0.266
1.765,-0.133
1.770,-0.044
1.775,-0.091
1.780,-0.080
1.785,-0.034
1.790,-0.138
1.795,-0.145
1.800,0.039
1.805,0.008
1.810,-0.116
1.815,-0.026
1.820,0.010
1.825,-0.063
1.830,0.020
1.835,0.164
1.840,0.156
1.845,0.146
1.850,0.220
1.855,0.191
1.860,0.154
1.865,0.276
1.870,0.316
1.875,0.200
1.880,0.231
1.885,0.309
1.890,0.206
1.895,0.166
1.900,0.268
1.905,0.224
1.910,0.099
1.915,0.161
1.920,0.188
1.925,0.034
1.930,0.027
1.935,0.090
1.940,-0.017
1.945,-0.009
1.950,0.125
1.955,0.043
1.960,-0.071
1.965,0.032
1.970,0.064
1.975,-0.046
1.980,0.031
1.985,0.147
1.990,0.051
1.995,0.042
2.000,0.246
2.005,0.374
2.010,0.413
2.015,0.499
2.020,0.401
2.025,0.138
2.030,0.008
2.035,-0.081
2.040,-0.205
2.045,-0.159
2.050,-0.003
2.055,-0.006
2.060,-0.048
2.065,0.082
2.070,0.136
2.075,0.011
2.080,0.038
2.085,0.161
2.090,0.111
2.095,0.078
2.100,0.159
2.105,0.129
2.110,0.060
2.115,0.156
2.120,0.219
2.125,0.124
2.130,0.142
2.135,0.225
2.140,0.157
2.145,0.161
2.150,0.276
2.155,0.230
2.160,0.164
2.165,0.253
2.170,0.261
2.175,0.187
2.180,0.267
2.185,0.346
2.190,0.248
2.195,0.217
2.200,0.326
2.205,0.309
2.210,0.263
2.215,0.366
2.220,0.392
2.225,0.299
2.230,0.338
2.235,0.426
2.240,0.354
2.245,0.322
2.250,0.431
2.255,0.414
2.260,0.337
2.265,0.422
2.270,0.461
2.275,0.371
2.280,0.378
2.285,0.422
2.290,0.336
2.295,0.297
2.300,0.363
2.305,0.272
2.310,0.118
2.315,0.159
2.320,0.151
2.325,-0.006
2.330,0.009
2.335,0.076
2.340,-0.041
2.345,-0.078
2.350,-0.006
2.355,-0.104
2.360,-0.174
2.365,-0.051
2.370,-0.051
2.375,-0.176
2.380,-0.130
2.385,-0.056
2.390,-0.140
2.395,-0.136
2.400,-0.022
2.405,-0.071
2.410,-0.139
2.415,-0.020
2.420,0.003
2.425,-0.130
2.430,-0.092
2.435,0.006
2.440,-0.075
2.445,-0.103
2.450,-0.005
2.455,-0.043
2.460,-0.102
2.465,0.007
2.470,0.026
2.475,-0.072
2.480,-0.006
2.485,0.086
2.490,-0.011
2.495,-0.038
2.500,0.079
2.505,0.046
2.510,-0.037
2.515,0.054
2.520,0.078
2.525,-0.038
2.530,0.010
2.535,0.102
2.540,0.011
2.545,0.002
2.550,0.114
2.555,0.048
2.560,-0.026
2.565,0.089
2.570,0.090
2.575,-0.044
2.580,0.011
2.585,0.103
2.590,0.046
2.595,0.245
2.600,0.546
2.605,0.413
2.610,0.256
2.615,0.361
2.620,0.364
2.625,0.247
2.630,0.276
2.635,0.321
2.640,0.206
2.645,0.190
2.650,0.299
2.655,0.225
2.660,0.104
2.665,0.187
2.670,0.204
2.675,0.073
2.680,0.103
2.685,0.171
2.690,0.068
2.695,0.048
2.700,0.144
2.705,0.083
2.710,0.010
2.715,0.104
2.720,0.086
2.725,-0.037
2.730,0.046
2.735,0.151
2.740,0.060
2.745,0.034
2.750,0.109
2.755,0.032
2.760,-0.034
2.765,0.060
2.770,0.031
2.775,-0.091
2.780,-0.006
2.785,0.080
2.790,-0.042
2.795,-0.066
2.800,0.026
2.805,-0.067
2.810,-0.165
2.815,-0.079
2.820,-0.078
2.825,-0.173
2.830,-0.101
2.835,-0.021
2.840,-0.124
2.845,-0.149
2.850,-0.044
2.855,-0.078
2.860,-0.141
2.865,-0.058
2.870,-0.065
2.875,-0.156
2.880,-0.056
2.885,0.059
2.890,0.026
2.895,0.139
2.900,0.377
2.905,0.379
2.910,0.236
2.915,0.192
2.920,0.058
2.925,-0.230
2.930,-0.297
2.935,-0.203
2.940,-0.262
2.945,-0.258
2.950,-0.128
2.955,-0.159
2.960,-0.208
2.965,-0.102
2.970,-0.095
2.975,-0.190
2.980,-0.121
2.985,-0.049
2.990,-0.164
2.995,-0.183
3.000,-0.065
3.005,-0.101
3.010,-0.153
3.015,-0.056
3.020,-0.062
3.025,-0.170
3.030,-0.103
3.035,-0.025
3.040,-0.111
3.045,-0.093
3.050,0.018
3.055,-0.050
3.060,-0.111
3.065,0.000
3.070,0.005
3.075,-0.099
3.080,-0.027
3.085,0.051
3.090,-0.050
3.095,-0.047
3.100,0.062
3.105,0.001
3.110,-0.052
3.115,0.068
3.120,0.080
3.125,-0.031
3.130,0.030
3.135,0.124
3.140,0.049
3.145,0.034
3.150,0.116
3.155,0.052
3.160,-0.009
3.165,0.110
3.170,0.132
3.175,0.022
3.180,0.064
3.185,0.115
3.190,-0.003
3.195,-0.026
3.200,0.048
3.205,-0.049
3.210,-0.150
3.215,-0.094
3.220,-0.142
3.225,-0.271
3.230,-0.211
3.235,-0.144
3.240,-0.251
3.245,-0.256
3.250,-0.143
3.255,-0.193
3.260,-0.254
3.265,-0.151
3.270,-0.150
3.275,-0.247
3.280,-0.166
3.285,-0.086
3.290,-0.184
3.295,-0.183
3.300,-0.080
3.305,-0.140
3.310,-0.184
3.315,-0.063
3.320,-0.069
3.325,-0.175
3.330,-0.097
3.335,-0.017
3.340,-0.111
3.345,-0.105
3.350,0.000
3.355,-0.063
3.360,-0.130
3.365,-0.035
3.370,-0.036
3.375,-0.122
3.380,-0.036
3.385,0.029
3.390,-0.084
3.395,-0.079
3.400,0.031
3.405,-0.029
3.410,-0.088
3.415,0.014
3.420,0.005
3.425,-0.098
3.430,-0.019
3.435,0.053
3.440,-0.048
3.445,-0.038
3.450,0.064
3.455,-0.009
3.460,-0.071
3.465,0.032
3.470,0.028
3.475,-0.077
3.480,-0.010
3.485,0.059
3.490,-0.034
3.495,-0.022
3.500,0.087
3.505,0.022
3.510,-0.043
3.515,0.064
3.520,0.064
3.525,-0.037
3.530,0.034
3.535,0.100
3.540,-0.005
3.545,0.001
3.550,0.111
3.555,0.058
3.560,0.013
3.565,0.120
3.570,0.116
3.575,0.019
3.580,0.081
3.585,0.134
3.590,0.033
3.595,0.050
3.600,0.162
3.605,0.101
3.610,0.048
3.615,0.160
3.620,0.162
3.625,0.063
3.630,0.141
3.635,0.213
3.640,0.106
3.645,0.103
3.650,0.184
3.655,0.084
3.660,0.018
3.665,0.136
3.670,0.129
3.675,0.024
3.680,0.093
3.685,0.126
3.690,-0.021
3.695,-0.032
3.700,0.068
3.705,-0.010
3.710,-0.081
3.715,0.019
3.720,0.007
3.725,-0.092
3.730,-0.015
3.735,0.043
3.740,-0.063
3.745,-0.053
3.750,0.046
3.755,-0.030
3.760,-0.086
3.765,0.043
3.770,0.069
3.775,0.022
3.780,0.211
3.785,0.406
3.790,0.358
3.795,0.300
3.800,0.255
3.805,0.033
3.810,-0.196
3.815,-0.220
3.820,-0.233
3.825,-0.295
3.830,-0.211
3.835,-0.145
3.840,-0.239
3.845,-0.219
3.850,-0.099
3.855,-0.161
3.860,-0.226
3.865,-0.114
3.870,-0.097
3.875,-0.187
3.880,-0.124
3.885,-0.071
3.890,-0.175
3.895,-0.160
3.900,-0.054
3.905,-0.121
3.910,-0.168
3.915,-0.049
3.920,-0.048
3.925,-0.143
3.930,-0.064
3.935,-0.001
3.940,-0.099
3.945,-0.068
3.950,0.053
3.955,-0.007
3.960,-0.048
3.965,0.075
3.970,0.078
3.975,-0.005
3.980,0.081
3.985,0.144
3.990,0.056
3.995,0.092
4.000,0.207
4.005,0.139
4.010,0.091
4.015,0.202
4.020,0.193
4.025,0.105
4.030,0.190
4.035,0.249
4.040,0.144
4.045,0.163
4.050,0.258
4.055,0.163
4.060,0.096
4.065,0.198
4.070,0.170
4.075,0.050
4.080,0.093
4.085,0.104
4.090,-0.046
4.095,-0.074
4.100,-0.016
4.105,-0.129
4.110,-0.210
4.115,-0.124
4.120,-0.155
4.125,-0.264
4.130,-0.192
4.135,-0.142
4.140,-0.253
4.145,-0.238
4.150,-0.136
4.155,-0.205
4.160,-0.244
4.165,-0.121
4.170,-0.125
4.175,-0.205
4.180,-0.113
4.185,-0.066
4.190,-0.175
4.195,-0.146
4.200,-0.032
4.205,-0.096
4.210,-0.141
4.215,-0.028
4.220,-0.039
4.225,-0.131
4.230,-0.042
4.235,0.016
4.240,-0.087
4.245,-0.062
4.250,0.040
4.255,-0.039
4.260,-0.090
4.265,0.020
4.270,-0.001
4.275,-0.103
4.280,-0.026
4.285,0.022
4.290,-0.088
4.295,-0.069
4.300,0.029
4.305,-0.054
4.310,-0.104
4.315,0.004
4.320,-0.018
4.325,-0.115
4.330,-0.033
4.335,0.016
4.340,-0.093
4.345,-0.072
4.350,0.026
4.355,-0.050
4.360,-0.090
4.365,0.024
4.370,0.008
4.375,-0.077
4.380,0.018
4.385,0.074
4.390,-0.031
4.395,-0.007
4.400,0.094
4.405,0.022
4.410,-0.013
4.415,0.100
4.420,0.073
4.425,-0.026
4.430,0.058
4.435,0.103
4.440,-0.006
4.445,0.015
4.450,0.106
4.455,0.021
4.460,-0.023
4.465,0.093
4.470,0.077
4.475,-0.011
4.480,0.085
4.485,0.150
4.490,0.062
4.495,0.098
4.500,0.200
4.505,0.126
4.510,0.086
4.515,0.193
4.520,0.168
4.525,0.066
4.530,0.129
4.535,0.162
4.540,0.051
4.545,0.067
4.550,0.151
4.555,0.057
4.560,-0.008
4.565,0.074
4.570,0.026
4.575,-0.091
4.580,-0.029
4.585,0.004
4.590,-0.102
4.595,-0.071
4.600,0.028
4.605,-0.051
4.610,-0.097
4.615,0.011
4.620,-0.007
4.625,-0.095
4.630,-0.008
4.635,0.047
4.640,-0.030
4.645,0.041
4.650,0.203
4.655,0.242
4.660,0.327
4.665,0.488
4.670,0.405
4.675,0.195
4.680,0.145
4.685,0.021
4.690,-0.208
4.695,-0.191
4.700,-0.077
4.705,-0.156
4.710,-0.193
4.715,-0.071
4.720,-0.083
4.725,-0.153
4.730,-0.051
4.735,-0.007
4.740,-0.116
4.745,-0.084
4.750,0.012
4.755,-0.072
4.760,-0.109
4.765,0.009
4.770,-0.015
4.775,-0.106
4.780,-0.013
4.785,0.038
4.790,-0.065
4.795,-0.031
4.800,0.067
4.805,-0.016
4.810,-0.055
4.815,0.060
4.820,0.040
4.825,-0.047
4.830,0.043
4.835,0.091
4.840,-0.007
4.845,0.031
4.850,0.133
4.855,0.060
4.860,0.031
4.865,0.151
4.870,0.133
4.875,0.050
4.880,0.148
4.885,0.201
4.890,0.101
4.895,0.140
4.900,0.246
4.905,0.173
4.910,0.145
4.915,0.267
4.920,0.242
4.925,0.150
4.930,0.231
4.935,0.259
4.940,0.139
4.945,0.160
4.950,0.238
4.955,0.127
4.960,0.054
4.965,0.129
4.970,0.062
4.975,-0.066
4.980,-0.006
4.985,0.004
4.990,-0.131
4.995,-0.110
5.000,-0.023
5.005,-0.115
5.010,-0.149
5.015,-0.037
5.020,-0.074
5.025,-0.167
5.030,-0.076
5.035,-0.038
5.040,-0.150
5.045,-0.116
5.050,-0.023
5.055,-0.113
5.060,-0.148
5.065,-0.034
5.070,-0.065
5.075,-0.155
5.080,-0.066
5.085,-0.030
5.090,-0.140
5.095,-0.107
5.100,-0.017
5.105,-0.104
5.110,-0.136
5.115,-0.019
5.120,-0.049
5.125,-0.135
5.130,-0.046
5.135,-0.016
5.140,-0.131
5.145,-0.094
5.150,0.004
5.155,-0.084
5.160,-0.123
5.165,-0.017
5.170,-0.053
5.175,-0.140
5.180,-0.043
5.185,-0.001
5.190,-0.105
5.195,-0.067
5.200,0.023
5.205,-0.067
5.210,-0.102
5.215,0.017
5.220,-0.011
5.225,-0.103
5.230,-0.009
5.235,0.031
5.240,-0.081
5.245,-0.048
5.250,0.040
5.255,-0.054
5.260,-0.089
5.265,0.021
5.270,-0.018
5.275,-0.113
5.280,-0.024
5.285,0.006
5.290,-0.108
5.295,-0.073
5.300,0.014
5.305,-0.081
5.310,-0.116
5.315,-0.004
5.320,-0.038
5.325,-0.122
5.330,-0.030
5.335,0.000
5.340,-0.108
5.345,-0.066
5.350,0.028
5.355,-0.057
5.360,-0.079
5.365,0.046
5.370,0.031
5.375,-0.031
5.380,0.075
5.385,0.108
5.390,0.002
5.395,0.043
5.400,0.130
5.405,0.035
5.410,-0.009
5.415,0.086
5.420,0.047
5.425,-0.032
5.430,0.062
5.435,0.094
5.440,-0.019
5.445,0.005
5.450,0.073
5.455,-0.039
5.460,-0.088
5.465,0.007
5.470,-0.035
5.475,-0.116
5.480,-0.022
5.485,0.009
5.490,-0.101
5.495,-0.063
5.500,0.022
5.505,-0.069
5.510,-0.091
5.515,0.048
5.520,0.089
5.525,0.081
5.530,0.201
5.535,0.289
5.540,0.299
5.545,0.440
5.550,0.549
5.555,0.389
5.560,0.251
5.565,0.217
5.570,0.008
5.575,-0.162
5.580,-0.068
5.585,-0.041
5.590,-0.162
5.595,-0.115
5.600,-0.013
5.605,-0.094
5.610,-0.103
5.615,0.019
5.620,-0.028
5.625,-0.118
5.630,-0.023
5.635,0.006
5.640,-0.106
5.645,-0.064
5.650,0.023
5.655,-0.072
5.660,-0.101
5.665,0.011
5.670,-0.031
5.675,-0.116
5.680,-0.020
5.685,0.007
5.690,-0.103
5.695,-0.059
5.700,0.027
5.705,-0.065
5.710,-0.085
5.715,0.032
5.720,-0.005
5.725,-0.085
5.730,0.017
5.735,0.052
5.740,-0.050
5.745,0.003
5.750,0.100
5.755,0.017
5.760,0.005
5.765,0.130
5.770,0.101
5.775,0.029
5.780,0.136
5.785,0.172
5.790,0.072
5.795,0.127
5.800,0.220
5.805,0.132
5.810,0.113
5.815,0.224
5.820,0.176
5.825,0.083
5.830,0.164
5.835,0.169
5.840,0.032
5.845,0.043
5.850,0.091
5.855,-0.042
5.860,-0.099
5.865,-0.018
5.870,-0.091
5.875,-0.196
5.880,-0.113
5.885,-0.099
5.890,-0.219
5.895,-0.182
5.900,-0.106
5.905,-0.203
5.910,-0.221
5.915,-0.105
5.920,-0.145
5.925,-0.221
5.930,-0.120
5.935,-0.094
5.940,-0.198
5.945,-0.147
5.950,-0.059
5.955,-0.147
5.960,-0.161
5.965,-0.044
5.970,-0.083
5.975,-0.159
5.980,-0.054
5.985,-0.025
5.990,-0.132
5.995,-0.078
6.000,0.010
6.005,-0.085
6.010,-0.105
6.015,0.009
6.020,-0.032
6.025,-0.104
6.030,-0.002
6.035,0.017
6.040,-0.089
6.045,-0.038
6.050,0.042
6.055,-0.055
6.060,-0.075
6.065,0.038
6.070,-0.007
6.075,-0.090
6.080,0.006
6.085,0.025
6.090,-0.091
6.095,-0.043
6.100,0.045
6.105,-0.050
6.110,-0.074
6.115,0.035
6.120,-0.008
6.125,-0.082
6.130,0.014
6.135,0.030
6.140,-0.074
6.145,-0.021
6.150,0.051
6.155,-0.051
6.160,-0.066
6.165,0.044
6.170,-0.011
6.175,-0.096
6.180,-0.003
6.185,0.015
6.190,-0.089
6.195,-0.036
6.200,0.045
6.205,-0.051
6.210,-0.065
6.215,0.043
6.220,-0.008
6.225,-0.079
6.230,0.030
6.235,0.067
6.240,-0.016
6.245,0.047
6.250,0.127
6.255,0.037
6.260,0.022
6.265,0.129
6.270,0.079
6.275,-0.007
6.280,0.075
6.285,0.089
6.290,-0.011
6.295,0.041
6.300,0.112
6.305,0.004
6.310,-0.024
6.315,0.069
6.320,-0.004
6.325,-0.101
6.330,-0.014
6.335,-0.001
6.340,-0.109
6.345,-0.054
6.350,0.026
6.355,-0.070
6.360,-0.083
6.365,0.029
6.370,-0.021
6.375,-0.094
6.380,0.009
6.385,0.036
6.390,-0.038
6.395,0.056
6.400,0.197
6.405,0.207
6.410,0.303
6.415,0.450
6.420,0.330
6.425,0.142
6.430,0.131
6.435,0.001
6.440,-0.205
6.445,-0.156
6.450,-0.083
6.455,-0.189
6.460,-0.177
6.465,-0.044
6.470,-0.081
6.475,-0.136
6.480,-0.020
6.485,0.001
6.490,-0.101
6.495,-0.038
6.500,0.048
6.505,-0.048
6.510,-0.062
6.515,0.050
6.520,0.006
6.525,-0.060
6.530,0.045
6.535,0.061
6.540,-0.045
6.545,0.014
6.550,0.096
6.555,0.002
6.560,-0.004
6.565,0.110
6.570,0.060
6.575,-0.009
6.580,0.097
6.585,0.115
6.590,0.012
6.595,0.073
6.600,0.154
6.605,0.057
6.610,0.055
6.615,0.175
6.620,0.131
6.625,0.065
6.630,0.172
6.635,0.190
6.640,0.097
6.645,0.169
6.650,0.253
6.655,0.159
6.660,0.159
6.665,0.275
6.670,0.224
6.675,0.153
6.680,0.254
6.685,0.260
6.690,0.144
6.695,0.189
6.700,0.242
6.705,0.107
6.710,0.063
6.715,0.141
6.720,0.052
6.725,-0.063
6.730,0.011
6.735,0.014
6.740,-0.104
6.745,-0.067
6.750,-0.009
6.755,-0.107
6.760,-0.109
6.765,-0.011
6.770,-0.097
6.775,-0.190
6.780,-0.083
6.785,-0.073
6.790,-0.199
6.795,-0.139
6.800,-0.040
6.805,-0.120
6.810,-0.115
6.815,0.003
6.820,-0.054
6.825,-0.126
6.830,-0.018
6.835,-0.008
6.840,-0.106
6.845,-0.030
6.850,0.059
6.855,-0.035
6.860,-0.047
6.865,0.062
6.870,0.034
6.875,0.046
6.880,0.231
6.885,0.220
6.890,0.032
6.895,0.018
6.900,0.051
6.905,-0.042
6.910,-0.007
6.915,0.141
6.920,0.086
6.925,-0.026
6.930,0.036
6.935,0.054
6.940,-0.028
6.945,0.042
6.950,0.115
6.955,0.001
6.960,-0.016
6.965,0.096
6.970,0.053
6.975,-0.011
6.980,0.089
6.985,0.094
6.990,-0.016
6.995,0.037
7.000,0.093
7.005,-0.009
7.010,-0.001
7.015,0.104
7.020,0.057
7.025,0.031
7.030,0.144
7.035,0.096
7.040,-0.063
7.045,-0.006
7.050,0.117
7.055,0.066
7.060,0.043
7.065,0.083
7.070,-0.036
7.075,-0.097
7.080,0.034
7.085,0.063
7.090,-0.017
7.095,0.019
7.100,0.045
7.105,-0.064
7.110,-0.064
7.115,0.033
7.120,-0.050
7.125,-0.125
7.130,-0.004
7.135,-0.023
7.140,-0.174
7.145,-0.094
7.150,-0.012
7.155,-0.160
7.160,-0.176
7.165,-0.054
7.170,-0.105
7.175,-0.160
7.180,-0.079
7.185,-0.107
7.190,-0.214
7.195,-0.180
7.200,-0.177
7.205,-0.290
7.210,-0.254
7.215,-0.150
7.220,-0.226
7.225,-0.267
7.230,-0.132
7.235,-0.085
7.240,-0.102
7.245,0.082
7.250,0.264
7.255,0.215
7.260,0.168
7.265,0.177
7.270,0.023
7.275,-0.191
7.280,-0.207
7.285,-0.201
7.290,-0.301
7.295,-0.260
7.300,-0.171
7.305,-0.245
7.310,-0.236
7.315,-0.100
7.320,-0.138
7.325,-0.211
7.330,-0.093
7.335,-0.075
7.340,-0.177
7.345,-0.100
7.350,-0.043
7.355,-0.148
7.360,-0.120
7.365,-0.022
7.370,-0.100
7.375,-0.141
7.380,-0.040
7.385,-0.045
7.390,-0.109
7.395,-0.020
7.400,0.058
7.405,-0.037
7.410,-0.059
7.415,0.030
7.420,-0.019
7.425,-0.064
7.430,0.043
7.435,0.038
7.440,-0.081
7.445,-0.007
7.450,0.084
7.455,-0.014
7.460,0.015
7.465,0.134
7.470,0.044
7.475,-0.005
7.480,0.146
7.485,0.186
7.490,0.109
7.495,0.167
7.500,0.226
7.505,0.139
7.510,0.124
7.515,0.188
7.520,0.110
7.525,0.051
7.530,0.177
7.535,0.173
7.540,0.053
7.545,0.113
7.550,0.151
7.555,0.009
7.560,-0.030
7.565,0.036
7.570,-0.049
7.575,-0.131
7.580,-0.049
7.585,-0.065
7.590,-0.179
7.595,-0.122
7.600,-0.065
7.605,-0.171
7.610,-0.153
7.615,-0.031
7.620,-0.112
7.625,-0.172
7.630,-0.041
7.635,-0.040
7.640,-0.113
7.645,-0.022
7.650,0.007
7.655,-0.115
7.660,-0.106
7.665,-0.001
7.670,-0.045
7.675,-0.078
7.680,0.029
7.685,0.016
7.690,-0.085
7.695,-0.006
7.700,0.072
7.705,-0.024
7.710,-0.020
7.715,0.079
7.720,0.006
7.725,-0.041
7.730,0.073
7.735,0.057
7.740,-0.025
7.745,0.073
7.750,0.119
7.755,-0.035
7.760,-0.043
7.765,0.082
7.770,0.009
7.775,-0.052
7.780,0.062
7.785,0.045
7.790,-0.067
7.795,0.008
7.800,0.085
7.805,-0.023
7.810,-0.025
7.815,0.088
7.820,0.012
7.825,-0.042
7.830,0.102
7.835,0.081
7.840,-0.065
7.845,0.014
7.850,0.096
7.855,-0.011
7.860,-0.005
7.865,0.116
7.870,0.061
7.875,-0.015
7.880,0.067
7.885,0.042
7.890,-0.035
7.895,0.071
7.900,0.105
7.905,-0.001
7.910,0.044
7.915,0.144
7.920,0.058
7.925,0.003
7.930,0.130
7.935,0.151
7.940,0.056
7.945,0.123
7.950,0.175
7.955,0.041
7.960,0.046
7.965,0.177
7.970,0.095
7.975,0.011
7.980,0.105
7.985,0.074
7.990,-0.022
7.995,0.076
8.000,0.120
8.005,-0.028
8.010,-0.046
8.015,0.038
8.020,-0.046
8.025,-0.098
8.030,0.026
8.035,0.007
8.040,-0.108
8.045,-0.022
8.050,0.036
8.055,-0.079
8.060,-0.065
8.065,0.055
8.070,-0.004
8.075,-0.061
8.080,0.068
8.085,0.117
8.090,0.121
8.095,0.314
8.100,0.419
8.105,0.281
8.110,0.225
8.115,0.233
8.120,0.014
8.125,-0.168
8.130,-0.086
8.135,-0.098
8.140,-0.222
8.145,-0.153
8.150,-0.085
8.155,-0.183
8.160,-0.142
8.165,-0.012
8.170,-0.089
8.175,-0.136
8.180,-0.011
8.185,-0.037
