'Elapsed time','ECG'
0.715,0.062
0.720,0.057
0.725,0.058
0.730,0.057
0.735,0.056
0.740,0.055
0.745,0.054
0.750,0.052
0.755,0.048
0.760,0.047
0.765,0.043
0.770,0.041
0.775,0.044
0.780,0.042
0.785,0.042
0.790,0.042
0.795,0.038
0.800,0.035
0.805,0.033
0.810,0.036
0.815,0.036
0.820,0.034
0.825,0.032
0.830,0.030
0.835,0.028
0.840,0.026
0.845,0.029
0.850,0.038
0.855,0.047
0.860,0.059
0.865,0.070
0.870,0.080
0.875,0.088
0.880,0.100
0.885,0.115
0.890,0.112
0.895,0.102
0.900,0.107
0.905,0.108
0.910,0.096
0.915,0.075
0.920,0.056
0.925,0.043
0.930,0.017
0.935,-0.004
0.940,-0.022
0.945,-0.049
0.950,-0.063
0.955,-0.072
0.960,-0.078
0.965,-0.077
0.970,-0.073
0.975,-0.073
0.980,-0.077
0.985,-0.052
0.990,-0.047
0.995,-0.087
1.000,-0.080
1.005,-0.055
1.010,-0.064
1.015,0.042
1.020,0.360
1.025,0.784
1.030,1.315
1.035,1.758
1.040,1.841
1.045,1.678
1.050,1.235
1.055,0.594
1.060,-0.022
1.065,-0.526
1.070,-0.745
1.075,-0.788
1.080,-0.833
1.085,-0.788
1.090,-0.695
1.095,-0.635
1.100,-0.574
1.105,-0.516
1.110,-0.473
1.115,-0.460
1.120,-0.433
1.125,-0.389
1.130,-0.381
1.135,-0.359
1.140,-0.328
1.145,-0.315
1.150,-0.295
1.155,-0.274
1.160,-0.250
1.165,-0.238
1.170,-0.224
1.175,-0.195
1.180,-0.184
1.185,-0.159
1.190,-0.137
1.195,-0.128
1.200,-0.109
1.205,-0.090
1.210,-0.063
1.215,-0.049
1.220,-0.037
1.225,-0.010
1.230,0.004
1.235,0.029
1.240,0.055
1.245,0.074
1.250,0.097
1.255,0.114
1.260,0.143
1.265,0.162
1.270,0.181
1.275,0.209
1.280,0.214
1.285,0.225
1.290,0.234
1.295,0.235
1.300,0.236
1.305,0.221
1.310,0.213
1.315,0.196
1.320,0.176
1.325,0.158
1.330,0.111
1.335,0.074
1.340,0.038
1.345,-0.004
1.350,-0.044
1.355,-0.093
1.360,-0.128
1.365,-0.163
1.370,-0.192
1.375,-0.202
1.380,-0.225
1.385,-0.234
1.390,-0.238
1.395,-0.241
1.400,-0.234
1.405,-0.233
1.410,-0.224
1.415,-0.224
1.420,-0.224
1.425,-0.208
1.430,-0.206
1.435,-0.196
1.440,-0.186
1.445,-0.177
1.450,-0.165
1.455,-0.163
1.460,-0.148
1.465,-0.142
1.470,-0.140
1.475,-0.126
1.480,-0.125
1.485,-0.111
1.490,-0.094
1.495,-0.082
1.500,-0.068
1.505,-0.066
1.510,-0.052
1.515,-0.050
1.520,-0.053
1.525,-0.042
1.530,-0.048
1.535,-0.045
1.540,-0.038
1.545,-0.036
1.550,-0.020
1.555,0.002
1.560,0.029
1.565,0.037
1.570,0.037
1.575,0.047
1.580,0.040
1.585,0.034
1.590,0.028
1.595,0.027
1.600,0.042
1.605,0.056
1.610,0.081
1.615,0.093
1.620,0.083
1.625,0.066
1.630,0.044
1.635,0.045
1.640,0.046
1.645,0.039
1.650,0.031
1.655,0.017
1.660,0.018
1.665,0.009
1.670,0.005
1.675,0.016
1.680,0.004
1.685,0.008
1.690,0.019
1.695,0.017
1.700,0.017
1.705,0.014
1.710,0.028
1.715,0.041
1.720,0.043
1.725,0.044
1.730,0.035
1.735,0.035
1.740,0.027
1.745,0.018
1.750,0.025
1.755,0.033
1.760,0.048
1.765,0.034
1.770,0.023
1.775,0.037
1.780,0.027
1.785,0.026
1.790,0.024
1.795,0.010
1.800,-0.005
1.805,-0.030
1.810,-0.042
1.815,-0.049
1.820,-0.033
1.825,-0.005
1.830,0.001
1.835,0.023
1.840,0.065
1.845,0.112
1.850,0.128
1.855,0.017
1.860,-0.153
1.865,-0.204
1.870,-0.080
1.875,0.110
1.880,0.213
1.885,0.220
1.890,0.172
1.895,0.114
1.900,0.093
1.905,0.111
1.910,0.157
1.915,0.156
1.920,0.133
1.925,0.137
1.930,0.124
1.935,0.112
1.940,0.096
1.945,0.079
1.950,0.081
1.955,0.087
1.960,0.112
1.965,0.128
1.970,0.143
1.975,0.174
1.980,0.186
1.985,0.203
1.990,0.212
1.995,0.211
2.000,0.224
2.005,0.230
2.010,0.234
2.015,0.224
2.020,0.217
2.025,0.221
2.030,0.199
2.035,0.178
2.040,0.147
2.045,0.116
2.050,0.095
2.055,0.063
2.060,0.045
2.065,0.014
2.070,-0.014
2.075,-0.020
2.080,-0.042
2.085,-0.046
2.090,-0.047
2.095,-0.056
2.100,-0.059
2.105,-0.071
2.110,-0.069
2.115,-0.077
2.120,-0.086
2.125,-0.092
2.130,-0.103
2.135,0.003
2.140,0.273
2.145,0.670
2.150,1.192
2.155,1.623
2.160,1.779
2.165,1.669
2.170,1.253
2.175,0.644
2.180,0.023
2.185,-0.464
2.190,-0.716
2.195,-0.816
2.200,-0.854
2.205,-0.817
2.210,-0.724
2.215,-0.656
2.220,-0.604
2.225,-0.549
2.230,-0.520
2.235,-0.496
2.240,-0.472
2.245,-0.440
2.250,-0.415
2.255,-0.403
2.260,-0.373
2.265,-0.359
2.270,-0.347
2.275,-0.315
2.280,-0.304
2.285,-0.285
2.290,-0.267
2.295,-0.250
2.300,-0.228
2.305,-0.216
2.310,-0.188
2.315,-0.175
2.320,-0.163
2.325,-0.134
2.330,-0.124
2.335,-0.100
2.340,-0.077
2.345,-0.064
2.350,-0.043
2.355,-0.025
2.360,0.005
2.365,0.023
2.370,0.043
2.375,0.081
2.380,0.103
2.385,0.126
2.390,0.143
2.395,0.152
2.400,0.165
2.405,0.172
2.410,0.191
2.415,0.193
2.420,0.192
2.425,0.196
2.430,0.177
2.435,0.169
2.440,0.156
2.445,0.131
2.450,0.100
2.455,0.058
2.460,0.029
2.465,-0.017
2.470,-0.062
2.475,-0.093
2.480,-0.140
2.485,-0.166
2.490,-0.193
2.495,-0.219
2.500,-0.232
2.505,-0.249
2.510,-0.246
2.515,-0.250
2.520,-0.252
2.525,-0.239
2.530,-0.244
2.535,-0.233
2.540,-0.219
2.545,-0.211
2.550,-0.202
2.555,-0.198
2.560,-0.179
2.565,-0.174
2.570,-0.166
2.575,-0.146
2.580,-0.145
2.585,-0.132
2.590,-0.121
2.595,-0.113
2.600,-0.101
2.605,-0.098
2.610,-0.082
2.615,-0.077
2.620,-0.069
2.625,-0.052
2.630,-0.056
2.635,-0.045
2.640,-0.036
2.645,-0.031
2.650,-0.021
2.655,-0.018
2.660,-0.004
2.665,-0.005
2.670,-0.003
2.675,0.012
2.680,0.004
2.685,0.011
2.690,0.018
2.695,0.018
2.700,0.023
2.705,0.020
2.710,0.031
2.715,0.028
2.720,0.027
2.725,0.039
2.730,0.033
2.735,0.040
2.740,0.046
2.745,0.047
2.750,0.052
2.755,0.048
2.760,0.059
2.765,0.056
2.770,0.052
2.775,0.065
2.780,0.060
2.785,0.064
2.790,0.065
2.795,0.062
2.800,0.064
2.805,0.060
2.810,0.071
2.815,0.069
2.820,0.066
2.825,0.074
2.830,0.064
2.835,0.069
2.840,0.070
2.845,0.067
2.850,0.068
2.855,0.063
2.860,0.074
2.865,0.070
2.870,0.071
2.875,0.081
2.880,0.069
2.885,0.074
2.890,0.075
2.895,0.072
2.900,0.074
2.905,0.067
2.910,0.077
2.915,0.072
2.920,0.067
2.925,0.075
2.930,0.063
2.935,0.065
2.940,0.067
2.945,0.066
2.950,0.067
2.955,0.058
2.960,0.064
2.965,0.057
2.970,0.054
2.975,0.063
2.980,0.052
2.985,0.049
2.990,0.045
2.995,0.043
3.000,0.043
3.005,0.035
3.010,0.041
3.015,0.034
3.020,0.032
3.025,0.043
3.030,0.034
3.035,0.035
3.040,0.033
3.045,0.031
3.050,0.032
3.055,0.023
3.060,0.031
3.065,0.025
3.070,0.023
3.075,0.034
3.080,0.026
3.085,0.030
3.090,0.030
3.095,0.027
3.100,0.030
3.105,0.023
3.110,0.033
3.115,0.030
3.120,0.034
3.125,0.056
3.130,0.059
3.135,0.072
3.140,0.079
3.145,0.090
3.150,0.106
3.155,0.106
3.160,0.112
3.165,0.105
3.170,0.103
3.175,0.109
3.180,0.086
3.185,0.064
3.190,0.041
3.195,0.023
3.200,0.007
3.205,-0.016
3.210,-0.027
3.215,-0.060
3.220,-0.078
3.225,-0.077
3.230,-0.091
3.235,-0.085
3.240,-0.082
3.245,-0.081
3.250,-0.078
3.255,-0.082
3.260,-0.068
3.265,-0.071
3.270,-0.082
3.275,-0.084
3.280,-0.041
3.285,0.163
3.290,0.506
3.295,0.975
3.300,1.508
3.305,1.780
3.310,1.756
3.315,1.448
3.320,0.849
3.325,0.247
3.330,-0.277
3.335,-0.609
3.340,-0.728
3.345,-0.795
3.350,-0.792
3.355,-0.719
3.360,-0.627
3.365,-0.577
3.370,-0.536
3.375,-0.484
3.380,-0.469
3.385,-0.447
3.390,-0.410
3.395,-0.380
3.400,-0.361
3.405,-0.345
3.410,-0.314
3.415,-0.304
3.420,-0.287
3.425,-0.256
3.430,-0.248
3.435,-0.230
3.440,-0.211
3.445,-0.192
3.450,-0.171
3.455,-0.157
3.460,-0.133
3.465,-0.127
3.470,-0.113
3.475,-0.085
3.480,-0.078
3.485,-0.060
3.490,-0.043
3.495,-0.024
3.500,-0.001
3.505,0.013
3.510,0.045
3.515,0.061
3.520,0.081
3.525,0.114
3.530,0.131
3.535,0.160
3.540,0.181
3.545,0.198
3.550,0.215
3.555,0.219
3.560,0.232
3.565,0.225
3.570,0.221
3.575,0.227
3.580,0.210
3.585,0.199
3.590,0.178
3.595,0.147
3.600,0.113
3.605,0.068
3.610,0.033
3.615,-0.019
3.620,-0.063
3.625,-0.093
3.630,-0.138
3.635,-0.163
3.640,-0.186
3.645,-0.204
3.650,-0.219
3.655,-0.234
3.660,-0.225
3.665,-0.232
3.670,-0.233
3.675,-0.221
3.680,-0.224
3.685,-0.211
3.690,-0.202
3.695,-0.195
3.700,-0.183
3.705,-0.180
3.710,-0.160
3.715,-0.156
3.720,-0.150
3.725,-0.134
3.730,-0.135
3.735,-0.121
3.740,-0.108
3.745,-0.099
3.750,-0.091
3.755,-0.088
3.760,-0.069
3.765,-0.067
3.770,-0.060
3.775,-0.044
3.780,-0.046
3.785,-0.034
3.790,-0.022
3.795,-0.013
3.800,-0.006
3.805,-0.008
3.810,0.003
3.815,0.000
3.820,0.002
3.825,0.014
3.830,0.011
3.835,0.018
3.840,0.019
3.845,0.024
3.850,0.031
3.855,0.030
3.860,0.044
3.865,0.038
3.870,0.039
3.875,0.051
3.880,0.040
3.885,0.049
3.890,0.050
3.895,0.051
3.900,0.054
3.905,0.046
3.910,0.055
3.915,0.047
3.920,0.046
3.925,0.061
3.930,0.056
3.935,0.060
3.940,0.057
3.945,0.054
3.950,0.056
3.955,0.055
3.960,0.071
3.965,0.067
3.970,0.062
3.975,0.070
3.980,0.063
3.985,0.068
3.990,0.067
3.995,0.062
4.000,0.060
4.005,0.055
4.010,0.066
4.015,0.060
4.020,0.059
4.025,0.065
4.030,0.055
4.035,0.058
4.040,0.056
4.045,0.056
4.050,0.059
4.055,0.054
4.060,0.063
4.065,0.054
4.070,0.054
4.075,0.065
4.080,0.056
4.085,0.058
4.090,0.053
4.095,0.050
4.100,0.046
4.105,0.036
4.110,0.048
4.115,0.046
4.120,0.045
4.125,0.052
4.130,0.039
4.135,0.040
4.140,0.042
4.145,0.046
4.150,0.049
4.155,0.038
4.160,0.041
4.165,0.030
4.170,0.029
4.175,0.039
4.180,0.028
4.185,0.032
4.190,0.035
4.195,0.035
4.200,0.031
4.205,0.022
4.210,0.029
4.215,0.025
4.220,0.033
4.225,0.052
4.230,0.054
4.235,0.070
4.240,0.076
4.245,0.081
4.250,0.095
4.255,0.103
4.260,0.115
4.265,0.106
4.270,0.107
4.275,0.122
4.280,0.109
4.285,0.099
4.290,0.075
4.295,0.051
4.300,0.036
4.305,0.011
4.310,0.002
4.315,-0.028
4.320,-0.054
4.325,-0.061
4.330,-0.077
4.335,-0.076
4.340,-0.082
4.345,-0.082
4.350,-0.073
4.355,-0.071
4.360,-0.056
4.365,-0.065
4.370,-0.065
4.375,-0.060
4.380,-0.082
4.385,-0.043
4.390,0.135
4.395,0.450
4.400,0.886
4.405,1.450
4.410,1.889
4.415,1.897
4.420,1.522
4.425,0.909
4.430,0.280
4.435,-0.222
4.440,-0.580
4.445,-0.743
4.450,-0.791
4.455,-0.797
4.460,-0.743
4.465,-0.668
4.470,-0.586
4.475,-0.530
4.480,-0.500
4.485,-0.451
4.490,-0.427
4.495,-0.401
4.500,-0.368
4.505,-0.361
4.510,-0.340
4.515,-0.324
4.520,-0.303
4.525,-0.277
4.530,-0.268
4.535,-0.243
4.540,-0.224
4.545,-0.202
4.550,-0.182
4.555,-0.175
4.560,-0.152
4.565,-0.144
4.570,-0.128
4.575,-0.102
4.580,-0.096
4.585,-0.075
4.590,-0.060
4.595,-0.039
4.600,-0.017
4.605,-0.003
4.610,0.028
4.615,0.041
4.620,0.062
4.625,0.092
4.630,0.106
4.635,0.132
4.640,0.153
4.645,0.177
4.650,0.195
4.655,0.202
4.660,0.225
4.665,0.221
4.670,0.221
4.675,0.228
4.680,0.214
4.685,0.212
4.690,0.195
4.695,0.172
4.700,0.146
4.705,0.106
4.710,0.075
4.715,0.022
4.720,-0.020
4.725,-0.051
4.730,-0.097
4.735,-0.126
4.740,-0.160
4.745,-0.185
4.750,-0.204
4.755,-0.223
4.760,-0.217
4.765,-0.230
4.770,-0.234
4.775,-0.225
4.780,-0.231
4.785,-0.220
4.790,-0.211
4.795,-0.204
4.800,-0.201
4.805,-0.198
4.810,-0.172
4.815,-0.171
4.820,-0.164
4.825,-0.146
4.830,-0.145
4.835,-0.130
4.840,-0.123
4.845,-0.110
4.850,-0.097
4.855,-0.091
4.860,-0.071
4.865,-0.073
4.870,-0.067
4.875,-0.054
4.880,-0.057
4.885,-0.042
4.890,-0.032
4.895,-0.020
4.900,-0.016
4.905,-0.024
4.910,-0.005
4.915,-0.005
4.920,-0.003
4.925,0.009
4.930,0.005
4.935,0.015
4.940,0.014
4.945,0.016
4.950,0.020
4.955,0.019
4.960,0.034
4.965,0.024
4.970,0.026
4.975,0.038
4.980,0.031
4.985,0.040
4.990,0.044
4.995,0.048
5.000,0.050
5.005,0.046
5.010,0.057
5.015,0.044
5.020,0.040
5.025,0.050
5.030,0.046
5.035,0.056
5.040,0.056
5.045,0.061
5.050,0.065
5.055,0.059
5.060,0.071
5.065,0.059
5.070,0.056
5.075,0.064
5.080,0.055
5.085,0.059
5.090,0.053
5.095,0.052
5.100,0.054
5.105,0.049
5.110,0.061
5.115,0.052
5.120,0.050
5.125,0.061
5.130,0.055
5.135,0.063
5.140,0.063
5.145,0.063
5.150,0.064
5.155,0.060
5.160,0.068
5.165,0.057
5.170,0.057
5.175,0.068
5.180,0.059
5.185,0.058
5.190,0.051
5.195,0.052
5.200,0.053
5.205,0.051
5.210,0.067
5.215,0.056
5.220,0.051
5.225,0.056
5.230,0.048
5.235,0.055
5.240,0.051
5.245,0.049
5.250,0.036
5.255,0.022
5.260,0.046
5.265,0.047
5.270,0.043
5.275,0.044
5.280,0.028
5.285,0.034
5.290,0.036
5.295,0.040
5.300,0.043
5.305,0.035
5.310,0.042
5.315,0.036
5.320,0.045
5.325,0.062
5.330,0.057
5.335,0.069
5.340,0.078
5.345,0.092
5.350,0.112
5.355,0.114
5.360,0.124
5.365,0.116
5.370,0.124
5.375,0.135
5.380,0.111
5.385,0.094
5.390,0.070
5.395,0.052
5.400,0.028
5.405,-0.004
5.410,-0.014
5.415,-0.047
5.420,-0.066
5.425,-0.067
5.430,-0.080
5.435,-0.079
5.440,-0.085
5.445,-0.077
5.450,-0.070
5.455,-0.075
5.460,-0.065
5.465,-0.076
5.470,-0.080
5.475,-0.083
5.480,-0.080
5.485,0.049
5.490,0.330
5.495,0.748
5.500,1.293
5.505,1.716
5.510,1.862
5.515,1.712
5.520,1.196
5.525,0.529
5.530,-0.095
5.535,-0.549
5.540,-0.738
5.545,-0.798
5.550,-0.827
5.555,-0.787
5.560,-0.695
5.565,-0.632
5.570,-0.567
5.575,-0.507
5.580,-0.479
5.585,-0.445
5.590,-0.416
5.595,-0.384
5.600,-0.364
5.605,-0.350
5.610,-0.313
5.615,-0.300
5.620,-0.279
5.625,-0.252
5.630,-0.244
5.635,-0.226
5.640,-0.212
5.645,-0.189
5.650,-0.175
5.655,-0.166
5.660,-0.136
5.665,-0.130
5.670,-0.113
5.675,-0.091
5.680,-0.086
5.685,-0.063
5.690,-0.045
5.695,-0.024
5.700,-0.011
5.705,-0.006
5.710,0.029
5.715,0.048
5.720,0.074
5.725,0.108
5.730,0.123
5.735,0.147
5.740,0.162
5.745,0.181
5.750,0.197
5.755,0.202
5.760,0.218
5.765,0.214
5.770,0.218
5.775,0.225
5.780,0.209
5.785,0.196
5.790,0.172
5.795,0.152
5.800,0.120
5.805,0.079
5.810,0.050
5.815,-0.001
5.820,-0.042
5.825,-0.073
5.830,-0.117
5.835,-0.144
5.840,-0.173
5.845,-0.189
5.850,-0.205
5.855,-0.220
5.860,-0.212
5.865,-0.225
5.870,-0.222
5.875,-0.210
5.880,-0.214
5.885,-0.202
5.890,-0.200
5.895,-0.189
5.900,-0.181
5.905,-0.176
5.910,-0.151
5.915,-0.151
5.920,-0.144
5.925,-0.128
5.930,-0.128
5.935,-0.116
5.940,-0.110
5.945,-0.096
5.950,-0.085
5.955,-0.081
5.960,-0.060
5.965,-0.063
5.970,-0.057
5.975,-0.041
5.980,-0.039
5.985,-0.028
5.990,-0.025
5.995,-0.015
6.000,-0.010
6.005,-0.010
6.010,0.006
6.015,0.001
6.020,0.007
6.025,0.017
6.030,0.013
6.035,0.022
6.040,0.020
6.045,0.027
6.050,0.030
6.055,0.027
6.060,0.041
6.065,0.032
6.070,0.035
6.075,0.046
6.080,0.039
6.085,0.047
6.090,0.046
6.095,0.052
6.100,0.052
6.105,0.044
6.110,0.057
6.115,0.049
6.120,0.049
6.125,0.058
6.130,0.052
6.135,0.059
6.140,0.059
6.145,0.063
6.150,0.062
6.155,0.054
6.160,0.065
6.165,0.058
6.170,0.061
6.175,0.069
6.180,0.059
6.185,0.062
6.190,0.059
6.195,0.066
6.200,0.066
6.205,0.060
6.210,0.071
6.215,0.059
6.220,0.060
6.225,0.068
6.230,0.060
6.235,0.063
6.240,0.058
6.245,0.061
6.250,0.058
6.255,0.053
6.260,0.065
6.265,0.051
6.270,0.050
6.275,0.058
6.280,0.050
6.285,0.054
6.290,0.048
6.295,0.051
6.300,0.050
6.305,0.043
6.310,0.052
6.315,0.040
6.320,0.039
6.325,0.047
6.330,0.040
6.335,0.042
6.340,0.035
6.345,0.037
6.350,0.034
6.355,0.029
6.360,0.043
6.365,0.034
6.370,0.034
6.375,0.042
6.380,0.037
6.385,0.043
6.390,0.037
6.395,0.037
6.400,0.033
6.405,0.030
6.410,0.050
6.415,0.049
6.420,0.057
6.425,0.069
6.430,0.070
6.435,0.085
6.440,0.097
6.445,0.112
6.450,0.108
6.455,0.100
6.460,0.118
6.465,0.112
6.470,0.103
6.475,0.089
6.480,0.058
6.485,0.048
6.490,0.031
6.495,0.015
6.500,-0.011
6.505,-0.042
6.510,-0.052
6.515,-0.072
6.520,-0.075
6.525,-0.073
6.530,-0.082
6.535,-0.075
6.540,-0.078
6.545,-0.072
6.550,-0.070
6.555,-0.075
6.560,-0.068
6.565,-0.093
6.570,-0.078
6.575,0.071
6.580,0.372
6.585,0.814
6.590,1.381
6.595,1.833
6.600,1.846
6.605,1.567
6.610,1.138
6.615,0.535
6.620,-0.054
6.625,-0.514
6.630,-0.763
6.635,-0.804
6.640,-0.819
6.645,-0.789
6.650,-0.691
6.655,-0.612
6.660,-0.568
6.665,-0.538
6.670,-0.486
6.675,-0.465
6.680,-0.452
6.685,-0.406
6.690,-0.391
6.695,-0.372
6.700,-0.343
6.705,-0.328
6.710,-0.306
6.715,-0.296
6.720,-0.270
6.725,-0.247
6.730,-0.237
6.735,-0.210
6.740,-0.200
6.745,-0.178
6.750,-0.158
6.755,-0.147
6.760,-0.119
6.765,-0.112
6.770,-0.096
6.775,-0.076
6.780,-0.062
6.785,-0.034
6.790,-0.018
6.795,0.008
6.800,0.026
6.805,0.043
6.810,0.080
6.815,0.094
6.820,0.120
6.825,0.152
6.830,0.169
6.835,0.193
6.840,0.204
6.845,0.222
6.850,0.226
6.855,0.224
6.860,0.237
6.865,0.222
6.870,0.213
6.875,0.204
6.880,0.176
6.885,0.156
6.890,0.118
6.895,0.081
6.900,0.033
6.905,-0.020
6.910,-0.052
6.915,-0.102
6.920,-0.135
6.925,-0.159
6.930,-0.194
6.935,-0.211
6.940,-0.229
6.945,-0.233
6.950,-0.241
6.955,-0.247
6.960,-0.231
6.965,-0.233
6.970,-0.222
6.975,-0.207
6.980,-0.205
6.985,-0.193
6.990,-0.189
6.995,-0.173
7.000,-0.166
7.005,-0.161
7.010,-0.140
7.015,-0.140
7.020,-0.127
7.025,-0.113
7.030,-0.113
7.035,-0.101
7.040,-0.097
7.045,-0.080
7.050,-0.075
7.055,-0.074
7.060,-0.054
7.065,-0.059
7.070,-0.049
7.075,-0.034
7.080,-0.032
7.085,-0.020
7.090,-0.022
7.095,-0.011
7.100,-0.006
7.105,-0.004
7.110,0.013
7.115,0.005
7.120,0.008
7.125,0.019
7.130,0.017
7.135,0.025
7.140,0.021
7.145,0.027
7.150,0.025
7.155,0.022
7.160,0.039
7.165,0.034
7.170,0.040
7.175,0.047
7.180,0.042
7.185,0.048
7.190,0.046
7.195,0.054
7.200,0.052
7.205,0.049
7.210,0.064
7.215,0.056
7.220,0.061
7.225,0.066
7.230,0.061
7.235,0.067
7.240,0.064
7.245,0.072
7.250,0.068
7.255,0.062
7.260,0.077
7.265,0.066
7.270,0.067
7.275,0.071
7.280,0.064
7.285,0.070
7.290,0.067
7.295,0.074
7.300,0.069
7.305,0.062
7.310,0.075
7.315,0.067
7.320,0.067
7.325,0.070
7.330,0.059
7.335,0.063
7.340,0.060
7.345,0.067
7.350,0.063
7.355,0.056
7.360,0.067
7.365,0.058
7.370,0.061
7.375,0.066
7.380,0.056
7.385,0.054
7.390,0.045
7.395,0.051
7.400,0.051
7.405,0.047
7.410,0.057
7.415,0.044
7.420,0.046
7.425,0.050
7.430,0.044
7.435,0.045
7.440,0.035
7.445,0.042
7.450,0.039
7.455,0.034
7.460,0.047
7.465,0.034
7.470,0.035
7.475,0.040
7.480,0.033
7.485,0.034
7.490,0.030
7.495,0.045
7.500,0.052
7.505,0.057
7.510,0.080
7.515,0.076
7.520,0.085
7.525,0.103
7.530,0.109
7.535,0.115
7.540,0.109
7.545,0.116
7.550,0.116
7.555,0.105
7.560,0.096
7.565,0.059
7.570,0.039
7.575,0.030
7.580,0.008
7.585,-0.008
7.590,-0.036
7.595,-0.052
7.600,-0.068
7.605,-0.077
7.610,-0.067
7.615,-0.081
7.620,-0.080
7.625,-0.076
7.630,-0.077
7.635,-0.069
7.640,-0.073
7.645,-0.067
7.650,-0.085
7.655,-0.094
7.660,0.008
7.665,0.247
7.670,0.632
7.675,1.154
7.680,1.688
7.685,1.853
7.690,1.630
7.695,1.265
7.700,0.691
7.705,0.098
7.710,-0.371
7.715,-0.692
7.720,-0.765
7.725,-0.781
7.730,-0.793
7.735,-0.705
7.740,-0.608
7.745,-0.558
7.750,-0.529
7.755,-0.479
7.760,-0.448
7.765,-0.446
7.770,-0.399
7.775,-0.365
7.780,-0.363
7.785,-0.337
7.790,-0.315
7.795,-0.293
7.800,-0.277
7.805,-0.257
7.810,-0.232
7.815,-0.232
7.820,-0.207
7.825,-0.184
7.830,-0.175
7.835,-0.154
7.840,-0.144
7.845,-0.120
7.850,-0.104
7.855,-0.088
7.860,-0.057
7.865,-0.051
7.870,-0.028
7.875,-0.003
7.880,0.012
7.885,0.038
7.890,0.054
7.895,0.085
7.900,0.104
7.905,0.124
7.910,0.162
7.915,0.172
7.920,0.192
7.925,0.215
7.930,0.224
7.935,0.234
7.940,0.230
7.945,0.236
7.950,0.228
7.955,0.216
7.960,0.214
7.965,0.187
7.970,0.164
7.975,0.134
7.980,0.090
7.985,0.051
7.990,0.004
7.995,-0.032
8.000,-0.079
8.005,-0.120
8.010,-0.140
8.015,-0.178
8.020,-0.199
8.025,-0.214
8.030,-0.229
8.035,-0.233
8.040,-0.244
8.045,-0.236
8.050,-0.238
8.055,-0.236
8.060,-0.216
8.065,-0.218
8.070,-0.205
8.075,-0.192
8.080,-0.186
8.085,-0.170
8.090,-0.169
8.095,-0.154
8.100,-0.150
8.105,-0.145
8.110,-0.121
8.115,-0.122
8.120,-0.110
8.125,-0.096
8.130,-0.092
8.135,-0.081
8.140,-0.076
8.145,-0.058
8.150,-0.056
8.155,-0.054
8.160,-0.035
8.165,-0.037
8.170,-0.025
8.175,-0.016
8.180,-0.016
8.185,-0.010
8.190,-0.010
8.195,0.005
8.200,0.005
8.205,0.005
8.210,0.018
8.215,0.007
8.220,0.014
8.225,0.023
8.230,0.022
8.235,0.026
8.240,0.023
8.245,0.038
8.250,0.038
8.255,0.036
8.260,0.050
8.265,0.040
8.270,0.044
8.275,0.050
