'Elapsed time','ECG'
0.775,-0.007
0.780,-0.007
0.785,-0.003
0.790,-0.004
0.795,-0.005
0.800,-0.006
0.805,-0.010
0.810,-0.009
0.815,-0.007
0.820,-0.010
0.825,-0.014
0.830,-0.016
0.835,-0.015
0.840,-0.021
0.845,-0.027
0.850,-0.029
0.855,-0.037
0.860,-0.043
0.865,-0.046
0.870,-0.054
0.875,-0.059
0.880,-0.053
0.885,-0.044
0.890,-0.035
0.895,-0.033
0.900,-0.040
0.905,-0.047
0.910,-0.045
0.915,-0.035
0.920,-0.029
0.925,-0.037
0.930,-0.037
0.935,-0.027
0.940,-0.013
0.945,0.009
0.950,0.024
0.955,0.027
0.960,0.028
0.965,0.027
0.970,0.032
0.975,0.035
0.980,0.035
0.985,0.035
0.990,0.023
0.995,0.016
1.000,0.025
1.005,0.037
1.010,0.051
1.015,0.051
1.020,0.014
1.025,-0.075
1.030,-0.216
1.035,-0.384
1.040,-0.557
1.045,-0.651
1.050,-0.587
1.055,-0.405
1.060,-0.137
1.065,0.125
1.070,0.247
1.075,0.264
1.080,0.238
1.085,0.195
1.090,0.167
1.095,0.147
1.100,0.131
1.105,0.131
1.110,0.126
1.115,0.111
1.120,0.111
1.125,0.108
1.130,0.092
1.135,0.082
1.140,0.078
1.145,0.073
1.150,0.071
1.155,0.069
1.160,0.058
1.165,0.046
1.170,0.037
1.175,0.031
1.180,0.032
1.185,0.034
1.190,0.028
1.195,0.022
1.200,0.019
1.205,0.012
1.210,0.007
1.215,0.002
1.220,-0.007
1.225,-0.010
1.230,-0.009
1.235,-0.010
1.240,-0.015
1.245,-0.015
1.250,-0.011
1.255,-0.012
1.260,-0.018
1.265,-0.015
1.270,-0.010
1.275,-0.012
1.280,-0.013
1.285,-0.013
1.290,-0.013
1.295,-0.006
1.300,0.002
1.305,0.004
1.310,0.005
1.315,0.007
1.320,0.008
1.325,0.009
1.330,0.011
1.335,0.019
1.340,0.030
1.345,0.037
1.350,0.040
1.355,0.036
1.360,0.035
1.365,0.037
1.370,0.030
1.375,0.022
1.380,0.024
1.385,0.026
1.390,0.026
1.395,0.022
1.400,0.019
1.405,0.016
1.410,0.008
1.415,0.004
1.420,0.007
1.425,0.007
1.430,0.009
1.435,0.007
1.440,-0.001
1.445,-0.002
1.450,-0.002
1.455,-0.005
1.460,-0.008
1.465,-0.008
1.470,-0.006
1.475,-0.006
1.480,-0.006
1.485,-0.007
1.490,-0.014
1.495,-0.016
1.500,-0.007
1.505,-0.005
1.510,-0.008
1.515,-0.006
1.520,-0.006
1.525,-0.007
1.530,-0.010
1.535,-0.016
1.540,-0.024
1.545,-0.034
1.550,-0.035
1.555,-0.034
1.560,-0.039
1.565,-0.045
1.570,-0.053
1.575,-0.055
1.580,-0.046
1.585,-0.034
1.590,-0.030
1.595,-0.029
1.600,-0.033
1.605,-0.040
1.610,-0.037
1.615,-0.028
1.620,-0.024
1.625,-0.027
1.630,-0.024
1.635,-0.012
1.640,0.002
1.645,0.017
1.650,0.031
1.655,0.037
1.660,0.035
1.665,0.034
1.670,0.037
1.675,0.034
1.680,0.031
1.685,0.030
1.690,0.026
1.695,0.027
1.700,0.041
1.705,0.054
1.710,0.058
1.715,0.040
1.720,-0.028
1.725,-0.151
1.730,-0.307
1.735,-0.473
1.740,-0.598
1.745,-0.596
1.750,-0.462
1.755,-0.238
1.760,0.020
1.765,0.194
1.770,0.244
1.775,0.235
1.780,0.206
1.785,0.175
1.790,0.149
1.795,0.128
1.800,0.130
1.805,0.135
1.810,0.117
1.815,0.102
1.820,0.104
1.825,0.099
1.830,0.090
1.835,0.088
1.840,0.082
1.845,0.071
1.850,0.067
1.855,0.065
1.860,0.059
1.865,0.054
1.870,0.047
1.875,0.039
1.880,0.034
1.885,0.031
1.890,0.025
1.895,0.020
1.900,0.020
1.905,0.017
1.910,0.013
1.915,0.012
1.920,0.008
1.925,0.003
1.930,0.004
1.935,0.004
1.940,-0.002
1.945,-0.005
1.950,-0.005
1.955,-0.009
1.960,-0.009
1.965,-0.001
1.970,0.005
1.975,0.000
1.980,-0.004
1.985,0.000
1.990,0.001
1.995,0.003
2.000,0.004
2.005,0.003
2.010,0.005
2.015,0.011
2.020,0.017
2.025,0.020
2.030,0.023
2.035,0.023
2.040,0.020
2.045,0.022
2.050,0.027
2.055,0.028
2.060,0.026
2.065,0.027
2.070,0.025
2.075,0.020
2.080,0.020
2.085,0.022
2.090,0.021
2.095,0.016
2.100,0.012
2.105,0.008
2.110,0.006
2.115,0.007
2.120,0.003
2.125,-0.005
2.130,-0.006
2.135,-0.004
2.140,-0.004
2.145,-0.004
2.150,-0.008
2.155,-0.014
2.160,-0.013
2.165,-0.009
2.170,-0.008
2.175,-0.012
2.180,-0.013
2.185,-0.011
2.190,-0.013
2.195,-0.013
2.200,-0.010
2.205,-0.011
2.210,-0.008
2.215,-0.002
2.220,-0.009
2.225,-0.024
2.230,-0.024
2.235,-0.017
2.240,-0.020
2.245,-0.030
2.250,-0.038
2.255,-0.040
2.260,-0.044
2.265,-0.052
2.270,-0.057
2.275,-0.056
2.280,-0.047
2.285,-0.038
2.290,-0.036
2.295,-0.040
2.300,-0.043
2.305,-0.045
2.310,-0.045
2.315,-0.038
2.320,-0.035
2.325,-0.039
2.330,-0.029
2.335,-0.007
2.340,0.012
2.345,0.026
2.350,0.031
2.355,0.030
2.360,0.031
2.365,0.038
2.370,0.041
2.375,0.037
2.380,0.034
2.385,0.034
2.390,0.030
2.395,0.029
2.400,0.042
2.405,0.058
2.410,0.061
2.415,0.040
2.420,-0.040
2.425,-0.183
2.430,-0.362
2.435,-0.550
2.440,-0.667
2.445,-0.642
2.450,-0.496
2.455,-0.264
2.460,0.006
2.465,0.192
2.470,0.251
2.475,0.248
2.480,0.215
2.485,0.184
2.490,0.163
2.495,0.147
2.500,0.155
2.505,0.158
2.510,0.141
2.515,0.132
2.520,0.135
2.525,0.126
2.530,0.112
2.535,0.110
2.540,0.101
2.545,0.090
2.550,0.090
2.555,0.085
2.560,0.075
2.565,0.072
2.570,0.066
2.575,0.053
2.580,0.045
2.585,0.043
2.590,0.038
2.595,0.031
2.600,0.028
2.605,0.025
2.610,0.017
2.615,0.012
2.620,0.007
2.625,0.000
2.630,-0.001
2.635,-0.002
2.640,-0.005
2.645,-0.003
2.650,-0.002
2.655,-0.003
2.660,-0.005
2.665,-0.002
2.670,0.001
2.675,0.000
2.680,0.000
2.685,0.002
2.690,-0.001
2.695,-0.002
2.700,0.000
2.705,-0.001
2.710,-0.001
2.715,0.002
2.720,0.004
2.725,0.008
2.730,0.014
2.735,0.020
2.740,0.023
2.745,0.024
2.750,0.027
2.755,0.026
2.760,0.024
2.765,0.025
2.770,0.020
2.775,0.011
2.780,0.012
2.785,0.011
2.790,0.006
2.795,0.002
2.800,0.003
2.805,0.004
2.810,0.004
2.815,0.007
2.820,0.006
2.825,0.002
2.830,0.000
2.835,-0.002
2.840,-0.007
2.845,-0.008
2.850,-0.008
2.855,-0.010
2.860,-0.013
2.865,-0.013
2.870,-0.013
2.875,-0.014
2.880,-0.013
2.885,-0.012
2.890,-0.015
2.895,-0.018
2.900,-0.017
2.905,-0.016
2.910,-0.017
2.915,-0.011
2.920,-0.009
2.925,-0.018
2.930,-0.025
2.935,-0.032
2.940,-0.041
2.945,-0.043
2.950,-0.041
2.955,-0.050
2.960,-0.065
2.965,-0.071
2.970,-0.066
2.975,-0.059
2.980,-0.048
2.985,-0.038
2.990,-0.037
2.995,-0.042
3.000,-0.049
3.005,-0.047
3.010,-0.038
3.015,-0.030
3.020,-0.030
3.025,-0.036
3.030,-0.033
3.035,-0.011
3.040,0.014
3.045,0.027
3.050,0.031
3.055,0.029
3.060,0.032
3.065,0.045
3.070,0.045
3.075,0.039
3.080,0.038
3.085,0.032
3.090,0.030
3.095,0.039
3.100,0.055
3.105,0.067
3.110,0.052
3.115,0.002
3.120,-0.108
3.125,-0.277
3.130,-0.474
3.135,-0.647
3.140,-0.697
3.145,-0.584
3.150,-0.368
3.155,-0.086
3.160,0.160
3.165,0.267
3.170,0.282
3.175,0.249
3.180,0.201
3.185,0.177
3.190,0.156
3.195,0.147
3.200,0.159
3.205,0.152
3.210,0.133
3.215,0.136
3.220,0.133
3.225,0.112
3.230,0.106
3.235,0.105
3.240,0.092
3.245,0.087
3.250,0.093
3.255,0.087
3.260,0.070
3.265,0.059
3.270,0.051
3.275,0.040
3.280,0.015
3.285,0.020
3.290,0.051
3.295,0.053
3.300,0.051
3.305,0.038
3.310,0.031
3.315,0.041
3.320,0.025
3.325,0.006
3.330,0.012
3.335,0.015
3.340,0.009
3.345,0.007
3.350,0.004
3.355,-0.002
3.360,-0.002
3.365,-0.002
3.370,-0.004
3.375,-0.001
3.380,0.003
3.385,0.004
3.390,-0.001
3.395,-0.002
3.400,0.004
3.405,0.003
3.410,0.003
3.415,0.011
3.420,0.015
3.425,0.015
3.430,0.022
3.435,0.029
3.440,0.025
3.445,0.024
3.450,0.027
3.455,0.030
3.460,0.028
3.465,0.025
3.470,0.026
3.475,0.023
3.480,0.020
3.485,0.020
3.490,0.016
3.495,0.014
3.500,0.012
3.505,0.005
3.510,0.004
3.515,0.008
3.520,0.008
3.525,0.003
3.530,0.000
3.535,0.000
3.540,-0.005
3.545,-0.008
3.550,-0.004
3.555,-0.008
3.560,-0.014
3.565,-0.013
3.570,-0.013
3.575,-0.018
3.580,-0.018
3.585,-0.014
3.590,-0.014
3.595,-0.015
3.600,-0.017
3.605,-0.019
3.610,-0.021
3.615,-0.022
3.620,-0.026
3.625,-0.033
3.630,-0.035
3.635,-0.038
3.640,-0.046
3.645,-0.049
3.650,-0.053
3.655,-0.062
3.660,-0.066
3.665,-0.058
3.670,-0.048
3.675,-0.044
3.680,-0.043
3.685,-0.046
3.690,-0.051
3.695,-0.050
3.700,-0.046
3.705,-0.044
3.710,-0.044
3.715,-0.041
3.720,-0.030
3.725,-0.012
3.730,0.010
3.735,0.020
3.740,0.022
3.745,0.026
3.750,0.029
3.755,0.029
3.760,0.028
3.765,0.031
3.770,0.029
3.775,0.021
3.780,0.022
3.785,0.025
3.790,0.035
3.795,0.053
3.800,0.060
3.805,0.033
3.810,-0.057
3.815,-0.196
3.820,-0.354
3.825,-0.526
3.830,-0.628
3.835,-0.582
3.840,-0.418
3.845,-0.165
3.850,0.096
3.855,0.235
3.860,0.268
3.865,0.253
3.870,0.210
3.875,0.171
3.880,0.138
3.885,0.118
3.890,0.124
3.895,0.128
3.900,0.115
3.905,0.105
3.910,0.101
3.915,0.094
3.920,0.086
3.925,0.084
3.930,0.082
3.935,0.074
3.940,0.065
3.945,0.056
3.950,0.047
3.955,0.040
3.960,0.037
3.965,0.037
3.970,0.032
3.975,0.025
3.980,0.018
3.985,0.010
3.990,0.005
3.995,0.009
4.000,0.009
4.005,0.003
4.010,-0.003
4.015,-0.004
4.020,-0.005
4.025,-0.009
4.030,-0.011
4.035,-0.011
4.040,-0.013
4.045,-0.014
4.050,-0.011
4.055,-0.013
4.060,-0.015
4.065,-0.008
4.070,-0.003
4.075,-0.005
4.080,-0.005
4.085,0.001
4.090,0.006
4.095,0.007
4.100,0.011
4.105,0.014
4.110,0.016
4.115,0.021
4.120,0.025
4.125,0.029
4.130,0.038
4.135,0.040
4.140,0.040
4.145,0.039
4.150,0.035
4.155,0.030
4.160,0.028
4.165,0.031
4.170,0.032
4.175,0.027
4.180,0.029
4.185,0.030
4.190,0.022
4.195,0.020
4.200,0.019
4.205,0.014
4.210,0.009
4.215,0.005
4.220,0.003
4.225,0.000
4.230,0.000
4.235,0.006
4.240,0.004
4.245,0.001
4.250,-0.001
4.255,-0.007
4.260,-0.011
4.265,-0.011
4.270,-0.014
4.275,-0.016
4.280,-0.013
4.285,-0.009
4.290,-0.007
4.295,-0.005
4.300,-0.007
4.305,-0.013
4.310,-0.016
4.315,-0.013
4.320,-0.014
4.325,-0.024
4.330,-0.030
4.335,-0.030
4.340,-0.035
4.345,-0.043
4.350,-0.050
4.355,-0.055
4.360,-0.051
4.365,-0.042
4.370,-0.032
4.375,-0.029
4.380,-0.032
4.385,-0.037
4.390,-0.043
4.395,-0.039
4.400,-0.030
4.405,-0.031
4.410,-0.035
4.415,-0.027
4.420,-0.010
4.425,0.010
4.430,0.023
4.435,0.027
4.440,0.025
4.445,0.026
4.450,0.038
4.455,0.042
4.460,0.034
4.465,0.031
4.470,0.028
4.475,0.023
4.480,0.027
4.485,0.041
4.490,0.056
4.495,0.055
4.500,0.025
4.505,-0.058
4.510,-0.197
4.515,-0.366
4.520,-0.539
4.525,-0.633
4.530,-0.576
4.535,-0.408
4.540,-0.166
4.545,0.083
4.550,0.221
4.555,0.250
4.560,0.230
4.565,0.194
4.570,0.169
4.575,0.146
4.580,0.133
4.585,0.140
4.590,0.137
4.595,0.118
4.600,0.115
4.605,0.113
4.610,0.097
4.615,0.089
4.620,0.091
4.625,0.084
4.630,0.076
4.635,0.075
4.640,0.067
4.645,0.055
4.650,0.051
4.655,0.050
4.660,0.044
4.665,0.039
4.670,0.033
4.675,0.026
4.680,0.025
4.685,0.022
4.690,0.011
4.695,0.002
4.700,0.001
4.705,-0.001
4.710,-0.004
4.715,-0.007
4.720,-0.007
4.725,-0.007
4.730,-0.006
4.735,-0.005
4.740,-0.007
4.745,-0.009
4.750,-0.008
4.755,-0.010
4.760,-0.010
4.765,-0.004
4.770,-0.002
4.775,-0.005
4.780,-0.005
4.785,-0.001
4.790,0.003
4.795,0.007
4.800,0.009
4.805,0.006
4.810,0.010
4.815,0.021
4.820,0.028
4.825,0.027
4.830,0.025
4.835,0.026
4.840,0.027
4.845,0.026
4.850,0.025
4.855,0.020
4.860,0.014
4.865,0.015
4.870,0.014
4.875,0.008
4.880,0.011
4.885,0.013
4.890,0.007
4.895,0.008
4.900,0.011
4.905,0.009
4.910,0.003
4.915,-0.002
4.920,0.000
4.925,0.000
4.930,-0.004
4.935,-0.003
4.940,-0.003
4.945,-0.002
4.950,-0.001
4.955,-0.004
4.960,-0.007
4.965,-0.005
4.970,-0.005
4.975,-0.008
4.980,-0.007
4.985,-0.007
4.990,-0.013
4.995,-0.014
5.000,-0.011
5.005,-0.014
5.010,-0.021
5.015,-0.023
5.020,-0.025
5.025,-0.034
5.030,-0.041
5.035,-0.043
5.040,-0.050
5.045,-0.055
5.050,-0.057
5.055,-0.051
5.060,-0.042
5.065,-0.038
5.070,-0.039
5.075,-0.044
5.080,-0.047
5.085,-0.046
5.090,-0.044
5.095,-0.040
5.100,-0.037
5.105,-0.038
5.110,-0.033
5.115,-0.012
5.120,0.014
5.125,0.025
5.130,0.032
5.135,0.039
5.140,0.040
5.145,0.040
5.150,0.039
5.155,0.036
5.160,0.033
5.165,0.035
5.170,0.035
5.175,0.036
5.180,0.051
5.185,0.066
5.190,0.063
5.195,0.026
5.200,-0.072
5.205,-0.230
5.210,-0.425
5.215,-0.602
5.220,-0.671
5.225,-0.597
5.230,-0.422
5.235,-0.169
5.240,0.085
5.245,0.224
5.250,0.260
5.255,0.239
5.260,0.194
5.265,0.173
5.270,0.161
5.275,0.149
5.280,0.155
5.285,0.150
5.290,0.129
5.295,0.127
5.300,0.130
5.305,0.113
5.310,0.097
5.315,0.102
5.320,0.101
5.325,0.092
5.330,0.085
5.335,0.075
5.340,0.064
5.345,0.061
5.350,0.059
5.355,0.048
5.360,0.041
5.365,0.038
5.370,0.030
5.375,0.023
5.380,0.021
5.385,0.017
5.390,0.011
5.395,0.010
5.400,0.008
5.405,0.002
5.410,-0.003
5.415,-0.004
5.420,-0.006
5.425,-0.014
5.430,-0.017
5.435,-0.012
5.440,-0.010
5.445,-0.008
5.450,-0.005
5.455,-0.008
5.460,-0.010
5.465,-0.007
5.470,-0.008
5.475,-0.010
5.480,-0.005
5.485,-0.001
5.490,-0.001
5.495,0.005
5.500,0.012
5.505,0.017
5.510,0.021
5.515,0.023
5.520,0.027
5.525,0.028
5.530,0.025
5.535,0.028
5.540,0.031
5.545,0.030
5.550,0.027
5.555,0.022
5.560,0.017
5.565,0.018
5.570,0.020
5.575,0.016
5.580,0.014
5.585,0.012
5.590,0.007
5.595,0.007
5.600,0.009
5.605,0.001
5.610,-0.005
5.615,-0.004
5.620,0.000
5.625,0.001
5.630,-0.002
5.635,-0.003
5.640,-0.005
5.645,-0.003
5.650,0.003
5.655,-0.003
5.660,-0.014
5.665,-0.015
5.670,-0.013
5.675,-0.011
5.680,-0.007
5.685,-0.006
5.690,-0.010
5.695,-0.015
5.700,-0.022
5.705,-0.029
5.710,-0.034
5.715,-0.040
5.720,-0.044
5.725,-0.045
5.730,-0.045
5.735,-0.046
5.740,-0.048
5.745,-0.047
5.750,-0.043
5.755,-0.040
5.760,-0.040
5.765,-0.044
5.770,-0.045
5.775,-0.044
5.780,-0.038
5.785,-0.030
5.790,-0.036
5.795,-0.037
5.800,-0.020
5.805,0.002
5.810,0.015
5.815,0.022
5.820,0.023
5.825,0.022
5.830,0.033
5.835,0.041
5.840,0.036
5.845,0.033
5.850,0.033
5.855,0.031
5.860,0.030
5.865,0.038
5.870,0.053
5.875,0.064
5.880,0.054
5.885,0.001
5.890,-0.111
5.895,-0.259
5.900,-0.426
5.905,-0.590
5.910,-0.647
5.915,-0.549
5.920,-0.340
5.925,-0.060
5.930,0.174
5.935,0.271
5.940,0.279
5.945,0.242
5.950,0.199
5.955,0.166
5.960,0.132
5.965,0.122
5.970,0.131
5.975,0.121
5.980,0.104
5.985,0.105
5.990,0.104
5.995,0.091
6.000,0.085
6.005,0.083
6.010,0.071
6.015,0.061
6.020,0.058
6.025,0.054
6.030,0.051
6.035,0.048
6.040,0.038
6.045,0.032
6.050,0.033
6.055,0.029
6.060,0.022
6.065,0.017
6.070,0.011
6.075,0.003
6.080,-0.004
6.085,-0.009
6.090,-0.010
6.095,-0.005
6.100,0.001
6.105,-0.001
6.110,-0.010
6.115,-0.015
6.120,-0.015
6.125,-0.012
6.130,-0.008
6.135,-0.006
6.140,-0.009
6.145,-0.010
6.150,-0.007
6.155,-0.003
6.160,0.002
6.165,0.011
6.170,0.015
6.175,0.013
6.180,0.016
6.185,0.018
6.190,0.017
6.195,0.019
6.200,0.024
6.205,0.027
6.210,0.028
6.215,0.034
6.220,0.040
6.225,0.037
6.230,0.037
6.235,0.037
6.240,0.029
6.245,0.027
6.250,0.030
6.255,0.029
6.260,0.024
6.265,0.020
6.270,0.021
6.275,0.018
6.280,0.013
6.285,0.013
6.290,0.011
6.295,0.011
6.300,0.013
6.305,0.006
6.310,-0.002
6.315,-0.002
6.320,-0.001
6.325,-0.004
6.330,-0.006
6.335,-0.007
6.340,-0.008
6.345,-0.009
6.350,-0.008
6.355,-0.011
6.360,-0.015
6.365,-0.010
6.370,-0.006
6.375,-0.010
6.380,-0.013
6.385,-0.017
6.390,-0.021
6.395,-0.019
6.400,-0.018
6.405,-0.026
6.410,-0.035
6.415,-0.040
6.420,-0.046
6.425,-0.053
6.430,-0.049
6.435,-0.041
6.440,-0.038
6.445,-0.031
6.450,-0.029
6.455,-0.038
6.460,-0.045
6.465,-0.040
6.470,-0.034
6.475,-0.036
6.480,-0.041
6.485,-0.009
6.490,0.043
6.495,0.067
6.500,0.079
6.505,0.077
6.510,0.075
6.515,0.080
6.520,0.072
6.525,0.069
6.530,0.075
6.535,0.074
6.540,0.065
6.545,0.059
6.550,0.057
6.555,0.058
6.560,0.067
6.565,0.075
6.570,0.059
6.575,-0.002
6.580,-0.114
6.585,-0.268
6.590,-0.442
6.595,-0.580
6.600,-0.599
6.605,-0.486
6.610,-0.279
6.615,-0.016
6.620,0.179
6.625,0.244
6.630,0.245
6.635,0.211
6.640,0.167
6.645,0.139
6.650,0.119
6.655,0.112
6.660,0.116
6.665,0.106
6.670,0.092
6.675,0.089
6.680,0.082
6.685,0.069
6.690,0.064
6.695,0.061
6.700,0.053
6.705,0.045
6.710,0.038
6.715,0.037
6.720,0.035
6.725,0.027
6.730,0.022
6.735,0.018
6.740,0.013
6.745,0.011
6.750,0.003
6.755,-0.007
6.760,-0.010
6.765,-0.008
6.770,-0.008
6.775,-0.018
6.780,-0.027
6.785,-0.029
6.790,-0.033
6.795,-0.035
6.800,-0.033
6.805,-0.035
6.810,-0.034
6.815,-0.027
6.820,-0.025
6.825,-0.025
6.830,-0.022
6.835,-0.021
6.840,-0.021
6.845,-0.022
6.850,-0.020
6.855,-0.016
6.860,-0.015
6.865,-0.012
6.870,-0.005
6.875,-0.002
6.880,0.005
6.885,0.010
6.890,0.009
6.895,0.011
6.900,0.021
6.905,0.026
6.910,0.024
6.915,0.023
6.920,0.019
6.925,0.018
6.930,0.018
6.935,0.017
6.940,0.012
6.945,-0.001
6.950,-0.015
6.955,-0.023
6.960,-0.019
6.965,0.003
6.970,0.021
6.975,0.028
6.980,0.025
6.985,0.017
6.990,0.007
6.995,-0.010
7.000,-0.012
7.005,-0.034
7.010,-0.078
7.015,-0.083
7.020,-0.052
7.025,-0.008
7.030,-0.003
7.035,-0.029
7.040,-0.013
7.045,0.006
7.050,0.025
7.055,0.072
7.060,0.092
7.065,0.056
7.070,-0.006
7.075,-0.020
7.080,0.025
7.085,0.041
7.090,0.000
7.095,-0.040
7.100,-0.020
7.105,-0.029
7.110,-0.085
7.115,-0.087
7.120,-0.059
7.125,-0.026
7.130,0.011
7.135,0.016
7.140,-0.004
7.145,-0.041
7.150,-0.061
7.155,-0.067
7.160,-0.087
7.165,-0.080
7.170,-0.058
7.175,-0.053
7.180,-0.052
7.185,-0.067
7.190,-0.066
7.195,-0.047
7.200,-0.049
7.205,-0.048
7.210,-0.042
7.215,-0.046
7.220,-0.053
7.225,-0.062
7.230,-0.054
7.235,-0.066
7.240,-0.081
7.245,-0.043
7.250,-0.023
7.255,-0.018
7.260,-0.034
7.265,-0.077
7.270,-0.113
7.275,-0.208
7.280,-0.377
7.285,-0.569
7.290,-0.733
7.295,-0.745
7.300,-0.584
7.305,-0.311
7.310,0.002
7.315,0.188
7.320,0.229
7.325,0.220
7.330,0.180
7.335,0.149
7.340,0.151
7.345,0.149
7.350,0.151
7.355,0.147
7.360,0.110
7.365,0.110
7.370,0.141
7.375,0.120
7.380,0.099
7.385,0.120
7.390,0.080
7.395,0.034
7.400,0.110
7.405,0.152
7.410,0.107
7.415,0.076
7.420,0.065
7.425,0.093
7.430,0.078
7.435,0.017
7.440,0.040
7.445,0.090
7.450,0.066
7.455,0.018
7.460,0.027
7.465,0.041
7.470,0.007
7.475,-0.006
7.480,0.007
7.485,0.014
7.490,0.003
7.495,-0.003
7.500,-0.002
7.505,-0.005
7.510,-0.019
7.515,-0.025
7.520,-0.011
7.525,-0.011
7.530,-0.002
7.535,0.011
7.540,0.002
7.545,-0.009
7.550,-0.007
7.555,-0.010
7.560,-0.026
7.565,-0.033
7.570,-0.030
7.575,0.013
7.580,0.044
7.585,0.022
7.590,0.009
7.595,0.000
7.600,0.002
7.605,0.002
7.610,-0.028
7.615,-0.034
7.620,-0.014
7.625,0.009
7.630,0.036
7.635,0.017
7.640,0.002
7.645,0.030
7.650,0.033
7.655,0.030
7.660,0.015
7.665,-0.005
7.670,-0.006
7.675,-0.010
7.680,-0.016
7.685,-0.014
7.690,0.008
7.695,0.010
7.700,0.003
7.705,0.005
7.710,-0.008
7.715,-0.018
7.720,-0.029
7.725,-0.020
7.730,0.015
7.735,0.004
7.740,-0.042
7.745,-0.054
7.750,-0.046
7.755,-0.044
7.760,-0.056
7.765,-0.048
7.770,-0.008
7.775,-0.030
7.780,-0.078
7.785,-0.091
7.790,-0.089
7.795,-0.084
7.800,-0.075
7.805,-0.077
7.810,-0.096
7.815,-0.091
7.820,-0.075
7.825,-0.057
7.830,-0.051
7.835,-0.052
7.840,-0.063
7.845,-0.094
7.850,-0.114
7.855,-0.106
7.860,-0.062
7.865,-0.024
7.870,-0.029
7.875,-0.052
7.880,-0.039
7.885,0.005
7.890,0.017
7.895,0.004
7.900,-0.002
7.905,0.025
7.910,0.061
7.915,0.041
7.920,0.009
7.925,0.017
7.930,0.039
7.935,0.029
7.940,0.015
7.945,0.065
7.950,0.108
7.955,0.071
7.960,0.006
7.965,-0.108
7.970,-0.287
7.975,-0.491
7.980,-0.663
7.985,-0.671
7.990,-0.527
7.995,-0.342
8.000,-0.080
8.005,0.163
8.010,0.269
8.015,0.303
8.020,0.267
8.025,0.214
8.030,0.204
8.035,0.195
8.040,0.204
8.045,0.213
8.050,0.199
8.055,0.178
8.060,0.156
8.065,0.166
8.070,0.185
8.075,0.171
8.080,0.144
8.085,0.136
8.090,0.134
8.095,0.127
8.100,0.123
8.105,0.115
8.110,0.102
8.115,0.081
8.120,0.061
8.125,0.073
8.130,0.097
8.135,0.103
8.140,0.086
8.145,0.044
8.150,0.025
8.155,0.035
8.160,0.028
8.165,0.032
8.170,0.060
8.175,0.058
8.180,0.045
8.185,0.033
8.190,0.013
8.195,0.031
8.200,0.051
8.205,0.026
8.210,0.027
8.215,0.050
8.220,0.042
8.225,0.043
8.230,0.049
8.235,0.032
8.240,0.020
8.245,0.011
8.250,0.014
8.255,0.058
8.260,0.080
8.265,0.044
8.270,0.030
