'Elapsed time','ECG'
0.660,0.126
0.665,0.131
0.670,0.157
0.675,0.161
0.680,0.153
0.685,0.140
0.690,0.128
0.695,0.129
0.700,0.128
0.705,0.140
0.710,0.147
0.715,0.122
0.720,0.098
0.725,0.099
0.730,0.098
0.735,0.092
0.740,0.103
0.745,0.108
0.750,0.083
0.755,0.071
0.760,0.083
0.765,0.084
0.770,0.075
0.775,0.065
0.780,0.058
0.785,0.068
0.790,0.073
0.795,0.053
0.800,0.040
0.805,0.040
0.810,0.042
0.815,0.043
0.820,0.034
0.825,0.026
0.830,0.038
0.835,0.045
0.840,0.018
0.845,-0.008
0.850,0.003
0.855,0.014
0.860,-0.007
0.865,-0.003
0.870,0.007
0.875,-0.010
0.880,-0.003
0.885,0.004
0.890,-0.009
0.895,-0.002
0.900,0.008
0.905,0.000
0.910,-0.013
0.915,-0.025
0.920,-0.023
0.925,-0.013
0.930,-0.018
0.935,-0.023
0.940,-0.022
0.945,-0.030
0.950,-0.032
0.955,-0.014
0.960,-0.006
0.965,-0.024
0.970,-0.035
0.975,-0.025
0.980,-0.024
0.985,-0.047
0.990,-0.056
0.995,-0.059
1.000,-0.082
1.005,-0.082
1.010,-0.081
1.015,-0.114
1.020,-0.126
1.025,-0.108
1.030,-0.088
1.035,-0.079
1.040,-0.084
1.045,-0.102
1.050,-0.118
1.055,-0.094
1.060,-0.044
1.065,-0.020
1.070,-0.024
1.075,-0.015
1.080,0.023
1.085,0.048
1.090,0.044
1.095,0.050
1.100,0.066
1.105,0.057
1.110,0.046
1.115,0.054
1.120,0.052
1.125,0.048
1.130,0.057
1.135,0.049
1.140,0.027
1.145,0.033
1.150,0.045
1.155,0.025
1.160,0.011
1.165,-0.020
1.170,-0.097
1.175,-0.173
1.180,-0.368
1.185,-0.667
1.190,-0.635
1.195,-0.271
1.200,-0.010
1.205,0.162
1.210,0.336
1.215,0.383
1.220,0.295
1.225,0.165
1.230,0.097
1.235,0.072
1.240,0.057
1.245,0.074
1.250,0.088
1.255,0.066
1.260,0.040
1.265,0.044
1.270,0.058
1.275,0.070
1.280,0.059
1.285,0.035
1.290,0.041
1.295,0.039
1.300,0.021
1.305,0.038
1.310,0.038
1.315,0.008
1.320,0.002
1.325,0.013
1.330,0.010
1.335,-0.006
1.340,-0.015
1.345,-0.013
1.350,-0.003
1.355,0.006
1.360,-0.003
1.365,-0.031
1.370,-0.040
1.375,-0.032
1.380,-0.041
1.385,-0.053
1.390,-0.056
1.395,-0.049
1.400,-0.061
1.405,-0.082
1.410,-0.079
1.415,-0.098
1.420,-0.139
1.425,-0.142
1.430,-0.130
1.435,-0.144
1.440,-0.161
1.445,-0.171
1.450,-0.178
1.455,-0.183
1.460,-0.184
1.465,-0.177
1.470,-0.168
1.475,-0.146
1.480,-0.118
1.485,-0.092
1.490,-0.049
1.495,-0.002
1.500,0.029
1.505,0.061
1.510,0.087
1.515,0.099
1.520,0.123
1.525,0.151
1.530,0.160
1.535,0.159
1.540,0.157
1.545,0.160
1.550,0.149
1.555,0.135
1.560,0.147
1.565,0.148
1.570,0.130
1.575,0.134
1.580,0.141
1.585,0.124
1.590,0.114
1.595,0.117
1.600,0.111
1.605,0.105
1.610,0.110
1.615,0.110
1.620,0.094
1.625,0.085
1.630,0.084
1.635,0.070
1.640,0.070
1.645,0.078
1.650,0.064
1.655,0.054
1.660,0.056
1.665,0.047
1.670,0.035
1.675,0.036
1.680,0.037
1.685,0.024
1.690,0.020
1.695,0.026
1.700,0.015
1.705,0.005
1.710,0.010
1.715,0.006
1.720,-0.006
1.725,-0.004
1.730,-0.001
1.735,-0.014
1.740,-0.010
1.745,0.001
1.750,-0.011
1.755,-0.010
1.760,0.003
1.765,-0.003
1.770,-0.009
1.775,0.001
1.780,0.002
1.785,-0.010
1.790,-0.005
1.795,0.001
1.800,-0.011
1.805,-0.018
1.810,-0.019
1.815,-0.027
1.820,-0.044
1.825,-0.059
1.830,-0.071
1.835,-0.086
1.840,-0.094
1.845,-0.098
1.850,-0.102
1.855,-0.092
1.860,-0.082
1.865,-0.088
1.870,-0.095
1.875,-0.089
1.880,-0.074
1.885,-0.062
1.890,-0.034
1.895,-0.002
1.900,-0.005
1.905,-0.007
1.910,0.026
1.915,0.050
1.920,0.049
1.925,0.058
1.930,0.072
1.935,0.063
1.940,0.058
1.945,0.061
1.950,0.051
1.955,0.045
1.960,0.054
1.965,0.051
1.970,0.038
1.975,0.037
1.980,0.031
1.985,0.013
1.990,-0.009
1.995,-0.064
2.000,-0.155
2.005,-0.300
2.010,-0.566
2.015,-0.700
2.020,-0.442
2.025,-0.114
2.030,0.077
2.035,0.255
2.040,0.359
2.045,0.344
2.050,0.239
2.055,0.106
2.060,0.064
2.065,0.075
2.070,0.068
2.075,0.069
2.080,0.068
2.085,0.053
2.090,0.050
2.095,0.059
2.100,0.056
2.105,0.051
2.110,0.050
2.115,0.040
2.120,0.023
2.125,0.024
2.130,0.032
2.135,0.019
2.140,0.010
2.145,0.016
2.150,0.008
2.155,-0.005
2.160,-0.007
2.165,-0.005
2.170,-0.013
2.175,-0.018
2.180,-0.015
2.185,-0.027
2.190,-0.036
2.195,-0.032
2.200,-0.043
2.205,-0.052
2.210,-0.045
2.215,-0.050
2.220,-0.070
2.225,-0.077
2.230,-0.080
2.235,-0.095
2.240,-0.108
2.245,-0.111
2.250,-0.126
2.255,-0.145
2.260,-0.147
2.265,-0.157
2.270,-0.174
2.275,-0.174
2.280,-0.176
2.285,-0.188
2.290,-0.181
2.295,-0.162
2.300,-0.152
2.305,-0.137
2.310,-0.103
2.315,-0.070
2.320,-0.045
2.325,0.000
2.330,0.042
2.335,0.055
2.340,0.077
2.345,0.121
2.350,0.143
2.355,0.137
2.360,0.142
2.365,0.147
2.370,0.138
2.375,0.148
2.380,0.159
2.385,0.141
2.390,0.137
2.395,0.138
2.400,0.120
2.405,0.118
2.410,0.134
2.415,0.120
2.420,0.090
2.425,0.100
2.430,0.119
2.435,0.108
2.440,0.095
2.445,0.094
2.450,0.096
2.455,0.092
2.460,0.088
2.465,0.079
2.470,0.064
2.475,0.057
2.480,0.058
2.485,0.054
2.490,0.050
2.495,0.048
2.500,0.029
2.505,0.010
2.510,0.020
2.515,0.024
2.520,0.015
2.525,0.022
2.530,0.021
2.535,-0.001
2.540,0.003
2.545,0.017
2.550,0.007
2.555,-0.002
2.560,0.006
2.565,-0.001
2.570,-0.020
2.575,-0.011
2.580,0.003
2.585,-0.010
2.590,-0.015
2.595,-0.006
2.600,-0.011
2.605,-0.017
2.610,-0.008
2.615,-0.009
2.620,-0.023
2.625,-0.018
2.630,-0.011
2.635,-0.024
2.640,-0.029
2.645,-0.024
2.650,-0.044
2.655,-0.074
2.660,-0.076
2.665,-0.070
2.670,-0.082
2.675,-0.101
2.680,-0.101
2.685,-0.093
2.690,-0.089
2.695,-0.089
2.700,-0.097
2.705,-0.100
2.710,-0.083
2.715,-0.049
2.720,-0.012
2.725,0.004
2.730,-0.007
2.735,-0.007
2.740,0.028
2.745,0.057
2.750,0.053
2.755,0.055
2.760,0.072
2.765,0.062
2.770,0.042
2.775,0.048
2.780,0.058
2.785,0.048
2.790,0.042
2.795,0.045
2.800,0.042
2.805,0.038
2.810,0.029
2.815,0.014
2.820,-0.029
2.825,-0.108
2.830,-0.202
2.835,-0.375
2.840,-0.622
2.845,-0.630
2.850,-0.293
2.855,-0.001
2.860,0.164
2.865,0.326
2.870,0.382
2.875,0.323
2.880,0.199
2.885,0.074
2.890,0.044
2.895,0.067
2.900,0.065
2.905,0.050
2.910,0.053
2.915,0.059
2.920,0.052
2.925,0.048
2.930,0.045
2.935,0.035
2.940,0.031
2.945,0.029
2.950,0.021
2.955,0.022
2.960,0.029
2.965,0.021
2.970,0.006
2.975,0.000
2.980,-0.008
2.985,-0.012
2.990,-0.003
2.995,-0.004
3.000,-0.016
3.005,-0.019
3.010,-0.014
3.015,-0.017
3.020,-0.023
3.025,-0.026
3.030,-0.034
3.035,-0.049
3.040,-0.052
3.045,-0.050
3.050,-0.060
3.055,-0.074
3.060,-0.084
3.065,-0.093
3.070,-0.111
3.075,-0.122
3.080,-0.124
3.085,-0.140
3.090,-0.159
3.095,-0.166
3.100,-0.172
3.105,-0.173
3.110,-0.170
3.115,-0.173
3.120,-0.179
3.125,-0.166
3.130,-0.142
3.135,-0.123
3.140,-0.095
3.145,-0.054
3.150,-0.014
3.155,0.019
3.160,0.055
3.165,0.092
3.170,0.114
3.175,0.127
3.180,0.142
3.185,0.145
3.190,0.143
3.195,0.150
3.200,0.148
3.205,0.144
3.210,0.145
3.215,0.133
3.220,0.126
3.225,0.137
3.230,0.138
3.235,0.128
3.240,0.114
3.245,0.104
3.250,0.106
3.255,0.104
3.260,0.096
3.265,0.090
3.270,0.087
3.275,0.092
3.280,0.092
3.285,0.085
3.290,0.077
3.295,0.062
3.300,0.054
3.305,0.058
3.310,0.067
3.315,0.065
3.320,0.045
3.325,0.039
3.330,0.044
3.335,0.035
3.340,0.031
3.345,0.032
3.350,0.021
3.355,0.013
3.360,0.014
3.365,0.010
3.370,0.007
3.375,0.011
3.380,0.010
3.385,-0.002
3.390,-0.010
3.395,-0.005
3.400,-0.004
3.405,-0.006
3.410,-0.004
3.415,-0.009
3.420,-0.014
3.425,-0.005
3.430,-0.003
3.435,-0.012
3.440,-0.009
3.445,-0.010
3.450,-0.021
3.455,-0.023
3.460,-0.018
3.465,-0.016
3.470,-0.024
3.475,-0.041
3.480,-0.058
3.485,-0.068
3.490,-0.070
3.495,-0.077
3.500,-0.105
3.505,-0.123
3.510,-0.096
3.515,-0.072
3.520,-0.091
3.525,-0.101
3.530,-0.089
3.535,-0.100
3.540,-0.098
3.545,-0.047
3.550,0.000
3.555,0.002
3.560,-0.011
3.565,-0.003
3.570,0.016
3.575,0.052
3.580,0.082
3.585,0.061
3.590,0.047
3.595,0.061
3.600,0.054
3.605,0.048
3.610,0.057
3.615,0.052
3.620,0.045
3.625,0.060
3.630,0.050
3.635,0.017
3.640,0.012
3.645,0.021
3.650,-0.008
3.655,-0.089
3.660,-0.169
3.665,-0.293
3.670,-0.536
3.675,-0.599
3.680,-0.279
3.685,0.008
3.690,0.122
3.695,0.278
3.700,0.386
3.705,0.343
3.710,0.204
3.715,0.062
3.720,0.022
3.725,0.048
3.730,0.054
3.735,0.049
3.740,0.041
3.745,0.034
3.750,0.045
3.755,0.050
3.760,0.041
3.765,0.027
3.770,0.009
3.775,0.016
3.780,0.033
3.785,0.024
3.790,0.012
3.795,0.008
3.800,0.002
3.805,-0.003
3.810,-0.004
3.815,-0.013
3.820,-0.021
3.825,-0.008
3.830,0.003
3.835,-0.011
3.840,-0.027
3.845,-0.032
3.850,-0.032
3.855,-0.037
3.860,-0.040
3.865,-0.045
3.870,-0.057
3.875,-0.068
3.880,-0.072
3.885,-0.085
3.890,-0.097
3.895,-0.099
3.900,-0.107
3.905,-0.123
3.910,-0.136
3.915,-0.152
3.920,-0.167
3.925,-0.176
3.930,-0.183
3.935,-0.189
3.940,-0.188
3.945,-0.184
3.950,-0.177
3.955,-0.169
3.960,-0.153
3.965,-0.124
3.970,-0.093
3.975,-0.057
3.980,-0.016
3.985,0.020
3.990,0.056
3.995,0.086
4.000,0.107
4.005,0.125
4.010,0.142
4.015,0.151
4.020,0.150
4.025,0.154
4.030,0.158
4.035,0.152
4.040,0.148
4.045,0.147
4.050,0.140
4.055,0.131
4.060,0.128
4.065,0.125
4.070,0.117
4.075,0.115
4.080,0.117
4.085,0.112
4.090,0.101
4.095,0.098
4.100,0.097
4.105,0.091
4.110,0.088
4.115,0.084
4.120,0.076
4.125,0.069
4.130,0.068
4.135,0.069
4.140,0.062
4.145,0.059
4.150,0.056
4.155,0.044
4.160,0.038
4.165,0.043
4.170,0.038
4.175,0.030
4.180,0.032
4.185,0.027
4.190,0.011
4.195,0.012
4.200,0.021
4.205,0.014
4.210,0.012
4.215,0.019
4.220,0.010
4.225,-0.001
4.230,0.003
4.235,0.006
4.240,-0.001
4.245,-0.007
4.250,-0.008
4.255,-0.010
4.260,-0.011
4.265,-0.009
4.270,-0.009
4.275,-0.011
4.280,-0.015
4.285,-0.017
4.290,-0.018
4.295,-0.021
4.300,-0.028
4.305,-0.038
4.310,-0.053
4.315,-0.073
4.320,-0.089
4.325,-0.091
4.330,-0.098
4.335,-0.110
4.340,-0.104
4.345,-0.087
4.350,-0.089
4.355,-0.103
4.360,-0.102
4.365,-0.094
4.370,-0.084
4.375,-0.051
4.380,-0.020
4.385,-0.020
4.390,-0.021
4.395,0.004
4.400,0.032
4.405,0.042
4.410,0.048
4.415,0.052
4.420,0.050
4.425,0.050
4.430,0.052
4.435,0.046
4.440,0.042
4.445,0.047
4.450,0.042
4.455,0.030
4.460,0.027
4.465,0.024
4.470,0.010
4.475,-0.002
4.480,-0.032
4.485,-0.103
4.490,-0.185
4.495,-0.344
4.500,-0.577
4.505,-0.548
4.510,-0.209
4.515,0.044
4.520,0.185
4.525,0.324
4.530,0.352
4.535,0.271
4.540,0.149
4.545,0.055
4.550,0.025
4.555,0.030
4.560,0.051
4.565,0.062
4.570,0.051
4.575,0.042
4.580,0.041
4.585,0.031
4.590,0.023
4.595,0.025
4.600,0.015
4.605,0.006
4.610,0.014
4.615,0.013
4.620,0.004
4.625,0.009
4.630,0.005
4.635,-0.001
4.640,0.002
4.645,-0.019
4.650,-0.035
4.655,-0.020
4.660,-0.015
4.665,-0.024
4.670,-0.027
4.675,-0.027
4.680,-0.022
4.685,-0.019
4.690,-0.026
4.695,-0.027
4.700,-0.036
4.705,-0.059
4.710,-0.058
4.715,-0.060
4.720,-0.085
4.725,-0.100
4.730,-0.109
4.735,-0.124
4.740,-0.133
4.745,-0.145
4.750,-0.159
4.755,-0.164
4.760,-0.164
4.765,-0.164
4.770,-0.170
4.775,-0.175
4.780,-0.174
4.785,-0.169
4.790,-0.148
4.795,-0.107
4.800,-0.073
4.805,-0.044
4.810,-0.006
4.815,0.027
4.820,0.052
4.825,0.083
4.830,0.109
4.835,0.121
4.840,0.137
4.845,0.149
4.850,0.146
4.855,0.145
4.860,0.149
4.865,0.148
4.870,0.145
4.875,0.139
4.880,0.128
4.885,0.123
4.890,0.126
4.895,0.127
4.900,0.121
4.905,0.114
4.910,0.114
4.915,0.108
4.920,0.096
4.925,0.090
4.930,0.089
4.935,0.090
4.940,0.080
4.945,0.076
4.950,0.083
4.955,0.078
4.960,0.071
4.965,0.068
4.970,0.060
4.975,0.057
4.980,0.053
4.985,0.041
4.990,0.038
4.995,0.045
5.000,0.044
5.005,0.030
5.010,0.024
5.015,0.029
5.020,0.028
5.025,0.020
5.030,0.015
5.035,0.004
5.040,-0.007
5.045,-0.008
5.050,-0.006
5.055,0.002
5.060,0.010
5.065,0.002
5.070,0.003
5.075,0.008
5.080,-0.002
5.085,-0.001
5.090,0.000
5.095,-0.014
5.100,-0.027
5.105,-0.021
5.110,-0.001
5.115,-0.006
5.120,-0.025
5.125,-0.036
5.130,-0.062
5.135,-0.091
5.140,-0.095
5.145,-0.096
5.150,-0.102
5.155,-0.084
5.160,-0.065
5.165,-0.074
5.170,-0.098
5.175,-0.102
5.180,-0.082
5.185,-0.076
5.190,-0.063
5.195,-0.027
5.200,-0.008
5.205,-0.001
5.210,0.021
5.215,0.033
5.220,0.042
5.225,0.060
5.230,0.059
5.235,0.057
5.240,0.061
5.245,0.053
5.250,0.050
5.255,0.058
5.260,0.050
5.265,0.036
5.270,0.036
5.275,0.033
5.280,0.042
5.285,0.042
5.290,0.018
5.295,-0.023
5.300,-0.099
5.305,-0.168
5.310,-0.283
5.315,-0.529
5.320,-0.589
5.325,-0.272
5.330,0.034
5.335,0.187
5.340,0.319
5.345,0.367
5.350,0.305
5.355,0.182
5.360,0.068
5.365,0.032
5.370,0.036
5.375,0.032
5.380,0.034
5.385,0.038
5.390,0.033
5.395,0.028
5.400,0.019
5.405,0.009
5.410,0.013
5.415,0.020
5.420,0.020
5.425,0.028
5.430,0.031
5.435,0.009
5.440,-0.015
5.445,-0.017
5.450,-0.006
5.455,0.000
5.460,-0.010
5.465,-0.020
5.470,-0.013
5.475,-0.019
5.480,-0.030
5.485,-0.020
5.490,-0.030
5.495,-0.053
5.500,-0.054
5.505,-0.046
5.510,-0.046
5.515,-0.057
5.520,-0.070
5.525,-0.069
5.530,-0.068
5.535,-0.093
5.540,-0.108
5.545,-0.103
5.550,-0.118
5.555,-0.134
5.560,-0.150
5.565,-0.179
5.570,-0.177
5.575,-0.168
5.580,-0.172
5.585,-0.176
5.590,-0.195
5.595,-0.192
5.600,-0.178
5.605,-0.173
5.610,-0.126
5.615,-0.070
5.620,-0.047
5.625,-0.017
5.630,0.026
5.635,0.052
5.640,0.083
5.645,0.145
5.650,0.155
5.655,0.119
5.660,0.147
5.665,0.170
5.670,0.142
5.675,0.150
5.680,0.163
5.685,0.140
5.690,0.145
5.695,0.159
5.700,0.149
5.705,0.134
5.710,0.116
5.715,0.113
5.720,0.112
5.725,0.104
5.730,0.099
5.735,0.104
5.740,0.116
5.745,0.098
5.750,0.072
5.755,0.062
5.760,0.066
5.765,0.074
5.770,0.080
5.775,0.096
5.780,0.078
5.785,0.033
5.790,0.037
5.795,0.054
5.800,0.068
5.805,0.069
5.810,0.029
5.815,0.012
5.820,0.022
5.825,0.029
5.830,0.039
5.835,0.032
5.840,0.009
5.845,0.005
5.850,0.012
5.855,-0.005
5.860,-0.013
5.865,0.007
5.870,0.007
5.875,-0.004
5.880,-0.006
5.885,-0.003
5.890,-0.007
5.895,-0.009
5.900,0.004
5.905,-0.002
5.910,-0.013
5.915,-0.015
5.920,-0.029
5.925,-0.037
5.930,-0.030
5.935,-0.042
5.940,-0.067
5.945,-0.077
5.950,-0.081
5.955,-0.099
5.960,-0.112
5.965,-0.105
5.970,-0.097
5.975,-0.093
5.980,-0.096
5.985,-0.107
5.990,-0.107
5.995,-0.093
6.000,-0.078
6.005,-0.048
6.010,-0.013
6.015,-0.005
6.020,0.004
6.025,0.044
6.030,0.047
6.035,0.020
6.040,0.047
6.045,0.067
6.050,0.053
6.055,0.061
6.060,0.077
6.065,0.073
6.070,0.043
6.075,0.040
6.080,0.059
6.085,0.029
6.090,0.004
6.095,0.016
6.100,0.021
6.105,-0.010
6.110,-0.077
6.115,-0.153
6.120,-0.323
6.125,-0.593
6.130,-0.620
6.135,-0.315
6.140,-0.045
6.145,0.128
6.150,0.289
6.155,0.342
6.160,0.305
6.165,0.205
6.170,0.075
6.175,0.040
6.180,0.064
6.185,0.049
6.190,0.052
6.195,0.074
6.200,0.054
6.205,0.037
6.210,0.049
6.215,0.053
6.220,0.039
6.225,0.044
6.230,0.045
6.235,0.016
6.240,0.019
6.245,0.035
6.250,0.017
6.255,0.002
6.260,0.008
6.265,0.008
6.270,-0.009
6.275,-0.012
6.280,0.009
6.285,0.003
6.290,-0.024
6.295,-0.025
6.300,-0.029
6.305,-0.043
6.310,-0.027
6.315,-0.020
6.320,-0.045
6.325,-0.053
6.330,-0.043
6.335,-0.073
6.340,-0.098
6.345,-0.081
6.350,-0.084
6.355,-0.106
6.360,-0.115
6.365,-0.119
6.370,-0.134
6.375,-0.148
6.380,-0.149
6.385,-0.160
6.390,-0.175
6.395,-0.177
6.400,-0.167
6.405,-0.170
6.410,-0.171
6.415,-0.136
6.420,-0.109
6.425,-0.080
6.430,-0.039
6.435,-0.008
6.440,0.026
6.445,0.059
6.450,0.078
6.455,0.100
6.460,0.133
6.465,0.156
6.470,0.154
6.475,0.151
6.480,0.157
6.485,0.153
6.490,0.145
6.495,0.144
6.500,0.135
6.505,0.127
6.510,0.130
6.515,0.124
6.520,0.119
6.525,0.112
6.530,0.102
6.535,0.105
6.540,0.103
6.545,0.101
6.550,0.097
6.555,0.088
6.560,0.086
6.565,0.075
6.570,0.073
6.575,0.066
6.580,0.060
6.585,0.075
6.590,0.055
6.595,0.033
6.600,0.042
6.605,0.034
6.610,0.031
6.615,0.047
6.620,0.041
6.625,0.012
6.630,0.006
6.635,0.022
6.640,0.018
6.645,0.016
6.650,0.008
6.655,-0.008
6.660,0.003
6.665,0.014
6.670,0.000
6.675,-0.015
6.680,-0.010
6.685,-0.008
6.690,-0.005
6.695,-0.004
6.700,-0.023
6.705,-0.031
6.710,-0.018
6.715,-0.008
6.720,-0.014
6.725,-0.023
6.730,-0.015
6.735,-0.014
6.740,-0.014
6.745,-0.012
6.750,-0.037
6.755,-0.064
6.760,-0.079
6.765,-0.100
6.770,-0.096
6.775,-0.087
6.780,-0.101
6.785,-0.095
6.790,-0.070
6.795,-0.079
6.800,-0.101
6.805,-0.096
6.810,-0.091
6.815,-0.087
6.820,-0.033
6.825,0.001
6.830,-0.016
6.835,0.005
6.840,0.031
6.845,0.027
6.850,0.043
6.855,0.058
6.860,0.054
6.865,0.055
6.870,0.062
6.875,0.066
6.880,0.067
6.885,0.067
6.890,0.054
6.895,0.039
6.900,0.045
6.905,0.045
6.910,0.023
6.915,0.002
6.920,0.005
6.925,-0.015
6.930,-0.099
6.935,-0.207
6.940,-0.402
6.945,-0.643
6.950,-0.594
6.955,-0.249
6.960,0.011
6.965,0.173
6.970,0.321
6.975,0.361
6.980,0.302
6.985,0.175
6.990,0.070
6.995,0.047
7.000,0.052
7.005,0.062
7.010,0.059
7.015,0.046
7.020,0.033
7.025,0.033
7.030,0.044
7.035,0.049
7.040,0.054
7.045,0.032
7.050,-0.014
7.055,-0.009
7.060,0.037
7.065,0.045
7.070,0.024
7.075,0.028
7.080,0.047
7.085,0.019
7.090,-0.015
7.095,-0.004
7.100,-0.013
7.105,-0.023
7.110,-0.008
7.115,0.000
7.120,-0.006
7.125,-0.026
7.130,-0.020
7.135,-0.022
7.140,-0.045
7.145,-0.029
7.150,-0.059
7.155,-0.116
7.160,-0.077
7.165,-0.054
7.170,-0.102
7.175,-0.117
7.180,-0.107
7.185,-0.141
7.190,-0.170
7.195,-0.155
7.200,-0.159
7.205,-0.161
7.210,-0.181
7.215,-0.215
7.220,-0.178
7.225,-0.154
7.230,-0.166
7.235,-0.138
7.240,-0.110
7.245,-0.091
7.250,-0.039
7.255,0.016
7.260,0.044
7.265,0.070
7.270,0.103
7.275,0.143
7.280,0.148
7.285,0.121
7.290,0.134
7.295,0.165
7.300,0.164
7.305,0.162
7.310,0.171
7.315,0.153
7.320,0.125
7.325,0.129
7.330,0.142
7.335,0.136
7.340,0.119
7.345,0.115
7.350,0.112
7.355,0.105
7.360,0.100
7.365,0.088
7.370,0.106
7.375,0.117
7.380,0.070
7.385,0.057
7.390,0.091
7.395,0.086
7.400,0.064
7.405,0.059
7.410,0.061
7.415,0.060
7.420,0.054
7.425,0.054
7.430,0.050
7.435,0.038
7.440,0.007
7.445,-0.002
7.450,0.036
7.455,0.043
7.460,0.026
7.465,0.013
7.470,0.005
7.475,0.012
7.480,0.010
7.485,-0.001
7.490,-0.005
7.495,-0.011
7.500,-0.015
7.505,-0.007
7.510,0.001
7.515,0.001
7.520,-0.010
7.525,-0.013
7.530,-0.012
7.535,-0.024
7.540,-0.022
7.545,-0.010
7.550,-0.015
7.555,-0.038
7.560,-0.040
7.565,-0.015
7.570,-0.021
7.575,-0.048
7.580,-0.077
7.585,-0.099
7.590,-0.080
7.595,-0.066
7.600,-0.086
7.605,-0.111
7.610,-0.112
7.615,-0.087
7.620,-0.090
7.625,-0.106
7.630,-0.094
7.635,-0.083
7.640,-0.067
7.645,-0.037
7.650,-0.018
7.655,-0.008
7.660,0.005
7.665,0.021
7.670,0.043
7.675,0.063
7.680,0.060
7.685,0.049
7.690,0.053
7.695,0.057
7.700,0.044
7.705,0.039
7.710,0.051
7.715,0.045
7.720,0.035
7.725,0.042
7.730,0.038
7.735,0.014
7.740,0.008
7.745,-0.006
7.750,-0.087
7.755,-0.200
7.760,-0.357
7.765,-0.630
7.770,-0.762
7.775,-0.484
7.780,-0.130
7.785,0.080
7.790,0.278
7.795,0.379
7.800,0.349
7.805,0.245
7.810,0.119
7.815,0.076
7.820,0.088
7.825,0.083
7.830,0.073
7.835,0.082
7.840,0.093
7.845,0.070
7.850,0.055
7.855,0.060
7.860,0.058
7.865,0.064
7.870,0.056
7.875,0.046
7.880,0.040
7.885,0.022
7.890,0.029
7.895,0.043
7.900,0.033
7.905,0.021
7.910,0.014
7.915,0.008
7.920,0.007
7.925,-0.002
7.930,-0.013
7.935,-0.011
7.940,-0.009
7.945,-0.022
7.950,-0.031
7.955,-0.021
7.960,-0.014
7.965,-0.018
7.970,-0.038
7.975,-0.071
7.980,-0.080
7.985,-0.083
7.990,-0.090
7.995,-0.098
8.000,-0.121
8.005,-0.137
8.010,-0.143
8.015,-0.154
8.020,-0.169
8.025,-0.176
8.030,-0.177
8.035,-0.179
8.040,-0.175
8.045,-0.168
8.050,-0.164
8.055,-0.149
8.060,-0.119
8.065,-0.086
8.070,-0.051
8.075,-0.016
8.080,0.024
8.085,0.057
8.090,0.082
8.095,0.110
8.100,0.125
8.105,0.133
8.110,0.144
8.115,0.151
8.120,0.150
8.125,0.146
8.130,0.144
8.135,0.137
8.140,0.133
8.145,0.130
8.150,0.121
8.155,0.116
8.160,0.113
8.165,0.108
8.170,0.104
8.175,0.100
8.180,0.099
8.185,0.096
8.190,0.090
8.195,0.088
8.200,0.090
8.205,0.084
8.210,0.074
8.215,0.065
8.220,0.068
8.225,0.076
8.230,0.068
8.235,0.059
8.240,0.063
8.245,0.058
8.250,0.046
8.255,0.041
