'Elapsed time','ECG'
1.765,0.018
1.770,0.017
1.775,0.027
1.780,0.040
1.785,0.042
1.790,0.037
1.795,0.047
1.800,0.063
1.805,0.064
1.810,0.056
1.815,0.047
1.820,0.042
1.825,0.032
1.830,0.028
1.835,0.035
1.840,0.035
1.845,0.029
1.850,0.031
1.855,0.033
1.860,0.034
1.865,0.033
1.870,0.030
1.875,0.031
1.880,0.030
1.885,0.028
1.890,0.019
1.895,-0.007
1.900,-0.017
1.905,0.007
1.910,0.064
1.915,0.209
1.920,0.459
1.925,0.757
1.930,1.045
1.935,1.228
1.940,1.114
1.945,0.559
1.950,-0.064
1.955,-0.297
1.960,-0.246
1.965,-0.169
1.970,-0.201
1.975,-0.275
1.980,-0.249
1.985,-0.229
1.990,-0.261
1.995,-0.239
2.000,-0.208
2.005,-0.221
2.010,-0.215
2.015,-0.191
2.020,-0.189
2.025,-0.191
2.030,-0.178
2.035,-0.168
2.040,-0.163
2.045,-0.149
2.050,-0.134
2.055,-0.130
2.060,-0.122
2.065,-0.110
2.070,-0.106
2.075,-0.103
2.080,-0.095
2.085,-0.085
2.090,-0.076
2.095,-0.072
2.100,-0.066
2.105,-0.060
2.110,-0.057
2.115,-0.050
2.120,-0.040
2.125,-0.035
2.130,-0.029
2.135,-0.021
2.140,-0.017
2.145,-0.016
2.150,-0.015
2.155,-0.010
2.160,-0.006
2.165,-0.007
2.170,-0.010
2.175,-0.016
2.180,-0.018
2.185,-0.017
2.190,-0.025
2.195,-0.035
2.200,-0.039
2.205,-0.039
2.210,-0.041
2.215,-0.043
2.220,-0.045
2.225,-0.046
2.230,-0.048
2.235,-0.047
2.240,-0.044
2.245,-0.043
2.250,-0.039
2.255,-0.034
2.260,-0.035
2.265,-0.033
2.270,-0.027
2.275,-0.023
2.280,-0.019
2.285,-0.017
2.290,-0.015
2.295,-0.012
2.300,-0.011
2.305,-0.012
2.310,-0.012
2.315,-0.011
2.320,-0.006
2.325,-0.003
2.330,-0.008
2.335,-0.009
2.340,-0.007
2.345,-0.005
2.350,0.002
2.355,0.008
2.360,0.013
2.365,0.017
2.370,0.021
2.375,0.022
2.380,0.019
2.385,0.014
2.390,0.012
2.395,0.014
2.400,0.014
2.405,0.005
2.410,-0.003
2.415,0.006
2.420,0.018
2.425,0.015
2.430,0.015
2.435,0.027
2.440,0.034
2.445,0.028
2.450,0.026
2.455,0.044
2.460,0.058
2.465,0.050
2.470,0.040
2.475,0.031
2.480,0.025
2.485,0.026
2.490,0.027
2.495,0.027
2.500,0.028
2.505,0.026
2.510,0.025
2.515,0.024
2.520,0.022
2.525,0.023
2.530,0.022
2.535,0.022
2.540,0.024
2.545,0.019
2.550,0.009
2.555,-0.013
2.560,-0.021
2.565,0.011
2.570,0.079
2.575,0.235
2.580,0.491
2.585,0.773
2.590,1.024
2.595,1.180
2.600,1.040
2.605,0.476
2.610,-0.113
2.615,-0.298
2.620,-0.218
2.625,-0.142
2.630,-0.195
2.635,-0.262
2.640,-0.227
2.645,-0.219
2.650,-0.251
2.655,-0.222
2.660,-0.196
2.665,-0.212
2.670,-0.197
2.675,-0.172
2.680,-0.181
2.685,-0.179
2.690,-0.158
2.695,-0.153
2.700,-0.150
2.705,-0.136
2.710,-0.127
2.715,-0.124
2.720,-0.116
2.725,-0.105
2.730,-0.103
2.735,-0.100
2.740,-0.089
2.745,-0.081
2.750,-0.073
2.755,-0.064
2.760,-0.062
2.765,-0.058
2.770,-0.047
2.775,-0.040
2.780,-0.035
2.785,-0.028
2.790,-0.024
2.795,-0.020
2.800,-0.017
2.805,-0.015
2.810,-0.015
2.815,-0.018
2.820,-0.016
2.825,-0.013
2.830,-0.016
2.835,-0.017
2.840,-0.020
2.845,-0.026
2.850,-0.026
2.855,-0.030
2.860,-0.036
2.865,-0.043
2.870,-0.050
2.875,-0.056
2.880,-0.061
2.885,-0.061
2.890,-0.058
2.895,-0.056
2.900,-0.052
2.905,-0.046
2.910,-0.044
2.915,-0.041
2.920,-0.035
2.925,-0.032
2.930,-0.027
2.935,-0.023
2.940,-0.018
2.945,-0.017
2.950,-0.017
2.955,-0.010
2.960,-0.008
2.965,-0.008
2.970,-0.005
2.975,-0.009
2.980,-0.009
2.985,-0.003
2.990,-0.001
2.995,0.001
3.000,0.003
3.005,0.006
3.010,0.010
3.015,0.012
3.020,0.015
3.025,0.018
3.030,0.016
3.035,0.018
3.040,0.020
3.045,0.013
3.050,0.008
3.055,0.013
3.060,0.014
3.065,0.009
3.070,0.010
3.075,0.019
3.080,0.018
3.085,0.010
3.090,0.017
3.095,0.035
3.100,0.048
3.105,0.044
3.110,0.034
3.115,0.043
3.120,0.055
3.125,0.048
3.130,0.041
3.135,0.037
3.140,0.029
3.145,0.026
3.150,0.024
3.155,0.027
3.160,0.030
3.165,0.031
3.170,0.035
3.175,0.035
3.180,0.027
3.185,0.023
3.190,0.023
3.195,0.024
3.200,0.030
3.205,0.030
3.210,0.012
3.215,-0.014
3.220,-0.014
3.225,0.021
3.230,0.096
3.235,0.267
3.240,0.527
3.245,0.801
3.250,1.047
3.255,1.192
3.260,1.020
3.265,0.427
3.270,-0.146
3.275,-0.307
3.280,-0.222
3.285,-0.148
3.290,-0.203
3.295,-0.268
3.300,-0.232
3.305,-0.230
3.310,-0.256
3.315,-0.220
3.320,-0.195
3.325,-0.215
3.330,-0.207
3.335,-0.180
3.340,-0.184
3.345,-0.187
3.350,-0.168
3.355,-0.156
3.360,-0.150
3.365,-0.132
3.370,-0.120
3.375,-0.119
3.380,-0.112
3.385,-0.100
3.390,-0.094
3.395,-0.090
3.400,-0.086
3.405,-0.079
3.410,-0.074
3.415,-0.069
3.420,-0.056
3.425,-0.043
3.430,-0.034
3.435,-0.025
3.440,-0.017
3.445,-0.013
3.450,-0.011
3.455,-0.009
3.460,-0.003
3.465,0.005
3.470,0.006
3.475,-0.003
3.480,-0.004
3.485,0.006
3.490,0.006
3.495,-0.003
3.500,-0.009
3.505,-0.014
3.510,-0.022
3.515,-0.029
3.520,-0.037
3.525,-0.042
3.530,-0.043
3.535,-0.047
3.540,-0.053
3.545,-0.060
3.550,-0.063
3.555,-0.063
3.560,-0.061
3.565,-0.053
3.570,-0.042
3.575,-0.037
3.580,-0.037
3.585,-0.037
3.590,-0.038
3.595,-0.034
3.600,-0.028
3.605,-0.028
3.610,-0.033
3.615,-0.037
3.620,-0.030
3.625,-0.024
3.630,-0.025
3.635,-0.023
3.640,-0.016
3.645,-0.008
3.650,-0.002
3.655,0.000
3.660,-0.004
3.665,-0.007
3.670,0.002
3.675,0.011
3.680,0.009
3.685,0.008
3.690,0.012
3.695,0.010
3.700,0.006
3.705,0.006
3.710,0.008
3.715,0.008
3.720,-0.004
3.725,-0.011
3.730,0.000
3.735,0.010
3.740,0.015
3.745,0.024
3.750,0.032
3.755,0.037
3.760,0.035
3.765,0.036
3.770,0.052
3.775,0.059
3.780,0.054
3.785,0.047
3.790,0.035
3.795,0.025
3.800,0.026
3.805,0.032
3.810,0.034
3.815,0.032
3.820,0.035
3.825,0.034
3.830,0.030
3.835,0.034
3.840,0.036
3.845,0.036
3.850,0.032
3.855,0.019
3.860,0.012
3.865,-0.002
3.870,-0.022
3.875,-0.008
3.880,0.034
3.885,0.117
3.890,0.306
3.895,0.575
3.900,0.855
3.905,1.109
3.910,1.209
3.915,0.914
3.920,0.272
3.925,-0.212
3.930,-0.291
3.935,-0.198
3.940,-0.162
3.945,-0.237
3.950,-0.268
3.955,-0.228
3.960,-0.251
3.965,-0.265
3.970,-0.220
3.975,-0.216
3.980,-0.231
3.985,-0.207
3.990,-0.190
3.995,-0.197
4.000,-0.185
4.005,-0.166
4.010,-0.167
4.015,-0.165
4.020,-0.147
4.025,-0.139
4.030,-0.137
4.035,-0.121
4.040,-0.109
4.045,-0.108
4.050,-0.102
4.055,-0.093
4.060,-0.087
4.065,-0.083
4.070,-0.076
4.075,-0.068
4.080,-0.061
4.085,-0.051
4.090,-0.042
4.095,-0.038
4.100,-0.028
4.105,-0.016
4.110,-0.014
4.115,-0.017
4.120,-0.016
4.125,-0.017
4.130,-0.014
4.135,-0.010
4.140,-0.013
4.145,-0.016
4.150,-0.018
4.155,-0.020
4.160,-0.025
4.165,-0.033
4.170,-0.037
4.175,-0.044
4.180,-0.053
4.185,-0.056
4.190,-0.054
4.195,-0.053
4.200,-0.054
4.205,-0.055
4.210,-0.053
4.215,-0.049
4.220,-0.048
4.225,-0.047
4.230,-0.043
4.235,-0.038
4.240,-0.034
4.245,-0.035
4.250,-0.037
4.255,-0.035
4.260,-0.035
4.265,-0.034
4.270,-0.024
4.275,-0.017
4.280,-0.017
4.285,-0.013
4.290,-0.011
4.295,-0.013
4.300,-0.009
4.305,-0.009
4.310,-0.010
4.315,-0.009
4.320,-0.006
4.325,0.001
4.330,0.006
4.335,0.009
4.340,0.011
4.345,0.009
4.350,0.007
4.355,0.004
4.360,-0.003
4.365,-0.005
4.370,-0.004
4.375,-0.003
4.380,0.005
4.385,0.012
4.390,0.007
4.395,0.003
4.400,0.015
4.405,0.034
4.410,0.038
4.415,0.030
4.420,0.031
4.425,0.044
4.430,0.051
4.435,0.052
4.440,0.048
4.445,0.042
4.450,0.036
4.455,0.032
4.460,0.034
4.465,0.038
4.470,0.043
4.475,0.043
4.480,0.037
4.485,0.034
4.490,0.030
4.495,0.026
4.500,0.027
4.505,0.031
4.510,0.037
4.515,0.034
4.520,0.009
4.525,-0.019
4.530,-0.012
4.535,0.036
4.540,0.149
4.545,0.361
4.550,0.645
4.555,0.935
4.560,1.177
4.565,1.220
4.570,0.838
4.575,0.179
4.580,-0.234
4.585,-0.271
4.590,-0.187
4.595,-0.183
4.600,-0.262
4.605,-0.261
4.610,-0.217
4.615,-0.237
4.620,-0.234
4.625,-0.199
4.630,-0.205
4.635,-0.210
4.640,-0.187
4.645,-0.179
4.650,-0.184
4.655,-0.173
4.660,-0.157
4.665,-0.154
4.670,-0.147
4.675,-0.133
4.680,-0.131
4.685,-0.124
4.690,-0.111
4.695,-0.107
4.700,-0.097
4.705,-0.082
4.710,-0.075
4.715,-0.071
4.720,-0.066
4.725,-0.060
4.730,-0.058
4.735,-0.056
4.740,-0.047
4.745,-0.040
4.750,-0.035
4.755,-0.027
4.760,-0.024
4.765,-0.019
4.770,-0.013
4.775,-0.013
4.780,-0.012
4.785,-0.011
4.790,-0.013
4.795,-0.013
4.800,-0.014
4.805,-0.014
4.810,-0.012
4.815,-0.016
4.820,-0.020
4.825,-0.026
4.830,-0.038
4.835,-0.041
4.840,-0.042
4.845,-0.047
4.850,-0.047
4.855,-0.045
4.860,-0.043
4.865,-0.039
4.870,-0.035
4.875,-0.032
4.880,-0.028
4.885,-0.025
4.890,-0.023
4.895,-0.027
4.900,-0.026
4.905,-0.017
4.910,-0.014
4.915,-0.013
4.920,-0.015
4.925,-0.017
4.930,-0.016
4.935,-0.013
4.940,-0.011
4.945,-0.010
4.950,-0.009
4.955,-0.005
4.960,-0.001
4.965,-0.001
4.970,0.001
4.975,0.003
4.980,0.004
4.985,0.008
4.990,0.013
4.995,0.016
5.000,0.019
5.005,0.019
5.010,0.013
5.015,0.008
5.020,0.010
5.025,0.006
5.030,-0.001
5.035,0.006
5.040,0.021
5.045,0.021
5.050,0.015
5.055,0.022
5.060,0.032
5.065,0.035
5.070,0.033
5.075,0.036
5.080,0.053
5.085,0.060
5.090,0.050
5.095,0.043
5.100,0.038
5.105,0.032
5.110,0.029
5.115,0.034
5.120,0.041
5.125,0.037
5.130,0.029
5.135,0.030
5.140,0.031
5.145,0.029
5.150,0.030
5.155,0.032
5.160,0.034
5.165,0.033
5.170,0.028
5.175,0.007
5.180,-0.022
5.185,-0.017
5.190,0.027
5.195,0.130
5.200,0.353
5.205,0.653
5.210,0.941
5.215,1.181
5.220,1.228
5.225,0.849
5.230,0.181
5.235,-0.250
5.240,-0.289
5.245,-0.193
5.250,-0.176
5.255,-0.265
5.260,-0.281
5.265,-0.229
5.270,-0.247
5.275,-0.256
5.280,-0.223
5.285,-0.225
5.290,-0.230
5.295,-0.207
5.300,-0.197
5.305,-0.195
5.310,-0.180
5.315,-0.169
5.320,-0.165
5.325,-0.153
5.330,-0.143
5.335,-0.138
5.340,-0.129
5.345,-0.119
5.350,-0.110
5.355,-0.105
5.360,-0.101
5.365,-0.094
5.370,-0.089
5.375,-0.083
5.380,-0.075
5.385,-0.065
5.390,-0.056
5.395,-0.049
5.400,-0.044
5.405,-0.036
5.410,-0.028
5.415,-0.022
5.420,-0.014
5.425,-0.013
5.430,-0.012
5.435,-0.006
5.440,-0.005
5.445,-0.005
5.450,-0.008
5.455,-0.009
5.460,-0.009
5.465,-0.012
5.470,-0.013
5.475,-0.015
5.480,-0.025
5.485,-0.032
5.490,-0.039
5.495,-0.046
5.500,-0.047
5.505,-0.050
5.510,-0.053
5.515,-0.049
5.520,-0.044
5.525,-0.040
5.530,-0.039
5.535,-0.037
5.540,-0.028
5.545,-0.030
5.550,-0.042
5.555,-0.030
5.560,-0.013
5.565,-0.010
5.570,-0.007
5.575,-0.012
5.580,-0.011
5.585,-0.006
5.590,-0.011
5.595,-0.013
5.600,-0.011
5.605,-0.010
5.610,-0.009
5.615,-0.003
5.620,0.004
5.625,0.003
5.630,0.004
5.635,0.012
5.640,0.016
5.645,0.014
5.650,0.014
5.655,0.014
5.660,0.010
5.665,0.003
5.670,-0.001
5.675,0.002
5.680,0.001
5.685,-0.001
5.690,0.006
5.695,0.011
5.700,0.010
5.705,0.010
5.710,0.020
5.715,0.034
5.720,0.037
5.725,0.033
5.730,0.036
5.735,0.050
5.740,0.054
5.745,0.048
5.750,0.043
5.755,0.037
5.760,0.026
5.765,0.018
5.770,0.021
5.775,0.024
5.780,0.023
5.785,0.021
5.790,0.020
5.795,0.023
5.800,0.023
5.805,0.023
5.810,0.023
5.815,0.025
5.820,0.032
5.825,0.028
5.830,-0.002
5.835,-0.025
5.840,-0.012
5.845,0.036
5.850,0.151
5.855,0.375
5.860,0.668
5.865,0.950
5.870,1.172
5.875,1.183
5.880,0.765
5.885,0.107
5.890,-0.272
5.895,-0.281
5.900,-0.187
5.905,-0.180
5.910,-0.260
5.915,-0.260
5.920,-0.221
5.925,-0.251
5.930,-0.252
5.935,-0.213
5.940,-0.217
5.945,-0.225
5.950,-0.196
5.955,-0.180
5.960,-0.185
5.965,-0.174
5.970,-0.157
5.975,-0.154
5.980,-0.148
5.985,-0.135
5.990,-0.134
5.995,-0.132
6.000,-0.121
6.005,-0.114
6.010,-0.114
6.015,-0.108
6.020,-0.096
6.025,-0.088
6.030,-0.085
6.035,-0.079
6.040,-0.072
6.045,-0.067
6.050,-0.056
6.055,-0.045
6.060,-0.039
6.065,-0.031
6.070,-0.024
6.075,-0.021
6.080,-0.015
6.085,-0.007
6.090,-0.004
6.095,-0.009
6.100,-0.015
6.105,-0.018
6.110,-0.020
6.115,-0.023
6.120,-0.022
6.125,-0.021
6.130,-0.026
6.135,-0.030
6.140,-0.033
6.145,-0.038
6.150,-0.040
6.155,-0.041
6.160,-0.040
6.165,-0.041
6.170,-0.047
6.175,-0.050
6.180,-0.040
6.185,-0.027
6.190,-0.021
6.195,-0.025
6.200,-0.027
6.205,-0.024
6.210,-0.017
6.215,-0.010
6.220,-0.003
6.225,-0.005
6.230,-0.012
6.235,-0.012
6.240,-0.005
6.245,-0.001
6.250,0.000
6.255,-0.002
6.260,-0.004
6.265,-0.006
6.270,-0.001
6.275,0.002
6.280,-0.001
6.285,0.004
6.290,0.013
6.295,0.017
6.300,0.020
6.305,0.017
6.310,0.012
6.315,0.011
6.320,0.014
6.325,0.021
6.330,0.017
6.335,0.007
6.340,0.009
6.345,0.019
6.350,0.024
6.355,0.020
6.360,0.025
6.365,0.038
6.370,0.043
6.375,0.039
6.380,0.040
6.385,0.058
6.390,0.074
6.395,0.068
6.400,0.058
6.405,0.049
6.410,0.036
6.415,0.029
6.420,0.036
6.425,0.042
6.430,0.044
6.435,0.044
6.440,0.037
6.445,0.032
6.450,0.036
6.455,0.044
6.460,0.048
6.465,0.039
6.470,0.029
6.475,0.028
6.480,0.010
6.485,-0.015
6.490,-0.009
6.495,0.033
6.500,0.136
6.505,0.342
6.510,0.623
6.515,0.903
6.520,1.136
6.525,1.205
6.530,0.886
6.535,0.242
6.540,-0.218
6.545,-0.280
6.550,-0.185
6.555,-0.154
6.560,-0.236
6.565,-0.260
6.570,-0.212
6.575,-0.233
6.580,-0.250
6.585,-0.208
6.590,-0.196
6.595,-0.211
6.600,-0.197
6.605,-0.188
6.610,-0.196
6.615,-0.181
6.620,-0.156
6.625,-0.159
6.630,-0.164
6.635,-0.150
6.640,-0.142
6.645,-0.135
6.650,-0.117
6.655,-0.105
6.660,-0.096
6.665,-0.092
6.670,-0.088
6.675,-0.082
6.680,-0.076
6.685,-0.062
6.690,-0.052
6.695,-0.052
6.700,-0.046
6.705,-0.037
6.710,-0.035
6.715,-0.029
6.720,-0.015
6.725,-0.006
6.730,-0.006
6.735,-0.012
6.740,-0.014
6.745,-0.013
6.750,-0.007
6.755,0.001
6.760,-0.002
6.765,-0.010
6.770,-0.015
6.775,-0.024
6.780,-0.030
6.785,-0.032
6.790,-0.039
6.795,-0.042
6.800,-0.044
6.805,-0.051
6.810,-0.056
6.815,-0.058
6.820,-0.061
6.825,-0.055
6.830,-0.048
6.835,-0.044
6.840,-0.042
6.845,-0.046
6.850,-0.051
6.855,-0.049
6.860,-0.042
6.865,-0.035
6.870,-0.035
6.875,-0.039
6.880,-0.038
6.885,-0.027
6.890,-0.019
6.895,-0.024
6.900,-0.026
6.905,-0.023
6.910,-0.023
6.915,-0.021
6.920,-0.014
6.925,-0.010
6.930,-0.009
6.935,-0.004
6.940,-0.002
6.945,-0.007
6.950,-0.003
6.955,0.003
6.960,0.003
6.965,-0.002
6.970,-0.006
6.975,0.005
6.980,0.009
6.985,0.003
6.990,0.005
6.995,0.011
7.000,0.010
7.005,0.006
7.010,0.009
7.015,0.020
7.020,0.029
7.025,0.028
7.030,0.030
7.035,0.050
7.040,0.063
7.045,0.060
7.050,0.053
7.055,0.036
7.060,0.016
7.065,0.015
7.070,0.030
7.075,0.040
7.080,0.039
7.085,0.035
7.090,0.033
7.095,0.031
7.100,0.024
7.105,0.018
7.110,0.020
7.115,0.026
7.120,0.032
7.125,0.033
7.130,0.012
7.135,-0.013
7.140,-0.006
7.145,0.034
7.150,0.131
7.155,0.335
7.160,0.612
7.165,0.892
7.170,1.146
7.175,1.227
7.180,0.883
7.185,0.224
7.190,-0.219
7.195,-0.271
7.200,-0.181
7.205,-0.165
7.210,-0.252
7.215,-0.267
7.220,-0.219
7.225,-0.242
7.230,-0.247
7.235,-0.206
7.240,-0.208
7.245,-0.221
7.250,-0.198
7.255,-0.185
7.260,-0.193
7.265,-0.184
7.270,-0.168
7.275,-0.167
7.280,-0.167
7.285,-0.157
7.290,-0.153
7.295,-0.151
7.300,-0.136
7.305,-0.125
7.310,-0.122
7.315,-0.111
7.320,-0.102
7.325,-0.096
7.330,-0.092
7.335,-0.083
7.340,-0.073
7.345,-0.070
7.350,-0.063
7.355,-0.052
7.360,-0.046
7.365,-0.039
7.370,-0.033
7.375,-0.025
7.380,-0.021
7.385,-0.022
7.390,-0.024
7.395,-0.024
7.400,-0.024
7.405,-0.022
7.410,-0.025
7.415,-0.026
7.420,-0.022
7.425,-0.024
7.430,-0.032
7.435,-0.037
7.440,-0.042
7.445,-0.047
7.450,-0.048
7.455,-0.049
7.460,-0.049
7.465,-0.051
7.470,-0.051
7.475,-0.049
7.480,-0.048
7.485,-0.037
7.490,-0.025
7.495,-0.025
7.500,-0.025
7.505,-0.025
7.510,-0.028
7.515,-0.024
7.520,-0.020
7.525,-0.020
7.530,-0.022
7.535,-0.023
7.540,-0.017
7.545,-0.014
7.550,-0.016
7.555,-0.015
7.560,-0.014
7.565,-0.008
7.570,0.001
7.575,0.000
7.580,0.001
7.585,0.005
7.590,0.009
7.595,0.015
7.600,0.015
7.605,0.015
7.610,0.016
7.615,0.006
7.620,0.005
7.625,0.010
7.630,0.006
7.635,0.002
7.640,0.003
7.645,0.007
7.650,0.012
7.655,0.010
7.660,0.014
7.665,0.026
7.670,0.033
7.675,0.033
7.680,0.033
7.685,0.048
7.690,0.062
7.695,0.055
7.700,0.049
7.705,0.043
7.710,0.031
7.715,0.027
7.720,0.032
7.725,0.037
7.730,0.041
7.735,0.041
7.740,0.042
7.745,0.038
7.750,0.030
7.755,0.027
7.760,0.031
7.765,0.034
7.770,0.037
7.775,0.033
7.780,0.014
7.785,-0.013
7.790,-0.012
7.795,0.022
7.800,0.106
7.805,0.302
7.810,0.585
7.815,0.872
7.820,1.133
7.825,1.244
7.830,0.964
7.835,0.322
7.840,-0.189
7.845,-0.294
7.850,-0.204
7.855,-0.161
7.860,-0.234
7.865,-0.262
7.870,-0.214
7.875,-0.227
7.880,-0.245
7.885,-0.210
7.890,-0.199
7.895,-0.209
7.900,-0.189
7.905,-0.173
7.910,-0.183
7.915,-0.178
7.920,-0.156
7.925,-0.151
7.930,-0.151
7.935,-0.137
7.940,-0.129
7.945,-0.126
7.950,-0.119
7.955,-0.112
7.960,-0.109
7.965,-0.103
7.970,-0.092
7.975,-0.086
7.980,-0.086
7.985,-0.078
7.990,-0.064
7.995,-0.054
8.000,-0.042
8.005,-0.035
8.010,-0.031
8.015,-0.027
8.020,-0.022
8.025,-0.018
8.030,-0.015
8.035,-0.015
8.040,-0.017
8.045,-0.022
8.050,-0.023
8.055,-0.020
8.060,-0.016
8.065,-0.017
8.070,-0.019
8.075,-0.024
8.080,-0.030
8.085,-0.032
