'Elapsed time','ECG'
1.270,-0.793
1.275,-1.247
1.280,-0.889
1.285,-1.004
1.290,-1.239
1.295,-0.278
1.300,0.735
1.305,0.735
1.310,0.939
1.315,1.355
1.320,0.869
1.325,0.456
1.330,0.802
1.335,0.612
1.340,0.075
1.345,0.329
1.350,0.444
1.355,-0.139
1.360,-0.131
1.365,0.260
1.370,-0.133
1.375,-0.379
1.380,0.118
1.385,0.021
1.390,-0.434
1.395,-0.064
1.400,0.155
1.405,-0.346
1.410,-0.255
1.415,0.193
1.420,-0.170
1.425,-0.396
1.430,0.117
1.435,0.036
1.440,-0.413
1.445,-0.035
1.450,0.188
1.455,-0.322
1.460,-0.239
1.465,0.210
1.470,-0.154
1.475,-0.385
1.480,0.120
1.485,0.029
1.490,-0.426
1.495,-0.060
1.500,0.163
1.505,-0.334
1.510,-0.247
1.515,0.204
1.520,-0.154
1.525,-0.388
1.530,0.114
1.535,0.027
1.540,-0.443
1.545,-0.095
1.550,0.114
1.555,-0.395
1.560,-0.317
1.565,0.124
1.570,-0.253
1.575,-0.506
1.580,-0.014
1.585,-0.116
1.590,-0.594
1.595,-0.238
1.600,-0.014
1.605,-0.514
1.610,-0.413
1.615,0.085
1.620,-0.231
1.625,-0.434
1.630,0.109
1.635,0.063
1.640,-0.355
1.645,0.051
1.650,0.316
1.655,-0.159
1.660,-0.068
1.665,0.398
1.670,0.055
1.675,-0.176
1.680,0.344
1.685,0.277
1.690,-0.185
1.695,0.176
1.700,0.414
1.705,-0.087
1.710,-0.012
1.715,0.454
1.720,0.100
1.725,-0.150
1.730,0.355
1.735,0.278
1.740,-0.188
1.745,0.171
1.750,0.405
1.755,-0.101
1.760,-0.029
1.765,0.437
1.770,0.084
1.775,-0.174
1.780,0.329
1.785,0.264
1.790,-0.199
1.795,0.154
1.800,0.392
1.805,-0.118
1.810,-0.074
1.815,0.363
1.820,-0.007
1.825,-0.279
1.830,0.220
1.835,0.158
1.840,-0.325
1.845,-0.012
1.850,0.209
1.855,-0.288
1.860,-0.207
1.865,0.290
1.870,-0.029
1.875,-0.253
1.880,0.290
1.885,0.248
1.890,-0.207
1.895,0.160
1.900,0.426
1.905,-0.055
1.910,0.007
1.915,0.466
1.920,0.109
1.925,-0.164
1.930,0.340
1.935,0.285
1.940,-0.189
1.945,0.153
1.950,0.410
1.955,-0.075
1.960,-0.015
1.965,0.449
1.970,0.094
1.975,-0.183
1.980,0.309
1.985,0.238
1.990,-0.245
1.995,0.092
2.000,0.333
2.005,-0.180
2.010,-0.134
2.015,0.336
2.020,-0.012
2.025,-0.282
2.030,0.221
2.035,0.161
2.040,-0.310
2.045,0.044
2.050,0.302
2.055,-0.218
2.060,-0.240
2.065,0.081
2.070,-0.515
2.075,-1.077
2.080,-0.799
2.085,-0.979
2.090,-1.436
2.095,-0.816
2.100,0.112
2.105,0.410
2.110,0.873
2.115,1.407
2.120,1.021
2.125,0.602
2.130,0.906
2.135,0.717
2.140,0.157
2.145,0.405
2.150,0.554
2.155,-0.035
2.160,-0.080
2.165,0.306
2.170,-0.078
2.175,-0.374
2.180,0.117
2.185,0.065
2.190,-0.417
2.195,-0.081
2.200,0.185
2.205,-0.316
2.210,-0.282
2.215,0.198
2.220,-0.131
2.225,-0.405
2.230,0.111
2.235,0.088
2.240,-0.400
2.245,-0.087
2.250,0.205
2.255,-0.285
2.260,-0.284
2.265,0.201
2.270,-0.102
2.275,-0.402
2.280,0.081
2.285,0.074
2.290,-0.410
2.295,-0.106
2.300,0.189
2.305,-0.297
2.310,-0.293
2.315,0.189
2.320,-0.118
2.325,-0.420
2.330,0.066
2.335,0.059
2.340,-0.432
2.345,-0.136
2.350,0.152
2.355,-0.349
2.360,-0.362
2.365,0.113
2.370,-0.206
2.375,-0.527
2.380,-0.058
2.385,-0.076
2.390,-0.574
2.395,-0.280
2.400,0.016
2.405,-0.470
2.410,-0.464
2.415,0.043
2.420,-0.224
2.425,-0.495
2.430,0.028
2.435,0.067
2.440,-0.385
2.445,-0.048
2.450,0.296
2.455,-0.150
2.460,-0.126
2.465,0.380
2.470,0.098
2.475,-0.198
2.480,0.297
2.485,0.309
2.490,-0.173
2.495,0.128
2.500,0.435
2.505,-0.046
2.510,-0.052
2.515,0.437
2.520,0.144
2.525,-0.166
2.530,0.320
2.535,0.330
2.540,-0.163
2.545,0.130
2.550,0.440
2.555,-0.045
2.560,-0.059
2.565,0.431
2.570,0.134
2.575,-0.182
2.580,0.300
2.585,0.310
2.590,-0.181
2.595,0.105
2.600,0.408
2.605,-0.089
2.610,-0.137
2.615,0.325
2.620,0.015
2.625,-0.314
2.630,0.175
2.635,0.190
2.640,-0.332
2.645,-0.082
2.650,0.220
2.655,-0.255
2.660,-0.254
2.665,0.274
2.670,0.023
2.675,-0.261
2.680,0.249
2.685,0.290
2.690,-0.186
2.695,0.114
2.700,0.453
2.705,-0.012
2.710,-0.040
2.715,0.440
2.720,0.142
2.725,-0.186
2.730,0.298
2.735,0.321
2.740,-0.179
2.745,0.106
2.750,0.436
2.755,-0.038
2.760,-0.074
2.765,0.407
2.770,0.116
2.775,-0.211
2.780,0.262
2.785,0.273
2.790,-0.233
2.795,0.040
2.800,0.357
2.805,-0.130
2.810,-0.167
2.815,0.319
2.820,0.029
2.825,-0.305
2.830,0.165
2.835,0.192
2.840,-0.287
2.845,0.000
2.850,0.312
2.855,-0.210
2.860,-0.350
2.865,-0.060
2.870,-0.626
2.875,-1.217
2.880,-0.921
2.885,-0.963
2.890,-1.322
2.895,-0.566
2.900,0.563
2.905,0.741
2.910,0.918
2.915,1.392
2.920,0.986
2.925,0.458
2.930,0.760
2.935,0.679
2.940,0.095
2.945,0.253
2.950,0.478
2.955,-0.070
2.960,-0.180
2.965,0.264
2.970,-0.040
2.975,-0.391
2.980,0.075
2.985,0.103
2.990,-0.392
2.995,-0.113
3.000,0.220
3.005,-0.255
3.010,-0.297
3.015,0.200
3.020,-0.065
3.025,-0.393
3.030,0.078
3.035,0.113
3.040,-0.377
3.045,-0.104
3.050,0.218
3.055,-0.261
3.060,-0.304
3.065,0.193
3.070,-0.072
3.075,-0.405
3.080,0.063
3.085,0.106
3.090,-0.391
3.095,-0.138
3.100,0.190
3.105,-0.271
3.110,-0.313
3.115,0.178
3.120,-0.093
3.125,-0.430
3.130,0.046
3.135,0.081
3.140,-0.441
3.145,-0.191
3.150,0.148
3.155,-0.333
3.160,-0.404
3.165,0.078
3.170,-0.196
3.175,-0.545
3.180,-0.097
3.185,-0.082
3.190,-0.593
3.195,-0.326
3.200,0.020
3.205,-0.442
3.210,-0.473
3.215,0.061
3.220,-0.171
3.225,-0.485
3.230,0.031
3.235,0.137
3.240,-0.316
3.245,-0.018
3.250,0.353
3.255,-0.101
3.260,-0.139
3.265,0.388
3.270,0.148
3.275,-0.187
3.280,0.280
3.285,0.335
3.290,-0.138
3.295,0.133
3.300,0.455
3.305,-0.013
3.310,-0.043
3.315,0.465
3.320,0.197
3.325,-0.156
3.330,0.303
3.335,0.357
3.340,-0.130
3.345,0.128
3.350,0.462
3.355,-0.014
3.360,-0.083
3.365,0.409
3.370,0.157
3.375,-0.179
3.380,0.290
3.385,0.332
3.390,-0.187
3.395,0.047
3.400,0.369
3.405,-0.126
3.410,-0.213
3.415,0.293
3.420,0.056
3.425,-0.318
3.430,0.104
3.435,0.146
3.440,-0.354
3.445,-0.089
3.450,0.292
3.455,-0.144
3.460,-0.188
3.465,0.333
3.470,0.107
3.475,-0.221
3.480,0.255
3.485,0.337
3.490,-0.146
3.495,0.098
3.500,0.436
3.505,-0.037
3.510,-0.104
3.515,0.414
3.520,0.172
3.525,-0.187
3.530,0.282
3.535,0.359
3.540,-0.140
3.545,0.096
3.550,0.430
3.555,-0.050
3.560,-0.124
3.565,0.377
3.570,0.125
3.575,-0.238
3.580,0.213
3.585,0.265
3.590,-0.248
3.595,-0.013
3.600,0.334
3.605,-0.136
3.610,-0.215
3.615,0.290
3.620,0.053
3.625,-0.296
3.630,0.167
3.635,0.229
3.640,-0.316
3.645,-0.185
3.650,-0.026
3.655,-0.770
3.660,-1.115
3.665,-0.801
3.670,-1.118
3.675,-1.355
3.680,-0.450
3.685,0.409
3.690,0.571
3.695,1.023
3.700,1.372
3.705,0.818
3.710,0.556
3.715,0.874
3.720,0.523
3.725,0.088
3.730,0.445
3.735,0.427
3.740,-0.146
3.745,0.001
3.750,0.289
3.755,-0.194
3.760,-0.289
3.765,0.201
3.770,-0.036
3.775,-0.396
3.780,0.056
3.785,0.131
3.790,-0.374
3.795,-0.142
3.800,0.219
3.805,-0.232
3.810,-0.312
3.815,0.192
3.820,-0.039
3.825,-0.401
3.830,0.055
3.835,0.137
3.840,-0.368
3.845,-0.142
3.850,0.220
3.855,-0.232
3.860,-0.319
3.865,0.186
3.870,-0.042
3.875,-0.410
3.880,0.040
3.885,0.124
3.890,-0.382
3.895,-0.158
3.900,0.205
3.905,-0.254
3.910,-0.350
3.915,0.150
3.920,-0.082
3.925,-0.458
3.930,-0.020
3.935,0.051
3.940,-0.466
3.945,-0.257
3.950,0.092
3.955,-0.373
3.960,-0.481
3.965,0.010
3.970,-0.227
3.975,-0.609
3.980,-0.170
3.985,-0.079
3.990,-0.567
3.995,-0.323
4.000,0.073
4.005,-0.344
4.010,-0.401
4.015,0.150
4.020,-0.025
4.025,-0.356
4.030,0.128
4.035,0.255
4.040,-0.220
4.045,0.019
4.050,0.408
4.055,-0.028
4.060,-0.118
4.065,0.396
4.070,0.187
4.075,-0.178
4.080,0.272
4.085,0.370
4.090,-0.132
4.095,0.081
4.100,0.447
4.105,0.004
4.110,-0.091
4.115,0.411
4.120,0.195
4.125,-0.172
4.130,0.270
4.135,0.362
4.140,-0.139
4.145,0.071
4.150,0.429
4.155,-0.022
4.160,-0.123
4.165,0.377
4.170,0.160
4.175,-0.222
4.180,0.210
4.185,0.301
4.190,-0.222
4.195,-0.043
4.200,0.301
4.205,-0.151
4.210,-0.227
4.215,0.295
4.220,0.061
4.225,-0.333
4.230,0.090
4.235,0.156
4.240,-0.339
4.245,-0.084
4.250,0.328
4.255,-0.054
4.260,-0.103
4.265,0.389
4.270,0.158
4.275,-0.203
4.280,0.268
4.285,0.386
4.290,-0.132
4.295,0.069
4.300,0.468
4.305,0.049
4.310,-0.053
4.315,0.463
4.320,0.267
4.325,-0.136
4.330,0.273
4.335,0.377
4.340,-0.132
4.345,0.023
4.350,0.359
4.355,-0.057
4.360,-0.146
4.365,0.329
4.370,0.105
4.375,-0.267
4.380,0.164
4.385,0.252
4.390,-0.264
4.395,-0.072
4.400,0.287
4.405,-0.157
4.410,-0.262
4.415,0.241
4.420,0.047
4.425,-0.330
4.430,0.067
4.435,0.081
4.440,-0.598
4.445,-0.675
4.450,-0.587
4.455,-1.222
4.460,-1.412
4.465,-0.820
4.470,-0.640
4.475,-0.266
4.480,0.913
4.485,1.340
4.490,0.851
4.495,0.953
4.500,1.148
4.505,0.509
4.510,0.254
4.515,0.669
4.520,0.362
4.525,-0.119
4.530,0.259
4.535,0.295
4.540,-0.287
4.545,-0.116
4.550,0.249
4.555,-0.209
4.560,-0.326
4.565,0.179
4.570,-0.034
4.575,-0.412
4.580,0.036
4.585,0.142
4.590,-0.371
4.595,-0.160
4.600,0.231
4.605,-0.217
4.610,-0.327
4.615,0.195
4.620,-0.021
4.625,-0.412
4.630,0.039
4.635,0.150
4.640,-0.371
4.645,-0.172
4.650,0.220
4.655,-0.229
4.660,-0.345
4.665,0.182
4.670,-0.026
4.675,-0.414
4.680,0.038
4.685,0.147
4.690,-0.374
4.695,-0.171
4.700,0.220
4.705,-0.241
4.710,-0.366
4.715,0.151
4.720,-0.080
4.725,-0.480
4.730,-0.033
4.735,0.061
4.740,-0.481
4.745,-0.288
4.750,0.098
4.755,-0.380
4.760,-0.521
4.765,-0.004
4.770,-0.226
4.775,-0.624
4.780,-0.156
4.785,-0.015
4.790,-0.518
4.795,-0.289
4.800,0.154
4.805,-0.256
4.810,-0.336
4.815,0.237
4.820,0.069
4.825,-0.292
4.830,0.186
4.835,0.327
4.840,-0.177
4.845,0.031
4.850,0.442
4.855,0.002
4.860,-0.111
4.865,0.427
4.870,0.225
4.875,-0.174
4.880,0.275
4.885,0.402
4.890,-0.120
4.895,0.073
4.900,0.479
4.905,0.023
4.910,-0.113
4.915,0.415
4.920,0.214
4.925,-0.189
4.930,0.258
4.935,0.374
4.940,-0.192
4.945,-0.018
4.950,0.423
4.955,-0.016
4.960,-0.161
4.965,0.383
4.970,0.194
4.975,-0.227
4.980,0.190
4.985,0.314
4.990,-0.214
4.995,-0.038
5.000,0.382
5.005,-0.079
5.010,-0.267
5.015,0.226
5.020,0.008
5.025,-0.390
5.030,0.085
5.035,0.238
5.040,-0.267
5.045,-0.043
5.050,0.411
5.055,-0.019
5.060,-0.157
5.065,0.395
5.070,0.238
5.075,-0.155
5.080,0.269
5.085,0.383
5.090,-0.149
5.095,0.036
5.100,0.457
5.105,0.011
5.110,-0.133
5.115,0.407
5.120,0.219
5.125,-0.194
5.130,0.234
5.135,0.356
5.140,-0.177
5.145,0.001
5.150,0.409
5.155,-0.049
5.160,-0.211
5.165,0.307
5.170,0.105
5.175,-0.321
5.180,0.109
5.185,0.252
5.190,-0.275
5.195,-0.103
5.200,0.317
5.205,-0.117
5.210,-0.263
5.215,0.259
5.220,0.041
5.225,-0.457
5.230,-0.204
5.235,-0.348
5.240,-1.147
5.245,-1.164
5.250,-0.840
5.255,-1.198
5.260,-0.955
5.265,0.340
5.270,0.880
5.275,0.748
5.280,1.186
5.285,1.238
5.290,0.544
5.295,0.534
5.300,0.839
5.305,0.324
5.310,0.059
5.315,0.483
5.320,0.238
5.325,-0.257
5.330,0.101
5.335,0.217
5.340,-0.330
5.345,-0.180
5.350,0.241
5.355,-0.195
5.360,-0.353
5.365,0.181
5.370,0.010
5.375,-0.411
5.380,0.007
5.385,0.163
5.390,-0.344
5.395,-0.191
5.400,0.223
5.405,-0.179
5.410,-0.335
5.415,0.175
5.420,0.020
5.425,-0.392
5.430,0.013
5.435,0.164
5.440,-0.347
5.445,-0.198
5.450,0.218
5.455,-0.183
5.460,-0.349
5.465,0.153
5.470,-0.003
5.475,-0.418
5.480,-0.017
5.485,0.140
5.490,-0.369
5.495,-0.228
5.500,0.179
5.505,-0.235
5.510,-0.412
5.515,0.082
5.520,-0.079
5.525,-0.505
5.530,-0.118
5.535,0.030
5.540,-0.491
5.545,-0.369
5.550,0.033
5.555,-0.378
5.560,-0.555
5.565,-0.048
5.570,-0.184
5.575,-0.582
5.580,-0.156
5.585,0.045
5.590,-0.421
5.595,-0.233
5.600,0.229
5.605,-0.130
5.610,-0.263
5.615,0.276
5.620,0.163
5.625,-0.231
5.630,0.187
5.635,0.373
5.640,-0.120
5.645,0.024
5.650,0.450
5.655,0.059
5.660,-0.112
5.665,0.391
5.670,0.249
5.675,-0.165
5.680,0.233
5.685,0.404
5.690,-0.102
5.695,0.031
5.700,0.451
5.705,0.058
5.710,-0.118
5.715,0.382
5.720,0.247
5.725,-0.172
5.730,0.210
5.735,0.374
5.740,-0.134
5.745,-0.007
5.750,0.404
5.755,-0.020
5.760,-0.234
5.765,0.253
5.770,0.120
5.775,-0.291
5.780,0.095
5.785,0.241
5.790,-0.296
5.795,-0.198
5.800,0.208
5.805,-0.153
5.810,-0.267
5.815,0.287
5.820,0.179
5.825,-0.234
5.830,0.173
5.835,0.387
5.840,-0.104
5.845,0.020
5.850,0.465
5.855,0.114
5.860,-0.052
5.865,0.421
5.870,0.259
5.875,-0.165
5.880,0.234
5.885,0.416
5.890,-0.089
5.895,0.045
5.900,0.477
5.905,0.086
5.910,-0.127
5.915,0.341
5.920,0.216
5.925,-0.194
5.930,0.178
5.935,0.343
5.940,-0.167
5.945,-0.062
5.950,0.347
5.955,-0.034
5.960,-0.215
5.965,0.260
5.970,0.112
5.975,-0.312
5.980,0.082
5.985,0.303
5.990,-0.172
5.995,-0.093
6.000,0.223
6.005,-0.332
6.010,-0.753
6.015,-0.524
6.020,-0.872
6.025,-1.415
6.030,-1.011
6.035,-0.570
6.040,-0.452
6.045,0.471
6.050,1.382
6.055,1.071
6.060,0.800
6.065,1.130
6.070,0.809
6.075,0.240
6.080,0.506
6.085,0.589
6.090,-0.010
6.095,0.055
6.100,0.425
6.105,-0.076
6.110,-0.331
6.115,0.171
6.120,0.041
6.125,-0.410
6.130,-0.052
6.135,0.139
6.140,-0.339
6.145,-0.215
6.150,0.215
6.155,-0.153
6.160,-0.357
6.165,0.121
6.170,-0.003
6.175,-0.451
6.180,-0.086
6.185,0.146
6.190,-0.303
6.195,-0.207
6.200,0.201
6.205,-0.175
6.210,-0.380
6.215,0.117
6.220,-0.010
6.225,-0.432
6.230,-0.006
6.235,0.186
6.240,-0.362
6.245,-0.254
6.250,0.202
6.255,-0.189
6.260,-0.404
6.265,0.110
6.270,0.013
6.275,-0.425
6.280,-0.081
6.285,0.099
6.290,-0.350
6.295,-0.209
6.300,0.145
6.305,-0.292
6.310,-0.472
6.315,0.006
6.320,-0.163
6.325,-0.588
6.330,-0.186
6.335,-0.018
6.340,-0.544
6.345,-0.396
6.350,0.070
6.355,-0.322
6.360,-0.510
6.365,0.042
6.370,-0.042
6.375,-0.464
6.380,-0.052
6.385,0.240
6.390,-0.172
6.395,-0.083
6.400,0.322
6.405,-0.002
6.410,-0.183
6.415,0.302
6.420,0.240
6.425,-0.190
6.430,0.128
6.435,0.350
6.440,-0.088
6.445,0.018
6.450,0.435
6.455,0.092
6.460,-0.109
6.465,0.357
6.470,0.234
6.475,-0.237
6.480,0.140
6.485,0.443
6.490,-0.032
6.495,-0.008
6.500,0.402
6.505,0.059
6.510,-0.144
6.515,0.335
6.520,0.243
6.525,-0.239
6.530,0.056
6.535,0.250
6.540,-0.295
6.545,-0.168
6.550,0.362
6.555,-0.077
6.560,-0.353
6.565,0.194
6.570,0.120
6.575,-0.286
6.580,0.111
6.585,0.338
6.590,-0.096
6.595,0.032
6.600,0.437
6.605,0.058
6.610,-0.106
6.615,0.407
6.620,0.254
6.625,-0.179
6.630,0.191
6.635,0.341
6.640,-0.134
6.645,0.018
6.650,0.460
6.655,0.049
6.660,-0.232
6.665,0.329
6.670,0.336
6.675,-0.154
6.680,0.173
6.685,0.401
6.690,-0.133
6.695,-0.067
6.700,0.352
6.705,-0.024
6.710,-0.197
6.715,0.282
6.720,0.139
6.725,-0.303
6.730,0.076
6.735,0.335
6.740,-0.185
6.745,-0.145
6.750,0.347
6.755,-0.015
6.760,-0.305
6.765,0.161
6.770,-0.034
6.775,-0.697
6.780,-0.580
6.785,-0.588
6.790,-1.266
6.795,-1.235
6.800,-0.510
6.805,-0.225
6.810,0.253
6.815,1.202
6.820,1.248
6.825,0.712
6.830,0.935
6.835,0.991
6.840,0.282
6.845,0.294
6.850,0.720
6.855,0.262
6.860,-0.091
6.865,0.297
6.870,0.162
6.875,-0.307
6.880,0.037
6.885,0.196
6.890,-0.379
6.895,-0.267
6.900,0.205
6.905,-0.180
6.910,-0.390
6.915,0.081
6.920,-0.012
6.925,-0.443
6.930,-0.063
6.935,0.236
6.940,-0.290
6.945,-0.311
6.950,0.144
6.955,-0.133
6.960,-0.366
6.965,0.144
6.970,0.072
6.975,-0.480
6.980,-0.097
6.985,0.235
6.990,-0.288
6.995,-0.235
7.000,0.207
7.005,-0.170
7.010,-0.408
7.015,0.120
7.020,0.084
7.025,-0.412
7.030,-0.068
7.035,0.228
7.040,-0.310
7.045,-0.308
7.050,0.188
7.055,-0.170
7.060,-0.482
7.065,0.049
7.070,0.036
7.075,-0.475
7.080,-0.209
7.085,0.040
7.090,-0.393
7.095,-0.373
7.100,0.031
7.105,-0.261
7.110,-0.551
7.115,-0.138
7.120,-0.061
7.125,-0.409
7.130,-0.158
7.135,0.107
7.140,-0.303
7.145,-0.242
7.150,0.275
7.155,-0.015
7.160,-0.253
7.165,0.276
7.170,0.205
7.175,-0.312
7.180,0.102
7.185,0.459
7.190,-0.077
7.195,-0.047
7.200,0.411
7.205,0.029
7.210,-0.208
7.215,0.285
7.220,0.199
7.225,-0.215
7.230,0.140
7.235,0.389
7.240,-0.065
7.245,-0.059
7.250,0.372
7.255,0.077
7.260,-0.190
7.265,0.296
7.270,0.260
7.275,-0.241
7.280,0.074
7.285,0.370
7.290,-0.148
7.295,-0.186
7.300,0.254
7.305,-0.045
7.310,-0.288
7.315,0.160
7.320,0.096
7.325,-0.339
7.330,0.015
7.335,0.283
7.340,-0.205
7.345,-0.117
7.350,0.374
7.355,0.064
7.360,-0.170
7.365,0.325
7.370,0.325
7.375,-0.108
7.380,0.177
7.385,0.386
7.390,-0.071
7.395,-0.013
7.400,0.400
7.405,0.050
7.410,-0.200
7.415,0.303
7.420,0.259
7.425,-0.176
7.430,0.194
7.435,0.425
7.440,-0.129
7.445,-0.093
7.450,0.397
7.455,0.062
7.460,-0.222
7.465,0.272
7.470,0.233
7.475,-0.278
7.480,0.028
7.485,0.327
7.490,-0.161
7.495,-0.148
7.500,0.314
7.505,-0.018
7.510,-0.301
7.515,0.194
7.520,0.183
7.525,-0.288
7.530,0.017
7.535,0.227
7.540,-0.421
7.545,-0.630
7.550,-0.428
7.555,-0.982
7.560,-1.375
7.565,-0.836
7.570,-0.620
7.575,-0.484
7.580,0.641
7.585,1.332
7.590,0.870
7.595,0.839
7.600,1.191
7.605,0.692
7.610,0.219
7.615,0.572
7.620,0.496
7.625,-0.032
7.630,0.212
7.635,0.398
7.640,-0.199
7.645,-0.243
7.650,0.193
7.655,-0.134
7.660,-0.383
7.665,0.117
7.670,0.079
7.675,-0.418
7.680,-0.129
7.685,0.154
7.690,-0.315
7.695,-0.294
7.700,0.180
7.705,-0.113
7.710,-0.392
7.715,0.067
7.720,0.052
7.725,-0.391
7.730,-0.079
7.735,0.192
7.740,-0.279
7.745,-0.263
7.750,0.191
7.755,-0.123
7.760,-0.401
7.765,0.070
7.770,0.040
7.775,-0.424
7.780,-0.098
7.785,0.190
7.790,-0.290
7.795,-0.253
7.800,0.221
7.805,-0.130
7.810,-0.433
7.815,0.064
7.820,0.053
7.825,-0.444
7.830,-0.169
7.835,0.105
7.840,-0.376
7.845,-0.375
7.850,0.081
7.855,-0.235
7.860,-0.548
7.865,-0.109
7.870,-0.111
7.875,-0.552
7.880,-0.243
7.885,0.048
7.890,-0.412
7.895,-0.380
7.900,0.118
7.905,-0.142
7.910,-0.370
7.915,0.153
7.920,0.180
7.925,-0.254
7.930,0.063
7.935,0.361
7.940,-0.092
7.945,-0.064
7.950,0.423
7.955,0.136
7.960,-0.150
7.965,0.312
7.970,0.314
7.975,-0.143
7.980,0.146
7.985,0.436
7.990,-0.023
7.995,-0.008
8.000,0.451
8.005,0.128
8.010,-0.172
8.015,0.306
8.020,0.306
8.025,-0.166
8.030,0.129
8.035,0.421
8.040,-0.054
8.045,-0.049
8.050,0.429
8.055,0.118
8.060,-0.205
8.065,0.234
8.070,0.199
8.075,-0.295
8.080,-0.002
8.085,0.294
8.090,-0.200
8.095,-0.229
8.100,0.240
8.105,-0.028
8.110,-0.297
8.115,0.200
8.120,0.247
8.125,-0.205
8.130,0.082
8.135,0.417
8.140,0.003
8.145,0.010
8.150,0.465
8.155,0.173
8.160,-0.125
8.165,0.330
8.170,0.343
8.175,-0.136
8.180,0.117
8.185,0.415
8.190,-0.037
8.195,-0.054
8.200,0.411
8.205,0.134
