'Elapsed time','ECG'
0.985,0.039
0.990,0.045
0.995,0.037
1.000,0.017
1.005,0.036
1.010,-0.002
1.015,0.007
1.020,0.017
1.025,-0.005
1.030,0.009
1.035,-0.013
1.040,0.000
1.045,0.001
1.050,-0.008
1.055,0.019
1.060,-0.015
1.065,-0.006
1.070,0.002
1.075,-0.018
1.080,-0.002
1.085,-0.027
1.090,-0.016
1.095,-0.010
1.100,-0.019
1.105,0.010
1.110,-0.018
1.115,-0.010
1.120,-0.006
1.125,-0.039
1.130,-0.049
1.135,-0.090
1.140,-0.085
1.145,-0.086
1.150,-0.097
1.155,-0.073
1.160,-0.121
1.165,-0.131
1.170,-0.112
1.175,-0.106
1.180,-0.075
1.185,-0.083
1.190,-0.061
1.195,-0.035
1.200,-0.009
1.205,0.042
1.210,0.028
1.215,0.055
1.220,0.073
1.225,0.052
1.230,0.061
1.235,0.037
1.240,0.051
1.245,0.052
1.250,0.038
1.255,0.074
1.260,0.070
1.265,0.087
1.270,0.069
1.275,-0.052
1.280,-0.272
1.285,-0.647
1.290,-0.998
1.295,-1.067
1.300,-0.725
1.305,-0.272
1.310,-0.006
1.315,0.209
1.320,0.347
1.325,0.390
1.330,0.356
1.335,0.226
1.340,0.195
1.345,0.191
1.350,0.153
1.355,0.172
1.360,0.152
1.365,0.143
1.370,0.140
1.375,0.132
1.380,0.148
1.385,0.113
1.390,0.111
1.395,0.099
1.400,0.076
1.405,0.099
1.410,0.070
1.415,0.071
1.420,0.072
1.425,0.048
1.430,0.056
1.435,0.031
1.440,0.047
1.445,0.045
1.450,0.025
1.455,0.043
1.460,0.003
1.465,0.013
1.470,0.020
1.475,-0.014
1.480,-0.003
1.485,-0.024
1.490,-0.023
1.495,-0.044
1.500,-0.071
1.505,-0.043
1.510,-0.077
1.515,-0.084
1.520,-0.094
1.525,-0.125
1.530,-0.111
1.535,-0.134
1.540,-0.127
1.545,-0.125
1.550,-0.135
1.555,-0.104
1.560,-0.125
1.565,-0.115
1.570,-0.098
1.575,-0.103
1.580,-0.067
1.585,-0.063
1.590,-0.029
1.595,-0.010
1.600,-0.009
1.605,0.034
1.610,0.027
1.615,0.048
1.620,0.073
1.625,0.077
1.630,0.114
1.635,0.108
1.640,0.119
1.645,0.112
1.650,0.099
1.655,0.130
1.660,0.109
1.665,0.129
1.670,0.143
1.675,0.120
1.680,0.135
1.685,0.108
1.690,0.107
1.695,0.099
1.700,0.079
1.705,0.099
1.710,0.065
1.715,0.065
1.720,0.064
1.725,0.034
1.730,0.047
1.735,0.027
1.740,0.032
1.745,0.026
1.750,0.006
1.755,0.016
1.760,-0.029
1.765,-0.016
1.770,0.009
1.775,-0.005
1.780,0.010
1.785,-0.013
1.790,-0.006
1.795,-0.007
1.800,-0.017
1.805,0.009
1.810,-0.022
1.815,-0.006
1.820,0.014
1.825,-0.009
1.830,-0.001
1.835,-0.011
1.840,0.013
1.845,0.013
1.850,-0.007
1.855,0.014
1.860,-0.013
1.865,-0.005
1.870,0.002
1.875,-0.016
1.880,-0.005
1.885,-0.040
1.890,-0.049
1.895,-0.064
1.900,-0.087
1.905,-0.062
1.910,-0.083
1.915,-0.080
1.920,-0.097
1.925,-0.130
1.930,-0.109
1.935,-0.124
1.940,-0.105
1.945,-0.091
1.950,-0.071
1.955,0.008
1.960,0.011
1.965,0.037
1.970,0.069
1.975,0.060
1.980,0.078
1.985,0.061
1.990,0.066
1.995,0.056
2.000,0.037
2.005,0.061
2.010,0.042
2.015,0.078
2.020,0.105
2.025,0.070
2.030,0.014
2.035,-0.202
2.040,-0.533
2.045,-0.939
2.050,-1.159
2.055,-0.877
2.060,-0.422
2.065,-0.019
2.070,0.266
2.075,0.376
2.080,0.436
2.085,0.386
2.090,0.280
2.095,0.205
2.100,0.177
2.105,0.179
2.110,0.140
2.115,0.159
2.120,0.155
2.125,0.119
2.130,0.144
2.135,0.123
2.140,0.114
2.145,0.104
2.150,0.090
2.155,0.111
2.160,0.075
2.165,0.076
2.170,0.078
2.175,0.053
2.180,0.068
2.185,0.044
2.190,0.046
2.195,0.041
2.200,0.023
2.205,0.042
2.210,0.007
2.215,0.011
2.220,0.015
2.225,-0.013
2.230,0.000
2.235,-0.019
2.240,-0.018
2.245,-0.030
2.250,-0.048
2.255,-0.028
2.260,-0.069
2.265,-0.076
2.270,-0.081
2.275,-0.110
2.280,-0.097
2.285,-0.126
2.290,-0.124
2.295,-0.128
2.300,-0.143
2.305,-0.113
2.310,-0.135
2.315,-0.126
2.320,-0.107
2.325,-0.115
2.330,-0.085
2.335,-0.084
2.340,-0.056
2.345,-0.043
2.350,-0.037
2.355,0.012
2.360,0.007
2.365,0.037
2.370,0.067
2.375,0.064
2.380,0.096
2.385,0.087
2.390,0.101
2.395,0.102
2.400,0.096
2.405,0.133
2.410,0.111
2.415,0.127
2.420,0.138
2.425,0.115
2.430,0.135
2.435,0.117
2.440,0.123
2.445,0.116
2.450,0.090
2.455,0.105
2.460,0.069
2.465,0.068
2.470,0.072
2.475,0.048
2.480,0.055
2.485,0.028
2.490,0.030
2.495,0.019
2.500,0.000
2.505,0.023
2.510,-0.011
2.515,-0.006
2.520,0.001
2.525,-0.018
2.530,0.003
2.535,-0.015
2.540,-0.009
2.545,-0.012
2.550,-0.021
2.555,0.011
2.560,-0.013
2.565,0.000
2.570,0.010
2.575,-0.013
2.580,0.008
2.585,-0.010
2.590,0.002
2.595,0.003
2.600,-0.015
2.605,0.017
2.610,-0.005
2.615,-0.004
2.620,-0.008
2.625,-0.046
2.630,-0.044
2.635,-0.074
2.640,-0.072
2.645,-0.072
2.650,-0.083
2.655,-0.063
2.660,-0.115
2.665,-0.121
2.670,-0.096
2.675,-0.108
2.680,-0.084
2.685,-0.082
2.690,-0.045
2.695,-0.011
2.700,0.005
2.705,0.053
2.710,0.051
2.715,0.078
2.720,0.095
2.725,0.072
2.730,0.084
2.735,0.062
2.740,0.068
2.745,0.063
2.750,0.050
2.755,0.099
2.760,0.091
2.765,0.091
2.770,0.046
2.775,-0.139
2.780,-0.443
2.785,-0.879
2.790,-1.163
2.795,-1.038
2.800,-0.614
2.805,-0.185
2.810,0.075
2.815,0.261
2.820,0.368
2.825,0.361
2.830,0.299
2.835,0.212
2.840,0.209
2.845,0.200
2.850,0.171
2.855,0.205
2.860,0.179
2.865,0.170
2.870,0.173
2.875,0.149
2.880,0.150
2.885,0.122
2.890,0.132
2.895,0.125
2.900,0.101
2.905,0.120
2.910,0.081
2.915,0.083
2.920,0.091
2.925,0.063
2.930,0.071
2.935,0.044
2.940,0.051
2.945,0.048
2.950,0.023
2.955,0.045
2.960,0.012
2.965,0.014
2.970,0.020
2.975,-0.012
2.980,-0.006
2.985,-0.029
2.990,-0.029
2.995,-0.041
3.000,-0.067
3.005,-0.051
3.010,-0.092
3.015,-0.098
3.020,-0.097
3.025,-0.128
3.030,-0.118
3.035,-0.141
3.040,-0.132
3.045,-0.130
3.050,-0.148
3.055,-0.120
3.060,-0.141
3.065,-0.122
3.070,-0.093
3.075,-0.099
3.080,-0.064
3.085,-0.059
3.090,-0.030
3.095,-0.013
3.100,-0.004
3.105,0.045
3.110,0.033
3.115,0.057
3.120,0.084
3.125,0.078
3.130,0.105
3.135,0.087
3.140,0.099
3.145,0.107
3.150,0.097
3.155,0.126
3.160,0.098
3.165,0.103
3.170,0.111
3.175,0.088
3.180,0.103
3.185,0.085
3.190,0.091
3.195,0.087
3.200,0.071
3.205,0.094
3.210,0.062
3.215,0.063
3.220,0.069
3.225,0.043
3.230,0.054
3.235,0.036
3.240,0.043
3.245,0.040
3.250,0.025
3.255,0.048
3.260,0.012
3.265,0.015
3.270,0.021
3.275,-0.003
3.280,0.014
3.285,-0.002
3.290,0.005
3.295,-0.001
3.300,-0.019
3.305,0.011
3.310,-0.010
3.315,-0.002
3.320,0.005
3.325,-0.018
3.330,0.004
3.335,-0.010
3.340,-0.003
3.345,-0.006
3.350,-0.022
3.355,-0.002
3.360,-0.049
3.365,-0.067
3.370,-0.070
3.375,-0.092
3.380,-0.072
3.385,-0.084
3.390,-0.078
3.395,-0.103
3.400,-0.132
3.405,-0.092
3.410,-0.113
3.415,-0.107
3.420,-0.084
3.425,-0.077
3.430,-0.018
3.435,0.002
3.440,0.031
3.445,0.054
3.450,0.060
3.455,0.090
3.460,0.064
3.465,0.069
3.470,0.073
3.475,0.048
3.480,0.069
3.485,0.055
3.490,0.079
3.495,0.102
3.500,0.084
3.505,0.067
3.510,-0.101
3.515,-0.385
3.520,-0.783
3.525,-1.140
3.530,-1.054
3.535,-0.641
3.540,-0.216
3.545,0.065
3.550,0.226
3.555,0.353
3.560,0.344
3.565,0.281
3.570,0.227
3.575,0.197
3.580,0.211
3.585,0.167
3.590,0.176
3.595,0.183
3.600,0.146
3.605,0.166
3.610,0.148
3.615,0.143
3.620,0.139
3.625,0.115
3.630,0.126
3.635,0.102
3.640,0.107
3.645,0.099
3.650,0.076
3.655,0.094
3.660,0.061
3.665,0.059
3.670,0.062
3.675,0.041
3.680,0.052
3.685,0.028
3.690,0.031
3.695,0.020
3.700,-0.001
3.705,0.018
3.710,-0.019
3.715,-0.017
3.720,-0.009
3.725,-0.038
3.730,-0.031
3.735,-0.061
3.740,-0.066
3.745,-0.078
3.750,-0.104
3.755,-0.090
3.760,-0.129
3.765,-0.131
3.770,-0.124
3.775,-0.145
3.780,-0.129
3.785,-0.147
3.790,-0.134
3.795,-0.129
3.800,-0.134
3.805,-0.093
3.810,-0.105
3.815,-0.081
3.820,-0.049
3.825,-0.046
3.830,-0.006
3.835,0.000
3.840,0.030
3.845,0.047
3.850,0.048
3.855,0.093
3.860,0.081
3.865,0.099
3.870,0.115
3.875,0.095
3.880,0.113
3.885,0.100
3.890,0.107
3.895,0.108
3.900,0.097
3.905,0.118
3.910,0.089
3.915,0.095
3.920,0.107
3.925,0.085
3.930,0.097
3.935,0.078
3.940,0.084
3.945,0.079
3.950,0.065
3.955,0.089
3.960,0.057
3.965,0.060
3.970,0.067
3.975,0.042
3.980,0.054
3.985,0.032
3.990,0.034
3.995,0.024
4.000,0.003
4.005,0.026
4.010,-0.001
4.015,0.007
4.020,0.017
4.025,-0.005
4.030,0.015
4.035,-0.005
4.040,0.000
4.045,-0.001
4.050,-0.014
4.055,0.013
4.060,-0.015
4.065,-0.007
4.070,0.008
4.075,-0.011
4.080,0.003
4.085,-0.015
4.090,-0.007
4.095,-0.013
4.100,-0.038
4.105,-0.033
4.110,-0.082
4.115,-0.084
4.120,-0.074
4.125,-0.092
4.130,-0.073
4.135,-0.102
4.140,-0.117
4.145,-0.121
4.150,-0.117
4.155,-0.077
4.160,-0.103
4.165,-0.087
4.170,-0.044
4.175,-0.021
4.180,0.026
4.185,0.030
4.190,0.064
4.195,0.079
4.200,0.065
4.205,0.089
4.210,0.059
4.215,0.060
4.220,0.069
4.225,0.048
4.230,0.071
4.235,0.074
4.240,0.098
4.245,0.088
4.250,0.011
4.255,-0.163
4.260,-0.545
4.265,-0.948
4.270,-1.125
4.275,-0.881
4.280,-0.406
4.285,-0.071
4.290,0.166
4.295,0.291
4.300,0.338
4.305,0.342
4.310,0.234
4.315,0.198
4.320,0.205
4.325,0.165
4.330,0.167
4.335,0.166
4.340,0.167
4.345,0.140
4.350,0.125
4.355,0.150
4.360,0.109
4.365,0.112
4.370,0.121
4.375,0.094
4.380,0.107
4.385,0.087
4.390,0.089
4.395,0.078
4.400,0.056
4.405,0.078
4.410,0.038
4.415,0.041
4.420,0.050
4.425,0.016
4.430,0.033
4.435,0.020
4.440,0.021
4.445,0.010
4.450,-0.015
4.455,0.005
4.460,-0.029
4.465,-0.036
4.470,-0.038
4.475,-0.064
4.480,-0.053
4.485,-0.083
4.490,-0.089
4.495,-0.104
4.500,-0.130
4.505,-0.108
4.510,-0.136
4.515,-0.137
4.520,-0.131
4.525,-0.146
4.530,-0.126
4.535,-0.139
4.540,-0.127
4.545,-0.125
4.550,-0.124
4.555,-0.074
4.560,-0.080
4.565,-0.050
4.570,-0.021
4.575,-0.026
4.580,0.017
4.585,0.024
4.590,0.051
4.595,0.066
4.600,0.065
4.605,0.105
4.610,0.092
4.615,0.107
4.620,0.119
4.625,0.100
4.630,0.118
4.635,0.103
4.640,0.107
4.645,0.099
4.650,0.088
4.655,0.114
4.660,0.080
4.665,0.079
4.670,0.091
4.675,0.084
4.680,0.110
4.685,0.093
4.690,0.093
4.695,0.080
4.700,0.059
4.705,0.084
4.710,0.051
4.715,0.057
4.720,0.069
4.725,0.040
4.730,0.050
4.735,0.025
4.740,0.024
4.745,0.017
4.750,0.002
4.755,0.028
4.760,0.000
4.765,0.007
4.770,0.013
4.775,-0.014
4.780,0.007
4.785,-0.004
4.790,0.006
4.795,0.001
4.800,-0.017
4.805,0.012
4.810,-0.017
4.815,-0.013
4.820,-0.001
4.825,-0.015
4.830,0.006
4.835,-0.018
4.840,-0.019
4.845,-0.020
4.850,-0.027
4.855,0.002
4.860,-0.030
4.865,-0.041
4.870,-0.054
4.875,-0.086
4.880,-0.067
4.885,-0.079
4.890,-0.065
4.895,-0.075
4.900,-0.123
4.905,-0.116
4.910,-0.138
4.915,-0.119
4.920,-0.092
4.925,-0.094
4.930,-0.052
4.935,-0.033
4.940,0.007
4.945,0.034
4.950,0.051
4.955,0.094
4.960,0.061
4.965,0.064
4.970,0.082
4.975,0.060
4.980,0.071
4.985,0.046
4.990,0.054
4.995,0.076
5.000,0.084
5.005,0.106
5.010,0.029
5.015,-0.117
5.020,-0.396
5.025,-0.798
5.030,-1.047
5.035,-0.925
5.040,-0.490
5.045,-0.131
5.050,0.100
5.055,0.281
5.060,0.349
5.065,0.386
5.070,0.316
5.075,0.205
5.080,0.196
5.085,0.163
5.090,0.160
5.095,0.170
5.100,0.147
5.105,0.149
5.110,0.116
5.115,0.127
5.120,0.135
5.125,0.107
5.130,0.115
5.135,0.080
5.140,0.076
5.145,0.086
5.150,0.078
5.155,0.093
5.160,0.055
5.165,0.054
5.170,0.056
5.175,0.027
5.180,0.045
5.185,0.029
5.190,0.030
5.195,0.019
5.200,-0.004
5.205,0.021
5.210,-0.006
5.215,-0.007
5.220,-0.006
5.225,-0.037
5.230,-0.028
5.235,-0.050
5.240,-0.049
5.245,-0.064
5.250,-0.092
5.255,-0.073
5.260,-0.113
5.265,-0.123
5.270,-0.123
5.275,-0.137
5.280,-0.106
5.285,-0.121
5.290,-0.115
5.295,-0.118
5.300,-0.128
5.305,-0.088
5.310,-0.100
5.315,-0.074
5.320,-0.048
5.325,-0.057
5.330,-0.019
5.335,-0.013
5.340,0.012
5.345,0.024
5.350,0.025
5.355,0.075
5.360,0.069
5.365,0.086
5.370,0.106
5.375,0.097
5.380,0.122
5.385,0.112
5.390,0.128
5.395,0.129
5.400,0.108
5.405,0.127
5.410,0.097
5.415,0.103
5.420,0.114
5.425,0.095
5.430,0.112
5.435,0.084
5.440,0.074
5.445,0.060
5.450,0.042
5.455,0.068
5.460,0.038
5.465,0.042
5.470,0.049
5.475,0.024
5.480,0.032
5.485,0.004
5.490,0.010
5.495,0.010
5.500,-0.014
5.505,0.003
5.510,-0.028
5.515,-0.012
5.520,0.014
5.525,-0.001
5.530,0.017
5.535,-0.005
5.540,-0.010
5.545,-0.013
5.550,-0.013
5.555,0.024
5.560,0.003
5.565,0.012
5.570,0.014
5.575,-0.020
5.580,-0.004
5.585,-0.013
5.590,0.002
5.595,0.003
5.600,-0.015
5.605,0.020
5.610,0.004
5.615,0.002
5.620,-0.002
5.625,-0.030
5.630,-0.027
5.635,-0.066
5.640,-0.070
5.645,-0.069
5.650,-0.072
5.655,-0.047
5.660,-0.100
5.665,-0.118
5.670,-0.109
5.675,-0.117
5.680,-0.092
5.685,-0.103
5.690,-0.087
5.695,-0.055
5.700,-0.017
5.705,0.034
5.710,0.021
5.715,0.053
5.720,0.083
5.725,0.065
5.730,0.068
5.735,0.041
5.740,0.056
5.745,0.064
5.750,0.050
5.755,0.083
5.760,0.072
5.765,0.089
5.770,0.096
5.775,0.008
5.780,-0.177
5.785,-0.533
5.790,-0.918
5.795,-1.114
5.800,-0.878
5.805,-0.374
5.810,-0.006
5.815,0.271
5.820,0.405
5.825,0.420
5.830,0.408
5.835,0.278
5.840,0.207
5.845,0.184
5.850,0.136
5.855,0.148
5.860,0.133
5.865,0.133
5.870,0.133
5.875,0.110
5.880,0.118
5.885,0.090
5.890,0.094
5.895,0.089
5.900,0.068
5.905,0.096
5.910,0.066
5.915,0.058
5.920,0.062
5.925,0.040
5.930,0.060
5.935,0.040
5.940,0.039
5.945,0.032
5.950,0.008
5.955,0.025
5.960,-0.005
5.965,-0.002
5.970,0.008
5.975,-0.012
5.980,-0.002
5.985,-0.035
5.990,-0.046
5.995,-0.057
6.000,-0.076
6.005,-0.047
6.010,-0.078
6.015,-0.085
6.020,-0.087
6.025,-0.119
6.030,-0.103
6.035,-0.123
6.040,-0.121
6.045,-0.119
6.050,-0.132
6.055,-0.107
6.060,-0.125
6.065,-0.110
6.070,-0.094
6.075,-0.109
6.080,-0.078
6.085,-0.069
6.090,-0.033
6.095,-0.011
6.100,-0.008
6.105,0.036
6.110,0.026
6.115,0.047
6.120,0.075
6.125,0.068
6.130,0.099
6.135,0.097
6.140,0.118
6.145,0.125
6.150,0.117
6.155,0.147
6.160,0.116
6.165,0.122
6.170,0.137
6.175,0.113
6.180,0.119
6.185,0.092
6.190,0.098
6.195,0.102
6.200,0.080
6.205,0.092
6.210,0.053
6.215,0.049
6.220,0.052
6.225,0.023
6.230,0.032
6.235,0.001
6.240,0.001
6.245,0.002
6.250,-0.017
6.255,0.000
6.260,-0.030
6.265,-0.015
6.270,0.004
6.275,-0.018
6.280,0.000
6.285,-0.011
6.290,0.003
6.295,0.003
6.300,-0.013
6.305,0.016
6.310,-0.011
6.315,-0.008
6.320,0.004
6.325,-0.013
6.330,0.012
6.335,-0.002
6.340,0.001
6.345,0.001
6.350,-0.011
6.355,0.020
6.360,-0.005
6.365,-0.002
6.370,0.008
6.375,-0.015
6.380,-0.003
6.385,-0.027
6.390,-0.041
6.395,-0.063
6.400,-0.081
6.405,-0.051
6.410,-0.077
6.415,-0.072
6.420,-0.082
6.425,-0.128
6.430,-0.107
6.435,-0.111
6.440,-0.095
6.445,-0.083
6.450,-0.081
6.455,-0.017
6.460,-0.004
6.465,0.027
6.470,0.062
6.475,0.059
6.480,0.083
6.485,0.069
6.490,0.078
6.495,0.074
6.500,0.052
6.505,0.077
6.510,0.050
6.515,0.067
6.520,0.104
6.525,0.091
6.530,0.074
6.535,-0.077
6.540,-0.355
6.545,-0.755
6.550,-1.124
6.555,-1.082
6.560,-0.696
6.565,-0.240
6.570,0.099
6.575,0.280
6.580,0.394
6.585,0.401
6.590,0.334
6.595,0.235
6.600,0.191
6.605,0.211
6.610,0.163
6.615,0.171
6.620,0.188
6.625,0.148
6.630,0.158
6.635,0.145
6.640,0.136
6.645,0.122
6.650,0.108
6.655,0.132
6.660,0.094
6.665,0.094
6.670,0.103
6.675,0.075
6.680,0.089
6.685,0.066
6.690,0.063
6.695,0.053
6.700,0.031
6.705,0.054
6.710,0.023
6.715,0.028
6.720,0.038
6.725,0.008
6.730,0.019
6.735,-0.003
6.740,-0.003
6.745,-0.012
6.750,-0.041
6.755,-0.026
6.760,-0.064
6.765,-0.065
6.770,-0.058
6.775,-0.093
6.780,-0.088
6.785,-0.115
6.790,-0.119
6.795,-0.122
6.800,-0.136
6.805,-0.110
6.810,-0.135
6.815,-0.128
6.820,-0.108
6.825,-0.118
6.830,-0.090
6.835,-0.094
6.840,-0.071
6.845,-0.049
6.850,-0.041
6.855,0.007
6.860,-0.001
6.865,0.023
6.870,0.049
6.875,0.042
6.880,0.077
6.885,0.072
6.890,0.090
6.895,0.101
6.900,0.090
6.905,0.121
6.910,0.098
6.915,0.108
6.920,0.123
6.925,0.096
6.930,0.110
6.935,0.097
6.940,0.106
6.945,0.102
6.950,0.080
6.955,0.103
6.960,0.070
6.965,0.069
6.970,0.075
6.975,0.047
6.980,0.059
6.985,0.035
6.990,0.032
6.995,0.028
7.000,0.011
7.005,0.035
7.010,0.004
7.015,0.002
7.020,0.011
7.025,-0.010
7.030,0.007
7.035,-0.011
7.040,-0.007
7.045,-0.009
7.050,-0.023
7.055,0.005
7.060,-0.022
7.065,-0.015
7.070,0.001
7.075,-0.018
7.080,0.000
7.085,-0.014
7.090,-0.006
7.095,-0.001
7.100,-0.016
7.105,0.008
7.110,-0.013
7.115,-0.005
7.120,0.005
7.125,-0.019
7.130,-0.012
7.135,-0.044
7.140,-0.057
7.145,-0.071
7.150,-0.089
7.155,-0.063
7.160,-0.091
7.165,-0.086
7.170,-0.090
7.175,-0.130
7.180,-0.098
7.185,-0.098
7.190,-0.091
7.195,-0.083
7.200,-0.078
7.205,-0.014
7.210,-0.004
7.215,0.022
7.220,0.058
7.225,0.062
7.230,0.089
7.235,0.073
7.240,0.074
7.245,0.068
7.250,0.050
7.255,0.077
7.260,0.053
7.265,0.075
7.270,0.113
7.275,0.092
7.280,0.064
7.285,-0.100
7.290,-0.404
7.295,-0.832
7.300,-1.174
7.305,-1.049
7.310,-0.637
7.315,-0.223
7.320,0.081
7.325,0.244
7.330,0.361
7.335,0.357
7.340,0.284
7.345,0.221
7.350,0.201
7.355,0.222
7.360,0.174
7.365,0.185
7.370,0.198
7.375,0.152
7.380,0.164
7.385,0.152
7.390,0.145
7.395,0.133
7.400,0.115
7.405,0.136
7.410,0.105
7.415,0.109
7.420,0.113
7.425,0.075
7.430,0.087
7.435,0.072
7.440,0.072
7.445,0.065
7.450,0.043
7.455,0.062
7.460,0.028
7.465,0.029
7.470,0.038
7.475,0.006
7.480,0.014
7.485,-0.006
7.490,-0.007
7.495,-0.015
7.500,-0.040
7.505,-0.025
7.510,-0.063
7.515,-0.069
7.520,-0.064
7.525,-0.096
7.530,-0.093
7.535,-0.122
7.540,-0.123
7.545,-0.125
7.550,-0.145
7.555,-0.122
7.560,-0.145
7.565,-0.133
7.570,-0.114
7.575,-0.126
7.580,-0.095
7.585,-0.096
7.590,-0.075
7.595,-0.050
7.600,-0.041
7.605,0.005
7.610,-0.003
7.615,0.023
7.620,0.057
7.625,0.050
7.630,0.080
7.635,0.079
7.640,0.096
7.645,0.105
7.650,0.097
7.655,0.128
7.660,0.101
7.665,0.107
7.670,0.118
7.675,0.093
7.680,0.109
7.685,0.092
7.690,0.097
7.695,0.100
7.700,0.084
7.705,0.108
7.710,0.075
7.715,0.076
7.720,0.088
7.725,0.062
7.730,0.073
7.735,0.051
7.740,0.053
7.745,0.055
7.750,0.036
7.755,0.055
7.760,0.023
7.765,0.024
7.770,0.034
7.775,0.009
7.780,0.021
7.785,-0.003
7.790,0.002
7.795,0.008
7.800,-0.005
7.805,0.023
7.810,-0.009
7.815,-0.007
7.820,0.011
7.825,-0.008
7.830,0.007
7.835,-0.016
7.840,-0.012
7.845,-0.002
7.850,-0.011
7.855,0.016
7.860,-0.018
7.865,-0.017
7.870,0.001
7.875,-0.024
7.880,-0.010
7.885,-0.037
7.890,-0.056
7.895,-0.073
7.900,-0.094
7.905,-0.063
7.910,-0.087
7.915,-0.086
7.920,-0.092
7.925,-0.142
7.930,-0.121
7.935,-0.114
7.940,-0.103
7.945,-0.102
7.950,-0.104
7.955,-0.041
7.960,-0.029
7.965,-0.002
7.970,0.031
7.975,0.037
7.980,0.073
7.985,0.055
7.990,0.060
7.995,0.068
8.000,0.054
8.005,0.079
8.010,0.049
8.015,0.062
8.020,0.101
8.025,0.091
8.030,0.089
8.035,-0.013
8.040,-0.234
8.045,-0.601
8.050,-1.013
8.055,-1.115
8.060,-0.824
8.065,-0.369
8.070,-0.027
8.075,0.175
8.080,0.321
8.085,0.365
8.090,0.330
8.095,0.229
8.100,0.172
8.105,0.207
8.110,0.171
8.115,0.167
8.120,0.189
8.125,0.150
8.130,0.151
8.135,0.140
8.140,0.144
8.145,0.133
8.150,0.119
8.155,0.140
8.160,0.091
8.165,0.086
8.170,0.101
8.175,0.076
8.180,0.090
8.185,0.070
8.190,0.068
8.195,0.062
8.200,0.038
8.205,0.058
8.210,0.029
8.215,0.030
8.220,0.039
8.225,0.004
8.230,0.007
8.235,-0.014
8.240,-0.002
8.245,0.000
8.250,-0.027
8.255,-0.014
8.260,-0.058
8.265,-0.065
8.270,-0.060
8.275,-0.095
8.280,-0.085
8.285,-0.109
8.290,-0.115
