'Elapsed time','ECG'
1.030,0.009
1.035,-0.010
1.040,-0.002
1.045,0.020
1.050,-0.018
1.055,-0.006
1.060,-0.001
1.065,-0.006
1.070,0.055
1.075,0.106
1.080,0.167
1.085,0.181
1.090,0.118
1.095,-0.029
1.100,-0.208
1.105,-0.230
1.110,-0.172
1.115,-0.114
1.120,-0.042
1.125,-0.004
1.130,0.027
1.135,0.013
1.140,0.015
1.145,0.039
1.150,0.010
1.155,0.032
1.160,0.037
1.165,0.009
1.170,0.021
1.175,0.018
1.180,0.024
1.185,0.004
1.190,0.001
1.195,0.015
1.200,-0.014
1.205,0.017
1.210,0.020
1.215,-0.018
1.220,-0.009
1.225,-0.007
1.230,0.007
1.235,-0.001
1.240,0.000
1.245,0.016
1.250,-0.020
1.255,0.003
1.260,0.013
1.265,-0.014
1.270,-0.003
1.275,-0.004
1.280,0.010
1.285,0.014
1.290,0.023
1.295,0.036
1.300,-0.002
1.305,0.018
1.310,0.032
1.315,0.014
1.320,0.032
1.325,0.029
1.330,0.024
1.335,0.016
1.340,0.037
1.345,0.058
1.350,0.024
1.355,0.045
1.360,0.060
1.365,0.047
1.370,0.050
1.375,0.029
1.380,0.020
1.385,-0.003
1.390,0.002
1.395,0.011
1.400,-0.036
1.405,-0.029
1.410,-0.037
1.415,-0.064
1.420,-0.048
1.425,-0.052
1.430,-0.044
1.435,-0.056
1.440,-0.048
1.445,-0.032
1.450,-0.072
1.455,-0.055
1.460,-0.051
1.465,-0.070
1.470,-0.043
1.475,-0.033
1.480,-0.020
1.485,-0.034
1.490,-0.027
1.495,-0.003
1.500,-0.030
1.505,-0.009
1.510,-0.008
1.515,-0.035
1.520,-0.019
1.525,-0.017
1.530,-0.012
1.535,-0.034
1.540,-0.030
1.545,-0.007
1.550,-0.029
1.555,-0.001
1.560,-0.006
1.565,-0.045
1.570,-0.044
1.575,-0.044
1.580,-0.027
1.585,-0.040
1.590,-0.035
1.595,-0.014
1.600,-0.039
1.605,-0.004
1.610,0.003
1.615,-0.021
1.620,-0.002
1.625,0.004
1.630,0.029
1.635,0.027
1.640,0.032
1.645,0.045
1.650,0.003
1.655,0.028
1.660,0.043
1.665,0.022
1.670,0.039
1.675,0.027
1.680,0.024
1.685,0.009
1.690,0.010
1.695,0.024
1.700,-0.013
1.705,0.005
1.710,0.013
1.715,-0.015
1.720,-0.011
1.725,-0.017
1.730,-0.012
1.735,-0.024
1.740,-0.009
1.745,0.013
1.750,-0.020
1.755,0.001
1.760,0.013
1.765,-0.004
1.770,0.010
1.775,0.010
1.780,0.025
1.785,0.024
1.790,0.045
1.795,0.063
1.800,0.025
1.805,0.040
1.810,0.038
1.815,0.017
1.820,0.031
1.825,0.023
1.830,0.019
1.835,-0.005
1.840,0.003
1.845,0.021
1.850,-0.022
1.855,-0.014
1.860,-0.020
1.865,-0.042
1.870,-0.020
1.875,-0.017
1.880,-0.015
1.885,-0.039
1.890,-0.030
1.895,-0.001
1.900,-0.022
1.905,0.019
1.910,0.062
1.915,0.100
1.920,0.178
1.925,0.230
1.930,0.212
1.935,0.046
1.940,-0.120
1.945,-0.193
1.950,-0.203
1.955,-0.091
1.960,-0.021
1.965,-0.007
1.970,0.026
1.975,0.027
1.980,0.035
1.985,-0.071
1.990,-0.112
1.995,0.165
2.000,0.381
2.005,0.413
2.010,0.356
2.015,0.254
2.020,0.282
2.025,0.295
2.030,0.225
2.035,0.204
2.040,0.235
2.045,0.203
2.050,0.139
2.055,0.187
2.060,0.184
2.065,0.136
2.070,0.152
2.075,0.141
2.080,0.126
2.085,0.108
2.090,0.114
2.095,0.110
2.100,0.059
2.105,0.079
2.110,0.077
2.115,0.041
2.120,0.042
2.125,0.025
2.130,0.018
2.135,-0.001
2.140,0.003
2.145,0.006
2.150,-0.045
2.155,-0.033
2.160,-0.029
2.165,-0.048
2.170,-0.038
2.175,-0.047
2.180,-0.045
2.185,-0.056
2.190,-0.033
2.195,-0.008
2.200,-0.044
2.205,-0.024
2.210,-0.017
2.215,-0.030
2.220,-0.018
2.225,-0.035
2.230,-0.044
2.235,-0.076
2.240,-0.081
2.245,-0.076
2.250,-0.122
2.255,-0.113
2.260,-0.121
2.265,-0.149
2.270,-0.141
2.275,-0.149
2.280,-0.160
2.285,-0.194
2.290,-0.187
2.295,-0.166
2.300,-0.201
2.305,-0.184
2.310,-0.177
2.315,-0.193
2.320,-0.179
2.325,-0.170
2.330,-0.150
2.335,-0.162
2.340,-0.147
2.345,-0.122
2.350,-0.140
2.355,-0.110
2.360,-0.106
2.365,-0.122
2.370,-0.105
2.375,-0.093
2.380,-0.071
2.385,-0.086
2.390,-0.075
2.395,-0.066
2.400,-0.108
2.405,-0.091
2.410,-0.091
2.415,-0.110
2.420,-0.098
2.425,-0.093
2.430,-0.070
2.435,-0.084
2.440,-0.076
2.445,-0.063
2.450,-0.094
2.455,-0.057
2.460,-0.047
2.465,-0.069
2.470,-0.058
2.475,-0.061
2.480,-0.047
2.485,-0.059
2.490,-0.048
2.495,-0.026
2.500,-0.057
2.505,-0.030
2.510,-0.014
2.515,-0.030
2.520,-0.027
2.525,-0.029
2.530,-0.014
2.535,-0.022
2.540,-0.006
2.545,0.011
2.550,-0.025
2.555,-0.008
2.560,-0.009
2.565,-0.021
2.570,-0.003
2.575,0.001
2.580,0.012
2.585,-0.006
2.590,0.009
2.595,0.031
2.600,-0.005
2.605,0.013
2.610,0.013
2.615,-0.001
2.620,0.016
2.625,0.012
2.630,0.009
2.635,-0.019
2.640,-0.007
2.645,0.016
2.650,-0.015
2.655,0.004
2.660,0.006
2.665,-0.011
2.670,0.007
2.675,0.011
2.680,0.018
2.685,-0.008
2.690,0.000
2.695,0.023
2.700,-0.001
2.705,0.029
2.710,0.039
2.715,0.022
2.720,0.038
2.725,0.050
2.730,0.062
2.735,0.031
2.740,0.034
2.745,0.052
2.750,0.028
2.755,0.058
2.760,0.072
2.765,0.087
2.770,0.157
2.775,0.223
2.780,0.268
2.785,0.206
2.790,0.046
2.795,-0.160
2.800,-0.310
2.805,-0.274
2.810,-0.178
2.815,-0.086
2.820,-0.017
2.825,0.012
2.830,0.038
2.835,0.008
2.840,0.019
2.845,0.043
2.850,0.005
2.855,0.037
2.860,0.054
2.865,0.035
2.870,0.032
2.875,0.027
2.880,0.041
2.885,0.024
2.890,0.038
2.895,0.055
2.900,0.015
2.905,0.035
2.910,0.040
2.915,0.024
2.920,0.033
2.925,0.033
2.930,0.048
2.935,0.030
2.940,0.039
2.945,0.045
2.950,0.000
2.955,0.020
2.960,0.030
2.965,0.025
2.970,0.038
2.975,0.031
2.980,0.036
2.985,0.012
2.990,0.030
2.995,0.053
3.000,0.015
3.005,0.034
3.010,0.041
3.015,0.032
3.020,0.045
3.025,0.041
3.030,0.049
3.035,0.025
3.040,0.042
3.045,0.067
3.050,0.034
3.055,0.057
3.060,0.059
3.065,0.040
3.070,0.054
3.075,0.051
3.080,0.049
3.085,0.014
3.090,0.012
3.095,0.021
3.100,-0.025
3.105,-0.026
3.110,-0.036
3.115,-0.058
3.120,-0.052
3.125,-0.048
3.130,-0.037
3.135,-0.062
3.140,-0.056
3.145,-0.046
3.150,-0.078
3.155,-0.057
3.160,-0.060
3.165,-0.073
3.170,-0.060
3.175,-0.048
3.180,-0.025
3.185,-0.043
3.190,-0.025
3.195,-0.001
3.200,-0.019
3.205,0.025
3.210,0.035
3.215,0.018
3.220,0.020
3.225,0.017
3.230,0.032
3.235,0.009
3.240,0.019
3.245,0.032
3.250,-0.007
3.255,0.009
3.260,0.003
3.265,-0.020
3.270,-0.028
3.275,-0.044
3.280,-0.029
3.285,-0.039
3.290,-0.017
3.295,-0.001
3.300,-0.034
3.305,-0.006
3.310,0.002
3.315,-0.010
3.320,-0.002
3.325,-0.001
3.330,0.012
3.335,-0.007
3.340,0.017
3.345,0.032
3.350,-0.006
3.355,0.014
3.360,0.015
3.365,0.008
3.370,0.016
3.375,0.014
3.380,0.030
3.385,0.004
3.390,0.017
3.395,0.031
3.400,-0.009
3.405,0.013
3.410,0.014
3.415,0.007
3.420,0.013
3.425,-0.003
3.430,0.000
3.435,-0.031
3.440,-0.018
3.445,0.012
3.450,-0.014
3.455,0.018
3.460,0.028
3.465,0.018
3.470,0.032
3.475,0.032
3.480,0.035
3.485,0.005
3.490,0.014
3.495,0.036
3.500,0.007
3.505,0.022
3.510,0.014
3.515,-0.010
3.520,-0.007
3.525,0.000
3.530,0.016
3.535,-0.010
3.540,0.000
3.545,0.018
3.550,-0.008
3.555,0.014
3.560,0.010
3.565,-0.007
3.570,-0.002
3.575,0.000
3.580,0.013
3.585,-0.020
3.590,-0.020
3.595,-0.012
3.600,-0.031
3.605,0.012
3.610,0.021
3.615,0.002
3.620,0.000
3.625,0.000
3.630,0.022
3.635,-0.003
3.640,0.001
3.645,0.019
3.650,0.007
3.655,0.078
3.660,0.146
3.665,0.188
3.670,0.208
3.675,0.107
3.680,-0.063
3.685,-0.219
3.690,-0.238
3.695,-0.170
3.700,-0.116
3.705,-0.034
3.710,0.008
3.715,0.015
3.720,0.008
3.725,0.002
3.730,0.019
3.735,-0.008
3.740,0.012
3.745,0.028
3.750,-0.015
3.755,0.000
3.760,0.003
3.765,0.003
3.770,0.009
3.775,-0.002
3.780,0.001
3.785,-0.029
3.790,-0.006
3.795,0.018
3.800,-0.015
3.805,0.006
3.810,0.004
3.815,-0.002
3.820,0.009
3.825,0.012
3.830,0.029
3.835,0.005
3.840,0.025
3.845,0.052
3.850,0.023
3.855,0.041
3.860,0.033
3.865,0.022
3.870,0.037
3.875,0.040
3.880,0.051
3.885,0.021
3.890,0.033
3.895,0.054
3.900,0.020
3.905,0.033
3.910,0.023
3.915,0.004
3.920,0.014
3.925,0.027
3.930,0.046
3.935,0.017
3.940,0.027
3.945,0.042
3.950,0.014
3.955,0.036
3.960,0.033
3.965,0.014
3.970,0.006
3.975,-0.002
3.980,0.009
3.985,-0.024
3.990,-0.021
3.995,-0.019
4.000,-0.054
4.005,-0.029
4.010,-0.029
4.015,-0.049
4.020,-0.054
4.025,-0.059
4.030,-0.038
4.035,-0.054
4.040,-0.041
4.045,-0.025
4.050,-0.053
4.055,-0.023
4.060,-0.014
4.065,-0.031
4.070,-0.039
4.075,-0.038
4.080,-0.015
4.085,-0.027
4.090,-0.009
4.095,0.001
4.100,-0.031
4.105,-0.003
4.110,0.006
4.115,-0.001
4.120,-0.004
4.125,-0.010
4.130,0.002
4.135,-0.020
4.140,-0.004
4.145,-0.001
4.150,-0.046
4.155,-0.031
4.160,-0.029
4.165,-0.029
4.170,-0.018
4.175,-0.006
4.180,0.000
4.185,-0.036
4.190,-0.006
4.195,0.017
4.200,-0.013
4.205,0.009
4.210,0.005
4.215,0.008
4.220,0.008
4.225,-0.001
4.230,0.020
4.235,-0.007
4.240,0.010
4.245,0.028
4.250,-0.005
4.255,0.016
4.260,0.014
4.265,0.000
4.270,0.003
4.275,0.002
4.280,0.014
4.285,-0.021
4.290,-0.013
4.295,0.006
4.300,-0.017
4.305,0.006
4.310,0.000
4.315,-0.012
4.320,-0.005
4.325,0.004
4.330,0.029
4.335,0.002
4.340,0.005
4.345,0.014
4.350,-0.001
4.355,0.055
4.360,0.097
4.365,0.136
4.370,0.182
4.375,0.165
4.380,0.042
4.385,-0.161
4.390,-0.237
4.395,-0.209
4.400,-0.156
4.405,-0.050
4.410,-0.004
4.415,0.017
4.420,0.021
4.425,0.015
4.430,0.044
4.435,0.023
4.440,0.030
4.445,0.037
4.450,-0.005
4.455,0.017
4.460,0.020
4.465,0.004
4.470,0.004
4.475,0.006
4.480,0.019
4.485,-0.007
4.490,0.004
4.495,0.021
4.500,-0.006
4.505,0.014
4.510,0.015
4.515,0.005
4.520,0.002
4.525,0.000
4.530,0.012
4.535,-0.006
4.540,0.025
4.545,0.044
4.550,0.017
4.555,0.039
4.560,0.046
4.565,0.047
4.570,0.040
4.575,0.029
4.580,0.040
4.585,0.012
4.590,0.037
4.595,0.055
4.600,0.023
4.605,0.040
4.610,0.039
4.615,0.041
4.620,0.040
4.625,0.025
4.630,0.031
4.635,0.003
4.640,0.031
4.645,0.051
4.650,0.014
4.655,0.040
4.660,0.036
4.665,-0.001
4.670,-0.017
4.675,-0.013
4.680,0.003
4.685,-0.034
4.690,-0.030
4.695,-0.017
4.700,-0.041
4.705,-0.022
4.710,-0.027
4.715,-0.031
4.720,-0.027
4.725,-0.020
4.730,-0.004
4.735,-0.040
4.740,-0.036
4.745,-0.030
4.750,-0.062
4.755,-0.052
4.760,-0.071
4.765,-0.081
4.770,-0.077
4.775,-0.064
4.780,-0.034
4.785,-0.060
4.790,-0.040
4.795,-0.020
4.800,-0.046
4.805,-0.010
4.810,-0.006
4.815,-0.014
4.820,-0.011
4.825,-0.005
4.830,0.025
4.835,0.005
4.840,0.015
4.845,0.019
4.850,-0.016
4.855,0.007
4.860,0.008
4.865,-0.004
4.870,-0.009
4.875,-0.015
4.880,-0.004
4.885,-0.039
4.890,-0.033
4.895,-0.022
4.900,-0.038
4.905,-0.010
4.910,-0.011
4.915,-0.011
4.920,-0.010
4.925,-0.001
4.930,0.023
4.935,-0.003
4.940,0.022
4.945,0.035
4.950,0.001
4.955,0.020
4.960,0.023
4.965,0.020
4.970,0.017
4.975,0.016
4.980,0.028
4.985,-0.002
4.990,0.022
4.995,0.038
5.000,0.001
5.005,0.013
5.010,0.009
5.015,0.003
5.020,-0.005
5.025,-0.017
5.030,-0.015
5.035,-0.049
5.040,-0.026
5.045,-0.007
5.050,-0.034
5.055,-0.011
5.060,-0.008
5.065,-0.008
5.070,0.002
5.075,0.014
5.080,0.028
5.085,-0.007
5.090,0.011
5.095,0.042
5.100,0.054
5.105,0.129
5.110,0.182
5.115,0.221
5.120,0.186
5.125,0.030
5.130,-0.141
5.135,-0.271
5.140,-0.236
5.145,-0.133
5.150,-0.082
5.155,-0.019
5.160,-0.004
5.165,-0.010
5.170,-0.020
5.175,0.065
5.180,0.308
5.185,0.400
5.190,0.361
5.195,0.319
5.200,0.251
5.205,0.290
5.210,0.298
5.215,0.235
5.220,0.227
5.225,0.234
5.230,0.217
5.235,0.164
5.240,0.177
5.245,0.162
5.250,0.102
5.255,0.124
5.260,0.120
5.265,0.093
5.270,0.072
5.275,0.053
5.280,0.053
5.285,0.023
5.290,0.041
5.295,0.042
5.300,0.004
5.305,0.026
5.310,0.019
5.315,0.001
5.320,-0.009
5.325,-0.011
5.330,0.005
5.335,-0.018
5.340,0.007
5.345,0.018
5.350,-0.021
5.355,-0.010
5.360,-0.015
5.365,-0.021
5.370,-0.031
5.375,-0.034
5.380,-0.019
5.385,-0.050
5.390,-0.033
5.395,-0.028
5.400,-0.074
5.405,-0.068
5.410,-0.077
5.415,-0.082
5.420,-0.088
5.425,-0.094
5.430,-0.095
5.435,-0.139
5.440,-0.127
5.445,-0.112
5.450,-0.137
5.455,-0.123
5.460,-0.131
5.465,-0.136
5.470,-0.138
5.475,-0.139
5.480,-0.141
5.485,-0.187
5.490,-0.168
5.495,-0.151
5.500,-0.180
5.505,-0.170
5.510,-0.179
5.515,-0.182
5.520,-0.181
5.525,-0.164
5.530,-0.136
5.535,-0.162
5.540,-0.136
5.545,-0.113
5.550,-0.122
5.555,-0.092
5.560,-0.092
5.565,-0.087
5.570,-0.083
5.575,-0.070
5.580,-0.042
5.585,-0.073
5.590,-0.057
5.595,-0.050
5.600,-0.074
5.605,-0.038
5.610,-0.034
5.615,-0.043
5.620,-0.059
5.625,-0.055
5.630,-0.031
5.635,-0.069
5.640,-0.056
5.645,-0.046
5.650,-0.075
5.655,-0.043
5.660,-0.036
5.665,-0.041
5.670,-0.051
5.675,-0.047
5.680,-0.024
5.685,-0.044
5.690,-0.024
5.695,-0.017
5.700,-0.038
5.705,-0.007
5.710,-0.008
5.715,-0.007
5.720,-0.018
5.725,-0.023
5.730,-0.005
5.735,-0.029
5.740,0.000
5.745,0.011
5.750,-0.029
5.755,-0.020
5.760,-0.020
5.765,-0.014
5.770,-0.022
5.775,-0.030
5.780,-0.016
5.785,-0.037
5.790,-0.003
5.795,0.016
5.800,-0.012
5.805,0.014
5.810,0.022
5.815,0.022
5.820,0.023
5.825,0.028
5.830,0.041
5.835,0.007
5.840,0.033
5.845,0.059
5.850,0.053
5.855,0.122
5.860,0.194
5.865,0.241
5.870,0.246
5.875,0.170
5.880,-0.012
5.885,-0.239
5.890,-0.303
5.895,-0.251
5.900,-0.172
5.905,-0.062
5.910,-0.016
5.915,0.002
5.920,-0.005
5.925,0.001
5.930,0.038
5.935,0.018
5.940,0.026
5.945,0.033
5.950,0.020
5.955,0.041
5.960,0.034
5.965,0.037
5.970,0.033
5.975,0.040
5.980,0.059
5.985,0.017
5.990,0.028
5.995,0.040
6.000,0.021
6.005,0.046
6.010,0.043
6.015,0.039
6.020,0.016
6.025,0.012
6.030,0.038
6.035,0.013
6.040,0.037
6.045,0.047
6.050,0.014
6.055,0.043
6.060,0.053
6.065,0.060
6.070,0.056
6.075,0.056
6.080,0.076
6.085,0.056
6.090,0.081
6.095,0.084
6.100,0.041
6.105,0.052
6.110,0.054
6.115,0.059
6.120,0.063
6.125,0.111
6.130,0.151
6.135,0.075
6.140,0.056
6.145,0.041
6.150,0.003
6.155,0.020
6.160,0.008
6.165,0.008
6.170,-0.005
6.175,-0.027
6.180,-0.024
6.185,-0.051
6.190,-0.029
6.195,-0.024
6.200,-0.047
6.205,-0.023
6.210,-0.025
6.215,-0.023
6.220,-0.029
6.225,-0.030
6.230,-0.016
6.235,-0.050
6.240,-0.034
6.245,-0.021
6.250,-0.043
6.255,-0.027
6.260,-0.031
6.265,-0.037
6.270,-0.057
6.275,-0.067
6.280,-0.052
6.285,-0.072
6.290,-0.042
6.295,-0.021
6.300,-0.042
6.305,-0.026
6.310,-0.029
6.315,-0.027
6.320,-0.027
6.325,-0.006
6.330,0.016
6.335,-0.016
6.340,0.004
6.345,0.015
6.350,-0.002
6.355,0.020
6.360,0.014
6.365,0.011
6.370,0.001
6.375,0.013
6.380,0.032
6.385,-0.006
6.390,0.011
6.395,0.021
6.400,0.002
6.405,0.027
6.410,0.026
6.415,0.019
6.420,-0.008
6.425,-0.010
6.430,0.013
6.435,-0.015
6.440,0.009
6.445,0.012
6.450,-0.015
6.455,0.008
6.460,0.015
6.465,0.019
6.470,0.005
6.475,0.006
6.480,0.025
6.485,0.004
6.490,0.028
6.495,0.027
6.500,-0.006
6.505,0.012
6.510,0.019
6.515,0.023
6.520,0.005
6.525,0.008
6.530,0.030
6.535,0.002
6.540,0.026
6.545,0.032
6.550,0.005
6.555,0.026
6.560,0.028
6.565,0.027
6.570,0.005
6.575,0.003
6.580,0.019
6.585,-0.016
6.590,0.005
6.595,0.013
6.600,-0.016
6.605,-0.001
6.610,-0.005
6.615,0.005
6.620,0.001
6.625,0.005
6.630,0.025
6.635,0.015
6.640,0.096
6.645,0.184
6.650,0.214
6.655,0.246
6.660,0.158
6.665,-0.033
6.670,-0.218
6.675,-0.278
6.680,-0.217
6.685,-0.151
6.690,-0.054
6.695,0.006
6.700,0.016
6.705,0.031
6.710,0.013
6.715,0.017
6.720,0.011
6.725,0.017
6.730,0.032
6.735,-0.011
6.740,-0.007
6.745,-0.008
6.750,-0.025
6.755,-0.002
6.760,0.000
6.765,0.003
6.770,-0.010
6.775,-0.002
6.780,0.020
6.785,-0.013
6.790,0.005
6.795,0.011
6.800,0.000
6.805,0.032
6.810,0.036
6.815,0.035
6.820,0.016
6.825,0.022
6.830,0.050
6.835,0.024
6.840,0.044
6.845,0.048
6.850,0.019
6.855,0.031
6.860,0.028
6.865,0.023
6.870,-0.002
6.875,0.004
6.880,0.033
6.885,0.015
6.890,0.037
6.895,0.029
6.900,-0.001
6.905,0.021
6.910,0.033
6.915,0.044
6.920,0.025
6.925,0.032
6.930,0.050
6.935,0.016
6.940,0.038
6.945,0.038
6.950,0.005
6.955,0.013
6.960,0.008
6.965,0.016
6.970,-0.009
6.975,-0.019
6.980,-0.012
6.985,-0.054
6.990,-0.033
6.995,-0.028
7.000,-0.059
7.005,-0.048
7.010,-0.055
7.015,-0.042
7.020,-0.045
7.025,-0.049
7.030,-0.047
7.035,-0.091
7.040,-0.067
7.045,-0.045
7.050,-0.065
7.055,-0.051
7.060,-0.052
7.065,-0.044
7.070,-0.044
7.075,-0.025
7.080,0.000
7.085,-0.033
7.090,-0.010
7.095,0.007
7.100,-0.005
7.105,0.010
7.110,0.005
7.115,0.008
7.120,0.004
7.125,0.021
7.130,0.036
7.135,-0.006
7.140,0.008
7.145,0.014
7.150,-0.001
7.155,0.013
7.160,0.002
7.165,-0.005
7.170,-0.026
7.175,-0.017
7.180,0.005
7.185,-0.032
7.190,-0.013
7.195,-0.007
7.200,-0.025
7.205,0.001
7.210,0.003
7.215,0.004
7.220,-0.016
7.225,-0.009
7.230,0.015
7.235,-0.012
7.240,0.004
7.245,0.003
7.250,-0.021
7.255,-0.003
7.260,-0.003
7.265,0.001
7.270,-0.015
7.275,-0.004
7.280,0.021
7.285,0.001
7.290,0.029
7.295,0.031
7.300,0.000
7.305,0.015
7.310,0.039
7.315,0.089
7.320,0.122
7.325,0.185
7.330,0.217
7.335,0.097
7.340,-0.049
7.345,-0.184
7.350,-0.242
7.355,-0.178
7.360,-0.097
7.365,-0.030
7.370,-0.017
7.375,0.000
7.380,0.011
7.385,-0.024
7.390,0.011
7.395,0.017
7.400,-0.006
7.405,0.012
7.410,0.010
7.415,0.024
7.420,0.020
7.425,0.034
7.430,0.056
7.435,0.022
7.440,0.046
7.445,0.046
7.450,0.013
7.455,0.023
7.460,0.022
7.465,0.034
7.470,0.030
7.475,0.041
7.480,0.054
7.485,0.008
7.490,0.018
7.495,0.022
7.500,0.001
7.505,0.013
7.510,0.003
7.515,0.004
7.520,-0.015
7.525,-0.006
7.530,0.014
7.535,-0.019
7.540,0.003
7.545,0.016
7.550,0.008
7.555,0.035
7.560,0.035
7.565,0.042
7.570,0.032
7.575,0.053
7.580,0.078
7.585,0.039
7.590,0.053
7.595,0.058
7.600,0.040
7.605,0.057
7.610,0.047
7.615,0.043
7.620,0.018
7.625,0.014
7.630,0.020
7.635,-0.026
7.640,-0.021
7.645,-0.027
7.650,-0.060
7.655,-0.056
7.660,-0.060
7.665,-0.059
7.670,-0.082
7.675,-0.077
7.680,-0.060
7.685,-0.083
7.690,-0.052
7.695,-0.043
7.700,-0.056
7.705,-0.039
7.710,-0.034
7.715,-0.027
7.720,-0.044
7.725,-0.028
7.730,-0.005
7.735,-0.028
7.740,0.005
7.745,0.010
7.750,-0.010
7.755,-0.001
7.760,0.001
7.765,0.016
7.770,-0.005
7.775,-0.005
7.780,0.000
7.785,-0.039
7.790,-0.011
7.795,-0.008
7.800,-0.034
7.805,-0.027
7.810,-0.030
7.815,-0.015
7.820,-0.028
7.825,-0.018
7.830,0.000
7.835,-0.037
7.840,-0.013
7.845,-0.002
7.850,-0.018
7.855,-0.006
7.860,-0.010
7.865,0.000
7.870,-0.009
7.875,0.007
7.880,0.022
7.885,-0.018
7.890,0.005
7.895,0.021
7.900,0.012
7.905,0.029
7.910,0.028
7.915,0.038
7.920,0.019
7.925,0.027
7.930,0.038
7.935,-0.004
7.940,0.012
7.945,0.011
7.950,-0.011
7.955,-0.001
7.960,-0.010
7.965,-0.005
7.970,-0.025
7.975,-0.012
7.980,0.008
7.985,-0.033
7.990,-0.012
7.995,-0.006
8.000,-0.024
8.005,-0.004
8.010,-0.002
8.015,0.005
8.020,-0.016
8.025,-0.009
8.030,0.020
8.035,-0.005
8.040,0.016
8.045,0.020
8.050,0.001
8.055,0.018
8.060,0.022
8.065,0.028
8.070,0.007
8.075,0.015
8.080,0.037
8.085,0.015
8.090,0.040
8.095,0.040
8.100,0.016
8.105,0.020
8.110,0.013
8.115,0.007
8.120,-0.026
8.125,-0.026
8.130,-0.019
8.135,-0.045
8.140,0.005
8.145,0.050
8.150,0.086
8.155,0.151
8.160,0.197
8.165,0.181
8.170,0.008
8.175,-0.154
8.180,-0.213
8.185,-0.218
8.190,-0.110
8.195,-0.048
8.200,-0.033
8.205,0.008
8.210,0.012
8.215,0.024
8.220,0.012
8.225,0.022
8.230,0.034
8.235,-0.002
8.240,0.030
