'Elapsed time','ECG'
0.580,-0.505
0.585,0.054
0.590,0.440
0.595,-0.354
0.600,-0.229
0.605,0.509
0.610,-0.067
0.615,-0.459
0.620,0.350
0.625,0.249
0.630,-0.485
0.635,0.085
0.640,0.469
0.645,-0.349
0.650,-0.236
0.655,0.509
0.660,-0.066
0.665,-0.470
0.670,0.334
0.675,0.231
0.680,-0.498
0.685,0.087
0.690,0.471
0.695,-0.367
0.700,-0.258
0.705,0.497
0.710,-0.093
0.715,-0.533
0.720,0.247
0.725,0.140
0.730,-0.593
0.735,-0.029
0.740,0.352
0.745,-0.462
0.750,-0.353
0.755,0.375
0.760,-0.212
0.765,-0.584
0.770,0.260
0.775,0.177
0.780,-0.517
0.785,0.087
0.790,0.486
0.795,-0.294
0.800,-0.162
0.805,0.554
0.810,-0.011
0.815,-0.370
0.820,0.418
0.825,0.293
0.830,-0.422
0.835,0.157
0.840,0.536
0.845,-0.289
0.850,-0.175
0.855,0.576
0.860,0.004
0.865,-0.390
0.870,0.407
0.875,0.272
0.880,-0.472
0.885,0.128
0.890,0.559
0.895,-0.194
0.900,-0.084
0.905,0.521
0.910,-0.220
0.915,-0.750
0.920,-0.081
0.925,-0.302
0.930,-1.096
0.935,-0.600
0.940,-0.204
0.945,-0.787
0.950,-0.384
0.955,0.528
0.960,-0.020
0.965,-0.411
0.970,0.445
0.975,0.384
0.980,-0.291
0.985,0.322
0.990,0.693
0.995,-0.134
1.000,-0.019
1.005,0.696
1.010,0.110
1.015,-0.250
1.020,0.551
1.025,0.406
1.030,-0.313
1.035,0.271
1.040,0.614
1.045,-0.226
1.050,-0.105
1.055,0.616
1.060,0.023
1.065,-0.329
1.070,0.485
1.075,0.320
1.080,-0.420
1.085,0.179
1.090,0.532
1.095,-0.312
1.100,-0.186
1.105,0.546
1.110,-0.039
1.115,-0.405
1.120,0.399
1.125,0.242
1.130,-0.492
1.135,0.097
1.140,0.444
1.145,-0.379
1.150,-0.229
1.155,0.498
1.160,-0.104
1.165,-0.480
1.170,0.328
1.175,0.186
1.180,-0.539
1.185,0.068
1.190,0.440
1.195,-0.373
1.200,-0.229
1.205,0.481
1.210,-0.126
1.215,-0.479
1.220,0.338
1.225,0.191
1.230,-0.508
1.235,0.101
1.240,0.436
1.245,-0.388
1.250,-0.224
1.255,0.504
1.260,-0.097
1.265,-0.452
1.270,0.358
1.275,0.196
1.280,-0.523
1.285,0.080
1.290,0.428
1.295,-0.395
1.300,-0.244
1.305,0.480
1.310,-0.133
1.315,-0.507
1.320,0.292
1.325,0.129
1.330,-0.589
1.335,0.019
1.340,0.366
1.345,-0.472
1.350,-0.341
1.355,0.361
1.360,-0.243
1.365,-0.564
1.370,0.294
1.375,0.177
1.380,-0.506
1.385,0.131
1.390,0.519
1.395,-0.267
1.400,-0.110
1.405,0.590
1.410,-0.018
1.415,-0.366
1.420,0.433
1.425,0.262
1.430,-0.440
1.435,0.187
1.440,0.529
1.445,-0.291
1.450,-0.129
1.455,0.572
1.460,-0.047
1.465,-0.395
1.470,0.408
1.475,0.231
1.480,-0.471
1.485,0.168
1.490,0.556
1.495,-0.228
1.500,-0.137
1.505,0.415
1.510,-0.360
1.515,-0.830
1.520,-0.094
1.525,-0.310
1.530,-1.085
1.535,-0.539
1.540,-0.112
1.545,-0.667
1.550,-0.260
1.555,0.549
1.560,-0.072
1.565,-0.405
1.570,0.474
1.575,0.371
1.580,-0.301
1.585,0.321
1.590,0.652
1.595,-0.172
1.600,-0.001
1.605,0.705
1.610,0.083
1.615,-0.250
1.620,0.553
1.625,0.349
1.630,-0.365
1.635,0.254
1.640,0.569
1.645,-0.260
1.650,-0.085
1.655,0.608
1.660,-0.025
1.665,-0.357
1.670,0.462
1.675,0.276
1.680,-0.437
1.685,0.178
1.690,0.489
1.695,-0.342
1.700,-0.165
1.705,0.529
1.710,-0.095
1.715,-0.421
1.720,0.388
1.725,0.191
1.730,-0.516
1.735,0.100
1.740,0.406
1.745,-0.417
1.750,-0.227
1.755,0.469
1.760,-0.159
1.765,-0.472
1.770,0.342
1.775,0.140
1.780,-0.553
1.785,0.090
1.790,0.404
1.795,-0.416
1.800,-0.215
1.805,0.482
1.810,-0.150
1.815,-0.455
1.820,0.370
1.825,0.171
1.830,-0.524
1.835,0.112
1.840,0.425
1.845,-0.398
1.850,-0.204
1.855,0.497
1.860,-0.127
1.865,-0.444
1.870,0.365
1.875,0.167
1.880,-0.523
1.885,0.112
1.890,0.413
1.895,-0.422
1.900,-0.224
1.905,0.475
1.910,-0.167
1.915,-0.487
1.920,0.321
1.925,0.108
1.930,-0.586
1.935,0.059
1.940,0.353
1.945,-0.493
1.950,-0.296
1.955,0.397
1.960,-0.231
1.965,-0.516
1.970,0.329
1.975,0.157
1.980,-0.500
1.985,0.176
1.990,0.516
1.995,-0.297
2.000,-0.101
2.005,0.599
2.010,-0.030
2.015,-0.349
2.020,0.448
2.025,0.239
2.030,-0.439
2.035,0.207
2.040,0.500
2.045,-0.329
2.050,-0.116
2.055,0.572
2.060,-0.079
2.065,-0.383
2.070,0.430
2.075,0.215
2.080,-0.464
2.085,0.204
2.090,0.551
2.095,-0.269
2.100,-0.155
2.105,0.390
2.110,-0.413
2.115,-0.849
2.120,-0.108
2.125,-0.360
2.130,-1.118
2.135,-0.511
2.140,-0.059
2.145,-0.603
2.150,-0.178
2.155,0.563
2.160,-0.102
2.165,-0.367
2.170,0.530
2.175,0.370
2.180,-0.297
2.185,0.348
2.190,0.627
2.195,-0.204
2.200,0.023
2.205,0.705
2.210,0.041
2.215,-0.263
2.220,0.552
2.225,0.324
2.230,-0.363
2.235,0.285
2.240,0.562
2.245,-0.272
2.250,-0.049
2.255,0.631
2.260,-0.029
2.265,-0.321
2.270,0.492
2.275,0.259
2.280,-0.424
2.285,0.221
2.290,0.488
2.295,-0.350
2.300,-0.131
2.305,0.541
2.310,-0.121
2.315,-0.405
2.320,0.410
2.325,0.174
2.330,-0.502
2.335,0.151
2.340,0.419
2.345,-0.413
2.350,-0.183
2.355,0.484
2.360,-0.181
2.365,-0.449
2.370,0.371
2.375,0.131
2.380,-0.533
2.385,0.136
2.390,0.409
2.395,-0.424
2.400,-0.187
2.405,0.499
2.410,-0.150
2.415,-0.418
2.420,0.397
2.425,0.152
2.430,-0.515
2.435,0.151
2.440,0.416
2.445,-0.416
2.450,-0.174
2.455,0.496
2.460,-0.175
2.465,-0.443
2.470,0.384
2.475,0.144
2.480,-0.522
2.485,0.146
2.490,0.412
2.495,-0.418
2.500,-0.173
2.505,0.500
2.510,-0.173
2.515,-0.455
2.520,0.348
2.525,0.085
2.530,-0.589
2.535,0.074
2.540,0.327
2.545,-0.508
2.550,-0.260
2.555,0.408
2.560,-0.259
2.565,-0.507
2.570,0.337
2.575,0.123
2.580,-0.504
2.585,0.186
2.590,0.477
2.595,-0.325
2.600,-0.084
2.605,0.573
2.610,-0.085
2.615,-0.342
2.620,0.464
2.625,0.208
2.630,-0.442
2.635,0.235
2.640,0.488
2.645,-0.341
2.650,-0.087
2.655,0.571
2.660,-0.104
2.665,-0.356
2.670,0.457
2.675,0.190
2.680,-0.470
2.685,0.221
2.690,0.530
2.695,-0.260
2.700,-0.088
2.705,0.413
2.710,-0.422
2.715,-0.819
2.720,-0.082
2.725,-0.372
2.730,-1.094
2.735,-0.491
2.740,-0.132
2.745,-0.676
2.750,-0.182
2.755,0.565
2.760,-0.113
2.765,-0.343
2.770,0.544
2.775,0.331
2.780,-0.302
2.785,0.382
2.790,0.618
2.795,-0.219
2.800,0.044
2.805,0.697
2.810,0.011
2.815,-0.235
2.820,0.578
2.825,0.294
2.830,-0.364
2.835,0.312
2.840,0.536
2.845,-0.306
2.850,-0.038
2.855,0.618
2.860,-0.068
2.865,-0.311
2.870,0.505
2.875,0.223
2.880,-0.431
2.885,0.237
2.890,0.448
2.895,-0.391
2.900,-0.124
2.905,0.521
2.910,-0.163
2.915,-0.400
2.920,0.414
2.925,0.133
2.930,-0.510
2.935,0.174
2.940,0.392
2.945,-0.437
2.950,-0.154
2.955,0.495
2.960,-0.195
2.965,-0.430
2.970,0.387
2.975,0.102
2.980,-0.536
2.985,0.160
2.990,0.379
2.995,-0.448
3.000,-0.154
3.005,0.496
3.010,-0.198
3.015,-0.422
3.020,0.408
3.025,0.128
3.030,-0.510
3.035,0.175
3.040,0.395
3.045,-0.419
3.050,-0.126
3.055,0.510
3.060,-0.187
3.065,-0.402
3.070,0.418
3.075,0.121
3.080,-0.515
3.085,0.175
3.090,0.386
3.095,-0.435
3.100,-0.138
3.105,0.503
3.110,-0.207
3.115,-0.459
3.120,0.341
3.125,0.046
3.130,-0.593
3.135,0.101
3.140,0.312
3.145,-0.519
3.150,-0.225
3.155,0.408
3.160,-0.287
3.165,-0.479
3.170,0.372
3.175,0.108
3.180,-0.497
3.185,0.225
3.190,0.477
3.195,-0.328
3.200,-0.056
3.205,0.573
3.210,-0.096
3.215,-0.305
3.220,0.492
3.225,0.187
3.230,-0.430
3.235,0.281
3.240,0.483
3.245,-0.356
3.250,-0.068
3.255,0.562
3.260,-0.137
3.265,-0.350
3.270,0.470
3.275,0.171
3.280,-0.456
3.285,0.262
3.290,0.518
3.295,-0.272
3.300,-0.049
3.305,0.431
3.310,-0.420
3.315,-0.772
3.320,-0.060
3.325,-0.413
3.330,-1.115
3.335,-0.495
3.340,-0.190
3.345,-0.731
3.350,-0.161
3.355,0.581
3.360,-0.138
3.365,-0.340
3.370,0.545
3.375,0.291
3.380,-0.315
3.385,0.389
3.390,0.580
3.395,-0.245
3.400,0.071
3.405,0.695
3.410,-0.015
3.415,-0.215
3.420,0.595
3.425,0.273
3.430,-0.355
3.435,0.340
3.440,0.515
3.445,-0.321
3.450,0.008
3.455,0.651
3.460,-0.059
3.465,-0.260
3.470,0.543
3.475,0.202
3.480,-0.428
3.485,0.270
3.490,0.442
3.495,-0.385
3.500,-0.064
3.505,0.539
3.510,-0.189
3.515,-0.376
3.520,0.453
3.525,0.141
3.530,-0.464
3.535,0.240
3.540,0.393
3.545,-0.448
3.550,-0.128
3.555,0.469
3.560,-0.252
3.565,-0.423
3.570,0.403
3.575,0.090
3.580,-0.510
3.585,0.198
3.590,0.364
3.595,-0.468
3.600,-0.134
3.605,0.484
3.610,-0.234
3.615,-0.407
3.620,0.406
3.625,0.070
3.630,-0.531
3.635,0.196
3.640,0.368
3.645,-0.465
3.650,-0.132
3.655,0.490
3.660,-0.223
3.665,-0.407
3.670,0.404
3.675,0.080
3.680,-0.508
3.685,0.221
3.690,0.378
3.695,-0.461
3.700,-0.123
3.705,0.492
3.710,-0.243
3.715,-0.445
3.720,0.347
3.725,0.003
3.730,-0.588
3.735,0.140
3.740,0.295
3.745,-0.537
3.750,-0.206
3.755,0.380
3.760,-0.341
3.765,-0.481
3.770,0.370
3.775,0.073
3.780,-0.502
3.785,0.226
3.790,0.420
3.795,-0.350
3.800,0.005
3.805,0.594
3.810,-0.119
3.815,-0.287
3.820,0.506
3.825,0.172
3.830,-0.411
3.835,0.305
3.840,0.443
3.845,-0.392
3.850,-0.039
3.855,0.575
3.860,-0.153
3.865,-0.323
3.870,0.484
3.875,0.135
3.880,-0.463
3.885,0.271
3.890,0.488
3.895,-0.291
3.900,-0.015
3.905,0.447
3.910,-0.433
3.915,-0.761
3.920,-0.072
3.925,-0.472
3.930,-1.129
3.935,-0.482
3.940,-0.227
3.945,-0.754
3.950,-0.168
3.955,0.518
3.960,-0.201
3.965,-0.331
3.970,0.556
3.975,0.262
3.980,-0.297
3.985,0.454
3.990,0.600
3.995,-0.237
4.000,0.107
4.005,0.694
4.010,-0.030
4.015,-0.167
4.020,0.645
4.025,0.264
4.030,-0.350
4.035,0.370
4.040,0.499
4.045,-0.336
4.050,0.038
4.055,0.647
4.060,-0.105
4.065,-0.267
4.070,0.543
4.075,0.168
4.080,-0.431
4.085,0.295
4.090,0.428
4.095,-0.401
4.100,-0.036
4.105,0.560
4.110,-0.178
4.115,-0.335
4.120,0.465
4.125,0.101
4.130,-0.492
4.135,0.223
4.140,0.355
4.145,-0.467
4.150,-0.104
4.155,0.481
4.160,-0.253
4.165,-0.389
4.170,0.421
4.175,0.057
4.180,-0.519
4.185,0.207
4.190,0.334
4.195,-0.473
4.200,-0.105
4.205,0.469
4.210,-0.257
4.215,-0.379
4.220,0.430
4.225,0.051
4.230,-0.531
4.235,0.205
4.240,0.332
4.245,-0.474
4.250,-0.073
4.255,0.511
4.260,-0.258
4.265,-0.399
4.270,0.432
4.275,0.059
4.280,-0.521
4.285,0.223
4.290,0.355
4.295,-0.465
4.300,-0.109
4.305,0.459
4.310,-0.285
4.315,-0.423
4.320,0.384
4.325,0.003
4.330,-0.582
4.335,0.150
4.340,0.274
4.345,-0.550
4.350,-0.187
4.355,0.379
4.360,-0.372
4.365,-0.493
4.370,0.347
4.375,0.008
4.380,-0.532
4.385,0.239
4.390,0.407
4.395,-0.360
4.400,0.026
4.405,0.579
4.410,-0.163
4.415,-0.274
4.420,0.523
4.425,0.127
4.430,-0.441
4.435,0.305
4.440,0.433
4.445,-0.368
4.450,0.011
4.455,0.571
4.460,-0.185
4.465,-0.319
4.470,0.485
4.475,0.096
4.480,-0.470
4.485,0.291
4.490,0.444
4.495,-0.321
4.500,0.033
4.505,0.474
4.510,-0.429
4.515,-0.714
4.520,-0.033
4.525,-0.472
4.530,-1.088
4.535,-0.435
4.540,-0.283
4.545,-0.833
4.550,-0.177
4.555,0.529
4.560,-0.201
4.565,-0.315
4.570,0.564
4.575,0.253
4.580,-0.281
4.585,0.473
4.590,0.588
4.595,-0.233
4.600,0.142
4.605,0.701
4.610,-0.052
4.615,-0.174
4.620,0.621
4.625,0.219
4.630,-0.339
4.635,0.405
4.640,0.495
4.645,-0.320
4.650,0.083
4.655,0.650
4.660,-0.116
4.665,-0.241
4.670,0.555
4.675,0.143
4.680,-0.426
4.685,0.321
4.690,0.416
4.695,-0.412
4.700,-0.024
4.705,0.543
4.710,-0.208
4.715,-0.322
4.720,0.482
4.725,0.083
4.730,-0.491
4.735,0.238
4.740,0.333
4.745,-0.478
4.750,-0.081
4.755,0.479
4.760,-0.277
4.765,-0.386
4.770,0.424
4.775,0.029
4.780,-0.528
4.785,0.228
4.790,0.326
4.795,-0.496
4.800,-0.095
4.805,0.475
4.810,-0.269
4.815,-0.362
4.820,0.441
4.825,0.035
4.830,-0.511
4.835,0.245
4.840,0.335
4.845,-0.470
4.850,-0.050
4.855,0.503
4.860,-0.263
4.865,-0.354
4.870,0.452
4.875,0.041
4.880,-0.502
4.885,0.257
4.890,0.341
4.895,-0.479
4.900,-0.080
4.905,0.467
4.910,-0.296
4.915,-0.402
4.920,0.385
4.925,-0.030
4.930,-0.575
4.935,0.191
4.940,0.281
4.945,-0.545
4.950,-0.154
4.955,0.383
4.960,-0.376
4.965,-0.445
4.970,0.385
4.975,0.001
4.980,-0.511
4.985,0.289
4.990,0.420
4.995,-0.355
5.000,0.052
5.005,0.574
5.010,-0.178
5.015,-0.249
5.020,0.534
5.025,0.098
5.030,-0.430
5.035,0.351
5.040,0.428
5.045,-0.387
5.050,0.032
5.055,0.571
5.060,-0.196
5.065,-0.277
5.070,0.517
5.075,0.088
5.080,-0.453
5.085,0.311
5.090,0.423
5.095,-0.324
5.100,0.072
5.105,0.482
5.110,-0.440
5.115,-0.675
5.120,0.012
5.125,-0.462
5.130,-1.054
5.135,-0.384
5.140,-0.279
5.145,-0.848
5.150,-0.165
5.155,0.515
5.160,-0.227
5.165,-0.302
5.170,0.555
5.175,0.206
5.180,-0.285
5.185,0.480
5.190,0.539
5.195,-0.269
5.200,0.164
5.205,0.700
5.210,-0.070
5.215,-0.144
5.220,0.643
5.225,0.202
5.230,-0.334
5.235,0.419
5.240,0.468
5.245,-0.341
5.250,0.087
5.255,0.614
5.260,-0.157
5.265,-0.226
5.270,0.565
5.275,0.119
5.280,-0.420
5.285,0.340
5.290,0.397
5.295,-0.414
5.300,0.010
5.305,0.535
5.310,-0.239
5.315,-0.309
5.320,0.479
5.325,0.033
5.330,-0.497
5.335,0.269
5.340,0.325
5.345,-0.484
5.350,-0.054
5.355,0.470
5.360,-0.301
5.365,-0.358
5.370,0.440
5.375,0.001
5.380,-0.521
5.385,0.249
5.390,0.304
5.395,-0.498
5.400,-0.057
5.405,0.467
5.410,-0.298
5.415,-0.341
5.420,0.452
5.425,0.007
5.430,-0.509
5.435,0.264
5.440,0.318
5.445,-0.484
5.450,-0.041
5.455,0.489
5.460,-0.279
5.465,-0.335
5.470,0.455
5.475,0.009
5.480,-0.504
5.485,0.273
5.490,0.311
5.495,-0.504
5.500,-0.057
5.505,0.476
5.510,-0.301
5.515,-0.367
5.520,0.412
5.525,-0.047
5.530,-0.566
5.535,0.206
5.540,0.245
5.545,-0.567
5.550,-0.126
5.555,0.389
5.560,-0.391
5.565,-0.429
5.570,0.385
5.575,-0.032
5.580,-0.503
5.585,0.294
5.590,0.363
5.595,-0.393
5.600,0.064
5.605,0.562
5.610,-0.212
5.615,-0.245
5.620,0.534
5.625,0.068
5.630,-0.427
5.635,0.361
5.640,0.401
5.645,-0.395
5.650,0.054
5.655,0.564
5.660,-0.218
5.665,-0.265
5.670,0.521
5.675,0.060
5.680,-0.457
5.685,0.320
5.690,0.389
5.695,-0.336
5.700,0.126
5.705,0.516
5.710,-0.427
5.715,-0.621
5.720,0.044
5.725,-0.471
5.730,-1.010
5.735,-0.325
5.740,-0.317
5.745,-0.925
5.750,-0.199
5.755,0.489
5.760,-0.242
5.765,-0.280
5.770,0.537
5.775,0.139
5.780,-0.307
5.785,0.491
5.790,0.522
5.795,-0.267
5.800,0.189
5.805,0.685
5.810,-0.097
5.815,-0.132
5.820,0.647
5.825,0.174
5.830,-0.330
5.835,0.443
5.840,0.459
5.845,-0.348
5.850,0.107
5.855,0.606
5.860,-0.182
5.865,-0.211
5.870,0.574
5.875,0.093
5.880,-0.412
5.885,0.363
5.890,0.373
5.895,-0.429
5.900,0.034
5.905,0.535
5.910,-0.252
5.915,-0.283
5.920,0.494
5.925,0.008
5.930,-0.493
5.935,0.288
5.940,0.298
5.945,-0.500
5.950,-0.031
5.955,0.467
5.960,-0.315
5.965,-0.339
5.970,0.441
5.975,-0.033
5.980,-0.522
5.985,0.263
5.990,0.278
5.995,-0.514
6.000,-0.041
6.005,0.465
6.010,-0.308
6.015,-0.322
6.020,0.464
6.025,-0.008
6.030,-0.494
6.035,0.287
6.040,0.295
6.045,-0.496
6.050,-0.022
6.055,0.472
6.060,-0.316
6.065,-0.331
6.070,0.459
6.075,-0.015
6.080,-0.498
6.085,0.286
6.090,0.284
6.095,-0.508
6.100,-0.025
6.105,0.468
6.110,-0.324
6.115,-0.351
6.120,0.417
6.125,-0.069
6.130,-0.557
6.135,0.219
6.140,0.217
6.145,-0.576
6.150,-0.097
6.155,0.386
6.160,-0.407
6.165,-0.404
6.170,0.403
6.175,-0.044
6.180,-0.494
6.185,0.309
6.190,0.343
6.195,-0.405
6.200,0.081
6.205,0.554
6.210,-0.227
6.215,-0.221
6.220,0.549
6.225,0.047
6.230,-0.428
6.235,0.379
6.240,0.385
6.245,-0.406
6.250,0.072
6.255,0.547
6.260,-0.250
6.265,-0.255
6.270,0.524
6.275,0.031
6.280,-0.445
6.285,0.366
6.290,0.403
6.295,-0.326
6.300,0.146
6.305,0.492
6.310,-0.466
6.315,-0.631
6.320,0.015
6.325,-0.535
6.330,-1.054
6.335,-0.350
6.340,-0.342
6.345,-0.909
6.350,-0.145
6.355,0.515
6.360,-0.239
6.365,-0.260
6.370,0.553
6.375,0.142
6.380,-0.276
6.385,0.527
6.390,0.516
6.395,-0.271
6.400,0.213
6.405,0.683
6.410,-0.111
6.415,-0.111
6.420,0.658
6.425,0.163
6.430,-0.313
6.435,0.471
6.440,0.446
6.445,-0.352
6.450,0.141
6.455,0.615
6.460,-0.177
6.465,-0.167
6.470,0.595
6.475,0.085
6.480,-0.385
6.485,0.401
6.490,0.369
6.495,-0.424
6.500,0.065
6.505,0.527
6.510,-0.268
6.515,-0.246
6.520,0.528
6.525,0.005
6.530,-0.476
6.535,0.315
6.540,0.292
6.545,-0.493
6.550,-0.004
6.555,0.459
6.560,-0.322
6.565,-0.301
6.570,0.469
6.575,-0.036
6.580,-0.509
6.585,0.278
6.590,0.260
6.595,-0.519
6.600,-0.011
6.605,0.468
6.610,-0.328
6.615,-0.314
6.620,0.465
6.625,-0.037
6.630,-0.502
6.635,0.293
6.640,0.263
6.645,-0.523
6.650,-0.014
6.655,0.448
6.660,-0.347
6.665,-0.305
6.670,0.471
6.675,-0.044
6.680,-0.499
6.685,0.299
6.690,0.268
6.695,-0.508
6.700,0.003
6.705,0.457
6.710,-0.351
6.715,-0.340
6.720,0.413
6.725,-0.097
6.730,-0.559
6.735,0.223
6.740,0.199
6.745,-0.577
6.750,-0.072
6.755,0.395
6.760,-0.413
6.765,-0.396
6.770,0.400
6.775,-0.064
6.780,-0.474
6.785,0.359
6.790,0.355
6.795,-0.402
6.800,0.101
6.805,0.550
6.810,-0.228
6.815,-0.186
6.820,0.550
6.825,0.003
6.830,-0.429
6.835,0.399
6.840,0.359
6.845,-0.429
6.850,0.083
6.855,0.542
6.860,-0.254
6.865,-0.229
6.870,0.526
6.875,0.003
6.880,-0.450
6.885,0.361
6.890,0.386
6.895,-0.327
6.900,0.136
6.905,0.443
6.910,-0.514
6.915,-0.621
6.920,0.031
6.925,-0.569
6.930,-1.118
6.935,-0.413
6.940,-0.357
6.945,-0.856
6.950,-0.083
6.955,0.503
6.960,-0.292
6.965,-0.248
6.970,0.600
6.975,0.150
6.980,-0.269
6.985,0.542
6.990,0.503
6.995,-0.275
7.000,0.223
7.005,0.651
7.010,-0.140
7.015,-0.081
7.020,0.669
7.025,0.131
7.030,-0.309
7.035,0.483
7.040,0.419
7.045,-0.350
7.050,0.170
7.055,0.593
7.060,-0.214
7.065,-0.161
7.070,0.591
7.075,0.055
7.080,-0.386
7.085,0.407
7.090,0.342
7.095,-0.436
7.100,0.093
7.105,0.527
7.110,-0.291
7.115,-0.235
7.120,0.529
7.125,-0.004
7.130,-0.444
7.135,0.351
7.140,0.290
7.145,-0.491
7.150,0.028
7.155,0.464
7.160,-0.344
7.165,-0.292
7.170,0.462
7.175,-0.068
7.180,-0.485
7.185,0.328
7.190,0.270
7.195,-0.499
7.200,0.015
7.205,0.432
7.210,-0.369
7.215,-0.301
7.220,0.467
7.225,-0.047
7.230,-0.464
7.235,0.331
7.240,0.246
7.245,-0.531
7.250,0.020
7.255,0.465
7.260,-0.342
7.265,-0.284
7.270,0.462
7.275,-0.084
7.280,-0.501
7.285,0.309
7.290,0.235
7.295,-0.533
7.300,0.002
7.305,0.433
7.310,-0.377
7.315,-0.321
7.320,0.434
7.325,-0.111
7.330,-0.551
7.335,0.247
7.340,0.176
7.345,-0.599
7.350,-0.074
7.355,0.342
7.360,-0.470
7.365,-0.381
7.370,0.408
7.375,-0.101
7.380,-0.481
7.385,0.357
7.390,0.322
7.395,-0.391
7.400,0.151
7.405,0.549
7.410,-0.252
7.415,-0.175
7.420,0.569
7.425,0.026
7.430,-0.386
7.435,0.417
7.440,0.339
7.445,-0.428
7.450,0.104
7.455,0.518
7.460,-0.287
7.465,-0.216
7.470,0.515
7.475,-0.043
7.480,-0.435
7.485,0.399
7.490,0.357
7.495,-0.348
7.500,0.149
7.505,0.409
7.510,-0.565
7.515,-0.638
7.520,0.004
7.525,-0.599
7.530,-1.075
7.535,-0.367
7.540,-0.390
7.545,-0.864
7.550,-0.050
7.555,0.490
7.560,-0.298
7.565,-0.205
7.570,0.590
7.575,0.089
7.580,-0.275
7.585,0.552
7.590,0.471
7.595,-0.281
7.600,0.258
7.605,0.656
7.610,-0.160
7.615,-0.077
7.620,0.671
7.625,0.109
7.630,-0.300
7.635,0.502
7.640,0.389
7.645,-0.381
7.650,0.168
7.655,0.566
7.660,-0.250
7.665,-0.158
7.670,0.586
7.675,0.025
7.680,-0.377
7.685,0.423
7.690,0.298
7.695,-0.469
7.700,0.098
7.705,0.503
7.710,-0.313
7.715,-0.221
7.720,0.514
7.725,-0.054
7.730,-0.445
7.735,0.361
7.740,0.235
7.745,-0.537
7.750,0.023
7.755,0.438
7.760,-0.358
7.765,-0.262
7.770,0.466
7.775,-0.103
7.780,-0.485
7.785,0.332
7.790,0.226
7.795,-0.517
7.800,0.050
7.805,0.444
7.810,-0.366
7.815,-0.262
7.820,0.476
7.825,-0.092
7.830,-0.475
7.835,0.346
7.840,0.237
7.845,-0.516
7.850,0.049
7.855,0.442
7.860,-0.369
7.865,-0.255
7.870,0.493
7.875,-0.077
7.880,-0.463
7.885,0.359
7.890,0.256
7.895,-0.497
7.900,0.053
7.905,0.436
7.910,-0.384
7.915,-0.287
7.920,0.444
7.925,-0.136
7.930,-0.524
7.935,0.290
7.940,0.163
7.945,-0.593
7.950,-0.029
7.955,0.342
7.960,-0.473
7.965,-0.330
7.970,0.445
7.975,-0.089
7.980,-0.431
7.985,0.409
7.990,0.321
7.995,-0.396
8.000,0.169
8.005,0.539
8.010,-0.263
8.015,-0.139
8.020,0.572
8.025,-0.023
8.030,-0.386
8.035,0.450
8.040,0.326
8.045,-0.424
8.050,0.152
8.055,0.533
8.060,-0.277
8.065,-0.155
8.070,0.557
8.075,-0.047
8.080,-0.412
8.085,0.436
8.090,0.363
8.095,-0.338
8.100,0.166
8.105,0.378
8.110,-0.606
8.115,-0.626
8.120,0.009
8.125,-0.620
8.130,-1.054
8.135,-0.311
8.140,-0.352
8.145,-0.816
8.150,0.017
8.155,0.502
8.160,-0.301
8.165,-0.160
8.170,0.618
8.175,0.093
8.180,-0.235
8.185,0.588
8.190,0.451
8.195,-0.286
8.200,0.301
