'Elapsed time','ECG'
0.860,0.191
0.865,0.156
0.870,0.100
0.875,-0.093
0.880,-0.327
0.885,-0.338
0.890,-0.259
0.895,-0.301
0.900,-0.323
0.905,-0.253
0.910,-0.248
0.915,-0.277
0.920,-0.200
0.925,-0.140
0.930,-0.167
0.935,-0.122
0.940,-0.028
0.945,-0.029
0.950,-0.011
0.955,0.097
0.960,0.126
0.965,0.101
0.970,0.170
0.975,0.212
0.980,0.156
0.985,0.169
0.990,0.225
0.995,0.176
1.000,0.146
1.005,0.206
1.010,0.191
1.015,0.130
1.020,0.171
1.025,0.194
1.030,0.125
1.035,0.133
1.040,0.185
1.045,0.134
1.050,0.103
1.055,0.165
1.060,0.152
1.065,0.093
1.070,0.135
1.075,0.162
1.080,0.098
1.085,0.108
1.090,0.163
1.095,0.116
1.100,0.087
1.105,0.148
1.110,0.135
1.115,0.076
1.120,0.118
1.125,0.141
1.130,0.072
1.135,0.074
1.140,0.121
1.145,0.065
1.150,0.026
1.155,0.078
1.160,0.055
1.165,-0.013
1.170,0.018
1.175,0.031
1.180,-0.048
1.185,-0.053
1.190,-0.012
1.195,-0.072
1.200,-0.113
1.205,-0.060
1.210,-0.081
1.215,-0.147
1.220,-0.107
1.225,-0.082
1.230,-0.147
1.235,-0.136
1.240,-0.080
1.245,-0.126
1.250,-0.152
1.255,-0.085
1.260,-0.091
1.265,-0.145
1.270,-0.096
1.275,-0.063
1.280,-0.123
1.285,-0.108
1.290,-0.047
1.295,-0.089
1.300,-0.114
1.305,-0.047
1.310,-0.054
1.315,-0.107
1.320,-0.058
1.325,-0.027
1.330,-0.088
1.335,-0.074
1.340,-0.014
1.345,-0.058
1.350,-0.084
1.355,-0.018
1.360,-0.026
1.365,-0.081
1.370,-0.033
1.375,-0.002
1.380,-0.063
1.385,-0.051
1.390,0.010
1.395,-0.034
1.400,-0.062
1.405,0.004
1.410,-0.004
1.415,-0.059
1.420,-0.010
1.425,0.021
1.430,-0.040
1.435,-0.029
1.440,0.028
1.445,-0.018
1.450,-0.047
1.455,0.017
1.460,0.008
1.465,-0.048
1.470,-0.002
1.475,0.028
1.480,-0.035
1.485,-0.024
1.490,0.035
1.495,-0.009
1.500,-0.037
1.505,0.026
1.510,0.017
1.515,-0.040
1.520,0.005
1.525,0.036
1.530,-0.025
1.535,-0.014
1.540,0.043
1.545,-0.002
1.550,-0.031
1.555,0.032
1.560,0.023
1.565,-0.035
1.570,0.010
1.575,0.040
1.580,-0.025
1.585,-0.017
1.590,0.043
1.595,0.001
1.600,-0.028
1.605,0.034
1.610,0.026
1.615,-0.030
1.620,0.015
1.625,0.046
1.630,-0.015
1.635,-0.004
1.640,0.054
1.645,0.009
1.650,-0.020
1.655,0.045
1.660,0.040
1.665,-0.014
1.670,0.036
1.675,0.071
1.680,0.006
1.685,0.012
1.690,0.069
1.695,0.026
1.700,0.005
1.705,0.083
1.710,0.089
1.715,0.038
1.720,0.082
1.725,0.101
1.730,0.020
1.735,0.017
1.740,0.070
1.745,0.024
1.750,-0.009
1.755,0.046
1.760,0.021
1.765,-0.051
1.770,-0.014
1.775,0.012
1.780,-0.053
1.785,-0.045
1.790,0.012
1.795,-0.033
1.800,-0.062
1.805,0.002
1.810,-0.006
1.815,-0.062
1.820,-0.018
1.825,0.013
1.830,-0.049
1.835,-0.041
1.840,0.018
1.845,-0.025
1.850,-0.054
1.855,0.008
1.860,-0.003
1.865,-0.060
1.870,0.001
1.875,0.069
1.880,0.065
1.885,0.141
1.890,0.236
1.895,0.127
1.900,-0.111
1.905,-0.253
1.910,-0.315
1.915,-0.355
1.920,-0.305
1.925,-0.273
1.930,-0.328
1.935,-0.303
1.940,-0.218
1.945,-0.228
1.950,-0.223
1.955,-0.123
1.960,-0.096
1.965,-0.115
1.970,-0.024
1.975,0.057
1.980,0.040
1.985,0.088
1.990,0.178
1.995,0.156
2.000,0.139
2.005,0.211
2.010,0.207
2.015,0.149
2.020,0.191
2.025,0.219
2.030,0.151
2.035,0.155
2.040,0.208
2.045,0.159
2.050,0.124
2.055,0.182
2.060,0.169
2.065,0.108
2.070,0.149
2.075,0.177
2.080,0.111
2.085,0.116
2.090,0.172
2.095,0.126
2.100,0.093
2.105,0.154
2.110,0.143
2.115,0.084
2.120,0.127
2.125,0.158
2.130,0.093
2.135,0.099
2.140,0.155
2.145,0.109
2.150,0.076
2.155,0.132
2.160,0.118
2.165,0.053
2.170,0.086
2.175,0.107
2.180,0.033
2.185,0.026
2.190,0.069
2.195,0.009
2.200,-0.040
2.205,0.005
2.210,-0.018
2.215,-0.092
2.220,-0.064
2.225,-0.043
2.230,-0.118
2.235,-0.120
2.240,-0.069
2.245,-0.120
2.250,-0.155
2.255,-0.095
2.260,-0.103
2.265,-0.161
2.270,-0.117
2.275,-0.083
2.280,-0.142
2.285,-0.132
2.290,-0.070
2.295,-0.108
2.300,-0.135
2.305,-0.069
2.310,-0.072
2.315,-0.126
2.320,-0.081
2.325,-0.046
2.330,-0.106
2.335,-0.095
2.340,-0.033
2.345,-0.072
2.350,-0.101
2.355,-0.035
2.360,-0.038
2.365,-0.093
2.370,-0.046
2.375,-0.011
2.380,-0.072
2.385,-0.064
2.390,-0.003
2.395,-0.043
2.400,-0.074
2.405,-0.009
2.410,-0.013
2.415,-0.069
2.420,-0.024
2.425,0.009
2.430,-0.052
2.435,-0.044
2.440,0.018
2.445,-0.022
2.450,-0.054
2.455,0.010
2.460,0.004
2.465,-0.053
2.470,-0.008
2.475,0.026
2.480,-0.036
2.485,-0.029
2.490,0.030
2.495,-0.011
2.500,-0.041
2.505,0.023
2.510,0.019
2.515,-0.040
2.520,0.002
2.525,0.037
2.530,-0.023
2.535,-0.016
2.540,0.042
2.545,0.001
2.550,-0.030
2.555,0.032
2.560,0.025
2.565,-0.033
2.570,0.009
2.575,0.043
2.580,-0.018
2.585,-0.011
2.590,0.049
2.595,0.008
2.600,-0.025
2.605,0.037
2.610,0.032
2.615,-0.026
2.620,0.015
2.625,0.049
2.630,-0.013
2.635,-0.009
2.640,0.048
2.645,0.007
2.650,-0.026
2.655,0.036
2.660,0.031
2.665,-0.025
2.670,0.018
2.675,0.050
2.680,-0.013
2.685,-0.008
2.690,0.053
2.695,0.015
2.700,-0.014
2.705,0.052
2.710,0.053
2.715,-0.005
2.720,0.032
2.725,0.065
2.730,0.004
2.735,0.013
2.740,0.086
2.745,0.061
2.750,0.038
2.755,0.103
2.760,0.091
2.765,0.014
2.770,0.039
2.775,0.066
2.780,0.003
2.785,0.006
2.790,0.058
2.795,0.003
2.800,-0.047
2.805,0.005
2.810,-0.005
2.815,-0.067
2.820,-0.028
2.825,0.006
2.830,-0.056
2.835,-0.052
2.840,0.010
2.845,-0.004
2.850,-0.015
2.855,0.007
2.860,-0.027
2.865,-0.071
2.870,-0.027
2.875,0.006
2.880,-0.052
2.885,-0.045
2.890,0.016
2.895,-0.029
2.900,-0.066
2.905,0.006
2.910,0.033
2.915,0.027
2.920,0.135
2.925,0.227
2.930,0.152
2.935,-0.001
2.940,-0.178
2.945,-0.344
2.950,-0.371
2.955,-0.292
2.960,-0.296
2.965,-0.348
2.970,-0.294
2.975,-0.237
2.980,-0.266
2.985,-0.228
2.990,-0.130
2.995,-0.136
3.000,-0.134
3.005,-0.027
3.010,0.018
3.015,0.008
3.020,0.093
3.025,0.163
3.030,0.127
3.035,0.147
3.040,0.219
3.045,0.185
3.050,0.152
3.055,0.214
3.060,0.206
3.065,0.142
3.070,0.179
3.075,0.209
3.080,0.144
3.085,0.146
3.090,0.201
3.095,0.154
3.100,0.116
3.105,0.174
3.110,0.167
3.115,0.105
3.120,0.143
3.125,0.174
3.130,0.109
3.135,0.111
3.140,0.168
3.145,0.124
3.150,0.088
3.155,0.150
3.160,0.147
3.165,0.086
3.170,0.124
3.175,0.155
3.180,0.091
3.185,0.093
3.190,0.149
3.195,0.103
3.200,0.062
3.205,0.113
3.210,0.098
3.215,0.027
3.220,0.056
3.225,0.077
3.230,-0.001
3.235,-0.013
3.240,0.032
3.245,-0.025
3.250,-0.077
3.255,-0.031
3.260,-0.048
3.265,-0.121
3.270,-0.091
3.275,-0.066
3.280,-0.134
3.285,-0.134
3.290,-0.081
3.295,-0.126
3.300,-0.161
3.305,-0.099
3.310,-0.101
3.315,-0.158
3.320,-0.117
3.325,-0.078
3.330,-0.135
3.335,-0.129
3.340,-0.065
3.345,-0.098
3.350,-0.129
3.355,-0.064
3.360,-0.063
3.365,-0.120
3.370,-0.075
3.375,-0.037
3.380,-0.097
3.385,-0.092
3.390,-0.028
3.395,-0.064
3.400,-0.097
3.405,-0.033
3.410,-0.032
3.415,-0.087
3.420,-0.044
3.425,-0.005
3.430,-0.065
3.435,-0.059
3.440,0.003
3.445,-0.033
3.450,-0.065
3.455,-0.001
3.460,-0.001
3.465,-0.060
3.470,-0.019
3.475,0.016
3.480,-0.045
3.485,-0.039
3.490,0.021
3.495,-0.018
3.500,-0.050
3.505,0.012
3.510,0.009
3.515,-0.049
3.520,-0.006
3.525,0.031
3.530,-0.031
3.535,-0.028
3.540,0.035
3.545,0.000
3.550,-0.033
3.555,0.028
3.560,0.025
3.565,-0.037
3.570,0.002
3.575,0.040
3.580,-0.022
3.585,-0.021
3.590,0.041
3.595,0.002
3.600,-0.033
3.605,0.030
3.610,0.032
3.615,-0.027
3.620,0.011
3.625,0.049
3.630,-0.013
3.635,-0.012
3.640,0.048
3.645,0.008
3.650,-0.028
3.655,0.034
3.660,0.034
3.665,-0.025
3.670,0.014
3.675,0.048
3.680,-0.015
3.685,-0.012
3.690,0.051
3.695,0.014
3.700,-0.023
3.705,0.037
3.710,0.034
3.715,-0.024
3.720,0.014
3.725,0.051
3.730,-0.007
3.735,0.000
3.740,0.063
3.745,0.025
3.750,-0.004
3.755,0.062
3.760,0.055
3.765,-0.007
3.770,0.033
3.775,0.073
3.780,0.027
3.785,0.048
3.790,0.119
3.795,0.081
3.800,0.039
3.805,0.081
3.810,0.060
3.815,-0.008
3.820,0.029
3.825,0.065
3.830,-0.001
3.835,-0.018
3.840,0.023
3.845,-0.024
3.850,-0.065
3.855,-0.006
3.860,-0.007
3.865,-0.068
3.870,-0.029
3.875,0.006
3.880,-0.055
3.885,-0.054
3.890,0.008
3.895,-0.029
3.900,-0.064
3.905,-0.001
3.910,0.000
3.915,-0.060
3.920,-0.020
3.925,0.019
3.930,-0.042
3.935,-0.045
3.940,0.012
3.945,-0.017
3.950,-0.019
3.955,0.101
3.960,0.172
3.965,0.161
3.970,0.167
3.975,0.033
3.980,-0.262
3.985,-0.372
3.990,-0.294
3.995,-0.312
4.000,-0.343
4.005,-0.266
4.010,-0.251
4.015,-0.292
4.020,-0.227
4.025,-0.165
4.030,-0.195
4.035,-0.156
4.040,-0.057
4.045,-0.053
4.050,-0.040
4.055,0.069
4.060,0.112
4.065,0.089
4.070,0.155
4.075,0.210
4.080,0.160
4.085,0.168
4.090,0.229
4.095,0.191
4.100,0.153
4.105,0.211
4.110,0.207
4.115,0.141
4.120,0.175
4.125,0.210
4.130,0.142
4.135,0.137
4.140,0.196
4.145,0.155
4.150,0.113
4.155,0.170
4.160,0.167
4.165,0.106
4.170,0.144
4.175,0.178
4.180,0.112
4.185,0.110
4.190,0.169
4.195,0.131
4.200,0.094
4.205,0.153
4.210,0.149
4.215,0.086
4.220,0.120
4.225,0.152
4.230,0.085
4.235,0.080
4.240,0.135
4.245,0.088
4.250,0.041
4.255,0.092
4.260,0.077
4.265,-0.001
4.270,0.018
4.275,0.036
4.280,-0.041
4.285,-0.057
4.290,-0.014
4.295,-0.068
4.300,-0.121
4.305,-0.073
4.310,-0.083
4.315,-0.150
4.320,-0.123
4.325,-0.100
4.330,-0.165
4.335,-0.164
4.340,-0.106
4.345,-0.141
4.350,-0.173
4.355,-0.112
4.360,-0.113
4.365,-0.169
4.370,-0.123
4.375,-0.079
4.380,-0.135
4.385,-0.130
4.390,-0.065
4.395,-0.102
4.400,-0.138
4.405,-0.071
4.410,-0.067
4.415,-0.126
4.420,-0.083
4.425,-0.040
4.430,-0.097
4.435,-0.093
4.440,-0.026
4.445,-0.056
4.450,-0.093
4.455,-0.031
4.460,-0.027
4.465,-0.082
4.470,-0.040
4.475,0.000
4.480,-0.059
4.485,-0.057
4.490,0.005
4.495,-0.029
4.500,-0.066
4.505,0.000
4.510,0.006
4.515,-0.055
4.520,-0.016
4.525,0.025
4.530,-0.036
4.535,-0.039
4.540,0.023
4.545,-0.009
4.550,-0.043
4.555,0.018
4.560,0.021
4.565,-0.041
4.570,-0.004
4.575,0.037
4.580,-0.021
4.585,-0.019
4.590,0.042
4.595,-0.001
4.600,-0.038
4.605,0.030
4.610,0.030
4.615,-0.031
4.620,0.007
4.625,0.043
4.630,-0.018
4.635,-0.018
4.640,0.043
4.645,0.006
4.650,-0.027
4.655,0.038
4.660,0.037
4.665,-0.024
4.670,0.015
4.675,0.053
4.680,-0.011
4.685,-0.013
4.690,0.049
4.695,0.011
4.700,-0.029
4.705,0.032
4.710,0.036
4.715,-0.023
4.720,0.016
4.725,0.056
4.730,-0.003
4.735,-0.003
4.740,0.062
4.745,0.036
4.750,-0.002
4.755,0.053
4.760,0.058
4.765,-0.003
4.770,0.041
4.775,0.099
4.780,0.056
4.785,0.059
4.790,0.118
4.795,0.072
4.800,0.013
4.805,0.059
4.810,0.055
4.815,-0.008
4.820,0.030
4.825,0.056
4.830,-0.028
4.835,-0.041
4.840,0.021
4.845,-0.020
4.850,-0.063
4.855,-0.001
4.860,0.001
4.865,-0.060
4.870,-0.024
4.875,0.012
4.880,-0.048
4.885,-0.049
4.890,0.014
4.895,-0.019
4.900,-0.056
4.905,0.005
4.910,0.008
4.915,-0.051
4.920,-0.015
4.925,0.024
4.930,-0.040
4.935,-0.046
4.940,0.025
4.945,0.026
4.950,0.049
4.955,0.176
4.960,0.208
4.965,0.087
4.970,-0.076
4.975,-0.252
4.980,-0.372
4.985,-0.339
4.990,-0.257
4.995,-0.281
5.000,-0.305
5.005,-0.231
5.010,-0.213
5.015,-0.254
5.020,-0.194
5.025,-0.123
5.030,-0.146
5.035,-0.109
5.040,-0.001
5.045,0.014
5.050,0.021
5.055,0.119
5.060,0.156
5.065,0.123
5.070,0.177
5.075,0.227
5.080,0.173
5.085,0.174
5.090,0.234
5.095,0.194
5.100,0.150
5.105,0.205
5.110,0.201
5.115,0.135
5.120,0.166
5.125,0.200
5.130,0.136
5.135,0.130
5.140,0.189
5.145,0.150
5.150,0.107
5.155,0.166
5.160,0.166
5.165,0.104
5.170,0.139
5.175,0.175
5.180,0.114
5.185,0.110
5.190,0.169
5.195,0.132
5.200,0.092
5.205,0.149
5.210,0.148
5.215,0.084
5.220,0.114
5.225,0.148
5.230,0.081
5.235,0.071
5.240,0.123
5.245,0.076
5.250,0.023
5.255,0.067
5.260,0.054
5.265,-0.023
5.270,-0.006
5.275,0.013
5.280,-0.067
5.285,-0.089
5.290,-0.044
5.295,-0.093
5.300,-0.147
5.305,-0.099
5.310,-0.105
5.315,-0.173
5.320,-0.143
5.325,-0.106
5.330,-0.168
5.335,-0.170
5.340,-0.108
5.345,-0.139
5.350,-0.174
5.355,-0.112
5.360,-0.105
5.365,-0.162
5.370,-0.121
5.375,-0.075
5.380,-0.131
5.385,-0.130
5.390,-0.064
5.395,-0.095
5.400,-0.130
5.405,-0.065
5.410,-0.058
5.415,-0.116
5.420,-0.077
5.425,-0.032
5.430,-0.087
5.435,-0.086
5.440,-0.022
5.445,-0.054
5.450,-0.089
5.455,-0.023
5.460,-0.016
5.465,-0.074
5.470,-0.038
5.475,0.005
5.480,-0.051
5.485,-0.049
5.490,0.015
5.495,-0.017
5.500,-0.054
5.505,0.007
5.510,0.011
5.515,-0.049
5.520,-0.013
5.525,0.027
5.530,-0.033
5.535,-0.035
5.540,0.028
5.545,-0.005
5.550,-0.043
5.555,0.017
5.560,0.022
5.565,-0.038
5.570,-0.002
5.575,0.039
5.580,-0.020
5.585,-0.023
5.590,0.039
5.595,0.005
5.600,-0.035
5.605,0.025
5.610,0.031
5.615,-0.029
5.620,0.005
5.625,0.045
5.630,-0.015
5.635,-0.018
5.640,0.044
5.645,0.011
5.650,-0.028
5.655,0.032
5.660,0.036
5.665,-0.024
5.670,0.014
5.675,0.056
5.680,-0.004
5.685,-0.007
5.690,0.054
5.695,0.019
5.700,-0.021
5.705,0.038
5.710,0.044
5.715,-0.017
5.720,0.018
5.725,0.059
5.730,0.002
5.735,0.002
5.740,0.065
5.745,0.032
5.750,-0.002
5.755,0.059
5.760,0.058
5.765,-0.005
5.770,0.030
5.775,0.076
5.780,0.030
5.785,0.039
5.790,0.110
5.795,0.081
5.800,0.036
5.805,0.078
5.810,0.067
5.815,-0.001
5.820,0.032
5.825,0.070
5.830,0.004
5.835,-0.014
5.840,0.034
5.845,-0.009
5.850,-0.055
5.855,0.002
5.860,0.005
5.865,-0.057
5.870,-0.023
5.875,0.016
5.880,-0.044
5.885,-0.049
5.890,0.013
5.895,-0.020
5.900,-0.061
5.905,0.000
5.910,0.006
5.915,-0.054
5.920,-0.019
5.925,0.023
5.930,-0.035
5.935,-0.042
5.940,0.016
5.945,-0.012
5.950,-0.028
5.955,0.076
5.960,0.144
5.965,0.141
5.970,0.170
5.975,0.069
5.980,-0.214
5.985,-0.346
5.990,-0.283
5.995,-0.298
6.000,-0.337
6.005,-0.271
6.010,-0.254
6.015,-0.295
6.020,-0.232
6.025,-0.162
6.030,-0.186
6.035,-0.156
6.040,-0.063
6.045,-0.023
6.050,0.064
6.055,0.165
6.060,0.137
6.065,0.114
6.070,0.187
6.075,0.232
6.080,0.187
6.085,0.187
6.090,0.247
6.095,0.213
6.100,0.167
6.105,0.221
6.110,0.221
6.115,0.152
6.120,0.179
6.125,0.213
6.130,0.149
6.135,0.139
6.140,0.194
6.145,0.155
6.150,0.109
6.155,0.164
6.160,0.165
6.165,0.098
6.170,0.128
6.175,0.166
6.180,0.105
6.185,0.096
6.190,0.155
6.195,0.120
6.200,0.078
6.205,0.135
6.210,0.137
6.215,0.073
6.220,0.104
6.225,0.141
6.230,0.075
6.235,0.062
6.240,0.118
6.245,0.076
6.250,0.024
6.255,0.070
6.260,0.063
6.265,-0.013
6.270,0.004
6.275,0.030
6.280,-0.046
6.285,-0.070
6.290,-0.025
6.295,-0.074
6.300,-0.129
6.305,-0.083
6.310,-0.089
6.315,-0.158
6.320,-0.131
6.325,-0.094
6.330,-0.157
6.335,-0.163
6.340,-0.100
6.345,-0.131
6.350,-0.171
6.355,-0.111
6.360,-0.104
6.365,-0.163
6.370,-0.126
6.375,-0.081
6.380,-0.135
6.385,-0.138
6.390,-0.071
6.395,-0.099
6.400,-0.136
6.405,-0.073
6.410,-0.064
6.415,-0.122
6.420,-0.086
6.425,-0.042
6.430,-0.097
6.435,-0.098
6.440,-0.032
6.445,-0.062
6.450,-0.101
6.455,-0.040
6.460,-0.031
6.465,-0.090
6.470,-0.055
6.475,-0.009
6.480,-0.063
6.485,-0.066
6.490,-0.001
6.495,-0.030
6.500,-0.071
6.505,-0.009
6.510,0.000
6.515,-0.061
6.520,-0.027
6.525,0.016
6.530,-0.041
6.535,-0.046
6.540,0.018
6.545,-0.012
6.550,-0.052
6.555,0.008
6.560,0.016
6.565,-0.045
6.570,-0.013
6.575,0.030
6.580,-0.026
6.585,-0.032
6.590,0.030
6.595,-0.001
6.600,-0.041
6.605,0.019
6.610,0.027
6.615,-0.035
6.620,-0.001
6.625,0.043
6.630,-0.015
6.635,-0.022
6.640,0.042
6.645,0.010
6.650,-0.032
6.655,0.027
6.660,0.033
6.665,-0.029
6.670,0.006
6.675,0.050
6.680,-0.008
6.685,-0.015
6.690,0.047
6.695,0.015
6.700,-0.027
6.705,0.032
6.710,0.039
6.715,-0.024
6.720,0.009
6.725,0.052
6.730,-0.007
6.735,-0.013
6.740,0.050
6.745,0.019
6.750,-0.024
6.755,0.034
6.760,0.041
6.765,-0.020
6.770,0.015
6.775,0.060
6.780,0.003
6.785,0.000
6.790,0.069
6.795,0.040
6.800,-0.007
6.805,0.050
6.810,0.057
6.815,-0.003
6.820,0.040
6.825,0.098
6.830,0.050
6.835,0.050
6.840,0.111
6.845,0.064
6.850,0.005
6.855,0.056
6.860,0.059
6.865,-0.007
6.870,0.018
6.875,0.050
6.880,-0.023
6.885,-0.042
6.890,0.013
6.895,-0.023
6.900,-0.067
6.905,-0.007
6.910,0.000
6.915,-0.064
6.920,-0.032
6.925,0.014
6.930,-0.043
6.935,-0.051
6.940,0.011
6.945,-0.021
6.950,-0.062
6.955,-0.002
6.960,0.007
6.965,-0.054
6.970,-0.021
6.975,0.020
6.980,-0.042
6.985,-0.045
6.990,0.043
6.995,0.058
7.000,0.077
7.005,0.198
7.010,0.215
7.015,0.027
7.020,-0.175
7.025,-0.287
7.030,-0.355
7.035,-0.341
7.040,-0.276
7.045,-0.302
7.050,-0.334
7.055,-0.254
7.060,-0.215
7.065,-0.245
7.070,-0.176
7.075,-0.095
7.080,-0.118
7.085,-0.082
7.090,0.030
7.095,0.047
7.100,0.047
7.105,0.143
7.110,0.179
7.115,0.134
7.120,0.176
7.125,0.226
7.130,0.170
7.135,0.162
7.140,0.221
7.145,0.186
7.150,0.139
7.155,0.194
7.160,0.197
7.165,0.130
7.170,0.157
7.175,0.196
7.180,0.134
7.185,0.123
7.190,0.181
7.195,0.147
7.200,0.102
7.205,0.156
7.210,0.161
7.215,0.097
7.220,0.126
7.225,0.167
7.230,0.109
7.235,0.100
7.240,0.161
7.245,0.129
7.250,0.084
7.255,0.140
7.260,0.145
7.265,0.078
7.270,0.105
7.275,0.143
7.280,0.079
7.285,0.063
7.290,0.115
7.295,0.073
7.300,0.016
7.305,0.059
7.310,0.051
7.315,-0.028
7.320,-0.013
7.325,0.015
7.330,-0.060
7.335,-0.084
7.340,-0.037
7.345,-0.080
7.350,-0.136
7.355,-0.087
7.360,-0.087
7.365,-0.157
7.370,-0.130
7.375,-0.087
7.380,-0.144
7.385,-0.151
7.390,-0.086
7.395,-0.113
7.400,-0.154
7.405,-0.093
7.410,-0.081
7.415,-0.140
7.420,-0.106
7.425,-0.058
7.430,-0.111
7.435,-0.114
7.440,-0.049
7.445,-0.077
7.450,-0.115
7.455,-0.053
7.460,-0.042
7.465,-0.102
7.470,-0.067
7.475,-0.020
7.480,-0.073
7.485,-0.078
7.490,-0.013
7.495,-0.041
7.500,-0.082
7.505,-0.021
7.510,-0.010
7.515,-0.071
7.520,-0.040
7.525,0.006
7.530,-0.049
7.535,-0.056
7.540,0.009
7.545,-0.019
7.550,-0.062
7.555,-0.002
7.560,0.009
7.565,-0.052
7.570,-0.021
7.575,0.025
7.580,-0.031
7.585,-0.036
7.590,0.029
7.595,0.000
7.600,-0.044
7.605,0.013
7.610,0.022
7.615,-0.040
7.620,-0.007
7.625,0.041
7.630,-0.016
7.635,-0.023
7.640,0.040
7.645,0.009
7.650,-0.036
7.655,0.023
7.660,0.032
7.665,-0.030
7.670,0.001
7.675,0.047
7.680,-0.010
7.685,-0.018
7.690,0.045
7.695,0.015
7.700,-0.030
7.705,0.027
7.710,0.036
7.715,-0.027
7.720,0.003
7.725,0.048
7.730,-0.010
7.735,-0.019
7.740,0.043
7.745,0.013
7.750,-0.031
7.755,0.027
7.760,0.037
7.765,-0.025
7.770,0.006
7.775,0.050
7.780,-0.007
7.785,-0.015
7.790,0.048
7.795,0.018
7.800,-0.026
7.805,0.030
7.810,0.038
7.815,-0.025
7.820,0.006
7.825,0.051
7.830,-0.006
7.835,-0.016
7.840,0.047
7.845,0.018
7.850,-0.026
7.855,0.035
7.860,0.048
7.865,-0.012
7.870,0.024
7.875,0.074
7.880,0.015
7.885,0.002
7.890,0.065
7.895,0.036
7.900,-0.003
7.905,0.068
7.910,0.092
7.915,0.038
7.920,0.069
7.925,0.104
7.930,0.029
7.935,0.006
7.940,0.064
7.945,0.033
7.950,-0.015
7.955,0.033
7.960,0.027
7.965,-0.050
7.970,-0.028
7.975,0.011
7.980,-0.049
7.985,-0.059
7.990,0.006
7.995,-0.024
8.000,-0.071
8.005,-0.013
8.010,-0.002
8.015,-0.066
8.020,-0.035
8.025,0.013
8.030,-0.043
8.035,-0.052
8.040,0.011
8.045,-0.017
8.050,-0.061
8.055,-0.004
8.060,0.004
8.065,-0.061
8.070,-0.020
8.075,0.062
8.080,0.063
8.085,0.122
8.090,0.235
8.095,0.168
8.100,-0.069
8.105,-0.245
8.110,-0.324
8.115,-0.370
8.120,-0.329
8.125,-0.284
8.130,-0.335
8.135,-0.329
8.140,-0.239
8.145,-0.234
8.150,-0.243
8.155,-0.147
8.160,-0.102
8.165,-0.127
8.170,-0.050
8.175,0.045
8.180,0.035
8.185,0.068
8.190,0.166
8.195,0.161
8.200,0.133
8.205,0.200
8.210,0.216
8.215,0.156
