'Elapsed time','ECG'
0.845,0.332
0.850,0.323
0.855,0.307
0.860,0.294
0.865,0.284
0.870,0.280
0.875,0.274
0.880,0.255
0.885,0.242
0.890,0.227
0.895,0.206
0.900,0.195
0.905,0.182
0.910,0.160
0.915,0.153
0.920,0.155
0.925,0.143
0.930,0.134
0.935,0.129
0.940,0.117
0.945,0.103
0.950,0.083
0.955,0.074
0.960,0.074
0.965,0.064
0.970,0.057
0.975,0.050
0.980,0.044
0.985,0.036
0.990,0.026
0.995,0.022
1.000,0.018
1.005,0.013
1.010,0.014
1.015,0.014
1.020,0.011
1.025,0.007
1.030,0.009
1.035,0.013
1.040,0.001
1.045,-0.019
1.050,-0.023
1.055,-0.019
1.060,-0.025
1.065,-0.026
1.070,-0.025
1.075,-0.034
1.080,-0.042
1.085,-0.047
1.090,-0.042
1.095,-0.033
1.100,-0.041
1.105,-0.054
1.110,-0.059
1.115,-0.055
1.120,-0.048
1.125,-0.049
1.130,-0.051
1.135,-0.051
1.140,-0.056
1.145,-0.061
1.150,-0.056
1.155,-0.053
1.160,-0.061
1.165,-0.072
1.170,-0.075
1.175,-0.074
1.180,-0.072
1.185,-0.061
1.190,-0.063
1.195,-0.076
1.200,-0.081
1.205,-0.089
1.210,-0.102
1.215,-0.112
1.220,-0.112
1.225,-0.118
1.230,-0.136
1.235,-0.150
1.240,-0.159
1.245,-0.158
1.250,-0.156
1.255,-0.155
1.260,-0.137
1.265,-0.104
1.270,-0.070
1.275,-0.045
1.280,-0.017
1.285,0.008
1.290,0.011
1.295,0.006
1.300,0.009
1.305,0.008
1.310,0.002
1.315,0.005
1.320,0.012
1.325,0.011
1.330,0.008
1.335,0.004
1.340,0.000
1.345,-0.004
1.350,-0.006
1.355,-0.005
1.360,-0.005
1.365,-0.006
1.370,-0.006
1.375,-0.011
1.380,-0.014
1.385,-0.015
1.390,-0.006
1.395,0.022
1.400,0.066
1.405,0.062
1.410,-0.102
1.415,-0.415
1.420,-0.753
1.425,-1.048
1.430,-1.245
1.435,-1.240
1.440,-0.944
1.445,-0.378
1.450,0.192
1.455,0.486
1.460,0.519
1.465,0.475
1.470,0.445
1.475,0.411
1.480,0.351
1.485,0.273
1.490,0.203
1.495,0.163
1.500,0.143
1.505,0.134
1.510,0.121
1.515,0.097
1.520,0.085
1.525,0.085
1.530,0.085
1.535,0.080
1.540,0.074
1.545,0.068
1.550,0.058
1.555,0.051
1.560,0.050
1.565,0.042
1.570,0.036
1.575,0.030
1.580,0.020
1.585,0.016
1.590,0.011
1.595,0.005
1.600,0.001
1.605,-0.009
1.610,-0.025
1.615,-0.029
1.620,-0.032
1.625,-0.049
1.630,-0.063
1.635,-0.076
1.640,-0.090
1.645,-0.104
1.650,-0.118
1.655,-0.127
1.660,-0.140
1.665,-0.161
1.670,-0.182
1.675,-0.197
1.680,-0.206
1.685,-0.213
1.690,-0.220
1.695,-0.228
1.700,-0.228
1.705,-0.222
1.710,-0.217
1.715,-0.203
1.720,-0.170
1.725,-0.131
1.730,-0.083
1.735,-0.024
1.740,0.032
1.745,0.086
1.750,0.135
1.755,0.178
1.760,0.220
1.765,0.256
1.770,0.284
1.775,0.307
1.780,0.321
1.785,0.333
1.790,0.332
1.795,0.325
1.800,0.327
1.805,0.322
1.810,0.314
1.815,0.307
1.820,0.296
1.825,0.283
1.830,0.265
1.835,0.249
1.840,0.240
1.845,0.232
1.850,0.219
1.855,0.200
1.860,0.180
1.865,0.171
1.870,0.167
1.875,0.158
1.880,0.144
1.885,0.132
1.890,0.122
1.895,0.111
1.900,0.106
1.905,0.103
1.910,0.089
1.915,0.074
1.920,0.070
1.925,0.063
1.930,0.058
1.935,0.055
1.940,0.045
1.945,0.040
1.950,0.042
1.955,0.035
1.960,0.022
1.965,0.016
1.970,0.015
1.975,0.008
1.980,0.002
1.985,-0.001
1.990,-0.003
1.995,-0.007
2.000,-0.012
2.005,-0.011
2.010,-0.012
2.015,-0.016
2.020,-0.025
2.025,-0.032
2.030,-0.029
2.035,-0.022
2.040,-0.027
2.045,-0.035
2.050,-0.039
2.055,-0.044
2.060,-0.051
2.065,-0.052
2.070,-0.051
2.075,-0.056
2.080,-0.056
2.085,-0.050
2.090,-0.052
2.095,-0.058
2.100,-0.062
2.105,-0.064
2.110,-0.061
2.115,-0.057
2.120,-0.060
2.125,-0.065
2.130,-0.071
2.135,-0.071
2.140,-0.066
2.145,-0.068
2.150,-0.070
2.155,-0.068
2.160,-0.070
2.165,-0.065
2.170,-0.062
2.175,-0.067
2.180,-0.067
2.185,-0.065
2.190,-0.065
2.195,-0.067
2.200,-0.068
2.205,-0.073
2.210,-0.086
2.215,-0.091
2.220,-0.092
2.225,-0.100
2.230,-0.104
2.235,-0.106
2.240,-0.125
2.245,-0.151
2.250,-0.163
2.255,-0.164
2.260,-0.157
2.265,-0.142
2.270,-0.112
2.275,-0.077
2.280,-0.056
2.285,-0.041
2.290,-0.023
2.295,-0.002
2.300,0.018
2.305,0.021
2.310,0.016
2.315,0.021
2.320,0.025
2.325,0.022
2.330,0.017
2.335,0.018
2.340,0.016
2.345,0.015
2.350,0.017
2.355,0.017
2.360,0.013
2.365,0.008
2.370,0.010
2.375,0.014
2.380,0.011
2.385,0.004
2.390,0.000
2.395,-0.002
2.400,0.001
2.405,0.014
2.410,0.045
2.415,0.087
2.420,0.033
2.425,-0.205
2.430,-0.550
2.435,-0.886
2.440,-1.161
2.445,-1.301
2.450,-1.180
2.455,-0.730
2.460,-0.094
2.465,0.397
2.470,0.559
2.475,0.529
2.480,0.485
2.485,0.454
2.490,0.402
2.495,0.325
2.500,0.244
2.505,0.191
2.510,0.159
2.515,0.138
2.520,0.138
2.525,0.131
2.530,0.111
2.535,0.103
2.540,0.102
2.545,0.092
2.550,0.085
2.555,0.083
2.560,0.074
2.565,0.063
2.570,0.059
2.575,0.049
2.580,0.039
2.585,0.042
2.590,0.037
2.595,0.026
2.600,0.018
2.605,0.013
2.610,0.007
2.615,-0.001
2.620,-0.009
2.625,-0.019
2.630,-0.025
2.635,-0.029
2.640,-0.042
2.645,-0.052
2.650,-0.066
2.655,-0.081
2.660,-0.093
2.665,-0.106
2.670,-0.118
2.675,-0.136
2.680,-0.155
2.685,-0.169
2.690,-0.182
2.695,-0.195
2.700,-0.203
2.705,-0.211
2.710,-0.222
2.715,-0.224
2.720,-0.212
2.725,-0.203
2.730,-0.191
2.735,-0.163
2.740,-0.129
2.745,-0.084
2.750,-0.032
2.755,0.018
2.760,0.073
2.765,0.127
2.770,0.170
2.775,0.205
2.780,0.239
2.785,0.274
2.790,0.301
2.795,0.311
2.800,0.312
2.805,0.315
2.810,0.314
2.815,0.313
2.820,0.312
2.825,0.303
2.830,0.289
2.835,0.278
2.840,0.264
2.845,0.250
2.850,0.236
2.855,0.223
2.860,0.215
2.865,0.204
2.870,0.193
2.875,0.180
2.880,0.164
2.885,0.153
2.890,0.145
2.895,0.138
2.900,0.135
2.905,0.126
2.910,0.109
2.915,0.101
2.920,0.097
2.925,0.083
2.930,0.079
2.935,0.076
2.940,0.063
2.945,0.058
2.950,0.056
2.955,0.051
2.960,0.045
2.965,0.036
2.970,0.032
2.975,0.029
2.980,0.024
2.985,0.019
2.990,0.013
2.995,0.008
3.000,0.008
3.005,0.007
3.010,0.000
3.015,-0.005
3.020,-0.009
3.025,-0.015
3.030,-0.017
3.035,-0.018
3.040,-0.024
3.045,-0.031
3.050,-0.033
3.055,-0.035
3.060,-0.039
3.065,-0.040
3.070,-0.042
3.075,-0.042
3.080,-0.040
3.085,-0.039
3.090,-0.043
3.095,-0.052
3.100,-0.052
3.105,-0.049
3.110,-0.050
3.115,-0.050
3.120,-0.051
3.125,-0.054
3.130,-0.056
3.135,-0.060
3.140,-0.066
3.145,-0.068
3.150,-0.066
3.155,-0.064
3.160,-0.066
3.165,-0.067
3.170,-0.064
3.175,-0.065
3.180,-0.065
3.185,-0.061
3.190,-0.065
3.195,-0.068
3.200,-0.064
3.205,-0.062
3.210,-0.065
3.215,-0.065
3.220,-0.059
3.225,-0.055
3.230,-0.058
3.235,-0.060
3.240,-0.062
3.245,-0.065
3.250,-0.062
3.255,-0.062
3.260,-0.069
3.265,-0.078
3.270,-0.088
3.275,-0.100
3.280,-0.105
3.285,-0.103
3.290,-0.116
3.295,-0.143
3.300,-0.160
3.305,-0.161
3.310,-0.148
3.315,-0.130
3.320,-0.107
3.325,-0.077
3.330,-0.050
3.335,-0.033
3.340,-0.017
3.345,0.009
3.350,0.033
3.355,0.036
3.360,0.028
3.365,0.025
3.370,0.028
3.375,0.030
3.380,0.036
3.385,0.038
3.390,0.030
3.395,0.026
3.400,0.030
3.405,0.030
3.410,0.022
3.415,0.016
3.420,0.016
3.425,0.017
3.430,0.012
3.435,0.012
3.440,0.010
3.445,0.009
3.450,0.011
3.455,0.017
3.460,0.036
3.465,0.078
3.470,0.079
3.475,-0.077
3.480,-0.391
3.485,-0.750
3.490,-1.076
3.495,-1.298
3.500,-1.286
3.505,-0.944
3.510,-0.321
3.515,0.275
3.520,0.550
3.525,0.557
3.530,0.505
3.535,0.476
3.540,0.436
3.545,0.362
3.550,0.279
3.555,0.218
3.560,0.179
3.565,0.154
3.570,0.148
3.575,0.142
3.580,0.127
3.585,0.116
3.590,0.106
3.595,0.096
3.600,0.083
3.605,0.075
3.610,0.071
3.615,0.067
3.620,0.065
3.625,0.059
3.630,0.051
3.635,0.044
3.640,0.041
3.645,0.036
3.650,0.029
3.655,0.023
3.660,0.013
3.665,0.002
3.670,0.001
3.675,-0.007
3.680,-0.022
3.685,-0.029
3.690,-0.038
3.695,-0.050
3.700,-0.059
3.705,-0.076
3.710,-0.097
3.715,-0.107
3.720,-0.117
3.725,-0.133
3.730,-0.147
3.735,-0.159
3.740,-0.171
3.745,-0.186
3.750,-0.197
3.755,-0.204
3.760,-0.214
3.765,-0.218
3.770,-0.216
3.775,-0.214
3.780,-0.204
3.785,-0.182
3.790,-0.154
3.795,-0.117
3.800,-0.066
3.805,-0.012
3.810,0.041
3.815,0.095
3.820,0.144
3.825,0.190
3.830,0.229
3.835,0.259
3.840,0.285
3.845,0.303
3.850,0.310
3.855,0.319
3.860,0.325
3.865,0.327
3.870,0.325
3.875,0.312
3.880,0.300
3.885,0.287
3.890,0.269
3.895,0.258
3.900,0.249
3.905,0.240
3.910,0.226
3.915,0.208
3.920,0.200
3.925,0.192
3.930,0.182
3.935,0.171
3.940,0.159
3.945,0.149
3.950,0.143
3.955,0.129
3.960,0.105
3.965,0.096
3.970,0.099
3.975,0.095
3.980,0.091
3.985,0.081
3.990,0.066
3.995,0.057
4.000,0.055
4.005,0.053
4.010,0.049
4.015,0.043
4.020,0.034
4.025,0.026
4.030,0.029
4.035,0.028
4.040,0.022
4.045,0.016
4.050,0.010
4.055,0.005
4.060,-0.006
4.065,-0.013
4.070,-0.010
4.075,-0.009
4.080,-0.009
4.085,-0.010
4.090,-0.022
4.095,-0.035
4.100,-0.037
4.105,-0.037
4.110,-0.038
4.115,-0.035
4.120,-0.033
4.125,-0.040
4.130,-0.049
4.135,-0.053
4.140,-0.055
4.145,-0.051
4.150,-0.045
4.155,-0.048
4.160,-0.061
4.165,-0.067
4.170,-0.063
4.175,-0.057
4.180,-0.056
4.185,-0.060
4.190,-0.064
4.195,-0.064
4.200,-0.059
4.205,-0.060
4.210,-0.067
4.215,-0.071
4.220,-0.072
4.225,-0.072
4.230,-0.074
4.235,-0.076
4.240,-0.077
4.245,-0.073
4.250,-0.064
4.255,-0.058
4.260,-0.064
4.265,-0.071
4.270,-0.071
4.275,-0.070
4.280,-0.067
4.285,-0.066
4.290,-0.065
4.295,-0.061
4.300,-0.059
4.305,-0.063
4.310,-0.078
4.315,-0.091
4.320,-0.091
4.325,-0.096
4.330,-0.103
4.335,-0.113
4.340,-0.141
4.345,-0.164
4.350,-0.170
4.355,-0.165
4.360,-0.153
4.365,-0.130
4.370,-0.101
4.375,-0.075
4.380,-0.046
4.385,-0.018
4.390,0.004
4.395,0.016
4.400,0.021
4.405,0.029
4.410,0.032
4.415,0.028
4.420,0.024
4.425,0.018
4.430,0.023
4.435,0.030
4.440,0.026
4.445,0.025
4.450,0.022
4.455,0.015
4.460,0.013
4.465,0.012
4.470,0.014
4.475,0.014
4.480,0.012
4.485,0.012
4.490,0.007
4.495,0.003
4.500,0.008
4.505,0.026
4.510,0.067
4.515,0.098
4.520,0.004
4.525,-0.286
4.530,-0.662
4.535,-1.009
4.540,-1.280
4.545,-1.370
4.550,-1.154
4.555,-0.612
4.560,0.041
4.565,0.468
4.570,0.574
4.575,0.534
4.580,0.502
4.585,0.478
4.590,0.419
4.595,0.335
4.600,0.263
4.605,0.215
4.610,0.179
4.615,0.153
4.620,0.142
4.625,0.130
4.630,0.112
4.635,0.107
4.640,0.111
4.645,0.102
4.650,0.090
4.655,0.080
4.660,0.072
4.665,0.069
4.670,0.066
4.675,0.055
4.680,0.043
4.685,0.038
4.690,0.036
4.695,0.032
4.700,0.022
4.705,0.009
4.710,-0.005
4.715,-0.016
4.720,-0.019
4.725,-0.024
4.730,-0.029
4.735,-0.033
4.740,-0.048
4.745,-0.063
4.750,-0.073
4.755,-0.084
4.760,-0.102
4.765,-0.121
4.770,-0.141
4.775,-0.166
4.780,-0.177
4.785,-0.176
4.790,-0.182
4.795,-0.194
4.800,-0.206
4.805,-0.224
4.810,-0.237
4.815,-0.233
4.820,-0.224
4.825,-0.215
4.830,-0.195
4.835,-0.164
4.840,-0.123
4.845,-0.074
4.850,-0.019
4.855,0.040
4.860,0.093
4.865,0.143
4.870,0.191
4.875,0.230
4.880,0.262
4.885,0.293
4.890,0.313
4.895,0.331
4.900,0.345
4.905,0.346
4.910,0.334
4.915,0.317
4.920,0.311
4.925,0.313
4.930,0.305
4.935,0.290
4.940,0.278
4.945,0.268
4.950,0.258
4.955,0.243
4.960,0.229
4.965,0.226
4.970,0.218
4.975,0.192
4.980,0.168
4.985,0.158
4.990,0.157
4.995,0.147
5.000,0.132
5.005,0.118
5.010,0.098
5.015,0.093
5.020,0.094
5.025,0.083
5.030,0.073
5.035,0.065
5.040,0.055
5.045,0.052
5.050,0.048
5.055,0.042
5.060,0.038
5.065,0.032
5.070,0.025
5.075,0.022
5.080,0.024
5.085,0.025
5.090,0.024
5.095,0.014
5.100,0.003
5.105,-0.006
5.110,-0.015
5.115,-0.012
5.120,-0.016
5.125,-0.021
5.130,-0.016
5.135,-0.013
5.140,-0.018
5.145,-0.031
5.150,-0.037
5.155,-0.033
5.160,-0.033
5.165,-0.038
5.170,-0.039
5.175,-0.044
5.180,-0.050
5.185,-0.052
5.190,-0.053
5.195,-0.054
5.200,-0.053
5.205,-0.049
5.210,-0.054
5.215,-0.056
5.220,-0.058
5.225,-0.069
5.230,-0.071
5.235,-0.071
5.240,-0.071
5.245,-0.065
5.250,-0.065
5.255,-0.067
5.260,-0.072
5.265,-0.069
5.270,-0.060
5.275,-0.067
5.280,-0.074
5.285,-0.072
5.290,-0.073
5.295,-0.070
5.300,-0.062
5.305,-0.067
5.310,-0.083
5.315,-0.093
5.320,-0.102
5.325,-0.110
5.330,-0.107
5.335,-0.113
5.340,-0.140
5.345,-0.168
5.350,-0.176
5.355,-0.163
5.360,-0.145
5.365,-0.132
5.370,-0.111
5.375,-0.085
5.380,-0.061
5.385,-0.038
5.390,-0.014
5.395,0.005
5.400,0.015
5.405,0.019
5.410,0.020
5.415,0.020
5.420,0.017
5.425,0.008
5.430,0.000
5.435,0.003
5.440,0.010
5.445,0.009
5.450,0.008
5.455,0.007
5.460,0.001
5.465,-0.005
5.470,-0.004
5.475,-0.005
5.480,-0.006
5.485,-0.003
5.490,-0.008
5.495,-0.010
5.500,0.002
5.505,0.027
5.510,0.080
5.515,0.085
5.520,-0.085
5.525,-0.419
5.530,-0.781
5.535,-1.085
5.540,-1.289
5.545,-1.285
5.550,-0.956
5.555,-0.355
5.560,0.221
5.565,0.503
5.570,0.525
5.575,0.476
5.580,0.452
5.585,0.432
5.590,0.378
5.595,0.302
5.600,0.230
5.605,0.179
5.610,0.142
5.615,0.126
5.620,0.126
5.625,0.119
5.630,0.109
5.635,0.105
5.640,0.089
5.645,0.074
5.650,0.073
5.655,0.072
5.660,0.063
5.665,0.056
5.670,0.054
5.675,0.044
5.680,0.032
5.685,0.029
5.690,0.021
5.695,0.012
5.700,0.005
5.705,-0.007
5.710,-0.012
5.715,-0.006
5.720,-0.010
5.725,-0.025
5.730,-0.039
5.735,-0.051
5.740,-0.059
5.745,-0.068
5.750,-0.085
5.755,-0.099
5.760,-0.111
5.765,-0.128
5.770,-0.147
5.775,-0.163
5.780,-0.172
5.785,-0.179
5.790,-0.191
5.795,-0.205
5.800,-0.210
5.805,-0.216
5.810,-0.223
5.815,-0.220
5.820,-0.211
5.825,-0.199
5.830,-0.174
5.835,-0.134
5.840,-0.089
5.845,-0.037
5.850,0.021
5.855,0.076
5.860,0.129
5.865,0.181
5.870,0.234
5.875,0.267
5.880,0.285
5.885,0.304
5.890,0.319
5.895,0.332
5.900,0.339
5.905,0.340
5.910,0.332
5.915,0.316
5.920,0.307
5.925,0.301
5.930,0.292
5.935,0.283
5.940,0.270
5.945,0.263
5.950,0.253
5.955,0.234
5.960,0.218
5.965,0.205
5.970,0.199
5.975,0.191
5.980,0.178
5.985,0.167
5.990,0.148
5.995,0.127
6.000,0.120
6.005,0.112
6.010,0.100
6.015,0.093
6.020,0.086
6.025,0.076
6.030,0.069
6.035,0.064
6.040,0.051
6.045,0.040
6.050,0.041
6.055,0.042
6.060,0.039
6.065,0.037
6.070,0.028
6.075,0.016
6.080,0.013
6.085,0.012
6.090,0.007
6.095,-0.002
6.100,-0.003
6.105,-0.004
6.110,-0.013
6.115,-0.018
6.120,-0.012
6.125,-0.010
6.130,-0.018
6.135,-0.023
6.140,-0.032
6.145,-0.036
6.150,-0.034
6.155,-0.038
6.160,-0.040
6.165,-0.041
6.170,-0.040
6.175,-0.038
6.180,-0.039
6.185,-0.042
6.190,-0.055
6.195,-0.065
6.200,-0.063
6.205,-0.057
6.210,-0.056
6.215,-0.061
6.220,-0.061
6.225,-0.061
6.230,-0.065
6.235,-0.067
6.240,-0.070
6.245,-0.070
6.250,-0.069
6.255,-0.074
6.260,-0.070
6.265,-0.060
6.270,-0.063
6.275,-0.074
6.280,-0.073
6.285,-0.064
6.290,-0.065
6.295,-0.069
6.300,-0.067
6.305,-0.065
6.310,-0.063
6.315,-0.061
6.320,-0.062
6.325,-0.070
6.330,-0.082
6.335,-0.089
6.340,-0.101
6.345,-0.108
6.350,-0.108
6.355,-0.119
6.360,-0.140
6.365,-0.160
6.370,-0.166
6.375,-0.162
6.380,-0.150
6.385,-0.126
6.390,-0.096
6.395,-0.070
6.400,-0.052
6.405,-0.033
6.410,-0.006
6.415,0.017
6.420,0.020
6.425,0.014
6.430,0.011
6.435,0.018
6.440,0.023
6.445,0.020
6.450,0.021
6.455,0.021
6.460,0.013
6.465,0.008
6.470,0.009
6.475,0.009
6.480,0.007
6.485,0.007
6.490,0.000
6.495,-0.003
6.500,0.005
6.505,0.003
6.510,-0.002
6.515,-0.001
6.520,0.007
6.525,0.030
6.530,0.072
6.535,0.066
6.540,-0.108
6.545,-0.433
6.550,-0.780
6.555,-1.075
6.560,-1.269
6.565,-1.256
6.570,-0.924
6.575,-0.318
6.580,0.261
6.585,0.535
6.590,0.546
6.595,0.493
6.600,0.461
6.605,0.421
6.610,0.354
6.615,0.277
6.620,0.216
6.625,0.176
6.630,0.148
6.635,0.140
6.640,0.135
6.645,0.118
6.650,0.111
6.655,0.109
6.660,0.097
6.665,0.087
6.670,0.083
6.675,0.072
6.680,0.058
6.685,0.053
6.690,0.050
6.695,0.045
6.700,0.042
6.705,0.036
6.710,0.029
6.715,0.024
6.720,0.021
6.725,0.009
6.730,0.001
6.735,-0.002
6.740,-0.011
6.745,-0.021
6.750,-0.032
6.755,-0.044
6.760,-0.052
6.765,-0.061
6.770,-0.072
6.775,-0.089
6.780,-0.108
6.785,-0.121
6.790,-0.136
6.795,-0.150
6.800,-0.166
6.805,-0.185
6.810,-0.198
6.815,-0.202
6.820,-0.205
6.825,-0.211
6.830,-0.217
6.835,-0.218
6.840,-0.212
6.845,-0.196
6.850,-0.171
6.855,-0.141
6.860,-0.104
6.865,-0.055
6.870,0.002
6.875,0.055
6.880,0.110
6.885,0.168
6.890,0.211
6.895,0.240
6.900,0.270
6.905,0.293
6.910,0.307
6.915,0.318
6.920,0.327
6.925,0.329
6.930,0.327
6.935,0.324
6.940,0.310
6.945,0.295
6.950,0.285
6.955,0.277
6.960,0.270
6.965,0.257
6.970,0.241
6.975,0.224
6.980,0.208
6.985,0.199
6.990,0.187
6.995,0.173
7.000,0.163
7.005,0.150
7.010,0.135
7.015,0.124
7.020,0.115
7.025,0.105
7.030,0.098
7.035,0.093
7.040,0.084
7.045,0.077
7.050,0.072
7.055,0.060
7.060,0.050
7.065,0.044
7.070,0.038
7.075,0.037
7.080,0.040
7.085,0.040
7.090,0.030
7.095,0.018
7.100,0.013
7.105,0.008
7.110,0.001
7.115,0.000
7.120,-0.001
7.125,-0.008
7.130,-0.011
7.135,-0.008
7.140,-0.009
7.145,-0.019
7.150,-0.025
7.155,-0.024
7.160,-0.025
7.165,-0.026
7.170,-0.029
7.175,-0.035
7.180,-0.039
7.185,-0.039
7.190,-0.043
7.195,-0.047
7.200,-0.048
7.205,-0.049
7.210,-0.048
7.215,-0.045
7.220,-0.046
7.225,-0.051
7.230,-0.054
7.235,-0.058
7.240,-0.061
7.245,-0.060
7.250,-0.059
7.255,-0.060
7.260,-0.065
7.265,-0.065
7.270,-0.058
7.275,-0.059
7.280,-0.063
7.285,-0.064
7.290,-0.064
7.295,-0.067
7.300,-0.066
7.305,-0.064
7.310,-0.062
7.315,-0.057
7.320,-0.053
7.325,-0.059
7.330,-0.062
7.335,-0.064
7.340,-0.070
7.345,-0.066
7.350,-0.055
7.355,-0.053
7.360,-0.057
7.365,-0.056
7.370,-0.056
7.375,-0.065
7.380,-0.076
7.385,-0.080
7.390,-0.085
7.395,-0.092
7.400,-0.096
7.405,-0.098
7.410,-0.113
7.415,-0.140
7.420,-0.154
7.425,-0.152
7.430,-0.144
7.435,-0.132
7.440,-0.113
7.445,-0.084
7.450,-0.053
7.455,-0.030
7.460,-0.009
7.465,0.019
7.470,0.038
7.475,0.035
7.480,0.032
7.485,0.035
7.490,0.031
7.495,0.025
7.500,0.025
7.505,0.024
7.510,0.026
7.515,0.031
7.520,0.031
7.525,0.031
7.530,0.031
7.535,0.028
7.540,0.021
7.545,0.013
7.550,0.010
7.555,0.012
7.560,0.014
7.565,0.017
7.570,0.018
7.575,0.022
7.580,0.041
7.585,0.080
7.590,0.064
7.595,-0.115
7.600,-0.441
7.605,-0.798
7.610,-1.115
7.615,-1.315
7.620,-1.275
7.625,-0.907
7.630,-0.270
7.635,0.312
7.640,0.560
7.645,0.557
7.650,0.511
7.655,0.485
7.660,0.438
7.665,0.359
7.670,0.273
7.675,0.213
7.680,0.178
7.685,0.154
7.690,0.143
7.695,0.136
7.700,0.121
7.705,0.112
7.710,0.116
7.715,0.111
7.720,0.097
7.725,0.086
7.730,0.076
7.735,0.071
7.740,0.070
7.745,0.068
7.750,0.059
7.755,0.043
7.760,0.032
7.765,0.028
7.770,0.022
7.775,0.015
7.780,0.009
7.785,0.001
7.790,-0.007
7.795,-0.014
7.800,-0.018
7.805,-0.023
7.810,-0.038
7.815,-0.049
7.820,-0.054
7.825,-0.073
7.830,-0.097
7.835,-0.113
7.840,-0.128
7.845,-0.141
7.850,-0.153
7.855,-0.170
7.860,-0.181
7.865,-0.188
7.870,-0.197
7.875,-0.206
7.880,-0.211
7.885,-0.213
7.890,-0.220
7.895,-0.222
7.900,-0.210
7.905,-0.183
7.910,-0.152
7.915,-0.118
7.920,-0.069
7.925,-0.008
7.930,0.052
7.935,0.103
7.940,0.143
7.945,0.190
7.950,0.239
7.955,0.271
7.960,0.292
7.965,0.307
7.970,0.314
7.975,0.314
7.980,0.319
7.985,0.326
7.990,0.319
7.995,0.304
8.000,0.298
8.005,0.292
8.010,0.283
8.015,0.274
8.020,0.258
8.025,0.235
8.030,0.218
8.035,0.211
8.040,0.199
8.045,0.184
8.050,0.173
8.055,0.158
8.060,0.147
8.065,0.144
8.070,0.137
8.075,0.124
8.080,0.116
8.085,0.113
8.090,0.102
8.095,0.086
8.100,0.076
8.105,0.072
8.110,0.066
8.115,0.061
8.120,0.058
8.125,0.051
8.130,0.043
8.135,0.039
8.140,0.035
8.145,0.032
8.150,0.024
8.155,0.013
8.160,0.008
8.165,0.012
8.170,0.015
8.175,0.009
8.180,-0.002
8.185,-0.007
8.190,-0.012
8.195,-0.021
8.200,-0.022
8.205,-0.017
8.210,-0.018
8.215,-0.024
8.220,-0.029
