'Elapsed time','ECG'
6.515,-0.029
6.520,-0.022
6.525,-0.052
6.530,-0.048
6.535,-0.022
6.540,-0.044
6.545,-0.060
6.550,-0.034
6.555,-0.036
6.560,-0.057
6.565,-0.039
6.570,-0.030
6.575,-0.057
6.580,-0.055
6.585,-0.038
6.590,-0.057
6.595,-0.063
6.600,-0.035
6.605,-0.038
6.610,-0.063
6.615,-0.052
6.620,-0.047
6.625,-0.080
6.630,-0.089
6.635,-0.078
6.640,-0.108
6.645,-0.133
6.650,-0.099
6.655,-0.079
6.660,-0.095
6.665,-0.090
6.670,-0.085
6.675,-0.093
6.680,-0.072
6.685,-0.053
6.690,-0.074
6.695,-0.078
6.700,-0.041
6.705,-0.031
6.710,-0.042
6.715,-0.005
6.720,0.033
6.725,0.015
6.730,0.005
6.735,0.020
6.740,0.001
6.745,-0.007
6.750,0.022
6.755,0.017
6.760,-0.012
6.765,-0.002
6.770,-0.006
6.775,-0.041
6.780,-0.024
6.785,0.005
6.790,-0.081
6.795,-0.290
6.800,-0.644
6.805,-1.235
6.810,-1.779
6.815,-1.858
6.820,-1.693
6.825,-1.256
6.830,-0.149
6.835,0.738
6.840,0.685
6.845,0.507
6.850,0.536
6.855,0.493
6.860,0.458
6.865,0.480
6.870,0.472
6.875,0.425
6.880,0.416
6.885,0.426
6.890,0.389
6.895,0.358
6.900,0.365
6.905,0.341
6.910,0.302
6.915,0.303
6.920,0.293
6.925,0.250
6.930,0.239
6.935,0.243
6.940,0.207
6.945,0.181
6.950,0.190
6.955,0.167
6.960,0.128
6.965,0.128
6.970,0.119
6.975,0.077
6.980,0.066
6.985,0.072
6.990,0.037
6.995,0.008
7.000,0.020
7.005,0.003
7.010,-0.035
7.015,-0.027
7.020,-0.025
7.025,-0.061
7.030,-0.063
7.035,-0.044
7.040,-0.069
7.045,-0.084
7.050,-0.052
7.055,-0.040
7.060,-0.036
7.065,0.012
7.070,0.051
7.075,0.053
7.080,0.082
7.085,0.118
7.090,0.107
7.095,0.106
7.100,0.136
7.105,0.126
7.110,0.098
7.115,0.113
7.120,0.122
7.125,0.093
7.130,0.090
7.135,0.099
7.140,0.067
7.145,0.049
7.150,0.070
7.155,0.063
7.160,0.036
7.165,0.049
7.170,0.055
7.175,0.027
7.180,0.027
7.185,0.039
7.190,0.009
7.195,-0.007
7.200,0.018
7.205,0.015
7.210,-0.009
7.215,0.006
7.220,0.009
7.225,-0.028
7.230,-0.028
7.235,-0.006
7.240,-0.024
7.245,-0.036
7.250,-0.012
7.255,-0.020
7.260,-0.046
7.265,-0.029
7.270,-0.019
7.275,-0.040
7.280,-0.033
7.285,-0.017
7.290,-0.037
7.295,-0.045
7.300,-0.022
7.305,-0.033
7.310,-0.055
7.315,-0.028
7.320,-0.019
7.325,-0.052
7.330,-0.046
7.335,-0.020
7.340,-0.040
7.345,-0.052
7.350,-0.029
7.355,-0.035
7.360,-0.054
7.365,-0.033
7.370,-0.027
7.375,-0.053
7.380,-0.047
7.385,-0.025
7.390,-0.046
7.395,-0.060
7.400,-0.034
7.405,-0.040
7.410,-0.066
7.415,-0.055
7.420,-0.056
7.425,-0.089
7.430,-0.089
7.435,-0.078
7.440,-0.111
7.445,-0.119
7.450,-0.071
7.455,-0.064
7.460,-0.095
7.465,-0.089
7.470,-0.074
7.475,-0.084
7.480,-0.075
7.485,-0.052
7.490,-0.066
7.495,-0.065
7.500,-0.019
7.505,-0.008
7.510,-0.026
7.515,0.010
7.520,0.038
7.525,0.010
7.530,0.010
7.535,0.026
7.540,0.002
7.545,-0.010
7.550,0.016
7.555,0.014
7.560,-0.011
7.565,-0.008
7.570,-0.018
7.575,-0.051
7.580,-0.038
7.585,-0.061
7.590,-0.245
7.595,-0.586
7.600,-1.115
7.605,-1.685
7.610,-1.858
7.615,-1.706
7.620,-1.382
7.625,-0.403
7.630,0.658
7.635,0.778
7.640,0.544
7.645,0.523
7.650,0.506
7.655,0.472
7.660,0.459
7.665,0.467
7.670,0.460
7.675,0.419
7.680,0.408
7.685,0.406
7.690,0.361
7.695,0.333
7.700,0.349
7.705,0.331
7.710,0.295
7.715,0.298
7.720,0.281
7.725,0.233
7.730,0.226
7.735,0.226
7.740,0.188
7.745,0.165
7.750,0.176
7.755,0.153
7.760,0.114
7.765,0.119
7.770,0.113
7.775,0.065
7.780,0.050
7.785,0.055
7.790,0.021
7.795,-0.002
7.800,0.015
7.805,0.002
7.810,-0.030
7.815,-0.022
7.820,-0.023
7.825,-0.050
7.830,-0.047
7.835,-0.037
7.840,-0.061
7.845,-0.058
7.850,-0.016
7.855,-0.011
7.860,-0.012
7.865,0.040
7.870,0.074
7.875,0.065
7.880,0.088
7.885,0.120
7.890,0.106
7.895,0.102
7.900,0.129
7.905,0.119
7.910,0.090
7.915,0.102
7.920,0.105
7.925,0.075
7.930,0.076
7.935,0.087
7.940,0.061
7.945,0.049
7.950,0.068
7.955,0.054
7.960,0.026
7.965,0.039
7.970,0.042
7.975,0.015
7.980,0.021
7.985,0.037
7.990,0.011
7.995,-0.003
8.000,0.015
8.005,0.002
8.010,-0.019
8.015,0.001
8.020,0.002
8.025,-0.029
8.030,-0.019
8.035,-0.002
8.040,-0.027
8.045,-0.035
8.050,-0.013
8.055,-0.025
8.060,-0.044
8.065,-0.019
8.070,-0.011
8.075,-0.040
8.080,-0.034
8.085,-0.019
8.090,-0.044
8.095,-0.051
8.100,-0.024
8.105,-0.031
8.110,-0.050
8.115,-0.027
8.120,-0.021
8.125,-0.051
8.130,-0.042
8.135,-0.021
8.140,-0.045
8.145,-0.054
8.150,-0.027
8.155,-0.033
8.160,-0.052
8.165,-0.032
8.170,-0.027
8.175,-0.057
8.180,-0.052
8.185,-0.030
8.190,-0.047
8.195,-0.051
8.200,-0.028
8.205,-0.044
8.210,-0.073
8.215,-0.060
8.220,-0.060
8.225,-0.096
