'Elapsed time','ECG'
1.215,0.012
1.220,-0.002
1.225,-0.013
1.230,-0.026
1.235,-0.044
1.240,-0.056
1.245,-0.072
1.250,-0.080
1.255,-0.065
1.260,-0.065
1.265,-0.105
1.270,-0.157
1.275,-0.180
1.280,-0.166
1.285,-0.151
1.290,-0.153
1.295,-0.137
1.300,-0.100
1.305,-0.052
1.310,0.005
1.315,0.057
1.320,0.094
1.325,0.094
1.330,0.087
1.335,0.097
1.340,0.100
1.345,0.100
1.350,0.106
1.355,0.120
1.360,0.125
1.365,0.110
1.370,0.099
1.375,0.095
1.380,0.090
1.385,0.081
1.390,0.074
1.395,0.065
1.400,0.054
1.405,0.053
1.410,0.058
1.415,0.082
1.420,0.117
1.425,0.125
1.430,0.069
1.435,-0.146
1.440,-0.540
1.445,-0.983
1.450,-1.310
1.455,-1.458
1.460,-1.229
1.465,-0.610
1.470,-0.093
1.475,0.174
1.480,0.269
1.485,0.264
1.490,0.323
1.495,0.326
1.500,0.278
1.505,0.314
1.510,0.332
1.515,0.291
1.520,0.277
1.525,0.289
1.530,0.270
1.535,0.244
1.540,0.240
1.545,0.225
1.550,0.203
1.555,0.201
1.560,0.196
1.565,0.180
1.570,0.172
1.575,0.151
1.580,0.121
1.585,0.114
1.590,0.119
1.595,0.107
1.600,0.086
1.605,0.072
1.610,0.071
1.615,0.071
1.620,0.057
1.625,0.040
1.630,0.023
1.635,0.011
1.640,0.003
1.645,-0.012
1.650,-0.034
1.655,-0.055
1.660,-0.071
1.665,-0.070
1.670,-0.065
1.675,-0.077
1.680,-0.091
1.685,-0.105
1.690,-0.117
1.695,-0.117
1.700,-0.122
1.705,-0.133
1.710,-0.141
1.715,-0.144
1.720,-0.134
1.725,-0.117
1.730,-0.104
1.735,-0.089
1.740,-0.061
1.745,-0.035
1.750,-0.022
1.755,-0.006
1.760,0.016
1.765,0.039
1.770,0.059
1.775,0.067
1.780,0.066
1.785,0.077
1.790,0.083
1.795,0.077
1.800,0.079
1.805,0.076
1.810,0.076
1.815,0.079
1.820,0.067
1.825,0.053
1.830,0.047
1.835,0.042
1.840,0.037
1.845,0.038
1.850,0.040
1.855,0.036
1.860,0.028
1.865,0.015
1.870,0.014
1.875,0.019
1.880,0.017
1.885,0.012
1.890,0.011
1.895,0.015
1.900,0.011
1.905,0.002
1.910,0.001
1.915,0.004
1.920,0.005
1.925,0.004
1.930,-0.002
1.935,-0.008
1.940,-0.009
1.945,-0.007
1.950,-0.002
1.955,0.004
1.960,0.011
1.965,0.010
1.970,0.007
1.975,-0.002
1.980,-0.020
1.985,-0.046
1.990,-0.070
1.995,-0.080
2.000,-0.072
2.005,-0.065
2.010,-0.093
2.015,-0.134
2.020,-0.157
2.025,-0.161
2.030,-0.154
2.035,-0.143
2.040,-0.122
2.045,-0.087
2.050,-0.046
2.055,-0.003
2.060,0.033
2.065,0.055
2.070,0.080
2.075,0.105
2.080,0.117
2.085,0.124
2.090,0.125
2.095,0.124
2.100,0.133
2.105,0.135
2.110,0.130
2.115,0.119
2.120,0.103
2.125,0.092
2.130,0.091
2.135,0.087
2.140,0.075
2.145,0.072
2.150,0.071
2.155,0.067
2.160,0.083
2.165,0.115
2.170,0.128
2.175,0.080
2.180,-0.115
2.185,-0.490
2.190,-0.932
2.195,-1.289
2.200,-1.467
2.205,-1.280
2.210,-0.678
2.215,-0.098
2.220,0.209
2.225,0.304
2.230,0.278
2.235,0.319
2.240,0.350
2.245,0.308
2.250,0.326
2.255,0.346
2.260,0.316
2.265,0.308
2.270,0.310
2.275,0.283
2.280,0.256
2.285,0.243
2.290,0.230
2.295,0.225
2.300,0.223
2.305,0.211
2.310,0.188
2.315,0.170
2.320,0.161
2.325,0.147
2.330,0.134
2.335,0.132
2.340,0.119
2.345,0.092
2.350,0.080
2.355,0.084
2.360,0.082
2.365,0.069
2.370,0.050
2.375,0.032
2.380,0.024
2.385,0.014
2.390,-0.001
2.395,-0.013
2.400,-0.034
2.405,-0.047
2.410,-0.054
2.415,-0.071
2.420,-0.082
2.425,-0.093
2.430,-0.108
2.435,-0.109
2.440,-0.106
2.445,-0.103
2.450,-0.107
2.455,-0.122
2.460,-0.130
2.465,-0.128
2.470,-0.126
2.475,-0.118
2.480,-0.093
2.485,-0.070
2.490,-0.045
2.495,-0.020
2.500,0.006
2.505,0.040
2.510,0.058
2.515,0.061
2.520,0.071
2.525,0.076
2.530,0.073
2.535,0.082
2.540,0.091
2.545,0.088
2.550,0.080
2.555,0.070
2.560,0.069
2.565,0.072
2.570,0.059
2.575,0.049
2.580,0.052
2.585,0.051
2.590,0.043
2.595,0.033
2.600,0.023
2.605,0.018
2.610,0.016
2.615,0.017
2.620,0.019
2.625,0.009
2.630,-0.006
2.635,-0.003
2.640,0.008
2.645,0.006
2.650,-0.005
2.655,-0.011
2.660,-0.005
2.665,-0.001
2.670,-0.016
2.675,-0.021
2.680,-0.010
2.685,-0.007
2.690,-0.007
2.695,-0.003
2.700,-0.004
2.705,-0.011
2.710,-0.018
2.715,-0.021
2.720,-0.029
2.725,-0.050
2.730,-0.081
2.735,-0.099
2.740,-0.095
2.745,-0.085
2.750,-0.099
2.755,-0.140
2.760,-0.171
2.765,-0.180
2.770,-0.176
2.775,-0.162
2.780,-0.140
2.785,-0.111
2.790,-0.080
2.795,-0.046
2.800,0.000
2.805,0.049
2.810,0.077
2.815,0.088
2.820,0.102
2.825,0.111
2.830,0.111
2.835,0.114
2.840,0.116
2.845,0.113
2.850,0.113
2.855,0.116
2.860,0.113
2.865,0.101
2.870,0.086
2.875,0.077
2.880,0.081
2.885,0.078
2.890,0.066
2.895,0.056
2.900,0.056
2.905,0.085
2.910,0.106
2.915,0.082
2.920,-0.026
2.925,-0.292
2.930,-0.689
2.935,-1.090
2.940,-1.347
2.945,-1.304
2.950,-0.863
2.955,-0.293
2.960,0.078
2.965,0.239
2.970,0.232
2.975,0.240
2.980,0.292
2.985,0.277
2.990,0.285
2.995,0.302
3.000,0.277
3.005,0.261
3.010,0.265
3.015,0.254
3.020,0.232
3.025,0.225
3.030,0.226
3.035,0.214
3.040,0.197
3.045,0.180
3.050,0.168
3.055,0.154
3.060,0.133
3.065,0.127
3.070,0.133
3.075,0.128
3.080,0.104
3.085,0.079
3.090,0.074
3.095,0.081
3.100,0.069
3.105,0.040
3.110,0.025
3.115,0.026
3.120,0.020
3.125,0.002
3.130,-0.025
3.135,-0.041
3.140,-0.053
3.145,-0.076
3.150,-0.085
3.155,-0.086
3.160,-0.092
3.165,-0.107
3.170,-0.123
3.175,-0.122
3.180,-0.124
3.185,-0.138
3.190,-0.154
3.195,-0.160
3.200,-0.151
3.205,-0.135
3.210,-0.131
3.215,-0.127
3.220,-0.111
3.225,-0.101
3.230,-0.081
3.235,-0.037
3.240,0.018
3.245,0.061
3.250,0.075
3.255,0.074
3.260,0.072
3.265,0.072
3.270,0.074
3.275,0.078
3.280,0.092
3.285,0.108
3.290,0.107
3.295,0.091
3.300,0.067
3.305,0.060
3.310,0.067
3.315,0.063
3.320,0.048
3.325,0.037
3.330,0.030
3.335,0.037
3.340,0.050
3.345,0.047
3.350,0.043
3.355,0.034
3.360,0.025
3.365,0.033
3.370,0.023
3.375,0.010
3.380,0.003
3.385,-0.013
3.390,-0.009
3.395,0.008
3.400,0.012
3.405,0.005
3.410,-0.001
3.415,-0.002
3.420,-0.002
3.425,-0.012
3.430,-0.015
3.435,-0.002
3.440,0.006
3.445,-0.004
3.450,-0.025
3.455,-0.029
3.460,-0.032
3.465,-0.052
3.470,-0.059
3.475,-0.056
3.480,-0.058
3.485,-0.077
3.490,-0.127
3.495,-0.164
3.500,-0.168
3.505,-0.163
3.510,-0.152
3.515,-0.150
3.520,-0.139
3.525,-0.097
3.530,-0.052
3.535,0.008
3.540,0.067
3.545,0.085
3.550,0.100
3.555,0.117
3.560,0.125
3.565,0.125
3.570,0.106
3.575,0.095
3.580,0.104
3.585,0.116
3.590,0.118
3.595,0.109
3.600,0.097
3.605,0.089
3.610,0.086
3.615,0.084
3.620,0.073
3.625,0.061
3.630,0.057
3.635,0.059
3.640,0.082
3.645,0.112
3.650,0.113
3.655,0.050
3.660,-0.166
3.665,-0.554
3.670,-0.993
3.675,-1.322
3.680,-1.436
3.685,-1.140
3.690,-0.515
3.695,-0.047
3.700,0.181
3.705,0.251
3.710,0.261
3.715,0.338
3.720,0.329
3.725,0.275
3.730,0.302
3.735,0.297
3.740,0.256
3.745,0.260
3.750,0.267
3.755,0.253
3.760,0.242
3.765,0.236
3.770,0.224
3.775,0.208
3.780,0.196
3.785,0.179
3.790,0.158
3.795,0.156
3.800,0.153
3.805,0.135
3.810,0.118
3.815,0.097
3.820,0.088
3.825,0.104
3.830,0.102
3.835,0.074
3.840,0.041
3.845,0.018
3.850,0.022
3.855,0.020
3.860,0.005
3.865,0.013
3.870,0.018
3.875,-0.006
3.880,-0.050
3.885,-0.086
3.890,-0.075
3.895,-0.044
3.900,-0.047
3.905,-0.081
3.910,-0.102
3.915,-0.109
3.920,-0.120
3.925,-0.114
3.930,-0.105
3.935,-0.112
3.940,-0.110
3.945,-0.106
3.950,-0.113
3.955,-0.120
3.960,-0.113
3.965,-0.084
3.970,-0.040
3.975,-0.017
3.980,-0.002
3.985,0.037
3.990,0.058
3.995,0.063
4.000,0.063
4.005,0.059
4.010,0.069
4.015,0.075
4.020,0.080
4.025,0.075
4.030,0.053
4.035,0.044
4.040,0.051
4.045,0.055
4.050,0.062
4.055,0.063
4.060,0.052
4.065,0.043
4.070,0.041
4.075,0.038
4.080,0.032
4.085,0.028
4.090,0.013
4.095,0.004
4.100,0.009
4.105,0.009
4.110,0.008
4.115,0.004
4.120,0.002
4.125,0.007
4.130,0.007
4.135,0.003
4.140,0.012
4.145,0.018
4.150,0.007
4.155,-0.005
4.160,-0.007
4.165,0.009
4.170,0.008
4.175,-0.029
4.180,-0.055
4.185,-0.059
4.190,-0.062
4.195,-0.060
4.200,-0.055
4.205,-0.062
4.210,-0.089
4.215,-0.133
4.220,-0.163
4.225,-0.165
4.230,-0.153
4.235,-0.124
4.240,-0.086
4.245,-0.052
4.250,-0.015
4.255,0.022
4.260,0.062
4.265,0.108
4.270,0.134
4.275,0.148
4.280,0.152
4.285,0.147
4.290,0.147
4.295,0.145
4.300,0.135
4.305,0.121
4.310,0.115
4.315,0.113
4.320,0.104
4.325,0.105
4.330,0.105
4.335,0.088
4.340,0.086
4.345,0.090
4.350,0.084
4.355,0.085
4.360,0.109
4.365,0.147
4.370,0.155
4.375,0.048
4.380,-0.247
4.385,-0.690
4.390,-1.135
4.395,-1.413
4.400,-1.445
4.405,-1.054
4.410,-0.391
4.415,0.045
4.420,0.252
4.425,0.311
4.430,0.308
4.435,0.363
4.440,0.346
4.445,0.313
4.450,0.348
4.455,0.344
4.460,0.301
4.465,0.305
4.470,0.307
4.475,0.267
4.480,0.253
4.485,0.262
4.490,0.246
4.495,0.222
4.500,0.211
4.505,0.195
4.510,0.175
4.515,0.170
4.520,0.162
4.525,0.147
4.530,0.137
4.535,0.124
4.540,0.109
4.545,0.105
4.550,0.104
4.555,0.090
4.560,0.073
4.565,0.055
4.570,0.040
4.575,0.025
4.580,0.002
4.585,-0.002
4.590,0.007
4.595,-0.007
4.600,-0.038
4.605,-0.058
4.610,-0.057
4.615,-0.052
4.620,-0.072
4.625,-0.102
4.630,-0.111
4.635,-0.101
4.640,-0.099
4.645,-0.116
4.650,-0.126
4.655,-0.126
4.660,-0.129
4.665,-0.138
4.670,-0.139
4.675,-0.115
4.680,-0.082
4.685,-0.060
4.690,-0.031
4.695,0.002
4.700,0.022
4.705,0.035
4.710,0.047
4.715,0.060
4.720,0.065
4.725,0.064
4.730,0.066
4.735,0.071
4.740,0.066
4.745,0.058
4.750,0.061
4.755,0.065
4.760,0.060
4.765,0.052
4.770,0.046
4.775,0.043
4.780,0.030
4.785,0.014
4.790,0.015
4.795,0.026
4.800,0.026
4.805,0.015
4.810,0.005
4.815,0.001
4.820,-0.001
4.825,-0.008
4.830,-0.017
4.835,-0.019
4.840,-0.012
4.845,-0.014
4.850,-0.017
4.855,-0.011
4.860,-0.012
4.865,-0.018
4.870,-0.027
4.875,-0.038
4.880,-0.049
4.885,-0.067
4.890,-0.083
4.895,-0.081
4.900,-0.076
4.905,-0.080
4.910,-0.103
4.915,-0.142
4.920,-0.170
4.925,-0.188
4.930,-0.188
4.935,-0.171
4.940,-0.157
4.945,-0.139
4.950,-0.114
4.955,-0.078
4.960,-0.023
4.965,0.031
4.970,0.060
4.975,0.077
4.980,0.094
4.985,0.106
4.990,0.113
4.995,0.120
5.000,0.126
5.005,0.125
5.010,0.118
5.015,0.107
5.020,0.100
5.025,0.099
5.030,0.095
5.035,0.103
5.040,0.106
5.045,0.089
5.050,0.074
5.055,0.065
5.060,0.065
5.065,0.079
5.070,0.099
5.075,0.109
5.080,0.053
5.085,-0.163
5.090,-0.551
5.095,-0.988
5.100,-1.306
5.105,-1.433
5.110,-1.195
5.115,-0.594
5.120,-0.076
5.125,0.203
5.130,0.292
5.135,0.271
5.140,0.315
5.145,0.330
5.150,0.293
5.155,0.316
5.160,0.324
5.165,0.290
5.170,0.291
5.175,0.294
5.180,0.266
5.185,0.249
5.190,0.246
5.195,0.230
5.200,0.209
5.205,0.198
5.210,0.183
5.215,0.164
5.220,0.157
5.225,0.151
5.230,0.133
5.235,0.118
5.240,0.113
5.245,0.103
5.250,0.090
5.255,0.080
5.260,0.068
5.265,0.055
5.270,0.043
5.275,0.028
5.280,0.011
5.285,0.003
5.290,0.002
5.295,-0.010
5.300,-0.035
5.305,-0.045
5.310,-0.045
5.315,-0.059
5.320,-0.078
5.325,-0.097
5.330,-0.105
5.335,-0.108
5.340,-0.117
5.345,-0.122
5.350,-0.123
5.355,-0.130
5.360,-0.138
5.365,-0.136
5.370,-0.133
5.375,-0.127
5.380,-0.113
5.385,-0.093
5.390,-0.066
5.395,-0.034
5.400,-0.003
5.405,0.028
5.410,0.050
5.415,0.061
5.420,0.070
5.425,0.076
5.430,0.079
5.435,0.083
5.440,0.080
5.445,0.074
5.450,0.073
5.455,0.069
5.460,0.067
5.465,0.073
5.470,0.072
5.475,0.064
5.480,0.057
5.485,0.050
5.490,0.047
5.495,0.037
5.500,0.022
5.505,0.021
5.510,0.026
5.515,0.022
5.520,0.013
5.525,0.004
5.530,0.000
5.535,0.005
5.540,0.010
5.545,0.016
5.550,0.017
5.555,0.012
5.560,0.010
5.565,0.004
5.570,-0.004
5.575,-0.015
5.580,-0.024
5.585,-0.032
5.590,-0.047
5.595,-0.068
5.600,-0.079
5.605,-0.077
5.610,-0.073
5.615,-0.087
5.620,-0.121
5.625,-0.147
5.630,-0.163
5.635,-0.168
5.640,-0.167
5.645,-0.154
5.650,-0.126
5.655,-0.092
5.660,-0.050
5.665,-0.003
5.670,0.042
5.675,0.079
5.680,0.097
5.685,0.105
5.690,0.121
5.695,0.134
5.700,0.137
5.705,0.140
5.710,0.139
5.715,0.136
5.720,0.136
5.725,0.126
5.730,0.114
5.735,0.105
5.740,0.095
5.745,0.092
5.750,0.087
5.755,0.083
5.760,0.083
5.765,0.082
5.770,0.094
5.775,0.117
5.780,0.116
5.785,0.047
5.790,-0.154
5.795,-0.512
5.800,-0.922
5.805,-1.229
5.810,-1.373
5.815,-1.171
5.820,-0.605
5.825,-0.105
5.830,0.171
5.835,0.272
5.840,0.264
5.845,0.311
5.850,0.324
5.855,0.282
5.860,0.306
5.865,0.322
5.870,0.287
5.875,0.276
5.880,0.280
5.885,0.258
5.890,0.240
5.895,0.236
5.900,0.215
5.905,0.188
5.910,0.184
5.915,0.181
5.920,0.166
5.925,0.158
5.930,0.150
5.935,0.135
5.940,0.116
5.945,0.098
5.950,0.084
5.955,0.072
5.960,0.065
5.965,0.057
5.970,0.051
5.975,0.048
5.980,0.035
5.985,0.014
5.990,-0.004
5.995,-0.012
6.000,-0.020
6.005,-0.035
6.010,-0.053
6.015,-0.073
6.020,-0.091
6.025,-0.106
6.030,-0.116
6.035,-0.119
6.040,-0.124
6.045,-0.132
6.050,-0.132
6.055,-0.132
6.060,-0.139
6.065,-0.150
6.070,-0.153
6.075,-0.147
6.080,-0.138
6.085,-0.123
6.090,-0.096
6.095,-0.070
6.100,-0.045
6.105,-0.018
6.110,0.010
6.115,0.040
6.120,0.061
6.125,0.073
6.130,0.076
6.135,0.074
6.140,0.073
6.145,0.077
6.150,0.085
6.155,0.085
6.160,0.076
6.165,0.066
6.170,0.065
6.175,0.068
6.180,0.065
6.185,0.057
6.190,0.047
6.195,0.040
6.200,0.034
6.205,0.029
6.210,0.028
6.215,0.023
6.220,0.023
6.225,0.025
6.230,0.021
6.235,0.016
6.240,0.007
6.245,0.004
6.250,0.006
6.255,0.006
6.260,0.004
6.265,-0.004
6.270,-0.010
6.275,-0.008
6.280,-0.005
6.285,0.000
6.290,0.002
6.295,-0.010
6.300,-0.031
6.305,-0.053
6.310,-0.065
6.315,-0.064
6.320,-0.057
6.325,-0.052
6.330,-0.061
6.335,-0.099
6.340,-0.150
6.345,-0.177
6.350,-0.174
6.355,-0.157
6.360,-0.142
6.365,-0.134
6.370,-0.113
6.375,-0.076
6.380,-0.027
6.385,0.022
6.390,0.058
6.395,0.083
6.400,0.100
6.405,0.118
6.410,0.131
6.415,0.130
6.420,0.133
6.425,0.134
6.430,0.125
6.435,0.117
6.440,0.111
6.445,0.106
6.450,0.102
6.455,0.100
6.460,0.093
6.465,0.082
6.470,0.078
6.475,0.074
6.480,0.071
6.485,0.074
6.490,0.093
6.495,0.117
6.500,0.103
6.505,-0.007
6.510,-0.287
6.515,-0.714
6.520,-1.137
6.525,-1.411
6.530,-1.440
6.535,-1.031
6.540,-0.367
6.545,0.072
6.550,0.270
6.555,0.293
6.560,0.284
6.565,0.353
6.570,0.334
6.575,0.303
6.580,0.340
6.585,0.324
6.590,0.283
6.595,0.289
6.600,0.294
6.605,0.271
6.610,0.257
6.615,0.246
6.620,0.224
6.625,0.212
6.630,0.203
6.635,0.184
6.640,0.167
6.645,0.160
6.650,0.152
6.655,0.140
6.660,0.127
6.665,0.111
6.670,0.099
6.675,0.093
6.680,0.084
6.685,0.069
6.690,0.053
6.695,0.043
6.700,0.037
6.705,0.027
6.710,0.011
6.715,-0.005
6.720,-0.024
6.725,-0.040
6.730,-0.051
6.735,-0.064
6.740,-0.080
6.745,-0.093
6.750,-0.101
6.755,-0.114
6.760,-0.125
6.765,-0.125
6.770,-0.124
6.775,-0.125
6.780,-0.126
6.785,-0.129
6.790,-0.132
6.795,-0.133
6.800,-0.128
6.805,-0.111
6.810,-0.084
6.815,-0.060
6.820,-0.033
6.825,-0.004
6.830,0.020
6.835,0.039
6.840,0.056
6.845,0.069
6.850,0.077
6.855,0.080
6.860,0.082
6.865,0.085
6.870,0.086
6.875,0.086
6.880,0.082
6.885,0.072
6.890,0.066
6.895,0.060
6.900,0.060
6.905,0.063
6.910,0.053
6.915,0.042
6.920,0.044
6.925,0.045
6.930,0.039
6.935,0.030
6.940,0.021
6.945,0.015
6.950,0.012
6.955,0.013
6.960,0.014
6.965,0.012
6.970,0.007
6.975,0.002
6.980,0.002
6.985,0.003
6.990,0.005
6.995,0.005
7.000,-0.004
7.005,-0.012
7.010,-0.009
7.015,-0.005
7.020,-0.003
7.025,-0.003
7.030,-0.012
7.035,-0.025
7.040,-0.038
7.045,-0.049
7.050,-0.051
7.055,-0.054
7.060,-0.071
7.065,-0.098
7.070,-0.133
7.075,-0.155
7.080,-0.157
7.085,-0.149
7.090,-0.136
7.095,-0.122
7.100,-0.100
7.105,-0.061
7.110,-0.011
7.115,0.034
7.120,0.070
7.125,0.097
7.130,0.113
7.135,0.122
7.140,0.130
7.145,0.138
7.150,0.143
7.155,0.146
7.160,0.140
7.165,0.130
7.170,0.126
7.175,0.119
7.180,0.114
7.185,0.109
7.190,0.097
7.195,0.090
7.200,0.086
7.205,0.078
7.210,0.072
7.215,0.082
7.220,0.115
7.225,0.138
7.230,0.110
7.235,-0.025
7.240,-0.325
7.245,-0.753
7.250,-1.161
7.255,-1.413
7.260,-1.410
7.265,-0.969
7.270,-0.306
7.275,0.124
7.280,0.313
7.285,0.317
7.290,0.297
7.295,0.347
7.300,0.328
7.305,0.317
7.310,0.348
7.315,0.328
7.320,0.292
7.325,0.298
7.330,0.297
7.335,0.267
7.340,0.258
7.345,0.253
7.350,0.225
7.355,0.205
7.360,0.199
7.365,0.189
7.370,0.176
7.375,0.166
7.380,0.151
7.385,0.133
7.390,0.121
7.395,0.111
7.400,0.099
7.405,0.093
7.410,0.085
7.415,0.071
7.420,0.058
7.425,0.046
7.430,0.034
7.435,0.023
7.440,0.012
7.445,-0.002
7.450,-0.020
7.455,-0.037
7.460,-0.054
7.465,-0.073
7.470,-0.087
7.475,-0.098
7.480,-0.111
7.485,-0.120
7.490,-0.128
7.495,-0.133
7.500,-0.136
7.505,-0.136
7.510,-0.137
7.515,-0.138
7.520,-0.138
7.525,-0.137
7.530,-0.129
7.535,-0.112
7.540,-0.090
7.545,-0.060
7.550,-0.026
7.555,0.003
7.560,0.029
7.565,0.049
7.570,0.062
7.575,0.072
7.580,0.083
7.585,0.083
7.590,0.077
7.595,0.075
7.600,0.075
7.605,0.078
7.610,0.076
7.615,0.065
7.620,0.060
7.625,0.058
7.630,0.056
7.635,0.051
7.640,0.041
7.645,0.033
7.650,0.034
7.655,0.032
7.660,0.027
7.665,0.019
7.670,0.011
7.675,0.009
7.680,0.003
7.685,-0.002
7.690,0.002
7.695,0.002
7.700,-0.006
7.705,-0.011
7.710,-0.010
7.715,-0.012
7.720,-0.015
7.725,-0.017
7.730,-0.017
7.735,-0.015
7.740,-0.019
7.745,-0.020
7.750,-0.013
7.755,-0.010
7.760,-0.013
7.765,-0.012
7.770,-0.009
7.775,-0.014
7.780,-0.022
7.785,-0.038
7.790,-0.060
7.795,-0.074
7.800,-0.080
7.805,-0.080
7.810,-0.078
7.815,-0.102
7.820,-0.145
7.825,-0.177
7.830,-0.189
7.835,-0.179
7.840,-0.165
7.845,-0.153
7.850,-0.130
7.855,-0.094
7.860,-0.045
7.865,0.002
7.870,0.046
7.875,0.077
7.880,0.095
7.885,0.106
7.890,0.115
7.895,0.120
7.900,0.121
7.905,0.124
7.910,0.123
7.915,0.117
7.920,0.111
7.925,0.105
7.930,0.100
7.935,0.094
7.940,0.086
7.945,0.078
7.950,0.074
7.955,0.074
7.960,0.069
7.965,0.062
7.970,0.075
7.975,0.096
7.980,0.096
7.985,0.033
7.990,-0.174
7.995,-0.540
8.000,-0.952
8.005,-1.264
8.010,-1.397
8.015,-1.165
8.020,-0.580
8.025,-0.063
8.030,0.223
8.035,0.298
8.040,0.268
8.045,0.311
8.050,0.326
8.055,0.296
8.060,0.312
8.065,0.312
8.070,0.281
8.075,0.278
8.080,0.279
8.085,0.257
8.090,0.249
8.095,0.245
8.100,0.216
8.105,0.196
8.110,0.191
8.115,0.179
8.120,0.165
8.125,0.155
8.130,0.146
8.135,0.134
8.140,0.123
8.145,0.114
8.150,0.101
8.155,0.088
8.160,0.078
8.165,0.068
8.170,0.055
8.175,0.043
8.180,0.032
8.185,0.023
8.190,0.010
8.195,-0.009
8.200,-0.023
8.205,-0.035
8.210,-0.050
8.215,-0.063
8.220,-0.078
8.225,-0.092
8.230,-0.102
8.235,-0.111
8.240,-0.121
8.245,-0.129
8.250,-0.137
8.255,-0.144
8.260,-0.141
8.265,-0.139
8.270,-0.145
8.275,-0.143
8.280,-0.133
8.285,-0.113
8.290,-0.088
8.295,-0.066
8.300,-0.040
8.305,-0.002
8.310,0.031
8.315,0.048
8.320,0.060
8.325,0.072
