'Elapsed time','ECG'
2.250,0.321
2.255,0.329
2.260,0.330
2.265,0.325
2.270,0.315
2.275,0.305
2.280,0.293
2.285,0.281
2.290,0.276
2.295,0.270
2.300,0.260
2.305,0.246
2.310,0.232
2.315,0.222
2.320,0.214
2.325,0.205
2.330,0.196
2.335,0.189
2.340,0.181
2.345,0.170
2.350,0.160
2.355,0.153
2.360,0.144
2.365,0.134
2.370,0.126
2.375,0.120
2.380,0.116
2.385,0.109
2.390,0.100
2.395,0.094
2.400,0.088
2.405,0.080
2.410,0.074
2.415,0.065
2.420,0.058
2.425,0.053
2.430,0.051
2.435,0.045
2.440,0.036
2.445,0.034
2.450,0.031
2.455,0.027
2.460,0.020
2.465,0.011
2.470,0.006
2.475,0.005
2.480,0.006
2.485,0.004
2.490,-0.001
2.495,-0.007
2.500,-0.013
2.505,-0.019
2.510,-0.024
2.515,-0.025
2.520,-0.025
2.525,-0.029
2.530,-0.034
2.535,-0.036
2.540,-0.037
2.545,-0.036
2.550,-0.034
2.555,-0.034
2.560,-0.041
2.565,-0.049
2.570,-0.051
2.575,-0.050
2.580,-0.052
2.585,-0.055
2.590,-0.056
2.595,-0.057
2.600,-0.058
2.605,-0.060
2.610,-0.060
2.615,-0.058
2.620,-0.060
2.625,-0.061
2.630,-0.061
2.635,-0.059
2.640,-0.059
2.645,-0.062
2.650,-0.063
2.655,-0.065
2.660,-0.066
2.665,-0.065
2.670,-0.065
2.675,-0.064
2.680,-0.060
2.685,-0.062
2.690,-0.062
2.695,-0.059
2.700,-0.056
2.705,-0.054
2.710,-0.058
2.715,-0.061
2.720,-0.061
2.725,-0.057
2.730,-0.054
2.735,-0.054
2.740,-0.053
2.745,-0.050
2.750,-0.052
2.755,-0.052
2.760,-0.050
2.765,-0.049
2.770,-0.047
2.775,-0.046
2.780,-0.044
2.785,-0.040
2.790,-0.038
2.795,-0.038
2.800,-0.043
2.805,-0.047
2.810,-0.048
2.815,-0.049
2.820,-0.044
2.825,-0.040
2.830,-0.035
2.835,-0.029
2.840,-0.031
2.845,-0.036
2.850,-0.034
2.855,-0.031
2.860,-0.030
2.865,-0.029
2.870,-0.032
2.875,-0.034
2.880,-0.031
2.885,-0.027
2.890,-0.022
2.895,-0.019
2.900,-0.022
2.905,-0.026
2.910,-0.025
2.915,-0.020
2.920,-0.017
2.925,-0.017
2.930,-0.017
2.935,-0.015
2.940,-0.013
2.945,-0.014
2.950,-0.017
2.955,-0.020
2.960,-0.021
2.965,-0.018
2.970,-0.017
2.975,-0.014
2.980,-0.012
2.985,-0.012
2.990,-0.008
2.995,-0.005
3.000,-0.010
3.005,-0.011
3.010,-0.009
3.015,-0.009
3.020,-0.007
3.025,-0.002
3.030,0.002
3.035,-0.001
3.040,-0.009
3.045,-0.013
3.050,-0.012
3.055,-0.010
3.060,-0.008
3.065,-0.011
3.070,-0.023
3.075,-0.033
3.080,-0.042
3.085,-0.051
3.090,-0.061
3.095,-0.071
3.100,-0.079
3.105,-0.088
3.110,-0.106
3.115,-0.126
3.120,-0.130
3.125,-0.122
3.130,-0.103
3.135,-0.072
3.140,-0.052
3.145,-0.040
3.150,-0.020
3.155,0.006
3.160,0.041
3.165,0.072
3.170,0.083
3.175,0.090
3.180,0.098
3.185,0.103
3.190,0.107
3.195,0.102
3.200,0.095
3.205,0.095
3.210,0.093
3.215,0.091
3.220,0.089
3.225,0.086
3.230,0.082
3.235,0.079
3.240,0.089
3.245,0.149
3.250,0.258
3.255,0.302
3.260,0.198
3.265,-0.005
3.270,-0.306
3.275,-0.733
3.280,-1.132
3.285,-1.221
3.290,-0.932
3.295,-0.491
3.300,-0.167
3.305,0.007
3.310,0.234
3.315,0.524
3.320,0.720
3.325,0.770
3.330,0.679
3.335,0.520
3.340,0.367
3.345,0.233
3.350,0.155
3.355,0.137
3.360,0.132
3.365,0.115
3.370,0.093
3.375,0.085
3.380,0.080
3.385,0.065
3.390,0.055
3.395,0.051
3.400,0.042
3.405,0.034
3.410,0.032
3.415,0.025
3.420,0.013
3.425,0.006
3.430,0.004
3.435,0.001
3.440,-0.003
3.445,-0.010
3.450,-0.020
3.455,-0.027
3.460,-0.032
3.465,-0.040
3.470,-0.049
3.475,-0.059
3.480,-0.066
3.485,-0.072
3.490,-0.080
3.495,-0.089
3.500,-0.099
3.505,-0.114
3.510,-0.130
3.515,-0.147
3.520,-0.171
3.525,-0.198
3.530,-0.226
3.535,-0.253
3.540,-0.275
3.545,-0.298
3.550,-0.324
3.555,-0.349
3.560,-0.369
3.565,-0.382
3.570,-0.386
3.575,-0.378
3.580,-0.357
3.585,-0.317
3.590,-0.257
3.595,-0.190
3.600,-0.121
3.605,-0.050
3.610,0.022
3.615,0.091
3.620,0.152
3.625,0.204
3.630,0.245
3.635,0.275
3.640,0.295
3.645,0.310
3.650,0.322
3.655,0.326
3.660,0.325
3.665,0.323
3.670,0.316
3.675,0.307
3.680,0.296
3.685,0.286
3.690,0.276
3.695,0.267
3.700,0.256
3.705,0.245
3.710,0.236
3.715,0.226
3.720,0.213
3.725,0.202
3.730,0.194
3.735,0.186
3.740,0.176
3.745,0.166
3.750,0.156
3.755,0.148
3.760,0.140
3.765,0.133
3.770,0.126
3.775,0.119
3.780,0.109
3.785,0.100
3.790,0.094
3.795,0.086
3.800,0.079
3.805,0.072
3.810,0.066
3.815,0.058
3.820,0.052
3.825,0.048
3.830,0.044
3.835,0.038
3.840,0.031
3.845,0.027
3.850,0.025
3.855,0.022
3.860,0.018
3.865,0.013
3.870,0.008
3.875,0.002
3.880,-0.002
3.885,-0.006
3.890,-0.009
3.895,-0.014
3.900,-0.017
3.905,-0.018
3.910,-0.019
3.915,-0.021
3.920,-0.027
3.925,-0.031
3.930,-0.033
3.935,-0.036
3.940,-0.040
3.945,-0.044
3.950,-0.045
3.955,-0.048
3.960,-0.050
3.965,-0.050
3.970,-0.051
3.975,-0.052
3.980,-0.054
3.985,-0.058
3.990,-0.059
3.995,-0.059
4.000,-0.059
4.005,-0.060
4.010,-0.059
4.015,-0.060
4.020,-0.062
4.025,-0.061
4.030,-0.060
4.035,-0.058
4.040,-0.059
4.045,-0.062
4.050,-0.065
4.055,-0.067
4.060,-0.064
4.065,-0.060
4.070,-0.060
4.075,-0.060
4.080,-0.063
4.085,-0.063
4.090,-0.062
4.095,-0.059
4.100,-0.056
4.105,-0.055
4.110,-0.056
4.115,-0.056
4.120,-0.053
4.125,-0.053
4.130,-0.054
4.135,-0.054
4.140,-0.054
4.145,-0.054
4.150,-0.054
4.155,-0.053
4.160,-0.050
4.165,-0.048
4.170,-0.046
4.175,-0.042
4.180,-0.040
4.185,-0.042
4.190,-0.043
4.195,-0.041
4.200,-0.041
4.205,-0.042
4.210,-0.043
4.215,-0.042
4.220,-0.039
4.225,-0.037
4.230,-0.037
4.235,-0.035
4.240,-0.035
4.245,-0.032
4.250,-0.029
4.255,-0.030
4.260,-0.029
4.265,-0.027
4.270,-0.026
4.275,-0.023
4.280,-0.023
4.285,-0.026
4.290,-0.026
4.295,-0.022
4.300,-0.018
4.305,-0.018
4.310,-0.019
4.315,-0.020
4.320,-0.019
4.325,-0.016
4.330,-0.017
4.335,-0.017
4.340,-0.016
4.345,-0.016
4.350,-0.014
4.355,-0.011
4.360,-0.009
4.365,-0.008
4.370,-0.007
4.375,-0.010
4.380,-0.011
4.385,-0.009
4.390,-0.008
4.395,-0.007
4.400,-0.006
4.405,-0.007
4.410,-0.006
4.415,-0.005
4.420,-0.006
4.425,-0.006
4.430,-0.006
4.435,-0.006
4.440,-0.004
4.445,-0.002
4.450,0.000
4.455,0.000
4.460,0.000
4.465,0.000
4.470,0.000
4.475,0.000
4.480,-0.001
4.485,0.000
4.490,0.001
4.495,0.002
4.500,0.003
4.505,0.002
4.510,0.001
4.515,-0.004
4.520,-0.015
4.525,-0.028
4.530,-0.040
4.535,-0.057
4.540,-0.073
4.545,-0.074
4.550,-0.069
4.555,-0.073
4.560,-0.091
4.565,-0.108
4.570,-0.108
4.575,-0.098
4.580,-0.085
4.585,-0.066
4.590,-0.043
4.595,-0.025
4.600,-0.017
4.605,-0.006
4.610,0.019
4.615,0.053
4.620,0.079
4.625,0.091
4.630,0.093
4.635,0.094
4.640,0.093
4.645,0.094
4.650,0.094
4.655,0.095
4.660,0.095
4.665,0.092
4.670,0.089
4.675,0.087
4.680,0.085
4.685,0.083
4.690,0.089
4.695,0.131
4.700,0.226
4.705,0.293
4.710,0.226
4.715,0.049
4.720,-0.213
4.725,-0.602
4.730,-1.038
4.735,-1.240
4.740,-1.039
4.745,-0.608
4.750,-0.234
4.755,-0.038
4.760,0.184
4.765,0.497
4.770,0.707
4.775,0.765
4.780,0.682
4.785,0.526
4.790,0.367
4.795,0.226
4.800,0.153
4.805,0.143
4.810,0.141
4.815,0.125
4.820,0.107
4.825,0.100
4.830,0.090
4.835,0.074
4.840,0.063
4.845,0.056
4.850,0.048
4.855,0.043
4.860,0.040
4.865,0.032
4.870,0.025
4.875,0.020
4.880,0.015
4.885,0.007
4.890,-0.001
4.895,-0.004
4.900,-0.009
4.905,-0.015
4.910,-0.017
4.915,-0.025
4.920,-0.036
4.925,-0.041
4.930,-0.048
4.935,-0.056
4.940,-0.064
4.945,-0.074
4.950,-0.084
4.955,-0.097
4.960,-0.117
4.965,-0.138
4.970,-0.159
4.975,-0.181
4.980,-0.204
4.985,-0.228
4.990,-0.252
4.995,-0.277
5.000,-0.303
5.005,-0.331
5.010,-0.359
5.015,-0.378
5.020,-0.381
5.025,-0.375
5.030,-0.363
5.035,-0.332
5.040,-0.281
5.045,-0.219
5.050,-0.150
5.055,-0.076
5.060,0.000
5.065,0.069
5.070,0.128
5.075,0.181
5.080,0.227
5.085,0.258
5.090,0.280
5.095,0.301
5.100,0.312
5.105,0.315
5.110,0.315
5.115,0.314
5.120,0.313
5.125,0.306
5.130,0.296
5.135,0.286
5.140,0.276
5.145,0.268
5.150,0.258
5.155,0.243
5.160,0.228
5.165,0.219
5.170,0.210
5.175,0.198
5.180,0.188
5.185,0.182
5.190,0.176
5.195,0.167
5.200,0.153
5.205,0.143
5.210,0.140
5.215,0.138
5.220,0.134
5.225,0.127
5.230,0.118
5.235,0.109
5.240,0.098
5.245,0.086
5.250,0.079
5.255,0.077
5.260,0.075
5.265,0.068
5.270,0.058
5.275,0.052
5.280,0.048
5.285,0.040
5.290,0.032
5.295,0.027
5.300,0.025
5.305,0.023
5.310,0.019
5.315,0.015
5.320,0.011
5.325,0.006
5.330,0.002
5.335,-0.003
5.340,-0.009
5.345,-0.012
5.350,-0.013
5.355,-0.015
5.360,-0.019
5.365,-0.025
5.370,-0.030
5.375,-0.033
5.380,-0.037
5.385,-0.044
5.390,-0.047
5.395,-0.047
5.400,-0.049
5.405,-0.051
5.410,-0.051
5.415,-0.051
5.420,-0.050
5.425,-0.051
5.430,-0.053
5.435,-0.053
5.440,-0.053
5.445,-0.056
5.450,-0.061
5.455,-0.065
5.460,-0.068
5.465,-0.066
5.470,-0.062
5.475,-0.063
5.480,-0.066
5.485,-0.068
5.490,-0.067
5.495,-0.064
5.500,-0.063
5.505,-0.064
5.510,-0.064
5.515,-0.065
5.520,-0.068
5.525,-0.067
5.530,-0.060
5.535,-0.055
5.540,-0.057
5.545,-0.063
5.550,-0.065
5.555,-0.063
5.560,-0.063
5.565,-0.065
5.570,-0.064
5.575,-0.058
5.580,-0.052
5.585,-0.052
5.590,-0.057
5.595,-0.065
5.600,-0.064
5.605,-0.054
5.610,-0.046
5.615,-0.047
5.620,-0.050
5.625,-0.049
5.630,-0.045
5.635,-0.043
5.640,-0.045
5.645,-0.046
5.650,-0.048
5.655,-0.048
5.660,-0.043
5.665,-0.041
5.670,-0.040
5.675,-0.037
5.680,-0.033
5.685,-0.032
5.690,-0.033
5.695,-0.037
5.700,-0.037
5.705,-0.036
5.710,-0.035
5.715,-0.030
5.720,-0.026
5.725,-0.025
5.730,-0.024
5.735,-0.026
5.740,-0.025
5.745,-0.025
5.750,-0.028
5.755,-0.027
5.760,-0.023
5.765,-0.020
5.770,-0.021
5.775,-0.021
5.780,-0.017
5.785,-0.015
5.790,-0.019
5.795,-0.020
5.800,-0.016
5.805,-0.010
5.810,-0.011
5.815,-0.014
5.820,-0.011
5.825,-0.010
5.830,-0.013
5.835,-0.013
5.840,-0.011
5.845,-0.007
5.850,-0.007
5.855,-0.006
5.860,-0.001
5.865,0.003
5.870,0.000
5.875,-0.005
5.880,-0.008
5.885,-0.009
5.890,-0.008
5.895,-0.003
5.900,-0.001
5.905,0.001
5.910,0.003
5.915,-0.001
5.920,-0.005
5.925,-0.005
5.930,0.000
5.935,0.006
5.940,0.008
5.945,0.005
5.950,0.003
5.955,0.001
5.960,-0.002
5.965,0.005
5.970,0.011
5.975,0.008
5.980,-0.007
5.985,-0.026
5.990,-0.034
5.995,-0.040
6.000,-0.053
6.005,-0.064
6.010,-0.064
6.015,-0.068
6.020,-0.087
6.025,-0.116
6.030,-0.130
6.035,-0.122
6.040,-0.108
6.045,-0.087
6.050,-0.058
6.055,-0.034
6.060,-0.017
6.065,0.001
6.070,0.032
6.075,0.069
6.080,0.091
6.085,0.094
6.090,0.096
6.095,0.099
6.100,0.098
6.105,0.092
6.110,0.089
6.115,0.091
6.120,0.096
6.125,0.095
6.130,0.090
6.135,0.083
6.140,0.078
6.145,0.079
6.150,0.091
6.155,0.146
6.160,0.252
6.165,0.297
6.170,0.198
6.175,-0.002
6.180,-0.298
6.185,-0.713
6.190,-1.114
6.195,-1.219
6.200,-0.940
6.205,-0.503
6.210,-0.170
6.215,0.003
6.220,0.219
6.225,0.509
6.230,0.705
6.235,0.753
6.240,0.663
6.245,0.507
6.250,0.363
6.255,0.232
6.260,0.150
6.265,0.132
6.270,0.131
6.275,0.120
6.280,0.098
6.285,0.085
6.290,0.080
6.295,0.067
6.300,0.057
6.305,0.050
6.310,0.039
6.315,0.031
6.320,0.030
6.325,0.024
6.330,0.014
6.335,0.007
6.340,0.002
6.345,-0.004
6.350,-0.008
6.355,-0.013
6.360,-0.019
6.365,-0.025
6.370,-0.031
6.375,-0.036
6.380,-0.046
6.385,-0.056
6.390,-0.065
6.395,-0.071
6.400,-0.077
6.405,-0.088
6.410,-0.102
6.415,-0.116
6.420,-0.131
6.425,-0.148
6.430,-0.168
6.435,-0.188
6.440,-0.211
6.445,-0.239
6.450,-0.267
6.455,-0.294
6.460,-0.317
6.465,-0.337
6.470,-0.356
6.475,-0.371
6.480,-0.376
6.485,-0.371
6.490,-0.353
6.495,-0.316
6.500,-0.268
6.505,-0.205
6.510,-0.132
6.515,-0.059
6.520,0.013
6.525,0.082
6.530,0.140
6.535,0.191
6.540,0.231
6.545,0.262
6.550,0.289
6.555,0.308
6.560,0.318
6.565,0.323
6.570,0.323
6.575,0.322
6.580,0.320
6.585,0.310
6.590,0.297
6.595,0.286
6.600,0.276
6.605,0.264
6.610,0.253
6.615,0.242
6.620,0.231
6.625,0.218
6.630,0.209
6.635,0.206
6.640,0.198
6.645,0.188
6.650,0.179
6.655,0.170
6.660,0.160
6.665,0.150
6.670,0.141
6.675,0.135
6.680,0.130
6.685,0.124
6.690,0.118
6.695,0.109
6.700,0.099
6.705,0.092
6.710,0.085
6.715,0.077
6.720,0.069
6.725,0.061
6.730,0.053
6.735,0.047
6.740,0.041
6.745,0.039
6.750,0.035
6.755,0.030
6.760,0.026
6.765,0.023
6.770,0.019
6.775,0.011
6.780,0.004
6.785,0.001
6.790,-0.002
6.795,-0.002
6.800,-0.005
6.805,-0.011
6.810,-0.015
6.815,-0.017
6.820,-0.019
6.825,-0.024
6.830,-0.028
6.835,-0.031
6.840,-0.034
6.845,-0.037
6.850,-0.042
6.855,-0.044
6.860,-0.043
6.865,-0.046
6.870,-0.048
6.875,-0.048
6.880,-0.051
6.885,-0.054
6.890,-0.056
6.895,-0.057
6.900,-0.058
6.905,-0.057
6.910,-0.056
6.915,-0.054
6.920,-0.055
6.925,-0.060
6.930,-0.065
6.935,-0.064
6.940,-0.061
6.945,-0.061
6.950,-0.060
6.955,-0.059
6.960,-0.055
6.965,-0.054
6.970,-0.057
6.975,-0.058
6.980,-0.058
6.985,-0.060
6.990,-0.061
6.995,-0.061
7.000,-0.060
7.005,-0.057
7.010,-0.056
7.015,-0.056
7.020,-0.055
7.025,-0.056
7.030,-0.054
7.035,-0.053
7.040,-0.053
7.045,-0.051
7.050,-0.050
7.055,-0.050
7.060,-0.048
7.065,-0.045
7.070,-0.043
7.075,-0.045
7.080,-0.047
7.085,-0.045
7.090,-0.042
7.095,-0.041
7.100,-0.040
7.105,-0.039
7.110,-0.037
7.115,-0.037
7.120,-0.039
7.125,-0.040
7.130,-0.039
7.135,-0.038
7.140,-0.036
7.145,-0.033
7.150,-0.030
7.155,-0.029
7.160,-0.031
7.165,-0.034
7.170,-0.033
7.175,-0.028
7.180,-0.025
7.185,-0.026
7.190,-0.027
7.195,-0.025
7.200,-0.021
7.205,-0.020
7.210,-0.019
7.215,-0.018
7.220,-0.019
7.225,-0.019
7.230,-0.019
7.235,-0.019
7.240,-0.027
7.245,-0.042
7.250,-0.055
7.255,-0.067
7.260,-0.079
7.265,-0.086
7.270,-0.094
7.275,-0.100
7.280,-0.108
7.285,-0.123
7.290,-0.135
7.295,-0.134
7.300,-0.126
7.305,-0.109
7.310,-0.080
7.315,-0.054
7.320,-0.035
7.325,-0.022
7.330,-0.008
7.335,0.021
7.340,0.059
7.345,0.082
7.350,0.091
7.355,0.096
7.360,0.097
7.365,0.096
7.370,0.094
7.375,0.092
7.380,0.094
7.385,0.091
7.390,0.084
7.395,0.082
7.400,0.083
7.405,0.081
7.410,0.080
7.415,0.084
7.420,0.118
7.425,0.205
7.430,0.286
7.435,0.250
7.440,0.094
7.445,-0.146
7.450,-0.506
7.455,-0.955
7.460,-1.234
7.465,-1.118
7.470,-0.723
7.475,-0.317
7.480,-0.086
7.485,0.107
7.490,0.408
7.495,0.652
7.500,0.754
7.505,0.716
7.510,0.572
7.515,0.411
7.520,0.264
7.525,0.169
7.530,0.143
7.535,0.142
7.540,0.130
7.545,0.109
7.550,0.097
7.555,0.085
7.560,0.069
7.565,0.061
7.570,0.059
7.575,0.050
7.580,0.039
7.585,0.034
7.590,0.031
7.595,0.023
7.600,0.016
7.605,0.012
7.610,0.007
7.615,0.002
7.620,-0.004
7.625,-0.011
7.630,-0.018
7.635,-0.026
7.640,-0.033
7.645,-0.040
7.650,-0.048
7.655,-0.051
7.660,-0.056
7.665,-0.065
7.670,-0.075
7.675,-0.086
7.680,-0.098
7.685,-0.115
7.690,-0.134
7.695,-0.151
7.700,-0.173
7.705,-0.198
7.710,-0.224
7.715,-0.254
7.720,-0.279
7.725,-0.305
7.730,-0.329
7.735,-0.347
7.740,-0.365
7.745,-0.373
7.750,-0.371
7.755,-0.359
7.760,-0.325
7.765,-0.273
7.770,-0.213
7.775,-0.145
7.780,-0.071
7.785,0.002
7.790,0.069
7.795,0.127
7.800,0.181
7.805,0.228
7.810,0.266
7.815,0.292
7.820,0.309
7.825,0.319
7.830,0.322
7.835,0.318
7.840,0.312
7.845,0.309
7.850,0.308
7.855,0.302
7.860,0.291
7.865,0.278
7.870,0.271
7.875,0.260
7.880,0.245
7.885,0.233
7.890,0.222
7.895,0.212
7.900,0.204
7.905,0.197
7.910,0.189
7.915,0.177
7.920,0.163
7.925,0.154
7.930,0.150
7.935,0.148
7.940,0.144
7.945,0.136
7.950,0.128
7.955,0.120
7.960,0.109
7.965,0.098
7.970,0.090
7.975,0.086
7.980,0.084
7.985,0.077
7.990,0.067
7.995,0.055
8.000,0.049
8.005,0.051
8.010,0.049
8.015,0.044
8.020,0.038
8.025,0.029
8.030,0.022
8.035,0.013
8.040,0.006
8.045,0.004
8.050,0.000
8.055,-0.006
8.060,-0.006
8.065,-0.004
8.070,-0.007
8.075,-0.017
8.080,-0.026
8.085,-0.028
8.090,-0.028
8.095,-0.033
8.100,-0.042
8.105,-0.047
8.110,-0.045
8.115,-0.041
8.120,-0.039
8.125,-0.042
8.130,-0.046
8.135,-0.049
8.140,-0.050
