'Elapsed time','ECG'
1.195,-0.194
1.200,-0.199
1.205,-0.182
1.210,-0.189
1.215,-0.189
1.220,-0.177
1.225,-0.172
1.230,-0.167
1.235,-0.157
1.240,-0.152
1.245,-0.150
1.250,-0.136
1.255,-0.117
1.260,-0.106
1.265,-0.099
1.270,-0.100
1.275,-0.100
1.280,-0.089
1.285,-0.076
1.290,-0.070
1.295,-0.065
1.300,-0.051
1.305,-0.036
1.310,-0.032
1.315,-0.026
1.320,-0.013
1.325,-0.009
1.330,-0.017
1.335,-0.018
1.340,-0.004
1.345,0.013
1.350,0.030
1.355,0.049
1.360,0.071
1.365,0.093
1.370,0.113
1.375,0.134
1.380,0.154
1.385,0.170
1.390,0.186
1.395,0.211
1.400,0.238
1.405,0.251
1.410,0.259
1.415,0.268
1.420,0.268
1.425,0.258
1.430,0.228
1.435,0.183
1.440,0.138
1.445,0.083
1.450,0.005
1.455,-0.080
1.460,-0.147
1.465,-0.199
1.470,-0.242
1.475,-0.281
1.480,-0.320
1.485,-0.345
1.490,-0.354
1.495,-0.350
1.500,-0.342
1.505,-0.340
1.510,-0.336
1.515,-0.321
1.520,-0.310
1.525,-0.306
1.530,-0.294
1.535,-0.272
1.540,-0.248
1.545,-0.232
1.550,-0.220
1.555,-0.206
1.560,-0.192
1.565,-0.187
1.570,-0.179
1.575,-0.166
1.580,-0.154
1.585,-0.139
1.590,-0.123
1.595,-0.116
1.600,-0.114
1.605,-0.099
1.610,-0.087
1.615,-0.087
1.620,-0.082
1.625,-0.076
1.630,-0.071
1.635,-0.064
1.640,-0.060
1.645,-0.051
1.650,-0.039
1.655,-0.038
1.660,-0.039
1.665,-0.033
1.670,-0.030
1.675,-0.027
1.680,-0.021
1.685,-0.016
1.690,-0.008
1.695,0.010
1.700,0.026
1.705,0.020
1.710,0.003
1.715,0.001
1.720,0.011
1.725,0.026
1.730,0.031
1.735,0.025
1.740,0.022
1.745,0.029
1.750,0.038
1.755,0.044
1.760,0.048
1.765,0.053
1.770,0.058
1.775,0.062
1.780,0.066
1.785,0.066
1.790,0.063
1.795,0.058
1.800,0.064
1.805,0.083
1.810,0.089
1.815,0.077
1.820,0.077
1.825,0.094
1.830,0.110
1.835,0.124
1.840,0.142
1.845,0.155
1.850,0.151
1.855,0.135
1.860,0.124
1.865,0.125
1.870,0.114
1.875,0.087
1.880,0.057
1.885,0.040
1.890,0.039
1.895,0.042
1.900,0.050
1.905,0.048
1.910,0.030
1.915,0.029
1.920,0.037
1.925,0.031
1.930,-0.020
1.935,-0.122
1.940,-0.166
1.945,-0.057
1.950,0.221
1.955,0.693
1.960,1.271
1.965,1.577
1.970,1.348
1.975,0.819
1.980,0.322
1.985,-0.010
1.990,-0.203
1.995,-0.315
2.000,-0.292
2.005,-0.187
2.010,-0.158
2.015,-0.181
2.020,-0.170
2.025,-0.164
2.030,-0.175
2.035,-0.169
2.040,-0.157
2.045,-0.153
2.050,-0.146
2.055,-0.135
2.060,-0.129
2.065,-0.117
2.070,-0.100
2.075,-0.103
2.080,-0.115
2.085,-0.113
2.090,-0.098
2.095,-0.080
2.100,-0.068
2.105,-0.059
2.110,-0.052
2.115,-0.048
2.120,-0.044
2.125,-0.036
2.130,-0.022
2.135,-0.013
2.140,-0.014
2.145,-0.014
2.150,-0.008
2.155,0.004
2.160,0.017
2.165,0.033
2.170,0.047
2.175,0.061
2.180,0.077
2.185,0.097
2.190,0.118
2.195,0.141
2.200,0.167
2.205,0.193
2.210,0.219
2.215,0.238
2.220,0.246
2.225,0.259
2.230,0.274
2.235,0.272
2.240,0.255
2.245,0.227
2.250,0.190
2.255,0.144
2.260,0.085
2.265,0.009
2.270,-0.073
2.275,-0.147
2.280,-0.205
2.285,-0.246
2.290,-0.277
2.295,-0.311
2.300,-0.347
2.305,-0.366
2.310,-0.367
2.315,-0.356
2.320,-0.345
2.325,-0.340
2.330,-0.330
2.335,-0.316
2.340,-0.300
2.345,-0.286
2.350,-0.277
2.355,-0.268
2.360,-0.255
2.365,-0.238
2.370,-0.216
2.375,-0.198
2.380,-0.192
2.385,-0.182
2.390,-0.165
2.395,-0.150
2.400,-0.137
2.405,-0.132
2.410,-0.127
2.415,-0.112
2.420,-0.098
2.425,-0.086
2.430,-0.076
2.435,-0.070
2.440,-0.062
2.445,-0.053
2.450,-0.050
2.455,-0.048
2.460,-0.041
2.465,-0.036
2.470,-0.029
2.475,-0.024
2.480,-0.023
2.485,-0.019
2.490,-0.014
2.495,-0.008
2.500,-0.002
2.505,-0.001
2.510,-0.002
2.515,0.003
2.520,0.009
2.525,0.013
2.530,0.014
2.535,0.018
2.540,0.023
2.545,0.024
2.550,0.022
2.555,0.020
2.560,0.019
2.565,0.024
2.570,0.035
2.575,0.039
2.580,0.036
2.585,0.035
2.590,0.042
2.595,0.052
2.600,0.054
2.605,0.048
2.610,0.045
2.615,0.050
2.620,0.057
2.625,0.061
2.630,0.064
2.635,0.067
2.640,0.071
2.645,0.078
2.650,0.084
2.655,0.090
2.660,0.101
2.665,0.111
2.670,0.110
2.675,0.105
2.680,0.108
2.685,0.126
2.690,0.134
2.695,0.121
2.700,0.103
2.705,0.089
2.710,0.084
2.715,0.067
2.720,0.041
2.725,0.032
2.730,0.035
2.735,0.041
2.740,0.037
2.745,0.025
2.750,0.024
2.755,0.028
2.760,0.013
2.765,-0.048
2.770,-0.138
2.775,-0.159
2.780,-0.035
2.785,0.264
2.790,0.757
2.795,1.324
2.800,1.579
2.805,1.309
2.810,0.786
2.815,0.297
2.820,-0.041
2.825,-0.239
2.830,-0.337
2.835,-0.286
2.840,-0.186
2.845,-0.180
2.850,-0.202
2.855,-0.191
2.860,-0.190
2.865,-0.196
2.870,-0.183
2.875,-0.170
2.880,-0.165
2.885,-0.157
2.890,-0.155
2.895,-0.155
2.900,-0.142
2.905,-0.126
2.910,-0.113
2.915,-0.106
2.920,-0.098
2.925,-0.091
2.930,-0.093
2.935,-0.083
2.940,-0.066
2.945,-0.058
2.950,-0.050
2.955,-0.048
2.960,-0.045
2.965,-0.034
2.970,-0.023
2.975,-0.014
2.980,-0.008
2.985,-0.006
2.990,0.004
2.995,0.015
3.000,0.029
3.005,0.051
3.010,0.073
3.015,0.093
3.020,0.113
3.025,0.130
3.030,0.151
3.035,0.178
3.040,0.206
3.045,0.228
3.050,0.241
3.055,0.256
3.060,0.275
3.065,0.282
3.070,0.283
3.075,0.275
3.080,0.251
3.085,0.210
3.090,0.150
3.095,0.083
3.100,0.013
3.105,-0.063
3.110,-0.134
3.115,-0.196
3.120,-0.248
3.125,-0.283
3.130,-0.308
3.135,-0.326
3.140,-0.338
3.145,-0.344
3.150,-0.343
3.155,-0.337
3.160,-0.324
3.165,-0.307
3.170,-0.295
3.175,-0.282
3.180,-0.267
3.185,-0.258
3.190,-0.249
3.195,-0.243
3.200,-0.233
3.205,-0.219
3.210,-0.210
3.215,-0.198
3.220,-0.182
3.225,-0.166
3.230,-0.153
3.235,-0.143
3.240,-0.130
3.245,-0.112
3.250,-0.102
3.255,-0.100
3.260,-0.099
3.265,-0.097
3.270,-0.086
3.275,-0.070
3.280,-0.059
3.285,-0.046
3.290,-0.042
3.295,-0.045
3.300,-0.042
3.305,-0.036
3.310,-0.033
3.315,-0.029
3.320,-0.026
3.325,-0.023
3.330,-0.017
3.335,-0.012
3.340,-0.009
3.345,-0.003
3.350,0.005
3.355,0.016
3.360,0.020
3.365,0.017
3.370,0.017
3.375,0.025
3.380,0.028
3.385,0.018
3.390,0.014
3.395,0.020
3.400,0.030
3.405,0.036
3.410,0.038
3.415,0.045
3.420,0.057
3.425,0.056
3.430,0.041
3.435,0.035
3.440,0.041
3.445,0.050
3.450,0.059
3.455,0.066
3.460,0.060
3.465,0.055
3.470,0.053
3.475,0.051
3.480,0.061
3.485,0.066
3.490,0.060
3.495,0.056
3.500,0.056
3.505,0.055
3.510,0.058
3.515,0.068
3.520,0.082
3.525,0.098
3.530,0.108
3.535,0.113
3.540,0.122
3.545,0.137
3.550,0.134
3.555,0.117
3.560,0.108
3.565,0.106
3.570,0.100
3.575,0.088
3.580,0.070
3.585,0.041
3.590,0.013
3.595,0.003
3.600,0.010
3.605,0.018
3.610,0.018
3.615,0.016
3.620,0.020
3.625,0.020
3.630,0.017
3.635,0.002
3.640,-0.069
3.645,-0.178
3.650,-0.200
3.655,-0.046
3.660,0.310
3.665,0.865
3.670,1.425
3.675,1.562
3.680,1.171
3.685,0.629
3.690,0.188
3.695,-0.095
3.700,-0.269
3.705,-0.355
3.710,-0.281
3.715,-0.183
3.720,-0.192
3.725,-0.212
3.730,-0.199
3.735,-0.201
3.740,-0.200
3.745,-0.189
3.750,-0.193
3.755,-0.187
3.760,-0.164
3.765,-0.153
3.770,-0.150
3.775,-0.140
3.780,-0.131
3.785,-0.125
3.790,-0.120
3.795,-0.109
3.800,-0.092
3.805,-0.076
3.810,-0.060
3.815,-0.060
3.820,-0.078
3.825,-0.078
3.830,-0.060
3.835,-0.044
3.840,-0.036
3.845,-0.031
3.850,-0.017
3.855,-0.007
3.860,-0.009
3.865,-0.005
3.870,0.011
3.875,0.032
3.880,0.057
3.885,0.078
3.890,0.097
3.895,0.115
3.900,0.125
3.905,0.139
3.910,0.169
3.915,0.204
3.920,0.227
3.925,0.239
3.930,0.252
3.935,0.270
3.940,0.278
3.945,0.272
3.950,0.264
3.955,0.242
3.960,0.197
3.965,0.136
3.970,0.065
3.975,-0.006
3.980,-0.079
3.985,-0.147
3.990,-0.199
3.995,-0.237
4.000,-0.267
4.005,-0.301
4.010,-0.331
4.015,-0.342
4.020,-0.337
4.025,-0.328
4.030,-0.329
4.035,-0.328
4.040,-0.313
4.045,-0.295
4.050,-0.281
4.055,-0.275
4.060,-0.263
4.065,-0.242
4.070,-0.227
4.075,-0.214
4.080,-0.202
4.085,-0.193
4.090,-0.179
4.095,-0.166
4.100,-0.152
4.105,-0.137
4.110,-0.132
4.115,-0.133
4.120,-0.126
4.125,-0.113
4.130,-0.098
4.135,-0.088
4.140,-0.083
4.145,-0.076
4.150,-0.064
4.155,-0.056
4.160,-0.059
4.165,-0.065
4.170,-0.056
4.175,-0.037
4.180,-0.026
4.185,-0.033
4.190,-0.035
4.195,-0.021
4.200,-0.015
4.205,-0.015
4.210,-0.013
4.215,-0.009
4.220,-0.001
4.225,0.003
4.230,0.006
4.235,0.012
4.240,0.016
4.245,0.016
4.250,0.016
4.255,0.015
4.260,0.016
4.265,0.024
4.270,0.032
4.275,0.037
4.280,0.041
4.285,0.046
4.290,0.048
4.295,0.045
4.300,0.046
4.305,0.052
4.310,0.055
4.315,0.057
4.320,0.058
4.325,0.053
4.330,0.052
4.335,0.057
4.340,0.060
4.345,0.062
4.350,0.062
4.355,0.063
4.360,0.066
4.365,0.068
4.370,0.074
4.375,0.085
4.380,0.090
4.385,0.090
4.390,0.097
4.395,0.111
4.400,0.120
4.405,0.131
4.410,0.146
4.415,0.150
4.420,0.141
4.425,0.128
4.430,0.119
4.435,0.113
4.440,0.092
4.445,0.061
4.450,0.036
4.455,0.023
4.460,0.020
4.465,0.022
4.470,0.021
4.475,0.018
4.480,0.016
4.485,0.017
4.490,0.018
4.495,0.009
4.500,-0.037
4.505,-0.129
4.510,-0.188
4.515,-0.127
4.520,0.107
4.525,0.562
4.530,1.165
4.535,1.563
4.540,1.422
4.545,0.910
4.550,0.402
4.555,0.043
4.560,-0.182
4.565,-0.325
4.570,-0.341
4.575,-0.238
4.580,-0.185
4.585,-0.201
4.590,-0.195
4.595,-0.188
4.600,-0.196
4.605,-0.189
4.610,-0.177
4.615,-0.173
4.620,-0.164
4.625,-0.150
4.630,-0.142
4.635,-0.134
4.640,-0.127
4.645,-0.128
4.650,-0.127
4.655,-0.113
4.660,-0.094
4.665,-0.080
4.670,-0.072
4.675,-0.071
4.680,-0.070
4.685,-0.063
4.690,-0.053
4.695,-0.044
4.700,-0.036
4.705,-0.027
4.710,-0.016
4.715,-0.008
4.720,0.002
4.725,0.013
4.730,0.023
4.735,0.035
4.740,0.047
4.745,0.060
4.750,0.075
4.755,0.089
4.760,0.106
4.765,0.129
4.770,0.156
4.775,0.187
4.780,0.209
4.785,0.222
4.790,0.240
4.795,0.254
4.800,0.262
4.805,0.267
4.810,0.260
4.815,0.244
4.820,0.213
4.825,0.162
4.830,0.102
4.835,0.033
4.840,-0.039
4.845,-0.107
4.850,-0.168
4.855,-0.222
4.860,-0.267
4.865,-0.303
4.870,-0.325
4.875,-0.333
4.880,-0.332
4.885,-0.329
4.890,-0.324
4.895,-0.318
4.900,-0.309
4.905,-0.298
4.910,-0.287
4.915,-0.277
4.920,-0.266
4.925,-0.249
4.930,-0.231
4.935,-0.223
4.940,-0.216
4.945,-0.204
4.950,-0.188
4.955,-0.176
4.960,-0.164
4.965,-0.152
4.970,-0.141
4.975,-0.132
4.980,-0.124
4.985,-0.114
4.990,-0.105
4.995,-0.099
5.000,-0.092
5.005,-0.081
5.010,-0.076
5.015,-0.076
5.020,-0.071
5.025,-0.062
5.030,-0.053
5.035,-0.046
5.040,-0.043
5.045,-0.037
5.050,-0.030
5.055,-0.027
5.060,-0.025
5.065,-0.018
5.070,-0.017
5.075,-0.018
5.080,-0.013
5.085,-0.003
5.090,0.004
5.095,0.006
5.100,0.006
5.105,0.009
5.110,0.015
5.115,0.023
5.120,0.026
5.125,0.022
5.130,0.018
5.135,0.022
5.140,0.030
5.145,0.036
5.150,0.038
5.155,0.039
5.160,0.038
5.165,0.039
5.170,0.045
5.175,0.053
5.180,0.056
5.185,0.053
5.190,0.054
5.195,0.053
5.200,0.053
5.205,0.056
5.210,0.060
5.215,0.063
5.220,0.062
5.225,0.057
5.230,0.055
5.235,0.058
5.240,0.063
5.245,0.063
5.250,0.057
5.255,0.055
5.260,0.058
5.265,0.061
5.270,0.062
5.275,0.064
5.280,0.071
5.285,0.082
5.290,0.094
5.295,0.106
5.300,0.116
5.305,0.116
5.310,0.121
5.315,0.140
5.320,0.154
5.325,0.144
5.330,0.114
5.335,0.091
5.340,0.090
5.345,0.083
5.350,0.062
5.355,0.036
5.360,0.020
5.365,0.018
5.370,0.017
5.375,0.010
5.380,0.005
5.385,0.000
5.390,0.000
5.395,0.004
5.400,0.001
5.405,-0.032
5.410,-0.115
5.415,-0.182
5.420,-0.129
5.425,0.084
5.430,0.501
5.435,1.079
5.440,1.520
5.445,1.479
5.450,1.023
5.455,0.501
5.460,0.094
5.465,-0.173
5.470,-0.326
5.475,-0.344
5.480,-0.238
5.485,-0.184
5.490,-0.216
5.495,-0.219
5.500,-0.208
5.505,-0.219
5.510,-0.217
5.515,-0.205
5.520,-0.198
5.525,-0.190
5.530,-0.180
5.535,-0.172
5.540,-0.163
5.545,-0.150
5.550,-0.140
5.555,-0.132
5.560,-0.126
5.565,-0.120
5.570,-0.116
5.575,-0.104
5.580,-0.086
5.585,-0.077
5.590,-0.076
5.595,-0.072
5.600,-0.063
5.605,-0.050
5.610,-0.044
5.615,-0.039
5.620,-0.029
5.625,-0.018
5.630,-0.007
5.635,0.006
5.640,0.020
5.645,0.034
5.650,0.050
5.655,0.069
5.660,0.088
5.665,0.106
5.670,0.125
5.675,0.148
5.680,0.173
5.685,0.196
5.690,0.217
5.695,0.236
5.700,0.253
5.705,0.269
5.710,0.276
5.715,0.271
5.720,0.260
5.725,0.237
5.730,0.190
5.735,0.127
5.740,0.058
5.745,-0.013
5.750,-0.085
5.755,-0.155
5.760,-0.213
5.765,-0.256
5.770,-0.291
5.775,-0.318
5.780,-0.331
5.785,-0.336
5.790,-0.341
5.795,-0.341
5.800,-0.331
5.805,-0.320
5.810,-0.310
5.815,-0.297
5.820,-0.283
5.825,-0.271
5.830,-0.259
5.835,-0.244
5.840,-0.232
5.845,-0.225
5.850,-0.214
5.855,-0.198
5.860,-0.186
5.865,-0.177
5.870,-0.166
5.875,-0.154
5.880,-0.145
5.885,-0.139
5.890,-0.130
5.895,-0.117
5.900,-0.104
5.905,-0.095
5.910,-0.087
5.915,-0.082
5.920,-0.081
5.925,-0.078
5.930,-0.069
5.935,-0.059
5.940,-0.051
5.945,-0.044
5.950,-0.039
5.955,-0.032
5.960,-0.025
5.965,-0.023
5.970,-0.018
5.975,-0.014
5.980,-0.015
5.985,-0.012
5.990,-0.005
5.995,0.003
6.000,0.008
6.005,0.008
6.010,0.012
6.015,0.019
6.020,0.023
6.025,0.023
6.030,0.021
6.035,0.022
6.040,0.026
6.045,0.034
6.050,0.037
6.055,0.035
6.060,0.036
6.065,0.041
6.070,0.045
6.075,0.048
6.080,0.054
6.085,0.060
6.090,0.063
6.095,0.057
6.100,0.046
6.105,0.046
6.110,0.051
6.115,0.054
6.120,0.058
6.125,0.060
6.130,0.060
6.135,0.057
6.140,0.060
6.145,0.065
6.150,0.065
6.155,0.062
6.160,0.059
6.165,0.064
6.170,0.067
6.175,0.065
6.180,0.065
6.185,0.069
6.190,0.070
6.195,0.063
6.200,0.062
6.205,0.065
6.210,0.065
6.215,0.064
6.220,0.062
6.225,0.059
6.230,0.069
6.235,0.084
6.240,0.091
6.245,0.101
6.250,0.115
6.255,0.122
6.260,0.128
6.265,0.137
6.270,0.139
6.275,0.130
6.280,0.113
6.285,0.097
6.290,0.097
6.295,0.092
6.300,0.062
6.305,0.029
6.310,0.011
6.315,0.005
6.320,0.003
6.325,0.000
6.330,-0.002
6.335,-0.003
6.340,-0.003
6.345,-0.002
6.350,-0.008
6.355,-0.054
6.360,-0.151
6.365,-0.207
6.370,-0.122
6.375,0.136
6.380,0.602
6.385,1.195
6.390,1.551
6.395,1.389
6.400,0.901
6.405,0.398
6.410,0.024
6.415,-0.214
6.420,-0.349
6.425,-0.328
6.430,-0.223
6.435,-0.199
6.440,-0.224
6.445,-0.216
6.450,-0.215
6.455,-0.233
6.460,-0.228
6.465,-0.209
6.470,-0.203
6.475,-0.194
6.480,-0.183
6.485,-0.174
6.490,-0.160
6.495,-0.150
6.500,-0.144
6.505,-0.134
6.510,-0.123
6.515,-0.111
6.520,-0.098
6.525,-0.088
6.530,-0.083
6.535,-0.083
6.540,-0.080
6.545,-0.072
6.550,-0.059
6.555,-0.048
6.560,-0.039
6.565,-0.033
6.570,-0.025
6.575,-0.015
6.580,-0.002
6.585,0.011
6.590,0.020
6.595,0.030
6.600,0.044
6.605,0.061
6.610,0.078
6.615,0.101
6.620,0.128
6.625,0.152
6.630,0.173
6.635,0.194
6.640,0.215
6.645,0.234
6.650,0.249
6.655,0.260
6.660,0.267
6.665,0.268
6.670,0.253
6.675,0.225
6.680,0.181
6.685,0.119
6.690,0.051
6.695,-0.016
6.700,-0.080
6.705,-0.143
6.710,-0.200
6.715,-0.243
6.720,-0.277
6.725,-0.310
6.730,-0.332
6.735,-0.338
6.740,-0.336
6.745,-0.329
6.750,-0.324
6.755,-0.315
6.760,-0.301
6.765,-0.291
6.770,-0.281
6.775,-0.265
6.780,-0.249
6.785,-0.233
6.790,-0.217
6.795,-0.208
6.800,-0.203
6.805,-0.192
6.810,-0.181
6.815,-0.170
6.820,-0.154
6.825,-0.137
6.830,-0.130
6.835,-0.130
6.840,-0.122
6.845,-0.108
6.850,-0.098
6.855,-0.091
6.860,-0.085
6.865,-0.077
6.870,-0.070
6.875,-0.068
6.880,-0.060
6.885,-0.048
6.890,-0.043
6.895,-0.038
6.900,-0.031
6.905,-0.027
6.910,-0.024
6.915,-0.022
6.920,-0.016
6.925,-0.007
6.930,-0.002
6.935,-0.001
6.940,-0.001
6.945,0.001
6.950,0.004
6.955,0.005
6.960,0.008
6.965,0.015
6.970,0.023
6.975,0.031
6.980,0.031
6.985,0.030
6.990,0.037
6.995,0.045
7.000,0.048
7.005,0.048
7.010,0.048
7.015,0.050
7.020,0.051
7.025,0.050
7.030,0.056
7.035,0.056
7.040,0.050
7.045,0.056
7.050,0.063
7.055,0.061
7.060,0.057
7.065,0.053
7.070,0.056
7.075,0.061
7.080,0.061
7.085,0.064
7.090,0.069
7.095,0.066
7.100,0.065
7.105,0.069
7.110,0.066
7.115,0.060
7.120,0.061
7.125,0.069
7.130,0.074
7.135,0.073
7.140,0.066
7.145,0.062
7.150,0.068
7.155,0.066
7.160,0.057
7.165,0.056
7.170,0.058
7.175,0.056
7.180,0.054
7.185,0.055
7.190,0.062
7.195,0.066
7.200,0.062
7.205,0.057
7.210,0.061
7.215,0.071
7.220,0.078
7.225,0.089
7.230,0.099
7.235,0.096
7.240,0.096
7.245,0.099
7.250,0.103
7.255,0.107
7.260,0.098
7.265,0.083
7.270,0.072
7.275,0.064
7.280,0.044
7.285,0.015
7.290,0.003
7.295,0.004
7.300,0.003
7.305,0.001
7.310,0.000
7.315,-0.002
7.320,0.003
7.325,-0.001
7.330,-0.044
7.335,-0.142
7.340,-0.227
7.345,-0.188
7.350,0.027
7.355,0.449
7.360,1.046
7.365,1.517
7.370,1.481
7.375,1.012
7.380,0.483
7.385,0.082
7.390,-0.172
7.395,-0.335
7.400,-0.372
7.405,-0.267
7.410,-0.205
7.415,-0.228
7.420,-0.228
7.425,-0.216
7.430,-0.219
7.435,-0.215
7.440,-0.206
7.445,-0.202
7.450,-0.195
7.455,-0.180
7.460,-0.172
7.465,-0.169
7.470,-0.158
7.475,-0.146
7.480,-0.136
7.485,-0.125
7.490,-0.117
7.495,-0.109
7.500,-0.096
7.505,-0.091
7.510,-0.092
7.515,-0.082
7.520,-0.068
7.525,-0.058
7.530,-0.055
7.535,-0.051
7.540,-0.038
7.545,-0.027
7.550,-0.021
7.555,-0.013
7.560,-0.002
7.565,0.008
7.570,0.017
7.575,0.031
7.580,0.052
7.585,0.072
7.590,0.090
7.595,0.111
7.600,0.134
7.605,0.160
7.610,0.185
7.615,0.206
7.620,0.221
7.625,0.229
7.630,0.236
7.635,0.245
7.640,0.247
7.645,0.236
7.650,0.214
7.655,0.185
7.660,0.143
7.665,0.086
7.670,0.017
7.675,-0.055
7.680,-0.123
7.685,-0.184
7.690,-0.231
7.695,-0.266
7.700,-0.297
7.705,-0.327
7.710,-0.343
7.715,-0.343
7.720,-0.337
7.725,-0.327
7.730,-0.315
7.735,-0.303
7.740,-0.296
7.745,-0.292
7.750,-0.277
7.755,-0.255
7.760,-0.243
7.765,-0.235
7.770,-0.225
7.775,-0.210
7.780,-0.196
7.785,-0.188
7.790,-0.179
7.795,-0.165
7.800,-0.153
7.805,-0.141
7.810,-0.132
7.815,-0.124
7.820,-0.113
7.825,-0.105
7.830,-0.097
7.835,-0.091
7.840,-0.089
7.845,-0.082
7.850,-0.074
7.855,-0.065
7.860,-0.053
7.865,-0.047
7.870,-0.052
7.875,-0.054
7.880,-0.048
7.885,-0.036
7.890,-0.025
7.895,-0.022
7.900,-0.025
7.905,-0.019
7.910,-0.008
7.915,-0.003
7.920,-0.001
7.925,0.001
7.930,0.003
7.935,0.007
7.940,0.014
7.945,0.015
7.950,0.020
7.955,0.026
7.960,0.028
7.965,0.034
7.970,0.040
7.975,0.044
7.980,0.045
7.985,0.046
7.990,0.051
7.995,0.055
8.000,0.053
8.005,0.052
8.010,0.056
8.015,0.062
8.020,0.067
8.025,0.064
8.030,0.061
8.035,0.063
8.040,0.065
8.045,0.068
8.050,0.070
8.055,0.068
8.060,0.066
8.065,0.066
8.070,0.066
8.075,0.070
8.080,0.073
8.085,0.072
8.090,0.069
8.095,0.067
8.100,0.073
8.105,0.075
8.110,0.067
8.115,0.061
8.120,0.064
8.125,0.070
8.130,0.075
8.135,0.074
8.140,0.073
8.145,0.072
8.150,0.072
8.155,0.080
8.160,0.094
8.165,0.099
8.170,0.098
8.175,0.104
8.180,0.107
8.185,0.106
8.190,0.105
8.195,0.101
8.200,0.097
8.205,0.088
8.210,0.065
