'Elapsed time','ECG'
3.830,0.054
3.835,0.073
3.840,0.119
3.845,0.091
3.850,0.106
3.855,0.073
3.860,0.092
3.865,0.052
3.870,0.013
3.875,0.118
3.880,0.203
3.885,0.480
3.890,0.841
3.895,0.975
3.900,0.797
3.905,0.360
3.910,0.031
3.915,-0.199
3.920,-0.290
3.925,-0.220
3.930,-0.236
3.935,-0.162
3.940,-0.100
3.945,-0.121
3.950,-0.092
3.955,-0.125
3.960,-0.090
3.965,-0.094
3.970,-0.118
3.975,-0.043
3.980,-0.082
3.985,-0.067
3.990,-0.041
3.995,-0.076
4.000,-0.058
4.005,-0.084
4.010,-0.048
4.015,-0.064
4.020,-0.089
4.025,-0.016
4.030,-0.070
4.035,-0.069
4.040,-0.045
4.045,-0.071
4.050,-0.039
4.055,-0.052
4.060,-0.004
4.065,-0.016
4.070,-0.045
4.075,0.026
4.080,-0.017
4.085,0.007
4.090,0.051
4.095,0.026
4.100,0.038
4.105,0.007
4.110,0.048
4.115,0.037
4.120,0.014
4.125,0.096
4.130,0.051
4.135,0.059
4.140,0.085
4.145,0.053
4.150,0.076
4.155,0.057
4.160,0.106
4.165,0.091
4.170,0.044
4.175,0.095
4.180,0.040
4.185,0.041
4.190,0.060
4.195,0.026
4.200,0.026
4.205,-0.021
4.210,0.005
4.215,-0.030
4.220,-0.077
4.225,-0.023
4.230,-0.090
4.235,-0.093
4.240,-0.075
4.245,-0.113
4.250,-0.102
4.255,-0.134
4.260,-0.092
4.265,-0.106
4.270,-0.143
4.275,-0.083
4.280,-0.138
4.285,-0.122
4.290,-0.086
4.295,-0.112
4.300,-0.093
4.305,-0.118
4.310,-0.067
4.315,-0.080
4.320,-0.121
4.325,-0.054
4.330,-0.105
4.335,-0.102
4.340,-0.074
4.345,-0.099
4.350,-0.074
4.355,-0.090
4.360,-0.046
4.365,-0.065
4.370,-0.099
4.375,-0.032
4.380,-0.085
4.385,-0.076
4.390,-0.039
4.395,-0.053
4.400,-0.025
4.405,-0.042
4.410,0.014
4.415,0.002
4.420,-0.043
4.425,0.008
4.430,-0.050
4.435,-0.043
4.440,-0.022
4.445,-0.058
4.450,-0.042
4.455,-0.063
4.460,-0.009
4.465,-0.020
4.470,-0.050
4.475,0.021
4.480,-0.031
4.485,-0.020
4.490,0.007
4.495,-0.022
4.500,0.001
4.505,-0.025
4.510,0.018
4.515,-0.002
4.520,-0.034
4.525,0.054
4.530,0.022
4.535,0.044
4.540,0.081
4.545,0.042
4.550,0.043
4.555,0.015
4.560,0.058
4.565,0.030
4.570,-0.021
4.575,0.032
4.580,-0.027
4.585,-0.020
4.590,0.005
4.595,-0.024
4.600,-0.011
4.605,-0.049
4.610,-0.007
4.615,-0.021
4.620,-0.061
4.625,-0.002
4.630,-0.052
4.635,-0.038
4.640,-0.007
4.645,-0.024
4.650,-0.001
4.655,-0.037
4.660,0.006
4.665,0.012
4.670,0.038
4.675,0.251
4.680,0.467
4.685,0.792
4.690,0.969
4.695,0.748
4.700,0.363
4.705,-0.020
4.710,-0.173
4.715,-0.247
4.720,-0.274
4.725,-0.157
4.730,-0.149
4.735,-0.130
4.740,-0.132
4.745,-0.177
4.750,-0.159
4.755,-0.186
4.760,-0.135
4.765,-0.142
4.770,-0.173
4.775,-0.096
4.780,-0.134
4.785,-0.117
4.790,-0.085
4.795,-0.122
4.800,-0.107
4.805,-0.118
4.810,-0.060
4.815,-0.073
4.820,-0.105
4.825,-0.028
4.830,-0.088
4.835,-0.115
4.840,-0.100
4.845,-0.112
4.850,-0.070
4.855,-0.093
4.860,-0.078
4.865,-0.115
4.870,-0.149
4.875,-0.077
4.880,-0.127
4.885,-0.123
4.890,-0.083
4.895,-0.071
4.900,-0.026
4.905,-0.040
4.910,0.023
4.915,0.034
4.920,0.042
4.925,0.147
4.930,0.128
4.935,0.167
4.940,0.218
4.945,0.219
4.950,0.263
4.955,0.262
4.960,0.328
4.965,0.326
4.970,0.311
4.975,0.373
4.980,0.311
4.985,0.326
4.990,0.361
4.995,0.343
5.000,0.336
5.005,0.250
5.010,0.264
5.015,0.250
5.020,0.211
5.025,0.254
5.030,0.203
5.035,0.225
5.040,0.236
5.045,0.176
5.050,0.169
5.055,0.142
5.060,0.193
5.065,0.160
5.070,0.108
5.075,0.166
5.080,0.083
5.085,0.047
5.090,0.073
5.095,0.076
5.100,0.113
5.105,0.087
5.110,0.118
5.115,0.073
5.120,-0.013
5.125,0.003
5.130,-0.042
5.135,0.023
5.140,0.084
5.145,0.044
5.150,0.034
5.155,0.007
5.160,0.079
5.165,0.048
5.170,-0.035
5.175,-0.005
5.180,-0.064
5.185,-0.038
5.190,-0.020
5.195,-0.054
5.200,-0.010
5.205,-0.016
5.210,0.053
5.215,0.033
5.220,-0.009
5.225,0.106
5.230,0.111
5.235,0.156
5.240,0.205
5.245,0.167
5.250,0.145
5.255,0.082
5.260,0.128
5.265,0.140
5.270,0.110
5.275,0.157
5.280,0.098
5.285,0.099
5.290,0.122
5.295,0.075
5.300,0.037
5.305,-0.017
5.310,0.022
5.315,0.003
5.320,-0.014
5.325,0.044
5.330,-0.038
5.335,-0.051
5.340,-0.035
5.345,-0.053
5.350,-0.022
5.355,-0.062
5.360,-0.028
5.365,-0.071
5.370,-0.181
5.375,-0.150
5.380,-0.183
5.385,-0.144
5.390,-0.093
5.395,-0.156
5.400,-0.185
5.405,-0.216
5.410,-0.183
5.415,-0.205
5.420,-0.201
5.425,-0.101
5.430,-0.139
5.435,-0.135
5.440,-0.101
5.445,-0.082
5.450,-0.027
5.455,-0.071
5.460,-0.092
5.465,-0.157
5.470,-0.185
5.475,-0.085
5.480,-0.068
5.485,0.062
5.490,0.266
5.495,0.512
5.500,0.760
5.505,0.725
5.510,0.605
5.515,0.319
5.520,-0.034
5.525,-0.167
5.530,-0.302
5.535,-0.279
5.540,-0.157
5.545,-0.106
5.550,-0.043
5.555,-0.061
5.560,-0.068
5.565,-0.125
5.570,-0.127
5.575,-0.010
5.580,-0.013
5.585,0.055
5.590,0.147
5.595,0.146
5.600,0.112
5.605,0.018
5.610,0.024
5.615,0.003
5.620,-0.001
5.625,0.099
5.630,0.074
5.635,0.096
5.640,0.101
5.645,0.043
5.650,0.066
5.655,0.074
5.660,0.157
5.665,0.177
5.670,0.192
5.675,0.307
5.680,0.279
5.685,0.269
5.690,0.283
5.695,0.288
5.700,0.311
5.705,0.256
5.710,0.296
5.715,0.285
5.720,0.202
5.725,0.228
5.730,0.203
5.735,0.179
5.740,0.189
5.745,0.192
5.750,0.166
5.755,0.135
5.760,0.249
5.765,0.249
5.770,0.112
5.775,0.043
5.780,-0.075
5.785,-0.099
5.790,-0.101
5.795,-0.193
5.800,-0.181
5.805,-0.167
5.810,-0.205
5.815,-0.281
5.820,-0.231
5.825,-0.133
5.830,-0.290
5.835,-0.423
5.840,-0.521
5.845,-0.642
5.850,-0.640
5.855,-0.639
5.860,-0.605
5.865,-0.661
5.870,-0.723
5.875,-0.725
5.880,-0.872
5.885,-0.929
5.890,-0.919
5.895,-0.878
5.900,-0.752
5.905,-0.733
5.910,-0.774
5.915,-0.972
5.920,-1.167
5.925,-1.176
5.930,-1.220
5.935,-1.202
5.940,-1.210
5.945,-1.292
5.950,-1.364
5.955,-1.455
5.960,-1.376
5.965,-1.283
5.970,-1.184
5.975,-1.081
5.980,-1.169
5.985,-1.167
5.990,-1.107
5.995,-1.052
6.000,-1.056
6.005,-1.204
6.010,-1.040
6.015,-0.896
6.020,-1.049
6.025,-0.958
6.030,-0.778
6.035,-0.711
6.040,-0.684
6.045,-0.591
6.050,-0.556
6.055,-0.691
6.060,-0.517
6.065,-0.396
6.070,-0.528
6.075,-0.411
6.080,-0.286
6.085,-0.218
6.090,-0.184
6.095,-0.166
6.100,-0.061
6.105,0.042
6.110,0.204
6.115,0.351
6.120,0.625
6.125,0.653
6.130,0.328
6.135,0.449
6.140,0.583
6.145,0.408
6.150,0.451
6.155,0.703
6.160,0.906
6.165,0.829
6.170,0.738
6.175,0.751
6.180,0.625
6.185,0.583
6.190,0.557
6.195,0.493
6.200,0.558
6.205,0.670
6.210,0.850
6.215,0.931
6.220,1.012
6.225,1.111
6.230,1.003
6.235,1.062
6.240,1.178
6.245,1.173
6.250,1.145
6.255,1.001
6.260,1.065
6.265,1.261
6.270,1.521
6.275,1.970
6.280,2.235
6.285,2.255
6.290,1.987
6.295,1.424
6.300,0.734
6.305,0.075
6.310,-0.312
6.315,-0.619
6.320,-0.942
6.325,-0.917
6.330,-0.664
6.335,-0.878
6.340,-1.134
6.345,-0.707
6.350,-0.415
6.355,-0.497
6.360,-0.448
6.365,-0.525
6.370,-0.689
6.375,-0.594
6.380,-0.456
6.385,-0.566
6.390,-0.646
6.395,-0.433
6.400,-0.223
6.405,-0.093
6.410,-0.081
6.415,-0.110
6.420,0.311
6.425,0.521
6.430,0.271
6.435,0.665
6.440,1.266
6.445,1.525
6.450,1.982
6.455,2.384
6.460,2.501
6.465,2.494
6.470,2.381
6.475,2.501
6.480,2.815
6.485,2.507
6.490,2.129
6.495,2.429
6.500,2.314
6.505,1.848
6.510,1.915
6.515,1.936
6.520,1.641
6.525,1.576
6.530,1.629
6.535,1.426
6.540,1.220
6.545,1.091
6.550,0.976
6.555,0.949
6.560,0.693
6.565,0.437
6.570,0.552
6.575,0.411
6.580,0.016
6.585,0.125
6.590,0.242
6.595,-0.076
6.600,-0.148
6.605,-0.020
6.610,-0.186
6.615,-0.378
6.620,-0.262
6.625,-0.264
6.630,-0.522
6.635,-0.478
6.640,-0.408
6.645,-0.576
6.650,-0.615
6.655,-0.585
6.660,-0.590
6.665,-0.677
6.670,-0.732
6.675,-0.775
6.680,-0.946
6.685,-0.959
6.690,-0.969
6.695,-1.077
6.700,-1.125
6.705,-1.199
6.710,-1.201
6.715,-1.237
6.720,-1.296
6.725,-1.358
6.730,-1.558
6.735,-1.640
6.740,-1.707
6.745,-1.858
6.750,-2.004
6.755,-2.137
6.760,-2.104
6.765,-2.102
6.770,-2.032
6.775,-1.776
6.780,-1.634
6.785,-1.529
6.790,-1.488
6.795,-1.441
6.800,-1.278
6.805,-1.127
6.810,-0.903
6.815,-0.724
6.820,-0.548
6.825,-0.314
6.830,-0.229
6.835,-0.109
6.840,0.014
6.845,0.081
6.850,0.130
6.855,0.084
6.860,0.084
6.865,0.018
6.870,-0.040
6.875,-0.010
6.880,-0.089
6.885,-0.084
6.890,-0.055
6.895,-0.058
6.900,-0.026
6.905,-0.041
6.910,0.026
6.915,0.026
6.920,0.021
6.925,0.097
6.930,0.044
6.935,0.062
6.940,0.113
6.945,0.140
6.950,0.210
6.955,0.237
6.960,0.341
6.965,0.367
6.970,0.365
6.975,0.444
6.980,0.420
6.985,0.440
6.990,0.446
6.995,0.415
7.000,0.413
7.005,0.372
7.010,0.412
7.015,0.374
7.020,0.332
7.025,0.385
7.030,0.312
7.035,0.299
7.040,0.313
7.045,0.291
7.050,0.282
7.055,0.217
7.060,0.246
7.065,0.219
7.070,0.175
7.075,0.204
7.080,0.136
7.085,0.161
7.090,0.220
7.095,0.318
7.100,0.566
7.105,0.811
7.110,0.957
7.115,0.680
7.120,0.213
7.125,-0.100
7.130,-0.377
7.135,-0.457
7.140,-0.476
7.145,-0.476
7.150,-0.408
7.155,-0.436
7.160,-0.423
7.165,-0.467
7.170,-0.506
7.175,-0.445
7.180,-0.481
7.185,-0.440
7.190,-0.383
7.195,-0.355
7.200,-0.299
7.205,-0.304
7.210,-0.231
7.215,-0.207
7.220,-0.187
7.225,-0.103
7.230,-0.147
7.235,-0.124
7.240,-0.087
7.245,-0.086
7.250,-0.057
7.255,-0.069
7.260,0.003
7.265,0.000
7.270,-0.009
7.275,0.084
7.280,0.069
7.285,0.110
7.290,0.155
7.295,0.163
7.300,0.202
7.305,0.188
7.310,0.236
7.315,0.204
7.320,0.170
7.325,0.235
7.330,0.181
7.335,0.184
7.340,0.200
7.345,0.187
7.350,0.213
7.355,0.199
7.360,0.269
7.365,0.265
7.370,0.237
7.375,0.299
7.380,0.252
7.385,0.258
7.390,0.274
7.395,0.252
7.400,0.241
7.405,0.180
7.410,0.202
7.415,0.148
7.420,0.089
7.425,0.125
7.430,0.057
7.435,0.051
7.440,0.043
7.445,0.001
7.450,0.002
7.455,-0.046
7.460,-0.020
7.465,-0.037
7.470,-0.020
7.475,0.077
7.480,0.018
7.485,-0.019
7.490,-0.064
7.495,-0.127
7.500,-0.139
7.505,-0.175
7.510,-0.109
7.515,-0.121
7.520,-0.155
7.525,-0.104
7.530,-0.173
7.535,-0.190
7.540,-0.197
7.545,-0.218
7.550,-0.189
7.555,-0.216
7.560,-0.170
7.565,-0.183
7.570,-0.202
7.575,-0.139
7.580,-0.205
7.585,-0.220
7.590,-0.210
7.595,-0.217
7.600,-0.195
7.605,-0.213
7.610,-0.156
7.615,-0.175
7.620,-0.187
7.625,-0.120
7.630,-0.170
7.635,-0.157
7.640,-0.149
7.645,-0.160
7.650,-0.139
7.655,-0.184
7.660,-0.145
7.665,-0.163
7.670,-0.174
7.675,-0.082
7.680,-0.108
7.685,-0.083
7.690,-0.049
7.695,-0.045
7.700,-0.006
7.705,-0.004
7.710,0.073
7.715,0.074
7.720,0.075
7.725,0.162
7.730,0.138
7.735,0.182
7.740,0.231
7.745,0.236
7.750,0.246
7.755,0.210
7.760,0.275
7.765,0.259
7.770,0.219
7.775,0.266
7.780,0.211
7.785,0.227
7.790,0.245
7.795,0.228
7.800,0.237
7.805,0.189
7.810,0.217
7.815,0.182
7.820,0.143
7.825,0.181
7.830,0.107
7.835,0.104
7.840,0.111
7.845,0.091
7.850,0.090
7.855,0.027
7.860,0.046
7.865,0.015
7.870,0.036
7.875,0.236
7.880,0.434
7.885,0.766
7.890,1.003
7.895,0.875
7.900,0.490
7.905,0.045
7.910,-0.177
7.915,-0.299
7.920,-0.342
7.925,-0.275
7.930,-0.280
7.935,-0.239
7.940,-0.227
7.945,-0.240
7.950,-0.227
7.955,-0.272
7.960,-0.221
7.965,-0.229
7.970,-0.245
7.975,-0.162
7.980,-0.171
7.985,-0.119
7.990,-0.074
7.995,-0.066
8.000,-0.023
8.005,-0.023
8.010,0.053
8.015,0.046
8.020,0.036
8.025,0.126
8.030,0.087
8.035,0.084
8.040,0.093
8.045,0.087
8.050,0.110
8.055,0.089
8.060,0.148
8.065,0.125
8.070,0.095
8.075,0.162
8.080,0.129
8.085,0.157
8.090,0.166
8.095,0.133
8.100,0.141
8.105,0.120
8.110,0.190
8.115,0.180
8.120,0.154
8.125,0.212
8.130,0.159
8.135,0.174
8.140,0.195
8.145,0.177
8.150,0.181
8.155,0.143
8.160,0.198
8.165,0.177
8.170,0.141
8.175,0.190
