'Elapsed time','ECG'
2.160,-1.115
2.165,-1.402
2.170,-1.181
2.175,-0.650
2.180,-0.153
2.185,0.194
2.190,0.355
2.195,0.379
2.200,0.311
2.205,0.230
2.210,0.205
2.215,0.203
2.220,0.196
2.225,0.186
2.230,0.182
2.235,0.175
2.240,0.161
2.245,0.152
2.250,0.141
2.255,0.124
2.260,0.116
2.265,0.113
2.270,0.103
2.275,0.086
2.280,0.079
2.285,0.075
2.290,0.061
2.295,0.049
2.300,0.044
2.305,0.030
2.310,0.020
2.315,0.019
2.320,0.010
2.325,-0.005
2.330,-0.009
2.335,-0.017
2.340,-0.033
2.345,-0.041
2.350,-0.046
2.355,-0.060
2.360,-0.073
2.365,-0.080
2.370,-0.092
2.375,-0.107
2.380,-0.116
2.385,-0.124
2.390,-0.138
2.395,-0.145
2.400,-0.146
2.405,-0.155
2.410,-0.159
2.415,-0.153
2.420,-0.153
2.425,-0.154
2.430,-0.143
2.435,-0.130
2.440,-0.122
2.445,-0.104
2.450,-0.077
2.455,-0.054
2.460,-0.024
2.465,0.015
2.470,0.043
2.475,0.073
2.480,0.112
2.485,0.145
2.490,0.168
2.495,0.194
2.500,0.217
2.505,0.225
2.510,0.232
2.515,0.239
2.520,0.237
2.525,0.232
2.530,0.230
2.535,0.223
2.540,0.208
2.545,0.201
2.550,0.194
2.555,0.173
2.560,0.160
2.565,0.156
2.570,0.141
2.575,0.127
2.580,0.125
2.585,0.120
2.590,0.106
2.595,0.100
2.600,0.098
2.605,0.088
2.610,0.081
2.615,0.084
2.620,0.079
2.625,0.070
2.630,0.070
2.635,0.071
2.640,0.063
2.645,0.060
2.650,0.061
2.655,0.052
2.660,0.045
2.665,0.045
2.670,0.038
2.675,0.032
2.680,0.035
2.685,0.034
2.690,0.023
2.695,0.018
2.700,0.017
2.705,0.006
2.710,-0.001
2.715,0.000
2.720,-0.009
2.725,-0.023
2.730,-0.033
2.735,-0.051
2.740,-0.079
2.745,-0.098
2.750,-0.100
2.755,-0.111
2.760,-0.146
2.765,-0.178
2.770,-0.180
2.775,-0.154
2.780,-0.106
2.785,-0.067
2.790,-0.052
2.795,-0.020
2.800,0.014
2.805,0.014
2.810,0.015
2.815,0.030
2.820,0.035
2.825,0.033
2.830,0.037
2.835,0.035
2.840,0.023
2.845,0.018
2.850,0.016
2.855,0.006
2.860,0.000
2.865,0.002
2.870,0.005
2.875,0.004
2.880,-0.029
2.885,-0.116
2.890,-0.245
2.895,-0.447
2.900,-0.780
2.905,-1.201
2.910,-1.332
2.915,-0.968
2.920,-0.455
2.925,-0.013
2.930,0.278
2.935,0.367
2.940,0.327
2.945,0.250
2.950,0.213
2.955,0.195
2.960,0.185
2.965,0.188
2.970,0.180
2.975,0.166
2.980,0.162
2.985,0.151
2.990,0.135
2.995,0.127
3.000,0.120
3.005,0.105
3.010,0.095
3.015,0.091
3.020,0.077
3.025,0.061
3.030,0.059
3.035,0.055
3.040,0.040
3.045,0.032
3.050,0.026
3.055,0.012
3.060,0.002
3.065,0.002
3.070,-0.005
3.075,-0.017
3.080,-0.025
3.085,-0.034
3.090,-0.048
3.095,-0.056
3.100,-0.063
3.105,-0.078
3.110,-0.092
3.115,-0.098
3.120,-0.110
3.125,-0.124
3.130,-0.132
3.135,-0.140
3.140,-0.153
3.145,-0.156
3.150,-0.156
3.155,-0.162
3.160,-0.164
3.165,-0.156
3.170,-0.151
3.175,-0.148
3.180,-0.134
3.185,-0.118
3.190,-0.104
3.195,-0.078
3.200,-0.044
3.205,-0.017
3.210,0.015
3.215,0.057
3.220,0.090
3.225,0.121
3.230,0.158
3.235,0.184
3.240,0.200
3.245,0.221
3.250,0.239
3.255,0.241
3.260,0.242
3.265,0.247
3.270,0.237
3.275,0.222
3.280,0.221
3.285,0.216
3.290,0.201
3.295,0.192
3.300,0.187
3.305,0.173
3.310,0.161
3.315,0.157
3.320,0.145
3.325,0.131
3.330,0.126
3.335,0.120
3.340,0.105
3.345,0.097
3.350,0.097
3.355,0.089
3.360,0.082
3.365,0.083
3.370,0.077
3.375,0.071
3.380,0.072
3.385,0.069
3.390,0.061
3.395,0.058
3.400,0.057
3.405,0.050
3.410,0.046
3.415,0.047
3.420,0.042
3.425,0.033
3.430,0.033
3.435,0.027
3.440,0.014
3.445,0.013
3.450,0.013
3.455,-0.002
3.460,-0.013
3.465,-0.011
3.470,-0.016
3.475,-0.038
3.480,-0.057
3.485,-0.072
3.490,-0.096
3.495,-0.102
3.500,-0.103
3.505,-0.139
3.510,-0.181
3.515,-0.181
3.520,-0.161
3.525,-0.124
3.530,-0.075
3.535,-0.052
3.540,-0.029
3.545,0.009
3.550,0.023
3.555,0.017
3.560,0.022
3.565,0.040
3.570,0.041
3.575,0.029
3.580,0.031
3.585,0.033
3.590,0.022
3.595,0.016
3.600,0.011
3.605,0.000
3.610,-0.003
3.615,0.005
3.620,0.003
3.625,-0.029
3.630,-0.094
3.635,-0.200
3.640,-0.400
3.645,-0.731
3.650,-1.153
3.655,-1.340
3.660,-1.017
3.665,-0.488
3.670,-0.064
3.675,0.217
3.680,0.358
3.685,0.359
3.690,0.266
3.695,0.199
3.700,0.187
3.705,0.181
3.710,0.180
3.715,0.181
3.720,0.167
3.725,0.150
3.730,0.140
3.735,0.131
3.740,0.123
3.745,0.124
3.750,0.119
3.755,0.096
3.760,0.084
3.765,0.081
3.770,0.067
3.775,0.054
3.780,0.052
3.785,0.046
3.790,0.030
3.795,0.022
3.800,0.017
3.805,0.006
3.810,-0.001
3.815,-0.004
3.820,-0.016
3.825,-0.029
3.830,-0.034
3.835,-0.040
3.840,-0.050
3.845,-0.059
3.850,-0.068
3.855,-0.082
3.860,-0.094
3.865,-0.102
3.870,-0.111
3.875,-0.122
3.880,-0.137
3.885,-0.151
3.890,-0.155
3.895,-0.151
3.900,-0.149
3.905,-0.153
3.910,-0.154
3.915,-0.149
3.920,-0.148
3.925,-0.139
3.930,-0.120
3.935,-0.104
3.940,-0.086
3.945,-0.054
3.950,-0.023
3.955,0.000
3.960,0.035
3.965,0.075
3.970,0.105
3.975,0.133
3.980,0.166
3.985,0.188
3.990,0.199
3.995,0.215
4.000,0.227
4.005,0.226
4.010,0.228
4.015,0.230
4.020,0.217
4.025,0.206
4.030,0.208
4.035,0.202
4.040,0.182
4.045,0.173
4.050,0.172
4.055,0.155
4.060,0.143
4.065,0.143
4.070,0.135
4.075,0.124
4.080,0.122
4.085,0.116
4.090,0.102
4.095,0.097
4.100,0.100
4.105,0.095
4.110,0.088
4.115,0.085
4.120,0.077
4.125,0.068
4.130,0.072
4.135,0.074
4.140,0.062
4.145,0.054
4.150,0.052
4.155,0.041
4.160,0.039
4.165,0.046
4.170,0.041
4.175,0.027
4.180,0.020
4.185,0.017
4.190,0.011
4.195,0.008
4.200,0.008
4.205,-0.015
4.210,-0.042
4.215,-0.059
4.220,-0.080
4.225,-0.091
4.230,-0.096
4.235,-0.129
4.240,-0.172
4.245,-0.180
4.250,-0.152
4.255,-0.105
4.260,-0.055
4.265,-0.024
4.270,-0.008
4.275,0.004
4.280,0.016
4.285,0.021
4.290,0.028
4.295,0.048
4.300,0.056
4.305,0.041
4.310,0.037
4.315,0.040
4.320,0.018
4.325,0.001
4.330,0.009
4.335,0.010
4.340,-0.001
4.345,0.005
4.350,0.024
4.355,0.006
4.360,-0.065
4.365,-0.190
4.370,-0.442
4.375,-0.846
4.380,-1.298
4.385,-1.449
4.390,-1.046
4.395,-0.434
4.400,0.005
4.405,0.245
4.410,0.381
4.415,0.396
4.420,0.291
4.425,0.202
4.430,0.185
4.435,0.193
4.440,0.184
4.445,0.172
4.450,0.165
4.455,0.153
4.460,0.146
4.465,0.143
4.470,0.131
4.475,0.122
4.480,0.122
4.485,0.108
4.490,0.087
4.495,0.085
4.500,0.077
4.505,0.055
4.510,0.044
4.515,0.043
4.520,0.036
4.525,0.030
4.530,0.028
4.535,0.017
4.540,-0.004
4.545,-0.009
4.550,-0.010
4.555,-0.022
4.560,-0.031
4.565,-0.038
4.570,-0.052
4.575,-0.063
4.580,-0.068
4.585,-0.080
4.590,-0.097
4.595,-0.105
4.600,-0.110
4.605,-0.126
4.610,-0.137
4.615,-0.138
4.620,-0.146
4.625,-0.153
4.630,-0.147
4.635,-0.146
4.640,-0.149
4.645,-0.143
4.650,-0.133
4.655,-0.125
4.660,-0.110
4.665,-0.088
4.670,-0.071
4.675,-0.050
4.680,-0.016
4.685,0.016
4.690,0.045
4.695,0.081
4.700,0.117
4.705,0.141
4.710,0.164
4.715,0.189
4.720,0.200
4.725,0.205
4.730,0.214
4.735,0.215
4.740,0.207
4.745,0.210
4.750,0.210
4.755,0.196
4.760,0.186
4.765,0.184
4.770,0.174
4.775,0.159
4.780,0.155
4.785,0.148
4.790,0.133
4.795,0.125
4.800,0.120
4.805,0.105
4.810,0.097
4.815,0.099
4.820,0.093
4.825,0.086
4.830,0.086
4.835,0.083
4.840,0.077
4.845,0.076
4.850,0.072
4.855,0.061
4.860,0.060
4.865,0.061
4.870,0.054
4.875,0.046
4.880,0.045
4.885,0.040
4.890,0.030
4.895,0.031
4.900,0.032
4.905,0.022
4.910,0.014
4.915,0.013
4.920,0.004
4.925,-0.011
4.930,-0.026
4.935,-0.048
4.940,-0.073
4.945,-0.085
4.950,-0.088
4.955,-0.117
4.960,-0.161
4.965,-0.169
4.970,-0.150
4.975,-0.119
4.980,-0.073
4.985,-0.045
4.990,-0.023
4.995,0.008
5.000,0.022
5.005,0.018
5.010,0.025
5.015,0.043
5.020,0.047
5.025,0.040
5.030,0.042
5.035,0.040
5.040,0.027
5.045,0.020
5.050,0.017
5.055,0.006
5.060,-0.001
5.065,0.006
5.070,0.017
5.075,0.006
5.080,-0.055
5.085,-0.166
5.090,-0.360
5.095,-0.686
5.100,-1.143
5.105,-1.439
5.110,-1.198
5.115,-0.636
5.120,-0.143
5.125,0.184
5.130,0.354
5.135,0.383
5.140,0.304
5.145,0.231
5.150,0.211
5.155,0.199
5.160,0.193
5.165,0.194
5.170,0.182
5.175,0.169
5.180,0.161
5.185,0.148
5.190,0.133
5.195,0.127
5.200,0.120
5.205,0.105
5.210,0.097
5.215,0.094
5.220,0.081
5.225,0.066
5.230,0.060
5.235,0.049
5.240,0.036
5.245,0.031
5.250,0.024
5.255,0.010
5.260,0.002
5.265,0.001
5.270,-0.011
5.275,-0.023
5.280,-0.028
5.285,-0.036
5.290,-0.049
5.295,-0.058
5.300,-0.066
5.305,-0.081
5.310,-0.091
5.315,-0.100
5.320,-0.117
5.325,-0.131
5.330,-0.136
5.335,-0.142
5.340,-0.152
5.345,-0.154
5.350,-0.151
5.355,-0.155
5.360,-0.153
5.365,-0.144
5.370,-0.141
5.375,-0.133
5.380,-0.115
5.385,-0.098
5.390,-0.080
5.395,-0.047
5.400,-0.011
5.405,0.017
5.410,0.051
5.415,0.090
5.420,0.118
5.425,0.144
5.430,0.175
5.435,0.197
5.440,0.208
5.445,0.224
5.450,0.235
5.455,0.232
5.460,0.232
5.465,0.234
5.470,0.224
5.475,0.212
5.480,0.208
5.485,0.197
5.490,0.179
5.495,0.170
5.500,0.163
5.505,0.146
5.510,0.134
5.515,0.130
5.520,0.117
5.525,0.105
5.530,0.101
5.535,0.093
5.540,0.081
5.545,0.081
5.550,0.082
5.555,0.072
5.560,0.067
5.565,0.070
5.570,0.064
5.575,0.057
5.580,0.061
5.585,0.056
5.590,0.047
5.595,0.048
5.600,0.048
5.605,0.039
5.610,0.037
5.615,0.039
5.620,0.029
5.625,0.021
5.630,0.022
5.635,0.014
5.640,0.002
5.645,-0.002
5.650,-0.016
5.655,-0.043
5.660,-0.063
5.665,-0.081
5.670,-0.093
5.675,-0.103
5.680,-0.132
5.685,-0.167
5.690,-0.172
5.695,-0.139
5.700,-0.090
5.705,-0.058
5.710,-0.039
5.715,-0.005
5.720,0.019
5.725,0.021
5.730,0.031
5.735,0.039
5.740,0.041
5.745,0.046
5.750,0.047
5.755,0.038
5.760,0.033
5.765,0.030
5.770,0.019
5.775,0.009
5.780,0.008
5.785,0.003
5.790,0.001
5.795,0.008
5.800,-0.026
5.805,-0.121
5.810,-0.249
5.815,-0.464
5.820,-0.828
5.825,-1.248
5.830,-1.339
5.835,-0.946
5.840,-0.426
5.845,0.016
5.850,0.294
5.855,0.369
5.860,0.329
5.865,0.253
5.870,0.208
5.875,0.194
5.880,0.189
5.885,0.185
5.890,0.175
5.895,0.168
5.900,0.161
5.905,0.147
5.910,0.136
5.915,0.130
5.920,0.114
5.925,0.102
5.930,0.097
5.935,0.087
5.940,0.072
5.945,0.067
5.950,0.061
5.955,0.047
5.960,0.038
5.965,0.031
5.970,0.011
5.975,-0.014
5.980,-0.027
5.985,-0.033
5.990,-0.043
5.995,-0.048
6.000,-0.053
6.005,-0.066
6.010,-0.074
6.015,-0.080
6.020,-0.092
6.025,-0.103
6.030,-0.108
6.035,-0.118
6.040,-0.133
6.045,-0.141
6.050,-0.148
6.055,-0.160
6.060,-0.164
6.065,-0.164
6.070,-0.169
6.075,-0.172
6.080,-0.167
6.085,-0.163
6.090,-0.160
6.095,-0.145
6.100,-0.130
6.105,-0.118
6.110,-0.097
6.115,-0.069
6.120,-0.042
6.125,-0.009
6.130,0.030
6.135,0.066
6.140,0.101
6.145,0.138
6.150,0.169
6.155,0.189
6.160,0.211
6.165,0.231
6.170,0.239
6.175,0.245
6.180,0.251
6.185,0.248
6.190,0.240
6.195,0.235
6.200,0.228
6.205,0.213
6.210,0.204
6.215,0.200
6.220,0.186
6.225,0.170
6.230,0.165
6.235,0.157
6.240,0.143
6.245,0.136
6.250,0.129
6.255,0.117
6.260,0.109
6.265,0.106
6.270,0.098
6.275,0.091
6.280,0.090
6.285,0.085
6.290,0.079
6.295,0.079
6.300,0.076
6.305,0.068
6.310,0.067
6.315,0.068
6.320,0.059
6.325,0.053
6.330,0.054
6.335,0.047
6.340,0.039
6.345,0.041
6.350,0.039
6.355,0.028
6.360,0.020
6.365,0.016
6.370,0.006
6.375,-0.004
6.380,-0.017
6.385,-0.041
6.390,-0.067
6.395,-0.081
6.400,-0.084
6.405,-0.100
6.410,-0.135
6.415,-0.160
6.420,-0.162
6.425,-0.135
6.430,-0.085
6.435,-0.052
6.440,-0.035
6.445,0.001
6.450,0.026
6.455,0.021
6.460,0.028
6.465,0.043
6.470,0.046
6.475,0.042
6.480,0.042
6.485,0.039
6.490,0.031
6.495,0.026
6.500,0.021
6.505,0.012
6.510,0.007
6.515,0.005
6.520,0.005
6.525,0.003
6.530,-0.036
6.535,-0.130
6.540,-0.262
6.545,-0.470
6.550,-0.821
6.555,-1.226
6.560,-1.285
6.565,-0.883
6.570,-0.382
6.575,0.036
6.580,0.296
6.585,0.361
6.590,0.309
6.595,0.233
6.600,0.202
6.605,0.189
6.610,0.181
6.615,0.180
6.620,0.169
6.625,0.157
6.630,0.152
6.635,0.142
6.640,0.128
6.645,0.120
6.650,0.112
6.655,0.100
6.660,0.092
6.665,0.086
6.670,0.070
6.675,0.056
6.680,0.054
6.685,0.046
6.690,0.032
6.695,0.026
6.700,0.020
6.705,0.007
6.710,0.001
6.715,-0.003
6.720,-0.017
6.725,-0.029
6.730,-0.032
6.735,-0.043
6.740,-0.059
6.745,-0.066
6.750,-0.072
6.755,-0.084
6.760,-0.093
6.765,-0.103
6.770,-0.120
6.775,-0.134
6.780,-0.139
6.785,-0.147
6.790,-0.157
6.795,-0.157
6.800,-0.157
6.805,-0.165
6.810,-0.165
6.815,-0.157
6.820,-0.155
6.825,-0.152
6.830,-0.137
6.835,-0.121
6.840,-0.105
6.845,-0.074
6.850,-0.042
6.855,-0.017
6.860,0.018
6.865,0.063
6.870,0.097
6.875,0.127
6.880,0.157
6.885,0.180
6.890,0.202
6.895,0.221
6.900,0.230
6.905,0.233
6.910,0.242
6.915,0.247
6.920,0.233
6.925,0.215
6.930,0.211
6.935,0.209
6.940,0.201
6.945,0.192
6.950,0.178
6.955,0.163
6.960,0.155
6.965,0.149
6.970,0.136
6.975,0.127
6.980,0.125
6.985,0.116
6.990,0.097
6.995,0.086
7.000,0.085
7.005,0.080
7.010,0.081
7.015,0.084
7.020,0.077
7.025,0.067
7.030,0.065
7.035,0.066
7.040,0.062
7.045,0.059
7.050,0.052
7.055,0.039
7.060,0.037
7.065,0.043
7.070,0.036
7.075,0.027
7.080,0.024
7.085,0.014
7.090,0.005
7.095,0.009
7.100,0.011
7.105,-0.008
7.110,-0.031
7.115,-0.051
7.120,-0.081
7.125,-0.097
7.130,-0.091
7.135,-0.111
7.140,-0.159
7.145,-0.176
7.150,-0.164
7.155,-0.134
7.160,-0.082
7.165,-0.046
7.170,-0.023
7.175,0.007
7.180,0.025
7.185,0.025
7.190,0.029
7.195,0.043
7.200,0.045
7.205,0.033
7.210,0.032
7.215,0.035
7.220,0.025
7.225,0.015
7.230,0.015
7.235,0.011
7.240,-0.002
7.245,-0.004
7.250,0.009
7.255,0.005
7.260,-0.046
7.265,-0.138
7.270,-0.311
7.275,-0.620
7.280,-1.052
7.285,-1.368
7.290,-1.201
7.295,-0.673
7.300,-0.184
7.305,0.127
7.310,0.303
7.315,0.370
7.320,0.309
7.325,0.220
7.330,0.195
7.335,0.188
7.340,0.181
7.345,0.179
7.350,0.172
7.355,0.157
7.360,0.150
7.365,0.145
7.370,0.128
7.375,0.112
7.380,0.106
7.385,0.098
7.390,0.089
7.395,0.081
7.400,0.072
7.405,0.060
7.410,0.051
7.415,0.046
7.420,0.033
7.425,0.023
7.430,0.023
7.435,0.014
7.440,0.000
7.445,-0.004
7.450,-0.013
7.455,-0.025
7.460,-0.029
7.465,-0.032
7.470,-0.047
7.475,-0.062
7.480,-0.069
7.485,-0.081
7.490,-0.092
7.495,-0.099
7.500,-0.111
7.505,-0.124
7.510,-0.134
7.515,-0.142
7.520,-0.146
7.525,-0.150
7.530,-0.154
7.535,-0.157
7.540,-0.154
7.545,-0.145
7.550,-0.138
7.555,-0.134
7.560,-0.122
7.565,-0.102
7.570,-0.089
7.575,-0.072
7.580,-0.036
7.585,-0.005
7.590,0.025
7.595,0.067
7.600,0.099
7.605,0.124
7.610,0.154
7.615,0.178
7.620,0.192
7.625,0.206
7.630,0.218
7.635,0.216
7.640,0.214
7.645,0.218
7.650,0.215
7.655,0.203
7.660,0.198
7.665,0.197
7.670,0.181
7.675,0.165
7.680,0.160
7.685,0.151
7.690,0.140
7.695,0.136
7.700,0.132
7.705,0.121
7.710,0.115
7.715,0.113
7.720,0.105
7.725,0.100
7.730,0.099
7.735,0.090
7.740,0.078
7.745,0.079
7.750,0.077
7.755,0.068
7.760,0.068
7.765,0.067
7.770,0.056
7.775,0.051
7.780,0.054
7.785,0.046
7.790,0.038
7.795,0.042
7.800,0.040
7.805,0.025
7.810,0.015
7.815,0.014
7.820,0.004
7.825,-0.014
7.830,-0.028
7.835,-0.052
7.840,-0.075
7.845,-0.075
7.850,-0.083
7.855,-0.129
7.860,-0.158
7.865,-0.149
7.870,-0.131
7.875,-0.092
7.880,-0.053
7.885,-0.036
7.890,-0.004
7.895,0.027
7.900,0.029
7.905,0.027
7.910,0.038
7.915,0.050
7.920,0.043
7.925,0.035
7.930,0.038
7.935,0.032
7.940,0.022
7.945,0.020
7.950,0.014
7.955,0.003
7.960,-0.001
7.965,0.011
7.970,0.024
7.975,0.003
7.980,-0.069
7.985,-0.211
7.990,-0.477
7.995,-0.887
8.000,-1.338
8.005,-1.442
8.010,-0.992
8.015,-0.387
8.020,0.027
8.025,0.261
8.030,0.390
8.035,0.379
8.040,0.276
8.045,0.216
8.050,0.202
8.055,0.192
8.060,0.186
8.065,0.184
8.070,0.173
8.075,0.161
8.080,0.154
8.085,0.141
8.090,0.129
8.095,0.122
8.100,0.111
8.105,0.095
8.110,0.089
8.115,0.084
8.120,0.068
8.125,0.057
8.130,0.054
8.135,0.044
8.140,0.031
8.145,0.025
8.150,0.020
8.155,0.007
8.160,-0.001
8.165,-0.004
8.170,-0.017
8.175,-0.027
8.180,-0.032
8.185,-0.044
8.190,-0.055
8.195,-0.059
8.200,-0.072
8.205,-0.089
8.210,-0.097
8.215,-0.103
8.220,-0.118
8.225,-0.129
8.230,-0.133
8.235,-0.139
8.240,-0.146
8.245,-0.147
8.250,-0.151
8.255,-0.157
8.260,-0.147
8.265,-0.137
8.270,-0.133
8.275,-0.121
8.280,-0.102
8.285,-0.088
8.290,-0.067
8.295,-0.030
8.300,0.003
8.305,0.026
8.310,0.055
8.315,0.088
8.320,0.116
8.325,0.141
8.330,0.167
8.335,0.184
