'Elapsed time','ECG'
1.265,-0.192
1.270,-0.419
1.275,0.475
1.280,0.165
1.285,-0.535
1.290,0.216
1.295,0.457
1.300,-0.431
1.305,-0.042
1.310,0.829
1.315,0.317
1.320,0.327
1.325,1.399
1.330,1.093
1.335,0.218
1.340,0.589
1.345,0.439
1.350,-0.579
1.355,-0.286
1.360,0.367
1.365,-0.382
1.370,-0.631
1.375,0.255
1.380,-0.041
1.385,-0.748
1.390,-0.022
1.395,0.236
1.400,-0.635
1.405,-0.327
1.410,0.378
1.415,-0.355
1.420,-0.597
1.425,0.305
1.430,0.014
1.435,-0.688
1.440,0.051
1.445,0.309
1.450,-0.570
1.455,-0.251
1.460,0.462
1.465,-0.283
1.470,-0.538
1.475,0.373
1.480,0.103
1.485,-0.601
1.490,0.126
1.495,0.386
1.500,-0.490
1.505,-0.192
1.510,0.517
1.515,-0.191
1.520,-0.445
1.525,0.446
1.530,0.175
1.535,-0.530
1.540,0.208
1.545,0.481
1.550,-0.406
1.555,-0.110
1.560,0.619
1.565,-0.099
1.570,-0.360
1.575,0.555
1.580,0.284
1.585,-0.433
1.590,0.299
1.595,0.567
1.600,-0.306
1.605,-0.010
1.610,0.691
1.615,-0.039
1.620,-0.302
1.625,0.602
1.630,0.328
1.635,-0.408
1.640,0.300
1.645,0.547
1.650,-0.382
1.655,-0.140
1.660,0.545
1.665,-0.208
1.670,-0.518
1.675,0.356
1.680,0.072
1.685,-0.680
1.690,0.021
1.695,0.282
1.700,-0.609
1.705,-0.321
1.710,0.396
1.715,-0.323
1.720,-0.599
1.725,0.305
1.730,0.052
1.735,-0.683
1.740,0.038
1.745,0.330
1.750,-0.558
1.755,-0.273
1.760,0.456
1.765,-0.267
1.770,-0.549
1.775,0.356
1.780,0.101
1.785,-0.630
1.790,0.091
1.795,0.385
1.800,-0.500
1.805,-0.220
1.810,0.516
1.815,-0.206
1.820,-0.501
1.825,0.408
1.830,0.159
1.835,-0.579
1.840,0.136
1.845,0.427
1.850,-0.460
1.855,-0.191
1.860,0.534
1.865,-0.174
1.870,-0.463
1.875,0.428
1.880,0.173
1.885,-0.567
1.890,0.150
1.895,0.453
1.900,-0.435
1.905,-0.172
1.910,0.560
1.915,-0.148
1.920,-0.459
1.925,0.423
1.930,0.182
1.935,-0.542
1.940,0.176
1.945,0.470
1.950,-0.430
1.955,-0.169
1.960,0.580
1.965,-0.122
1.970,-0.427
1.975,0.481
1.980,0.247
1.985,-0.495
1.990,0.220
1.995,0.545
2.000,-0.336
2.005,-0.108
2.010,0.610
2.015,-0.088
2.020,-0.387
2.025,0.498
2.030,0.231
2.035,-0.528
2.040,0.185
2.045,0.498
2.050,-0.408
2.055,-0.171
2.060,0.559
2.065,-0.170
2.070,-0.501
2.075,0.394
2.080,0.159
2.085,-0.587
2.090,0.122
2.095,0.437
2.100,-0.456
2.105,-0.209
2.110,0.538
2.115,-0.170
2.120,-0.495
2.125,0.410
2.130,0.183
2.135,-0.563
2.140,0.148
2.145,0.458
2.150,-0.436
2.155,-0.183
2.160,0.568
2.165,-0.133
2.170,-0.454
2.175,0.440
2.180,0.207
2.185,-0.487
2.190,0.388
2.195,0.944
2.200,0.295
2.205,0.764
2.210,1.617
2.215,0.801
2.220,0.151
2.225,0.596
2.230,0.084
2.235,-0.697
2.240,-0.020
2.245,0.261
2.250,-0.637
2.255,-0.411
2.260,0.335
2.265,-0.360
2.270,-0.685
2.275,0.214
2.280,-0.009
2.285,-0.750
2.290,-0.040
2.295,0.281
2.300,-0.610
2.305,-0.369
2.310,0.389
2.315,-0.299
2.320,-0.626
2.325,0.272
2.330,0.062
2.335,-0.667
2.340,0.035
2.345,0.351
2.350,-0.533
2.355,-0.297
2.360,0.456
2.365,-0.222
2.370,-0.540
2.375,0.360
2.380,0.141
2.385,-0.609
2.390,0.095
2.395,0.433
2.400,-0.438
2.405,-0.197
2.410,0.555
2.415,-0.125
2.420,-0.443
2.425,0.454
2.430,0.237
2.435,-0.503
2.440,0.202
2.445,0.530
2.450,-0.345
2.455,-0.107
2.460,0.653
2.465,-0.016
2.470,-0.336
2.475,0.562
2.480,0.349
2.485,-0.403
2.490,0.285
2.495,0.614
2.500,-0.260
2.505,-0.037
2.510,0.705
2.515,0.016
2.520,-0.333
2.525,0.525
2.530,0.273
2.535,-0.506
2.540,0.145
2.545,0.426
2.550,-0.486
2.555,-0.287
2.560,0.434
2.565,-0.274
2.570,-0.617
2.575,0.274
2.580,0.058
2.585,-0.703
2.590,-0.025
2.595,0.303
2.600,-0.580
2.605,-0.358
2.610,0.399
2.615,-0.270
2.620,-0.597
2.625,0.296
2.630,0.090
2.635,-0.659
2.640,0.023
2.645,0.356
2.650,-0.517
2.655,-0.292
2.660,0.460
2.665,-0.211
2.670,-0.537
2.675,0.356
2.680,0.149
2.685,-0.604
2.690,0.080
2.695,0.418
2.700,-0.463
2.705,-0.250
2.710,0.509
2.715,-0.158
2.720,-0.495
2.725,0.394
2.730,0.190
2.735,-0.559
2.740,0.120
2.745,0.453
2.750,-0.426
2.755,-0.222
2.760,0.525
2.765,-0.139
2.770,-0.470
2.775,0.411
2.780,0.199
2.785,-0.555
2.790,0.125
2.795,0.469
2.800,-0.409
2.805,-0.202
2.810,0.555
2.815,-0.117
2.820,-0.460
2.825,0.424
2.830,0.218
2.835,-0.540
2.840,0.136
2.845,0.481
2.850,-0.391
2.855,-0.181
2.860,0.588
2.865,-0.066
2.870,-0.408
2.875,0.475
2.880,0.291
2.885,-0.445
2.890,0.226
2.895,0.558
2.900,-0.337
2.905,-0.150
2.910,0.607
2.915,-0.055
2.920,-0.412
2.925,0.448
2.930,0.235
2.935,-0.522
2.940,0.144
2.945,0.487
2.950,-0.397
2.955,-0.230
2.960,0.506
2.965,-0.160
2.970,-0.516
2.975,0.361
2.980,0.170
2.985,-0.583
2.990,0.080
2.995,0.426
3.000,-0.439
3.005,-0.243
3.010,0.508
3.015,-0.151
3.020,-0.497
3.025,0.388
3.030,0.202
3.035,-0.551
3.040,0.109
3.045,0.466
3.050,-0.385
3.055,-0.196
3.060,0.551
3.065,-0.100
3.070,-0.448
3.075,0.458
3.080,0.382
3.085,-0.173
3.090,0.722
3.095,1.320
3.100,0.592
3.105,0.659
3.110,1.133
3.115,0.102
3.120,-0.588
3.125,0.235
3.130,0.073
3.135,-0.711
3.140,-0.069
3.145,0.255
3.150,-0.607
3.155,-0.433
3.160,0.308
3.165,-0.310
3.170,-0.669
3.175,0.198
3.180,0.037
3.185,-0.707
3.190,-0.056
3.195,0.296
3.200,-0.542
3.205,-0.361
3.210,0.390
3.215,-0.223
3.220,-0.587
3.225,0.287
3.230,0.134
3.235,-0.622
3.240,0.025
3.245,0.383
3.250,-0.458
3.255,-0.290
3.260,0.461
3.265,-0.138
3.270,-0.502
3.275,0.357
3.280,0.198
3.285,-0.553
3.290,0.101
3.295,0.466
3.300,-0.377
3.305,-0.205
3.310,0.554
3.315,-0.046
3.320,-0.413
3.325,0.450
3.330,0.293
3.335,-0.455
3.340,0.198
3.345,0.564
3.350,-0.268
3.355,-0.098
3.360,0.648
3.365,0.044
3.370,-0.324
3.375,0.537
3.380,0.384
3.385,-0.376
3.390,0.260
3.395,0.625
3.400,-0.223
3.405,-0.082
3.410,0.647
3.415,0.021
3.420,-0.386
3.425,0.433
3.430,0.249
3.435,-0.543
3.440,0.049
3.445,0.377
3.450,-0.494
3.455,-0.372
3.460,0.352
3.465,-0.258
3.470,-0.640
3.475,0.203
3.480,0.048
3.485,-0.704
3.490,-0.072
3.495,0.290
3.500,-0.541
3.505,-0.385
3.510,0.360
3.515,-0.230
3.520,-0.608
3.525,0.239
3.530,0.108
3.535,-0.638
3.540,-0.012
3.545,0.359
3.550,-0.478
3.555,-0.332
3.560,0.427
3.565,-0.165
3.570,-0.548
3.575,0.309
3.580,0.172
3.585,-0.584
3.590,0.040
3.595,0.416
3.600,-0.411
3.605,-0.264
3.610,0.490
3.615,-0.100
3.620,-0.483
3.625,0.369
3.630,0.235
3.635,-0.523
3.640,0.086
3.645,0.453
3.650,-0.377
3.655,-0.235
3.660,0.518
3.665,-0.085
3.670,-0.483
3.675,0.365
3.680,0.227
3.685,-0.526
3.690,0.091
3.695,0.464
3.700,-0.367
3.705,-0.236
3.710,0.514
3.715,-0.076
3.720,-0.466
3.725,0.379
3.730,0.238
3.735,-0.520
3.740,0.110
3.745,0.508
3.750,-0.312
3.755,-0.169
3.760,0.588
3.765,-0.011
3.770,-0.405
3.775,0.457
3.780,0.341
3.785,-0.413
3.790,0.176
3.795,0.537
3.800,-0.287
3.805,-0.155
3.810,0.587
3.815,-0.025
3.820,-0.440
3.825,0.402
3.830,0.269
3.835,-0.495
3.840,0.101
3.845,0.463
3.850,-0.380
3.855,-0.270
3.860,0.467
3.865,-0.127
3.870,-0.514
3.875,0.345
3.880,0.211
3.885,-0.550
3.890,0.069
3.895,0.454
3.900,-0.371
3.905,-0.244
3.910,0.515
3.915,-0.068
3.920,-0.471
3.925,0.370
3.930,0.244
3.935,-0.504
3.940,0.100
3.945,0.484
3.950,-0.325
3.955,-0.201
3.960,0.543
3.965,-0.055
3.970,-0.433
3.975,0.533
3.980,0.605
3.985,0.074
3.990,0.908
3.995,1.405
4.000,0.474
4.005,0.325
4.010,0.701
4.015,-0.171
4.020,-0.608
4.025,0.249
4.030,0.093
4.035,-0.686
4.040,-0.103
4.045,0.279
4.050,-0.548
4.055,-0.437
4.060,0.331
4.065,-0.236
4.070,-0.640
4.075,0.207
4.080,0.093
4.085,-0.669
4.090,-0.072
4.095,0.324
4.100,-0.494
4.105,-0.379
4.110,0.397
4.115,-0.157
4.120,-0.561
4.125,0.269
4.130,0.144
4.135,-0.607
4.140,-0.002
4.145,0.393
4.150,-0.420
4.155,-0.309
4.160,0.452
4.165,-0.112
4.170,-0.515
4.175,0.338
4.180,0.234
4.185,-0.530
4.190,0.061
4.195,0.469
4.200,-0.343
4.205,-0.234
4.210,0.540
4.215,-0.025
4.220,-0.430
4.225,0.425
4.230,0.321
4.235,-0.435
4.240,0.166
4.245,0.585
4.250,-0.226
4.255,-0.138
4.260,0.629
4.265,0.080
4.270,-0.325
4.275,0.521
4.280,0.412
4.285,-0.363
4.290,0.217
4.295,0.618
4.300,-0.215
4.305,-0.136
4.310,0.612
4.315,0.016
4.320,-0.439
4.325,0.368
4.330,0.234
4.335,-0.566
4.340,-0.026
4.345,0.347
4.350,-0.497
4.355,-0.421
4.360,0.346
4.365,-0.226
4.370,-0.654
4.375,0.193
4.380,0.094
4.385,-0.690
4.390,-0.118
4.395,0.311
4.400,-0.495
4.405,-0.412
4.410,0.361
4.415,-0.185
4.420,-0.595
4.425,0.246
4.430,0.146
4.435,-0.615
4.440,-0.039
4.445,0.366
4.450,-0.443
4.455,-0.342
4.460,0.434
4.465,-0.131
4.470,-0.554
4.475,0.293
4.480,0.202
4.485,-0.555
4.490,0.022
4.495,0.436
4.500,-0.378
4.505,-0.297
4.510,0.481
4.515,-0.077
4.520,-0.508
4.525,0.331
4.530,0.237
4.535,-0.519
4.540,0.055
4.545,0.460
4.550,-0.347
4.555,-0.258
4.560,0.503
4.565,-0.066
4.570,-0.488
4.575,0.362
4.580,0.268
4.585,-0.504
4.590,0.068
4.595,0.488
4.600,-0.333
4.605,-0.273
4.610,0.506
4.615,-0.037
4.620,-0.466
4.625,0.364
4.630,0.266
4.635,-0.494
4.640,0.078
4.645,0.502
4.650,-0.292
4.655,-0.205
4.660,0.572
4.665,0.022
4.670,-0.405
4.675,0.438
4.680,0.344
4.685,-0.438
4.690,0.123
4.695,0.557
4.700,-0.242
4.705,-0.189
4.710,0.550
4.715,-0.022
4.720,-0.454
4.725,0.375
4.730,0.280
4.735,-0.483
4.740,0.058
4.745,0.448
4.750,-0.365
4.755,-0.304
4.760,0.453
4.765,-0.091
4.770,-0.516
4.775,0.319
4.780,0.240
4.785,-0.536
4.790,0.009
4.795,0.435
4.800,-0.355
4.805,-0.273
4.810,0.499
4.815,-0.055
4.820,-0.481
4.825,0.365
4.830,0.282
4.835,-0.493
4.840,0.062
4.845,0.489
4.850,-0.316
4.855,-0.248
4.860,0.520
4.865,-0.008
4.870,-0.324
4.875,0.718
4.880,0.878
4.885,0.360
4.890,1.065
4.895,1.435
4.900,0.388
4.905,0.031
4.910,0.442
4.915,-0.177
4.920,-0.625
4.925,0.148
4.930,0.044
4.935,-0.727
4.940,-0.176
4.945,0.248
4.950,-0.548
4.955,-0.486
4.960,0.282
4.965,-0.246
4.970,-0.663
4.975,0.152
4.980,0.046
4.985,-0.704
4.990,-0.108
4.995,0.325
5.000,-0.488
5.005,-0.395
5.010,0.390
5.015,-0.166
5.020,-0.592
5.025,0.245
5.030,0.173
5.035,-0.597
5.040,-0.041
5.045,0.390
5.050,-0.416
5.055,-0.318
5.060,0.466
5.065,-0.089
5.070,-0.513
5.075,0.310
5.080,0.235
5.085,-0.519
5.090,0.045
5.095,0.474
5.100,-0.331
5.105,-0.233
5.110,0.546
5.115,-0.016
5.120,-0.428
5.125,0.418
5.130,0.354
5.135,-0.398
5.140,0.160
5.145,0.582
5.150,-0.221
5.155,-0.121
5.160,0.662
5.165,0.103
5.170,-0.333
5.175,0.489
5.180,0.424
5.185,-0.345
5.190,0.200
5.195,0.637
5.200,-0.184
5.205,-0.144
5.210,0.581
5.215,-0.010
5.220,-0.476
5.225,0.308
5.230,0.218
5.235,-0.571
5.240,-0.061
5.245,0.344
5.250,-0.482
5.255,-0.415
5.260,0.346
5.265,-0.223
5.270,-0.651
5.275,0.186
5.280,0.114
5.285,-0.652
5.290,-0.091
5.295,0.342
5.300,-0.475
5.305,-0.401
5.310,0.384
5.315,-0.156
5.320,-0.584
5.325,0.235
5.330,0.168
5.335,-0.591
5.340,-0.043
5.345,0.398
5.350,-0.410
5.355,-0.350
5.360,0.427
5.365,-0.110
5.370,-0.536
5.375,0.284
5.380,0.214
5.385,-0.543
5.390,0.012
5.395,0.451
5.400,-0.355
5.405,-0.291
5.410,0.485
5.415,-0.047
5.420,-0.481
5.425,0.327
5.430,0.261
5.435,-0.504
5.440,0.036
5.445,0.472
5.450,-0.337
5.455,-0.277
5.460,0.498
5.465,-0.038
5.470,-0.475
5.475,0.334
5.480,0.264
5.485,-0.503
5.490,0.047
5.495,0.492
5.500,-0.317
5.505,-0.254
5.510,0.519
5.515,-0.027
5.520,-0.468
5.525,0.345
5.530,0.278
5.535,-0.486
5.540,0.064
5.545,0.526
5.550,-0.259
5.555,-0.205
5.560,0.559
5.565,0.035
5.570,-0.387
5.575,0.434
5.580,0.366
5.585,-0.419
5.590,0.115
5.595,0.561
5.600,-0.241
5.605,-0.201
5.610,0.549
5.615,0.009
5.620,-0.438
5.625,0.366
5.630,0.305
5.635,-0.482
5.640,0.020
5.645,0.448
5.650,-0.354
5.655,-0.306
5.660,0.464
5.665,-0.064
5.670,-0.511
5.675,0.290
5.680,0.239
5.685,-0.522
5.690,0.011
5.695,0.458
5.700,-0.340
5.705,-0.285
5.710,0.491
5.715,-0.037
5.720,-0.479
5.725,0.330
5.730,0.285
5.735,-0.483
5.740,0.049
5.745,0.509
5.750,-0.293
5.755,-0.251
5.760,0.530
5.765,0.064
5.770,-0.218
5.775,0.821
5.780,1.026
5.785,0.484
5.790,1.071
5.795,1.364
5.800,0.218
5.805,-0.183
5.810,0.355
5.815,-0.170
5.820,-0.640
5.825,0.130
5.830,0.071
5.835,-0.711
5.840,-0.192
5.845,0.251
5.850,-0.543
5.855,-0.489
5.860,0.293
5.865,-0.211
5.870,-0.649
5.875,0.148
5.880,0.105
5.885,-0.655
5.890,-0.126
5.895,0.327
5.900,-0.469
5.905,-0.414
5.910,0.370
5.915,-0.153
5.920,-0.597
5.925,0.214
5.930,0.176
5.935,-0.585
5.940,-0.050
5.945,0.411
5.950,-0.384
5.955,-0.340
5.960,0.434
5.965,-0.090
5.970,-0.524
5.975,0.292
5.980,0.253
5.985,-0.505
5.990,0.020
5.995,0.480
6.000,-0.307
6.005,-0.255
6.010,0.528
6.015,0.014
6.020,-0.420
6.025,0.394
6.030,0.360
6.035,-0.399
6.040,0.127
6.045,0.591
6.050,-0.196
6.055,-0.146
6.060,0.636
6.065,0.114
6.070,-0.336
6.075,0.469
6.080,0.438
6.085,-0.333
6.090,0.173
6.095,0.624
6.100,-0.188
6.105,-0.181
6.110,0.562
6.115,0.006
6.120,-0.483
6.125,0.278
6.130,0.206
6.135,-0.591
6.140,-0.104
6.145,0.330
6.150,-0.479
6.155,-0.447
6.160,0.323
6.165,-0.206
6.170,-0.664
6.175,0.142
6.180,0.119
6.185,-0.638
6.190,-0.118
6.195,0.345
6.200,-0.449
6.205,-0.414
6.210,0.372
6.215,-0.142
6.220,-0.597
6.225,0.204
6.230,0.174
6.235,-0.583
6.240,-0.068
6.245,0.387
6.250,-0.407
6.255,-0.369
6.260,0.418
6.265,-0.089
6.270,-0.531
6.275,0.275
6.280,0.240
6.285,-0.523
6.290,-0.005
6.295,0.453
6.300,-0.342
6.305,-0.304
6.310,0.474
6.315,-0.042
6.320,-0.495
6.325,0.296
6.330,0.258
6.335,-0.505
6.340,0.005
6.345,0.468
6.350,-0.316
6.355,-0.278
6.360,0.498
6.365,-0.027
6.370,-0.487
6.375,0.309
6.380,0.274
6.385,-0.485
6.390,0.035
6.395,0.500
6.400,-0.289
6.405,-0.267
6.410,0.483
6.415,-0.037
6.420,-0.455
6.425,0.328
6.430,0.257
6.435,-0.469
6.440,0.043
6.445,0.461
6.450,-0.282
6.455,-0.227
6.460,0.499
6.465,0.002
6.470,-0.391
6.475,0.387
6.480,0.327
6.485,-0.388
6.490,0.113
6.495,0.525
6.500,-0.205
6.505,-0.155
6.510,0.538
6.515,0.023
6.520,-0.374
6.525,0.380
6.530,0.299
6.535,-0.425
6.540,0.064
6.545,0.463
6.550,-0.281
6.555,-0.232
6.560,0.471
6.565,-0.051
6.570,-0.471
6.575,0.278
6.580,0.200
6.585,-0.515
6.590,-0.009
6.595,0.399
6.600,-0.340
6.605,-0.272
6.610,0.451
6.615,-0.066
6.620,-0.459
6.625,0.304
6.630,0.214
6.635,-0.488
6.640,0.038
6.645,0.439
6.650,-0.320
6.655,-0.250
6.660,0.486
6.665,-0.034
6.670,-0.425
6.675,0.347
6.680,0.246
6.685,-0.469
6.690,0.110
6.695,0.661
6.700,0.091
6.705,0.385
6.710,1.353
6.715,0.911
6.720,0.382
6.725,0.866
6.730,0.359
6.735,-0.641
6.740,-0.117
6.745,0.319
6.750,-0.503
6.755,-0.453
6.760,0.304
6.765,-0.244
6.770,-0.679
6.775,0.128
6.780,0.092
6.785,-0.671
6.790,-0.171
6.795,0.303
6.800,-0.488
6.805,-0.455
6.810,0.347
6.815,-0.166
6.820,-0.626
6.825,0.181
6.830,0.184
6.835,-0.583
6.840,-0.108
6.845,0.387
6.850,-0.387
6.855,-0.398
6.860,0.399
6.865,-0.070
6.870,-0.547
6.875,0.231
6.880,0.253
6.885,-0.505
6.890,-0.043
6.895,0.458
6.900,-0.303
6.905,-0.317
6.910,0.478
6.915,0.018
6.920,-0.459
6.925,0.311
6.930,0.334
6.935,-0.422
6.940,0.038
6.945,0.546
6.950,-0.205
6.955,-0.216
6.960,0.587
6.965,0.127
6.970,-0.358
6.975,0.413
6.980,0.439
6.985,-0.324
6.990,0.132
6.995,0.633
7.000,-0.130
7.005,-0.148
7.010,0.643
7.015,0.166
7.020,-0.328
7.025,0.427
7.030,0.417
7.035,-0.384
7.040,0.039
7.045,0.497
7.050,-0.316
7.055,-0.367
7.060,0.393
7.065,-0.115
7.070,-0.619
7.075,0.146
7.080,0.146
7.085,-0.638
7.090,-0.180
7.095,0.308
7.100,-0.475
7.105,-0.478
7.110,0.320
7.115,-0.166
7.120,-0.639
7.125,0.147
7.130,0.155
7.135,-0.616
7.140,-0.139
7.145,0.368
7.150,-0.404
7.155,-0.406
7.160,0.388
7.165,-0.102
7.170,-0.579
7.175,0.206
7.180,0.212
7.185,-0.556
7.190,-0.068
7.195,0.433
7.200,-0.352
7.205,-0.346
7.210,0.451
7.215,-0.044
7.220,-0.520
7.225,0.268
7.230,0.268
7.235,-0.508
7.240,-0.022
7.245,0.474
7.250,-0.322
7.255,-0.324
7.260,0.483
7.265,-0.002
7.270,-0.480
7.275,0.303
7.280,0.297
7.285,-0.482
7.290,-0.002
7.295,0.487
7.300,-0.300
7.305,-0.296
7.310,0.491
7.315,-0.003
7.320,-0.478
7.325,0.302
7.330,0.302
7.335,-0.474
7.340,0.005
7.345,0.503
7.350,-0.280
7.355,-0.286
7.360,0.501
7.365,0.017
7.370,-0.466
7.375,0.310
7.380,0.326
7.385,-0.451
7.390,0.013
7.395,0.511
7.400,-0.263
7.405,-0.269
7.410,0.529
7.415,0.065
7.420,-0.413
7.425,0.365
7.430,0.394
7.435,-0.385
7.440,0.068
7.445,0.585
7.450,-0.173
7.455,-0.212
7.460,0.553
7.465,0.087
7.470,-0.402
7.475,0.347
7.480,0.354
7.485,-0.436
7.490,0.006
7.495,0.511
7.500,-0.257
7.505,-0.295
7.510,0.481
7.515,0.010
7.520,-0.506
7.525,0.233
7.530,0.263
7.535,-0.513
7.540,-0.075
7.545,0.439
7.550,-0.317
7.555,-0.352
7.560,0.434
7.565,-0.004
7.570,-0.499
7.575,0.248
7.580,0.298
7.585,-0.464
7.590,-0.034
7.595,0.475
7.600,-0.278
7.605,-0.320
7.610,0.466
7.615,0.035
7.620,-0.456
7.625,0.291
7.630,0.335
7.635,-0.409
7.640,0.131
7.645,0.835
7.650,0.291
7.655,0.468
7.660,1.395
7.665,0.880
7.670,0.118
7.675,0.457
7.680,0.196
7.685,-0.600
7.690,-0.161
7.695,0.327
7.700,-0.426
7.705,-0.486
7.710,0.282
7.715,-0.164
7.720,-0.667
7.725,0.079
7.730,0.134
7.735,-0.633
7.740,-0.201
7.745,0.331
7.750,-0.413
7.755,-0.458
7.760,0.322
7.765,-0.114
7.770,-0.602
7.775,0.148
7.780,0.205
7.785,-0.560
7.790,-0.130
7.795,0.399
7.800,-0.353
7.805,-0.402
7.810,0.391
7.815,-0.040
7.820,-0.537
7.825,0.210
7.830,0.268
7.835,-0.493
7.840,-0.056
7.845,0.468
7.850,-0.288
7.855,-0.328
7.860,0.467
7.865,0.036
7.870,-0.454
7.875,0.300
7.880,0.355
7.885,-0.417
7.890,0.018
7.895,0.557
7.900,-0.184
7.905,-0.222
7.910,0.576
7.915,0.147
7.920,-0.352
7.925,0.396
7.930,0.451
7.935,-0.318
7.940,0.118
7.945,0.649
7.950,-0.100
7.955,-0.142
7.960,0.642
7.965,0.191
7.970,-0.333
7.975,0.380
7.980,0.400
7.985,-0.406
7.990,-0.011
7.995,0.488
8.000,-0.303
8.005,-0.393
8.010,0.357
8.015,-0.115
8.020,-0.639
8.025,0.104
8.030,0.149
8.035,-0.644
8.040,-0.219
8.045,0.311
8.050,-0.449
8.055,-0.490
8.060,0.313
8.065,-0.123
8.070,-0.635
8.075,0.118
8.080,0.187
8.085,-0.593
8.090,-0.170
8.095,0.360
8.100,-0.394
8.105,-0.440
8.110,0.363
8.115,-0.061
8.120,-0.561
8.125,0.188
8.130,0.231
8.135,-0.553
8.140,-0.109
8.145,0.417
8.150,-0.330
8.155,-0.358
8.160,0.397
8.165,-0.049
8.170,-0.507
8.175,0.241
8.180,0.261
8.185,-0.482
8.190,-0.039
8.195,0.421
8.200,-0.311
8.205,-0.314
8.210,0.436
