'Elapsed time','ECG'
2.200,0.125
2.205,0.104
2.210,0.107
2.215,0.108
2.220,0.083
2.225,0.073
2.230,0.083
2.235,0.069
2.240,0.055
2.245,0.063
2.250,0.056
2.255,0.039
2.260,0.046
2.265,0.048
2.270,0.023
2.275,0.016
2.280,0.027
2.285,0.019
2.290,0.009
2.295,0.017
2.300,0.005
2.305,-0.018
2.310,-0.010
2.315,-0.003
2.320,-0.022
2.325,-0.023
2.330,-0.011
2.335,-0.026
2.340,-0.039
2.345,-0.025
2.350,-0.025
2.355,-0.041
2.360,-0.036
2.365,-0.034
2.370,-0.052
2.375,-0.049
2.380,-0.034
2.385,-0.045
2.390,-0.055
2.395,-0.041
2.400,-0.043
2.405,-0.058
2.410,-0.047
2.415,-0.040
2.420,-0.058
2.425,-0.062
2.430,-0.057
2.435,-0.082
2.440,-0.109
2.445,-0.107
2.450,-0.106
2.455,-0.112
2.460,-0.113
2.465,-0.144
2.470,-0.188
2.475,-0.181
2.480,-0.143
2.485,-0.133
2.490,-0.125
2.495,-0.093
2.500,-0.073
2.505,-0.060
2.510,-0.027
2.515,-0.008
2.520,-0.017
2.525,-0.005
2.530,0.027
2.535,0.026
2.540,0.016
2.545,0.030
2.550,0.032
2.555,0.016
2.560,0.022
2.565,0.029
2.570,0.012
2.575,0.013
2.580,0.029
2.585,0.018
2.590,0.004
2.595,0.015
2.600,0.014
2.605,-0.002
2.610,0.004
2.615,0.007
2.620,-0.009
2.625,-0.010
2.630,0.004
2.635,-0.005
2.640,0.004
2.645,0.025
2.650,-0.115
2.655,-0.498
2.660,-1.087
2.665,-1.500
2.670,-1.653
2.675,-1.695
2.680,-1.062
2.685,-0.067
2.690,0.426
2.695,0.414
2.700,0.192
2.705,0.177
2.710,0.392
2.715,0.397
2.720,0.283
2.725,0.363
2.730,0.413
2.735,0.320
2.740,0.319
2.745,0.369
2.750,0.314
2.755,0.270
2.760,0.304
2.765,0.290
2.770,0.237
2.775,0.243
2.780,0.251
2.785,0.209
2.790,0.193
2.795,0.206
2.800,0.183
2.805,0.155
2.810,0.162
2.815,0.159
2.820,0.130
2.825,0.123
2.830,0.121
2.835,0.089
2.840,0.063
2.845,0.063
2.850,0.047
2.855,0.020
2.860,0.017
2.865,0.010
2.870,-0.022
2.875,-0.035
2.880,-0.033
2.885,-0.055
2.890,-0.070
2.895,-0.059
2.900,-0.064
2.905,-0.080
2.910,-0.068
2.915,-0.047
2.920,-0.039
2.925,-0.009
2.930,0.037
2.935,0.056
2.940,0.074
2.945,0.111
2.950,0.127
2.955,0.125
2.960,0.144
2.965,0.157
2.970,0.140
2.975,0.136
2.980,0.147
2.985,0.133
2.990,0.116
2.995,0.124
3.000,0.118
3.005,0.099
3.010,0.102
3.015,0.102
3.020,0.077
3.025,0.071
3.030,0.080
3.035,0.064
3.040,0.049
3.045,0.060
3.050,0.054
3.055,0.032
3.060,0.034
3.065,0.035
3.070,0.017
3.075,0.018
3.080,0.030
3.085,0.015
3.090,0.001
3.095,0.012
3.100,0.008
3.105,-0.009
3.110,-0.003
3.115,0.002
3.120,-0.015
3.125,-0.018
3.130,-0.008
3.135,-0.022
3.140,-0.035
3.145,-0.022
3.150,-0.027
3.155,-0.048
3.160,-0.039
3.165,-0.029
3.170,-0.045
3.175,-0.048
3.180,-0.036
3.185,-0.046
3.190,-0.055
3.195,-0.042
3.200,-0.046
3.205,-0.062
3.210,-0.049
3.215,-0.041
3.220,-0.058
3.225,-0.062
3.230,-0.060
3.235,-0.091
3.240,-0.120
3.245,-0.108
3.250,-0.100
3.255,-0.125
3.260,-0.156
3.265,-0.176
3.270,-0.181
3.275,-0.154
3.280,-0.119
3.285,-0.114
3.290,-0.106
3.295,-0.068
3.300,-0.042
3.305,-0.037
3.310,-0.019
3.315,-0.007
3.320,-0.014
3.325,0.004
3.330,0.030
3.335,0.019
3.340,0.012
3.345,0.031
3.350,0.029
3.355,0.010
3.360,0.018
3.365,0.027
3.370,0.009
3.375,0.008
3.380,0.024
3.385,0.014
3.390,0.004
3.395,0.015
3.400,0.009
3.405,-0.008
3.410,0.002
3.415,0.009
3.420,-0.010
3.425,-0.012
3.430,-0.001
3.435,-0.001
3.440,0.004
3.445,-0.076
3.450,-0.380
3.455,-0.945
3.460,-1.576
3.465,-1.680
3.470,-1.456
3.475,-1.101
3.480,-0.227
3.485,0.345
3.490,0.359
3.495,0.294
3.500,0.165
3.505,0.268
3.510,0.427
3.515,0.319
3.520,0.285
3.525,0.395
3.530,0.360
3.535,0.285
3.540,0.325
3.545,0.331
3.550,0.270
3.555,0.264
3.560,0.282
3.565,0.250
3.570,0.223
3.575,0.232
3.580,0.224
3.585,0.191
3.590,0.184
3.595,0.193
3.600,0.174
3.605,0.152
3.610,0.152
3.615,0.139
3.620,0.108
3.625,0.098
3.630,0.094
3.635,0.070
3.640,0.052
3.645,0.051
3.650,0.033
3.655,0.001
3.660,-0.005
3.665,-0.010
3.670,-0.037
3.675,-0.046
3.680,-0.041
3.685,-0.061
3.690,-0.076
3.695,-0.063
3.700,-0.065
3.705,-0.077
3.710,-0.059
3.715,-0.032
3.720,-0.016
3.725,0.019
3.730,0.064
3.735,0.081
3.740,0.095
3.745,0.128
3.750,0.140
3.755,0.132
3.760,0.145
3.765,0.152
3.770,0.133
3.775,0.132
3.780,0.148
3.785,0.135
3.790,0.117
3.795,0.125
3.800,0.120
3.805,0.101
3.810,0.105
3.815,0.103
3.820,0.077
3.825,0.066
3.830,0.071
3.835,0.053
3.840,0.041
3.845,0.054
3.850,0.050
3.855,0.029
3.860,0.034
3.865,0.038
3.870,0.018
3.875,0.016
3.880,0.027
3.885,0.012
3.890,0.000
3.895,0.011
3.900,0.006
3.905,-0.011
3.910,-0.001
3.915,0.005
3.920,-0.015
3.925,-0.021
3.930,-0.012
3.935,-0.025
3.940,-0.038
3.945,-0.025
3.950,-0.024
3.955,-0.042
3.960,-0.039
3.965,-0.033
3.970,-0.049
3.975,-0.047
3.980,-0.029
3.985,-0.040
3.990,-0.052
3.995,-0.037
4.000,-0.039
4.005,-0.055
4.010,-0.048
4.015,-0.044
4.020,-0.060
4.025,-0.060
4.030,-0.049
4.035,-0.066
4.040,-0.090
4.045,-0.098
4.050,-0.113
4.055,-0.122
4.060,-0.103
4.065,-0.116
4.070,-0.171
4.075,-0.182
4.080,-0.149
4.085,-0.135
4.090,-0.128
4.095,-0.098
4.100,-0.079
4.105,-0.071
4.110,-0.038
4.115,-0.010
4.120,-0.015
4.125,-0.008
4.130,0.019
4.135,0.024
4.140,0.022
4.145,0.036
4.150,0.037
4.155,0.021
4.160,0.029
4.165,0.040
4.170,0.022
4.175,0.017
4.180,0.029
4.185,0.017
4.190,0.005
4.195,0.017
4.200,0.014
4.205,-0.002
4.210,0.003
4.215,0.008
4.220,-0.007
4.225,-0.009
4.230,0.007
4.235,0.003
4.240,-0.006
4.245,0.024
4.250,0.016
4.255,-0.169
4.260,-0.554
4.265,-1.094
4.270,-1.668
4.275,-2.036
4.280,-1.778
4.285,-0.827
4.290,0.154
4.295,0.525
4.300,0.342
4.305,0.189
4.310,0.299
4.315,0.399
4.320,0.355
4.325,0.334
4.330,0.390
4.335,0.372
4.340,0.328
4.345,0.356
4.350,0.354
4.355,0.304
4.360,0.301
4.365,0.308
4.370,0.269
4.375,0.251
4.380,0.263
4.385,0.240
4.390,0.209
4.395,0.213
4.400,0.200
4.405,0.166
4.410,0.164
4.415,0.169
4.420,0.146
4.425,0.136
4.430,0.142
4.435,0.114
4.440,0.081
4.445,0.077
4.450,0.062
4.455,0.033
4.460,0.028
4.465,0.017
4.470,-0.017
4.475,-0.031
4.480,-0.027
4.485,-0.046
4.490,-0.064
4.495,-0.053
4.500,-0.055
4.505,-0.074
4.510,-0.067
4.515,-0.052
4.520,-0.055
4.525,-0.033
4.530,0.013
4.535,0.037
4.540,0.059
4.545,0.099
4.550,0.116
4.555,0.115
4.560,0.138
4.565,0.154
4.570,0.141
4.575,0.140
4.580,0.153
4.585,0.140
4.590,0.126
4.595,0.136
4.600,0.130
4.605,0.110
4.610,0.115
4.615,0.120
4.620,0.094
4.625,0.079
4.630,0.083
4.635,0.067
4.640,0.055
4.645,0.066
4.650,0.062
4.655,0.039
4.660,0.037
4.665,0.037
4.670,0.020
4.675,0.020
4.680,0.031
4.685,0.019
4.690,0.008
4.695,0.016
4.700,0.008
4.705,-0.014
4.710,-0.008
4.715,-0.001
4.720,-0.020
4.725,-0.019
4.730,-0.001
4.735,-0.016
4.740,-0.036
4.745,-0.027
4.750,-0.030
4.755,-0.043
4.760,-0.032
4.765,-0.023
4.770,-0.042
4.775,-0.046
4.780,-0.035
4.785,-0.047
4.790,-0.057
4.795,-0.040
4.800,-0.039
4.805,-0.056
4.810,-0.051
4.815,-0.041
4.820,-0.053
4.825,-0.053
4.830,-0.044
4.835,-0.066
4.840,-0.098
4.845,-0.101
4.850,-0.098
4.855,-0.106
4.860,-0.114
4.865,-0.145
4.870,-0.188
4.875,-0.185
4.880,-0.151
4.885,-0.139
4.890,-0.125
4.895,-0.083
4.900,-0.055
4.905,-0.040
4.910,-0.009
4.915,0.010
4.920,0.001
4.925,0.008
4.930,0.033
4.935,0.024
4.940,0.006
4.945,0.021
4.950,0.028
4.955,0.013
4.960,0.019
4.965,0.031
4.970,0.015
4.975,0.012
4.980,0.028
4.985,0.018
4.990,0.006
4.995,0.019
5.000,0.014
5.005,-0.008
5.010,-0.003
5.015,0.005
5.020,-0.010
5.025,-0.008
5.030,0.008
5.035,-0.003
5.040,0.001
5.045,0.032
5.050,-0.074
5.055,-0.418
5.060,-0.978
5.065,-1.439
5.070,-1.663
5.075,-1.760
5.080,-1.209
5.085,-0.168
5.090,0.446
5.095,0.459
5.100,0.212
5.105,0.153
5.110,0.366
5.115,0.415
5.120,0.290
5.125,0.341
5.130,0.403
5.135,0.311
5.140,0.292
5.145,0.354
5.150,0.318
5.155,0.266
5.160,0.292
5.165,0.285
5.170,0.230
5.175,0.230
5.180,0.247
5.185,0.212
5.190,0.189
5.195,0.202
5.200,0.182
5.205,0.151
5.210,0.155
5.215,0.148
5.220,0.117
5.225,0.109
5.230,0.111
5.235,0.081
5.240,0.057
5.245,0.059
5.250,0.044
5.255,0.014
5.260,0.011
5.265,0.007
5.270,-0.022
5.275,-0.036
5.280,-0.037
5.285,-0.059
5.290,-0.074
5.295,-0.061
5.300,-0.061
5.305,-0.077
5.310,-0.065
5.315,-0.039
5.320,-0.032
5.325,-0.006
5.330,0.040
5.335,0.058
5.340,0.074
5.345,0.112
5.350,0.128
5.355,0.125
5.360,0.143
5.365,0.158
5.370,0.144
5.375,0.142
5.380,0.154
5.385,0.141
5.390,0.123
5.395,0.127
5.400,0.118
5.405,0.094
5.410,0.097
5.415,0.102
5.420,0.080
5.425,0.075
5.430,0.088
5.435,0.072
5.440,0.053
5.445,0.063
5.450,0.060
5.455,0.038
5.460,0.040
5.465,0.042
5.470,0.024
5.475,0.021
5.480,0.029
5.485,0.012
5.490,-0.005
5.495,0.006
5.500,0.003
5.505,-0.018
5.510,-0.013
5.515,-0.006
5.520,-0.022
5.525,-0.024
5.530,-0.011
5.535,-0.024
5.540,-0.034
5.545,-0.020
5.550,-0.023
5.555,-0.041
5.560,-0.031
5.565,-0.022
5.570,-0.039
5.575,-0.047
5.580,-0.037
5.585,-0.048
5.590,-0.059
5.595,-0.044
5.600,-0.041
5.605,-0.056
5.610,-0.049
5.615,-0.042
5.620,-0.060
5.625,-0.062
5.630,-0.050
5.635,-0.070
5.640,-0.101
5.645,-0.106
5.650,-0.108
5.655,-0.114
5.660,-0.116
5.665,-0.143
5.670,-0.184
5.675,-0.179
5.680,-0.143
5.685,-0.134
5.690,-0.128
5.695,-0.094
5.700,-0.070
5.705,-0.057
5.710,-0.025
5.715,-0.002
5.720,-0.011
5.725,-0.005
5.730,0.025
5.735,0.024
5.740,0.013
5.745,0.030
5.750,0.034
5.755,0.016
5.760,0.021
5.765,0.033
5.770,0.021
5.775,0.016
5.780,0.029
5.785,0.017
5.790,0.001
5.795,0.011
5.800,0.008
5.805,-0.010
5.810,-0.001
5.815,0.007
5.820,-0.011
5.825,-0.013
5.830,0.002
5.835,-0.007
5.840,0.002
5.845,0.028
5.850,-0.098
5.855,-0.465
5.860,-1.048
5.865,-1.480
5.870,-1.642
5.875,-1.700
5.880,-1.116
5.885,-0.114
5.890,0.413
5.895,0.416
5.900,0.200
5.905,0.166
5.910,0.380
5.915,0.403
5.920,0.283
5.925,0.358
5.930,0.418
5.935,0.321
5.940,0.305
5.945,0.359
5.950,0.313
5.955,0.265
5.960,0.294
5.965,0.285
5.970,0.232
5.975,0.234
5.980,0.244
5.985,0.206
5.990,0.187
5.995,0.200
6.000,0.180
6.005,0.149
6.010,0.155
6.015,0.153
6.020,0.122
6.025,0.110
6.030,0.111
6.035,0.086
6.040,0.064
6.045,0.067
6.050,0.051
6.055,0.019
6.060,0.014
6.065,0.008
6.070,-0.024
6.075,-0.038
6.080,-0.032
6.085,-0.051
6.090,-0.068
6.095,-0.057
6.100,-0.059
6.105,-0.074
6.110,-0.060
6.115,-0.041
6.120,-0.038
6.125,-0.013
6.130,0.033
6.135,0.055
6.140,0.069
6.145,0.106
6.150,0.128
6.155,0.127
6.160,0.143
6.165,0.155
6.170,0.138
6.175,0.134
6.180,0.143
6.185,0.127
6.190,0.112
6.195,0.123
6.200,0.120
6.205,0.099
6.210,0.098
6.215,0.098
6.220,0.076
6.225,0.070
6.230,0.080
6.235,0.067
6.240,0.051
6.245,0.062
6.250,0.061
6.255,0.037
6.260,0.037
6.265,0.042
6.270,0.023
6.275,0.018
6.280,0.029
6.285,0.015
6.290,0.001
6.295,0.012
6.300,0.007
6.305,-0.012
6.310,-0.005
6.315,0.005
6.320,-0.012
6.325,-0.019
6.330,-0.010
6.335,-0.023
6.340,-0.036
6.345,-0.022
6.350,-0.022
6.355,-0.040
6.360,-0.035
6.365,-0.027
6.370,-0.045
6.375,-0.047
6.380,-0.031
6.385,-0.038
6.390,-0.049
6.395,-0.035
6.400,-0.035
6.405,-0.052
6.410,-0.045
6.415,-0.037
6.420,-0.054
6.425,-0.053
6.430,-0.037
6.435,-0.051
6.440,-0.074
6.445,-0.077
6.450,-0.096
6.455,-0.119
6.460,-0.101
6.465,-0.091
6.470,-0.135
6.475,-0.173
6.480,-0.165
6.485,-0.152
6.490,-0.136
6.495,-0.105
6.500,-0.090
6.505,-0.088
6.510,-0.056
6.515,-0.020
6.520,-0.016
6.525,-0.012
6.530,0.010
6.535,0.015
6.540,0.016
6.545,0.033
6.550,0.033
6.555,0.020
6.560,0.033
6.565,0.043
6.570,0.025
6.575,0.021
6.580,0.032
6.585,0.020
6.590,0.009
6.595,0.023
6.600,0.021
6.605,0.005
6.610,0.011
6.615,0.018
6.620,0.002
6.625,-0.001
6.630,0.012
6.635,0.001
6.640,-0.011
6.645,0.009
6.650,0.032
6.655,-0.037
6.660,-0.283
6.665,-0.766
6.670,-1.481
6.675,-2.040
6.680,-1.873
6.685,-1.166
6.690,-0.308
6.695,0.366
6.700,0.392
6.705,0.243
6.710,0.271
6.715,0.300
6.720,0.372
6.725,0.384
6.730,0.351
6.735,0.373
6.740,0.372
6.745,0.339
6.750,0.333
6.755,0.327
6.760,0.310
6.765,0.303
6.770,0.292
6.775,0.271
6.780,0.264
6.785,0.253
6.790,0.233
6.795,0.226
6.800,0.212
6.805,0.183
6.810,0.176
6.815,0.175
6.820,0.149
6.825,0.135
6.830,0.138
6.835,0.120
6.840,0.096
6.845,0.092
6.850,0.075
6.855,0.044
6.860,0.035
6.865,0.030
6.870,0.002
6.875,-0.014
6.880,-0.012
6.885,-0.030
6.890,-0.050
6.895,-0.043
6.900,-0.048
6.905,-0.069
6.910,-0.065
6.915,-0.056
6.920,-0.063
6.925,-0.046
6.930,-0.008
6.935,0.010
6.940,0.030
6.945,0.075
6.950,0.103
6.955,0.105
6.960,0.125
6.965,0.146
6.970,0.138
6.975,0.137
6.980,0.151
6.985,0.143
6.990,0.129
6.995,0.138
7.000,0.129
7.005,0.102
7.010,0.104
7.015,0.106
7.020,0.083
7.025,0.076
7.030,0.088
7.035,0.077
7.040,0.061
7.045,0.070
7.050,0.066
7.055,0.045
7.060,0.045
7.065,0.047
7.070,0.024
7.075,0.017
7.080,0.033
7.085,0.024
7.090,0.007
7.095,0.013
7.100,0.008
7.105,-0.012
7.110,-0.006
7.115,0.002
7.120,-0.015
7.125,-0.015
7.130,0.000
7.135,-0.013
7.140,-0.034
7.145,-0.030
7.150,-0.033
7.155,-0.049
7.160,-0.043
7.165,-0.034
7.170,-0.045
7.175,-0.042
7.180,-0.027
7.185,-0.043
7.190,-0.057
7.195,-0.040
7.200,-0.040
7.205,-0.061
7.210,-0.055
7.215,-0.043
7.220,-0.055
7.225,-0.061
7.230,-0.051
7.235,-0.061
7.240,-0.077
7.245,-0.078
7.250,-0.096
7.255,-0.121
7.260,-0.102
7.265,-0.087
7.270,-0.133
7.275,-0.179
7.280,-0.178
7.285,-0.170
7.290,-0.158
7.295,-0.123
7.300,-0.102
7.305,-0.094
7.310,-0.058
7.315,-0.023
7.320,-0.023
7.325,-0.016
7.330,0.008
7.335,0.016
7.340,0.016
7.345,0.027
7.350,0.026
7.355,0.011
7.360,0.018
7.365,0.027
7.370,0.016
7.375,0.020
7.380,0.035
7.385,0.024
7.390,0.009
7.395,0.017
7.400,0.015
7.405,0.001
7.410,0.009
7.415,0.018
7.420,0.003
7.425,-0.001
7.430,0.007
7.435,-0.008
7.440,-0.021
7.445,-0.002
7.450,0.024
7.455,-0.006
7.460,-0.186
7.465,-0.597
7.470,-1.286
7.475,-1.947
7.480,-1.898
7.485,-1.319
7.490,-0.575
7.495,0.240
7.500,0.444
7.505,0.284
7.510,0.263
7.515,0.245
7.520,0.339
7.525,0.403
7.530,0.329
7.535,0.333
7.540,0.374
7.545,0.334
7.550,0.307
7.555,0.328
7.560,0.320
7.565,0.293
7.570,0.281
7.575,0.269
7.580,0.249
7.585,0.233
7.590,0.220
7.595,0.215
7.600,0.205
7.605,0.187
7.610,0.181
7.615,0.173
7.620,0.145
7.625,0.131
7.630,0.133
7.635,0.115
7.640,0.093
7.645,0.090
7.650,0.075
7.655,0.042
7.660,0.029
7.665,0.021
7.670,-0.006
7.675,-0.023
7.680,-0.022
7.685,-0.036
7.690,-0.050
7.695,-0.042
7.700,-0.048
7.705,-0.070
7.710,-0.066
7.715,-0.052
7.720,-0.057
7.725,-0.048
7.730,-0.018
7.735,-0.005
7.740,0.011
7.745,0.059
7.750,0.094
7.755,0.105
7.760,0.131
7.765,0.152
7.770,0.140
7.775,0.139
7.780,0.156
7.785,0.149
7.790,0.138
7.795,0.148
7.800,0.141
7.805,0.117
7.810,0.118
7.815,0.121
7.820,0.098
7.825,0.088
7.830,0.097
7.835,0.084
7.840,0.063
7.845,0.067
7.850,0.063
7.855,0.045
7.860,0.048
7.865,0.050
7.870,0.029
7.875,0.024
7.880,0.035
7.885,0.023
7.890,0.006
7.895,0.016
7.900,0.017
7.905,0.001
7.910,0.005
7.915,0.011
7.920,-0.012
7.925,-0.023
7.930,-0.012
7.935,-0.023
7.940,-0.041
7.945,-0.031
7.950,-0.028
7.955,-0.044
7.960,-0.040
7.965,-0.030
7.970,-0.043
7.975,-0.046
7.980,-0.035
7.985,-0.045
7.990,-0.053
7.995,-0.039
8.000,-0.041
8.005,-0.060
8.010,-0.054
8.015,-0.045
8.020,-0.066
8.025,-0.083
8.030,-0.090
8.035,-0.111
8.040,-0.117
8.045,-0.100
8.050,-0.123
8.055,-0.175
8.060,-0.182
8.065,-0.155
8.070,-0.146
8.075,-0.131
8.080,-0.100
8.085,-0.087
8.090,-0.070
8.095,-0.026
8.100,-0.006
8.105,-0.015
8.110,-0.005
8.115,0.013
8.120,0.011
8.125,0.014
8.130,0.025
8.135,0.017
8.140,0.011
8.145,0.029
8.150,0.035
8.155,0.019
8.160,0.017
8.165,0.023
8.170,0.011
8.175,0.010
8.180,0.022
8.185,0.007
8.190,-0.009
8.195,0.003
8.200,0.000
8.205,-0.020
8.210,-0.012
8.215,0.001
8.220,-0.011
8.225,-0.009
8.230,0.026
8.235,0.005
8.240,-0.186
8.245,-0.587
8.250,-1.159
8.255,-1.790
8.260,-2.085
8.265,-1.653
8.270,-0.697
8.275,0.227
