'Elapsed time','ECG'
2.585,-0.037
2.590,-0.039
2.595,-0.029
2.600,-0.022
2.605,-0.027
2.610,-0.034
2.615,-0.038
2.620,-0.045
2.625,-0.050
2.630,-0.053
2.635,-0.060
2.640,-0.068
2.645,-0.072
2.650,-0.074
2.655,-0.082
2.660,-0.092
2.665,-0.099
2.670,-0.107
2.675,-0.116
2.680,-0.126
2.685,-0.133
2.690,-0.139
2.695,-0.146
2.700,-0.147
2.705,-0.150
2.710,-0.159
2.715,-0.154
2.720,-0.136
2.725,-0.122
2.730,-0.115
2.735,-0.119
2.740,-0.116
2.745,-0.096
2.750,-0.076
2.755,-0.058
2.760,-0.043
2.765,-0.025
2.770,0.007
2.775,0.038
2.780,0.055
2.785,0.066
2.790,0.084
2.795,0.099
2.800,0.109
2.805,0.122
2.810,0.137
2.815,0.149
2.820,0.155
2.825,0.153
2.830,0.151
2.835,0.149
2.840,0.141
2.845,0.143
2.850,0.155
2.855,0.152
2.860,0.142
2.865,0.138
2.870,0.131
2.875,0.134
2.880,0.135
2.885,0.124
2.890,0.117
2.895,0.107
2.900,0.098
2.905,0.099
2.910,0.089
2.915,0.075
2.920,0.075
2.925,0.067
2.930,0.053
2.935,0.044
2.940,0.035
2.945,0.027
2.950,0.019
2.955,0.014
2.960,0.012
2.965,0.001
2.970,-0.008
2.975,-0.005
2.980,-0.004
2.985,-0.012
2.990,-0.016
2.995,-0.018
3.000,-0.021
3.005,-0.024
3.010,-0.024
3.015,-0.011
3.020,0.005
3.025,0.005
3.030,0.000
3.035,-0.002
3.040,-0.005
3.045,-0.003
3.050,-0.006
3.055,-0.013
3.060,-0.009
3.065,-0.003
3.070,-0.007
3.075,-0.001
3.080,0.018
3.085,0.017
3.090,0.007
3.095,-0.005
3.100,-0.019
3.105,-0.012
3.110,-0.003
3.115,-0.004
3.120,-0.005
3.125,-0.010
3.130,-0.013
3.135,-0.012
3.140,-0.011
3.145,-0.013
3.150,-0.010
3.155,-0.004
3.160,-0.006
3.165,-0.012
3.170,-0.020
3.175,-0.028
3.180,-0.011
3.185,0.006
3.190,-0.003
3.195,-0.017
3.200,-0.022
3.205,-0.019
3.210,-0.017
3.215,-0.025
3.220,-0.026
3.225,-0.011
3.230,-0.002
3.235,-0.005
3.240,-0.013
3.245,-0.031
3.250,-0.036
3.255,-0.027
3.260,-0.037
3.265,-0.051
3.270,-0.056
3.275,-0.060
3.280,-0.059
3.285,-0.068
3.290,-0.074
3.295,-0.054
3.300,-0.042
3.305,-0.050
3.310,-0.066
3.315,-0.069
3.320,-0.043
3.325,-0.013
3.330,-0.007
3.335,-0.014
3.340,-0.017
3.345,-0.004
3.350,0.004
3.355,-0.004
3.360,-0.009
3.365,0.006
3.370,0.031
3.375,0.046
3.380,0.051
3.385,0.053
3.390,0.052
3.395,0.048
3.400,0.040
3.405,0.035
3.410,0.035
3.415,0.027
3.420,0.009
3.425,-0.040
3.430,-0.164
3.435,-0.374
3.440,-0.635
3.445,-0.853
3.450,-0.904
3.455,-0.751
3.460,-0.394
3.465,0.127
3.470,0.633
3.475,0.939
3.480,0.959
3.485,0.767
3.490,0.550
3.495,0.370
3.500,0.219
3.505,0.115
3.510,0.063
3.515,0.045
3.520,0.031
3.525,0.013
3.530,0.001
3.535,-0.002
3.540,-0.002
3.545,-0.008
3.550,-0.015
3.555,-0.019
3.560,-0.020
3.565,-0.022
3.570,-0.027
3.575,-0.023
3.580,-0.014
3.585,-0.021
3.590,-0.041
3.595,-0.051
3.600,-0.045
3.605,-0.039
3.610,-0.037
3.615,-0.040
3.620,-0.050
3.625,-0.048
3.630,-0.029
3.635,-0.018
3.640,-0.020
3.645,-0.034
3.650,-0.042
3.655,-0.040
3.660,-0.048
3.665,-0.063
3.670,-0.062
3.675,-0.053
3.680,-0.059
3.685,-0.074
3.690,-0.088
3.695,-0.094
3.700,-0.096
3.705,-0.102
3.710,-0.111
3.715,-0.128
3.720,-0.144
3.725,-0.142
3.730,-0.135
3.735,-0.139
3.740,-0.155
3.745,-0.167
3.750,-0.166
3.755,-0.164
3.760,-0.158
3.765,-0.145
3.770,-0.140
3.775,-0.145
3.780,-0.124
3.785,-0.084
3.790,-0.067
3.795,-0.061
3.800,-0.050
3.805,-0.030
3.810,-0.007
3.815,0.019
3.820,0.051
3.825,0.079
3.830,0.090
3.835,0.098
3.840,0.123
3.845,0.138
3.850,0.142
3.855,0.154
3.860,0.169
3.865,0.183
3.870,0.188
3.875,0.185
3.880,0.182
3.885,0.176
3.890,0.175
3.895,0.180
3.900,0.182
3.905,0.173
3.910,0.163
3.915,0.161
3.920,0.158
3.925,0.145
3.930,0.125
3.935,0.115
3.940,0.116
3.945,0.111
3.950,0.093
3.955,0.066
3.960,0.053
3.965,0.059
3.970,0.063
3.975,0.053
3.980,0.040
3.985,0.032
3.990,0.027
3.995,0.020
4.000,0.005
4.005,-0.006
4.010,-0.008
4.015,-0.012
4.020,-0.014
4.025,-0.011
4.030,-0.015
4.035,-0.020
4.040,-0.020
4.045,-0.018
4.050,-0.013
4.055,-0.009
4.060,-0.011
4.065,-0.016
4.070,-0.018
4.075,-0.012
4.080,0.001
4.085,0.003
4.090,-0.009
4.095,-0.017
4.100,-0.016
4.105,-0.007
4.110,0.006
4.115,0.008
4.120,0.003
4.125,0.001
4.130,-0.002
4.135,-0.005
4.140,-0.008
4.145,-0.007
4.150,-0.007
4.155,-0.011
4.160,-0.014
4.165,-0.009
4.170,0.004
4.175,0.008
4.180,-0.006
4.185,-0.016
4.190,-0.012
4.195,-0.010
4.200,-0.011
4.205,-0.013
4.210,-0.017
4.215,-0.015
4.220,-0.012
4.225,-0.007
4.230,-0.005
4.235,-0.016
4.240,-0.024
4.245,-0.022
4.250,-0.020
4.255,-0.019
4.260,-0.020
4.265,-0.015
4.270,-0.007
4.275,-0.010
4.280,-0.022
4.285,-0.030
4.290,-0.028
4.295,-0.026
4.300,-0.036
4.305,-0.056
4.310,-0.067
4.315,-0.062
4.320,-0.054
4.325,-0.056
4.330,-0.065
4.335,-0.058
4.340,-0.044
4.345,-0.050
4.350,-0.057
4.355,-0.056
4.360,-0.045
4.365,-0.027
4.370,-0.021
4.375,-0.012
4.380,-0.004
4.385,-0.010
4.390,-0.017
4.395,-0.013
4.400,-0.005
4.405,0.009
4.410,0.029
4.415,0.046
4.420,0.058
4.425,0.055
4.430,0.040
4.435,0.034
4.440,0.034
4.445,0.034
4.450,0.032
4.455,0.021
4.460,-0.003
4.465,-0.059
4.470,-0.184
4.475,-0.401
4.480,-0.670
4.485,-0.887
4.490,-0.934
4.495,-0.766
4.500,-0.386
4.505,0.144
4.510,0.644
4.515,0.932
4.520,0.934
4.525,0.742
4.530,0.530
4.535,0.362
4.540,0.228
4.545,0.132
4.550,0.069
4.555,0.039
4.560,0.037
4.565,0.036
4.570,0.025
4.575,0.013
4.580,0.002
4.585,-0.005
4.590,-0.008
4.595,-0.014
4.600,-0.022
4.605,-0.025
4.610,-0.024
4.615,-0.020
4.620,-0.021
4.625,-0.030
4.630,-0.036
4.635,-0.030
4.640,-0.021
4.645,-0.018
4.650,-0.021
4.655,-0.026
4.660,-0.032
4.665,-0.034
4.670,-0.039
4.675,-0.048
4.680,-0.045
4.685,-0.037
4.690,-0.035
4.695,-0.038
4.700,-0.047
4.705,-0.053
4.710,-0.053
4.715,-0.058
4.720,-0.064
4.725,-0.068
4.730,-0.075
4.735,-0.079
4.740,-0.085
4.745,-0.098
4.750,-0.109
4.755,-0.123
4.760,-0.126
4.765,-0.127
4.770,-0.140
4.775,-0.149
4.780,-0.151
4.785,-0.152
4.790,-0.152
4.795,-0.157
4.800,-0.163
4.805,-0.156
4.810,-0.144
4.815,-0.132
4.820,-0.119
4.825,-0.107
4.830,-0.094
4.835,-0.073
4.840,-0.044
4.845,-0.020
4.850,-0.002
4.855,0.012
4.860,0.030
4.865,0.058
4.870,0.087
4.875,0.107
4.880,0.122
4.885,0.135
4.890,0.146
4.895,0.156
4.900,0.169
4.905,0.178
4.910,0.179
4.915,0.175
4.920,0.171
4.925,0.172
4.930,0.173
4.935,0.168
4.940,0.162
4.945,0.161
4.950,0.160
4.955,0.158
4.960,0.154
4.965,0.141
4.970,0.136
4.975,0.139
4.980,0.129
4.985,0.119
4.990,0.108
4.995,0.096
5.000,0.088
5.005,0.071
5.010,0.058
5.015,0.054
5.020,0.048
5.025,0.038
5.030,0.028
5.035,0.019
5.040,0.012
5.045,0.009
5.050,0.006
5.055,-0.001
5.060,-0.010
5.065,-0.016
5.070,-0.018
5.075,-0.018
5.080,-0.017
5.085,-0.018
5.090,-0.020
5.095,-0.019
5.100,-0.016
5.105,-0.013
5.110,-0.010
5.115,-0.010
5.120,-0.015
5.125,-0.013
5.130,-0.008
5.135,-0.006
5.140,-0.007
5.145,-0.009
5.150,-0.008
5.155,-0.006
5.160,-0.008
5.165,-0.010
5.170,-0.010
5.175,-0.012
5.180,-0.012
5.185,-0.018
5.190,-0.019
5.195,0.000
5.200,0.008
5.205,0.001
5.210,-0.007
5.215,-0.013
5.220,-0.009
5.225,-0.007
5.230,-0.015
5.235,-0.017
5.240,-0.014
5.245,-0.012
5.250,-0.012
5.255,-0.012
5.260,-0.014
5.265,-0.016
5.270,-0.016
5.275,-0.016
5.280,-0.016
5.285,-0.017
5.290,-0.019
5.295,-0.018
5.300,-0.017
5.305,-0.017
5.310,-0.017
5.315,-0.019
5.320,-0.021
5.325,-0.024
5.330,-0.027
5.335,-0.023
5.340,-0.019
5.345,-0.021
5.350,-0.025
5.355,-0.036
5.360,-0.055
5.365,-0.069
5.370,-0.068
5.375,-0.066
5.380,-0.065
5.385,-0.063
5.390,-0.056
5.395,-0.044
5.400,-0.047
5.405,-0.061
5.410,-0.059
5.415,-0.041
5.420,-0.025
5.425,-0.018
5.430,-0.016
5.435,-0.011
5.440,-0.004
5.445,-0.008
5.450,-0.013
5.455,-0.007
5.460,0.010
5.465,0.029
5.470,0.044
5.475,0.049
5.480,0.050
5.485,0.048
5.490,0.043
5.495,0.039
5.500,0.037
5.505,0.027
5.510,0.017
5.515,0.009
5.520,-0.025
5.525,-0.118
5.530,-0.301
5.535,-0.564
5.540,-0.809
5.545,-0.936
5.550,-0.881
5.555,-0.593
5.560,-0.101
5.565,0.440
5.570,0.836
5.575,0.931
5.580,0.781
5.585,0.584
5.590,0.424
5.595,0.291
5.600,0.184
5.605,0.108
5.610,0.077
5.615,0.070
5.620,0.053
5.625,0.037
5.630,0.030
5.635,0.022
5.640,0.014
5.645,0.009
5.650,0.004
5.655,0.000
5.660,0.000
5.665,-0.001
5.670,-0.007
5.675,-0.011
5.680,-0.010
5.685,-0.011
5.690,-0.012
5.695,-0.014
5.700,-0.017
5.705,-0.018
5.710,-0.018
5.715,-0.018
5.720,-0.021
5.725,-0.024
5.730,-0.024
5.735,-0.024
5.740,-0.027
5.745,-0.032
5.750,-0.037
5.755,-0.040
5.760,-0.041
5.765,-0.044
5.770,-0.050
5.775,-0.056
5.780,-0.062
5.785,-0.068
5.790,-0.074
5.795,-0.079
5.800,-0.086
5.805,-0.093
5.810,-0.103
5.815,-0.112
5.820,-0.120
5.825,-0.130
5.830,-0.141
5.835,-0.150
5.840,-0.152
5.845,-0.148
5.850,-0.145
5.855,-0.145
5.860,-0.143
5.865,-0.136
5.870,-0.128
5.875,-0.120
5.880,-0.109
5.885,-0.096
5.890,-0.083
5.895,-0.070
5.900,-0.054
5.905,-0.034
5.910,-0.013
5.915,0.009
5.920,0.034
5.925,0.057
5.930,0.076
5.935,0.093
5.940,0.108
5.945,0.122
5.950,0.135
5.955,0.144
5.960,0.150
5.965,0.151
5.970,0.149
5.975,0.151
5.980,0.152
5.985,0.149
5.990,0.144
5.995,0.143
6.000,0.145
6.005,0.146
6.010,0.144
6.015,0.138
6.020,0.129
6.025,0.123
6.030,0.121
6.035,0.117
6.040,0.111
6.045,0.104
6.050,0.097
6.055,0.089
6.060,0.081
6.065,0.070
6.070,0.060
6.075,0.054
6.080,0.048
6.085,0.040
6.090,0.032
6.095,0.026
6.100,0.020
6.105,0.016
6.110,0.008
6.115,0.000
6.120,-0.001
6.125,-0.001
6.130,-0.005
6.135,-0.007
6.140,-0.008
6.145,-0.010
6.150,-0.008
6.155,-0.009
6.160,-0.010
6.165,-0.009
6.170,-0.010
6.175,-0.010
6.180,-0.007
6.185,-0.007
6.190,-0.007
6.195,-0.007
6.200,-0.008
6.205,-0.006
6.210,-0.003
6.215,-0.003
6.220,-0.002
6.225,-0.002
6.230,-0.005
6.235,-0.005
6.240,-0.007
6.245,-0.015
6.250,-0.018
6.255,-0.005
6.260,0.007
6.265,0.008
6.270,-0.003
6.275,-0.014
6.280,-0.014
6.285,-0.011
6.290,-0.014
6.295,-0.011
6.300,-0.011
6.305,-0.015
6.310,-0.013
6.315,-0.012
6.320,-0.012
6.325,-0.011
6.330,-0.013
6.335,-0.015
6.340,-0.019
6.345,-0.021
6.350,-0.016
6.355,-0.015
6.360,-0.016
6.365,-0.013
6.370,-0.015
6.375,-0.018
6.380,-0.019
6.385,-0.021
6.390,-0.019
6.395,-0.019
6.400,-0.024
6.405,-0.021
6.410,-0.014
6.415,-0.016
6.420,-0.022
6.425,-0.027
6.430,-0.035
6.435,-0.043
6.440,-0.052
6.445,-0.060
6.450,-0.066
6.455,-0.072
6.460,-0.073
6.465,-0.064
6.470,-0.053
6.475,-0.049
6.480,-0.054
6.485,-0.057
6.490,-0.049
6.495,-0.034
6.500,-0.020
6.505,-0.012
6.510,-0.009
6.515,-0.008
6.520,-0.008
6.525,-0.009
6.530,-0.007
6.535,0.003
6.540,0.014
6.545,0.030
6.550,0.045
6.555,0.050
6.560,0.049
6.565,0.046
6.570,0.042
6.575,0.041
6.580,0.041
6.585,0.039
6.590,0.030
6.595,-0.005
6.600,-0.081
6.605,-0.221
6.610,-0.438
6.615,-0.689
6.620,-0.875
6.625,-0.913
6.630,-0.742
6.635,-0.338
6.640,0.207
6.645,0.694
6.650,0.923
6.655,0.860
6.660,0.669
6.665,0.494
6.670,0.348
6.675,0.222
6.680,0.130
6.685,0.083
6.690,0.067
6.695,0.055
6.700,0.045
6.705,0.037
6.710,0.027
6.715,0.017
6.720,0.009
6.725,0.004
6.730,0.002
6.735,-0.001
6.740,-0.005
6.745,-0.009
6.750,-0.012
6.755,-0.014
6.760,-0.017
6.765,-0.023
6.770,-0.026
6.775,-0.024
6.780,-0.018
6.785,-0.017
6.790,-0.019
6.795,-0.022
6.800,-0.028
6.805,-0.028
6.810,-0.030
6.815,-0.033
6.820,-0.032
6.825,-0.033
6.830,-0.038
6.835,-0.044
6.840,-0.047
6.845,-0.048
6.850,-0.056
6.855,-0.066
6.860,-0.073
6.865,-0.077
6.870,-0.081
6.875,-0.083
6.880,-0.085
6.885,-0.097
6.890,-0.111
6.895,-0.121
6.900,-0.131
6.905,-0.137
6.910,-0.140
6.915,-0.143
6.920,-0.150
6.925,-0.159
6.930,-0.159
6.935,-0.151
6.940,-0.144
6.945,-0.136
6.950,-0.126
6.955,-0.118
6.960,-0.107
6.965,-0.091
6.970,-0.080
6.975,-0.071
6.980,-0.046
6.985,-0.005
6.990,0.024
6.995,0.036
7.000,0.051
7.005,0.071
7.010,0.087
7.015,0.099
7.020,0.115
7.025,0.135
7.030,0.142
7.035,0.142
7.040,0.147
7.045,0.148
7.050,0.145
7.055,0.146
7.060,0.155
7.065,0.159
7.070,0.154
7.075,0.152
7.080,0.147
7.085,0.137
7.090,0.134
7.095,0.134
7.100,0.135
7.105,0.131
7.110,0.118
7.115,0.108
7.120,0.104
7.125,0.103
7.130,0.095
7.135,0.081
7.140,0.072
7.145,0.064
7.150,0.050
7.155,0.036
7.160,0.032
7.165,0.031
7.170,0.020
7.175,0.009
7.180,0.008
7.185,0.017
7.190,0.019
7.195,0.003
7.200,-0.014
7.205,-0.019
7.210,-0.020
7.215,-0.018
7.220,-0.014
7.225,-0.008
7.230,-0.006
7.235,-0.011
7.240,-0.011
7.245,-0.005
7.250,0.001
7.255,0.002
7.260,0.002
7.265,0.002
7.270,-0.003
7.275,-0.006
7.280,0.000
7.285,0.002
7.290,-0.009
7.295,-0.014
7.300,-0.009
7.305,-0.002
7.310,0.004
7.315,0.002
7.320,-0.004
7.325,-0.008
7.330,-0.010
7.335,-0.008
7.340,-0.002
7.345,0.001
7.350,0.002
7.355,0.001
7.360,-0.005
7.365,-0.017
7.370,-0.021
7.375,-0.010
7.380,0.003
7.385,0.005
7.390,-0.005
7.395,-0.017
7.400,-0.018
7.405,-0.012
7.410,-0.010
7.415,-0.016
7.420,-0.021
7.425,-0.015
7.430,-0.010
7.435,-0.014
7.440,-0.016
7.445,-0.021
7.450,-0.023
7.455,-0.017
7.460,-0.012
7.465,-0.013
7.470,-0.020
7.475,-0.023
7.480,-0.018
7.485,-0.012
7.490,-0.022
7.495,-0.049
7.500,-0.062
7.505,-0.059
7.510,-0.059
7.515,-0.060
7.520,-0.060
7.525,-0.058
7.530,-0.048
7.535,-0.044
7.540,-0.060
7.545,-0.073
7.550,-0.066
7.555,-0.041
7.560,-0.012
7.565,0.000
7.570,0.000
7.575,-0.007
7.580,-0.013
7.585,-0.015
7.590,-0.011
7.595,0.009
7.600,0.029
7.605,0.044
7.610,0.058
7.615,0.060
7.620,0.052
7.625,0.046
7.630,0.047
7.635,0.045
7.640,0.037
7.645,0.030
7.650,0.014
7.655,-0.030
7.660,-0.133
7.665,-0.328
7.670,-0.583
7.675,-0.808
7.680,-0.910
7.685,-0.831
7.690,-0.538
7.695,-0.050
7.700,0.488
7.705,0.880
7.710,0.981
7.715,0.838
7.720,0.624
7.725,0.427
7.730,0.266
7.735,0.154
7.740,0.086
7.745,0.051
7.750,0.037
7.755,0.026
7.760,0.017
7.765,0.010
7.770,-0.002
7.775,-0.015
7.780,-0.019
7.785,-0.022
7.790,-0.025
7.795,-0.025
7.800,-0.021
7.805,-0.007
7.810,-0.003
7.815,-0.019
7.820,-0.029
7.825,-0.033
7.830,-0.037
7.835,-0.037
7.840,-0.041
7.845,-0.038
7.850,-0.029
7.855,-0.035
7.860,-0.040
7.865,-0.042
7.870,-0.041
7.875,-0.037
7.880,-0.041
7.885,-0.047
7.890,-0.051
7.895,-0.051
7.900,-0.050
7.905,-0.057
7.910,-0.062
7.915,-0.058
7.920,-0.066
7.925,-0.081
7.930,-0.093
7.935,-0.112
7.940,-0.122
7.945,-0.122
7.950,-0.130
7.955,-0.143
7.960,-0.153
7.965,-0.154
7.970,-0.151
7.975,-0.152
7.980,-0.157
7.985,-0.163
7.990,-0.166
7.995,-0.160
8.000,-0.144
8.005,-0.128
8.010,-0.119
8.015,-0.111
8.020,-0.097
8.025,-0.076
8.030,-0.058
8.035,-0.040
8.040,-0.009
8.045,0.019
8.050,0.036
8.055,0.054
8.060,0.075
8.065,0.101
8.070,0.125
