'Elapsed time','ECG'
0.725,0.323
0.730,0.321
0.735,0.369
0.740,0.316
0.745,0.267
0.750,0.312
0.755,0.285
0.760,0.199
0.765,0.235
0.770,0.269
0.775,0.186
0.780,0.172
0.785,0.216
0.790,0.153
0.795,0.105
0.800,0.168
0.805,0.152
0.810,0.076
0.815,0.116
0.820,0.147
0.825,0.074
0.830,0.067
0.835,0.101
0.840,0.025
0.845,-0.041
0.850,-0.013
0.855,-0.054
0.860,-0.141
0.865,-0.107
0.870,-0.074
0.875,-0.150
0.880,-0.153
0.885,-0.097
0.890,-0.162
0.895,-0.201
0.900,-0.097
0.905,-0.055
0.910,-0.086
0.915,-0.006
0.920,0.090
0.925,0.074
0.930,0.100
0.935,0.177
0.940,0.141
0.945,0.112
0.950,0.187
0.955,0.190
0.960,0.139
0.965,0.178
0.970,0.197
0.975,0.128
0.980,0.134
0.985,0.195
0.990,0.144
0.995,0.094
1.000,0.146
1.005,0.131
1.010,0.057
1.015,0.086
1.020,0.110
1.025,0.032
1.030,0.027
1.035,0.087
1.040,0.035
1.045,-0.020
1.050,0.026
1.055,0.020
1.060,-0.030
1.065,0.024
1.070,0.055
1.075,-0.018
1.080,0.004
1.085,0.086
1.090,0.024
1.095,-0.045
1.100,0.014
1.105,0.015
1.110,-0.053
1.115,-0.017
1.120,0.016
1.125,-0.067
1.130,-0.079
1.135,-0.010
1.140,-0.051
1.145,-0.086
1.150,-0.015
1.155,-0.026
1.160,-0.091
1.165,-0.042
1.170,-0.014
1.175,-0.085
1.180,-0.083
1.185,-0.031
1.190,-0.086
1.195,-0.144
1.200,-0.106
1.205,-0.112
1.210,-0.158
1.215,-0.112
1.220,-0.087
1.225,-0.160
1.230,-0.122
1.235,-0.002
1.240,-0.011
1.245,-0.024
1.250,0.049
1.255,0.035
1.260,-0.037
1.265,0.012
1.270,0.081
1.275,0.036
1.280,0.033
1.285,0.090
1.290,0.035
1.295,-0.019
1.300,0.045
1.305,0.042
1.310,-0.037
1.315,-0.003
1.320,0.035
1.325,-0.040
1.330,-0.050
1.335,0.021
1.340,-0.008
1.345,-0.066
1.350,-0.048
1.355,-0.161
1.360,-0.473
1.365,-0.847
1.370,-1.289
1.375,-1.481
1.380,-0.948
1.385,-0.268
1.390,-0.149
1.395,-0.115
1.400,0.101
1.405,0.165
1.410,0.144
1.415,0.225
1.420,0.282
1.425,0.221
1.430,0.215
1.435,0.280
1.440,0.236
1.445,0.180
1.450,0.231
1.455,0.231
1.460,0.188
1.465,0.233
1.470,0.234
1.475,0.148
1.480,0.157
1.485,0.216
1.490,0.148
1.495,0.078
1.500,0.125
1.505,0.107
1.510,0.032
1.515,0.053
1.520,0.038
1.525,-0.067
1.530,-0.061
1.535,0.018
1.540,-0.012
1.545,-0.049
1.550,-0.002
1.555,-0.027
1.560,-0.113
1.565,-0.089
1.570,-0.055
1.575,-0.122
1.580,-0.127
1.585,-0.077
1.590,-0.142
1.595,-0.202
1.600,-0.138
1.605,-0.134
1.610,-0.174
1.615,-0.082
1.620,0.011
1.625,-0.003
1.630,0.043
1.635,0.155
1.640,0.153
1.645,0.139
1.650,0.229
1.655,0.236
1.660,0.156
1.665,0.185
1.670,0.228
1.675,0.180
1.680,0.189
1.685,0.243
1.690,0.210
1.695,0.178
1.700,0.227
1.705,0.219
1.710,0.148
1.715,0.181
1.720,0.223
1.725,0.140
1.730,0.092
1.735,0.100
1.740,0.022
1.745,-0.029
1.750,0.030
1.755,0.019
1.760,-0.059
1.765,-0.025
1.770,0.028
1.775,-0.013
1.780,-0.009
1.785,0.050
1.790,0.019
1.795,-0.005
1.800,0.062
1.805,0.034
1.810,-0.079
1.815,-0.068
1.820,-0.026
1.825,-0.062
1.830,-0.035
1.835,0.016
1.840,-0.029
1.845,-0.045
1.850,0.022
1.855,0.011
1.860,-0.054
1.865,-0.005
1.870,0.050
1.875,0.003
1.880,0.016
1.885,0.075
1.890,0.023
1.895,-0.036
1.900,0.002
1.905,-0.031
1.910,-0.137
1.915,-0.111
1.920,-0.060
1.925,-0.127
1.930,-0.146
1.935,-0.105
1.940,-0.136
1.945,-0.127
1.950,-0.010
1.955,-0.007
1.960,-0.110
1.965,-0.085
1.970,-0.043
1.975,-0.097
1.980,-0.059
1.985,0.040
1.990,-0.005
1.995,-0.059
2.000,0.012
2.005,0.013
2.010,-0.060
2.015,-0.022
2.020,0.009
2.025,-0.071
2.030,-0.072
2.035,0.007
2.040,-0.025
2.045,-0.072
2.050,-0.004
2.055,-0.002
2.060,-0.104
2.065,-0.167
2.070,-0.362
2.075,-0.793
2.080,-1.240
2.085,-1.574
2.090,-1.527
2.095,-0.890
2.100,-0.266
2.105,-0.109
2.110,-0.011
2.115,0.187
2.120,0.265
2.125,0.245
2.130,0.287
2.135,0.368
2.140,0.344
2.145,0.329
2.150,0.389
2.155,0.344
2.160,0.269
2.165,0.311
2.170,0.324
2.175,0.238
2.180,0.222
2.185,0.266
2.190,0.204
2.195,0.146
2.200,0.207
2.205,0.216
2.210,0.142
2.215,0.148
2.220,0.177
2.225,0.104
2.230,0.071
2.235,0.115
2.240,0.066
2.245,0.013
2.250,0.054
2.255,0.025
2.260,-0.063
2.265,-0.043
2.270,-0.011
2.275,-0.075
2.280,-0.085
2.285,-0.039
2.290,-0.092
2.295,-0.131
2.300,-0.062
2.305,-0.066
2.310,-0.144
2.315,-0.109
2.320,-0.058
2.325,-0.095
2.330,-0.061
2.335,0.052
2.340,0.066
2.345,0.052
2.350,0.135
2.355,0.160
2.360,0.106
2.365,0.155
2.370,0.222
2.375,0.180
2.380,0.180
2.385,0.232
2.390,0.178
2.395,0.116
2.400,0.170
2.405,0.182
2.410,0.119
2.415,0.133
2.420,0.156
2.425,0.093
2.430,0.094
2.435,0.156
2.440,0.112
2.445,0.075
2.450,0.148
2.455,0.131
2.460,0.032
2.465,0.053
2.470,0.088
2.475,0.026
2.480,0.033
2.485,0.101
2.490,0.058
2.495,0.012
2.500,0.069
2.505,0.058
2.510,-0.024
2.515,0.000
2.520,0.035
2.525,-0.034
2.530,-0.030
2.535,0.044
2.540,-0.001
2.545,-0.055
2.550,0.003
2.555,0.003
2.560,-0.066
2.565,-0.040
2.570,-0.017
2.575,-0.100
2.580,-0.118
2.585,-0.069
2.590,-0.125
2.595,-0.186
2.600,-0.133
2.605,-0.139
2.610,-0.215
2.615,-0.179
2.620,-0.132
2.625,-0.186
2.630,-0.158
2.635,-0.049
2.640,-0.053
2.645,-0.066
2.650,0.014
2.655,0.016
2.660,-0.049
2.665,-0.012
2.670,0.029
2.675,-0.014
2.680,0.038
2.685,0.150
2.690,0.114
2.695,0.057
2.700,0.125
2.705,0.137
2.710,0.067
2.715,0.083
2.720,0.108
2.725,0.035
2.730,0.023
2.735,0.082
2.740,0.034
2.745,-0.016
2.750,0.049
2.755,0.029
2.760,-0.125
2.765,-0.287
2.770,-0.563
2.775,-1.041
2.780,-1.459
2.785,-1.412
2.790,-0.852
2.795,-0.308
2.800,-0.083
2.805,0.054
2.810,0.144
2.815,0.213
2.820,0.299
2.825,0.278
2.830,0.279
2.835,0.347
2.840,0.284
2.845,0.201
2.850,0.261
2.855,0.273
2.860,0.181
2.865,0.183
2.870,0.235
2.875,0.212
2.880,0.212
2.885,0.247
2.890,0.192
2.895,0.128
2.900,0.156
2.905,0.124
2.910,0.025
2.915,0.036
2.920,0.061
2.925,-0.024
2.930,-0.058
2.935,-0.006
2.940,-0.026
2.945,-0.080
2.950,-0.053
2.955,-0.060
2.960,-0.143
2.965,-0.129
2.970,-0.094
2.975,-0.170
2.980,-0.186
2.985,-0.108
2.990,-0.109
2.995,-0.153
3.000,-0.150
3.005,-0.197
3.010,-0.266
3.015,-0.216
3.020,-0.148
3.025,-0.165
3.030,-0.103
3.035,0.028
3.040,0.044
3.045,0.046
3.050,0.149
3.055,0.184
3.060,0.124
3.065,0.143
3.070,0.174
3.075,0.105
3.080,0.083
3.085,0.130
3.090,0.091
3.095,0.050
3.100,0.114
3.105,0.122
3.110,0.043
3.115,0.059
3.120,0.100
3.125,0.038
3.130,0.024
3.135,0.066
3.140,0.012
3.145,-0.014
3.150,0.087
3.155,0.118
3.160,0.065
3.165,0.108
3.170,0.164
3.175,0.101
3.180,0.066
3.185,0.113
3.190,0.083
3.195,0.051
3.200,0.128
3.205,0.130
3.210,0.044
3.215,0.076
3.220,0.116
3.225,0.035
3.230,0.013
3.235,0.080
3.240,0.051
3.245,0.003
3.250,0.066
3.255,0.073
3.260,0.007
3.265,0.053
3.270,0.097
3.275,0.025
3.280,0.014
3.285,0.073
3.290,0.043
3.295,0.010
3.300,0.076
3.305,0.076
3.310,-0.011
3.315,-0.006
3.320,0.019
3.325,-0.048
3.330,-0.049
3.335,0.022
3.340,-0.024
3.345,-0.070
3.350,0.013
3.355,0.030
3.360,-0.027
3.365,0.025
3.370,0.065
3.375,-0.022
3.380,-0.049
3.385,0.017
3.390,0.014
3.395,-0.001
3.400,0.057
3.405,0.059
3.410,0.000
3.415,0.027
3.420,0.062
3.425,-0.007
3.430,-0.030
3.435,0.022
3.440,-0.014
3.445,-0.058
3.450,0.002
3.455,0.017
3.460,-0.035
3.465,-0.002
3.470,0.014
3.475,-0.108
3.480,-0.250
3.485,-0.469
3.490,-0.941
3.495,-1.396
3.500,-1.268
3.505,-0.637
3.510,-0.243
3.515,-0.161
3.520,-0.036
3.525,0.011
3.530,0.057
3.535,0.221
3.540,0.257
3.545,0.219
3.550,0.280
3.555,0.276
3.560,0.193
3.565,0.219
3.570,0.258
3.575,0.195
3.580,0.187
3.585,0.247
3.590,0.208
3.595,0.161
3.600,0.219
3.605,0.191
3.610,0.064
3.615,0.068
3.620,0.107
3.625,0.019
3.630,-0.011
3.635,0.042
3.640,-0.010
3.645,-0.062
3.650,-0.006
3.655,-0.021
3.660,-0.090
3.665,-0.047
3.670,-0.014
3.675,-0.088
3.680,-0.102
3.685,-0.061
3.690,-0.128
3.695,-0.201
3.700,-0.157
3.705,-0.159
3.710,-0.230
3.715,-0.196
3.720,-0.145
3.725,-0.203
3.730,-0.205
3.735,-0.122
3.740,-0.117
3.745,-0.097
3.750,0.032
3.755,0.087
3.760,0.063
3.765,0.131
3.770,0.198
3.775,0.147
3.780,0.150
3.785,0.226
3.790,0.182
3.795,0.130
3.800,0.196
3.805,0.196
3.810,0.120
3.815,0.150
3.820,0.183
3.825,0.089
3.830,0.057
3.835,0.126
3.840,0.098
3.845,0.049
3.850,0.102
3.855,0.102
3.860,0.043
3.865,0.085
3.870,0.126
3.875,0.058
3.880,0.048
3.885,0.103
3.890,0.053
3.895,-0.001
3.900,0.056
3.905,0.052
3.910,-0.031
3.915,0.013
3.920,0.072
3.925,-0.007
3.930,-0.016
3.935,0.074
3.940,0.052
3.945,0.002
3.950,0.068
3.955,0.084
3.960,0.007
3.965,0.043
3.970,0.113
3.975,0.063
3.980,0.052
3.985,0.122
3.990,0.092
3.995,0.039
4.000,0.101
4.005,0.116
4.010,0.048
4.015,0.066
4.020,0.089
4.025,-0.001
4.030,-0.044
4.035,-0.005
4.040,-0.062
4.045,-0.136
4.050,-0.080
4.055,-0.051
4.060,-0.102
4.065,-0.053
4.070,0.021
4.075,-0.007
4.080,0.012
4.085,0.097
4.090,0.074
4.095,0.009
4.100,0.042
4.105,0.055
4.110,0.031
4.115,0.125
4.120,0.211
4.125,0.149
4.130,0.127
4.135,0.185
4.140,0.142
4.145,0.072
4.150,0.106
4.155,0.097
4.160,0.005
4.165,0.004
4.170,0.030
4.175,-0.042
4.180,-0.045
4.185,0.030
4.190,-0.039
4.195,-0.183
4.200,-0.305
4.205,-0.596
4.210,-1.063
4.215,-1.457
4.220,-1.522
4.225,-1.050
4.230,-0.391
4.235,-0.102
4.240,-0.029
4.245,0.087
4.250,0.211
4.255,0.267
4.260,0.244
4.265,0.283
4.270,0.327
4.275,0.259
4.280,0.244
4.285,0.315
4.290,0.285
4.295,0.229
4.300,0.275
4.305,0.273
4.310,0.198
4.315,0.216
4.320,0.253
4.325,0.192
4.330,0.171
4.335,0.215
4.340,0.159
4.345,0.088
4.350,0.138
4.355,0.144
4.360,0.058
4.365,0.062
4.370,0.090
4.375,0.012
4.380,-0.013
4.385,0.043
4.390,-0.005
4.395,-0.086
4.400,-0.053
4.405,-0.058
4.410,-0.145
4.415,-0.133
4.420,-0.108
4.425,-0.191
4.430,-0.217
4.435,-0.163
4.440,-0.210
4.445,-0.269
4.450,-0.198
4.455,-0.154
4.460,-0.187
4.465,-0.112
4.470,-0.004
4.475,-0.011
4.480,0.025
4.485,0.132
4.490,0.125
4.495,0.092
4.500,0.163
4.505,0.169
4.510,0.082
4.515,0.096
4.520,0.136
4.525,0.063
4.530,0.030
4.535,0.084
4.540,0.067
4.545,0.031
4.550,0.083
4.555,0.081
4.560,0.012
4.565,0.048
4.570,0.101
4.575,0.033
4.580,0.001
4.585,0.060
4.590,0.030
4.595,-0.030
4.600,0.013
4.605,0.017
4.610,-0.049
4.615,-0.014
4.620,0.049
4.625,0.004
4.630,0.003
4.635,0.082
4.640,0.045
4.645,-0.023
4.650,0.040
4.655,0.063
4.660,-0.016
4.665,-0.003
4.670,0.039
4.675,-0.021
4.680,-0.028
4.685,0.041
4.690,0.009
4.695,-0.043
4.700,0.013
4.705,0.026
4.710,-0.042
4.715,-0.007
4.720,0.047
4.725,-0.021
4.730,-0.059
4.735,-0.024
4.740,-0.073
4.745,-0.122
4.750,-0.068
4.755,-0.087
4.760,-0.185
4.765,-0.157
4.770,-0.097
4.775,-0.149
4.780,-0.125
4.785,0.000
4.790,-0.014
4.795,-0.086
4.800,-0.041
4.805,-0.037
4.810,-0.116
4.815,-0.074
4.820,0.023
4.825,-0.008
4.830,-0.028
4.835,0.038
4.840,0.013
4.845,-0.040
4.850,0.026
4.855,0.044
4.860,-0.042
4.865,-0.024
4.870,0.031
4.875,-0.032
4.880,-0.047
4.885,0.025
4.890,-0.004
4.895,-0.065
4.900,-0.041
4.905,-0.097
4.910,-0.338
4.915,-0.624
4.920,-0.975
4.925,-1.425
4.930,-1.430
4.935,-0.743
4.940,-0.207
4.945,-0.117
4.950,0.091
4.955,0.283
4.960,0.251
4.965,0.288
4.970,0.352
4.975,0.299
4.980,0.296
4.985,0.364
4.990,0.319
4.995,0.246
5.000,0.296
5.005,0.305
5.010,0.211
5.015,0.212
5.020,0.255
5.025,0.185
5.030,0.170
5.035,0.255
5.040,0.238
5.045,0.187
5.050,0.242
5.055,0.251
5.060,0.178
5.065,0.198
5.070,0.222
5.075,0.121
5.080,0.080
5.085,0.132
5.090,0.088
5.095,0.036
5.100,0.096
5.105,0.098
5.110,0.017
5.115,0.042
5.120,0.096
5.125,0.021
5.130,-0.021
5.135,0.023
5.140,-0.037
5.145,-0.108
5.150,-0.050
5.155,-0.037
5.160,-0.092
5.165,-0.043
5.170,0.046
5.175,0.043
5.180,0.081
5.185,0.197
5.190,0.198
5.195,0.153
5.200,0.223
5.205,0.236
5.210,0.136
5.215,0.126
5.220,0.140
5.225,0.047
5.230,0.015
5.235,0.071
5.240,0.029
5.245,-0.023
5.250,0.049
5.255,0.075
5.260,0.003
5.265,0.029
5.270,0.099
5.275,0.068
5.280,0.074
5.285,0.118
5.290,0.030
5.295,-0.045
5.300,0.040
5.305,0.082
5.310,0.038
5.315,0.101
5.320,0.174
5.325,0.125
5.330,0.109
5.335,0.160
5.340,0.143
5.345,0.126
5.350,0.194
5.355,0.185
5.360,0.086
5.365,0.115
5.370,0.179
5.375,0.096
5.380,0.061
5.385,0.144
5.390,0.122
5.395,0.062
5.400,0.127
5.405,0.148
5.410,0.063
5.415,0.052
5.420,0.072
5.425,0.006
5.430,-0.012
5.435,0.054
5.440,0.025
5.445,-0.037
5.450,0.002
5.455,-0.021
5.460,-0.142
5.465,-0.152
5.470,-0.124
5.475,-0.212
5.480,-0.244
5.485,-0.172
5.490,-0.198
5.495,-0.252
5.500,-0.175
5.505,-0.123
5.510,-0.163
5.515,-0.139
5.520,-0.111
5.525,-0.186
5.530,-0.207
5.535,-0.126
5.540,-0.119
5.545,-0.118
5.550,-0.019
5.555,-0.023
5.560,-0.140
5.565,-0.134
5.570,-0.093
5.575,-0.164
5.580,-0.186
5.585,-0.114
5.590,-0.123
5.595,-0.154
5.600,-0.083
5.605,-0.080
5.610,-0.158
5.615,-0.107
5.620,-0.048
5.625,-0.148
5.630,-0.269
5.635,-0.447
5.640,-0.879
5.645,-1.395
5.650,-1.535
5.655,-1.082
5.660,-0.496
5.665,-0.254
5.670,-0.151
5.675,-0.065
5.680,0.001
5.685,0.129
5.690,0.153
5.695,0.124
5.700,0.205
5.705,0.225
5.710,0.146
5.715,0.170
5.720,0.224
5.725,0.162
5.730,0.139
5.735,0.204
5.740,0.177
5.745,0.126
5.750,0.182
5.755,0.188
5.760,0.104
5.765,0.130
5.770,0.195
5.775,0.125
5.780,0.081
5.785,0.140
5.790,0.136
5.795,0.107
5.800,0.155
5.805,0.158
5.810,0.080
5.815,0.092
5.820,0.141
5.825,0.071
5.830,0.031
5.835,0.074
5.840,0.022
5.845,-0.055
5.850,-0.035
5.855,-0.045
5.860,-0.110
5.865,-0.082
5.870,-0.039
5.875,-0.109
5.880,-0.128
5.885,-0.053
5.890,-0.044
5.895,-0.031
5.900,0.086
5.905,0.153
5.910,0.133
5.915,0.197
5.920,0.285
5.925,0.251
5.930,0.248
5.935,0.323
5.940,0.277
5.945,0.203
5.950,0.267
5.955,0.286
5.960,0.201
5.965,0.211
5.970,0.251
5.975,0.182
5.980,0.156
5.985,0.212
5.990,0.180
5.995,0.125
6.000,0.166
6.005,0.140
6.010,0.025
6.015,0.033
6.020,0.081
6.025,0.012
6.030,-0.016
6.035,0.039
6.040,-0.011
6.045,-0.080
6.050,-0.011
6.055,0.022
6.060,-0.046
6.065,-0.024
6.070,0.035
6.075,-0.015
6.080,-0.031
6.085,0.046
6.090,0.022
6.095,-0.046
6.100,0.002
6.105,0.003
6.110,-0.079
6.115,-0.042
6.120,0.029
6.125,-0.021
6.130,-0.037
6.135,0.028
6.140,0.008
6.145,-0.036
6.150,0.000
6.155,-0.012
6.160,-0.082
6.165,-0.054
6.170,-0.017
6.175,-0.093
6.180,-0.119
6.185,-0.067
6.190,-0.122
6.195,-0.197
6.200,-0.137
6.205,-0.107
6.210,-0.171
6.215,-0.144
6.220,-0.081
6.225,-0.124
6.230,-0.128
6.235,-0.047
6.240,-0.070
6.245,-0.132
6.250,-0.071
6.255,-0.031
6.260,-0.066
6.265,-0.015
6.270,0.045
6.275,-0.029
6.280,-0.064
6.285,0.005
6.290,-0.013
6.295,-0.051
6.300,0.020
6.305,0.041
6.310,-0.028
6.315,-0.007
6.320,0.044
6.325,-0.019
6.330,-0.036
6.335,0.024
6.340,-0.063
6.345,-0.254
6.350,-0.457
6.355,-0.816
6.360,-1.319
6.365,-1.608
6.370,-1.307
6.375,-0.650
6.380,-0.225
6.385,-0.020
6.390,0.134
6.395,0.189
6.400,0.267
6.405,0.330
6.410,0.302
6.415,0.340
6.420,0.390
6.425,0.326
6.430,0.305
6.435,0.367
6.440,0.335
6.445,0.274
6.450,0.318
6.455,0.327
6.460,0.248
6.465,0.257
6.470,0.294
6.475,0.213
6.480,0.174
6.485,0.229
6.490,0.181
6.495,0.100
6.500,0.149
6.505,0.173
6.510,0.098
6.515,0.100
6.520,0.131
6.525,0.042
6.530,-0.018
6.535,0.040
6.540,0.022
6.545,-0.048
6.550,-0.013
6.555,-0.009
6.560,-0.090
6.565,-0.090
6.570,-0.068
6.575,-0.147
6.580,-0.174
6.585,-0.108
6.590,-0.145
6.595,-0.213
6.600,-0.145
6.605,-0.090
6.610,-0.114
6.615,-0.045
6.620,0.058
6.625,0.046
6.630,0.062
6.635,0.166
6.640,0.177
6.645,0.140
6.650,0.194
6.655,0.211
6.660,0.139
6.665,0.142
6.670,0.180
6.675,0.123
6.680,0.093
6.685,0.139
6.690,0.103
6.695,0.063
6.700,0.144
6.705,0.166
6.710,0.093
6.715,0.108
6.720,0.137
6.725,0.052
6.730,0.012
6.735,0.078
6.740,0.078
6.745,0.035
6.750,0.076
6.755,0.078
6.760,-0.011
6.765,0.004
6.770,0.073
6.775,0.034
6.780,0.029
6.785,0.104
6.790,0.082
6.795,0.016
6.800,0.049
6.805,0.061
6.810,-0.013
6.815,-0.010
6.820,0.038
6.825,-0.012
6.830,-0.020
6.835,0.067
6.840,0.051
6.845,-0.005
6.850,0.047
6.855,0.066
6.860,-0.004
6.865,-0.003
6.870,0.029
6.875,-0.049
6.880,-0.106
6.885,-0.070
6.890,-0.109
6.895,-0.172
6.900,-0.126
6.905,-0.122
6.910,-0.203
6.915,-0.194
6.920,-0.149
6.925,-0.199
6.930,-0.205
6.935,-0.114
6.940,-0.121
6.945,-0.168
6.950,-0.100
6.955,-0.063
6.960,-0.109
6.965,-0.052
6.970,0.045
6.975,0.009
6.980,-0.008
6.985,0.055
6.990,0.014
6.995,-0.056
7.000,0.005
7.005,0.036
7.010,-0.031
7.015,-0.014
7.020,0.035
7.025,-0.029
7.030,-0.044
7.035,0.031
7.040,0.007
7.045,-0.055
7.050,-0.035
7.055,-0.115
7.060,-0.399
7.065,-0.716
7.070,-1.103
7.075,-1.487
7.080,-1.252
7.085,-0.498
7.090,-0.148
7.095,-0.136
7.100,0.057
7.105,0.191
7.110,0.159
7.115,0.229
7.120,0.328
7.125,0.293
7.130,0.276
7.135,0.346
7.140,0.325
7.145,0.262
7.150,0.323
7.155,0.358
7.160,0.284
7.165,0.293
7.170,0.341
7.175,0.268
7.180,0.220
7.185,0.267
7.190,0.232
7.195,0.172
7.200,0.223
7.205,0.249
7.210,0.180
7.215,0.165
7.220,0.177
7.225,0.105
7.230,0.081
7.235,0.149
7.240,0.112
7.245,0.028
7.250,0.064
7.255,0.067
7.260,-0.033
7.265,-0.034
7.270,0.006
7.275,-0.067
7.280,-0.102
7.285,-0.061
7.290,-0.105
7.295,-0.167
7.300,-0.134
7.305,-0.125
7.310,-0.181
7.315,-0.139
7.320,-0.031
7.325,-0.028
7.330,-0.003
7.335,0.126
7.340,0.153
7.345,0.112
7.350,0.172
7.355,0.204
7.360,0.149
7.365,0.174
7.370,0.217
7.375,0.143
7.380,0.119
7.385,0.201
7.390,0.183
7.395,0.118
7.400,0.160
7.405,0.161
7.410,0.081
7.415,0.115
7.420,0.184
7.425,0.115
7.430,0.075
7.435,0.151
7.440,0.147
7.445,0.093
7.450,0.132
7.455,0.134
7.460,0.050
7.465,0.068
7.470,0.134
7.475,0.079
7.480,0.049
7.485,0.107
7.490,0.066
7.495,-0.013
7.500,0.032
7.505,0.061
7.510,0.008
7.515,0.041
7.520,0.104
7.525,0.052
7.530,0.029
7.535,0.092
7.540,0.075
7.545,0.019
7.550,0.055
7.555,0.061
7.560,-0.023
7.565,-0.021
7.570,0.033
7.575,-0.025
7.580,-0.065
7.585,-0.012
7.590,-0.035
7.595,-0.083
7.600,-0.035
7.605,-0.035
7.610,-0.126
7.615,-0.125
7.620,-0.082
7.625,-0.151
7.630,-0.190
7.635,-0.123
7.640,-0.139
7.645,-0.192
7.650,-0.120
7.655,-0.065
7.660,-0.104
7.665,-0.069
7.670,-0.014
7.675,-0.074
7.680,-0.100
7.685,-0.019
7.690,-0.013
7.695,-0.058
7.700,-0.001
7.705,0.024
7.710,-0.049
7.715,-0.030
7.720,0.031
7.725,-0.032
7.730,-0.075
7.735,-0.012
7.740,-0.026
7.745,-0.087
7.750,-0.035
7.755,0.007
7.760,-0.034
7.765,-0.018
7.770,-0.014
7.775,-0.192
7.780,-0.469
7.785,-0.800
7.790,-1.286
7.795,-1.546
7.800,-1.037
7.805,-0.329
7.810,-0.151
7.815,-0.067
7.820,0.126
7.825,0.133
7.830,0.166
7.835,0.307
7.840,0.309
7.845,0.255
7.850,0.315
7.855,0.325
7.860,0.234
7.865,0.237
7.870,0.289
7.875,0.231
7.880,0.191
7.885,0.240
7.890,0.209
7.895,0.137
7.900,0.179
7.905,0.190
7.910,0.101
7.915,0.112
7.920,0.170
7.925,0.097
7.930,0.055
7.935,0.114
7.940,0.083
7.945,0.017
7.950,0.065
7.955,0.079
7.960,-0.002
7.965,0.001
7.970,0.042
7.975,-0.019
7.980,-0.057
7.985,-0.016
7.990,-0.062
7.995,-0.138
8.000,-0.092
8.005,-0.082
8.010,-0.181
8.015,-0.179
8.020,-0.106
8.025,-0.137
8.030,-0.145
8.035,-0.044
8.040,-0.010
8.045,-0.021
8.050,0.076
8.055,0.138
8.060,0.099
8.065,0.146
8.070,0.219
8.075,0.165
8.080,0.142
8.085,0.211
8.090,0.186
8.095,0.113
8.100,0.152
8.105,0.169
8.110,0.103
8.115,0.116
8.120,0.153
8.125,0.088
8.130,0.071
8.135,0.149
8.140,0.128
8.145,0.055
8.150,0.089
8.155,0.097
8.160,0.025
8.165,0.043
8.170,0.094
8.175,0.030
8.180,0.000
8.185,0.072
8.190,0.058
8.195,-0.018
8.200,0.006
8.205,0.028
8.210,-0.034
8.215,-0.021
8.220,0.030
8.225,-0.034
8.230,-0.071
8.235,-0.012
8.240,-0.039
8.245,-0.111
8.250,-0.067
8.255,-0.045
8.260,-0.117
8.265,-0.096
8.270,-0.029
8.275,-0.084
8.280,-0.108
8.285,-0.031
