'Elapsed time','ECG'
1.335,-0.065
1.340,-0.069
1.345,-0.048
1.350,-0.047
1.355,-0.043
1.360,-0.053
1.365,-0.063
1.370,-0.046
1.375,-0.052
1.380,-0.055
1.385,-0.027
1.390,-0.057
1.395,-0.080
1.400,-0.035
1.405,-0.018
1.410,-0.038
1.415,-0.069
1.420,-0.069
1.425,-0.028
1.430,-0.034
1.435,-0.079
1.440,-0.106
1.445,-0.112
1.450,-0.094
1.455,-0.083
1.460,-0.088
1.465,-0.072
1.470,-0.071
1.475,-0.090
1.480,-0.096
1.485,-0.119
1.490,-0.135
1.495,-0.118
1.500,-0.093
1.505,-0.043
1.510,0.001
1.515,-0.011
1.520,-0.039
1.525,-0.045
1.530,-0.050
1.535,-0.047
1.540,-0.010
1.545,0.026
1.550,0.048
1.555,0.049
1.560,0.015
1.565,0.011
1.570,0.051
1.575,0.063
1.580,0.052
1.585,0.037
1.590,0.025
1.595,0.036
1.600,0.054
1.605,0.067
1.610,0.112
1.615,0.170
1.620,0.137
1.625,-0.073
1.630,-0.511
1.635,-1.038
1.640,-1.506
1.645,-1.795
1.650,-1.758
1.655,-1.347
1.660,-0.622
1.665,0.073
1.670,0.443
1.675,0.508
1.680,0.409
1.685,0.358
1.690,0.376
1.695,0.375
1.700,0.379
1.705,0.382
1.710,0.397
1.715,0.406
1.720,0.385
1.725,0.374
1.730,0.358
1.735,0.321
1.740,0.303
1.745,0.327
1.750,0.340
1.755,0.306
1.760,0.253
1.765,0.218
1.770,0.228
1.775,0.247
1.780,0.246
1.785,0.226
1.790,0.178
1.795,0.145
1.800,0.153
1.805,0.169
1.810,0.156
1.815,0.129
1.820,0.127
1.825,0.114
1.830,0.093
1.835,0.062
1.840,0.034
1.845,0.045
1.850,0.053
1.855,0.037
1.860,-0.008
1.865,-0.038
1.870,-0.031
1.875,-0.039
1.880,-0.081
1.885,-0.113
1.890,-0.110
1.895,-0.117
1.900,-0.120
1.905,-0.122
1.910,-0.163
1.915,-0.210
1.920,-0.231
1.925,-0.215
1.930,-0.194
1.935,-0.222
1.940,-0.254
1.945,-0.227
1.950,-0.192
1.955,-0.176
1.960,-0.138
1.965,-0.081
1.970,-0.024
1.975,0.035
1.980,0.090
1.985,0.126
1.990,0.164
1.995,0.217
2.000,0.259
2.005,0.263
2.010,0.253
2.015,0.259
2.020,0.278
2.025,0.283
2.030,0.251
2.035,0.236
2.040,0.231
2.045,0.210
2.050,0.209
2.055,0.199
2.060,0.174
2.065,0.166
2.070,0.172
2.075,0.162
2.080,0.125
2.085,0.102
2.090,0.113
2.095,0.119
2.100,0.091
2.105,0.075
2.110,0.090
2.115,0.083
2.120,0.049
2.125,0.027
2.130,0.037
2.135,0.052
2.140,0.037
2.145,0.013
2.150,0.013
2.155,0.011
2.160,0.007
2.165,0.014
2.170,0.008
2.175,0.003
2.180,0.003
2.185,-0.002
2.190,-0.012
2.195,-0.018
2.200,-0.017
2.205,-0.017
2.210,-0.021
2.215,-0.025
2.220,-0.012
2.225,-0.004
2.230,-0.029
2.235,-0.038
2.240,-0.026
2.245,-0.019
2.250,-0.011
2.255,-0.017
2.260,-0.024
2.265,-0.027
2.270,-0.041
2.275,-0.055
2.280,-0.056
2.285,-0.053
2.290,-0.050
2.295,-0.041
2.300,-0.042
2.305,-0.051
2.310,-0.046
2.315,-0.051
2.320,-0.053
2.325,-0.043
2.330,-0.049
2.335,-0.050
2.340,-0.046
2.345,-0.053
2.350,-0.055
2.355,-0.054
2.360,-0.054
2.365,-0.062
2.370,-0.067
2.375,-0.058
2.380,-0.064
2.385,-0.067
2.390,-0.063
2.395,-0.061
2.400,-0.052
2.405,-0.050
2.410,-0.050
2.415,-0.054
2.420,-0.061
2.425,-0.057
2.430,-0.056
2.435,-0.060
2.440,-0.060
2.445,-0.064
2.450,-0.060
2.455,-0.055
2.460,-0.066
2.465,-0.084
2.470,-0.103
2.475,-0.109
2.480,-0.101
2.485,-0.087
2.490,-0.087
2.495,-0.093
2.500,-0.087
2.505,-0.098
2.510,-0.122
2.515,-0.139
2.520,-0.131
2.525,-0.091
2.530,-0.058
2.535,-0.047
2.540,-0.055
2.545,-0.060
2.550,-0.050
2.555,-0.052
2.560,-0.044
2.565,-0.027
2.570,0.000
2.575,0.033
2.580,0.035
2.585,0.035
2.590,0.043
2.595,0.039
2.600,0.037
2.605,0.032
2.610,0.028
2.615,0.027
2.620,0.024
2.625,0.043
2.630,0.099
2.635,0.188
2.640,0.220
2.645,0.105
2.650,-0.156
2.655,-0.560
2.660,-1.058
2.665,-1.556
2.670,-1.841
2.675,-1.775
2.680,-1.382
2.685,-0.681
2.690,0.010
2.695,0.390
2.700,0.486
2.705,0.415
2.710,0.377
2.715,0.404
2.720,0.395
2.725,0.402
2.730,0.431
2.735,0.426
2.740,0.407
2.745,0.398
2.750,0.388
2.755,0.368
2.760,0.358
2.765,0.347
2.770,0.322
2.775,0.304
2.780,0.295
2.785,0.280
2.790,0.263
2.795,0.250
2.800,0.243
2.805,0.227
2.810,0.213
2.815,0.200
2.820,0.185
2.825,0.179
2.830,0.163
2.835,0.143
2.840,0.125
2.845,0.108
2.850,0.102
2.855,0.087
2.860,0.069
2.865,0.057
2.870,0.043
2.875,0.029
2.880,0.016
2.885,0.006
2.890,-0.014
2.895,-0.045
2.900,-0.064
2.905,-0.079
2.910,-0.096
2.915,-0.114
2.920,-0.137
2.925,-0.154
2.930,-0.172
2.935,-0.188
2.940,-0.200
2.945,-0.216
2.950,-0.230
2.955,-0.242
2.960,-0.244
2.965,-0.242
2.970,-0.235
2.975,-0.212
2.980,-0.185
2.985,-0.140
2.990,-0.085
2.995,-0.032
3.000,0.028
3.005,0.088
3.010,0.145
3.015,0.192
3.020,0.223
3.025,0.250
3.030,0.270
3.035,0.281
3.040,0.281
3.045,0.279
3.050,0.279
3.055,0.273
3.060,0.262
3.065,0.248
3.070,0.234
3.075,0.226
3.080,0.215
3.085,0.202
3.090,0.189
3.095,0.170
3.100,0.157
3.105,0.145
3.110,0.130
3.115,0.121
3.120,0.111
3.125,0.101
3.130,0.087
3.135,0.079
3.140,0.076
3.145,0.071
3.150,0.068
3.155,0.058
3.160,0.045
3.165,0.033
3.170,0.024
3.175,0.025
3.180,0.021
3.185,0.018
3.190,0.014
3.195,0.005
3.200,0.004
3.205,0.004
3.210,0.002
3.215,-0.001
3.220,-0.007
3.225,-0.006
3.230,-0.011
3.235,-0.015
3.240,-0.012
3.245,-0.013
3.250,-0.015
3.255,-0.019
3.260,-0.021
3.265,-0.022
3.270,-0.024
3.275,-0.021
3.280,-0.026
3.285,-0.030
3.290,-0.036
3.295,-0.040
3.300,-0.033
3.305,-0.035
3.310,-0.040
3.315,-0.044
3.320,-0.048
3.325,-0.044
3.330,-0.044
3.335,-0.047
3.340,-0.048
3.345,-0.049
3.350,-0.045
3.355,-0.047
3.360,-0.053
3.365,-0.055
3.370,-0.054
3.375,-0.052
3.380,-0.058
3.385,-0.060
3.390,-0.058
3.395,-0.060
3.400,-0.057
3.405,-0.057
3.410,-0.057
3.415,-0.058
3.420,-0.062
3.425,-0.059
3.430,-0.056
3.435,-0.052
3.440,-0.052
3.445,-0.055
3.450,-0.052
3.455,-0.053
3.460,-0.056
3.465,-0.057
3.470,-0.059
3.475,-0.053
3.480,-0.051
3.485,-0.059
3.490,-0.073
3.495,-0.091
3.500,-0.100
3.505,-0.101
3.510,-0.098
3.515,-0.094
3.520,-0.093
3.525,-0.087
3.530,-0.091
3.535,-0.106
3.540,-0.127
3.545,-0.142
3.550,-0.121
3.555,-0.084
3.560,-0.061
3.565,-0.052
3.570,-0.053
3.575,-0.051
3.580,-0.050
3.585,-0.043
3.590,-0.030
3.595,-0.015
3.600,0.012
3.605,0.037
3.610,0.046
3.615,0.043
3.620,0.034
3.625,0.034
3.630,0.034
3.635,0.032
3.640,0.033
3.645,0.031
3.650,0.041
3.655,0.072
3.660,0.143
3.665,0.231
3.670,0.227
3.675,0.071
3.680,-0.248
3.685,-0.713
3.690,-1.258
3.695,-1.723
3.700,-1.887
3.705,-1.750
3.710,-1.336
3.715,-0.683
3.720,-0.092
3.725,0.271
3.730,0.394
3.735,0.387
3.740,0.419
3.745,0.448
3.750,0.442
3.755,0.461
3.760,0.484
3.765,0.470
3.770,0.452
3.775,0.455
3.780,0.439
3.785,0.414
3.790,0.404
3.795,0.391
3.800,0.371
3.805,0.352
3.810,0.339
3.815,0.321
3.820,0.303
3.825,0.290
3.830,0.270
3.835,0.253
3.840,0.239
3.845,0.220
3.850,0.206
3.855,0.191
3.860,0.177
3.865,0.163
3.870,0.145
3.875,0.134
3.880,0.120
3.885,0.104
3.890,0.090
3.895,0.073
3.900,0.059
3.905,0.043
3.910,0.024
3.915,0.008
3.920,-0.010
3.925,-0.028
3.930,-0.048
3.935,-0.070
3.940,-0.090
3.945,-0.111
3.950,-0.128
3.955,-0.151
3.960,-0.174
3.965,-0.190
3.970,-0.204
3.975,-0.213
3.980,-0.226
3.985,-0.235
3.990,-0.237
3.995,-0.240
4.000,-0.232
4.005,-0.214
4.010,-0.185
4.015,-0.141
4.020,-0.089
4.025,-0.031
4.030,0.029
4.035,0.090
4.040,0.144
4.045,0.185
4.050,0.220
4.055,0.243
4.060,0.259
4.065,0.267
4.070,0.267
4.075,0.269
4.080,0.261
4.085,0.249
4.090,0.239
4.095,0.223
4.100,0.212
4.105,0.200
4.110,0.187
4.115,0.175
4.120,0.162
4.125,0.151
4.130,0.138
4.135,0.129
4.140,0.120
4.145,0.104
4.150,0.096
4.155,0.089
4.160,0.078
4.165,0.069
4.170,0.059
4.175,0.056
4.180,0.047
4.185,0.038
4.190,0.032
4.195,0.023
4.200,0.019
4.205,0.014
4.210,0.010
4.215,0.010
4.220,0.008
4.225,0.008
4.230,0.004
4.235,0.000
4.240,-0.001
4.245,-0.006
4.250,-0.007
4.255,-0.009
4.260,-0.012
4.265,-0.014
4.270,-0.019
4.275,-0.019
4.280,-0.021
4.285,-0.023
4.290,-0.023
4.295,-0.029
4.300,-0.030
4.305,-0.032
4.310,-0.035
4.315,-0.035
4.320,-0.039
4.325,-0.039
4.330,-0.040
4.335,-0.043
4.340,-0.043
4.345,-0.045
4.350,-0.047
4.355,-0.050
4.360,-0.053
4.365,-0.053
4.370,-0.055
4.375,-0.057
4.380,-0.060
4.385,-0.061
4.390,-0.060
4.395,-0.062
4.400,-0.061
4.405,-0.061
4.410,-0.062
4.415,-0.062
4.420,-0.062
4.425,-0.059
4.430,-0.061
4.435,-0.065
4.440,-0.062
4.445,-0.063
4.450,-0.062
4.455,-0.062
4.460,-0.063
4.465,-0.061
4.470,-0.062
4.475,-0.061
4.480,-0.062
4.485,-0.062
4.490,-0.060
4.495,-0.063
4.500,-0.060
4.505,-0.057
4.510,-0.057
4.515,-0.055
4.520,-0.056
4.525,-0.057
4.530,-0.056
4.535,-0.055
4.540,-0.053
4.545,-0.054
4.550,-0.054
4.555,-0.058
4.560,-0.069
4.565,-0.082
4.570,-0.097
4.575,-0.103
4.580,-0.102
4.585,-0.094
4.590,-0.088
4.595,-0.092
4.600,-0.087
4.605,-0.088
4.610,-0.105
4.615,-0.128
4.620,-0.136
4.625,-0.098
4.630,-0.057
4.635,-0.042
4.640,-0.040
4.645,-0.049
4.650,-0.045
4.655,-0.037
4.660,-0.035
4.665,-0.024
4.670,-0.002
4.675,0.030
4.680,0.052
4.685,0.056
4.690,0.053
4.695,0.048
4.700,0.049
4.705,0.048
4.710,0.045
4.715,0.046
4.720,0.045
4.725,0.051
4.730,0.082
4.735,0.158
4.740,0.245
4.745,0.234
4.750,0.073
4.755,-0.245
4.760,-0.708
4.765,-1.247
4.770,-1.707
4.775,-1.864
4.780,-1.710
4.785,-1.283
4.790,-0.642
4.795,-0.098
4.800,0.223
4.805,0.328
4.810,0.330
4.815,0.397
4.820,0.447
4.825,0.447
4.830,0.461
4.835,0.480
4.840,0.473
4.845,0.458
4.850,0.455
4.855,0.442
4.860,0.421
4.865,0.411
4.870,0.395
4.875,0.376
4.880,0.357
4.885,0.341
4.890,0.325
4.895,0.304
4.900,0.290
4.905,0.275
4.910,0.259
4.915,0.245
4.920,0.227
4.925,0.215
4.930,0.199
4.935,0.183
4.940,0.169
4.945,0.150
4.950,0.137
4.955,0.123
4.960,0.106
4.965,0.091
4.970,0.073
4.975,0.060
4.980,0.044
4.985,0.028
4.990,0.012
4.995,-0.008
5.000,-0.024
5.005,-0.044
5.010,-0.067
5.015,-0.085
5.020,-0.107
5.025,-0.125
5.030,-0.146
5.035,-0.168
5.040,-0.184
5.045,-0.200
5.050,-0.210
5.055,-0.220
5.060,-0.229
5.065,-0.235
5.070,-0.237
5.075,-0.227
5.080,-0.212
5.085,-0.184
5.090,-0.141
5.095,-0.094
5.100,-0.033
5.105,0.027
5.110,0.082
5.115,0.138
5.120,0.184
5.125,0.221
5.130,0.245
5.135,0.260
5.140,0.270
5.145,0.273
5.150,0.275
5.155,0.270
5.160,0.259
5.165,0.247
5.170,0.231
5.175,0.220
5.180,0.207
5.185,0.196
5.190,0.186
5.195,0.166
5.200,0.154
5.205,0.146
5.210,0.136
5.215,0.128
5.220,0.116
5.225,0.104
5.230,0.091
5.235,0.080
5.240,0.071
5.245,0.063
5.250,0.061
5.255,0.053
5.260,0.042
5.265,0.034
5.270,0.025
5.275,0.024
5.280,0.022
5.285,0.018
5.290,0.015
5.295,0.007
5.300,-0.001
5.305,-0.005
5.310,-0.004
5.315,-0.002
5.320,-0.005
5.325,-0.006
5.330,-0.011
5.335,-0.012
5.340,-0.010
5.345,-0.016
5.350,-0.020
5.355,-0.026
5.360,-0.032
5.365,-0.032
5.370,-0.037
5.375,-0.038
5.380,-0.035
5.385,-0.038
5.390,-0.037
5.395,-0.038
5.400,-0.037
5.405,-0.033
5.410,-0.032
5.415,-0.039
5.420,-0.051
5.425,-0.056
5.430,-0.059
5.435,-0.058
5.440,-0.050
5.445,-0.051
5.450,-0.047
5.455,-0.044
5.460,-0.051
5.465,-0.058
5.470,-0.064
5.475,-0.064
5.480,-0.065
5.485,-0.064
5.490,-0.059
5.495,-0.058
5.500,-0.057
5.505,-0.065
5.510,-0.072
5.515,-0.064
5.520,-0.059
5.525,-0.063
5.530,-0.069
5.535,-0.071
5.540,-0.065
5.545,-0.056
5.550,-0.049
5.555,-0.052
5.560,-0.056
5.565,-0.054
5.570,-0.057
5.575,-0.059
5.580,-0.066
5.585,-0.070
5.590,-0.061
5.595,-0.056
5.600,-0.052
5.605,-0.052
5.610,-0.060
5.615,-0.072
5.620,-0.092
5.625,-0.107
5.630,-0.113
5.635,-0.104
5.640,-0.087
5.645,-0.082
5.650,-0.077
5.655,-0.078
5.660,-0.097
5.665,-0.128
5.670,-0.154
5.675,-0.137
5.680,-0.091
5.685,-0.056
5.690,-0.042
5.695,-0.050
5.700,-0.058
5.705,-0.053
5.710,-0.049
5.715,-0.039
5.720,-0.017
5.725,0.019
5.730,0.053
5.735,0.068
5.740,0.065
5.745,0.053
5.750,0.049
5.755,0.042
5.760,0.034
5.765,0.039
5.770,0.046
5.775,0.047
5.780,0.052
5.785,0.084
5.790,0.165
5.795,0.243
5.800,0.220
5.805,0.034
5.810,-0.317
5.815,-0.805
5.820,-1.362
5.825,-1.778
5.830,-1.870
5.835,-1.691
5.840,-1.207
5.845,-0.503
5.850,0.080
5.855,0.399
5.860,0.455
5.865,0.410
5.870,0.432
5.875,0.444
5.880,0.428
5.885,0.455
5.890,0.478
5.895,0.455
5.900,0.440
5.905,0.431
5.910,0.404
5.915,0.385
5.920,0.383
5.925,0.374
5.930,0.348
5.935,0.333
5.940,0.326
5.945,0.307
5.950,0.290
5.955,0.273
5.960,0.254
5.965,0.241
5.970,0.227
5.975,0.213
5.980,0.198
5.985,0.184
5.990,0.168
5.995,0.148
6.000,0.136
6.005,0.123
6.010,0.109
6.015,0.097
6.020,0.079
6.025,0.067
6.030,0.054
6.035,0.037
6.040,0.019
6.045,-0.005
6.050,-0.022
6.055,-0.037
6.060,-0.057
6.065,-0.079
6.070,-0.102
6.075,-0.120
6.080,-0.140
6.085,-0.160
6.090,-0.177
6.095,-0.199
6.100,-0.209
6.105,-0.215
6.110,-0.226
6.115,-0.234
6.120,-0.240
6.125,-0.238
6.130,-0.231
6.135,-0.215
6.140,-0.185
6.145,-0.145
6.150,-0.090
6.155,-0.029
6.160,0.030
6.165,0.092
6.170,0.149
6.175,0.197
6.180,0.229
6.185,0.246
6.190,0.261
6.195,0.267
6.200,0.269
6.205,0.266
6.210,0.258
6.215,0.250
6.220,0.239
6.225,0.230
6.230,0.218
6.235,0.206
6.240,0.196
6.245,0.178
6.250,0.167
6.255,0.155
6.260,0.141
6.265,0.131
6.270,0.116
6.275,0.107
6.280,0.100
6.285,0.092
6.290,0.083
6.295,0.071
6.300,0.063
6.305,0.054
6.310,0.044
6.315,0.037
6.320,0.033
6.325,0.033
6.330,0.026
6.335,0.015
6.340,0.012
6.345,0.008
6.350,0.008
6.355,0.005
6.360,-0.003
6.365,-0.005
6.370,-0.008
6.375,-0.007
6.380,-0.009
6.385,-0.009
6.390,-0.006
6.395,-0.013
6.400,-0.014
6.405,-0.017
6.410,-0.021
6.415,-0.021
6.420,-0.027
6.425,-0.028
6.430,-0.029
6.435,-0.030
6.440,-0.029
6.445,-0.038
6.450,-0.038
6.455,-0.036
6.460,-0.039
6.465,-0.039
6.470,-0.045
6.475,-0.045
6.480,-0.046
6.485,-0.049
6.490,-0.048
6.495,-0.053
6.500,-0.053
6.505,-0.053
6.510,-0.055
6.515,-0.053
6.520,-0.055
6.525,-0.052
6.530,-0.054
6.535,-0.060
6.540,-0.058
6.545,-0.058
6.550,-0.053
6.555,-0.051
6.560,-0.058
6.565,-0.059
6.570,-0.061
6.575,-0.062
6.580,-0.060
6.585,-0.057
6.590,-0.056
6.595,-0.058
6.600,-0.055
6.605,-0.054
6.610,-0.053
6.615,-0.052
6.620,-0.058
6.625,-0.055
6.630,-0.051
6.635,-0.051
6.640,-0.046
6.645,-0.048
6.650,-0.049
6.655,-0.050
6.660,-0.053
6.665,-0.048
6.670,-0.047
6.675,-0.055
6.680,-0.071
6.685,-0.085
6.690,-0.090
6.695,-0.092
6.700,-0.086
6.705,-0.078
6.710,-0.078
6.715,-0.083
6.720,-0.087
6.725,-0.092
6.730,-0.113
6.735,-0.136
6.740,-0.131
6.745,-0.096
6.750,-0.057
6.755,-0.042
6.760,-0.044
6.765,-0.047
6.770,-0.050
6.775,-0.047
6.780,-0.036
6.785,-0.017
6.790,0.010
6.795,0.032
6.800,0.052
6.805,0.058
6.810,0.050
6.815,0.045
6.820,0.045
6.825,0.047
6.830,0.046
6.835,0.044
6.840,0.045
6.845,0.052
6.850,0.098
6.855,0.182
6.860,0.254
6.865,0.215
6.870,0.010
6.875,-0.352
6.880,-0.856
6.885,-1.416
6.890,-1.794
6.895,-1.848
6.900,-1.659
6.905,-1.181
6.910,-0.503
6.915,0.044
6.920,0.341
6.925,0.399
6.930,0.382
6.935,0.440
6.940,0.464
6.945,0.445
6.950,0.473
6.955,0.491
6.960,0.463
6.965,0.454
6.970,0.457
6.975,0.432
6.980,0.408
6.985,0.401
6.990,0.390
6.995,0.370
7.000,0.357
7.005,0.339
7.010,0.318
7.015,0.303
7.020,0.286
7.025,0.270
7.030,0.252
7.035,0.236
7.040,0.219
7.045,0.199
7.050,0.187
7.055,0.176
7.060,0.163
7.065,0.150
7.070,0.128
7.075,0.110
7.080,0.094
7.085,0.080
7.090,0.062
7.095,0.042
7.100,0.032
7.105,0.018
7.110,-0.002
7.115,-0.020
7.120,-0.039
7.125,-0.055
7.130,-0.077
7.135,-0.100
7.140,-0.116
7.145,-0.139
7.150,-0.158
7.155,-0.176
7.160,-0.196
7.165,-0.206
7.170,-0.216
7.175,-0.224
7.180,-0.231
7.185,-0.236
7.190,-0.229
7.195,-0.224
7.200,-0.206
7.205,-0.173
7.210,-0.137
7.215,-0.087
7.220,-0.027
7.225,0.035
7.230,0.093
7.235,0.140
7.240,0.180
7.245,0.214
7.250,0.242
7.255,0.259
7.260,0.267
7.265,0.269
7.270,0.264
7.275,0.258
7.280,0.251
7.285,0.240
7.290,0.231
7.295,0.217
7.300,0.204
7.305,0.190
7.310,0.175
7.315,0.164
7.320,0.151
7.325,0.140
7.330,0.130
7.335,0.122
7.340,0.114
7.345,0.099
7.350,0.089
7.355,0.081
7.360,0.071
7.365,0.067
7.370,0.060
7.375,0.053
7.380,0.046
7.385,0.040
7.390,0.038
7.395,0.031
7.400,0.023
7.405,0.018
7.410,0.015
7.415,0.015
7.420,0.009
7.425,0.007
7.430,0.005
7.435,0.004
7.440,0.007
7.445,0.002
7.450,-0.005
7.455,-0.010
7.460,-0.011
7.465,-0.008
7.470,-0.012
7.475,-0.014
7.480,-0.016
7.485,-0.018
7.490,-0.018
7.495,-0.025
7.500,-0.028
7.505,-0.029
7.510,-0.035
7.515,-0.033
7.520,-0.035
7.525,-0.037
7.530,-0.040
7.535,-0.044
7.540,-0.041
7.545,-0.044
7.550,-0.044
7.555,-0.044
7.560,-0.048
7.565,-0.046
7.570,-0.046
7.575,-0.047
7.580,-0.053
7.585,-0.060
7.590,-0.059
7.595,-0.058
7.600,-0.056
7.605,-0.055
7.610,-0.058
7.615,-0.057
7.620,-0.057
7.625,-0.059
7.630,-0.062
7.635,-0.061
7.640,-0.058
7.645,-0.060
7.650,-0.060
7.655,-0.063
7.660,-0.063
7.665,-0.060
7.670,-0.062
7.675,-0.061
7.680,-0.063
7.685,-0.063
7.690,-0.058
7.695,-0.060
7.700,-0.058
7.705,-0.059
7.710,-0.063
7.715,-0.059
7.720,-0.060
7.725,-0.059
7.730,-0.059
7.735,-0.060
7.740,-0.058
7.745,-0.062
7.750,-0.069
7.755,-0.079
7.760,-0.095
7.765,-0.107
7.770,-0.113
7.775,-0.108
7.780,-0.101
7.785,-0.101
7.790,-0.100
7.795,-0.100
7.800,-0.106
7.805,-0.127
7.810,-0.145
7.815,-0.126
7.820,-0.085
7.825,-0.054
7.830,-0.045
7.835,-0.051
7.840,-0.055
7.845,-0.055
7.850,-0.049
7.855,-0.035
7.860,-0.017
7.865,0.009
7.870,0.038
7.875,0.055
7.880,0.053
7.885,0.044
7.890,0.042
7.895,0.041
7.900,0.042
7.905,0.041
7.910,0.039
7.915,0.048
7.920,0.076
7.925,0.150
7.930,0.234
7.935,0.226
7.940,0.068
7.945,-0.252
7.950,-0.719
7.955,-1.263
7.960,-1.720
7.965,-1.878
7.970,-1.731
7.975,-1.293
7.980,-0.628
7.985,-0.053
7.990,0.273
7.995,0.359
8.000,0.350
8.005,0.408
8.010,0.451
8.015,0.445
8.020,0.459
8.025,0.479
8.030,0.468
8.035,0.454
8.040,0.454
8.045,0.437
8.050,0.414
8.055,0.402
8.060,0.388
8.065,0.369
8.070,0.351
8.075,0.337
8.080,0.319
8.085,0.300
8.090,0.286
8.095,0.267
8.100,0.250
8.105,0.235
8.110,0.218
8.115,0.205
8.120,0.188
8.125,0.174
8.130,0.160
8.135,0.144
8.140,0.132
8.145,0.114
8.150,0.100
8.155,0.086
8.160,0.070
8.165,0.057
8.170,0.039
8.175,0.023
8.180,0.006
