'Elapsed time','ECG'
2.170,0.129
2.175,0.119
2.180,0.106
2.185,0.098
2.190,0.090
2.195,0.079
2.200,0.070
2.205,0.061
2.210,0.050
2.215,0.041
2.220,0.035
2.225,0.025
2.230,0.012
2.235,0.002
2.240,-0.008
2.245,-0.023
2.250,-0.035
2.255,-0.043
2.260,-0.058
2.265,-0.076
2.270,-0.090
2.275,-0.108
2.280,-0.129
2.285,-0.147
2.290,-0.167
2.295,-0.190
2.300,-0.210
2.305,-0.229
2.310,-0.246
2.315,-0.255
2.320,-0.258
2.325,-0.263
2.330,-0.266
2.335,-0.261
2.340,-0.251
2.345,-0.238
2.350,-0.218
2.355,-0.185
2.360,-0.146
2.365,-0.103
2.370,-0.054
2.375,-0.006
2.380,0.038
2.385,0.082
2.390,0.120
2.395,0.146
2.400,0.171
2.405,0.192
2.410,0.202
2.415,0.207
2.420,0.211
2.425,0.210
2.430,0.206
2.435,0.200
2.440,0.193
2.445,0.186
2.450,0.176
2.455,0.155
2.460,0.115
2.465,0.049
2.470,-0.036
2.475,-0.147
2.480,-0.283
2.485,-0.403
2.490,-0.506
2.495,-0.580
2.500,-0.641
2.505,-0.798
2.510,-1.069
2.515,-1.358
2.520,-1.539
2.525,-1.519
2.530,-1.417
2.535,-1.351
2.540,-1.284
2.545,-1.211
2.550,-1.145
2.555,-0.839
2.560,-0.081
2.565,0.669
2.570,1.074
2.575,1.311
2.580,1.394
2.585,1.384
2.590,1.385
2.595,1.365
2.600,1.329
2.605,1.290
2.610,1.245
2.615,1.197
2.620,1.152
2.625,1.102
2.630,1.053
2.635,1.007
2.640,0.961
2.645,0.915
2.650,0.874
2.655,0.836
2.660,0.798
2.665,0.760
2.670,0.727
2.675,0.693
2.680,0.658
2.685,0.628
2.690,0.599
2.695,0.571
2.700,0.548
2.705,0.527
2.710,0.502
2.715,0.481
2.720,0.467
2.725,0.453
2.730,0.434
2.735,0.412
2.740,0.392
2.745,0.373
2.750,0.352
2.755,0.329
2.760,0.299
2.765,0.264
2.770,0.230
2.775,0.192
2.780,0.140
2.785,0.073
2.790,-0.002
2.795,-0.082
2.800,-0.159
2.805,-0.230
2.810,-0.301
2.815,-0.372
2.820,-0.447
2.825,-0.534
2.830,-0.623
2.835,-0.688
2.840,-0.730
2.845,-0.773
2.850,-0.806
2.855,-0.820
2.860,-0.822
2.865,-0.796
2.870,-0.749
2.875,-0.704
2.880,-0.662
2.885,-0.620
2.890,-0.588
2.895,-0.567
2.900,-0.539
2.905,-0.502
2.910,-0.473
2.915,-0.454
2.920,-0.436
2.925,-0.419
2.930,-0.404
2.935,-0.387
2.940,-0.371
2.945,-0.357
2.950,-0.341
2.955,-0.326
2.960,-0.319
2.965,-0.308
2.970,-0.291
2.975,-0.282
2.980,-0.273
2.985,-0.258
2.990,-0.247
2.995,-0.239
3.000,-0.225
3.005,-0.204
3.010,-0.190
3.015,-0.187
3.020,-0.178
3.025,-0.163
3.030,-0.156
3.035,-0.147
3.040,-0.136
3.045,-0.127
3.050,-0.117
3.055,-0.107
3.060,-0.101
3.065,-0.094
3.070,-0.085
3.075,-0.079
3.080,-0.071
3.085,-0.062
3.090,-0.056
3.095,-0.051
3.100,-0.042
3.105,-0.010
3.110,0.041
3.115,0.075
3.120,0.037
3.125,-0.159
3.130,-0.524
3.135,-1.017
3.140,-1.556
3.145,-1.797
3.150,-1.488
3.155,-0.813
3.160,-0.183
3.165,0.222
3.170,0.530
3.175,0.713
3.180,0.749
3.185,0.699
3.190,0.584
3.195,0.492
3.200,0.446
3.205,0.417
3.210,0.391
3.215,0.370
3.220,0.359
3.225,0.347
3.230,0.333
3.235,0.321
3.240,0.313
3.245,0.303
3.250,0.288
3.255,0.276
3.260,0.266
3.265,0.256
3.270,0.247
3.275,0.233
3.280,0.219
3.285,0.211
3.290,0.200
3.295,0.185
3.300,0.174
3.305,0.166
3.310,0.156
3.315,0.149
3.320,0.135
3.325,0.116
3.330,0.106
3.335,0.101
3.340,0.088
3.345,0.067
3.350,0.051
3.355,0.042
3.360,0.032
3.365,0.014
3.370,-0.006
3.375,-0.025
3.380,-0.039
3.385,-0.044
3.390,-0.049
3.395,-0.062
3.400,-0.076
3.405,-0.079
3.410,-0.079
3.415,-0.084
3.420,-0.087
3.425,-0.090
3.430,-0.094
3.435,-0.091
3.440,-0.084
3.445,-0.077
3.450,-0.065
3.455,-0.045
3.460,-0.024
3.465,0.001
3.470,0.034
3.475,0.065
3.480,0.094
3.485,0.122
3.490,0.140
3.495,0.149
3.500,0.159
3.505,0.169
3.510,0.174
3.515,0.172
3.520,0.169
3.525,0.166
3.530,0.155
3.535,0.144
3.540,0.133
3.545,0.121
3.550,0.114
3.555,0.108
3.560,0.097
3.565,0.088
3.570,0.085
3.575,0.081
3.580,0.076
3.585,0.069
3.590,0.058
3.595,0.049
3.600,0.050
3.605,0.054
3.610,0.049
3.615,0.045
3.620,0.042
3.625,0.038
3.630,0.040
3.635,0.048
3.640,0.052
3.645,0.046
3.650,0.039
3.655,0.037
3.660,0.036
3.665,0.036
3.670,0.036
3.675,0.032
3.680,0.028
3.685,0.029
3.690,0.026
3.695,0.023
3.700,0.027
3.705,0.023
3.710,0.012
3.715,0.014
3.720,0.024
3.725,0.022
3.730,0.012
3.735,0.004
3.740,0.002
3.745,-0.005
3.750,-0.029
3.755,-0.054
3.760,-0.076
3.765,-0.090
3.770,-0.090
3.775,-0.086
3.780,-0.082
3.785,-0.087
3.790,-0.105
3.795,-0.132
3.800,-0.141
3.805,-0.120
3.810,-0.098
3.815,-0.089
3.820,-0.080
3.825,-0.056
3.830,-0.016
3.835,0.020
3.840,0.043
3.845,0.064
3.850,0.083
3.855,0.090
3.860,0.091
3.865,0.090
3.870,0.088
3.875,0.088
3.880,0.089
3.885,0.088
3.890,0.084
3.895,0.079
3.900,0.071
3.905,0.062
3.910,0.052
3.915,0.041
3.920,0.038
3.925,0.034
3.930,0.033
3.935,0.034
3.940,0.027
3.945,0.020
3.950,0.036
3.955,0.079
3.960,0.115
3.965,0.086
3.970,-0.087
3.975,-0.417
3.980,-0.879
3.985,-1.455
3.990,-1.869
3.995,-1.736
4.000,-1.057
4.005,-0.332
4.010,0.089
4.015,0.390
4.020,0.615
4.025,0.692
4.030,0.669
4.035,0.556
4.040,0.437
4.045,0.363
4.050,0.319
4.055,0.289
4.060,0.262
4.065,0.242
4.070,0.230
4.075,0.213
4.080,0.200
4.085,0.192
4.090,0.174
4.095,0.158
4.100,0.152
4.105,0.144
4.110,0.130
4.115,0.115
4.120,0.104
4.125,0.093
4.130,0.085
4.135,0.077
4.140,0.067
4.145,0.056
4.150,0.048
4.155,0.041
4.160,0.027
4.165,0.015
4.170,0.009
4.175,-0.002
4.180,-0.017
4.185,-0.025
4.190,-0.036
4.195,-0.053
4.200,-0.068
4.205,-0.081
4.210,-0.097
4.215,-0.110
4.220,-0.120
4.225,-0.137
4.230,-0.159
4.235,-0.176
4.240,-0.190
4.245,-0.204
4.250,-0.212
4.255,-0.215
4.260,-0.219
4.265,-0.222
4.270,-0.218
4.275,-0.213
4.280,-0.213
4.285,-0.204
4.290,-0.188
4.295,-0.176
4.300,-0.158
4.305,-0.131
4.310,-0.105
4.315,-0.072
4.320,-0.029
4.325,0.009
4.330,0.039
4.335,0.072
4.340,0.100
4.345,0.115
4.350,0.135
4.355,0.152
4.360,0.157
4.365,0.160
4.370,0.163
4.375,0.163
4.380,0.163
4.385,0.163
4.390,0.154
4.395,0.145
4.400,0.143
4.405,0.139
4.410,0.128
4.415,0.117
4.420,0.112
4.425,0.104
4.430,0.093
4.435,0.085
4.440,0.077
4.445,0.067
4.450,0.058
4.455,0.050
4.460,0.039
4.465,0.028
4.470,0.021
4.475,0.015
4.480,0.010
4.485,0.008
4.490,0.005
4.495,0.000
4.500,0.000
4.505,0.002
4.510,-0.001
4.515,-0.004
4.520,-0.003
4.525,-0.004
4.530,-0.004
4.535,0.000
4.540,0.001
4.545,-0.001
4.550,0.000
4.555,0.004
4.560,0.002
4.565,0.000
4.570,0.003
4.575,0.000
4.580,-0.003
4.585,0.006
4.590,0.011
4.595,0.007
4.600,0.005
4.605,0.005
4.610,0.002
4.615,0.001
4.620,0.002
4.625,-0.001
4.630,-0.003
4.635,-0.001
4.640,-0.002
4.645,-0.004
4.650,-0.005
4.655,-0.005
4.660,-0.008
4.665,-0.010
4.670,-0.008
4.675,-0.009
4.680,-0.009
4.685,-0.005
4.690,-0.006
4.695,-0.012
4.700,-0.019
4.705,-0.042
4.710,-0.072
4.715,-0.092
4.720,-0.099
4.725,-0.100
4.730,-0.100
4.735,-0.093
4.740,-0.093
4.745,-0.113
4.750,-0.131
4.755,-0.131
4.760,-0.120
4.765,-0.102
4.770,-0.088
4.775,-0.078
4.780,-0.049
4.785,-0.003
4.790,0.030
4.795,0.048
4.800,0.069
4.805,0.087
4.810,0.094
4.815,0.099
4.820,0.106
4.825,0.108
4.830,0.105
4.835,0.103
4.840,0.099
4.845,0.089
4.850,0.081
4.855,0.080
4.860,0.074
4.865,0.065
4.870,0.061
4.875,0.058
4.880,0.051
4.885,0.046
4.890,0.043
4.895,0.039
4.900,0.062
4.905,0.109
4.910,0.139
4.915,0.100
4.920,-0.076
4.925,-0.402
4.930,-0.858
4.935,-1.428
4.940,-1.829
4.945,-1.683
4.950,-1.014
4.955,-0.304
4.960,0.137
4.965,0.461
4.970,0.667
4.975,0.714
4.980,0.664
4.985,0.537
4.990,0.426
4.995,0.360
5.000,0.317
5.005,0.291
5.010,0.268
5.015,0.249
5.020,0.238
5.025,0.222
5.030,0.206
5.035,0.198
5.040,0.187
5.045,0.172
5.050,0.161
5.055,0.152
5.060,0.139
5.065,0.128
5.070,0.119
5.075,0.108
5.080,0.098
5.085,0.087
5.090,0.078
5.095,0.066
5.100,0.056
5.105,0.049
5.110,0.036
5.115,0.025
5.120,0.016
5.125,0.004
5.130,-0.006
5.135,-0.010
5.140,-0.021
5.145,-0.035
5.150,-0.045
5.155,-0.057
5.160,-0.076
5.165,-0.091
5.170,-0.102
5.175,-0.123
5.180,-0.146
5.185,-0.159
5.190,-0.173
5.195,-0.189
5.200,-0.200
5.205,-0.207
5.210,-0.216
5.215,-0.221
5.220,-0.218
5.225,-0.217
5.230,-0.214
5.235,-0.204
5.240,-0.190
5.245,-0.175
5.250,-0.154
5.255,-0.124
5.260,-0.092
5.265,-0.054
5.270,-0.011
5.275,0.027
5.280,0.057
5.285,0.093
5.290,0.123
5.295,0.141
5.300,0.159
5.305,0.174
5.310,0.178
5.315,0.179
5.320,0.179
5.325,0.177
5.330,0.174
5.335,0.172
5.340,0.167
5.345,0.159
5.350,0.156
5.355,0.151
5.360,0.143
5.365,0.134
5.370,0.127
5.375,0.116
5.380,0.107
5.385,0.103
5.390,0.095
5.395,0.085
5.400,0.080
5.405,0.074
5.410,0.063
5.415,0.054
5.420,0.047
5.425,0.037
5.430,0.021
5.435,-0.003
5.440,-0.047
5.445,-0.121
5.450,-0.214
5.455,-0.327
5.460,-0.443
5.465,-0.535
5.470,-0.595
5.475,-0.610
5.480,-0.637
5.485,-0.755
5.490,-0.933
5.495,-1.115
5.500,-1.292
5.505,-1.463
5.510,-1.529
5.515,-1.451
5.520,-1.365
5.525,-1.304
5.530,-1.230
5.535,-1.128
5.540,-0.697
5.545,0.091
5.550,0.734
5.555,1.123
5.560,1.326
5.565,1.344
5.570,1.341
5.575,1.341
5.580,1.314
5.585,1.280
5.590,1.241
5.595,1.195
5.600,1.150
5.605,1.106
5.610,1.057
5.615,1.011
5.620,0.968
5.625,0.922
5.630,0.878
5.635,0.845
5.640,0.809
5.645,0.770
5.650,0.739
5.655,0.711
5.660,0.679
5.665,0.651
5.670,0.628
5.675,0.605
5.680,0.583
5.685,0.564
5.690,0.535
5.695,0.498
5.700,0.468
5.705,0.443
5.710,0.421
5.715,0.410
5.720,0.408
5.725,0.400
5.730,0.380
5.735,0.351
5.740,0.320
5.745,0.297
5.750,0.278
5.755,0.246
5.760,0.202
5.765,0.155
5.770,0.117
5.775,0.088
5.780,0.057
5.785,0.016
5.790,-0.038
5.795,-0.106
5.800,-0.181
5.805,-0.260
5.810,-0.340
5.815,-0.414
5.820,-0.484
5.825,-0.551
5.830,-0.607
5.835,-0.648
5.840,-0.680
5.845,-0.706
5.850,-0.716
5.855,-0.716
5.860,-0.715
5.865,-0.706
5.870,-0.693
5.875,-0.680
5.880,-0.666
5.885,-0.643
5.890,-0.621
5.895,-0.603
5.900,-0.581
5.905,-0.561
5.910,-0.544
5.915,-0.524
5.920,-0.501
5.925,-0.483
5.930,-0.468
5.935,-0.448
5.940,-0.430
5.945,-0.415
5.950,-0.398
5.955,-0.381
5.960,-0.367
5.965,-0.354
5.970,-0.337
5.975,-0.324
5.980,-0.313
5.985,-0.297
5.990,-0.283
5.995,-0.273
6.000,-0.258
6.005,-0.244
6.010,-0.233
6.015,-0.219
6.020,-0.202
6.025,-0.191
6.030,-0.181
6.035,-0.166
6.040,-0.154
6.045,-0.146
6.050,-0.134
6.055,-0.120
6.060,-0.112
6.065,-0.102
6.070,-0.088
6.075,-0.080
6.080,-0.072
6.085,-0.060
6.090,-0.050
6.095,-0.042
6.100,-0.034
6.105,-0.025
6.110,-0.018
6.115,-0.012
6.120,-0.001
6.125,0.007
6.130,0.011
6.135,0.019
6.140,0.027
6.145,0.029
6.150,0.036
6.155,0.043
6.160,0.046
6.165,0.052
6.170,0.058
6.175,0.061
6.180,0.064
6.185,0.070
6.190,0.073
6.195,0.073
6.200,0.075
6.205,0.080
6.210,0.080
6.215,0.079
6.220,0.085
6.225,0.090
6.230,0.090
6.235,0.092
6.240,0.093
6.245,0.092
6.250,0.095
6.255,0.099
6.260,0.097
6.265,0.095
6.270,0.098
6.275,0.100
6.280,0.096
6.285,0.096
6.290,0.097
6.295,0.096
6.300,0.098
6.305,0.100
6.310,0.095
6.315,0.092
6.320,0.096
6.325,0.094
6.330,0.088
6.335,0.092
6.340,0.097
6.345,0.094
6.350,0.093
6.355,0.093
6.360,0.091
6.365,0.090
6.370,0.090
6.375,0.087
6.380,0.085
6.385,0.086
6.390,0.086
6.395,0.083
6.400,0.081
6.405,0.079
6.410,0.074
6.415,0.076
6.420,0.082
6.425,0.083
6.430,0.081
6.435,0.077
6.440,0.072
6.445,0.068
6.450,0.072
6.455,0.073
6.460,0.065
6.465,0.062
6.470,0.064
6.475,0.063
6.480,0.063
6.485,0.067
6.490,0.064
6.495,0.056
6.500,0.055
6.505,0.057
6.510,0.054
6.515,0.051
6.520,0.051
6.525,0.046
6.530,0.042
6.535,0.049
6.540,0.051
6.545,0.043
6.550,0.039
6.555,0.038
6.560,0.038
6.565,0.041
6.570,0.043
6.575,0.036
6.580,0.029
6.585,0.033
6.590,0.035
6.595,0.029
6.600,0.029
6.605,0.029
6.610,0.027
6.615,0.028
6.620,0.029
6.625,0.022
6.630,0.018
6.635,0.023
6.640,0.025
6.645,0.019
6.650,0.018
6.655,0.020
6.660,0.016
6.665,0.014
6.670,0.018
6.675,0.018
6.680,0.014
6.685,0.015
6.690,0.012
6.695,0.009
6.700,0.013
6.705,0.015
6.710,0.003
6.715,-0.021
6.720,-0.044
6.725,-0.069
6.730,-0.084
6.735,-0.079
6.740,-0.070
6.745,-0.069
6.750,-0.075
6.755,-0.090
6.760,-0.110
6.765,-0.117
6.770,-0.105
6.775,-0.089
6.780,-0.074
6.785,-0.052
6.790,-0.020
6.795,0.019
6.800,0.051
6.805,0.070
6.810,0.087
6.815,0.102
6.820,0.114
6.825,0.122
6.830,0.130
6.835,0.132
6.840,0.125
6.845,0.115
6.850,0.111
6.855,0.106
6.860,0.099
6.865,0.094
6.870,0.093
6.875,0.087
6.880,0.077
6.885,0.072
6.890,0.070
6.895,0.070
6.900,0.095
6.905,0.140
6.910,0.162
6.915,0.100
6.920,-0.110
6.925,-0.465
6.930,-0.948
6.935,-1.500
6.940,-1.795
6.945,-1.515
6.950,-0.790
6.955,-0.132
6.960,0.266
6.965,0.557
6.970,0.707
6.975,0.717
6.980,0.636
6.985,0.505
6.990,0.415
6.995,0.364
7.000,0.326
7.005,0.298
7.010,0.274
7.015,0.258
7.020,0.245
7.025,0.229
7.030,0.214
7.035,0.202
7.040,0.185
7.045,0.169
7.050,0.165
7.055,0.160
7.060,0.144
7.065,0.133
7.070,0.124
7.075,0.109
7.080,0.099
7.085,0.089
7.090,0.069
7.095,0.054
7.100,0.054
7.105,0.051
7.110,0.032
7.115,0.017
7.120,0.009
7.125,-0.001
7.130,-0.012
7.135,-0.021
7.140,-0.035
7.145,-0.052
7.150,-0.061
7.155,-0.071
7.160,-0.088
7.165,-0.108
7.170,-0.124
7.175,-0.141
7.180,-0.151
7.185,-0.155
7.190,-0.166
7.195,-0.179
7.200,-0.191
7.205,-0.203
7.210,-0.209
7.215,-0.211
7.220,-0.214
7.225,-0.222
7.230,-0.221
7.235,-0.210
7.240,-0.204
7.245,-0.204
7.250,-0.201
7.255,-0.195
7.260,-0.186
7.265,-0.171
7.270,-0.149
7.275,-0.124
7.280,-0.094
7.285,-0.059
7.290,-0.021
7.295,0.015
7.300,0.046
7.305,0.070
7.310,0.091
7.315,0.119
7.320,0.145
7.325,0.155
7.330,0.157
7.335,0.163
7.340,0.165
7.345,0.163
7.350,0.162
7.355,0.161
7.360,0.154
7.365,0.140
7.370,0.129
7.375,0.120
7.380,0.111
7.385,0.110
7.390,0.113
7.395,0.106
7.400,0.091
7.405,0.081
7.410,0.069
7.415,0.059
7.420,0.059
7.425,0.053
7.430,0.045
7.435,0.043
7.440,0.034
7.445,0.026
7.450,0.031
7.455,0.037
7.460,0.031
7.465,0.027
7.470,0.028
7.475,0.025
7.480,0.022
7.485,0.027
7.490,0.029
7.495,0.023
7.500,0.025
7.505,0.038
7.510,0.037
7.515,0.026
7.520,0.026
7.525,0.024
7.530,0.019
7.535,0.026
7.540,0.033
7.545,0.027
7.550,0.018
7.555,0.015
7.560,0.013
7.565,0.010
7.570,0.012
7.575,0.015
7.580,0.016
7.585,0.016
7.590,0.011
7.595,0.001
7.600,-0.003
7.605,-0.001
7.610,-0.003
7.615,-0.002
7.620,0.003
7.625,0.003
7.630,-0.003
7.635,-0.010
7.640,-0.032
7.645,-0.063
7.650,-0.082
7.655,-0.093
7.660,-0.101
7.665,-0.098
7.670,-0.091
7.675,-0.087
7.680,-0.100
7.685,-0.126
7.690,-0.147
7.695,-0.147
7.700,-0.126
7.705,-0.106
7.710,-0.098
7.715,-0.080
7.720,-0.039
7.725,-0.001
7.730,0.018
7.735,0.038
7.740,0.060
7.745,0.073
7.750,0.083
7.755,0.089
7.760,0.090
7.765,0.091
7.770,0.091
7.775,0.083
7.780,0.073
7.785,0.068
7.790,0.067
7.795,0.064
7.800,0.058
7.805,0.050
7.810,0.041
7.815,0.038
7.820,0.038
7.825,0.029
7.830,0.020
7.835,0.034
7.840,0.068
7.845,0.109
7.850,0.123
7.855,0.026
7.860,-0.239
7.865,-0.635
7.870,-1.168
7.875,-1.721
7.880,-1.889
7.885,-1.426
7.890,-0.646
7.895,-0.083
7.900,0.259
7.905,0.533
7.910,0.664
7.915,0.687
7.920,0.619
7.925,0.487
7.930,0.390
7.935,0.338
7.940,0.300
7.945,0.272
7.950,0.254
7.955,0.239
7.960,0.221
7.965,0.206
7.970,0.191
7.975,0.175
7.980,0.163
7.985,0.156
7.990,0.144
7.995,0.130
8.000,0.122
8.005,0.113
8.010,0.101
8.015,0.093
8.020,0.088
8.025,0.075
8.030,0.061
8.035,0.055
8.040,0.047
8.045,0.035
8.050,0.027
8.055,0.018
8.060,0.005
8.065,-0.004
8.070,-0.009
8.075,-0.022
8.080,-0.036
8.085,-0.046
8.090,-0.061
8.095,-0.077
8.100,-0.087
8.105,-0.101
8.110,-0.121
8.115,-0.135
8.120,-0.148
8.125,-0.166
8.130,-0.182
8.135,-0.193
8.140,-0.204
8.145,-0.212
8.150,-0.216
8.155,-0.216
8.160,-0.212
8.165,-0.206
8.170,-0.196
8.175,-0.187
8.180,-0.177
8.185,-0.159
8.190,-0.135
8.195,-0.106
8.200,-0.071
8.205,-0.033
8.210,0.003
8.215,0.040
8.220,0.076
8.225,0.103
8.230,0.125
8.235,0.149
8.240,0.167
8.245,0.175
8.250,0.183
8.255,0.187
8.260,0.186
8.265,0.186
8.270,0.186
8.275,0.178
8.280,0.167
8.285,0.163
8.290,0.158
8.295,0.146
8.300,0.141
