'Elapsed time','ECG'
1.660,0.017
1.665,0.044
1.670,0.071
1.675,0.109
1.680,0.132
1.685,0.142
1.690,0.169
1.695,0.191
1.700,0.190
1.705,0.193
1.710,0.206
1.715,0.198
1.720,0.189
1.725,0.195
1.730,0.184
1.735,0.168
1.740,0.169
1.745,0.162
1.750,0.140
1.755,0.135
1.760,0.139
1.765,0.122
1.770,0.108
1.775,0.112
1.780,0.100
1.785,0.078
1.790,0.081
1.795,0.080
1.800,0.061
1.805,0.056
1.810,0.060
1.815,0.046
1.820,0.036
1.825,0.044
1.830,0.038
1.835,0.024
1.840,0.025
1.845,0.025
1.850,0.015
1.855,0.015
1.860,0.022
1.865,0.011
1.870,0.002
1.875,0.011
1.880,0.013
1.885,0.001
1.890,0.001
1.895,0.002
1.900,-0.010
1.905,-0.010
1.910,0.000
1.915,-0.009
1.920,-0.017
1.925,-0.007
1.930,-0.008
1.935,-0.019
1.940,-0.015
1.945,-0.012
1.950,-0.022
1.955,-0.022
1.960,-0.015
1.965,-0.026
1.970,-0.033
1.975,-0.023
1.980,-0.025
1.985,-0.034
1.990,-0.025
1.995,-0.021
2.000,-0.033
2.005,-0.033
2.010,-0.023
2.015,-0.028
2.020,-0.037
2.025,-0.031
2.030,-0.034
2.035,-0.043
2.040,-0.033
2.045,-0.028
2.050,-0.040
2.055,-0.039
2.060,-0.030
2.065,-0.037
2.070,-0.040
2.075,-0.029
2.080,-0.030
2.085,-0.040
2.090,-0.033
2.095,-0.032
2.100,-0.054
2.105,-0.072
2.110,-0.078
2.115,-0.099
2.120,-0.119
2.125,-0.112
2.130,-0.107
2.135,-0.125
2.140,-0.138
2.145,-0.130
2.150,-0.117
2.155,-0.085
2.160,-0.049
2.165,-0.044
2.170,-0.027
2.175,0.013
2.180,0.036
2.185,0.044
2.190,0.053
2.195,0.053
2.200,0.038
2.205,0.038
2.210,0.048
2.215,0.042
2.220,0.035
2.225,0.041
2.230,0.038
2.235,0.024
2.240,0.028
2.245,0.031
2.250,0.014
2.255,0.012
2.260,0.031
2.265,0.055
2.270,0.076
2.275,0.048
2.280,-0.078
2.285,-0.310
2.290,-0.647
2.295,-0.974
2.300,-0.903
2.305,-0.345
2.310,0.122
2.315,0.202
2.320,0.215
2.325,0.265
2.330,0.224
2.335,0.160
2.340,0.128
2.345,0.099
2.350,0.078
2.355,0.079
2.360,0.087
2.365,0.079
2.370,0.070
2.375,0.074
2.380,0.068
2.385,0.053
2.390,0.058
2.395,0.059
2.400,0.042
2.405,0.039
2.410,0.046
2.415,0.034
2.420,0.023
2.425,0.030
2.430,0.024
2.435,0.005
2.440,0.007
2.445,0.009
2.450,-0.006
2.455,-0.011
2.460,-0.005
2.465,-0.015
2.470,-0.027
2.475,-0.025
2.480,-0.033
2.485,-0.050
2.490,-0.055
2.495,-0.061
2.500,-0.078
2.505,-0.082
2.510,-0.077
2.515,-0.093
2.520,-0.108
2.525,-0.102
2.530,-0.105
2.535,-0.116
2.540,-0.107
2.545,-0.098
2.550,-0.102
2.555,-0.092
2.560,-0.070
2.565,-0.063
2.570,-0.049
2.575,-0.011
2.580,0.016
2.585,0.038
2.590,0.081
2.595,0.119
2.600,0.135
2.605,0.156
2.610,0.182
2.615,0.187
2.620,0.191
2.625,0.208
2.630,0.206
2.635,0.193
2.640,0.198
2.645,0.197
2.650,0.176
2.655,0.169
2.660,0.171
2.665,0.156
2.670,0.142
2.675,0.143
2.680,0.132
2.685,0.114
2.690,0.113
2.695,0.108
2.700,0.086
2.705,0.082
2.710,0.089
2.715,0.074
2.720,0.059
2.725,0.062
2.730,0.055
2.735,0.038
2.740,0.041
2.745,0.043
2.750,0.027
2.755,0.024
2.760,0.029
2.765,0.020
2.770,0.015
2.775,0.022
2.780,0.015
2.785,0.002
2.790,0.008
2.795,0.015
2.800,0.005
2.805,0.002
2.810,0.010
2.815,-0.001
2.820,-0.012
2.825,-0.003
2.830,-0.004
2.835,-0.017
2.840,-0.011
2.845,-0.005
2.850,-0.017
2.855,-0.017
2.860,-0.008
2.865,-0.019
2.870,-0.028
2.875,-0.017
2.880,-0.019
2.885,-0.031
2.890,-0.024
2.895,-0.020
2.900,-0.032
2.905,-0.032
2.910,-0.023
2.915,-0.031
2.920,-0.038
2.925,-0.026
2.930,-0.029
2.935,-0.042
2.940,-0.034
2.945,-0.028
2.950,-0.040
2.955,-0.039
2.960,-0.030
2.965,-0.037
2.970,-0.043
2.975,-0.035
2.980,-0.035
2.985,-0.043
2.990,-0.037
2.995,-0.035
3.000,-0.046
3.005,-0.044
3.010,-0.033
3.015,-0.040
3.020,-0.046
3.025,-0.041
3.030,-0.061
3.035,-0.090
3.040,-0.097
3.045,-0.105
3.050,-0.125
3.055,-0.123
3.060,-0.114
3.065,-0.140
3.070,-0.154
3.075,-0.123
3.080,-0.092
3.085,-0.076
3.090,-0.057
3.095,-0.031
3.100,-0.011
3.105,0.016
3.110,0.047
3.115,0.051
3.120,0.043
3.125,0.043
3.130,0.039
3.135,0.032
3.140,0.038
3.145,0.043
3.150,0.030
3.155,0.030
3.160,0.039
3.165,0.026
3.170,0.016
3.175,0.023
3.180,0.017
3.185,0.009
3.190,0.038
3.195,0.082
3.200,0.067
3.205,-0.019
3.210,-0.185
3.215,-0.485
3.220,-0.865
3.225,-0.986
3.230,-0.575
3.235,-0.020
3.240,0.187
3.245,0.200
3.250,0.237
3.255,0.231
3.260,0.187
3.265,0.134
3.270,0.088
3.275,0.081
3.280,0.081
3.285,0.073
3.290,0.080
3.295,0.080
3.300,0.061
3.305,0.056
3.310,0.062
3.315,0.053
3.320,0.045
3.325,0.051
3.330,0.043
3.335,0.027
3.340,0.029
3.345,0.031
3.350,0.019
3.355,0.017
3.360,0.021
3.365,0.009
3.370,0.001
3.375,0.008
3.380,0.000
3.385,-0.015
3.390,-0.012
3.395,-0.015
3.400,-0.033
3.405,-0.036
3.410,-0.032
3.415,-0.050
3.420,-0.067
3.425,-0.066
3.430,-0.077
3.435,-0.095
3.440,-0.095
3.445,-0.098
3.450,-0.114
3.455,-0.115
3.460,-0.108
3.465,-0.116
3.470,-0.117
3.475,-0.100
3.480,-0.095
3.485,-0.095
3.490,-0.071
3.495,-0.046
3.500,-0.035
3.505,-0.005
3.510,0.040
3.515,0.067
3.520,0.094
3.525,0.136
3.530,0.157
3.535,0.165
3.540,0.188
3.545,0.202
3.550,0.197
3.555,0.202
3.560,0.209
3.565,0.198
3.570,0.192
3.575,0.198
3.580,0.185
3.585,0.165
3.590,0.164
3.595,0.157
3.600,0.136
3.605,0.131
3.610,0.134
3.615,0.115
3.620,0.102
3.625,0.106
3.630,0.094
3.635,0.077
3.640,0.076
3.645,0.074
3.650,0.059
3.655,0.055
3.660,0.057
3.665,0.044
3.670,0.034
3.675,0.038
3.680,0.035
3.685,0.023
3.690,0.027
3.695,0.028
3.700,0.014
3.705,0.013
3.710,0.020
3.715,0.010
3.720,0.003
3.725,0.012
3.730,0.011
3.735,0.000
3.740,0.005
3.745,0.007
3.750,-0.006
3.755,-0.009
3.760,-0.002
3.765,-0.011
3.770,-0.017
3.775,-0.007
3.780,-0.012
3.785,-0.025
3.790,-0.019
3.795,-0.017
3.800,-0.030
3.805,-0.028
3.810,-0.018
3.815,-0.028
3.820,-0.034
3.825,-0.023
3.830,-0.025
3.835,-0.039
3.840,-0.033
3.845,-0.028
3.850,-0.041
3.855,-0.040
3.860,-0.029
3.865,-0.038
3.870,-0.044
3.875,-0.034
3.880,-0.039
3.885,-0.049
3.890,-0.038
3.895,-0.032
3.900,-0.045
3.905,-0.045
3.910,-0.035
3.915,-0.041
3.920,-0.040
3.925,-0.030
3.930,-0.036
3.935,-0.044
3.940,-0.035
3.945,-0.033
3.950,-0.043
3.955,-0.040
3.960,-0.034
3.965,-0.051
3.970,-0.074
3.975,-0.081
3.980,-0.099
3.985,-0.120
3.990,-0.117
3.995,-0.111
4.000,-0.127
4.005,-0.140
4.010,-0.135
4.015,-0.125
4.020,-0.093
4.025,-0.054
4.030,-0.050
4.035,-0.034
4.040,0.008
4.045,0.038
4.050,0.047
4.055,0.051
4.060,0.050
4.065,0.035
4.070,0.031
4.075,0.045
4.080,0.041
4.085,0.029
4.090,0.035
4.095,0.039
4.100,0.025
4.105,0.023
4.110,0.028
4.115,0.016
4.120,0.009
4.125,0.024
4.130,0.049
4.135,0.075
4.140,0.065
4.145,-0.034
4.150,-0.242
4.155,-0.562
4.160,-0.913
4.165,-0.938
4.170,-0.446
4.175,0.058
4.180,0.175
4.185,0.188
4.190,0.255
4.195,0.231
4.200,0.163
4.205,0.125
4.210,0.099
4.215,0.079
4.220,0.074
4.225,0.082
4.230,0.079
4.235,0.068
4.240,0.069
4.245,0.064
4.250,0.048
4.255,0.050
4.260,0.056
4.265,0.042
4.270,0.031
4.275,0.039
4.280,0.034
4.285,0.024
4.290,0.030
4.295,0.026
4.300,0.008
4.305,0.005
4.310,0.010
4.315,-0.004
4.320,-0.013
4.325,-0.004
4.330,-0.014
4.335,-0.031
4.340,-0.025
4.345,-0.027
4.350,-0.047
4.355,-0.053
4.360,-0.055
4.365,-0.073
4.370,-0.084
4.375,-0.082
4.380,-0.091
4.385,-0.103
4.390,-0.099
4.395,-0.100
4.400,-0.114
4.405,-0.114
4.410,-0.102
4.415,-0.102
4.420,-0.096
4.425,-0.072
4.430,-0.062
4.435,-0.055
4.440,-0.017
4.445,0.020
4.450,0.039
4.455,0.074
4.460,0.115
4.465,0.136
4.470,0.156
4.475,0.185
4.480,0.195
4.485,0.194
4.490,0.205
4.495,0.211
4.500,0.201
4.505,0.202
4.510,0.207
4.515,0.191
4.520,0.178
4.525,0.180
4.530,0.167
4.535,0.146
4.540,0.143
4.545,0.138
4.550,0.122
4.555,0.118
4.560,0.117
4.565,0.100
4.570,0.089
4.575,0.092
4.580,0.081
4.585,0.060
4.590,0.061
4.595,0.062
4.600,0.045
4.605,0.044
4.610,0.051
4.615,0.034
4.620,0.025
4.625,0.034
4.630,0.028
4.635,0.019
4.640,0.027
4.645,0.027
4.650,0.013
4.655,0.010
4.660,0.016
4.665,0.009
4.670,0.001
4.675,0.007
4.680,0.003
4.685,-0.006
4.690,0.003
4.695,0.005
4.700,-0.008
4.705,-0.010
4.710,-0.005
4.715,-0.016
4.720,-0.022
4.725,-0.014
4.730,-0.016
4.735,-0.024
4.740,-0.015
4.745,-0.015
4.750,-0.031
4.755,-0.028
4.760,-0.017
4.765,-0.027
4.770,-0.033
4.775,-0.025
4.780,-0.029
4.785,-0.039
4.790,-0.032
4.795,-0.028
4.800,-0.038
4.805,-0.034
4.810,-0.027
4.815,-0.039
4.820,-0.044
4.825,-0.033
4.830,-0.033
4.835,-0.039
4.840,-0.034
4.845,-0.035
4.850,-0.043
4.855,-0.036
4.860,-0.030
4.865,-0.044
4.870,-0.047
4.875,-0.030
4.880,-0.032
4.885,-0.045
4.890,-0.038
4.895,-0.031
4.900,-0.040
4.905,-0.044
4.910,-0.056
4.915,-0.087
4.920,-0.104
4.925,-0.109
4.930,-0.118
4.935,-0.117
4.940,-0.113
4.945,-0.133
4.950,-0.149
4.955,-0.126
4.960,-0.086
4.965,-0.067
4.970,-0.055
4.975,-0.018
4.980,0.010
4.985,0.022
4.990,0.048
4.995,0.058
5.000,0.038
5.005,0.032
5.010,0.042
5.015,0.033
5.020,0.031
5.025,0.042
5.030,0.036
5.035,0.023
5.040,0.031
5.045,0.035
5.050,0.020
5.055,0.016
5.060,0.018
5.065,0.014
5.070,0.047
5.075,0.103
5.080,0.088
5.085,-0.016
5.090,-0.207
5.095,-0.551
5.100,-0.933
5.105,-0.930
5.110,-0.430
5.115,0.018
5.120,0.132
5.125,0.208
5.130,0.275
5.135,0.222
5.140,0.175
5.145,0.136
5.150,0.080
5.155,0.066
5.160,0.074
5.165,0.068
5.170,0.064
5.175,0.072
5.180,0.061
5.185,0.044
5.190,0.050
5.195,0.052
5.200,0.041
5.205,0.044
5.210,0.044
5.215,0.026
5.220,0.020
5.225,0.028
5.230,0.022
5.235,0.010
5.240,0.016
5.245,0.017
5.250,-0.001
5.255,-0.003
5.260,-0.002
5.265,-0.018
5.270,-0.023
5.275,-0.015
5.280,-0.027
5.285,-0.045
5.290,-0.041
5.295,-0.045
5.300,-0.069
5.305,-0.073
5.310,-0.071
5.315,-0.090
5.320,-0.099
5.325,-0.093
5.330,-0.106
5.335,-0.117
5.340,-0.104
5.345,-0.102
5.350,-0.111
5.355,-0.098
5.360,-0.080
5.365,-0.080
5.370,-0.072
5.375,-0.043
5.380,-0.017
5.385,0.009
5.390,0.052
5.395,0.089
5.400,0.108
5.405,0.134
5.410,0.161
5.415,0.168
5.420,0.179
5.425,0.201
5.430,0.203
5.435,0.195
5.440,0.201
5.445,0.202
5.450,0.184
5.455,0.177
5.460,0.177
5.465,0.159
5.470,0.149
5.475,0.156
5.480,0.142
5.485,0.120
5.490,0.118
5.495,0.112
5.500,0.092
5.505,0.093
5.510,0.097
5.515,0.077
5.520,0.067
5.525,0.070
5.530,0.057
5.535,0.042
5.540,0.044
5.545,0.043
5.550,0.031
5.555,0.032
5.560,0.037
5.565,0.025
5.570,0.014
5.575,0.020
5.580,0.016
5.585,0.007
5.590,0.013
5.595,0.013
5.600,0.002
5.605,0.005
5.610,0.011
5.615,-0.005
5.620,-0.014
5.625,-0.001
5.630,0.000
5.635,-0.009
5.640,-0.007
5.645,-0.010
5.650,-0.020
5.655,-0.013
5.660,-0.005
5.665,-0.017
5.670,-0.018
5.675,-0.007
5.680,-0.016
5.685,-0.028
5.690,-0.023
5.695,-0.025
5.700,-0.038
5.705,-0.033
5.710,-0.021
5.715,-0.028
5.720,-0.032
5.725,-0.023
5.730,-0.032
5.735,-0.046
5.740,-0.036
5.745,-0.029
5.750,-0.037
5.755,-0.032
5.760,-0.028
5.765,-0.041
5.770,-0.044
5.775,-0.036
5.780,-0.040
5.785,-0.042
5.790,-0.035
5.795,-0.040
5.800,-0.051
5.805,-0.042
5.810,-0.030
5.815,-0.039
5.820,-0.040
5.825,-0.037
5.830,-0.062
5.835,-0.087
5.840,-0.094
5.845,-0.109
5.850,-0.125
5.855,-0.115
5.860,-0.112
5.865,-0.145
5.870,-0.149
5.875,-0.114
5.880,-0.088
5.885,-0.069
5.890,-0.044
5.895,-0.023
5.900,-0.005
5.905,0.026
5.910,0.055
5.915,0.049
5.920,0.036
5.925,0.041
5.930,0.036
5.935,0.025
5.940,0.035
5.945,0.039
5.950,0.026
5.955,0.029
5.960,0.032
5.965,0.017
5.970,0.011
5.975,0.020
5.980,0.014
5.985,0.010
5.990,0.052
5.995,0.101
6.000,0.071
6.005,-0.034
6.010,-0.236
6.015,-0.602
6.020,-0.968
6.025,-0.931
6.030,-0.428
6.035,0.024
6.040,0.158
6.045,0.218
6.050,0.264
6.055,0.223
6.060,0.176
6.065,0.127
6.070,0.082
6.075,0.079
6.080,0.073
6.085,0.064
6.090,0.075
6.095,0.071
6.100,0.052
6.105,0.057
6.110,0.062
6.115,0.045
6.120,0.039
6.125,0.046
6.130,0.038
6.135,0.024
6.140,0.025
6.145,0.023
6.150,0.009
6.155,0.009
6.160,0.013
6.165,0.000
6.170,-0.003
6.175,0.006
6.180,-0.002
6.185,-0.016
6.190,-0.017
6.195,-0.024
6.200,-0.039
6.205,-0.037
6.210,-0.037
6.215,-0.059
6.220,-0.073
6.225,-0.067
6.230,-0.079
6.235,-0.097
6.240,-0.093
6.245,-0.095
6.250,-0.109
6.255,-0.107
6.260,-0.101
6.265,-0.108
6.270,-0.106
6.275,-0.088
6.280,-0.084
6.285,-0.081
6.290,-0.057
6.295,-0.033
6.300,-0.013
6.305,0.022
6.310,0.058
6.315,0.077
6.320,0.101
6.325,0.140
6.330,0.160
6.335,0.168
6.340,0.190
6.345,0.201
6.350,0.193
6.355,0.193
6.360,0.199
6.365,0.189
6.370,0.179
6.375,0.182
6.380,0.173
6.385,0.157
6.390,0.156
6.395,0.149
6.400,0.129
6.405,0.124
6.410,0.124
6.415,0.106
6.420,0.096
6.425,0.102
6.430,0.092
6.435,0.075
6.440,0.076
6.445,0.071
6.450,0.053
6.455,0.051
6.460,0.051
6.465,0.035
6.470,0.032
6.475,0.044
6.480,0.036
6.485,0.020
6.490,0.025
6.495,0.026
6.500,0.012
6.505,0.013
6.510,0.021
6.515,0.010
6.520,0.004
6.525,0.015
6.530,0.009
6.535,-0.003
6.540,0.008
6.545,0.009
6.550,-0.007
6.555,-0.006
6.560,0.001
6.565,-0.009
6.570,-0.013
6.575,-0.002
6.580,-0.007
6.585,-0.020
6.590,-0.013
6.595,-0.010
6.600,-0.024
6.605,-0.021
6.610,-0.011
6.615,-0.022
6.620,-0.027
6.625,-0.017
6.630,-0.024
6.635,-0.034
6.640,-0.026
6.645,-0.025
6.650,-0.035
6.655,-0.028
6.660,-0.018
6.665,-0.029
6.670,-0.034
6.675,-0.024
6.680,-0.029
6.685,-0.042
6.690,-0.035
6.695,-0.032
6.700,-0.039
6.705,-0.031
6.710,-0.024
6.715,-0.035
6.720,-0.039
6.725,-0.030
6.730,-0.036
6.735,-0.046
6.740,-0.048
6.745,-0.067
6.750,-0.097
6.755,-0.108
6.760,-0.108
6.765,-0.116
6.770,-0.113
6.775,-0.113
6.780,-0.140
6.785,-0.141
6.790,-0.100
6.795,-0.067
6.800,-0.059
6.805,-0.040
6.810,-0.007
6.815,0.010
6.820,0.031
6.825,0.058
6.830,0.051
6.835,0.035
6.840,0.043
6.845,0.045
6.850,0.032
6.855,0.037
6.860,0.045
6.865,0.034
6.870,0.031
6.875,0.036
6.880,0.026
6.885,0.015
6.890,0.021
6.895,0.021
6.900,0.022
6.905,0.063
6.910,0.090
6.915,0.018
6.920,-0.133
6.925,-0.369
6.930,-0.740
6.935,-1.024
6.940,-0.794
6.945,-0.202
6.950,0.139
6.955,0.192
6.960,0.239
6.965,0.252
6.970,0.203
6.975,0.166
6.980,0.122
6.985,0.080
6.990,0.078
6.995,0.079
7.000,0.069
7.005,0.073
7.010,0.076
7.015,0.059
7.020,0.054
7.025,0.063
7.030,0.052
7.035,0.040
7.040,0.047
7.045,0.043
7.050,0.027
7.055,0.027
7.060,0.029
7.065,0.013
7.070,0.008
7.075,0.018
7.080,0.007
7.085,-0.007
7.090,0.000
7.095,-0.002
7.100,-0.016
7.105,-0.017
7.110,-0.017
7.115,-0.035
7.120,-0.044
7.125,-0.041
7.130,-0.052
7.135,-0.067
7.140,-0.066
7.145,-0.076
7.150,-0.097
7.155,-0.098
7.160,-0.094
7.165,-0.109
7.170,-0.113
7.175,-0.101
7.180,-0.105
7.185,-0.109
7.190,-0.091
7.195,-0.082
7.200,-0.083
7.205,-0.060
7.210,-0.029
7.215,-0.012
7.220,0.017
7.225,0.061
7.230,0.086
7.235,0.109
7.240,0.146
7.245,0.169
7.250,0.172
7.255,0.187
7.260,0.202
7.265,0.197
7.270,0.196
7.275,0.207
7.280,0.197
7.285,0.183
7.290,0.186
7.295,0.177
7.300,0.153
7.305,0.150
7.310,0.151
7.315,0.129
7.320,0.118
7.325,0.122
7.330,0.108
7.335,0.091
7.340,0.093
7.345,0.091
7.350,0.073
7.355,0.066
7.360,0.066
7.365,0.053
7.370,0.046
7.375,0.052
7.380,0.041
7.385,0.025
7.390,0.031
7.395,0.031
7.400,0.016
7.405,0.016
7.410,0.021
7.415,0.011
7.420,0.009
7.425,0.015
7.430,0.006
7.435,-0.001
7.440,0.010
7.445,0.008
7.450,-0.008
7.455,-0.004
7.460,0.005
7.465,-0.006
7.470,-0.012
7.475,-0.005
7.480,-0.011
7.485,-0.018
7.490,-0.009
7.495,-0.010
7.500,-0.023
7.505,-0.020
7.510,-0.012
7.515,-0.024
7.520,-0.028
7.525,-0.018
7.530,-0.026
7.535,-0.034
7.540,-0.023
7.545,-0.024
7.550,-0.035
7.555,-0.029
7.560,-0.024
7.565,-0.037
7.570,-0.040
7.575,-0.027
7.580,-0.030
7.585,-0.041
7.590,-0.033
7.595,-0.030
7.600,-0.040
7.605,-0.036
7.610,-0.030
7.615,-0.042
7.620,-0.044
7.625,-0.030
7.630,-0.034
7.635,-0.044
7.640,-0.036
7.645,-0.035
7.650,-0.049
7.655,-0.056
7.660,-0.067
7.665,-0.095
7.670,-0.112
7.675,-0.109
7.680,-0.115
7.685,-0.124
7.690,-0.126
7.695,-0.140
7.700,-0.144
7.705,-0.108
7.710,-0.067
7.715,-0.058
7.720,-0.045
7.725,-0.005
7.730,0.016
7.735,0.029
7.740,0.051
7.745,0.052
7.750,0.036
7.755,0.042
7.760,0.049
7.765,0.035
7.770,0.032
7.775,0.044
7.780,0.039
7.785,0.027
7.790,0.032
7.795,0.030
7.800,0.015
7.805,0.017
7.810,0.023
7.815,0.025
7.820,0.058
7.825,0.084
7.830,0.016
7.835,-0.142
7.840,-0.384
7.845,-0.748
7.850,-1.013
7.855,-0.747
7.860,-0.143
7.865,0.167
7.870,0.189
7.875,0.233
7.880,0.245
7.885,0.190
7.890,0.152
7.895,0.111
7.900,0.070
7.905,0.071
7.910,0.079
7.915,0.069
7.920,0.068
7.925,0.075
7.930,0.065
7.935,0.050
7.940,0.052
7.945,0.048
7.950,0.035
7.955,0.038
7.960,0.041
7.965,0.027
7.970,0.021
7.975,0.027
7.980,0.017
7.985,0.003
7.990,0.009
7.995,0.008
8.000,-0.009
8.005,-0.007
8.010,-0.003
8.015,-0.019
8.020,-0.026
8.025,-0.023
8.030,-0.035
8.035,-0.047
8.040,-0.046
8.045,-0.056
8.050,-0.076
8.055,-0.075
8.060,-0.075
8.065,-0.096
8.070,-0.105
8.075,-0.097
8.080,-0.104
8.085,-0.115
8.090,-0.104
8.095,-0.098
8.100,-0.108
8.105,-0.098
8.110,-0.082
8.115,-0.080
8.120,-0.064
8.125,-0.029
8.130,-0.004
8.135,0.020
8.140,0.061
8.145,0.095
8.150,0.117
8.155,0.148
8.160,0.175
8.165,0.184
8.170,0.196
8.175,0.210
8.180,0.204
8.185,0.198
8.190,0.208
8.195,0.202
8.200,0.182
8.205,0.181
8.210,0.183
8.215,0.163
8.220,0.152
8.225,0.153
8.230,0.137
