'Elapsed time','ECG'
1.355,-0.022
1.360,0.064
1.365,-0.026
1.370,-0.080
1.375,0.020
1.380,0.008
1.385,-0.074
1.390,-0.002
1.395,0.037
1.400,-0.068
1.405,-0.057
1.410,0.036
1.415,-0.020
1.420,-0.065
1.425,0.028
1.430,0.012
1.435,-0.081
1.440,0.007
1.445,0.061
1.450,-0.057
1.455,-0.039
1.460,0.063
1.465,-0.014
1.470,-0.075
1.475,0.022
1.480,0.020
1.485,-0.073
1.490,-0.015
1.495,0.037
1.500,-0.057
1.505,-0.049
1.510,0.036
1.515,-0.030
1.520,-0.075
1.525,0.022
1.530,0.004
1.535,-0.095
1.540,-0.027
1.545,0.028
1.550,-0.068
1.555,-0.054
1.560,0.036
1.565,-0.044
1.570,-0.091
1.575,0.017
1.580,-0.001
1.585,-0.094
1.590,-0.016
1.595,0.028
1.600,-0.071
1.605,-0.044
1.610,0.042
1.615,-0.041
1.620,-0.090
1.625,0.012
1.630,-0.005
1.635,-0.094
1.640,-0.018
1.645,0.019
1.650,-0.091
1.655,-0.058
1.660,0.044
1.665,-0.058
1.670,-0.107
1.675,0.022
1.680,-0.017
1.685,-0.122
1.690,-0.007
1.695,0.037
1.700,-0.104
1.705,-0.070
1.710,0.041
1.715,-0.051
1.720,-0.080
1.725,0.051
1.730,0.000
1.735,-0.110
1.740,0.002
1.745,0.043
1.750,-0.095
1.755,-0.054
1.760,0.060
1.765,-0.043
1.770,-0.076
1.775,0.070
1.780,0.029
1.785,-0.079
1.790,0.037
1.795,0.073
1.800,-0.057
1.805,-0.010
1.810,0.085
1.815,-0.022
1.820,-0.051
1.825,0.070
1.830,0.019
1.835,-0.072
1.840,0.029
1.845,0.049
1.850,-0.062
1.855,-0.005
1.860,0.081
1.865,-0.021
1.870,-0.040
1.875,0.076
1.880,0.024
1.885,-0.055
1.890,0.053
1.895,0.075
1.900,-0.052
1.905,-0.003
1.910,0.105
1.915,0.004
1.920,-0.030
1.925,0.105
1.930,0.070
1.935,-0.034
1.940,0.055
1.945,0.090
1.950,-0.025
1.955,0.014
1.960,0.112
1.965,0.013
1.970,-0.028
1.975,0.094
1.980,0.064
1.985,-0.038
1.990,0.051
1.995,0.082
2.000,-0.051
2.005,-0.033
2.010,0.073
2.015,0.010
2.020,-0.042
2.025,0.048
2.030,0.035
2.035,-0.049
2.040,0.024
2.045,0.065
2.050,-0.037
2.055,-0.018
2.060,0.072
2.065,0.000
2.070,-0.045
2.075,0.052
2.080,0.023
2.085,-0.062
2.090,0.023
2.095,0.045
2.100,-0.078
2.105,-0.034
2.110,0.132
2.115,0.194
2.120,0.334
2.125,0.612
2.130,0.679
2.135,0.518
2.140,0.300
2.145,-0.003
2.150,-0.224
2.155,-0.200
2.160,-0.140
2.165,-0.212
2.170,-0.228
2.175,-0.127
2.180,-0.151
2.185,-0.221
2.190,-0.118
2.195,-0.071
2.200,-0.175
2.205,-0.138
2.210,-0.045
2.215,-0.128
2.220,-0.153
2.225,-0.042
2.230,-0.086
2.235,-0.174
2.240,-0.067
2.245,-0.027
2.250,-0.141
2.255,-0.089
2.260,0.007
2.265,-0.094
2.270,-0.111
2.275,0.009
2.280,-0.038
2.285,-0.115
2.290,-0.002
2.295,0.021
2.300,-0.097
2.305,-0.032
2.310,0.056
2.315,-0.058
2.320,-0.066
2.325,0.060
2.330,0.003
2.335,-0.088
2.340,0.017
2.345,0.046
2.350,-0.072
2.355,-0.024
2.360,0.074
2.365,-0.018
2.370,-0.048
2.375,0.061
2.380,0.024
2.385,-0.050
2.390,0.041
2.395,0.055
2.400,-0.052
2.405,0.000
2.410,0.079
2.415,-0.010
2.420,-0.024
2.425,0.070
2.430,0.014
2.435,-0.065
2.440,0.034
2.445,0.064
2.450,-0.047
2.455,-0.010
2.460,0.071
2.465,-0.018
2.470,-0.041
2.475,0.058
2.480,0.011
2.485,-0.070
2.490,0.019
2.495,0.044
2.500,-0.066
2.505,-0.023
2.510,0.064
2.515,-0.036
2.520,-0.068
2.525,0.044
2.530,0.007
2.535,-0.078
2.540,0.013
2.545,0.048
2.550,-0.062
2.555,-0.033
2.560,0.057
2.565,-0.024
2.570,-0.061
2.575,0.043
2.580,0.018
2.585,-0.063
2.590,0.019
2.595,0.055
2.600,-0.049
2.605,-0.017
2.610,0.071
2.615,-0.012
2.620,-0.049
2.625,0.054
2.630,0.028
2.635,-0.054
2.640,0.029
2.645,0.058
2.650,-0.051
2.655,-0.012
2.660,0.078
2.665,-0.008
2.670,-0.036
2.675,0.073
2.680,0.035
2.685,-0.052
2.690,0.036
2.695,0.064
2.700,-0.043
2.705,-0.003
2.710,0.086
2.715,-0.007
2.720,-0.038
2.725,0.072
2.730,0.033
2.735,-0.041
2.740,0.059
2.745,0.074
2.750,-0.048
2.755,-0.002
2.760,0.088
2.765,-0.011
2.770,-0.034
2.775,0.081
2.780,0.029
2.785,-0.056
2.790,0.044
2.795,0.061
2.800,-0.055
2.805,-0.004
2.810,0.076
2.815,-0.024
2.820,-0.034
2.825,0.077
2.830,0.020
2.835,-0.056
2.840,0.045
2.845,0.053
2.850,-0.059
2.855,0.003
2.860,0.082
2.865,-0.023
2.870,-0.033
2.875,0.081
2.880,0.025
2.885,-0.054
2.890,0.051
2.895,0.065
2.900,-0.050
2.905,0.008
2.910,0.081
2.915,-0.027
2.920,-0.038
2.925,0.072
2.930,0.019
2.935,-0.054
2.940,0.050
2.945,0.067
2.950,-0.039
2.955,0.019
2.960,0.093
2.965,-0.013
2.970,-0.020
2.975,0.092
2.980,0.026
2.985,-0.056
2.990,0.053
2.995,0.067
3.000,-0.053
3.005,0.002
3.010,0.085
3.015,-0.011
3.020,-0.024
3.025,0.076
3.030,0.024
3.035,-0.050
3.040,0.043
3.045,0.063
3.050,-0.030
3.055,0.019
3.060,0.083
3.065,-0.010
3.070,-0.024
3.075,0.077
3.080,0.037
3.085,-0.036
3.090,0.048
3.095,0.071
3.100,-0.023
3.105,0.015
3.110,0.082
3.115,-0.007
3.120,-0.029
3.125,0.063
3.130,0.015
3.135,-0.058
3.140,0.035
3.145,0.047
3.150,-0.068
3.155,-0.025
3.160,0.052
3.165,-0.041
3.170,-0.054
3.175,0.050
3.180,-0.004
3.185,-0.077
3.190,0.013
3.195,0.025
3.200,-0.081
3.205,-0.034
3.210,0.044
3.215,-0.043
3.220,-0.055
3.225,0.038
3.230,-0.018
3.235,-0.090
3.240,-0.002
3.245,0.004
3.250,-0.104
3.255,-0.028
3.260,0.150
3.265,0.227
3.270,0.404
3.275,0.677
3.280,0.681
3.285,0.429
3.290,0.145
3.295,-0.135
3.300,-0.296
3.305,-0.237
3.310,-0.173
3.315,-0.255
3.320,-0.245
3.325,-0.123
3.330,-0.154
3.335,-0.215
3.340,-0.118
3.345,-0.098
3.350,-0.196
3.355,-0.131
3.360,-0.050
3.365,-0.152
3.370,-0.157
3.375,-0.035
3.380,-0.082
3.385,-0.157
3.390,-0.054
3.395,-0.041
3.400,-0.143
3.405,-0.083
3.410,-0.007
3.415,-0.102
3.420,-0.115
3.425,-0.009
3.430,-0.058
3.435,-0.118
3.440,-0.007
3.445,0.002
3.450,-0.101
3.455,-0.041
3.460,0.032
3.465,-0.058
3.470,-0.061
3.475,0.049
3.480,-0.004
3.485,-0.082
3.490,0.024
3.495,0.051
3.500,-0.050
3.505,-0.003
3.510,0.060
3.515,-0.029
3.520,-0.025
3.525,0.086
3.530,0.037
3.535,-0.036
3.540,0.062
3.545,0.078
3.550,-0.029
3.555,0.016
3.560,0.082
3.565,-0.013
3.570,-0.022
3.575,0.076
3.580,0.028
3.585,-0.030
3.590,0.064
3.595,0.059
3.600,-0.049
3.605,0.002
3.610,0.076
3.615,-0.013
3.620,-0.026
3.625,0.074
3.630,0.016
3.635,-0.056
3.640,0.040
3.645,0.046
3.650,-0.058
3.655,-0.004
3.660,0.057
3.665,-0.042
3.670,-0.046
3.675,0.053
3.680,-0.004
3.685,-0.066
3.690,0.036
3.695,0.041
3.700,-0.066
3.705,-0.006
3.710,0.067
3.715,-0.038
3.720,-0.049
3.725,0.066
3.730,0.020
3.735,-0.047
3.740,0.046
3.745,0.047
3.750,-0.048
3.755,0.008
3.760,0.061
3.765,-0.035
3.770,-0.038
3.775,0.054
3.780,0.003
3.785,-0.051
3.790,0.052
3.795,0.057
3.800,-0.053
3.805,-0.001
3.810,0.059
3.815,-0.035
3.820,-0.038
3.825,0.042
3.830,-0.020
3.835,-0.073
3.840,0.023
3.845,0.030
3.850,-0.063
3.855,-0.004
3.860,0.061
3.865,-0.038
3.870,-0.040
3.875,0.057
3.880,-0.009
3.885,-0.071
3.890,0.030
3.895,0.030
3.900,-0.066
3.905,0.003
3.910,0.064
3.915,-0.038
3.920,-0.037
3.925,0.064
3.930,0.000
3.935,-0.062
3.940,0.051
3.945,0.056
3.950,-0.052
3.955,0.004
3.960,0.061
3.965,-0.036
3.970,-0.025
3.975,0.075
3.980,0.008
3.985,-0.057
3.990,0.044
3.995,0.052
4.000,-0.049
4.005,0.012
4.010,0.075
4.015,-0.023
4.020,-0.018
4.025,0.082
4.030,0.021
4.035,-0.038
4.040,0.056
4.045,0.048
4.050,-0.051
4.055,0.021
4.060,0.083
4.065,-0.017
4.070,-0.018
4.075,0.075
4.080,0.012
4.085,-0.047
4.090,0.051
4.095,0.048
4.100,-0.046
4.105,0.020
4.110,0.067
4.115,-0.036
4.120,-0.027
4.125,0.064
4.130,-0.006
4.135,-0.059
4.140,0.037
4.145,0.029
4.150,-0.060
4.155,-0.002
4.160,0.050
4.165,-0.037
4.170,-0.035
4.175,0.053
4.180,-0.002
4.185,-0.060
4.190,0.038
4.195,0.048
4.200,-0.062
4.205,-0.022
4.210,0.046
4.215,-0.038
4.220,-0.050
4.225,0.034
4.230,-0.011
4.235,-0.067
4.240,0.011
4.245,0.005
4.250,-0.085
4.255,-0.032
4.260,0.009
4.265,-0.086
4.270,-0.078
4.275,0.014
4.280,-0.040
4.285,-0.091
4.290,-0.001
4.295,0.006
4.300,-0.083
4.305,-0.035
4.310,0.024
4.315,-0.062
4.320,-0.060
4.325,0.035
4.330,-0.020
4.335,-0.082
4.340,0.003
4.345,0.010
4.350,-0.077
4.355,-0.033
4.360,0.006
4.365,-0.062
4.370,0.038
4.375,0.280
4.380,0.399
4.385,0.513
4.390,0.674
4.395,0.525
4.400,0.079
4.405,-0.144
4.410,-0.147
4.415,-0.245
4.420,-0.254
4.425,-0.143
4.430,-0.186
4.435,-0.230
4.440,-0.117
4.445,-0.104
4.450,-0.187
4.455,-0.117
4.460,-0.062
4.465,-0.157
4.470,-0.144
4.475,-0.050
4.480,-0.119
4.485,-0.166
4.490,-0.054
4.495,-0.058
4.500,-0.149
4.505,-0.074
4.510,-0.017
4.515,-0.111
4.520,-0.095
4.525,0.007
4.530,-0.054
4.535,-0.106
4.540,-0.007
4.545,-0.010
4.550,-0.096
4.555,-0.023
4.560,0.030
4.565,-0.066
4.570,-0.047
4.575,0.043
4.580,-0.031
4.585,-0.065
4.590,0.054
4.595,0.046
4.600,-0.047
4.605,0.026
4.610,0.083
4.615,-0.018
4.620,-0.011
4.625,0.086
4.630,0.023
4.635,-0.029
4.640,0.067
4.645,0.057
4.650,-0.034
4.655,0.036
4.660,0.086
4.665,-0.011
4.670,-0.001
4.675,0.086
4.680,0.025
4.685,-0.018
4.690,0.074
4.695,0.059
4.700,-0.028
4.705,0.042
4.710,0.093
4.715,-0.006
4.720,-0.002
4.725,0.083
4.730,0.018
4.735,-0.034
4.740,0.054
4.745,0.038
4.750,-0.053
4.755,0.017
4.760,0.064
4.765,-0.041
4.770,-0.032
4.775,0.066
4.780,-0.002
4.785,-0.057
4.790,0.036
4.795,0.016
4.800,-0.076
4.805,0.001
4.810,0.055
4.815,-0.048
4.820,-0.040
4.825,0.060
4.830,-0.005
4.835,-0.062
4.840,0.042
4.845,0.036
4.850,-0.059
4.855,0.013
4.860,0.067
4.865,-0.041
4.870,-0.032
4.875,0.067
4.880,-0.005
4.885,-0.059
4.890,0.044
4.895,0.033
4.900,-0.058
4.905,0.009
4.910,0.059
4.915,-0.040
4.920,-0.034
4.925,0.057
4.930,-0.011
4.935,-0.059
4.940,0.044
4.945,0.028
4.950,-0.068
4.955,-0.004
4.960,0.041
4.965,-0.057
4.970,-0.040
4.975,0.053
4.980,-0.022
4.985,-0.070
4.990,0.039
4.995,0.028
5.000,-0.066
5.005,-0.001
5.010,0.044
5.015,-0.053
5.020,-0.032
5.025,0.061
5.030,-0.016
5.035,-0.072
5.040,0.026
5.045,0.018
5.050,-0.066
5.055,0.010
5.060,0.060
5.065,-0.045
5.070,-0.036
5.075,0.054
5.080,-0.012
5.085,-0.057
5.090,0.041
5.095,0.030
5.100,-0.061
5.105,0.009
5.110,0.068
5.115,-0.028
5.120,-0.024
5.125,0.061
5.130,-0.001
5.135,-0.047
5.140,0.044
5.145,0.031
5.150,-0.054
5.155,0.016
5.160,0.066
5.165,-0.027
5.170,-0.014
5.175,0.072
5.180,0.001
5.185,-0.047
5.190,0.050
5.195,0.034
5.200,-0.053
5.205,0.019
5.210,0.067
5.215,-0.029
5.220,-0.016
5.225,0.074
5.230,0.007
5.235,-0.043
5.240,0.059
5.245,0.048
5.250,-0.041
5.255,0.035
5.260,0.075
5.265,-0.034
5.270,-0.013
5.275,0.083
5.280,0.012
5.285,-0.032
5.290,0.064
5.295,0.042
5.300,-0.046
5.305,0.034
5.310,0.080
5.315,-0.019
5.320,0.000
5.325,0.087
5.330,0.011
5.335,-0.036
5.340,0.061
5.345,0.041
5.350,-0.047
5.355,0.030
5.360,0.077
5.365,-0.033
5.370,-0.024
5.375,0.075
5.380,0.010
5.385,-0.042
5.390,0.050
5.395,0.034
5.400,-0.053
5.405,0.008
5.410,0.049
5.415,-0.045
5.420,-0.028
5.425,0.060
5.430,-0.007
5.435,-0.048
5.440,0.048
5.445,0.024
5.450,-0.065
5.455,0.007
5.460,0.049
5.465,-0.047
5.470,-0.026
5.475,0.065
5.480,-0.009
5.485,-0.058
5.490,0.035
5.495,0.045
5.500,0.058
5.505,0.288
5.510,0.507
5.515,0.565
5.520,0.632
5.525,0.561
5.530,0.141
5.535,-0.175
5.540,-0.132
5.545,-0.162
5.550,-0.259
5.555,-0.155
5.560,-0.099
5.565,-0.198
5.570,-0.169
5.575,-0.069
5.580,-0.133
5.585,-0.170
5.590,-0.066
5.595,-0.079
5.600,-0.156
5.605,-0.070
5.610,-0.027
5.615,-0.125
5.620,-0.098
5.625,-0.018
5.630,-0.091
5.635,-0.116
5.640,-0.015
5.645,-0.035
5.650,-0.110
5.655,-0.027
5.660,0.013
5.665,-0.090
5.670,-0.068
5.675,0.025
5.680,-0.048
5.685,-0.083
5.690,0.029
5.695,0.007
5.700,-0.086
5.705,-0.003
5.710,0.039
5.715,-0.061
5.720,-0.028
5.725,0.061
5.730,-0.019
5.735,-0.053
5.740,0.056
5.745,0.030
5.750,-0.054
5.755,0.033
5.760,0.065
5.765,-0.043
5.770,-0.006
5.775,0.094
5.780,0.017
5.785,-0.027
5.790,0.068
5.795,0.048
5.800,-0.041
5.805,0.032
5.810,0.082
5.815,-0.017
5.820,-0.001
5.825,0.083
5.830,0.007
5.835,-0.032
5.840,0.065
5.845,0.036
5.850,-0.054
5.855,0.019
5.860,0.058
5.865,-0.043
5.870,-0.021
5.875,0.062
5.880,-0.019
5.885,-0.052
5.890,0.056
5.895,0.025
5.900,-0.072
5.905,0.003
5.910,0.039
5.915,-0.060
5.920,-0.032
5.925,0.048
5.930,-0.034
5.935,-0.072
5.940,0.032
5.945,0.028
5.950,-0.042
5.955,0.025
5.960,0.053
5.965,-0.049
5.970,-0.026
5.975,0.063
5.980,-0.019
5.985,-0.062
5.990,0.048
5.995,0.029
6.000,-0.062
6.005,0.014
6.010,0.051
6.015,-0.048
6.020,-0.020
6.025,0.065
6.030,-0.017
6.035,-0.058
6.040,0.038
6.045,0.015
6.050,-0.067
6.055,0.006
6.060,0.038
6.065,-0.071
6.070,-0.050
6.075,0.041
6.080,-0.033
6.085,-0.072
6.090,0.033
6.095,0.006
6.100,-0.086
6.105,-0.007
6.110,0.030
6.115,-0.067
6.120,-0.030
6.125,0.053
6.130,-0.036
6.135,-0.069
6.140,0.037
6.145,0.010
6.150,-0.073
6.155,0.004
6.160,0.034
6.165,-0.061
6.170,-0.027
6.175,0.050
6.180,-0.033
6.185,-0.061
6.190,0.041
6.195,0.011
6.200,-0.072
6.205,0.005
6.210,0.034
6.215,-0.057
6.220,-0.018
6.225,0.061
6.230,-0.019
6.235,-0.051
6.240,0.047
6.245,0.018
6.250,-0.071
6.255,0.006
6.260,0.052
6.265,-0.044
6.270,-0.018
6.275,0.067
6.280,-0.004
6.285,-0.030
6.290,0.063
6.295,0.021
6.300,-0.056
6.305,0.038
6.310,0.071
6.315,-0.036
6.320,-0.007
6.325,0.076
6.330,-0.003
6.335,-0.028
6.340,0.078
6.345,0.052
6.350,-0.033
6.355,0.035
6.360,0.069
6.365,-0.024
6.370,0.003
6.375,0.075
6.380,-0.016
6.385,-0.040
6.390,0.078
6.395,0.046
6.400,-0.044
6.405,0.047
6.410,0.082
6.415,-0.031
6.420,0.003
6.425,0.087
6.430,-0.001
6.435,-0.034
6.440,0.061
6.445,0.024
6.450,-0.048
6.455,0.046
6.460,0.078
6.465,-0.022
6.470,0.005
6.475,0.078
6.480,0.004
6.485,-0.016
6.490,0.088
6.495,0.058
6.500,-0.020
6.505,0.055
6.510,0.062
6.515,-0.046
6.520,0.003
6.525,0.088
6.530,0.000
6.535,-0.038
6.540,0.046
6.545,0.019
6.550,-0.048
6.555,0.026
6.560,0.055
6.565,-0.049
6.570,-0.032
6.575,0.054
6.580,0.000
6.585,-0.021
6.590,0.068
6.595,0.042
6.600,-0.028
6.605,0.053
6.610,0.075
6.615,-0.033
6.620,-0.002
6.625,0.075
6.630,-0.016
6.635,-0.058
6.640,0.029
6.645,0.036
6.650,0.082
6.655,0.331
6.660,0.540
6.665,0.585
6.670,0.631
6.675,0.500
6.680,0.051
6.685,-0.206
6.690,-0.140
6.695,-0.187
6.700,-0.269
6.705,-0.161
6.710,-0.115
6.715,-0.212
6.720,-0.174
6.725,-0.092
6.730,-0.169
6.735,-0.182
6.740,-0.079
6.745,-0.104
6.750,-0.162
6.755,-0.079
6.760,-0.050
6.765,-0.140
6.770,-0.107
6.775,-0.024
6.780,-0.101
6.785,-0.126
6.790,-0.017
6.795,-0.049
6.800,-0.130
6.805,-0.039
6.810,-0.004
6.815,-0.097
6.820,-0.063
6.825,0.018
6.830,-0.048
6.835,-0.060
6.840,0.039
6.845,-0.002
6.850,-0.076
6.855,0.018
6.860,0.050
6.865,-0.047
6.870,-0.002
6.875,0.083
6.880,-0.006
6.885,-0.033
6.890,0.075
6.895,0.033
6.900,-0.054
6.905,0.035
6.910,0.062
6.915,-0.032
6.920,0.014
6.925,0.085
6.930,-0.003
6.935,-0.029
6.940,0.065
6.945,0.038
6.950,-0.030
6.955,0.051
6.960,0.073
6.965,-0.034
6.970,-0.002
6.975,0.076
6.980,-0.012
6.985,-0.030
6.990,0.078
6.995,0.034
7.000,-0.052
7.005,0.027
7.010,0.054
7.015,-0.048
7.020,-0.024
7.025,0.055
7.030,-0.012
7.035,-0.041
7.040,0.044
7.045,0.013
7.050,-0.058
7.055,0.011
7.060,0.025
7.065,-0.075
7.070,-0.042
7.075,0.034
7.080,-0.048
7.085,-0.067
7.090,0.039
7.095,0.004
7.100,-0.070
7.105,0.010
7.110,0.028
7.115,-0.072
7.120,-0.029
7.125,0.054
7.130,-0.028
7.135,-0.055
7.140,0.044
7.145,0.011
7.150,-0.060
7.155,0.029
7.160,0.048
7.165,-0.053
7.170,-0.007
7.175,0.056
7.180,-0.033
7.185,-0.039
7.190,0.062
7.195,0.020
7.200,-0.050
7.205,0.032
7.210,0.052
7.215,-0.047
7.220,-0.009
7.225,0.064
7.230,-0.024
7.235,-0.045
7.240,0.049
7.245,0.013
7.250,-0.048
7.255,0.033
7.260,0.049
7.265,-0.042
7.270,0.003
7.275,0.074
7.280,-0.009
7.285,-0.016
7.290,0.077
7.295,0.015
7.300,-0.056
7.305,0.043
7.310,0.057
7.315,-0.044
7.320,0.005
7.325,0.071
7.330,-0.021
7.335,-0.030
7.340,0.074
7.345,0.034
7.350,-0.047
7.355,0.030
7.360,0.059
7.365,-0.037
7.370,-0.002
7.375,0.079
7.380,0.002
7.385,-0.016
7.390,0.071
7.395,0.017
7.400,-0.047
7.405,0.050
7.410,0.072
7.415,-0.031
7.420,0.007
7.425,0.080
7.430,-0.009
7.435,-0.029
7.440,0.063
7.445,0.019
7.450,-0.042
7.455,0.046
7.460,0.057
7.465,-0.034
7.470,0.010
7.475,0.073
7.480,-0.019
7.485,-0.039
7.490,0.064
7.495,0.024
7.500,-0.056
7.505,0.030
7.510,0.044
7.515,-0.063
7.520,-0.017
7.525,0.058
7.530,-0.030
7.535,-0.047
7.540,0.048
7.545,0.002
7.550,-0.064
7.555,0.025
7.560,0.028
7.565,-0.068
7.570,-0.005
7.575,0.064
7.580,-0.038
7.585,-0.056
7.590,0.051
7.595,0.019
7.600,-0.049
7.605,0.031
7.610,0.037
7.615,-0.066
7.620,-0.019
7.625,0.046
7.630,-0.049
7.635,-0.070
7.640,0.007
7.645,-0.052
7.650,-0.102
7.655,0.006
7.660,0.022
7.665,-0.066
7.670,-0.011
7.675,0.049
7.680,-0.051
7.685,-0.065
7.690,0.035
7.695,-0.013
7.700,-0.082
7.705,0.007
7.710,0.015
7.715,-0.087
7.720,-0.041
7.725,0.028
7.730,-0.066
7.735,-0.094
7.740,-0.011
7.745,-0.049
7.750,-0.032
7.755,0.217
7.760,0.414
7.765,0.492
7.770,0.630
7.775,0.589
7.780,0.158
7.785,-0.184
7.790,-0.193
7.795,-0.244
7.800,-0.303
7.805,-0.198
7.810,-0.172
7.815,-0.246
7.820,-0.182
7.825,-0.108
7.830,-0.181
7.835,-0.177
7.840,-0.075
7.845,-0.110
7.850,-0.166
7.855,-0.071
7.860,-0.049
7.865,-0.146
7.870,-0.099
7.875,-0.029
7.880,-0.120
7.885,-0.125
7.890,-0.023
7.895,-0.069
7.900,-0.119
7.905,-0.018
7.910,-0.009
7.915,-0.103
7.920,-0.055
7.925,0.011
7.930,-0.076
7.935,-0.089
7.940,0.005
7.945,-0.028
7.950,-0.071
7.955,0.023
7.960,0.030
7.965,-0.067
7.970,-0.014
7.975,0.055
7.980,-0.034
7.985,-0.042
7.990,0.052
7.995,0.003
8.000,-0.055
8.005,0.035
8.010,0.042
8.015,-0.047
8.020,0.005
8.025,0.064
8.030,-0.027
8.035,-0.027
8.040,0.078
8.045,0.025
8.050,-0.040
8.055,0.056
8.060,0.059
8.065,-0.042
8.070,0.020
8.075,0.092
8.080,-0.002
8.085,-0.004
8.090,0.096
8.095,0.033
8.100,-0.030
8.105,0.066
8.110,0.067
8.115,-0.027
8.120,0.034
8.125,0.094
8.130,-0.007
8.135,-0.022
8.140,0.071
8.145,0.013
8.150,-0.052
8.155,0.049
8.160,0.056
8.165,-0.038
8.170,0.009
8.175,0.061
8.180,-0.022
8.185,-0.015
8.190,0.081
