'Elapsed time','ECG'
4.115,0.184
4.120,0.171
4.125,0.174
4.130,0.224
4.135,0.211
4.140,0.167
4.145,0.111
4.150,0.109
4.155,0.176
4.160,0.191
4.165,0.180
4.170,0.182
4.175,0.176
4.180,0.150
4.185,0.097
4.190,0.077
4.195,0.081
4.200,0.086
4.205,0.068
4.210,0.042
4.215,0.042
4.220,0.031
4.225,0.046
4.230,0.046
4.235,0.013
4.240,0.008
4.245,-0.008
4.250,-0.007
4.255,0.000
4.260,-0.026
4.265,-0.041
4.270,-0.030
4.275,0.029
4.280,0.038
4.285,-0.019
4.290,-0.042
4.295,-0.044
4.300,-0.017
4.305,-0.029
4.310,-0.060
4.315,-0.039
4.320,-0.061
4.325,-0.080
4.330,-0.084
4.335,-0.105
4.340,-0.092
4.345,-0.107
4.350,-0.116
4.355,-0.108
4.360,-0.086
4.365,-0.026
4.370,-0.007
4.375,0.016
4.380,0.048
4.385,0.058
4.390,0.077
4.395,0.074
4.400,0.083
4.405,0.080
4.410,0.070
4.415,0.089
4.420,0.064
4.425,0.057
4.430,0.065
4.435,0.048
4.440,0.053
4.445,0.035
4.450,0.028
4.455,0.015
4.460,-0.005
4.465,0.026
4.470,0.034
4.475,0.042
4.480,0.026
4.485,-0.012
4.490,-0.007
4.495,-0.030
4.500,-0.058
4.505,-0.019
4.510,0.039
4.515,0.042
4.520,-0.041
4.525,-0.095
4.530,-0.034
4.535,0.010
4.540,-0.020
4.545,-0.033
4.550,-0.037
4.555,-0.152
4.560,-0.372
4.565,-0.606
4.570,-0.792
4.575,-0.707
4.580,-0.349
4.585,0.000
4.590,0.221
4.595,0.257
4.600,0.239
4.605,0.249
4.610,0.187
4.615,0.116
4.620,0.076
4.625,0.056
4.630,0.021
4.635,-0.006
4.640,0.026
4.645,0.014
4.650,-0.002
4.655,-0.003
4.660,-0.025
4.665,-0.016
4.670,-0.020
4.675,-0.011
4.680,-0.002
4.685,-0.017
4.690,-0.014
4.695,-0.031
4.700,-0.026
4.705,-0.022
4.710,-0.041
4.715,-0.040
4.720,-0.071
4.725,-0.073
4.730,-0.038
4.735,-0.018
4.740,0.005
4.745,-0.029
4.750,-0.065
4.755,-0.065
4.760,-0.096
4.765,-0.143
4.770,-0.151
4.775,-0.083
4.780,-0.054
4.785,-0.087
4.790,-0.125
4.795,-0.173
4.800,-0.140
4.805,-0.096
4.810,-0.099
4.815,-0.119
4.820,-0.188
4.825,-0.220
4.830,-0.190
4.835,-0.177
4.840,-0.189
4.845,-0.200
4.850,-0.161
4.855,-0.123
4.860,-0.087
4.865,-0.013
4.870,0.007
4.875,0.041
4.880,0.099
4.885,0.111
4.890,0.127
4.895,0.145
4.900,0.195
4.905,0.247
4.910,0.281
4.915,0.281
4.920,0.234
4.925,0.241
4.930,0.239
4.935,0.206
4.940,0.227
4.945,0.234
4.950,0.241
4.955,0.220
4.960,0.183
4.965,0.194
4.970,0.160
4.975,0.147
4.980,0.174
4.985,0.171
4.990,0.177
4.995,0.165
5.000,0.166
5.005,0.150
5.010,0.103
5.015,0.098
5.020,0.097
5.025,0.114
5.030,0.120
5.035,0.105
5.040,0.120
5.045,0.107
5.050,0.105
5.055,0.097
5.060,0.068
5.065,0.080
5.070,0.057
5.075,0.039
5.080,0.031
5.085,-0.016
5.090,-0.046
5.095,-0.070
5.100,-0.052
5.105,-0.030
5.110,-0.047
5.115,-0.065
5.120,-0.102
5.125,-0.080
5.130,-0.045
5.135,-0.061
5.140,-0.063
5.145,-0.099
5.150,-0.103
5.155,-0.106
5.160,-0.145
5.165,-0.150
5.170,-0.190
5.175,-0.175
5.180,-0.120
5.185,-0.132
5.190,-0.088
5.195,-0.048
5.200,-0.038
5.205,-0.012
5.210,0.002
5.215,0.054
5.220,0.066
5.225,0.051
5.230,0.047
5.235,0.048
5.240,0.076
5.245,0.035
5.250,-0.015
5.255,0.030
5.260,0.094
5.265,0.075
5.270,0.039
5.275,0.069
5.280,0.087
5.285,0.075
5.290,0.037
5.295,-0.015
5.300,0.029
5.305,0.062
5.310,0.018
5.315,0.020
5.320,0.003
5.325,-0.008
5.330,0.020
5.335,0.004
5.340,-0.032
5.345,-0.042
5.350,0.006
5.355,0.026
5.360,0.009
5.365,0.001
5.370,-0.037
5.375,-0.013
5.380,0.003
5.385,-0.104
5.390,-0.254
5.395,-0.480
5.400,-0.724
5.405,-0.810
5.410,-0.569
5.415,-0.120
5.420,0.168
5.425,0.269
5.430,0.265
5.435,0.250
5.440,0.240
5.445,0.115
5.450,0.044
5.455,0.046
5.460,0.026
5.465,0.045
5.470,0.023
5.475,0.003
5.480,0.004
5.485,-0.018
5.490,-0.001
5.495,-0.004
5.500,-0.006
5.505,-0.010
5.510,-0.021
5.515,0.006
5.520,-0.010
5.525,-0.018
5.530,-0.033
5.535,-0.056
5.540,-0.018
5.545,-0.014
5.550,-0.003
5.555,0.006
5.560,-0.022
5.565,-0.006
5.570,-0.016
5.575,-0.041
5.580,-0.050
5.585,-0.055
5.590,-0.048
5.595,-0.063
5.600,-0.059
5.605,-0.063
5.610,-0.079
5.615,-0.078
5.620,-0.115
5.625,-0.132
5.630,-0.135
5.635,-0.158
5.640,-0.151
5.645,-0.153
5.650,-0.156
5.655,-0.192
5.660,-0.258
5.665,-0.252
5.670,-0.217
5.675,-0.139
5.680,-0.098
5.685,-0.129
5.690,-0.104
5.695,-0.066
5.700,-0.010
5.705,0.027
5.710,0.039
5.715,0.113
5.720,0.162
5.725,0.186
5.730,0.201
5.735,0.197
5.740,0.230
5.745,0.235
5.750,0.234
5.755,0.239
5.760,0.237
5.765,0.248
5.770,0.215
5.775,0.211
5.780,0.218
5.785,0.179
5.790,0.165
5.795,0.157
5.800,0.182
5.805,0.193
5.810,0.166
5.815,0.175
5.820,0.162
5.825,0.156
5.830,0.140
5.835,0.102
5.840,0.112
5.845,0.098
5.850,0.084
5.855,0.067
5.860,0.033
5.865,0.056
5.870,0.075
5.875,0.073
5.880,0.053
5.885,0.033
5.890,0.067
5.895,0.077
5.900,0.062
5.905,0.035
5.910,0.016
5.915,0.036
5.920,0.003
5.925,-0.009
5.930,0.008
5.935,-0.011
5.940,-0.007
5.945,-0.027
5.950,-0.049
5.955,-0.060
5.960,-0.076
5.965,-0.055
5.970,-0.052
5.975,-0.051
5.980,-0.057
5.985,-0.085
5.990,-0.080
5.995,-0.088
6.000,-0.092
6.005,-0.108
6.010,-0.133
6.015,-0.107
6.020,-0.092
6.025,-0.059
6.030,-0.026
6.035,-0.018
6.040,0.004
6.045,0.002
6.050,0.031
6.055,0.056
6.060,0.052
6.065,0.056
6.070,0.018
6.075,0.038
6.080,0.103
6.085,0.109
6.090,0.098
6.095,0.062
6.100,0.050
6.105,0.053
6.110,0.035
6.115,0.034
6.120,0.010
6.125,0.006
6.130,0.006
6.135,-0.010
6.140,0.003
6.145,-0.013
6.150,-0.015
6.155,-0.004
6.160,-0.012
6.165,-0.008
6.170,-0.030
6.175,-0.029
6.180,-0.024
6.185,-0.028
6.190,-0.003
6.195,-0.014
6.200,-0.012
6.205,-0.026
6.210,-0.082
6.215,-0.162
6.220,-0.354
6.225,-0.586
6.230,-0.802
6.235,-0.811
6.240,-0.423
6.245,-0.011
6.250,0.189
6.255,0.221
6.260,0.195
6.265,0.280
6.270,0.293
6.275,0.187
6.280,0.115
6.285,0.065
6.290,0.040
6.295,0.028
6.300,0.035
6.305,0.019
6.310,-0.002
6.315,0.021
6.320,-0.001
6.325,-0.017
6.330,-0.006
6.335,-0.014
6.340,0.001
6.345,-0.005
6.350,-0.007
6.355,-0.020
6.360,-0.036
6.365,-0.007
6.370,-0.026
6.375,-0.056
6.380,-0.057
6.385,-0.038
6.390,-0.007
6.395,-0.038
6.400,-0.051
6.405,-0.044
6.410,-0.040
6.415,-0.034
6.420,-0.103
6.425,-0.108
6.430,-0.050
6.435,-0.058
6.440,-0.064
6.445,-0.103
6.450,-0.133
6.455,-0.126
6.460,-0.146
6.465,-0.168
6.470,-0.189
6.475,-0.172
6.480,-0.165
6.485,-0.179
6.490,-0.178
6.495,-0.201
6.500,-0.196
6.505,-0.189
6.510,-0.199
6.515,-0.167
6.520,-0.136
6.525,-0.070
6.530,-0.003
6.535,0.019
6.540,0.053
6.545,0.079
6.550,0.140
6.555,0.195
6.560,0.213
6.565,0.246
6.570,0.239
6.575,0.234
6.580,0.229
6.585,0.212
6.590,0.221
6.595,0.210
6.600,0.216
6.605,0.197
6.610,0.145
6.615,0.142
6.620,0.168
6.625,0.220
6.630,0.216
6.635,0.181
6.640,0.172
6.645,0.147
6.650,0.136
6.655,0.106
6.660,0.093
6.665,0.149
6.670,0.153
6.675,0.133
6.680,0.123
6.685,0.094
6.690,0.095
6.695,0.060
6.700,0.002
6.705,0.012
6.710,0.061
6.715,0.075
6.720,0.031
6.725,0.015
6.730,0.022
6.735,0.010
6.740,0.003
6.745,-0.032
6.750,-0.040
6.755,-0.012
6.760,0.003
6.765,0.015
6.770,-0.029
6.775,-0.066
6.780,-0.046
6.785,-0.030
6.790,-0.022
6.795,-0.033
6.800,-0.036
6.805,-0.055
6.810,-0.058
6.815,-0.022
6.820,-0.055
6.825,-0.092
6.830,-0.102
6.835,-0.100
6.840,-0.093
6.845,-0.141
6.850,-0.129
6.855,-0.063
6.860,-0.032
6.865,-0.013
6.870,-0.031
6.875,-0.008
6.880,0.039
6.885,0.049
6.890,0.065
6.895,0.046
6.900,0.017
6.905,0.011
6.910,0.036
6.915,0.074
6.920,0.051
6.925,0.038
6.930,0.030
6.935,0.003
6.940,0.040
6.945,0.063
6.950,0.073
6.955,0.079
6.960,0.056
6.965,0.061
6.970,0.037
6.975,0.021
6.980,0.023
6.985,0.007
6.990,-0.002
6.995,-0.021
7.000,0.023
7.005,0.049
7.010,-0.001
7.015,-0.019
7.020,-0.052
7.025,-0.022
7.030,0.040
7.035,0.017
7.040,-0.009
7.045,-0.071
7.050,-0.150
7.055,-0.274
7.060,-0.497
7.065,-0.730
7.070,-0.825
7.075,-0.533
7.080,-0.091
7.085,0.150
7.090,0.274
7.095,0.297
7.100,0.304
7.105,0.292
7.110,0.176
7.115,0.112
7.120,0.076
7.125,0.033
7.130,0.021
7.135,0.016
7.140,0.016
7.145,0.002
7.150,0.023
7.155,0.024
7.160,-0.032
7.165,-0.033
7.170,-0.004
7.175,0.022
7.180,0.024
7.185,-0.027
7.190,-0.062
7.195,-0.049
7.200,-0.003
7.205,0.002
7.210,-0.013
7.215,-0.002
7.220,-0.023
7.225,-0.035
7.230,-0.061
7.235,-0.079
7.240,-0.056
7.245,-0.073
7.250,-0.033
7.255,0.001
7.260,-0.027
7.265,-0.038
7.270,-0.084
7.275,-0.077
7.280,-0.042
7.285,-0.078
7.290,-0.123
7.295,-0.141
7.300,-0.100
7.305,-0.077
7.310,-0.115
7.315,-0.168
7.320,-0.218
7.325,-0.198
7.330,-0.188
7.335,-0.227
7.340,-0.220
7.345,-0.219
7.350,-0.202
7.355,-0.160
7.360,-0.111
7.365,-0.045
7.370,-0.024
7.375,0.022
7.380,0.081
7.385,0.106
7.390,0.147
7.395,0.163
7.400,0.188
7.405,0.203
7.410,0.188
7.415,0.198
7.420,0.165
7.425,0.160
7.430,0.198
7.435,0.207
7.440,0.203
7.445,0.162
7.450,0.161
7.455,0.192
7.460,0.190
7.465,0.182
7.470,0.138
7.475,0.144
7.480,0.179
7.485,0.163
7.490,0.171
7.495,0.147
7.500,0.133
7.505,0.135
7.510,0.117
7.515,0.126
7.520,0.105
7.525,0.095
7.530,0.086
7.535,0.060
7.540,0.052
7.545,0.048
7.550,0.083
7.555,0.077
7.560,0.038
7.565,0.036
7.570,0.009
7.575,0.006
7.580,0.000
7.585,-0.012
7.590,0.019
7.595,0.004
7.600,-0.009
7.605,-0.010
7.610,-0.015
7.615,0.002
7.620,-0.021
7.625,-0.021
7.630,-0.019
7.635,-0.045
7.640,-0.040
7.645,-0.057
7.650,-0.061
7.655,-0.073
7.660,-0.098
7.665,-0.070
7.670,-0.075
7.675,-0.081
7.680,-0.082
7.685,-0.126
7.690,-0.133
7.695,-0.115
7.700,-0.092
7.705,-0.070
7.710,-0.046
7.715,-0.012
7.720,-0.005
7.725,0.025
7.730,0.047
7.735,0.052
7.740,0.079
7.745,0.067
7.750,0.071
7.755,0.070
7.760,0.045
7.765,0.054
7.770,0.040
7.775,0.044
7.780,0.053
7.785,0.032
7.790,0.029
7.795,0.013
7.800,0.030
7.805,0.049
7.810,0.036
7.815,0.035
7.820,0.006
7.825,0.009
7.830,0.012
7.835,-0.022
7.840,-0.013
7.845,-0.006
7.850,0.025
7.855,0.020
7.860,-0.032
7.865,-0.022
7.870,-0.021
7.875,-0.006
7.880,0.005
7.885,-0.017
7.890,-0.008
7.895,-0.046
7.900,-0.138
7.905,-0.291
7.910,-0.493
7.915,-0.689
7.920,-0.811
7.925,-0.595
7.930,-0.164
7.935,0.119
7.940,0.221
7.945,0.218
7.950,0.285
7.955,0.312
7.960,0.193
7.965,0.105
7.970,0.042
7.975,0.033
7.980,0.027
7.985,0.003
7.990,0.050
7.995,0.045
8.000,0.029
8.005,0.032
8.010,0.008
8.015,0.023
8.020,0.018
8.025,0.012
8.030,0.008
8.035,-0.014
8.040,-0.003
8.045,-0.013
8.050,-0.010
8.055,-0.001
8.060,-0.020
8.065,-0.020
8.070,-0.031
8.075,-0.015
8.080,-0.011
8.085,-0.037
8.090,-0.039
8.095,-0.056
8.100,-0.048
8.105,-0.063
8.110,-0.091
8.115,-0.061
8.120,-0.074
8.125,-0.086
8.130,-0.092
8.135,-0.116
8.140,-0.107
8.145,-0.127
8.150,-0.145
8.155,-0.157
8.160,-0.172
8.165,-0.169
8.170,-0.199
8.175,-0.202
8.180,-0.188
8.185,-0.201
8.190,-0.198
8.195,-0.189
8.200,-0.144
8.205,-0.102
8.210,-0.087
8.215,-0.051
8.220,-0.014
8.225,0.058
8.230,0.112
