'Elapsed time','ECG'
0.800,0.003
0.805,0.005
0.810,-0.006
0.815,-0.011
0.820,0.003
0.825,0.019
0.830,0.024
0.835,0.025
0.840,0.025
0.845,0.026
0.850,0.025
0.855,0.018
0.860,0.014
0.865,0.020
0.870,0.027
0.875,0.024
0.880,0.012
0.885,0.001
0.890,-0.010
0.895,-0.036
0.900,-0.085
0.905,-0.133
0.910,-0.114
0.915,0.032
0.920,0.211
0.925,0.252
0.930,0.175
0.935,0.100
0.940,0.059
0.945,0.035
0.950,0.001
0.955,-0.022
0.960,-0.011
0.965,-0.014
0.970,-0.034
0.975,-0.033
0.980,-0.026
0.985,-0.031
0.990,-0.028
0.995,-0.021
1.000,-0.029
1.005,-0.037
1.010,-0.033
1.015,-0.029
1.020,-0.031
1.025,-0.033
1.030,-0.030
1.035,-0.025
1.040,-0.023
1.045,-0.023
1.050,-0.019
1.055,-0.020
1.060,-0.025
1.065,-0.028
1.070,-0.030
1.075,-0.028
1.080,-0.030
1.085,-0.034
1.090,-0.039
1.095,-0.041
1.100,-0.036
1.105,-0.028
1.110,-0.023
1.115,-0.022
1.120,-0.026
1.125,-0.029
1.130,-0.028
1.135,-0.024
1.140,-0.016
1.145,-0.010
1.150,-0.010
1.155,-0.007
1.160,-0.004
1.165,-0.001
1.170,0.005
1.175,0.009
1.180,0.014
1.185,0.020
1.190,0.020
1.195,0.015
1.200,0.014
1.205,0.016
1.210,0.021
1.215,0.031
1.220,0.031
1.225,0.028
1.230,0.027
1.235,0.024
1.240,0.019
1.245,0.016
1.250,0.017
1.255,0.022
1.260,0.021
1.265,0.016
1.270,0.010
1.275,0.008
1.280,0.009
1.285,0.007
1.290,0.009
1.295,0.015
1.300,0.014
1.305,0.010
1.310,0.008
1.315,0.006
1.320,0.010
1.325,0.015
1.330,0.014
1.335,0.012
1.340,0.008
1.345,0.003
1.350,0.003
1.355,0.006
1.360,0.009
1.365,0.009
1.370,0.005
1.375,-0.003
1.380,-0.011
1.385,-0.018
1.390,-0.025
1.395,-0.037
1.400,-0.045
1.405,-0.038
1.410,-0.023
1.415,-0.014
1.420,-0.013
1.425,-0.013
1.430,-0.006
1.435,-0.003
1.440,-0.013
1.445,-0.022
1.450,-0.009
1.455,0.018
1.460,0.031
1.465,0.032
1.470,0.031
1.475,0.031
1.480,0.032
1.485,0.024
1.490,0.019
1.495,0.021
1.500,0.023
1.505,0.020
1.510,0.014
1.515,0.010
1.520,0.004
1.525,-0.019
1.530,-0.074
1.535,-0.142
1.540,-0.138
1.545,0.012
1.550,0.216
1.555,0.282
1.560,0.205
1.565,0.123
1.570,0.079
1.575,0.048
1.580,0.006
1.585,-0.026
1.590,-0.020
1.595,-0.013
1.600,-0.029
1.605,-0.033
1.610,-0.029
1.615,-0.037
1.620,-0.039
1.625,-0.035
1.630,-0.043
1.635,-0.049
1.640,-0.040
1.645,-0.029
1.650,-0.026
1.655,-0.028
1.660,-0.032
1.665,-0.039
1.670,-0.041
1.675,-0.038
1.680,-0.033
1.685,-0.029
1.690,-0.029
1.695,-0.030
1.700,-0.029
1.705,-0.028
1.710,-0.031
1.715,-0.038
1.720,-0.043
1.725,-0.043
1.730,-0.041
1.735,-0.042
1.740,-0.039
1.745,-0.032
1.750,-0.031
1.755,-0.031
1.760,-0.032
1.765,-0.029
1.770,-0.024
1.775,-0.023
1.780,-0.019
1.785,-0.009
1.790,0.001
1.795,0.003
1.800,0.003
1.805,0.009
1.810,0.014
1.815,0.019
1.820,0.022
1.825,0.024
1.830,0.029
1.835,0.028
1.840,0.026
1.845,0.029
1.850,0.032
1.855,0.034
1.860,0.034
1.865,0.031
1.870,0.024
1.875,0.018
1.880,0.021
1.885,0.025
1.890,0.022
1.895,0.016
1.900,0.011
1.905,0.014
1.910,0.018
1.915,0.018
1.920,0.018
1.925,0.012
1.930,0.006
1.935,0.005
1.940,0.010
1.945,0.019
1.950,0.021
1.955,0.018
1.960,0.010
1.965,0.000
1.970,0.004
1.975,0.012
1.980,0.015
1.985,0.014
1.990,0.010
1.995,0.006
2.000,0.000
2.005,-0.013
2.010,-0.023
2.015,-0.021
2.020,-0.017
2.025,-0.024
2.030,-0.036
2.035,-0.038
2.040,-0.027
2.045,-0.012
2.050,-0.007
2.055,-0.011
2.060,-0.012
2.065,-0.011
2.070,-0.014
2.075,-0.014
2.080,0.001
2.085,0.016
2.090,0.025
2.095,0.031
2.100,0.032
2.105,0.030
2.110,0.028
2.115,0.022
2.120,0.025
2.125,0.029
2.130,0.025
2.135,0.024
2.140,0.015
2.145,0.000
2.150,-0.010
2.155,-0.035
2.160,-0.089
2.165,-0.141
2.170,-0.113
2.175,0.052
2.180,0.241
2.185,0.275
2.190,0.189
2.195,0.117
2.200,0.082
2.205,0.054
2.210,0.014
2.215,-0.016
2.220,-0.017
2.225,-0.024
2.230,-0.039
2.235,-0.035
2.240,-0.032
2.245,-0.040
2.250,-0.040
2.255,-0.032
2.260,-0.036
2.265,-0.043
2.270,-0.039
2.275,-0.036
2.280,-0.037
2.285,-0.037
2.290,-0.039
2.295,-0.040
2.300,-0.037
2.305,-0.030
2.310,-0.028
2.315,-0.034
2.320,-0.034
2.325,-0.033
2.330,-0.040
2.335,-0.045
2.340,-0.042
2.345,-0.034
2.350,-0.032
2.355,-0.040
2.360,-0.049
2.365,-0.051
2.370,-0.047
2.375,-0.041
2.380,-0.034
2.385,-0.031
2.390,-0.034
2.395,-0.033
2.400,-0.026
2.405,-0.021
2.410,-0.019
2.415,-0.015
2.420,-0.005
2.425,0.008
2.430,0.015
2.435,0.015
2.440,0.013
2.445,0.012
2.450,0.020
2.455,0.034
2.460,0.040
2.465,0.037
2.470,0.032
2.475,0.033
2.480,0.034
2.485,0.029
2.490,0.023
2.495,0.023
2.500,0.031
2.505,0.036
2.510,0.033
2.515,0.023
2.520,0.016
2.525,0.019
2.530,0.026
2.535,0.026
2.540,0.020
2.545,0.015
2.550,0.014
2.555,0.014
2.560,0.016
2.565,0.018
2.570,0.016
2.575,0.015
2.580,0.016
2.585,0.016
2.590,0.013
2.595,0.010
2.600,0.011
2.605,0.014
2.610,0.014
2.615,0.009
2.620,0.007
2.625,0.007
2.630,0.000
2.635,-0.007
2.640,-0.014
2.645,-0.018
2.650,-0.018
2.655,-0.030
2.660,-0.043
2.665,-0.041
2.670,-0.033
2.675,-0.021
2.680,-0.009
2.685,-0.001
2.690,0.002
2.695,-0.002
2.700,-0.014
2.705,-0.020
2.710,-0.005
2.715,0.015
2.720,0.025
2.725,0.033
2.730,0.038
2.735,0.032
2.740,0.027
2.745,0.021
2.750,0.020
2.755,0.026
2.760,0.021
2.765,0.014
2.770,0.015
2.775,0.008
2.780,-0.005
2.785,-0.030
2.790,-0.089
2.795,-0.151
2.800,-0.125
2.805,0.044
2.810,0.242
2.815,0.282
2.820,0.191
2.825,0.114
2.830,0.083
2.835,0.054
2.840,0.006
2.845,-0.025
2.850,-0.018
2.855,-0.020
2.860,-0.040
2.865,-0.041
2.870,-0.036
2.875,-0.039
2.880,-0.035
2.885,-0.034
2.890,-0.038
2.895,-0.041
2.900,-0.039
2.905,-0.041
2.910,-0.046
2.915,-0.042
2.920,-0.034
2.925,-0.031
2.930,-0.031
2.935,-0.031
2.940,-0.036
2.945,-0.042
2.950,-0.043
2.955,-0.042
2.960,-0.039
2.965,-0.035
2.970,-0.035
2.975,-0.036
2.980,-0.042
2.985,-0.048
2.990,-0.052
2.995,-0.056
3.000,-0.048
3.005,-0.036
3.010,-0.033
3.015,-0.033
3.020,-0.037
3.025,-0.038
3.030,-0.032
3.035,-0.027
3.040,-0.022
3.045,-0.016
3.050,-0.010
3.055,-0.001
3.060,0.006
3.065,0.009
3.070,0.016
3.075,0.029
3.080,0.036
3.085,0.034
3.090,0.030
3.095,0.027
3.100,0.033
3.105,0.039
3.110,0.035
3.115,0.032
3.120,0.036
3.125,0.033
3.130,0.027
3.135,0.025
3.140,0.022
3.145,0.023
3.150,0.023
3.155,0.021
3.160,0.022
3.165,0.018
3.170,0.014
3.175,0.017
3.180,0.022
3.185,0.021
3.190,0.016
3.195,0.015
3.200,0.015
3.205,0.017
3.210,0.016
3.215,0.012
3.220,0.014
3.225,0.014
3.230,0.008
3.235,0.005
3.240,0.011
3.245,0.016
3.250,0.010
3.255,0.006
3.260,0.003
3.265,-0.004
3.270,-0.011
3.275,-0.016
3.280,-0.018
3.285,-0.028
3.290,-0.040
3.295,-0.037
3.300,-0.022
3.305,-0.013
3.310,-0.010
3.315,-0.004
3.320,-0.005
3.325,-0.008
3.330,-0.010
3.335,-0.006
3.340,0.011
3.345,0.024
3.350,0.027
3.355,0.027
3.360,0.024
3.365,0.024
3.370,0.032
3.375,0.031
3.380,0.023
3.385,0.021
3.390,0.014
3.395,0.012
3.400,0.013
3.405,0.003
3.410,-0.008
3.415,-0.035
3.420,-0.095
3.425,-0.141
3.430,-0.077
3.435,0.114
3.440,0.276
3.445,0.272
3.450,0.173
3.455,0.105
3.460,0.074
3.465,0.034
3.470,-0.010
3.475,-0.029
3.480,-0.023
3.485,-0.028
3.490,-0.037
3.495,-0.032
3.500,-0.035
3.505,-0.047
3.510,-0.048
3.515,-0.039
3.520,-0.039
3.525,-0.041
3.530,-0.039
3.535,-0.043
3.540,-0.049
3.545,-0.044
3.550,-0.039
3.555,-0.038
3.560,-0.038
3.565,-0.041
3.570,-0.044
3.575,-0.043
3.580,-0.041
3.585,-0.044
3.590,-0.041
3.595,-0.033
3.600,-0.035
3.605,-0.039
3.610,-0.044
3.615,-0.046
3.620,-0.043
3.625,-0.049
3.630,-0.057
3.635,-0.056
3.640,-0.048
3.645,-0.040
3.650,-0.035
3.655,-0.030
3.660,-0.026
3.665,-0.023
3.670,-0.017
3.675,-0.014
3.680,-0.008
3.685,0.005
3.690,0.014
3.695,0.020
3.700,0.026
3.705,0.023
3.710,0.025
3.715,0.032
3.720,0.036
3.725,0.039
3.730,0.039
3.735,0.035
3.740,0.033
3.745,0.035
3.750,0.036
3.755,0.030
3.760,0.025
3.765,0.023
3.770,0.030
3.775,0.035
3.780,0.028
3.785,0.024
3.790,0.023
3.795,0.023
3.800,0.021
3.805,0.017
3.810,0.020
3.815,0.023
3.820,0.018
3.825,0.017
3.830,0.021
3.835,0.021
3.840,0.018
3.845,0.011
3.850,0.007
3.855,0.012
3.860,0.016
3.865,0.017
3.870,0.012
3.875,0.009
3.880,0.010
3.885,0.010
3.890,0.006
3.895,-0.003
3.900,-0.008
3.905,-0.017
3.910,-0.035
3.915,-0.043
3.920,-0.031
3.925,-0.012
3.930,-0.006
3.935,-0.012
3.940,-0.010
3.945,-0.004
3.950,-0.004
3.955,-0.009
3.960,-0.010
3.965,0.007
3.970,0.018
3.975,0.018
3.980,0.021
3.985,0.024
3.990,0.026
3.995,0.027
4.000,0.020
4.005,0.015
4.010,0.015
4.015,0.009
4.020,0.007
4.025,0.004
4.030,-0.001
4.035,-0.011
4.040,-0.045
4.045,-0.106
4.050,-0.151
4.055,-0.093
4.060,0.079
4.065,0.222
4.070,0.219
4.075,0.136
4.080,0.079
4.085,0.058
4.090,0.034
4.095,-0.005
4.100,-0.024
4.105,-0.018
4.110,-0.022
4.115,-0.033
4.120,-0.031
4.125,-0.030
4.130,-0.037
4.135,-0.036
4.140,-0.027
4.145,-0.024
4.150,-0.028
4.155,-0.031
4.160,-0.030
4.165,-0.032
4.170,-0.031
4.175,-0.030
4.180,-0.032
4.185,-0.034
4.190,-0.036
4.195,-0.034
4.200,-0.029
4.205,-0.031
4.210,-0.031
4.215,-0.035
4.220,-0.039
4.225,-0.035
4.230,-0.031
4.235,-0.027
4.240,-0.032
4.245,-0.041
4.250,-0.041
4.255,-0.036
4.260,-0.029
4.265,-0.028
4.270,-0.030
4.275,-0.026
4.280,-0.019
4.285,-0.016
4.290,-0.022
4.295,-0.024
4.300,-0.008
4.305,0.007
4.310,0.009
4.315,0.010
4.320,0.007
4.325,0.004
4.330,0.011
4.335,0.021
4.340,0.027
4.345,0.029
4.350,0.027
4.355,0.026
4.360,0.027
4.365,0.023
4.370,0.021
4.375,0.023
4.380,0.021
4.385,0.021
4.390,0.021
4.395,0.018
4.400,0.018
4.405,0.020
4.410,0.016
4.415,0.010
4.420,0.006
4.425,0.008
4.430,0.016
4.435,0.017
4.440,0.017
4.445,0.017
4.450,0.015
4.455,0.014
4.460,0.010
4.465,0.007
4.470,0.010
4.475,0.011
4.480,0.010
4.485,0.009
4.490,0.008
4.495,0.003
4.500,-0.002
4.505,0.005
4.510,0.009
4.515,0.001
4.520,-0.006
4.525,-0.016
4.530,-0.027
4.535,-0.035
4.540,-0.034
4.545,-0.017
4.550,-0.003
4.555,-0.006
4.560,-0.007
4.565,-0.005
4.570,-0.004
4.575,-0.008
4.580,-0.012
4.585,0.000
4.590,0.013
4.595,0.020
4.600,0.023
4.605,0.022
4.610,0.019
4.615,0.022
4.620,0.022
4.625,0.017
4.630,0.015
4.635,0.013
4.640,0.012
4.645,0.008
4.650,-0.004
4.655,-0.012
4.660,-0.034
4.665,-0.089
4.670,-0.137
4.675,-0.091
4.680,0.065
4.685,0.203
4.690,0.205
4.695,0.128
4.700,0.071
4.705,0.047
4.710,0.031
4.715,0.004
4.720,-0.012
4.725,-0.010
4.730,-0.014
4.735,-0.028
4.740,-0.035
4.745,-0.033
4.750,-0.028
4.755,-0.019
4.760,-0.016
4.765,-0.023
4.770,-0.027
4.775,-0.027
4.780,-0.033
4.785,-0.038
4.790,-0.033
4.795,-0.024
4.800,-0.016
4.805,-0.013
4.810,-0.017
4.815,-0.024
4.820,-0.025
4.825,-0.023
4.830,-0.021
4.835,-0.027
4.840,-0.034
4.845,-0.032
4.850,-0.025
4.855,-0.020
4.860,-0.019
4.865,-0.024
4.870,-0.029
4.875,-0.030
4.880,-0.033
4.885,-0.032
4.890,-0.022
4.895,-0.012
4.900,-0.011
4.905,-0.013
4.910,-0.018
4.915,-0.018
4.920,-0.008
4.925,-0.001
4.930,0.004
4.935,0.011
4.940,0.016
4.945,0.018
4.950,0.019
4.955,0.021
4.960,0.018
4.965,0.016
4.970,0.017
4.975,0.018
4.980,0.027
4.985,0.030
4.990,0.023
4.995,0.019
5.000,0.019
5.005,0.020
5.010,0.020
5.015,0.019
5.020,0.019
5.025,0.013
5.030,0.010
5.035,0.016
5.040,0.019
5.045,0.018
5.050,0.014
5.055,0.011
5.060,0.011
5.065,0.008
5.070,0.007
5.075,0.010
5.080,0.009
5.085,0.005
5.090,0.009
5.095,0.012
5.100,0.008
5.105,0.006
5.110,0.003
5.115,0.005
5.120,0.009
5.125,0.009
5.130,-0.003
5.135,-0.017
5.140,-0.021
5.145,-0.025
5.150,-0.030
5.155,-0.032
5.160,-0.024
5.165,-0.009
5.170,-0.007
5.175,-0.014
5.180,-0.010
5.185,-0.003
5.190,-0.005
5.195,-0.006
5.200,0.000
5.205,0.011
5.210,0.018
5.215,0.019
5.220,0.023
5.225,0.022
5.230,0.021
5.235,0.026
5.240,0.029
5.245,0.027
5.250,0.019
5.255,0.011
5.260,0.014
5.265,0.012
5.270,0.001
5.275,-0.008
5.280,-0.043
5.285,-0.111
5.290,-0.149
5.295,-0.074
5.300,0.110
5.305,0.239
5.310,0.215
5.315,0.133
5.320,0.077
5.325,0.044
5.330,0.013
5.335,-0.015
5.340,-0.020
5.345,-0.015
5.350,-0.025
5.355,-0.027
5.360,-0.014
5.365,-0.015
5.370,-0.026
5.375,-0.031
5.380,-0.033
5.385,-0.033
5.390,-0.028
5.395,-0.025
5.400,-0.029
5.405,-0.031
5.410,-0.028
5.415,-0.026
5.420,-0.025
5.425,-0.026
5.430,-0.030
5.435,-0.030
5.440,-0.026
5.445,-0.024
5.450,-0.026
5.455,-0.028
5.460,-0.023
5.465,-0.021
5.470,-0.024
5.475,-0.029
5.480,-0.031
5.485,-0.032
5.490,-0.034
5.495,-0.030
5.500,-0.027
5.505,-0.030
5.510,-0.022
5.515,-0.014
5.520,-0.011
5.525,-0.012
5.530,-0.018
5.535,-0.014
5.540,-0.002
5.545,0.007
5.550,0.009
5.555,0.009
5.560,0.008
5.565,0.006
5.570,0.009
5.575,0.018
5.580,0.025
5.585,0.024
5.590,0.020
5.595,0.022
5.600,0.025
5.605,0.024
5.610,0.020
5.615,0.019
5.620,0.022
5.625,0.023
5.630,0.021
5.635,0.023
5.640,0.020
5.645,0.014
5.650,0.015
5.655,0.016
5.660,0.015
5.665,0.010
5.670,0.008
5.675,0.013
5.680,0.016
5.685,0.013
5.690,0.010
5.695,0.010
5.700,0.012
5.705,0.010
5.710,0.007
5.715,0.008
5.720,0.007
5.725,0.004
5.730,0.006
5.735,0.011
5.740,0.012
5.745,0.003
5.750,-0.009
5.755,-0.018
5.760,-0.026
5.765,-0.036
5.770,-0.040
5.775,-0.033
5.780,-0.020
5.785,-0.012
5.790,-0.011
5.795,-0.006
5.800,-0.001
5.805,-0.002
5.810,-0.008
5.815,-0.009
5.820,0.004
5.825,0.017
5.830,0.022
5.835,0.027
5.840,0.028
5.845,0.028
5.850,0.028
5.855,0.026
5.860,0.030
5.865,0.032
5.870,0.021
5.875,0.012
5.880,0.010
5.885,0.009
5.890,0.003
5.895,-0.027
5.900,-0.085
5.905,-0.141
5.910,-0.121
5.915,0.031
5.920,0.214
5.925,0.257
5.930,0.182
5.935,0.111
5.940,0.075
5.945,0.046
5.950,0.004
5.955,-0.023
5.960,-0.020
5.965,-0.017
5.970,-0.028
5.975,-0.028
5.980,-0.024
5.985,-0.033
5.990,-0.036
5.995,-0.030
6.000,-0.033
6.005,-0.036
6.010,-0.033
6.015,-0.033
6.020,-0.035
6.025,-0.034
6.030,-0.032
6.035,-0.036
6.040,-0.038
6.045,-0.032
6.050,-0.027
6.055,-0.025
6.060,-0.030
6.065,-0.031
6.070,-0.026
6.075,-0.023
6.080,-0.026
6.085,-0.033
6.090,-0.035
6.095,-0.035
6.100,-0.035
6.105,-0.039
6.110,-0.041
6.115,-0.036
6.120,-0.029
6.125,-0.026
6.130,-0.027
6.135,-0.027
6.140,-0.023
6.145,-0.018
6.150,-0.015
6.155,-0.010
6.160,-0.003
6.165,0.002
6.170,0.006
6.175,0.012
6.180,0.018
6.185,0.020
6.190,0.021
6.195,0.024
6.200,0.029
6.205,0.029
6.210,0.026
6.215,0.021
6.220,0.017
6.225,0.022
6.230,0.032
6.235,0.031
6.240,0.019
6.245,0.009
6.250,0.012
6.255,0.024
6.260,0.027
6.265,0.018
6.270,0.008
6.275,0.007
6.280,0.012
6.285,0.016
6.290,0.016
6.295,0.015
6.300,0.013
6.305,0.012
6.310,0.013
6.315,0.013
6.320,0.010
6.325,0.007
6.330,0.007
6.335,0.009
6.340,0.009
6.345,0.007
6.350,0.004
6.355,0.003
6.360,0.001
6.365,-0.010
6.370,-0.022
6.375,-0.019
6.380,-0.013
6.385,-0.021
6.390,-0.034
6.395,-0.035
6.400,-0.021
6.405,-0.009
6.410,-0.011
6.415,-0.014
6.420,-0.011
6.425,-0.010
6.430,-0.017
6.435,-0.012
6.440,0.008
6.445,0.022
6.450,0.030
6.455,0.031
6.460,0.027
6.465,0.027
6.470,0.027
6.475,0.022
6.480,0.022
6.485,0.030
6.490,0.031
6.495,0.026
6.500,0.015
6.505,0.000
6.510,-0.010
6.515,-0.041
6.520,-0.104
6.525,-0.150
6.530,-0.092
6.535,0.098
6.540,0.268
6.545,0.268
6.550,0.173
6.555,0.103
6.560,0.070
6.565,0.037
6.570,-0.005
6.575,-0.025
6.580,-0.016
6.585,-0.022
6.590,-0.039
6.595,-0.035
6.600,-0.030
6.605,-0.033
6.610,-0.031
6.615,-0.029
6.620,-0.039
6.625,-0.045
6.630,-0.041
6.635,-0.040
6.640,-0.041
6.645,-0.040
6.650,-0.041
6.655,-0.038
6.660,-0.033
6.665,-0.031
6.670,-0.031
6.675,-0.029
6.680,-0.030
6.685,-0.039
6.690,-0.047
6.695,-0.041
6.700,-0.032
6.705,-0.030
6.710,-0.034
6.715,-0.039
6.720,-0.041
6.725,-0.042
6.730,-0.046
6.735,-0.046
6.740,-0.042
6.745,-0.035
6.750,-0.027
6.755,-0.024
6.760,-0.025
6.765,-0.027
6.770,-0.022
6.775,-0.012
6.780,-0.003
6.785,0.004
6.790,0.009
6.795,0.013
6.800,0.017
6.805,0.021
6.810,0.027
6.815,0.032
6.820,0.031
6.825,0.027
6.830,0.024
6.835,0.024
6.840,0.028
6.845,0.034
6.850,0.034
6.855,0.030
6.860,0.024
6.865,0.018
6.870,0.019
6.875,0.024
6.880,0.023
6.885,0.017
6.890,0.013
6.895,0.015
6.900,0.017
6.905,0.021
6.910,0.021
6.915,0.016
6.920,0.010
6.925,0.004
6.930,0.009
6.935,0.017
6.940,0.013
6.945,0.011
6.950,0.012
6.955,0.010
6.960,0.010
6.965,0.011
6.970,0.013
6.975,0.013
6.980,0.006
6.985,-0.005
6.990,-0.012
6.995,-0.015
7.000,-0.023
7.005,-0.038
7.010,-0.045
7.015,-0.038
7.020,-0.023
7.025,-0.012
7.030,-0.005
7.035,0.002
7.040,-0.001
7.045,-0.013
7.050,-0.024
7.055,-0.016
7.060,0.015
7.065,0.035
7.070,0.034
7.075,0.028
7.080,0.021
7.085,0.023
7.090,0.023
7.095,0.017
7.100,0.018
7.105,0.023
7.110,0.024
7.115,0.023
7.120,0.015
7.125,0.000
7.130,-0.009
7.135,-0.037
7.140,-0.100
7.145,-0.154
7.150,-0.107
7.155,0.079
7.160,0.259
7.165,0.273
7.170,0.182
7.175,0.115
7.180,0.081
7.185,0.042
7.190,-0.004
7.195,-0.027
7.200,-0.018
7.205,-0.018
7.210,-0.034
7.215,-0.033
7.220,-0.033
7.225,-0.046
7.230,-0.044
7.235,-0.036
7.240,-0.043
7.245,-0.045
7.250,-0.038
7.255,-0.035
7.260,-0.040
7.265,-0.043
7.270,-0.042
7.275,-0.041
7.280,-0.036
7.285,-0.030
7.290,-0.031
7.295,-0.037
7.300,-0.039
7.305,-0.036
7.310,-0.032
7.315,-0.033
7.320,-0.040
7.325,-0.043
7.330,-0.043
7.335,-0.045
7.340,-0.046
7.345,-0.046
7.350,-0.044
7.355,-0.037
7.360,-0.034
7.365,-0.035
7.370,-0.037
7.375,-0.037
7.380,-0.035
7.385,-0.033
7.390,-0.024
7.395,-0.013
7.400,-0.001
7.405,0.010
7.410,0.011
7.415,0.013
7.420,0.018
7.425,0.021
7.430,0.027
7.435,0.027
7.440,0.026
7.445,0.034
7.450,0.041
7.455,0.039
7.460,0.034
7.465,0.028
7.470,0.025
7.475,0.026
7.480,0.023
7.485,0.022
7.490,0.023
7.495,0.023
7.500,0.028
7.505,0.027
7.510,0.022
7.515,0.021
7.520,0.020
7.525,0.015
7.530,0.011
7.535,0.011
7.540,0.013
7.545,0.018
7.550,0.019
7.555,0.012
7.560,0.010
7.565,0.014
7.570,0.015
7.575,0.014
7.580,0.007
7.585,0.002
7.590,0.009
7.595,0.014
7.600,0.012
7.605,0.008
7.610,-0.002
7.615,-0.012
7.620,-0.017
7.625,-0.027
7.630,-0.040
7.635,-0.037
7.640,-0.025
7.645,-0.015
7.650,-0.009
7.655,-0.005
7.660,0.000
7.665,0.001
7.670,-0.006
7.675,-0.013
7.680,-0.007
7.685,0.013
7.690,0.027
7.695,0.033
7.700,0.030
7.705,0.025
7.710,0.029
7.715,0.030
7.720,0.024
7.725,0.025
7.730,0.029
7.735,0.028
7.740,0.018
7.745,0.002
7.750,-0.006
7.755,-0.017
7.760,-0.058
7.765,-0.114
7.770,-0.117
7.775,0.007
7.780,0.201
7.785,0.281
7.790,0.223
7.795,0.146
7.800,0.102
7.805,0.067
7.810,0.015
7.815,-0.027
7.820,-0.029
7.825,-0.022
7.830,-0.034
7.835,-0.037
7.840,-0.030
7.845,-0.038
7.850,-0.048
7.855,-0.041
7.860,-0.038
7.865,-0.050
7.870,-0.055
7.875,-0.049
7.880,-0.042
7.885,-0.040
7.890,-0.037
7.895,-0.033
7.900,-0.035
7.905,-0.039
7.910,-0.046
7.915,-0.046
7.920,-0.038
7.925,-0.036
7.930,-0.042
7.935,-0.047
7.940,-0.048
7.945,-0.047
7.950,-0.042
7.955,-0.044
7.960,-0.047
7.965,-0.043
7.970,-0.042
7.975,-0.038
7.980,-0.036
7.985,-0.041
7.990,-0.043
7.995,-0.040
8.000,-0.035
8.005,-0.027
8.010,-0.022
8.015,-0.017
8.020,-0.002
8.025,0.007
8.030,0.008
8.035,0.013
8.040,0.022
8.045,0.030
8.050,0.033
8.055,0.032
8.060,0.029
8.065,0.030
8.070,0.033
8.075,0.035
8.080,0.039
8.085,0.039
8.090,0.034
8.095,0.032
8.100,0.028
8.105,0.028
8.110,0.034
8.115,0.034
8.120,0.031
8.125,0.028
8.130,0.025
8.135,0.028
8.140,0.027
8.145,0.023
8.150,0.021
8.155,0.017
8.160,0.015
8.165,0.013
8.170,0.016
8.175,0.020
8.180,0.020
8.185,0.017
8.190,0.013
8.195,0.011
8.200,0.005
8.205,0.005
8.210,0.009
8.215,0.014
