'Elapsed time','ECG'
2.895,0.067
2.900,0.080
2.905,0.086
2.910,0.085
2.915,0.090
2.920,0.090
2.925,0.079
2.930,0.073
2.935,0.075
2.940,0.077
2.945,0.072
2.950,0.067
2.955,0.066
2.960,0.063
2.965,0.057
2.970,0.055
2.975,0.054
2.980,0.043
2.985,0.039
2.990,0.043
2.995,0.038
3.000,0.031
3.005,0.025
3.010,0.016
3.015,0.013
3.020,0.014
3.025,0.011
3.030,0.008
3.035,0.011
3.040,0.012
3.045,0.006
3.050,0.002
3.055,0.004
3.060,-0.001
3.065,-0.009
3.070,-0.010
3.075,-0.008
3.080,-0.011
3.085,-0.014
3.090,-0.018
3.095,-0.027
3.100,-0.039
3.105,-0.045
3.110,-0.044
3.115,-0.044
3.120,-0.044
3.125,-0.052
3.130,-0.062
3.135,-0.055
3.140,-0.051
3.145,-0.059
3.150,-0.052
3.155,-0.032
3.160,-0.022
3.165,-0.018
3.170,-0.006
3.175,0.006
3.180,0.009
3.185,0.014
3.190,0.025
3.195,0.030
3.200,0.032
3.205,0.035
3.210,0.036
3.215,0.032
3.220,0.035
3.225,0.038
3.230,0.032
3.235,0.030
3.240,0.028
3.245,0.021
3.250,0.018
3.255,0.022
3.260,0.022
3.265,0.022
3.270,0.027
3.275,0.024
3.280,0.022
3.285,0.022
3.290,0.015
3.295,0.011
3.300,0.012
3.305,0.014
3.310,0.007
3.315,-0.003
3.320,0.002
3.325,0.009
3.330,0.002
3.335,-0.001
3.340,0.001
3.345,-0.001
3.350,-0.005
3.355,-0.014
3.360,-0.017
3.365,-0.003
3.370,0.010
3.375,0.005
3.380,-0.006
3.385,-0.009
3.390,-0.001
3.395,-0.003
3.400,-0.008
3.405,-0.003
3.410,-0.005
3.415,-0.010
3.420,-0.005
3.425,-0.004
3.430,-0.007
3.435,-0.003
3.440,0.000
3.445,-0.002
3.450,-0.007
3.455,-0.010
3.460,-0.011
3.465,-0.009
3.470,0.003
3.475,0.009
3.480,-0.001
3.485,-0.001
3.490,-0.002
3.495,-0.007
3.500,-0.006
3.505,-0.003
3.510,-0.003
3.515,-0.006
3.520,-0.006
3.525,-0.008
3.530,-0.013
3.535,-0.011
3.540,-0.010
3.545,-0.015
3.550,-0.010
3.555,-0.004
3.560,-0.012
3.565,-0.014
3.570,-0.003
3.575,0.002
3.580,-0.005
3.585,-0.014
3.590,-0.015
3.595,-0.007
3.600,-0.004
3.605,0.001
3.610,0.000
3.615,-0.006
3.620,-0.003
3.625,-0.003
3.630,-0.010
3.635,-0.009
3.640,-0.006
3.645,-0.008
3.650,-0.006
3.655,-0.003
3.660,-0.002
3.665,-0.005
3.670,-0.007
3.675,-0.004
3.680,-0.005
3.685,-0.003
3.690,-0.001
3.695,-0.015
3.700,-0.018
3.705,-0.005
3.710,-0.005
3.715,-0.013
3.720,-0.014
3.725,-0.016
3.730,-0.019
3.735,-0.014
3.740,-0.011
3.745,-0.020
3.750,-0.029
3.755,-0.027
3.760,-0.024
3.765,-0.022
3.770,-0.016
3.775,-0.017
3.780,-0.013
3.785,-0.006
3.790,-0.004
3.795,0.002
3.800,0.007
3.805,0.011
3.810,0.021
3.815,0.026
3.820,0.025
3.825,0.020
3.830,0.010
3.835,0.012
3.840,0.022
3.845,0.027
3.850,0.039
3.855,0.051
3.860,0.033
3.865,-0.026
3.870,-0.110
3.875,-0.209
3.880,-0.289
3.885,-0.299
3.890,-0.244
3.895,-0.173
3.900,-0.117
3.905,-0.055
3.910,-0.010
3.915,0.011
3.920,0.038
3.925,0.055
3.930,0.075
3.935,0.099
3.940,0.099
3.945,0.091
3.950,0.089
3.955,0.085
3.960,0.083
3.965,0.085
3.970,0.081
3.975,0.072
3.980,0.069
3.985,0.076
3.990,0.083
3.995,0.076
4.000,0.071
4.005,0.070
4.010,0.064
4.015,0.056
4.020,0.051
4.025,0.049
4.030,0.042
4.035,0.040
4.040,0.041
4.045,0.032
4.050,0.026
4.055,0.024
4.060,0.015
4.065,0.009
4.070,0.016
4.075,0.026
4.080,0.027
4.085,0.020
4.090,0.015
4.095,0.008
4.100,0.004
4.105,0.006
4.110,0.000
4.115,-0.010
4.120,-0.016
4.125,-0.020
4.130,-0.020
4.135,-0.017
4.140,-0.020
4.145,-0.032
4.150,-0.043
4.155,-0.047
4.160,-0.044
4.165,-0.043
4.170,-0.046
4.175,-0.046
4.180,-0.047
4.185,-0.040
4.190,-0.032
4.195,-0.032
4.200,-0.019
4.205,0.005
4.210,0.010
4.215,0.007
4.220,0.016
4.225,0.029
4.230,0.034
4.235,0.036
4.240,0.037
4.245,0.028
4.250,0.027
4.255,0.036
4.260,0.030
4.265,0.025
4.270,0.032
4.275,0.033
4.280,0.031
4.285,0.029
4.290,0.026
4.295,0.019
4.300,0.014
4.305,0.016
4.310,0.018
4.315,0.016
4.320,0.015
4.325,0.013
4.330,0.009
4.335,0.009
4.340,0.007
4.345,0.005
4.350,0.010
4.355,0.010
4.360,0.001
4.365,-0.003
4.370,0.006
4.375,0.009
4.380,-0.002
4.385,-0.009
4.390,-0.005
4.395,-0.005
4.400,-0.010
4.405,-0.008
4.410,-0.007
4.415,-0.010
4.420,-0.004
4.425,-0.001
4.430,-0.009
4.435,-0.011
4.440,-0.005
4.445,-0.005
4.450,-0.008
4.455,-0.005
4.460,0.000
4.465,0.002
4.470,0.002
4.475,0.000
4.480,-0.006
4.485,-0.003
4.490,0.000
4.495,-0.004
4.500,-0.004
4.505,-0.002
4.510,-0.007
4.515,-0.011
4.520,-0.008
4.525,-0.005
4.530,-0.009
4.535,-0.015
4.540,-0.013
4.545,-0.012
4.550,-0.013
4.555,-0.009
4.560,-0.009
4.565,-0.012
4.570,-0.007
4.575,-0.009
4.580,-0.016
4.585,-0.011
4.590,-0.008
4.595,-0.012
4.600,-0.011
4.605,-0.010
4.610,-0.013
4.615,-0.012
4.620,-0.011
4.625,-0.016
4.630,-0.016
4.635,-0.006
4.640,0.000
4.645,-0.008
4.650,-0.013
4.655,-0.010
4.660,-0.013
4.665,-0.017
4.670,-0.012
4.675,-0.007
4.680,-0.007
4.685,-0.008
4.690,-0.005
4.695,-0.005
4.700,-0.007
4.705,-0.004
4.710,-0.006
4.715,-0.012
4.720,-0.013
4.725,-0.008
4.730,-0.006
4.735,-0.007
4.740,-0.002
4.745,-0.009
4.750,-0.018
4.755,-0.015
4.760,-0.017
4.765,-0.017
4.770,-0.011
4.775,-0.014
4.780,-0.024
4.785,-0.032
4.790,-0.028
4.795,-0.026
4.800,-0.033
4.805,-0.033
4.810,-0.021
4.815,-0.008
4.820,-0.004
4.825,-0.016
4.830,-0.027
4.835,-0.017
4.840,0.000
4.845,0.006
4.850,0.014
4.855,0.022
4.860,0.019
4.865,0.017
4.870,0.025
4.875,0.030
4.880,0.024
4.885,0.022
4.890,0.028
4.895,0.034
4.900,0.043
4.905,0.043
4.910,0.013
4.915,-0.055
4.920,-0.141
4.925,-0.230
4.930,-0.297
4.935,-0.287
4.940,-0.206
4.945,-0.128
4.950,-0.072
4.955,-0.024
4.960,0.001
4.965,0.027
4.970,0.053
4.975,0.065
4.980,0.085
4.985,0.096
4.990,0.090
4.995,0.091
5.000,0.091
5.005,0.092
5.010,0.094
5.015,0.088
5.020,0.085
5.025,0.082
5.030,0.071
5.035,0.071
5.040,0.081
5.045,0.074
5.050,0.065
5.055,0.072
5.060,0.072
5.065,0.064
5.070,0.057
5.075,0.045
5.080,0.038
5.085,0.038
5.090,0.035
5.095,0.028
5.100,0.025
5.105,0.022
5.110,0.018
5.115,0.011
5.120,0.004
5.125,0.006
5.130,0.011
5.135,0.008
5.140,0.003
5.145,-0.002
5.150,-0.001
5.155,0.007
5.160,0.004
5.165,-0.011
5.170,-0.012
5.175,-0.012
5.180,-0.025
5.185,-0.025
5.190,-0.025
5.195,-0.037
5.200,-0.044
5.205,-0.045
5.210,-0.049
5.215,-0.051
5.220,-0.052
5.225,-0.055
5.230,-0.056
5.235,-0.049
5.240,-0.039
5.245,-0.029
5.250,-0.021
5.255,-0.012
5.260,0.002
5.265,0.015
5.270,0.022
5.275,0.025
5.280,0.029
5.285,0.043
5.290,0.050
5.295,0.040
5.300,0.032
5.305,0.036
5.310,0.036
5.315,0.033
5.320,0.034
5.325,0.028
5.330,0.021
5.335,0.024
5.340,0.027
5.345,0.020
5.350,0.014
5.355,0.015
5.360,0.014
5.365,0.006
5.370,0.009
5.375,0.015
5.380,0.014
5.385,0.013
5.390,0.012
5.395,0.005
5.400,-0.001
5.405,0.003
5.410,0.006
5.415,0.003
5.420,0.000
5.425,-0.004
5.430,-0.009
5.435,-0.004
5.440,0.002
5.445,-0.003
5.450,-0.009
5.455,-0.010
5.460,-0.013
5.465,-0.009
5.470,0.001
5.475,0.004
5.480,-0.003
5.485,-0.004
5.490,0.000
5.495,-0.003
5.500,-0.004
5.505,-0.001
5.510,-0.004
5.515,-0.006
5.520,0.003
5.525,0.009
5.530,-0.001
5.535,-0.008
5.540,-0.008
5.545,-0.007
5.550,-0.002
5.555,-0.002
5.560,-0.007
5.565,-0.012
5.570,-0.010
5.575,-0.005
5.580,-0.010
5.585,-0.015
5.590,-0.006
5.595,-0.002
5.600,-0.006
5.605,-0.002
5.610,-0.006
5.615,-0.017
5.620,-0.016
5.625,-0.005
5.630,0.003
5.635,0.004
5.640,-0.003
5.645,-0.009
5.650,-0.010
5.655,-0.007
5.660,-0.011
5.665,-0.014
5.670,-0.008
5.675,-0.008
5.680,-0.012
5.685,-0.011
5.690,-0.012
5.695,-0.012
5.700,-0.010
5.705,-0.009
5.710,-0.008
5.715,-0.010
5.720,-0.010
5.725,-0.009
5.730,-0.015
5.735,-0.015
5.740,-0.007
5.745,-0.003
5.750,-0.001
5.755,-0.002
5.760,-0.008
5.765,-0.011
5.770,-0.005
5.775,-0.004
5.780,-0.010
5.785,-0.010
5.790,-0.007
5.795,-0.012
5.800,-0.015
5.805,-0.013
5.810,-0.017
5.815,-0.022
5.820,-0.022
5.825,-0.025
5.830,-0.041
5.835,-0.046
5.840,-0.035
5.845,-0.032
5.850,-0.037
5.855,-0.037
5.860,-0.026
5.865,-0.016
5.870,-0.010
5.875,-0.004
5.880,0.000
5.885,0.011
5.890,0.018
5.895,0.019
5.900,0.025
5.905,0.030
5.910,0.026
5.915,0.015
5.920,0.017
5.925,0.018
5.930,0.017
5.935,0.036
5.940,0.051
5.945,0.036
5.950,-0.007
5.955,-0.086
5.960,-0.192
5.965,-0.287
5.970,-0.326
5.975,-0.279
5.980,-0.175
5.985,-0.082
5.990,-0.011
5.995,0.024
6.000,0.034
6.005,0.053
6.010,0.060
6.015,0.066
6.020,0.081
6.025,0.084
6.030,0.080
6.035,0.077
6.040,0.080
6.045,0.084
6.050,0.082
6.055,0.075
6.060,0.066
6.065,0.065
6.070,0.071
6.075,0.073
6.080,0.066
6.085,0.062
6.090,0.065
6.095,0.057
6.100,0.050
6.105,0.052
6.110,0.046
6.115,0.035
6.120,0.031
6.125,0.029
6.130,0.026
6.135,0.029
6.140,0.036
6.145,0.030
6.150,0.022
6.155,0.020
6.160,0.012
6.165,0.013
6.170,0.019
6.175,0.015
6.180,0.008
6.185,0.006
6.190,0.011
6.195,0.007
6.200,-0.001
6.205,-0.004
6.210,-0.010
6.215,-0.020
6.220,-0.022
6.225,-0.019
6.230,-0.029
6.235,-0.042
6.240,-0.053
6.245,-0.060
6.250,-0.054
6.255,-0.044
6.260,-0.044
6.265,-0.046
6.270,-0.041
6.275,-0.033
6.280,-0.030
6.285,-0.020
6.290,0.001
6.295,0.015
6.300,0.023
6.305,0.033
6.310,0.033
6.315,0.030
6.320,0.042
6.325,0.046
6.330,0.038
6.335,0.041
6.340,0.044
6.345,0.042
6.350,0.041
6.355,0.037
6.360,0.035
6.365,0.032
6.370,0.030
6.375,0.030
6.380,0.026
6.385,0.026
6.390,0.024
6.395,0.016
6.400,0.016
6.405,0.021
6.410,0.019
6.415,0.017
6.420,0.018
6.425,0.019
6.430,0.013
6.435,0.006
6.440,0.003
6.445,-0.003
6.450,-0.005
6.455,0.004
6.460,0.005
6.465,-0.003
6.470,-0.006
6.475,-0.006
6.480,-0.008
6.485,-0.003
6.490,0.001
6.495,-0.003
6.500,-0.004
6.505,-0.001
6.510,-0.001
6.515,-0.003
6.520,-0.005
6.525,-0.002
6.530,0.000
6.535,-0.003
6.540,-0.002
6.545,0.000
6.550,-0.003
6.555,-0.001
6.560,-0.007
6.565,-0.017
6.570,-0.008
6.575,0.001
6.580,-0.002
6.585,-0.002
6.590,-0.003
6.595,-0.010
6.600,-0.014
6.605,-0.012
6.610,-0.007
6.615,-0.006
6.620,-0.008
6.625,-0.009
6.630,-0.008
6.635,-0.006
6.640,-0.007
6.645,-0.014
6.650,-0.013
6.655,-0.004
6.660,-0.005
6.665,-0.012
6.670,-0.009
6.675,-0.007
6.680,-0.020
6.685,-0.022
6.690,-0.010
6.695,-0.006
6.700,-0.001
6.705,0.001
6.710,-0.007
6.715,-0.011
6.720,-0.008
6.725,-0.006
6.730,-0.010
6.735,-0.010
6.740,-0.004
6.745,-0.004
6.750,-0.011
6.755,-0.014
6.760,-0.011
6.765,-0.011
6.770,-0.012
6.775,-0.008
6.780,-0.007
6.785,-0.007
6.790,-0.009
6.795,-0.018
6.800,-0.016
6.805,-0.003
6.810,0.000
6.815,-0.008
6.820,-0.013
6.825,-0.011
6.830,-0.015
6.835,-0.018
6.840,-0.014
6.845,-0.019
6.850,-0.025
6.855,-0.021
6.860,-0.026
6.865,-0.036
6.870,-0.038
6.875,-0.034
6.880,-0.026
6.885,-0.016
6.890,-0.016
6.895,-0.024
6.900,-0.025
6.905,-0.016
6.910,-0.013
6.915,-0.013
6.920,0.008
6.925,0.029
6.930,0.026
6.935,0.018
6.940,0.016
6.945,0.015
6.950,0.015
6.955,0.017
6.960,0.023
6.965,0.036
6.970,0.045
6.975,0.030
6.980,-0.023
6.985,-0.107
6.990,-0.203
6.995,-0.286
7.000,-0.319
7.005,-0.265
7.010,-0.177
7.015,-0.115
7.020,-0.063
7.025,-0.025
7.030,0.013
7.035,0.051
7.040,0.066
7.045,0.075
7.050,0.087
7.055,0.093
7.060,0.093
7.065,0.086
7.070,0.083
7.075,0.087
7.080,0.087
7.085,0.085
7.090,0.082
7.095,0.077
7.100,0.073
7.105,0.072
7.110,0.067
7.115,0.061
7.120,0.064
7.125,0.066
7.130,0.052
7.135,0.038
7.140,0.046
7.145,0.056
7.150,0.051
7.155,0.047
7.160,0.040
7.165,0.034
7.170,0.034
7.175,0.027
7.180,0.018
7.185,0.020
7.190,0.021
7.195,0.015
7.200,0.012
7.205,0.010
7.210,0.003
7.215,0.001
7.220,0.003
7.225,0.001
7.230,-0.007
7.235,-0.021
7.240,-0.028
7.245,-0.023
7.250,-0.019
7.255,-0.015
7.260,-0.022
7.265,-0.035
7.270,-0.036
7.275,-0.036
7.280,-0.048
7.285,-0.051
7.290,-0.049
7.295,-0.051
7.300,-0.045
7.305,-0.032
7.310,-0.027
7.315,-0.025
7.320,-0.012
7.325,0.003
7.330,0.013
7.335,0.022
7.340,0.026
7.345,0.020
7.350,0.019
7.355,0.033
7.360,0.041
7.365,0.037
7.370,0.036
7.375,0.037
7.380,0.034
7.385,0.031
7.390,0.032
7.395,0.030
7.400,0.026
7.405,0.024
7.410,0.021
7.415,0.022
7.420,0.027
7.425,0.026
7.430,0.019
7.435,0.017
7.440,0.019
7.445,0.015
7.450,0.009
7.455,0.008
7.460,0.011
7.465,0.017
7.470,0.022
7.475,0.015
7.480,0.003
7.485,0.004
7.490,0.009
7.495,0.008
7.500,0.005
7.505,0.005
7.510,0.005
7.515,-0.001
7.520,-0.004
7.525,-0.005
7.530,-0.005
7.535,-0.001
7.540,0.002
7.545,-0.004
7.550,-0.010
7.555,-0.006
7.560,-0.003
7.565,-0.008
7.570,-0.008
7.575,-0.002
7.580,0.001
7.585,-0.001
7.590,-0.002
7.595,-0.003
7.600,-0.003
7.605,0.002
7.610,0.000
7.615,-0.007
7.620,-0.002
7.625,-0.003
7.630,-0.012
7.635,-0.012
7.640,-0.005
7.645,-0.007
7.650,-0.014
7.655,-0.017
7.660,-0.017
7.665,-0.013
7.670,-0.006
7.675,-0.005
7.680,-0.013
7.685,-0.020
7.690,-0.009
7.695,-0.002
7.700,-0.009
7.705,-0.011
7.710,-0.015
7.715,-0.012
7.720,-0.005
7.725,-0.005
7.730,-0.010
7.735,-0.008
7.740,-0.004
7.745,-0.011
7.750,-0.018
7.755,-0.010
7.760,-0.007
7.765,-0.011
7.770,-0.011
7.775,-0.011
7.780,-0.010
7.785,-0.004
7.790,-0.001
7.795,-0.007
7.800,-0.013
7.805,-0.007
7.810,-0.002
7.815,-0.014
7.820,-0.017
7.825,-0.006
7.830,-0.001
7.835,0.001
7.840,0.000
7.845,-0.010
7.850,-0.013
7.855,-0.005
7.860,-0.002
7.865,-0.008
7.870,-0.009
7.875,-0.015
7.880,-0.019
7.885,-0.018
7.890,-0.020
7.895,-0.022
7.900,-0.024
7.905,-0.024
7.910,-0.025
7.915,-0.033
7.920,-0.033
7.925,-0.026
7.930,-0.017
7.935,-0.006
7.940,-0.007
7.945,-0.018
7.950,-0.025
7.955,-0.010
7.960,0.005
7.965,0.009
7.970,0.018
7.975,0.022
7.980,0.020
7.985,0.021
7.990,0.020
7.995,0.014
8.000,0.011
8.005,0.016
8.010,0.025
8.015,0.036
8.020,0.043
8.025,0.022
8.030,-0.032
8.035,-0.108
8.040,-0.200
8.045,-0.287
8.050,-0.322
8.055,-0.260
8.060,-0.164
8.065,-0.098
8.070,-0.044
8.075,-0.007
8.080,0.015
8.085,0.041
8.090,0.062
8.095,0.083
8.100,0.098
8.105,0.097
8.110,0.095
8.115,0.091
8.120,0.089
8.125,0.091
8.130,0.090
8.135,0.087
8.140,0.087
8.145,0.082
8.150,0.073
8.155,0.072
8.160,0.069
8.165,0.073
