'Elapsed time','ECG'
3.915,-0.019
3.920,-0.022
3.925,-0.032
3.930,-0.049
3.935,-0.062
3.940,-0.075
3.945,-0.096
3.950,-0.110
3.955,-0.123
3.960,-0.151
3.965,-0.191
3.970,-0.228
3.975,-0.219
3.980,-0.162
3.985,-0.128
3.990,-0.157
3.995,-0.228
4.000,-0.266
4.005,-0.200
4.010,-0.063
4.015,0.048
4.020,0.069
4.025,0.016
4.030,-0.013
4.035,0.023
4.040,0.086
4.045,0.138
4.050,0.152
4.055,0.146
4.060,0.153
4.065,0.156
4.070,0.141
4.075,0.135
4.080,0.147
4.085,0.159
4.090,0.150
4.095,0.117
4.100,0.101
4.105,0.106
4.110,0.083
4.115,0.067
4.120,0.061
4.125,0.018
4.130,0.011
4.135,0.064
4.140,0.115
4.145,0.130
4.150,0.092
4.155,0.049
4.160,0.006
4.165,-0.026
4.170,0.015
4.175,0.077
4.180,0.084
4.185,0.061
4.190,0.058
4.195,0.077
4.200,0.074
4.205,0.036
4.210,0.017
4.215,0.035
4.220,0.019
4.225,-0.021
4.230,-0.034
4.235,-0.028
4.240,-0.031
4.245,-0.045
4.250,-0.056
4.255,-0.068
4.260,-0.067
4.265,-0.038
4.270,0.006
4.275,0.028
4.280,0.013
4.285,-0.025
4.290,-0.059
4.295,-0.073
4.300,-0.066
4.305,-0.042
4.310,-0.037
4.315,-0.069
4.320,-0.095
4.325,-0.108
4.330,-0.111
4.335,-0.097
4.340,-0.075
4.345,-0.048
4.350,-0.025
4.355,-0.029
4.360,-0.018
4.365,0.017
4.370,0.012
4.375,-0.007
4.380,0.017
4.385,0.077
4.390,0.107
4.395,0.067
4.400,0.016
4.405,-0.003
4.410,0.003
4.415,0.018
4.420,0.025
4.425,0.026
4.430,0.023
4.435,0.023
4.440,0.026
4.445,0.025
4.450,0.033
4.455,0.051
4.460,-0.014
4.465,-0.237
4.470,-0.560
4.475,-0.906
4.480,-1.217
4.485,-1.428
4.490,-1.409
4.495,-1.033
4.500,-0.499
4.505,-0.091
4.510,0.195
4.515,0.380
4.520,0.438
4.525,0.418
4.530,0.362
4.535,0.346
4.540,0.374
4.545,0.342
4.550,0.272
4.555,0.277
4.560,0.335
4.565,0.373
4.570,0.369
4.575,0.314
4.580,0.251
4.585,0.233
4.590,0.226
4.595,0.204
4.600,0.151
4.605,0.097
4.610,0.128
4.615,0.200
4.620,0.226
4.625,0.189
4.630,0.138
4.635,0.132
4.640,0.137
4.645,0.109
4.650,0.090
4.655,0.091
4.660,0.074
4.665,0.052
4.670,0.039
4.675,0.030
4.680,0.021
4.685,0.011
4.690,0.009
4.695,-0.009
4.700,-0.025
4.705,-0.041
4.710,-0.082
4.715,-0.110
4.720,-0.124
4.725,-0.141
4.730,-0.151
4.735,-0.167
4.740,-0.183
4.745,-0.178
4.750,-0.168
4.755,-0.176
4.760,-0.211
4.765,-0.237
4.770,-0.216
4.775,-0.134
4.780,-0.024
4.785,0.048
4.790,0.071
4.795,0.073
4.800,0.078
4.805,0.098
4.810,0.125
4.815,0.158
4.820,0.179
4.825,0.157
4.830,0.115
4.835,0.096
4.840,0.108
4.845,0.120
4.850,0.120
4.855,0.115
4.860,0.100
4.865,0.092
4.870,0.096
4.875,0.103
4.880,0.095
4.885,0.049
4.890,0.000
4.895,0.021
4.900,0.102
4.905,0.140
4.910,0.103
4.915,0.048
4.920,0.023
4.925,0.032
4.930,0.039
4.935,0.043
4.940,0.050
4.945,0.037
4.950,0.020
4.955,0.015
4.960,0.012
4.965,0.012
4.970,0.011
4.975,0.009
4.980,0.013
4.985,0.008
4.990,-0.005
4.995,-0.005
5.000,0.001
5.005,-0.006
5.010,-0.009
5.015,0.006
5.020,0.019
5.025,0.008
5.030,-0.020
5.035,-0.039
5.040,-0.033
5.045,-0.026
5.050,-0.029
5.055,-0.039
5.060,-0.058
5.065,-0.076
5.070,-0.088
5.075,-0.102
5.080,-0.110
5.085,-0.103
5.090,-0.086
5.095,-0.083
5.100,-0.103
5.105,-0.114
5.110,-0.096
5.115,-0.063
5.120,-0.023
5.125,-0.008
5.130,-0.025
5.135,-0.024
5.140,0.003
5.145,0.018
5.150,0.027
5.155,0.038
5.160,0.044
5.165,0.037
5.170,0.026
5.175,0.023
5.180,0.027
5.185,0.025
5.190,0.008
5.195,-0.020
5.200,-0.033
5.205,0.000
5.210,0.057
5.215,0.081
5.220,0.066
5.225,0.069
5.230,0.066
5.235,-0.056
5.240,-0.321
5.245,-0.648
5.250,-0.949
5.255,-1.188
5.260,-1.341
5.265,-1.257
5.270,-0.870
5.275,-0.409
5.280,-0.047
5.285,0.209
5.290,0.332
5.295,0.369
5.300,0.379
5.305,0.359
5.310,0.344
5.315,0.344
5.320,0.341
5.325,0.353
5.330,0.354
5.335,0.315
5.340,0.282
5.345,0.284
5.350,0.266
5.355,0.214
5.360,0.185
5.365,0.204
5.370,0.236
5.375,0.231
5.380,0.195
5.385,0.173
5.390,0.169
5.395,0.154
5.400,0.116
5.405,0.087
5.410,0.095
5.415,0.113
5.420,0.111
5.425,0.096
5.430,0.083
5.435,0.067
5.440,0.048
5.445,0.031
5.450,0.030
5.455,0.030
5.460,0.006
5.465,-0.018
5.470,-0.027
5.475,-0.040
5.480,-0.077
5.485,-0.124
5.490,-0.151
5.495,-0.148
5.500,-0.118
5.505,-0.104
5.510,-0.125
5.515,-0.159
5.520,-0.189
5.525,-0.196
5.530,-0.193
5.535,-0.191
5.540,-0.173
5.545,-0.142
5.550,-0.110
5.555,-0.079
5.560,-0.040
5.565,0.009
5.570,0.052
5.575,0.074
5.580,0.089
5.585,0.116
5.590,0.138
5.595,0.138
5.600,0.129
5.605,0.132
5.610,0.148
5.615,0.150
5.620,0.133
5.625,0.111
5.630,0.098
5.635,0.101
5.640,0.106
5.645,0.093
5.650,0.076
5.655,0.076
5.660,0.080
5.665,0.076
5.670,0.065
5.675,0.056
5.680,0.066
5.685,0.067
5.690,0.046
5.695,0.029
5.700,0.024
5.705,0.022
5.710,0.021
5.715,0.028
5.720,0.041
5.725,0.040
5.730,0.020
5.735,0.011
5.740,0.007
5.745,0.003
5.750,0.005
5.755,0.005
5.760,0.014
5.765,0.014
5.770,-0.013
5.775,-0.041
5.780,-0.062
5.785,-0.068
5.790,-0.038
5.795,-0.001
5.800,0.015
5.805,0.019
5.810,0.025
5.815,0.034
5.820,0.019
5.825,-0.011
5.830,-0.021
5.835,-0.018
5.840,-0.026
5.845,-0.045
5.850,-0.057
5.855,-0.067
5.860,-0.081
5.865,-0.090
5.870,-0.096
5.875,-0.109
5.880,-0.112
5.885,-0.087
5.890,-0.067
5.895,-0.074
5.900,-0.073
5.905,-0.048
5.910,-0.018
5.915,-0.003
5.920,0.006
5.925,0.019
5.930,0.037
5.935,0.055
5.940,0.072
5.945,0.071
5.950,0.043
5.955,0.017
5.960,0.012
5.965,0.011
5.970,-0.004
5.975,-0.022
5.980,-0.002
5.985,0.046
5.990,0.069
5.995,0.063
6.000,0.050
6.005,0.056
6.010,0.077
6.015,0.016
6.020,-0.195
6.025,-0.519
6.030,-0.870
6.035,-1.164
6.040,-1.362
6.045,-1.361
6.050,-1.019
6.055,-0.504
6.060,-0.102
6.065,0.167
6.070,0.312
6.075,0.360
6.080,0.370
6.085,0.336
6.090,0.328
6.095,0.359
6.100,0.343
6.105,0.313
6.110,0.319
6.115,0.334
6.120,0.341
6.125,0.337
6.130,0.313
6.135,0.271
6.140,0.247
6.145,0.238
6.150,0.212
6.155,0.194
6.160,0.189
6.165,0.182
6.170,0.178
6.175,0.166
6.180,0.144
6.185,0.128
6.190,0.116
6.195,0.098
6.200,0.089
6.205,0.080
6.210,0.060
6.215,0.052
6.220,0.051
6.225,0.046
6.230,0.028
6.235,0.014
6.240,0.016
6.245,0.000
6.250,-0.027
6.255,-0.039
6.260,-0.057
6.265,-0.075
6.270,-0.083
6.275,-0.101
6.280,-0.122
6.285,-0.154
6.290,-0.183
6.295,-0.178
6.300,-0.158
6.305,-0.150
6.310,-0.163
6.315,-0.190
6.320,-0.190
6.325,-0.159
6.330,-0.110
6.335,-0.067
6.340,-0.037
6.345,0.009
6.350,0.047
6.355,0.053
6.360,0.058
6.365,0.089
6.370,0.145
6.375,0.197
6.380,0.209
6.385,0.189
6.390,0.159
6.395,0.134
6.400,0.128
6.405,0.128
6.410,0.124
6.415,0.117
6.420,0.102
6.425,0.087
6.430,0.076
6.435,0.064
6.440,0.067
6.445,0.088
6.450,0.101
6.455,0.095
6.460,0.090
6.465,0.090
6.470,0.075
6.475,0.050
6.480,0.034
6.485,0.039
6.490,0.057
6.495,0.057
6.500,0.040
6.505,0.031
6.510,0.022
6.515,0.006
6.520,0.001
6.525,-0.006
6.530,-0.020
6.535,-0.016
6.540,-0.006
6.545,0.003
6.550,0.016
6.555,0.004
6.560,-0.006
6.565,0.005
6.570,0.001
6.575,-0.019
6.580,-0.034
6.585,-0.025
6.590,-0.003
6.595,-0.003
6.600,-0.014
6.605,-0.021
6.610,-0.035
6.615,-0.039
6.620,-0.034
6.625,-0.036
6.630,-0.047
6.635,-0.067
6.640,-0.083
6.645,-0.096
6.650,-0.100
6.655,-0.090
6.660,-0.082
6.665,-0.089
6.670,-0.111
6.675,-0.116
6.680,-0.093
6.685,-0.078
6.690,-0.069
6.695,-0.045
6.700,-0.018
6.705,0.003
6.710,0.011
6.715,0.020
6.720,0.032
6.725,0.023
6.730,0.014
6.735,0.027
6.740,0.036
6.745,0.044
6.750,0.046
6.755,0.039
6.760,0.030
6.765,0.024
6.770,0.025
6.775,0.019
6.780,0.003
6.785,-0.010
6.790,0.018
6.795,0.091
6.800,0.097
6.805,-0.066
6.810,-0.369
6.815,-0.729
6.820,-1.072
6.825,-1.336
6.830,-1.460
6.835,-1.293
6.840,-0.804
6.845,-0.266
6.850,0.113
6.855,0.316
6.860,0.371
6.865,0.376
6.870,0.372
6.875,0.345
6.880,0.350
6.885,0.372
6.890,0.364
6.895,0.346
6.900,0.327
6.905,0.296
6.910,0.267
6.915,0.256
6.920,0.251
6.925,0.248
6.930,0.238
6.935,0.221
6.940,0.217
6.945,0.222
6.950,0.212
6.955,0.190
6.960,0.167
6.965,0.154
6.970,0.144
6.975,0.129
6.980,0.119
6.985,0.102
6.990,0.073
6.995,0.055
7.000,0.047
7.005,0.021
7.010,-0.022
7.015,-0.022
7.020,0.026
7.025,0.055
7.030,0.046
7.035,0.030
7.040,0.004
7.045,-0.037
7.050,-0.076
7.055,-0.108
7.060,-0.130
7.065,-0.146
7.070,-0.165
7.075,-0.174
7.080,-0.173
7.085,-0.187
7.090,-0.201
7.095,-0.196
7.100,-0.188
7.105,-0.180
7.110,-0.160
7.115,-0.137
7.120,-0.101
7.125,-0.046
7.130,0.013
7.135,0.062
7.140,0.096
7.145,0.114
7.150,0.121
7.155,0.121
7.160,0.125
7.165,0.140
7.170,0.152
7.175,0.159
7.180,0.170
7.185,0.171
7.190,0.147
7.195,0.119
7.200,0.112
7.205,0.110
7.210,0.101
7.215,0.089
7.220,0.083
7.225,0.084
7.230,0.086
7.235,0.097
7.240,0.100
7.245,0.078
7.250,0.041
7.255,0.027
7.260,0.053
7.265,0.071
7.270,0.062
7.275,0.051
7.280,0.053
7.285,0.065
7.290,0.059
7.295,0.034
7.300,0.026
7.305,0.026
7.310,0.018
7.315,0.014
7.320,0.014
7.325,0.007
7.330,-0.005
7.335,-0.017
7.340,-0.020
7.345,-0.017
7.350,-0.015
7.355,-0.013
7.360,-0.009
7.365,0.005
7.370,0.013
7.375,0.003
7.380,-0.011
7.385,-0.013
7.390,-0.015
7.395,-0.019
7.400,-0.020
7.405,-0.022
7.410,-0.020
7.415,-0.021
7.420,-0.037
7.425,-0.064
7.430,-0.085
7.435,-0.089
7.440,-0.088
7.445,-0.096
7.450,-0.097
7.455,-0.087
7.460,-0.095
7.465,-0.118
7.470,-0.124
7.475,-0.113
7.480,-0.102
7.485,-0.089
7.490,-0.051
7.495,-0.003
7.500,0.029
7.505,0.040
7.510,0.035
7.515,0.033
7.520,0.030
7.525,0.028
7.530,0.031
7.535,0.027
7.540,0.025
7.545,0.044
7.550,0.068
7.555,0.071
7.560,0.057
7.565,0.044
7.570,0.026
7.575,0.003
7.580,-0.010
7.585,0.003
7.590,0.049
7.595,0.071
7.600,-0.044
7.605,-0.314
7.610,-0.665
7.615,-1.009
7.620,-1.271
7.625,-1.433
7.630,-1.366
7.635,-0.937
7.640,-0.378
7.645,0.041
7.650,0.285
7.655,0.358
7.660,0.359
7.665,0.364
7.670,0.349
7.675,0.362
7.680,0.384
7.685,0.361
7.690,0.352
7.695,0.363
7.700,0.344
7.705,0.310
7.710,0.278
7.715,0.254
7.720,0.244
7.725,0.237
7.730,0.227
7.735,0.221
7.740,0.214
7.745,0.199
7.750,0.180
7.755,0.166
7.760,0.163
7.765,0.148
7.770,0.121
7.775,0.104
7.780,0.096
7.785,0.082
7.790,0.062
7.795,0.066
7.800,0.086
7.805,0.077
7.810,0.039
7.815,0.002
7.820,-0.018
7.825,-0.025
7.830,-0.023
7.835,-0.013
7.840,-0.011
7.845,-0.033
7.850,-0.077
7.855,-0.114
7.860,-0.129
7.865,-0.132
7.870,-0.140
7.875,-0.164
7.880,-0.191
7.885,-0.201
7.890,-0.206
7.895,-0.210
7.900,-0.209
7.905,-0.197
7.910,-0.166
7.915,-0.119
7.920,-0.074
7.925,-0.032
7.930,0.012
7.935,0.054
7.940,0.087
7.945,0.114
7.950,0.146
7.955,0.168
7.960,0.166
7.965,0.155
7.970,0.145
7.975,0.143
7.980,0.149
7.985,0.153
7.990,0.154
7.995,0.149
8.000,0.138
8.005,0.131
8.010,0.122
8.015,0.111
8.020,0.101
8.025,0.092
8.030,0.084
8.035,0.066
8.040,0.042
8.045,0.053
8.050,0.103
8.055,0.132
8.060,0.119
8.065,0.084
8.070,0.033
8.075,-0.008
8.080,-0.020
8.085,-0.005
8.090,0.019
8.095,0.023
8.100,0.015
8.105,0.018
8.110,0.019
8.115,0.007
8.120,-0.008
8.125,-0.013
8.130,-0.006
8.135,0.005
8.140,0.021
8.145,0.025
8.150,0.007
8.155,-0.002
8.160,-0.004
8.165,-0.007
8.170,-0.009
8.175,-0.021
8.180,-0.029
8.185,-0.022
8.190,-0.018
8.195,-0.015
8.200,-0.011
8.205,-0.015
8.210,-0.026
8.215,-0.033
8.220,-0.032
8.225,-0.036
8.230,-0.048
8.235,-0.057
8.240,-0.067
8.245,-0.077
8.250,-0.092
8.255,-0.096
8.260,-0.088
8.265,-0.083
8.270,-0.086
8.275,-0.107
8.280,-0.117
8.285,-0.101
8.290,-0.085
8.295,-0.072
8.300,-0.064
