'Elapsed time','ECG'
4.200,0.026
4.205,0.001
4.210,0.009
4.215,0.021
4.220,0.000
4.225,-0.005
4.230,0.017
4.235,0.006
4.240,-0.019
4.245,0.000
4.250,0.006
4.255,-0.021
4.260,-0.018
4.265,-0.007
4.270,-0.029
4.275,-0.037
4.280,-0.023
4.285,-0.037
4.290,-0.051
4.295,-0.031
4.300,-0.030
4.305,-0.053
4.310,-0.045
4.315,-0.026
4.320,-0.040
4.325,-0.045
4.330,-0.025
4.335,-0.036
4.340,-0.057
4.345,-0.039
4.350,-0.036
4.355,-0.062
4.360,-0.054
4.365,-0.040
4.370,-0.060
4.375,-0.058
4.380,-0.031
4.385,-0.033
4.390,-0.041
4.395,-0.019
4.400,-0.017
4.405,-0.041
4.410,-0.035
4.415,-0.025
4.420,-0.048
4.425,-0.055
4.430,-0.035
4.435,-0.041
4.440,-0.052
4.445,-0.055
4.450,-0.030
4.455,-0.016
4.460,-0.063
4.465,-0.079
4.470,-0.104
4.475,-0.145
4.480,-0.157
4.485,-0.220
4.490,-0.302
4.495,-0.328
4.500,-0.336
4.505,-0.347
4.510,-0.294
4.515,-0.206
4.520,-0.135
4.525,-0.018
4.530,0.115
4.535,0.172
4.540,0.197
4.545,0.236
4.550,0.179
4.555,0.038
4.560,-0.025
4.565,-0.081
4.570,-0.175
4.575,-0.163
4.580,-0.060
4.585,0.006
4.590,0.020
4.595,0.036
4.600,0.020
4.605,-0.023
4.610,-0.008
4.615,0.016
4.620,-0.002
4.625,-0.003
4.630,0.020
4.635,0.010
4.640,-0.010
4.645,0.011
4.650,0.022
4.655,-0.002
4.660,0.006
4.665,0.026
4.670,0.002
4.675,-0.011
4.680,0.005
4.685,-0.009
4.690,-0.027
4.695,-0.012
4.700,-0.020
4.705,-0.057
4.710,-0.063
4.715,-0.058
4.720,-0.081
4.725,-0.087
4.730,-0.076
4.735,-0.103
4.740,-0.139
4.745,-0.134
4.750,-0.134
4.755,-0.166
4.760,-0.168
4.765,-0.155
4.770,-0.179
4.775,-0.187
4.780,-0.165
4.785,-0.169
4.790,-0.176
4.795,-0.145
4.800,-0.129
4.805,-0.138
4.810,-0.107
4.815,-0.063
4.820,-0.062
4.825,-0.047
4.830,-0.001
4.835,0.020
4.840,0.034
4.845,0.085
4.850,0.123
4.855,0.127
4.860,0.156
4.865,0.196
4.870,0.200
4.875,0.215
4.880,0.253
4.885,0.257
4.890,0.246
4.895,0.265
4.900,0.273
4.905,0.254
4.910,0.261
4.915,0.272
4.920,0.243
4.925,0.227
4.930,0.240
4.935,0.222
4.940,0.195
4.945,0.204
4.950,0.201
4.955,0.168
4.960,0.164
4.965,0.173
4.970,0.149
4.975,0.136
4.980,0.148
4.985,0.130
4.990,0.106
4.995,0.115
5.000,0.107
5.005,0.072
5.010,0.068
5.015,0.075
5.020,0.047
5.025,0.031
5.030,0.046
5.035,0.031
5.040,0.006
5.045,0.020
5.050,0.021
5.055,-0.008
5.060,-0.006
5.065,0.009
5.070,-0.011
5.075,-0.016
5.080,0.008
5.085,-0.001
5.090,-0.019
5.095,0.001
5.100,0.008
5.105,-0.014
5.110,-0.009
5.115,0.006
5.120,-0.014
5.125,-0.022
5.130,0.000
5.135,-0.009
5.140,-0.029
5.145,-0.012
5.150,-0.007
5.155,-0.034
5.160,-0.031
5.165,-0.016
5.170,-0.038
5.175,-0.050
5.180,-0.032
5.185,-0.041
5.190,-0.059
5.195,-0.043
5.200,-0.039
5.205,-0.063
5.210,-0.056
5.215,-0.038
5.220,-0.056
5.225,-0.060
5.230,-0.033
5.235,-0.036
5.240,-0.051
5.245,-0.031
5.250,-0.025
5.255,-0.050
5.260,-0.045
5.265,-0.032
5.270,-0.053
5.275,-0.060
5.280,-0.038
5.285,-0.044
5.290,-0.059
5.295,-0.042
5.300,-0.082
5.305,-0.086
5.310,0.002
5.315,-0.031
5.320,-0.100
5.325,-0.113
5.330,-0.131
5.335,-0.166
5.340,-0.225
5.345,-0.264
5.350,-0.295
5.355,-0.324
5.360,-0.301
5.365,-0.235
5.370,-0.186
5.375,-0.108
5.380,0.038
5.385,0.148
5.390,0.200
5.395,0.268
5.400,0.304
5.405,0.231
5.410,0.124
5.415,0.041
5.420,-0.090
5.425,-0.220
5.430,-0.240
5.435,-0.192
5.440,-0.099
5.445,-0.005
5.450,0.008
5.455,-0.020
5.460,-0.029
5.465,-0.012
5.470,-0.011
5.475,-0.012
5.480,0.021
5.485,0.024
5.490,0.007
5.495,0.025
5.500,0.031
5.505,0.003
5.510,0.006
5.515,0.022
5.520,-0.003
5.525,-0.020
5.530,-0.004
5.535,-0.015
5.540,-0.039
5.545,-0.024
5.550,-0.017
5.555,-0.041
5.560,-0.040
5.565,-0.031
5.570,-0.061
5.575,-0.084
5.580,-0.081
5.585,-0.106
5.590,-0.138
5.595,-0.131
5.600,-0.133
5.605,-0.164
5.610,-0.167
5.615,-0.159
5.620,-0.187
5.625,-0.200
5.630,-0.176
5.635,-0.180
5.640,-0.193
5.645,-0.168
5.650,-0.154
5.655,-0.165
5.660,-0.141
5.665,-0.104
5.670,-0.106
5.675,-0.096
5.680,-0.052
5.685,-0.034
5.690,-0.026
5.695,0.022
5.700,0.060
5.705,0.072
5.710,0.116
5.715,0.172
5.720,0.188
5.725,0.212
5.730,0.261
5.735,0.274
5.740,0.266
5.745,0.289
5.750,0.301
5.755,0.279
5.760,0.278
5.765,0.287
5.770,0.263
5.775,0.249
5.780,0.261
5.785,0.242
5.790,0.210
5.795,0.215
5.800,0.213
5.805,0.183
5.810,0.180
5.815,0.188
5.820,0.161
5.825,0.147
5.830,0.167
5.835,0.155
5.840,0.128
5.845,0.137
5.850,0.135
5.855,0.101
5.860,0.097
5.865,0.109
5.870,0.082
5.875,0.062
5.880,0.070
5.885,0.051
5.890,0.022
5.895,0.030
5.900,0.028
5.905,-0.004
5.910,-0.002
5.915,0.014
5.920,-0.008
5.925,-0.021
5.930,-0.006
5.935,-0.017
5.940,-0.038
5.945,-0.020
5.950,-0.011
5.955,-0.033
5.960,-0.025
5.965,-0.001
5.970,-0.014
5.975,-0.019
5.980,0.006
5.985,0.002
5.990,-0.016
5.995,0.005
6.000,0.015
6.005,-0.006
6.010,-0.001
6.015,0.014
6.020,-0.010
6.025,-0.026
6.030,-0.011
6.035,-0.025
6.040,-0.050
6.045,-0.035
6.050,-0.026
6.055,-0.048
6.060,-0.046
6.065,-0.030
6.070,-0.051
6.075,-0.064
6.080,-0.046
6.085,-0.057
6.090,-0.078
6.095,-0.060
6.100,-0.051
6.105,-0.072
6.110,-0.063
6.115,-0.041
6.120,-0.057
6.125,-0.063
6.130,-0.037
6.135,-0.038
6.140,-0.055
6.145,-0.036
6.150,-0.026
6.155,-0.095
6.160,-0.093
6.165,0.018
6.170,-0.006
6.175,-0.081
6.180,-0.080
6.185,-0.121
6.190,-0.185
6.195,-0.221
6.200,-0.276
6.205,-0.340
6.210,-0.339
6.215,-0.293
6.220,-0.248
6.225,-0.179
6.230,-0.063
6.235,0.062
6.240,0.157
6.245,0.242
6.250,0.307
6.255,0.311
6.260,0.258
6.265,0.153
6.270,0.011
6.275,-0.136
6.280,-0.253
6.285,-0.304
6.290,-0.248
6.295,-0.092
6.300,-0.005
6.305,-0.036
6.310,-0.038
6.315,-0.033
6.320,-0.046
6.325,-0.026
6.330,0.007
6.335,0.007
6.340,-0.007
6.345,0.006
6.350,0.008
6.355,-0.021
6.360,-0.022
6.365,-0.006
6.370,-0.023
6.375,-0.033
6.380,-0.013
6.385,-0.023
6.390,-0.047
6.395,-0.033
6.400,-0.026
6.405,-0.049
6.410,-0.045
6.415,-0.029
6.420,-0.052
6.425,-0.068
6.430,-0.057
6.435,-0.073
6.440,-0.104
6.445,-0.101
6.450,-0.104
6.455,-0.137
6.460,-0.139
6.465,-0.124
6.470,-0.146
6.475,-0.156
6.480,-0.133
6.485,-0.140
6.490,-0.163
6.495,-0.148
6.500,-0.139
6.505,-0.160
6.510,-0.151
6.515,-0.123
6.520,-0.131
6.525,-0.132
6.530,-0.098
6.535,-0.089
6.540,-0.089
6.545,-0.048
6.550,-0.010
6.555,0.001
6.560,0.046
6.565,0.109
6.570,0.135
6.575,0.165
6.580,0.220
6.585,0.239
6.590,0.236
6.595,0.265
6.600,0.282
6.605,0.268
6.610,0.281
6.615,0.304
6.620,0.286
6.625,0.270
6.630,0.282
6.635,0.269
6.640,0.242
6.645,0.249
6.650,0.248
6.655,0.213
6.660,0.204
6.665,0.212
6.670,0.184
6.675,0.166
6.680,0.180
6.685,0.163
6.690,0.131
6.695,0.137
6.700,0.136
6.705,0.102
6.710,0.096
6.715,0.108
6.720,0.083
6.725,0.067
6.730,0.081
6.735,0.067
6.740,0.039
6.745,0.050
6.750,0.054
6.755,0.026
6.760,0.026
6.765,0.041
6.770,0.021
6.775,0.011
6.780,0.033
6.785,0.024
6.790,-0.001
6.795,0.012
6.800,0.017
6.805,-0.009
6.810,-0.006
6.815,0.013
6.820,-0.005
6.825,-0.016
6.830,0.005
6.835,-0.003
6.840,-0.027
6.845,-0.014
6.850,-0.009
6.855,-0.037
6.860,-0.036
6.865,-0.015
6.870,-0.032
6.875,-0.044
6.880,-0.024
6.885,-0.030
6.890,-0.053
6.895,-0.039
6.900,-0.031
6.905,-0.052
6.910,-0.046
6.915,-0.026
6.920,-0.045
6.925,-0.056
6.930,-0.033
6.935,-0.037
6.940,-0.060
6.945,-0.043
6.950,-0.032
6.955,-0.056
6.960,-0.053
6.965,-0.034
6.970,-0.047
6.975,-0.051
6.980,-0.024
6.985,-0.026
6.990,-0.045
6.995,-0.028
7.000,-0.020
7.005,-0.045
7.010,-0.069
7.015,-0.077
7.020,-0.048
7.025,-0.033
7.030,-0.066
7.035,-0.102
7.040,-0.143
7.045,-0.166
7.050,-0.202
7.055,-0.289
7.060,-0.333
7.065,-0.323
7.070,-0.324
7.075,-0.282
7.080,-0.180
7.085,-0.093
7.090,0.013
7.095,0.162
7.100,0.254
7.105,0.289
7.110,0.330
7.115,0.312
7.120,0.183
7.125,0.055
7.130,-0.047
7.135,-0.194
7.140,-0.283
7.145,-0.218
7.150,-0.088
7.155,-0.031
7.160,-0.033
7.165,-0.028
7.170,-0.065
7.175,-0.080
7.180,-0.030
7.185,-0.019
7.190,-0.033
7.195,-0.015
7.200,-0.008
7.205,-0.031
7.210,-0.027
7.215,-0.005
7.220,-0.023
7.225,-0.037
7.230,-0.016
7.235,-0.022
7.240,-0.043
7.245,-0.029
7.250,-0.019
7.255,-0.036
7.260,-0.028
7.265,-0.013
7.270,-0.037
7.275,-0.056
7.280,-0.043
7.285,-0.054
7.290,-0.086
7.295,-0.087
7.300,-0.091
7.305,-0.126
7.310,-0.136
7.315,-0.128
7.320,-0.155
7.325,-0.174
7.330,-0.160
7.335,-0.169
7.340,-0.192
7.345,-0.178
7.350,-0.164
7.355,-0.182
7.360,-0.173
7.365,-0.143
7.370,-0.147
7.375,-0.142
7.380,-0.106
7.385,-0.093
7.390,-0.090
7.395,-0.048
7.400,-0.010
7.405,0.002
7.410,0.043
7.415,0.099
7.420,0.118
7.425,0.144
7.430,0.197
7.435,0.218
7.440,0.221
7.445,0.257
7.450,0.282
7.455,0.272
7.460,0.290
7.465,0.320
7.470,0.305
7.475,0.287
7.480,0.297
7.485,0.281
7.490,0.250
7.495,0.256
7.500,0.253
7.505,0.216
7.510,0.205
7.515,0.212
7.520,0.190
7.525,0.168
7.530,0.173
7.535,0.157
7.540,0.127
7.545,0.137
7.550,0.143
7.555,0.114
7.560,0.107
7.565,0.115
7.570,0.089
7.575,0.067
7.580,0.076
7.585,0.066
7.590,0.040
7.595,0.046
7.600,0.044
7.605,0.014
7.610,0.015
7.615,0.033
7.620,0.016
7.625,0.007
7.630,0.028
7.635,0.022
7.640,-0.002
7.645,0.014
7.650,0.024
7.655,-0.001
7.660,0.001
7.665,0.020
7.670,0.004
7.675,-0.005
7.680,0.017
7.685,0.012
7.690,-0.009
7.695,0.004
7.700,0.011
7.705,-0.014
7.710,-0.015
7.715,0.003
7.720,-0.010
7.725,-0.023
7.730,-0.011
7.735,-0.023
7.740,-0.050
7.745,-0.037
7.750,-0.028
7.755,-0.060
7.760,-0.064
7.765,-0.045
7.770,-0.062
7.775,-0.071
7.780,-0.047
7.785,-0.054
7.790,-0.078
7.795,-0.060
7.800,-0.047
7.805,-0.071
7.810,-0.067
7.815,-0.041
7.820,-0.050
7.825,-0.058
7.830,-0.033
7.835,-0.028
7.840,-0.043
7.845,-0.025
7.850,-0.007
7.855,-0.023
7.860,-0.019
7.865,0.002
7.870,-0.034
7.875,-0.026
7.880,0.023
7.885,-0.037
7.890,-0.097
7.895,-0.100
7.900,-0.128
7.905,-0.190
7.910,-0.246
7.915,-0.288
7.920,-0.339
7.925,-0.359
7.930,-0.319
7.935,-0.270
7.940,-0.217
7.945,-0.097
7.950,0.042
7.955,0.113
7.960,0.173
7.965,0.238
7.970,0.218
7.975,0.114
7.980,0.033
7.985,-0.027
7.990,-0.134
7.995,-0.183
8.000,-0.132
8.005,-0.063
8.010,0.009
8.015,0.040
8.020,0.012
8.025,-0.026
8.030,-0.023
8.035,-0.012
8.040,-0.021
8.045,0.000
8.050,0.021
8.055,0.006
8.060,0.011
8.065,0.027
8.070,0.008
8.075,-0.003
8.080,0.015
8.085,0.007
8.090,-0.021
8.095,-0.007
8.100,0.001
8.105,-0.034
