'Elapsed time','ECG'
3.400,-0.429
3.405,-0.144
3.410,0.025
3.415,0.080
3.420,0.102
3.425,0.121
3.430,0.128
3.435,0.135
3.440,0.152
3.445,0.155
3.450,0.150
3.455,0.155
3.460,0.155
3.465,0.153
3.470,0.155
3.475,0.159
3.480,0.161
3.485,0.160
3.490,0.161
3.495,0.161
3.500,0.162
3.505,0.165
3.510,0.166
3.515,0.169
3.520,0.172
3.525,0.177
3.530,0.185
3.535,0.193
3.540,0.205
3.545,0.211
3.550,0.218
3.555,0.230
3.560,0.239
3.565,0.247
3.570,0.249
3.575,0.248
3.580,0.247
3.585,0.239
3.590,0.228
3.595,0.212
3.600,0.193
3.605,0.170
3.610,0.137
3.615,0.103
3.620,0.064
3.625,0.021
3.630,-0.023
3.635,-0.071
3.640,-0.113
3.645,-0.154
3.650,-0.191
3.655,-0.222
3.660,-0.250
3.665,-0.269
3.670,-0.285
3.675,-0.298
3.680,-0.302
3.685,-0.306
3.690,-0.304
3.695,-0.302
3.700,-0.298
3.705,-0.289
3.710,-0.281
3.715,-0.270
3.720,-0.260
3.725,-0.249
3.730,-0.235
3.735,-0.222
3.740,-0.208
3.745,-0.195
3.750,-0.183
3.755,-0.171
3.760,-0.163
3.765,-0.152
3.770,-0.142
3.775,-0.134
3.780,-0.126
3.785,-0.121
3.790,-0.113
3.795,-0.108
3.800,-0.103
3.805,-0.096
3.810,-0.092
3.815,-0.087
3.820,-0.083
3.825,-0.079
3.830,-0.074
3.835,-0.073
3.840,-0.070
3.845,-0.068
3.850,-0.064
3.855,-0.058
3.860,-0.057
3.865,-0.054
3.870,-0.050
3.875,-0.046
3.880,-0.040
3.885,-0.038
3.890,-0.033
3.895,-0.029
3.900,-0.025
3.905,-0.019
3.910,-0.016
3.915,-0.010
3.920,-0.007
3.925,-0.004
3.930,-0.001
3.935,0.000
3.940,0.005
3.945,0.008
3.950,0.012
3.955,0.018
3.960,0.020
3.965,0.024
3.970,0.026
3.975,0.029
3.980,0.033
3.985,0.034
3.990,0.037
3.995,0.038
4.000,0.040
4.005,0.044
4.010,0.043
4.015,0.046
4.020,0.048
4.025,0.049
4.030,0.053
4.035,0.054
4.040,0.054
4.045,0.052
4.050,0.052
4.055,0.055
4.060,0.056
4.065,0.058
4.070,0.059
4.075,0.063
4.080,0.075
4.085,0.093
4.090,0.126
4.095,0.154
4.100,0.164
4.105,0.164
4.110,0.159
4.115,0.153
4.120,0.135
4.125,0.107
4.130,0.089
4.135,0.073
4.140,0.058
4.145,0.034
4.150,0.013
4.155,0.012
4.160,0.011
4.165,0.009
4.170,0.003
4.175,-0.002
4.180,0.001
4.185,-0.004
4.190,-0.009
4.195,-0.019
4.200,-0.028
4.205,-0.028
4.210,-0.027
4.215,-0.018
4.220,-0.010
4.225,-0.007
4.230,0.000
4.235,0.016
4.240,0.054
4.245,0.111
4.250,0.198
4.255,0.359
4.260,0.643
4.265,1.022
4.270,1.340
4.275,1.420
4.280,1.055
4.285,0.235
4.290,-0.761
4.295,-1.516
4.300,-1.681
4.305,-1.434
4.310,-1.084
4.315,-0.711
4.320,-0.382
4.325,-0.112
4.330,0.047
4.335,0.088
4.340,0.111
4.345,0.135
4.350,0.139
4.355,0.144
4.360,0.155
4.365,0.161
4.370,0.160
4.375,0.164
4.380,0.169
4.385,0.165
4.390,0.166
4.395,0.166
4.400,0.166
4.405,0.171
4.410,0.172
4.415,0.175
4.420,0.176
4.425,0.181
4.430,0.186
4.435,0.187
4.440,0.195
4.445,0.203
4.450,0.208
4.455,0.216
4.460,0.223
4.465,0.235
4.470,0.244
4.475,0.252
4.480,0.261
4.485,0.265
4.490,0.269
4.495,0.267
4.500,0.260
4.505,0.253
4.510,0.239
4.515,0.223
4.520,0.201
4.525,0.174
4.530,0.145
4.535,0.107
4.540,0.067
4.545,0.020
4.550,-0.030
4.555,-0.078
4.560,-0.129
4.565,-0.174
4.570,-0.215
4.575,-0.250
4.580,-0.278
4.585,-0.302
4.590,-0.320
4.595,-0.334
4.600,-0.344
4.605,-0.349
4.610,-0.350
4.615,-0.344
4.620,-0.338
4.625,-0.331
4.630,-0.320
4.635,-0.309
4.640,-0.295
4.645,-0.284
4.650,-0.272
4.655,-0.255
4.660,-0.243
4.665,-0.230
4.670,-0.219
4.675,-0.207
4.680,-0.194
4.685,-0.185
4.690,-0.175
4.695,-0.167
4.700,-0.157
4.705,-0.147
4.710,-0.140
4.715,-0.131
4.720,-0.126
4.725,-0.119
4.730,-0.112
4.735,-0.108
4.740,-0.101
4.745,-0.096
4.750,-0.092
4.755,-0.087
4.760,-0.084
4.765,-0.078
4.770,-0.074
4.775,-0.071
4.780,-0.064
4.785,-0.060
4.790,-0.054
4.795,-0.051
4.800,-0.046
4.805,-0.040
4.810,-0.036
4.815,-0.030
4.820,-0.026
4.825,-0.022
4.830,-0.016
4.835,-0.013
4.840,-0.007
4.845,-0.003
4.850,0.000
4.855,0.005
4.860,0.007
4.865,0.012
4.870,0.017
4.875,0.021
4.880,0.025
4.885,0.027
4.890,0.032
4.895,0.034
4.900,0.036
4.905,0.040
4.910,0.040
4.915,0.044
4.920,0.047
4.925,0.048
4.930,0.051
4.935,0.052
4.940,0.055
4.945,0.056
4.950,0.056
4.955,0.056
4.960,0.053
4.965,0.056
4.970,0.058
4.975,0.059
4.980,0.059
4.985,0.059
4.990,0.066
4.995,0.069
5.000,0.071
5.005,0.070
5.010,0.070
5.015,0.085
5.020,0.107
5.025,0.131
5.030,0.148
5.035,0.149
5.040,0.149
5.045,0.156
5.050,0.161
5.055,0.144
5.060,0.105
5.065,0.077
5.070,0.065
5.075,0.050
5.080,0.029
5.085,0.011
5.090,0.012
5.095,0.020
5.100,0.017
5.105,0.010
5.110,0.009
5.115,0.016
5.120,0.012
5.125,0.003
5.130,-0.004
5.135,-0.015
5.140,-0.015
5.145,-0.015
5.150,-0.010
5.155,0.003
5.160,0.008
5.165,0.012
5.170,0.030
5.175,0.071
5.180,0.131
5.185,0.224
5.190,0.404
5.195,0.696
5.200,1.055
5.205,1.325
5.210,1.314
5.215,0.859
5.220,0.026
5.225,-0.890
5.230,-1.493
5.235,-1.557
5.240,-1.309
5.245,-0.972
5.250,-0.620
5.255,-0.317
5.260,-0.071
5.265,0.059
5.270,0.090
5.275,0.113
5.280,0.128
5.285,0.127
5.290,0.142
5.295,0.148
5.300,0.140
5.305,0.138
5.310,0.144
5.315,0.154
5.320,0.155
5.325,0.154
5.330,0.155
5.335,0.151
5.340,0.148
5.345,0.148
5.350,0.153
5.355,0.158
5.360,0.163
5.365,0.167
5.370,0.160
5.375,0.159
5.380,0.170
5.385,0.177
5.390,0.181
5.395,0.186
5.400,0.189
5.405,0.197
5.410,0.208
5.415,0.219
5.420,0.229
5.425,0.226
5.430,0.215
5.435,0.221
5.440,0.231
5.445,0.221
5.450,0.206
5.455,0.184
5.460,0.156
5.465,0.134
5.470,0.106
5.475,0.072
5.480,0.031
5.485,-0.015
5.490,-0.052
5.495,-0.095
5.500,-0.134
5.505,-0.166
5.510,-0.210
5.515,-0.240
5.520,-0.257
5.525,-0.271
5.530,-0.280
5.535,-0.299
5.540,-0.304
5.545,-0.294
5.550,-0.299
5.555,-0.308
5.560,-0.306
5.565,-0.291
5.570,-0.274
5.575,-0.264
5.580,-0.255
5.585,-0.241
5.590,-0.227
5.595,-0.221
5.600,-0.213
5.605,-0.200
5.610,-0.190
5.615,-0.181
5.620,-0.177
5.625,-0.163
5.630,-0.149
5.635,-0.139
5.640,-0.129
5.645,-0.124
5.650,-0.117
5.655,-0.113
5.660,-0.105
5.665,-0.095
5.670,-0.098
5.675,-0.100
5.680,-0.090
5.685,-0.081
5.690,-0.075
5.695,-0.073
5.700,-0.065
5.705,-0.055
5.710,-0.057
5.715,-0.062
5.720,-0.057
5.725,-0.047
5.730,-0.046
5.735,-0.038
5.740,-0.023
5.745,-0.029
5.750,-0.028
5.755,-0.021
5.760,-0.025
5.765,-0.018
5.770,-0.010
5.775,-0.005
5.780,0.005
5.785,0.004
5.790,0.003
5.795,0.009
5.800,0.008
5.805,0.001
5.810,0.009
5.815,0.026
5.820,0.027
5.825,0.025
5.830,0.030
5.835,0.035
5.840,0.044
5.845,0.040
5.850,0.031
5.855,0.037
5.860,0.043
5.865,0.043
5.870,0.040
5.875,0.043
5.880,0.047
5.885,0.050
5.890,0.055
5.895,0.055
5.900,0.050
5.905,0.047
5.910,0.047
5.915,0.056
5.920,0.059
5.925,0.061
5.930,0.068
5.935,0.080
5.940,0.102
5.945,0.120
5.950,0.125
5.955,0.125
5.960,0.128
5.965,0.138
5.970,0.134
5.975,0.103
5.980,0.081
5.985,0.077
5.990,0.067
5.995,0.045
6.000,0.028
6.005,0.021
6.010,0.019
6.015,0.018
6.020,0.013
6.025,0.020
6.030,0.026
6.035,0.018
6.040,0.008
6.045,-0.008
6.050,-0.019
6.055,-0.015
6.060,-0.009
6.065,-0.002
6.070,-0.002
6.075,0.000
6.080,0.008
6.085,0.019
6.090,0.050
6.095,0.104
6.100,0.188
6.105,0.329
6.110,0.569
6.115,0.921
6.120,1.242
6.125,1.306
6.130,0.960
6.135,0.246
6.140,-0.576
6.145,-1.174
6.150,-1.350
6.155,-1.222
6.160,-0.985
6.165,-0.704
6.170,-0.408
6.175,-0.143
6.180,0.013
6.185,0.058
6.190,0.077
6.195,0.095
6.200,0.101
6.205,0.107
6.210,0.116
6.215,0.121
6.220,0.119
6.225,0.120
6.230,0.126
6.235,0.122
6.240,0.123
6.245,0.124
6.250,0.123
6.255,0.123
6.260,0.122
6.265,0.125
6.270,0.126
6.275,0.128
6.280,0.134
6.285,0.137
6.290,0.141
6.295,0.145
6.300,0.148
6.305,0.156
6.310,0.163
6.315,0.172
6.320,0.180
6.325,0.189
6.330,0.199
6.335,0.203
6.340,0.209
6.345,0.211
6.350,0.210
6.355,0.207
6.360,0.196
6.365,0.184
6.370,0.167
6.375,0.146
6.380,0.122
6.385,0.090
6.390,0.057
6.395,0.018
6.400,-0.023
6.405,-0.061
6.410,-0.101
6.415,-0.138
6.420,-0.172
6.425,-0.201
6.430,-0.223
6.435,-0.244
6.440,-0.259
6.445,-0.270
6.450,-0.276
6.455,-0.279
6.460,-0.282
6.465,-0.277
6.470,-0.271
6.475,-0.264
6.480,-0.253
6.485,-0.245
6.490,-0.234
6.495,-0.224
6.500,-0.214
6.505,-0.202
6.510,-0.193
6.515,-0.182
6.520,-0.171
6.525,-0.161
6.530,-0.151
6.535,-0.144
6.540,-0.133
6.545,-0.126
6.550,-0.120
6.555,-0.113
6.560,-0.108
6.565,-0.102
6.570,-0.097
6.575,-0.095
6.580,-0.091
6.585,-0.088
6.590,-0.081
6.595,-0.078
6.600,-0.074
6.605,-0.070
6.610,-0.069
6.615,-0.066
6.620,-0.063
6.625,-0.061
6.630,-0.056
6.635,-0.054
6.640,-0.049
6.645,-0.046
6.650,-0.043
6.655,-0.038
6.660,-0.036
6.665,-0.031
6.670,-0.027
6.675,-0.023
6.680,-0.017
6.685,-0.014
6.690,-0.009
6.695,-0.006
6.700,-0.003
6.705,0.002
6.710,0.004
6.715,0.009
6.720,0.013
6.725,0.015
6.730,0.019
6.735,0.019
6.740,0.023
6.745,0.026
6.750,0.028
6.755,0.030
6.760,0.030
6.765,0.035
6.770,0.038
6.775,0.039
6.780,0.041
6.785,0.042
6.790,0.045
6.795,0.046
6.800,0.047
6.805,0.050
6.810,0.048
6.815,0.050
6.820,0.051
6.825,0.053
6.830,0.055
6.835,0.054
6.840,0.056
6.845,0.055
6.850,0.054
6.855,0.057
6.860,0.055
6.865,0.057
6.870,0.057
6.875,0.059
6.880,0.066
6.885,0.075
6.890,0.096
6.895,0.118
6.900,0.133
6.905,0.140
6.910,0.137
6.915,0.144
6.920,0.147
6.925,0.125
6.930,0.089
6.935,0.064
6.940,0.058
6.945,0.043
6.950,0.016
6.955,-0.002
6.960,-0.002
6.965,0.008
6.970,0.006
6.975,-0.002
6.980,0.002
6.985,0.006
6.990,0.005
6.995,-0.004
7.000,-0.015
7.005,-0.025
7.010,-0.028
7.015,-0.021
7.020,-0.015
7.025,-0.009
7.030,-0.003
7.035,0.001
7.040,0.021
7.045,0.062
7.050,0.119
7.055,0.212
7.060,0.384
7.065,0.686
7.070,1.060
7.075,1.353
7.080,1.375
7.085,0.927
7.090,0.065
7.095,-0.909
7.100,-1.564
7.105,-1.633
7.110,-1.367
7.115,-1.014
7.120,-0.649
7.125,-0.332
7.130,-0.078
7.135,0.055
7.140,0.088
7.145,0.110
7.150,0.130
7.155,0.133
7.160,0.140
7.165,0.155
7.170,0.155
7.175,0.152
7.180,0.159
7.185,0.159
7.190,0.157
7.195,0.158
7.200,0.159
7.205,0.159
7.210,0.159
7.215,0.164
7.220,0.166
7.225,0.167
7.230,0.172
7.235,0.174
7.240,0.178
7.245,0.184
7.250,0.190
7.255,0.198
7.260,0.204
7.265,0.214
7.270,0.224
7.275,0.233
7.280,0.242
7.285,0.249
7.290,0.256
7.295,0.259
7.300,0.258
7.305,0.255
7.310,0.245
7.315,0.232
7.320,0.214
7.325,0.193
7.330,0.169
7.335,0.136
7.340,0.100
7.345,0.058
7.350,0.012
7.355,-0.035
7.360,-0.087
7.365,-0.134
7.370,-0.177
7.375,-0.217
7.380,-0.251
7.385,-0.282
7.390,-0.304
7.395,-0.322
7.400,-0.334
7.405,-0.342
7.410,-0.349
7.415,-0.348
7.420,-0.345
7.425,-0.340
7.430,-0.330
7.435,-0.323
7.440,-0.310
7.445,-0.297
7.450,-0.283
7.455,-0.267
7.460,-0.256
7.465,-0.242
7.470,-0.229
7.475,-0.217
7.480,-0.204
7.485,-0.194
7.490,-0.182
7.495,-0.171
7.500,-0.163
7.505,-0.153
7.510,-0.146
7.515,-0.136
7.520,-0.128
7.525,-0.122
7.530,-0.114
7.535,-0.109
7.540,-0.101
7.545,-0.096
7.550,-0.091
7.555,-0.085
7.560,-0.083
7.565,-0.078
7.570,-0.073
7.575,-0.068
7.580,-0.063
7.585,-0.060
7.590,-0.054
7.595,-0.051
7.600,-0.048
7.605,-0.042
7.610,-0.039
7.615,-0.035
7.620,-0.031
7.625,-0.026
7.630,-0.018
7.635,-0.015
7.640,-0.011
7.645,-0.008
7.650,-0.004
7.655,0.002
7.660,0.004
7.665,0.010
7.670,0.015
7.675,0.017
7.680,0.021
7.685,0.024
7.690,0.029
7.695,0.031
7.700,0.034
7.705,0.035
7.710,0.035
7.715,0.041
7.720,0.045
7.725,0.047
7.730,0.049
7.735,0.049
7.740,0.053
7.745,0.054
7.750,0.054
7.755,0.057
7.760,0.056
7.765,0.060
7.770,0.061
7.775,0.059
7.780,0.061
7.785,0.063
7.790,0.066
7.795,0.065
7.800,0.065
7.805,0.066
7.810,0.065
7.815,0.066
7.820,0.066
7.825,0.065
7.830,0.067
7.835,0.065
7.840,0.067
7.845,0.066
7.850,0.064
7.855,0.064
7.860,0.062
7.865,0.065
7.870,0.067
7.875,0.071
7.880,0.085
7.885,0.103
7.890,0.125
7.895,0.137
7.900,0.137
7.905,0.139
7.910,0.148
7.915,0.150
7.920,0.125
7.925,0.088
7.930,0.068
7.935,0.059
7.940,0.042
7.945,0.014
7.950,-0.003
7.955,-0.002
7.960,0.005
7.965,0.004
7.970,-0.003
7.975,-0.002
7.980,0.004
7.985,0.000
7.990,-0.005
7.995,-0.018
8.000,-0.029
8.005,-0.027
8.010,-0.024
8.015,-0.017
8.020,-0.011
8.025,-0.007
8.030,0.001
8.035,0.023
8.040,0.067
8.045,0.126
8.050,0.225
8.055,0.413
8.060,0.719
8.065,1.080
8.070,1.327
8.075,1.263
8.080,0.733
8.085,-0.158
8.090,-1.079
8.095,-1.611
8.100,-1.587
8.105,-1.287
8.110,-0.924
8.115,-0.563
8.120,-0.259
8.125,-0.029
8.130,0.076
8.135,0.096
8.140,0.120
8.145,0.136
8.150,0.136
8.155,0.148
8.160,0.156
8.165,0.157
8.170,0.157
8.175,0.163
8.180,0.164
8.185,0.159
8.190,0.162
8.195,0.163
8.200,0.160
8.205,0.163
8.210,0.162
8.215,0.163
8.220,0.164
8.225,0.168
8.230,0.174
8.235,0.178
8.240,0.183
8.245,0.186
8.250,0.192
8.255,0.202
8.260,0.208
8.265,0.217
8.270,0.227
8.275,0.238
8.280,0.246
8.285,0.246
8.290,0.248
